level_id,source_research_date,source_year,level_type,away_sign,m0_utc,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_precontact_ticks,pre5_signed_move_precontact_norm,preavailable_range_precontact_ticks,prehistory_present,pre30_complete_precontact,w15_complete,approach_defined,post_contact_values_used_for_matching
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,1,2016-07-20T06:04:00+00:00,484,16,97.0,32.000000000000455,-0.07216494845358949,97.00000000000045,True,True,True,True,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,1,2016-07-20T01:22:00+00:00,202,6,97.0,19.00000000000091,-0.061855670103083404,37.000000000000455,True,True,True,True,False
311c6747b79cce4987f01406,2016-07-19,2016,VAH,-1,2016-07-19T23:22:00+00:00,82,2,97.0,8.000000000001819,-0.04123711340207123,13.000000000001819,True,True,True,True,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,1,2016-07-20T05:56:00+00:00,476,15,97.0,22.999999999999545,-0.08247422680411902,87.99999999999955,True,True,True,True,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,-1,2016-11-17T08:01:00+00:00,541,18,121.0,31.000000000001364,-0.04132231404958678,40.0,True,True,True,True,False
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,-1,2016-11-17T00:01:00+00:00,61,2,121.0,10.0,0.008264462809909839,22.000000000000455,True,True,True,True,False
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,1,2016-11-17T13:30:00+00:00,870,29,121.0,49.00000000000091,-0.02479338842974831,66.99999999999818,True,True,True,True,False
f74869085dec3276ae15b1db,2016-11-16,2016,POC,-1,2016-11-16T23:45:00+00:00,45,1,121.0,15.99999999999909,-0.03305785123965815,20.0,True,True,True,True,False
40013494ada82503d2a1e267,2016-12-09,2016,VAL,-1,2016-12-12T13:44:00+00:00,884,29,162.0,57.000000000000455,-0.05555555555556117,94.00000000000091,True,True,True,True,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,POC,-1,2016-12-12T14:15:00+00:00,915,30,162.0,20.99999999999909,-0.018518518518529748,102.99999999999955,True,True,True,True,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,VWAP,-1,2016-12-12T17:30:00+00:00,1110,37,162.0,22.999999999999545,-0.01851851851851571,132.00000000000045,True,True,True,True,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,VAL,1,2017-01-11T14:32:00+00:00,932,31,104.0,47.999999999999545,-0.08653846153847028,77.99999999999955,True,True,True,True,False
460e851e102b26a9ba52aae6,2017-01-10,2017,VWAP,1,2017-01-11T01:05:00+00:00,125,4,104.0,25.0,-0.17307692307694056,30.99999999999909,True,True,True,True,False
99b4474c92e2719fb9b75716,2017-01-10,2017,POC,1,2017-01-11T14:16:00+00:00,916,30,104.0,27.999999999999545,-0.09615384615384616,57.999999999999545,True,True,True,True,False
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,VAH,-1,2017-01-11T00:08:00+00:00,68,2,104.0,22.000000000000455,-0.09615384615384616,22.999999999999545,True,True,True,True,False
9d71021de9d96acd3cf96c85,2017-01-11,2017,VAH,-1,2017-01-11T23:34:00+00:00,34,1,215.0,13.000000000001819,-0.009302325581397463,27.000000000000455,True,True,True,True,False
1d74e6e7ac57d772c8106719,2017-03-29,2017,POC,1,2017-03-29T23:46:00+00:00,106,3,75.0,10.99999999999909,-0.039999999999993936,13.999999999998636,True,True,True,True,False
3959e28249dabe6d00efba31,2017-03-29,2017,VAL,1,2017-03-30T00:54:00+00:00,174,5,75.0,9.00000000000091,-0.06666666666666667,23.999999999998636,True,True,True,True,False
6e1b092df0a320319d3e5af1,2017-03-29,2017,VAH,1,2017-03-29T22:00:00+00:00,0,0,75.0,,,,False,False,True,True,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,VWAP,1,2017-03-30T00:19:00+00:00,139,4,75.0,10.0,0.0,21.99999999999818,True,True,True,True,False
355f00d2f74d8f78ea846742,2017-05-09,2017,POC,1,2017-05-10T18:59:00+00:00,1259,41,144.0,7.999999999999545,0.0,82.00000000000045,True,True,True,True,False
3888abc01438a6e2099dc6da,2017-05-09,2017,VWAP,1,2017-05-09T22:05:00+00:00,5,0,144.0,12.999999999999545,,12.999999999999545,True,False,True,True,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,VAH,-1,2017-05-09T23:06:00+00:00,66,2,144.0,23.999999999998636,-0.034722222222222224,32.000000000000455,True,True,True,True,False
051d473c549a7aa99e637d00,2017-06-16,2017,VWAP,-1,2017-06-18T22:40:00+00:00,40,1,54.0,7.999999999999545,-0.018518518518501677,11.999999999998181,True,True,True,True,False
70172a3b2f7e809de7899908,2017-06-16,2017,POC,-1,2017-06-18T22:40:00+00:00,40,1,54.0,7.999999999999545,-0.018518518518501677,11.999999999998181,True,True,True,True,False
74d065103740630bf0a3fa16,2017-06-16,2017,VAL,1,2017-06-18T22:00:00+00:00,0,0,54.0,,,,False,False,True,True,False
b33feb0eaf031072e2f29871,2017-06-16,2017,VAH,-1,2017-06-18T23:53:00+00:00,113,3,54.0,22.999999999999545,-0.14814814814818184,22.999999999999545,True,True,True,True,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,VAL,-1,2017-06-20T12:17:00+00:00,857,28,130.0,37.999999999999545,-0.06923076923075874,48.00000000000182,True,True,True,True,False
2f08549026842b62b16a3e70,2017-07-24,2017,VAH,-1,2017-07-24T22:20:00+00:00,20,0,70.0,16.000000000001364,-0.15714285714287662,16.000000000001364,True,False,True,True,False
423ef0b0bf7ac866203fbb00,2017-07-24,2017,VWAP,-1,2017-07-24T22:16:00+00:00,16,0,70.0,9.00000000000091,-0.0,9.00000000000091,True,False,True,True,False
8054145cbc593074a2c68c02,2017-07-24,2017,VAL,1,2017-07-24T22:30:00+00:00,30,1,70.0,22.000000000000455,-0.05714285714287014,22.000000000000455,True,True,True,True,False
c954cc143447722cdad5e7e1,2017-07-24,2017,POC,-1,2017-07-24T22:19:00+00:00,19,0,70.0,15.0,-0.11428571428570779,15.0,True,False,True,True,False
4f90faef15154a913696ec52,2017-07-28,2017,VAH,1,2017-07-31T04:00:00+00:00,360,12,138.0,12.999999999999545,-0.05072463768116271,38.999999999998636,True,True,True,True,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,VAL,1,2017-11-01T01:06:00+00:00,186,6,108.0,11.000000000001364,-0.018518518518501677,32.000000000000455,True,True,True,True,False
5a44873bfc2017e2e0218a99,2017-10-31,2017,VWAP,-1,2017-11-01T05:57:00+00:00,477,15,108.0,23.999999999998636,-0.12037037037036616,42.999999999999545,True,True,True,True,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,VAH,-1,2017-11-01T06:07:00+00:00,487,16,108.0,34.00000000000091,-0.0,54.00000000000091,True,True,True,True,False
b243dca0e142e4edca774c9b,2017-10-31,2017,POC,1,2017-11-01T00:11:00+00:00,131,4,108.0,9.00000000000091,-0.027777777777773568,17.000000000000455,True,True,True,True,False
3bb6c77a5873b821ac581d96,2017-11-16,2017,VAH,-1,2017-11-17T00:08:00+00:00,68,2,69.0,13.000000000001819,-0.014492753623175226,13.000000000001819,True,True,True,True,False
59349b439940565936f41884,2017-11-16,2017,VWAP,1,2017-11-16T23:00:00+00:00,0,0,69.0,,,,False,False,True,True,False
b211ef74a42d7a281a1f71f5,2017-11-16,2017,POC,-1,2017-11-16T23:00:00+00:00,0,0,69.0,,,,False,False,True,True,False
1491b49304f5711ec1f0430b,2017-11-30,2017,VAL,-1,2017-12-01T01:30:00+00:00,150,5,153.0,12.999999999999545,-0.006535947712412356,26.000000000001364,True,True,True,True,False
442447df8a8896b1a399081f,2017-11-30,2017,POC,-1,2017-12-01T16:09:00+00:00,1029,34,153.0,74.00000000000091,-0.3529411764705942,87.00000000000045,True,True,True,True,False
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,-1,2017-12-01T16:08:00+00:00,1028,34,153.0,35.0,-0.10457516339870172,65.99999999999909,True,True,True,True,False
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,-1,2017-12-01T16:12:00+00:00,1032,34,153.0,90.99999999999909,-0.4640522875816934,107.99999999999955,True,True,True,True,False
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,1,2018-01-03T02:59:00+00:00,239,7,158.0,35.0,-0.06329113924050633,89.00000000000091,True,True,True,True,False
9786aa7b18551490200d6cea,2018-01-02,2018,POC,1,2018-01-03T02:59:00+00:00,239,7,158.0,35.0,-0.06329113924050633,89.00000000000091,True,True,True,True,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,VAH,1,2018-01-03T02:38:00+00:00,218,7,158.0,26.99999999999818,-0.006329113924044877,65.99999999999909,True,True,True,True,False
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,VAL,1,2018-01-03T19:10:00+00:00,1210,40,158.0,72.00000000000045,-0.17721518987341484,117.00000000000045,True,True,True,True,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,VWAP,1,2018-03-12T09:41:00+00:00,701,23,127.0,11.999999999998181,-0.05511811023620615,50.99999999999909,True,True,True,True,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,POC,1,2018-03-12T09:58:00+00:00,718,23,127.0,20.0,-0.007874015748024335,62.000000000000455,True,True,True,True,False
9516365f5a737c186add23ed,2018-03-09,2018,VAL,1,2018-03-12T11:03:00+00:00,783,26,127.0,13.999999999998636,-0.06299212598424839,87.99999999999955,True,True,True,True,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,VAH,1,2018-03-12T00:18:00+00:00,138,4,127.0,10.99999999999909,-0.031496062992133145,20.0,True,True,True,True,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,VAH,-1,2018-03-15T00:44:00+00:00,164,5,88.0,12.000000000000455,-0.011363636363626028,27.999999999999545,True,True,True,True,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,POC,-1,2018-03-14T23:45:00+00:00,105,3,88.0,8.999999999998636,-0.0795454545454597,12.999999999999545,True,True,True,True,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,VWAP,-1,2018-03-14T23:47:00+00:00,107,3,88.0,12.000000000000455,-0.06818181818183368,15.0,True,True,True,True,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,VAL,1,2018-03-15T08:20:00+00:00,620,20,88.0,18.999999999998636,-0.022727272727252057,46.99999999999818,True,True,True,True,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,VAH,-1,2018-04-26T06:02:00+00:00,482,16,136.0,17.000000000000455,-0.03676470588235294,37.000000000000455,True,True,True,True,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,POC,1,2018-04-26T14:00:00+00:00,960,32,136.0,22.999999999999545,-0.007352941176480619,55.0,True,True,True,True,False
cb270dd23c50f64f834300fc,2018-04-25,2018,VAL,1,2018-04-26T14:10:00+00:00,970,32,136.0,31.000000000001364,-0.05147058823529746,64.00000000000091,True,True,True,True,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,VWAP,-1,2018-04-25T22:00:00+00:00,0,0,136.0,,,,False,False,True,True,False
5f989e6570dd3738b6d54847,2018-05-16,2018,VAH,-1,2018-05-17T02:10:00+00:00,250,8,107.0,22.000000000000455,-0.028037383177587093,34.00000000000091,True,True,True,True,False
99b7d1827063fa7785303b6e,2018-05-16,2018,VAL,1,2018-05-17T08:32:00+00:00,632,21,107.0,20.0,-0.04672897196261682,67.00000000000045,True,True,True,True,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,POC,-1,2018-05-16T22:05:00+00:00,5,0,107.0,7.999999999999545,,7.999999999999545,True,False,True,True,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,VWAP,-1,2018-05-16T22:01:00+00:00,1,0,107.0,6.000000000001364,,6.000000000001364,True,False,True,True,False
3f9b81bbe04107091c697e80,2018-05-18,2018,VAH,-1,2018-05-21T19:13:00+00:00,1273,42,86.0,15.0,-0.03488372093022727,108.99999999999864,True,True,True,True,False
4c0091d152928b3619dc0c88,2018-05-18,2018,VAL,1,2018-05-21T03:55:00+00:00,355,11,86.0,6.000000000001364,-0.023255813953467222,36.000000000001364,True,True,True,True,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,VWAP,1,2018-05-21T00:14:00+00:00,134,4,86.0,15.99999999999909,-0.04651162790696088,20.0,True,True,True,True,False
bcd634114915b887e7910462,2018-05-18,2018,POC,-1,2018-05-21T17:22:00+00:00,1162,38,86.0,30.0,-0.02325581395349366,102.00000000000045,True,True,True,True,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,VAL,1,2018-07-11T01:04:00+00:00,184,6,133.0,43.999999999998636,-0.17293233082706425,60.99999999999909,True,True,True,True,False
1ca03617868a1db55b711458,2018-07-10,2018,POC,1,2018-07-10T22:39:00+00:00,39,1,133.0,15.0,-0.03759398496240601,16.000000000001364,True,True,True,True,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,1,2018-07-10T22:40:00+00:00,40,1,133.0,15.99999999999909,-0.03759398496240601,17.000000000000455,True,True,True,True,False
270750a9a9571f31eab2254c,2018-08-02,2018,POC,-1,2018-08-03T12:30:00+00:00,870,29,147.0,27.999999999999545,-0.040816326530621526,87.99999999999955,True,True,True,True,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,-1,2018-08-03T14:28:00+00:00,988,32,147.0,25.99999999999909,-0.054421768707479896,142.99999999999955,True,True,True,True,False
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,-1,2018-08-03T12:30:00+00:00,870,29,147.0,27.999999999999545,-0.040816326530621526,87.99999999999955,True,True,True,True,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,-1,2018-08-03T12:30:00+00:00,870,29,147.0,27.999999999999545,-0.040816326530621526,87.99999999999955,True,True,True,True,False
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,1,2018-08-21T15:08:00+00:00,1028,34,81.0,22.999999999999545,-0.08641975308642537,77.99999999999955,True,True,True,True,False
0e9cc05176d390c344eac589,2018-12-26,2018,POC,-1,2018-12-27T09:34:00+00:00,634,21,149.0,15.0,-0.02684563758388346,67.00000000000045,True,True,True,True,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,-1,2018-12-27T18:24:00+00:00,1164,38,149.0,15.0,-0.0738255033556986,121.00000000000136,True,True,True,True,False
630453868330d99334ae090a,2018-12-26,2018,VWAP,-1,2018-12-27T09:33:00+00:00,633,21,149.0,12.000000000000455,-0.013422818791949362,63.00000000000182,True,True,True,True,False
d8256bdea08938cbbb240221,2018-12-26,2018,VAL,-1,2018-12-27T01:00:00+00:00,120,4,149.0,15.99999999999909,-0.026845637583898723,35.99999999999909,True,True,True,True,False
8272c25a864cca17bb2684f9,2018-12-31,2018,POC,1,2019-01-01T23:02:00+00:00,2,0,68.0,9.00000000000091,,9.00000000000091,True,False,True,True,False
bf58f8236e69910f265ea0aa,2018-12-31,2018,VWAP,1,2019-01-01T23:20:00+00:00,20,0,68.0,17.999999999999545,-0.04411764705881684,17.999999999999545,True,False,True,True,False
dc057b6151ef95fb2cda25f7,2018-12-31,2018,VAH,1,2019-01-01T23:00:00+00:00,0,0,68.0,,,,False,False,True,True,False
e86a35c283257b7ccacbe79b,2018-12-31,2018,VAL,1,2019-01-02T01:00:00+00:00,120,4,68.0,16.000000000001364,-0.058823529411744645,29.00000000000091,True,True,True,True,False
