year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2024,2024-02-29,ORB,15,1.0,short,2024-02-29 17:11:00,2024-02-29 17:12:00,2024-02-29 18:39:00,17974.7,18035.5,17913.9,17913.9,target,60.79999999999927,1.0,STRESS
2024,2024-03-01,ORB,15,1.0,long,2024-03-01 17:01:00,2024-03-01 17:02:00,2024-03-01 17:57:00,18109.0,18053.7,18164.3,18164.3,target,55.29999999999927,1.0,STRESS
2024,2024-03-04,ORB,15,1.0,short,2024-03-04 17:06:00,2024-03-04 17:07:00,2024-03-04 17:48:00,18249.0,18297.7,18200.3,18297.7,stop,48.70000000000073,-1.0,STRESS
2024,2024-03-05,ORB,15,1.0,short,2024-03-05 16:47:00,2024-03-05 16:48:00,2024-03-05 17:31:00,18014.8,18105.9,17923.699999999997,17923.699999999997,target,91.10000000000218,1.0,STRESS
2024,2024-03-06,ORB,15,1.0,short,2024-03-06 16:51:00,2024-03-06 16:52:00,2024-03-06 17:05:00,18032.8,18095.9,17969.699999999997,17969.699999999997,target,63.10000000000218,1.0,STRESS
2024,2024-03-07,ORB,15,1.0,short,2024-03-07 16:45:00,2024-03-07 16:46:00,2024-03-07 17:16:00,18141.9,18204.1,18079.700000000004,18204.1,stop,62.19999999999709,-1.0,STRESS
2024,2024-03-08,ORB,15,1.0,long,2024-03-08 16:49:00,2024-03-08 16:50:00,2024-03-08 17:14:00,18336.5,18269.9,18403.1,18403.1,target,66.59999999999854,1.0,STRESS
2024,2024-03-11,ORB,15,1.0,short,2024-03-11 17:00:00,2024-03-11 17:01:00,2024-03-11 17:55:00,17884.6,17984.0,17785.199999999997,17984.0,stop,99.40000000000146,-1.0,STRESS
2024,2024-03-12,ORB,15,1.0,short,2024-03-12 16:45:00,2024-03-12 16:46:00,2024-03-12 17:24:00,17940.3,18075.5,17805.1,18075.5,stop,135.20000000000073,-1.0,STRESS
2024,2024-03-13,ORB,15,1.0,short,2024-03-13 16:46:00,2024-03-13 16:47:00,2024-03-13 22:55:00,18099.1,18174.9,18023.299999999996,18075.300000000003,time_exit,75.80000000000291,0.31398416886536573,STRESS
2024,2024-03-14,ORB,15,1.0,short,2024-03-14 16:48:00,2024-03-14 16:49:00,2024-03-14 16:55:00,18061.4,18143.4,17979.4,17979.4,target,82.0,1.0,STRESS
2024,2024-03-15,ORB,15,1.0,short,2024-03-15 16:45:00,2024-03-15 16:46:00,2024-03-15 22:55:00,17834.2,17925.3,17743.100000000002,17811.0,time_exit,91.09999999999854,0.2546652030735576,STRESS
2024,2024-03-18,ORB,15,1.0,long,2024-03-18 16:47:00,2024-03-18 16:48:00,2024-03-18 19:51:00,18113.91,18032.41,18195.41,18032.41,stop,81.5,-1.0,STRESS
2024,2024-03-19,ORB,15,1.0,long,2024-03-19 18:33:00,2024-03-19 18:34:00,2024-03-19 19:46:00,17917.84,17819.32,18016.36,18016.36,target,98.52000000000044,1.0,STRESS
2024,2024-03-20,ORB,15,1.0,short,2024-03-20 16:45:00,2024-03-20 16:46:00,2024-03-20 21:02:00,18019.09,18097.74,17940.44,18097.74,stop,78.65000000000146,-1.0,STRESS
2024,2024-03-21,ORB,15,1.0,short,2024-03-21 16:49:00,2024-03-21 16:50:00,2024-03-21 21:36:00,18411.52,18474.77,18348.27,18348.27,target,63.25,1.0,STRESS
2024,2024-03-22,ORB,15,1.0,short,2024-03-22 16:45:00,2024-03-22 16:46:00,2024-03-22 17:03:00,18278.07,18315.44,18240.7,18315.44,stop,37.36999999999898,-1.0,STRESS
2024,2024-03-25,ORB,15,1.0,long,2024-03-25 16:52:00,2024-03-25 16:53:00,2024-03-25 18:42:00,18259.63,18194.36,18324.9,18324.9,target,65.27000000000044,1.0,STRESS
2024,2024-03-26,ORB,15,1.0,long,2024-03-26 17:01:00,2024-03-26 17:02:00,2024-03-26 17:30:00,18385.190000000002,18332.31,18438.070000000003,18332.31,stop,52.88000000000102,-1.0,STRESS
2024,2024-03-27,ORB,15,1.0,short,2024-03-27 16:54:00,2024-03-27 16:55:00,2024-03-27 17:03:00,18269.2,18354.85,18183.550000000003,18183.550000000003,target,85.64999999999782,1.0,STRESS
2024,2024-03-28,ORB,15,1.0,long,2024-03-28 16:46:00,2024-03-28 16:47:00,2024-03-28 20:18:00,18301.350000000002,18243.7,18359.000000000004,18243.7,stop,57.650000000001455,-1.0,STRESS
2024,2024-04-01,ORB,15,1.0,short,2024-04-01 17:52:00,2024-04-01 17:53:00,2024-04-01 22:55:00,18273.67,18403.17,18144.17,18296.82,time_exit,129.5,-0.17876447876449,STRESS
2024,2024-04-02,ORB,15,1.0,short,2024-04-02 17:13:00,2024-04-02 17:14:00,2024-04-02 20:01:00,18018.22,18090.37,17946.070000000003,18090.37,stop,72.14999999999782,-1.0,STRESS
2024,2024-04-03,ORB,15,1.0,long,2024-04-03 17:01:00,2024-04-03 17:02:00,2024-04-03 17:25:00,18120.04,18035.16,18204.920000000002,18204.920000000002,target,84.88000000000102,1.0,STRESS
2024,2024-04-04,ORB,15,1.0,short,2024-04-04 16:52:00,2024-04-04 16:53:00,2024-04-04 21:08:00,18316.97,18370.47,18263.47,18263.47,target,53.5,1.0,STRESS
2024,2024-04-05,ORB,15,1.0,long,2024-04-05 16:48:00,2024-04-05 16:49:00,2024-04-05 17:50:00,17988.56,17909.03,18068.090000000004,18068.090000000004,target,79.53000000000247,1.0,STRESS
2024,2024-04-08,ORB,15,1.0,long,2024-04-08 17:30:00,2024-04-08 17:31:00,2024-04-08 22:55:00,18154.870000000003,18052.59,18257.150000000005,18112.34,time_exit,102.28000000000247,-0.41581931951507084,STRESS
2024,2024-04-09,ORB,15,1.0,short,2024-04-09 16:51:00,2024-04-09 16:52:00,2024-04-09 17:30:00,18156.43,18221.08,18091.78,18091.78,target,64.65000000000146,1.0,STRESS
2024,2024-04-10,ORB,15,1.0,long,2024-04-10 16:45:00,2024-04-10 16:46:00,2024-04-10 16:47:00,18010.77,17939.52,18082.02,17939.52,stop,71.25,-1.0,STRESS
2024,2024-04-11,ORB,15,1.0,short,2024-04-11 17:12:00,2024-04-11 17:13:00,2024-04-11 18:17:00,18034.49,18096.14,17972.840000000004,18096.14,stop,61.64999999999782,-1.0,STRESS
2024,2024-04-12,ORB,15,1.0,long,2024-04-12 16:47:00,2024-04-12 16:48:00,2024-04-12 17:08:00,18156.57,18107.2,18205.94,18107.2,stop,49.36999999999898,-1.0,STRESS
2024,2024-04-15,ORB,15,1.0,short,2024-04-15 17:09:00,2024-04-15 17:10:00,2024-04-15 19:24:00,18085.49,18180.02,17990.960000000003,17990.960000000003,target,94.52999999999884,1.0,STRESS
2024,2024-04-16,ORB,15,1.0,short,2024-04-16 16:47:00,2024-04-16 16:48:00,2024-04-16 16:57:00,17669.93,17724.56,17615.3,17724.56,stop,54.63000000000102,-1.0,STRESS
2024,2024-04-17,ORB,15,1.0,short,2024-04-17 16:50:00,2024-04-17 16:51:00,2024-04-17 17:04:00,17745.49,17800.76,17690.220000000005,17690.220000000005,target,55.2699999999968,1.0,STRESS
2024,2024-04-18,ORB,15,1.0,long,2024-04-18 17:36:00,2024-04-18 17:37:00,2024-04-18 20:25:00,17528.68,17396.16,17661.2,17396.16,stop,132.52000000000044,-1.0,STRESS
2024,2024-04-19,ORB,15,1.0,long,2024-04-19 16:47:00,2024-04-19 16:48:00,2024-04-19 16:53:00,17356.25,17279.47,17433.03,17279.47,stop,76.77999999999884,-1.0,STRESS
2024,2024-04-22,ORB,15,1.0,long,2024-04-22 16:49:00,2024-04-22 16:50:00,2024-04-22 17:10:00,17178.63,17120.1,17237.160000000003,17120.1,stop,58.530000000002474,-1.0,STRESS
2024,2024-04-23,ORB,15,1.0,long,2024-04-23 16:46:00,2024-04-23 16:47:00,2024-04-23 20:44:00,17372.93,17272.31,17473.55,17473.55,target,100.61999999999898,1.0,STRESS
2024,2024-04-24,ORB,15,1.0,long,2024-04-24 16:51:00,2024-04-24 16:52:00,2024-04-24 16:57:00,17649.07,17574.67,17723.47,17574.67,stop,74.40000000000146,-1.0,STRESS
2024,2024-04-25,ORB,15,1.0,long,2024-04-25 16:46:00,2024-04-25 16:47:00,2024-04-25 17:19:00,17237.83,17171.33,17304.33,17304.33,target,66.5,1.0,STRESS
2024,2024-04-26,ORB,15,1.0,long,2024-04-26 16:51:00,2024-04-26 16:52:00,2024-04-26 20:27:00,17649.100000000002,17535.83,17762.370000000003,17762.370000000003,target,113.27000000000044,1.0,STRESS
2024,2024-04-30,ORB,15,1.0,long,2024-04-30 16:45:00,2024-04-30 16:46:00,2024-04-30 17:31:00,17761.07,17702.07,17820.07,17702.07,stop,59.0,-1.0,STRESS
2024,2024-05-01,ORB,15,1.0,short,2024-05-01 16:57:00,2024-05-01 16:58:00,2024-05-01 19:01:00,17343.65,17397.8,17289.500000000004,17289.500000000004,target,54.14999999999782,1.0,STRESS
2024,2024-05-02,ORB,15,1.0,short,2024-05-02 16:49:00,2024-05-02 16:50:00,2024-05-02 17:10:00,17387.6,17484.13,17291.069999999996,17291.069999999996,target,96.53000000000247,1.0,STRESS
2024,2024-05-03,ORB,15,1.0,long,2024-05-03 16:46:00,2024-05-03 16:47:00,2024-05-03 17:14:00,17876.690000000002,17806.69,17946.690000000006,17806.69,stop,70.00000000000364,-1.0,STRESS
2024,2024-05-06,ORB,15,1.0,long,2024-05-06 16:52:00,2024-05-06 16:53:00,2024-05-06 22:48:00,17997.06,17937.66,18056.460000000003,18056.460000000003,target,59.400000000001455,1.0,STRESS
2024,2024-05-07,ORB,15,1.0,short,2024-05-07 16:58:00,2024-05-07 16:59:00,2024-05-07 17:56:00,18090.31,18131.93,18048.690000000002,18131.93,stop,41.61999999999898,-1.0,STRESS
2024,2024-05-08,ORB,15,1.0,long,2024-05-08 16:46:00,2024-05-08 16:47:00,2024-05-08 17:01:00,18027.29,17979.67,18074.910000000003,18074.910000000003,target,47.62000000000262,1.0,STRESS
2024,2024-05-09,ORB,15,1.0,short,2024-05-09 16:48:00,2024-05-09 16:49:00,2024-05-09 17:39:00,18021.4,18103.93,17938.870000000003,18103.93,stop,82.52999999999884,-1.0,STRESS
2024,2024-05-10,ORB,15,1.0,long,2024-05-10 16:49:00,2024-05-10 16:50:00,2024-05-10 17:20:00,18240.29,18158.29,18322.29,18158.29,stop,82.0,-1.0,STRESS
2024,2024-05-13,ORB,15,1.0,short,2024-05-13 16:46:00,2024-05-13 16:47:00,2024-05-13 22:55:00,18175.06,18245.71,18104.410000000003,18206.210000000003,time_exit,70.64999999999782,-0.4409058740269274,STRESS
2024,2024-05-14,ORB,15,1.0,long,2024-05-14 16:46:00,2024-05-14 16:47:00,2024-05-14 21:15:00,18232.31,18177.16,18287.460000000003,18287.460000000003,target,55.150000000001455,1.0,STRESS
2024,2024-05-15,ORB,15,1.0,short,2024-05-15 16:47:00,2024-05-15 16:48:00,2024-05-15 16:52:00,18402.91,18443.28,18362.54,18362.54,target,40.36999999999898,1.0,STRESS
2024,2024-05-16,ORB,15,1.0,long,2024-05-16 16:48:00,2024-05-16 16:49:00,2024-05-16 17:48:00,18612.010000000002,18583.89,18640.130000000005,18640.130000000005,target,28.12000000000262,1.0,STRESS
2024,2024-05-17,ORB,15,1.0,short,2024-05-17 16:50:00,2024-05-17 16:51:00,2024-05-17 17:31:00,18552.25,18581.37,18523.13,18581.37,stop,29.11999999999898,-1.0,STRESS
2024,2024-05-20,ORB,15,1.0,long,2024-05-20 16:46:00,2024-05-20 16:47:00,2024-05-20 19:54:00,18633.920000000002,18558.17,18709.670000000006,18709.670000000006,target,75.75000000000364,1.0,STRESS
2024,2024-05-21,ORB,15,1.0,long,2024-05-21 16:54:00,2024-05-21 16:55:00,2024-05-21 17:37:00,18642.050000000003,18603.55,18680.550000000007,18680.550000000007,target,38.50000000000364,1.0,STRESS
2024,2024-05-22,ORB,15,1.0,long,2024-05-22 16:53:00,2024-05-22 16:54:00,2024-05-22 20:38:00,18756.57,18717.17,18795.97,18717.17,stop,39.400000000001455,-1.0,STRESS
2024,2024-05-23,ORB,15,1.0,short,2024-05-23 16:49:00,2024-05-23 16:50:00,2024-05-23 17:57:00,18829.92,18912.69,18747.149999999998,18747.149999999998,target,82.77000000000044,1.0,STRESS
2024,2024-05-24,ORB,15,1.0,long,2024-05-24 16:46:00,2024-05-24 16:47:00,2024-05-24 16:55:00,18714.4,18667.15,18761.65,18667.15,stop,47.25,-1.0,STRESS
2024,2024-05-27,ORB,15,1.0,short,2024-05-27 17:08:00,2024-05-27 17:09:00,2024-05-27 17:59:00,18819.92,18852.8,18787.039999999997,18852.8,stop,32.88000000000102,-1.0,STRESS
2024,2024-05-28,ORB,15,1.0,short,2024-05-28 16:45:00,2024-05-28 16:46:00,2024-05-28 18:33:00,18817.51,18881.28,18753.739999999998,18881.28,stop,63.77000000000044,-1.0,STRESS
2024,2024-05-29,ORB,15,1.0,long,2024-05-29 16:51:00,2024-05-29 16:52:00,2024-05-29 22:55:00,18781.77,18705.65,18857.89,18740.12,time_exit,76.11999999999898,-0.5471623751970838,STRESS
2024,2024-05-30,ORB,15,1.0,short,2024-05-30 17:14:00,2024-05-30 17:15:00,2024-05-30 22:25:00,18646.11,18718.48,18573.74,18573.74,target,72.36999999999898,1.0,STRESS
2024,2024-05-31,ORB,15,1.0,short,2024-05-31 16:47:00,2024-05-31 16:48:00,2024-05-31 17:01:00,18526.7,18579.2,18474.2,18474.2,target,52.5,1.0,STRESS
2024,2024-06-03,ORB,15,1.0,long,2024-06-03 16:47:00,2024-06-03 16:48:00,2024-06-03 16:52:00,18709.81,18658.81,18760.81,18658.81,stop,51.0,-1.0,STRESS
2024,2024-06-04,ORB,15,1.0,long,2024-06-04 17:02:00,2024-06-04 17:03:00,2024-06-04 17:15:00,18621.66,18543.63,18699.69,18543.63,stop,78.02999999999884,-1.0,STRESS
2024,2024-06-05,ORB,15,1.0,long,2024-06-05 16:53:00,2024-06-05 16:54:00,2024-06-05 17:01:00,18821.66,18779.01,18864.31,18779.01,stop,42.650000000001455,-1.0,STRESS
2024,2024-06-06,ORB,15,1.0,short,2024-06-06 16:47:00,2024-06-06 16:48:00,2024-06-06 21:10:00,19039.83,19082.58,18997.08,18997.08,target,42.75,1.0,STRESS
2024,2024-06-07,ORB,15,1.0,long,2024-06-07 16:52:00,2024-06-07 16:53:00,2024-06-07 19:31:00,19026.08,18960.43,19091.730000000003,19091.730000000003,target,65.65000000000146,1.0,STRESS
2024,2024-06-10,ORB,15,1.0,long,2024-06-10 17:22:00,2024-06-10 17:23:00,2024-06-10 18:01:00,18998.600000000002,18952.6,19044.600000000006,19044.600000000006,target,46.00000000000364,1.0,STRESS
2024,2024-06-11,ORB,15,1.0,short,2024-06-11 16:48:00,2024-06-11 16:49:00,2024-06-11 17:30:00,18991.97,19064.97,18918.97,19064.97,stop,73.0,-1.0,STRESS
2024,2024-06-12,ORB,15,1.0,long,2024-06-12 16:45:00,2024-06-12 16:46:00,2024-06-12 22:23:00,19461.95,19355.57,19568.33,19568.33,target,106.38000000000102,1.0,STRESS
2024,2024-06-13,ORB,15,1.0,short,2024-06-13 17:11:00,2024-06-13 17:12:00,2024-06-13 17:23:00,19595.62,19645.75,19545.489999999998,19545.489999999998,target,50.13000000000102,1.0,STRESS
2024,2024-06-14,ORB,15,1.0,long,2024-06-14 16:46:00,2024-06-14 16:47:00,2024-06-14 20:16:00,19590.800000000003,19539.27,19642.330000000005,19642.330000000005,target,51.530000000002474,1.0,STRESS
2024,2024-06-17,ORB,15,1.0,short,2024-06-17 16:48:00,2024-06-17 16:49:00,2024-06-17 17:11:00,19649.83,19698.36,19601.300000000003,19698.36,stop,48.529999999998836,-1.0,STRESS
2024,2024-06-18,ORB,15,1.0,short,2024-06-18 16:50:00,2024-06-18 16:51:00,2024-06-18 18:14:00,19896.71,19939.84,19853.579999999998,19853.579999999998,target,43.13000000000102,1.0,STRESS
2024,2024-06-19,ORB,15,1.0,short,2024-06-19 17:31:00,2024-06-19 17:32:00,2024-06-19 19:59:00,19959.19,19976.19,19942.19,19955.460000000003,end_of_day_data,17.0,0.21941176470564266,STRESS
2024,2024-06-20,ORB,15,1.0,long,2024-06-20 16:45:00,2024-06-20 16:46:00,2024-06-20 17:09:00,19988.460000000003,19928.31,20048.610000000004,19928.31,stop,60.150000000001455,-1.0,STRESS
2024,2024-06-21,ORB,15,1.0,short,2024-06-21 16:46:00,2024-06-21 16:47:00,2024-06-21 18:21:00,19702.55,19770.7,19634.399999999998,19770.7,stop,68.15000000000146,-1.0,STRESS
2024,2024-06-24,ORB,15,1.0,short,2024-06-24 16:49:00,2024-06-24 16:50:00,2024-06-24 17:02:00,19621.74,19703.12,19540.360000000004,19703.12,stop,81.37999999999738,-1.0,STRESS
2024,2024-06-25,ORB,15,1.0,long,2024-06-25 16:48:00,2024-06-25 16:49:00,2024-06-25 18:07:00,19588.510000000002,19534.11,19642.910000000003,19642.910000000003,target,54.400000000001455,1.0,STRESS
2024,2024-06-26,ORB,15,1.0,long,2024-06-26 16:46:00,2024-06-26 16:47:00,2024-06-26 16:53:00,19703.13,19664.48,19741.780000000002,19741.780000000002,target,38.650000000001455,1.0,STRESS
2024,2024-06-27,ORB,15,1.0,long,2024-06-27 17:15:00,2024-06-27 17:16:00,2024-06-27 18:29:00,19859.230000000003,19738.36,19980.100000000006,19738.36,stop,120.87000000000262,-1.0,STRESS
2024,2024-06-28,ORB,15,1.0,long,2024-06-28 16:45:00,2024-06-28 16:46:00,2024-06-28 17:01:00,19853.95,19790.08,19917.82,19917.82,target,63.86999999999898,1.0,STRESS
2024,2024-07-01,ORB,15,1.0,short,2024-07-01 16:45:00,2024-07-01 16:46:00,2024-07-01 16:51:00,19678.83,19745.98,19611.680000000004,19611.680000000004,target,67.14999999999782,1.0,STRESS
2024,2024-07-02,ORB,15,1.0,long,2024-07-02 16:47:00,2024-07-02 16:48:00,2024-07-02 20:57:00,19856.72,19740.6,19972.840000000004,19972.840000000004,target,116.12000000000262,1.0,STRESS
2024,2024-07-03,ORB,15,1.0,long,2024-07-03 16:50:00,2024-07-03 16:51:00,2024-07-03 17:59:00,20033.440000000002,19981.44,20085.440000000006,20085.440000000006,target,52.00000000000364,1.0,STRESS
2024,2024-07-04,ORB,15,1.0,short,2024-07-04 16:50:00,2024-07-04 16:51:00,2024-07-04 19:59:00,20155.94,20174.97,20136.909999999996,20149.09,end_of_day_data,19.030000000002474,0.3599579611139072,STRESS
2024,2024-07-05,ORB,15,1.0,short,2024-07-05 16:47:00,2024-07-05 16:48:00,2024-07-05 16:56:00,20204.68,20264.43,20144.93,20264.43,stop,59.75,-1.0,STRESS
2024,2024-07-08,ORB,15,1.0,long,2024-07-08 16:51:00,2024-07-08 16:52:00,2024-07-08 17:02:00,20426.72,20380.82,20472.620000000003,20380.82,stop,45.900000000001455,-1.0,STRESS
2024,2024-07-09,ORB,15,1.0,short,2024-07-09 17:26:00,2024-07-09 17:27:00,2024-07-09 19:47:00,20494.2,20547.7,20440.7,20440.7,target,53.5,1.0,STRESS
2024,2024-07-10,ORB,15,1.0,long,2024-07-10 16:50:00,2024-07-10 16:51:00,2024-07-10 18:01:00,20561.27,20507.99,20614.55,20507.99,stop,53.279999999998836,-1.0,STRESS
2024,2024-07-11,ORB,15,1.0,short,2024-07-11 16:53:00,2024-07-11 16:54:00,2024-07-11 17:14:00,20624.35,20691.63,20557.069999999996,20557.069999999996,target,67.28000000000247,1.0,STRESS
2024,2024-07-12,ORB,15,1.0,long,2024-07-12 16:49:00,2024-07-12 16:50:00,2024-07-12 16:59:00,20277.300000000003,20219.15,20335.450000000004,20335.450000000004,target,58.150000000001455,1.0,STRESS
2024,2024-07-15,ORB,15,1.0,short,2024-07-15 16:45:00,2024-07-15 16:46:00,2024-07-15 17:05:00,20401.3,20468.55,20334.05,20468.55,stop,67.25,-1.0,STRESS
2024,2024-07-16,ORB,15,1.0,short,2024-07-16 16:46:00,2024-07-16 16:47:00,2024-07-16 16:59:00,20437.67,20490.42,20384.92,20384.92,target,52.75,1.0,STRESS
2024,2024-07-17,ORB,15,1.0,short,2024-07-17 16:52:00,2024-07-17 16:53:00,2024-07-17 17:07:00,20020.79,20091.29,19950.29,19950.29,target,70.5,1.0,STRESS
2024,2024-07-18,ORB,15,1.0,short,2024-07-18 16:45:00,2024-07-18 16:46:00,2024-07-18 17:41:00,19853.29,19961.81,19744.77,19744.77,target,108.52000000000044,1.0,STRESS
2024,2024-07-19,ORB,15,1.0,short,2024-07-19 17:28:00,2024-07-19 17:29:00,2024-07-19 22:55:00,19631.52,19792.4,19470.64,19522.170000000002,time_exit,160.88000000000102,0.6796991546494148,STRESS
2024,2024-07-22,ORB,15,1.0,long,2024-07-22 16:47:00,2024-07-22 16:48:00,2024-07-22 18:17:00,19825.25,19710.47,19940.03,19710.47,stop,114.77999999999884,-1.0,STRESS
2024,2024-07-23,ORB,15,1.0,long,2024-07-23 16:45:00,2024-07-23 16:46:00,2024-07-23 17:52:00,19861.74,19764.24,19959.24,19764.24,stop,97.5,-1.0,STRESS
2024,2024-07-24,ORB,15,1.0,short,2024-07-24 16:57:00,2024-07-24 16:58:00,2024-07-24 18:25:00,19345.84,19486.86,19204.82,19204.82,target,141.02000000000044,1.0,STRESS
2024,2024-07-25,ORB,15,1.0,short,2024-07-25 16:55:00,2024-07-25 16:56:00,2024-07-25 17:05:00,18936.46,19062.48,18810.44,18810.44,target,126.02000000000044,1.0,STRESS
2024,2024-07-26,ORB,15,1.0,short,2024-07-26 16:50:00,2024-07-26 16:51:00,2024-07-26 17:02:00,18902.23,19009.76,18794.7,19009.76,stop,107.52999999999884,-1.0,STRESS
2024,2024-07-29,ORB,15,1.0,long,2024-07-29 16:45:00,2024-07-29 16:46:00,2024-07-29 18:00:00,19192.230000000003,19072.35,19312.110000000008,19072.35,stop,119.88000000000466,-1.0,STRESS
2024,2024-07-30,ORB,15,1.0,short,2024-07-30 16:46:00,2024-07-30 16:47:00,2024-07-30 17:35:00,19089.71,19171.58,19007.839999999997,19007.839999999997,target,81.87000000000262,1.0,STRESS
2024,2024-07-31,ORB,15,1.0,long,2024-07-31 17:02:00,2024-07-31 17:03:00,2024-07-31 21:44:00,19275.93,19165.65,19386.21,19386.21,target,110.27999999999884,1.0,STRESS
2024,2024-08-01,ORB,15,1.0,long,2024-08-01 16:45:00,2024-08-01 16:46:00,2024-08-01 17:22:00,19489.800000000003,19363.15,19616.450000000004,19363.15,stop,126.65000000000146,-1.0,STRESS
2024,2024-08-02,ORB,15,1.0,short,2024-08-02 17:06:00,2024-08-02 17:07:00,2024-08-02 22:55:00,18357.62,18622.12,18093.12,18387.9,time_exit,264.5,-0.11448015122874282,STRESS
2024,2024-08-05,ORB,15,1.0,long,2024-08-05 16:48:00,2024-08-05 16:49:00,2024-08-05 22:55:00,17792.5,17395.9,18189.1,17842.2,time_exit,396.59999999999854,0.12531517902168662,STRESS
2024,2024-08-06,ORB,15,1.0,long,2024-08-06 17:03:00,2024-08-06 17:04:00,2024-08-06 19:53:00,18066.2,17859.5,18272.9,18272.9,target,206.70000000000073,1.0,STRESS
2024,2024-08-07,ORB,15,1.0,long,2024-08-07 16:51:00,2024-08-07 16:52:00,2024-08-07 17:20:00,18438.7,18330.7,18546.7,18330.7,stop,108.0,-1.0,STRESS
2024,2024-08-08,ORB,15,1.0,short,2024-08-08 16:45:00,2024-08-08 16:46:00,2024-08-08 17:03:00,18028.1,18138.3,17917.899999999998,18138.3,stop,110.20000000000073,-1.0,STRESS
2024,2024-08-09,ORB,15,1.0,short,2024-08-09 16:47:00,2024-08-09 16:48:00,2024-08-09 17:12:00,18338.3,18429.0,18247.6,18429.0,stop,90.70000000000073,-1.0,STRESS
2024,2024-08-12,ORB,15,1.0,short,2024-08-12 16:45:00,2024-08-12 16:46:00,2024-08-12 17:17:00,18462.9,18568.8,18357.000000000004,18568.8,stop,105.89999999999782,-1.0,STRESS
2024,2024-08-13,ORB,15,1.0,long,2024-08-13 16:50:00,2024-08-13 16:51:00,2024-08-13 18:55:00,18807.4,18721.0,18893.800000000003,18893.800000000003,target,86.40000000000146,1.0,STRESS
2024,2024-08-14,ORB,15,1.0,short,2024-08-14 16:45:00,2024-08-14 16:46:00,2024-08-14 17:35:00,18957.9,19078.7,18837.100000000002,18837.100000000002,target,120.79999999999927,1.0,STRESS
2024,2024-08-15,ORB,15,1.0,long,2024-08-15 16:49:00,2024-08-15 16:50:00,2024-08-15 16:59:00,19298.600000000002,19239.2,19358.000000000004,19358.000000000004,target,59.400000000001455,1.0,STRESS
2024,2024-08-16,ORB,15,1.0,long,2024-08-16 17:03:00,2024-08-16 17:04:00,2024-08-16 19:14:00,19441.600000000002,19365.4,19517.800000000003,19517.800000000003,target,76.20000000000073,1.0,STRESS
2024,2024-08-19,ORB,15,1.0,long,2024-08-19 16:49:00,2024-08-19 16:50:00,2024-08-19 17:20:00,19534.100000000002,19456.4,19611.800000000003,19456.4,stop,77.70000000000073,-1.0,STRESS
2024,2024-08-20,ORB,15,1.0,long,2024-08-20 16:49:00,2024-08-20 16:50:00,2024-08-20 17:27:00,19791.4,19721.6,19861.200000000004,19721.6,stop,69.80000000000291,-1.0,STRESS
2024,2024-08-21,ORB,15,1.0,long,2024-08-21 16:46:00,2024-08-21 16:47:00,2024-08-21 17:06:00,19770.800000000003,19723.3,19818.300000000007,19818.300000000007,target,47.50000000000364,1.0,STRESS
2024,2024-08-22,ORB,15,1.0,short,2024-08-22 16:51:00,2024-08-22 16:52:00,2024-08-22 17:12:00,19871.4,19937.3,19805.500000000004,19805.500000000004,target,65.89999999999782,1.0,STRESS
2024,2024-08-23,ORB,15,1.0,long,2024-08-23 17:01:00,2024-08-23 17:02:00,2024-08-23 17:49:00,19741.800000000003,19630.3,19853.300000000007,19630.3,stop,111.50000000000364,-1.0,STRESS
2024,2024-08-26,ORB,15,1.0,short,2024-08-26 16:46:00,2024-08-26 16:47:00,2024-08-26 17:09:00,19665.7,19727.1,19604.300000000003,19604.300000000003,target,61.39999999999782,1.0,STRESS
2024,2024-08-27,ORB,15,1.0,short,2024-08-27 16:46:00,2024-08-27 16:47:00,2024-08-27 16:54:00,19379.8,19466.9,19292.699999999997,19466.9,stop,87.10000000000218,-1.0,STRESS
2024,2024-08-28,ORB,15,1.0,short,2024-08-28 16:46:00,2024-08-28 16:47:00,2024-08-28 17:46:00,19506.1,19587.4,19424.799999999996,19424.799999999996,target,81.30000000000291,1.0,STRESS
2024,2024-08-29,ORB,15,1.0,long,2024-08-29 16:50:00,2024-08-29 16:51:00,2024-08-29 21:31:00,19554.140000000003,19417.51,19690.770000000008,19417.51,stop,136.63000000000466,-1.0,STRESS
2024,2024-08-30,ORB,15,1.0,long,2024-08-30 16:46:00,2024-08-30 16:47:00,2024-08-30 17:58:00,19522.68,19454.78,19590.58,19454.78,stop,67.90000000000146,-1.0,STRESS
2024,2024-09-02,ORB,15,1.0,long,2024-09-02 16:45:00,2024-09-02 16:46:00,2024-09-02 17:03:00,19592.13,19564.98,19619.280000000002,19564.98,stop,27.150000000001455,-1.0,STRESS
2024,2024-09-03,ORB,15,1.0,short,2024-09-03 16:55:00,2024-09-03 16:56:00,2024-09-03 17:48:00,19294.25,19435.15,19153.35,19153.35,target,140.90000000000146,1.0,STRESS
2024,2024-09-04,ORB,15,1.0,long,2024-09-04 16:46:00,2024-09-04 16:47:00,2024-09-04 17:01:00,18923.82,18816.82,19030.82,18816.82,stop,107.0,-1.0,STRESS
2024,2024-09-05,ORB,15,1.0,long,2024-09-05 16:55:00,2024-09-05 16:56:00,2024-09-05 18:26:00,18993.68,18840.68,19146.68,18840.68,stop,153.0,-1.0,STRESS
