event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
ac2519dec623e5e82ac03956bd8d5b910a2f1186706365b19e3a3956d27bc434,2011,2011-01-20,2011-01-20 10:09:00+00:00,CLEAN_REJECTION,2011-01-20 10:10:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 10:10:00+00:00,1.0,CONFLUENCE,MEMORY+FVG,SUPPORT,LONDON,5,1.424402274748554,0.0263268324297845,1,1,3,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.928043355959708,-0.06900000000018736,2.9276147259010727,17.0,0.576271186440678,5.856944306824785,-0.0940000000002783,8.782844177706547,137.0,0.791907514450867,-2.195470022356673,-0.07899999999995089,16.101880992461727,653.0,1.2704280155642023,8.786703355101118,-0.07699999999999818,18.297592036887945,1430.0,1.4379084967320261,7.8486165927981695,12.787405164072775,-0.6290000000001328,102263,True,SAME,102263,1366.3,25807.0,18463.0,12646.0,12359.0,802.0,0.4900220870306506,0.4789010733521913,0.031076839617158136,287.0,0.011121013678459333,-515.0,1089.0,0.0,2.739016303891637,4.391422088852441,-14.638073629510357,26.348532533117975,670.0,17.0,16.0,1.0,16.0,17.0,1.0625,1.0,2.0,14.0,3.0,0.0,0.8235294117647058,0.17647058823529413,0.0,11.0,0.6470588235294118,11.0,11.0,1.0,1.6360199938849638,0.023529411764697857,0.03636363636362396,137.0,108.0,5.0,21.6,27.4,1.2685185185185186,1.0,7.0,77.0,59.0,1.0,0.5620437956204379,0.4306569343065693,0.0072992700729927005,18.0,0.13138686131386862,17.0,19.0,1.0,4.7333332977168485,0.005839416058393829,0.04444444444444192,653.0,533.0,15.0,35.53333333333333,43.53333333333333,1.225140712945591,1.0,8.0,420.0,223.0,10.0,0.6431852986217458,0.34150076569678406,0.015313935681470138,197.0,0.3016845329249617,187.0,207.0,1.0,1.8348029503455734,-0.0003062787136294724,-0.0010152284263961699,1430.0,1045.0,30.0,34.833333333333336,47.666666666666664,1.368421052631579,1.0,12.0,906.0,506.0,18.0,0.6335664335664336,0.35384615384615387,0.012587412587412588,400.0,0.27972027972027974,382.0,418.0,1.0,1.7115286089886268,0.0008391608391608709,0.0030000000000001137,3.6595184073775893,-2.1957110444262207,6.5871331332786625
afb9926737ee7ab7874b58275344f726de03fddecaf7af0f20f5749c1649dc2e,2011,2011-01-20,2011-01-20 10:10:00+00:00,CLEAN_REJECTION,2011-01-20 10:11:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 10:11:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,5,1.5002483184591435,0.0939844412856219,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.195952137067447,0.00200000000018008,2.9282576866770933,22.0,0.5116279069767442,2.196434463564291,-0.23099999999999454,9.51683748169972,130.0,0.6403940886699507,-3.659652373873571,-0.12799999999992906,16.105417276720683,612.0,1.1107078039927405,6.59075121803306,-0.06199999999989814,18.301610541727673,1435.0,1.421495789995047,8.117111628527436,12.953884159131714,-0.6269999999999527,102263,True,SAME,102263,1366.0,25829.0,18484.0,12651.0,12376.0,802.0,0.48979828874520887,0.47915134151535094,0.031050369739440163,275.0,0.01064694722985791,-527.0,1077.0,0.0,0.5422248037405181,2.1961932650069875,-16.837481698389126,24.1581259150802,671.0,22.0,21.0,1.0,21.0,22.0,1.0476190476190477,1.0,2.0,5.0,17.0,0.0,0.22727272727272727,0.7727272727272727,0.0,-12.0,-0.5454545454545454,-12.0,-12.0,-1.0,-0.8651670437899758,-0.01363636363636157,-0.02499999999999621,130.0,111.0,5.0,22.2,26.0,1.1711711711711712,1.0,6.0,70.0,60.0,0.0,0.5384615384615384,0.46153846153846156,0.0,10.0,0.07692307692307693,10.0,10.0,1.0,1.9033674963396112,0.0038461538461538464,0.05,612.0,510.0,15.0,34.0,40.8,1.2,1.0,8.0,386.0,218.0,8.0,0.630718954248366,0.3562091503267974,0.013071895424836602,168.0,0.27450980392156865,160.0,176.0,1.0,-0.013158020652290454,-0.0004901960784312983,-0.001785714285714015,1435.0,1053.0,30.0,35.1,47.833333333333336,1.362773029439696,1.0,12.0,900.0,517.0,18.0,0.627177700348432,0.36027874564459933,0.012543554006968641,383.0,0.26689895470383274,365.0,401.0,1.0,-0.5723876523447531,0.0005574912891985746,0.0020887728459528837,1.4641288433385466,-4.392386530013975,4.392386530013975
50e2830dbcf23ffc1fb570cafdae8f0ee0214bc6434acf440c872c1df5f27d40,2011,2011-01-20,2011-01-20 10:17:00+00:00,CLEAN_REJECTION,2011-01-20 10:18:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 10:18:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,5,1.451897545607251,0.2076592807200672,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-5.861664880613235,-0.1449999999999818,5.130460275577676,191.0,4.961038961038961,-10.255659824981196,0.0420000000001437,12.459689240690546,428.0,2.042959427207637,-11.719895862446407,0.00200000000018008,14.658457930225739,785.0,1.4839319470699432,-8.791209357400183,-0.06999999999993634,21.254763998826324,1661.0,1.4771009337483325,10.66348734540142,15.32479966513515,-0.6189999999999145,102263,True,SAME,102263,1364.4,26386.0,18813.0,12820.0,12762.0,804.0,0.48586371560676117,0.4836655802319412,0.030470704161297657,58.0,0.00219813537481998,-746.0,862.0,0.0,-11.079590926502265,-9.527997654646397,-28.58399296393919,12.459689240692212,678.0,191.0,101.0,1.0,101.0,191.0,1.891089108910891,1.0,10.0,61.0,129.0,1.0,0.3193717277486911,0.675392670157068,0.005235602094240838,-68.0,-0.35602094240837695,-69.0,-67.0,-1.0,-2.4635418825135074,-0.003664921465967634,-0.010294117647056148,428.0,228.0,5.0,45.6,85.6,1.8771929824561404,1.0,10.0,122.0,304.0,2.0,0.2850467289719626,0.7102803738317757,0.004672897196261682,-182.0,-0.4252336448598131,-184.0,-180.0,-1.0,-5.493496850486596,-0.003271028037382859,-0.0076923076923069425,785.0,507.0,15.0,33.8,52.333333333333336,1.5483234714003944,1.0,10.0,282.0,499.0,4.0,0.3592356687898089,0.6356687898089172,0.005095541401273885,-217.0,-0.2764331210191083,-221.0,-213.0,-1.0,-7.205985879328069,-0.001910828025477707,-0.0069124423963133645,1661.0,1170.0,30.0,39.0,55.36666666666667,1.4196581196581197,1.0,11.0,870.0,772.0,19.0,0.5237808549066827,0.4647802528597231,0.011438892233594221,98.0,0.059000602046959665,79.0,117.0,1.0,-11.050765213862656,-0.0007826610475616824,-0.013265306122448516,-10.260920551157017,-15.39138082673636,-4.397537379067055
1ea43b7752ed5f562a46abc144bb8635d7c26c49234513cf5842173edde36d6b,2011,2011-01-20,2011-01-20 10:18:00+00:00,CLEAN_REJECTION,2011-01-20 10:19:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 10:19:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,5,1.480757600600969,0.4474061113925951,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.199010454162399,0.14499999999975444,6.597756762701349,239.0,6.5479452054794525,-10.990219811562396,0.11000000000012733,15.394765779635925,584.0,2.5955555555555554,-11.722471853043727,0.1559999999997217,20.5263543728479,981.0,1.712041884816754,-14.650943943669052,0.06199999999989814,27.12411113554758,1824.0,1.584708948740226,10.664018238462575,15.48176772058065,-0.47400000000016007,102263,True,SAME,102263,1364.1,26625.0,18986.0,12902.0,12914.0,809.0,0.48458215962441314,0.48503286384976524,0.030384976525821596,-12.0,-0.0004507042253521127,-821.0,797.0,0.0,-13.154185479727659,-11.729345355913324,-30.78953155927018,10.263177186422283,679.0,239.0,173.0,1.0,173.0,239.0,1.3815028901734103,1.0,15.0,82.0,152.0,5.0,0.34309623430962344,0.6359832635983264,0.02092050209205021,-70.0,-0.2928870292887029,-75.0,-65.0,-1.0,0.8772470637500295,-0.0016736401673643972,-0.005714285714287014,584.0,347.0,5.0,69.4,116.8,1.6829971181556196,1.0,15.0,177.0,401.0,6.0,0.3030821917808219,0.6866438356164384,0.010273972602739725,-224.0,-0.3835616438356164,-230.0,-218.0,-1.0,-3.541147607986942,-0.0023972602739727586,-0.006250000000000406,981.0,656.0,15.0,43.733333333333334,65.4,1.4954268292682926,1.0,15.0,338.0,635.0,8.0,0.34454638124362896,0.6472986748216106,0.00815494393476045,-297.0,-0.30275229357798167,-305.0,-289.0,-1.0,-6.7763572685658,-0.0016309887869522287,-0.005387205387205846,1824.0,1295.0,30.0,43.166666666666664,60.8,1.4084942084942085,1.0,15.0,888.0,917.0,19.0,0.4868421052631579,0.5027412280701754,0.010416666666666666,-29.0,-0.015899122807017545,-48.0,-10.0,-1.0,-11.392142753336119,-0.0010964912280701754,-0.06896551724137931,-12.462429440657177,-19.79327028810238,-6.597756762701349
578ee0d6d98e2f9365a7b14a79df7f632d8bc7505b0e4bf6377b97d61ff26efb,2011,2011-01-20,2011-01-20 11:01:00+00:00,CLEAN_REJECTION,2011-01-20 11:02:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 11:02:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,6,1.400726274613938,0.2070354538610085,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.4664906904131232,0.15699999999992542,2.932766331843177,39.0,2.0526315789473686,-1.466275662449232,0.18400000000019645,7.331915829606276,238.0,1.1638141809290954,2.933196471864002,0.3409999999998945,7.331915829606276,492.0,0.6890756302521008,1.4664906904131232,0.26099999999996726,7.331915829606276,914.0,0.5158013544018059,5.387755456261134,15.665295096029451,-0.40399999999999636,102263,True,SAME,102263,1363.9,28117.0,20087.0,13634.0,13654.0,829.0,0.4849023722303233,0.48561368567059077,0.02948394209908596,-20.0,-0.0007113134402674539,-849.0,809.0,0.0,-13.868891039206288,-13.197448493290963,-31.527238067306655,8.798298995527864,722.0,39.0,30.0,1.0,30.0,39.0,1.3,1.0,5.0,19.0,19.0,1.0,0.48717948717948717,0.48717948717948717,0.02564102564102564,0.0,0.0,-1.0,1.0,0.0,1.879978417847079,0.0076923076923123565,,238.0,163.0,5.0,32.6,47.6,1.460122699386503,1.0,10.0,96.0,140.0,2.0,0.40336134453781514,0.5882352941176471,0.008403361344537815,-44.0,-0.18487394957983194,-46.0,-42.0,-1.0,-0.5452727318663717,-0.0008403361344530172,-0.004545454545450411,492.0,348.0,15.0,23.2,32.8,1.4137931034482758,1.0,15.0,263.0,224.0,5.0,0.5345528455284553,0.45528455284552843,0.01016260162601626,39.0,0.07926829268292683,34.0,44.0,1.0,-0.8926458499849723,0.00040650406504074283,0.005128205128206294,914.0,675.0,30.0,22.5,30.466666666666665,1.354074074074074,1.0,15.0,499.0,400.0,15.0,0.5459518599562363,0.437636761487965,0.016411378555798686,99.0,0.10831509846827134,84.0,114.0,1.0,-0.2566972719329657,0.00021881838074403224,0.0020202020202024795,0.7331915829616278,-1.4663831659199213,0.7331915829616278
b9cca954da88234648fea1f748bb4900832dd4851a2ce1d9ad836b7448352d19,2011,2011-01-20,2011-01-20 11:10:00+00:00,CLEAN_REJECTION,2011-01-20 11:11:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 11:11:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,6,1.09062214099384,0.0673927268091125,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.1619999999998072,2.200704225351779,80.0,2.0253164556962027,-2.2004621059188127,0.09199999999987085,5.13497652582193,208.0,0.8507157464212679,-7.332991455677089,-0.03000000000020009,11.003521126760562,580.0,0.8936825885978429,-4.4004401150121994,0.17799999999988358,11.003521126760562,1007.0,0.6956822107081174,5.184911476318154,15.020141308321294,-0.5220000000001619,102263,True,SAME,102263,1363.2,28430.0,20300.0,13744.0,13847.0,839.0,0.48343299331691875,0.4870559268378473,0.029511079845233906,-103.0,-0.0036229335209285968,-942.0,736.0,0.0,-18.820601089037478,-18.339201877934272,-36.678403755868544,3.6678403755868545,731.0,80.0,47.0,1.0,47.0,80.0,1.702127659574468,1.0,20.0,13.0,65.0,2.0,0.1625,0.8125,0.025,-52.0,-0.65,-54.0,-50.0,-1.0,0.678550469483368,-0.0012499999999988631,-0.0019230769230751741,208.0,137.0,5.0,27.4,41.6,1.5182481751824817,1.0,20.0,68.0,135.0,5.0,0.3269230769230769,0.6490384615384616,0.02403846153846154,-67.0,-0.32211538461538464,-72.0,-62.0,-1.0,-0.5783902130732347,-0.002403846153846154,-0.007462686567164179,580.0,403.0,15.0,26.866666666666667,38.666666666666664,1.4392059553349876,1.0,20.0,210.0,357.0,13.0,0.3620689655172414,0.6155172413793103,0.022413793103448276,-147.0,-0.253448275862069,-160.0,-134.0,-1.0,-3.6058665209648972,-0.0017241379310344827,-0.006802721088435374,1007.0,722.0,30.0,24.066666666666666,33.56666666666667,1.394736842105263,1.0,20.0,481.0,510.0,16.0,0.47765640516385305,0.506454816285998,0.015888778550148957,-29.0,-0.028798411122144985,-45.0,-13.0,-1.0,-4.43346107762072,-0.000695134061569062,-0.024137931034484326,-4.401408450703558,-8.069248826290412,-3.6678403755868545
c6dfb0373c00aaca4f05373ef5a04ebc36eed1d63df1b14a28728fa00079254a,2011,2011-01-20,2011-01-20 11:21:00+00:00,CLEAN_REJECTION,2011-01-20 11:22:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 11:22:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.7982487135928406,0.2142189484157069,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7334335695823142,-0.028999999999996362,1.4668133480018004,20.0,0.7692307692307693,2.2004621059196485,-0.1269999999999527,2.933626696003601,146.0,0.8563049853372434,0.7334335695823142,0.012999999999919964,3.6670333700036672,508.0,0.7962382445141066,-2.9331964718633996,0.006999999999834472,11.001100110011,1059.0,0.7585959885386819,3.811602137152705,11.867939248800182,-0.5389999999999873,102263,True,SAME,102263,1363.5,28750.0,20523.0,13958.0,13948.0,844.0,0.48549565217391305,0.4851478260869565,0.029356521739130434,10.0,0.00034782608695652176,-834.0,854.0,0.0,-16.402697660934496,-16.134946828016467,-34.4701136780348,5.867253392005534,742.0,20.0,18.0,1.0,18.0,20.0,1.1111111111111112,1.0,2.0,3.0,14.0,3.0,0.15,0.7,0.15,-11.0,-0.55,-14.0,-8.0,-1.0,0.9167583425009168,0.0049999999999954525,0.009090909090900823,146.0,101.0,5.0,20.2,29.2,1.4455445544554455,1.0,4.0,115.0,27.0,4.0,0.7876712328767124,0.18493150684931506,0.0273972602739726,88.0,0.6027397260273972,84.0,92.0,1.0,2.104776687713821,0.002739726027397883,0.004545454545455579,508.0,343.0,15.0,22.866666666666667,33.86666666666667,1.4810495626822158,1.0,20.0,277.0,224.0,7.0,0.5452755905511811,0.4409448818897638,0.013779527559055118,53.0,0.10433070866141732,46.0,60.0,1.0,2.292617713215537,0.0,0.0,1059.0,724.0,30.0,24.133333333333333,35.3,1.462707182320442,1.0,20.0,550.0,489.0,20.0,0.5193578847969783,0.46175637393767704,0.018885741265344664,61.0,0.05760151085930123,41.0,81.0,1.0,-0.6648445769978698,-0.000566572237960254,-0.009836065573769,2.200220022001867,-2.933626696003601,3.6670333700036672
46468c68ed5ac139eaa54e704f66c22d00fae5d461faced1b5c272e6705c5769,2011,2011-01-20,2011-01-20 11:22:00+00:00,CLEAN_REJECTION,2011-01-20 11:23:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 11:23:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.798324212770978,0.1077256565994751,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.466705781449787,-0.04599999999982174,2.933196450831294,26.0,0.9285714285714286,3.667167887369992,-0.1069999999999709,5.133093788956849,142.0,0.7454068241469817,2.200139351032795,0.06200000000012551,5.8663929016642555,471.0,0.7246153846153847,-2.932766352861926,-0.12899999999967804,10.999486690621104,1059.0,0.7434187434187434,4.084058851349437,10.801114510340627,-0.584999999999809,102263,True,SAME,102263,1363.7,28776.0,20546.0,13969.0,13962.0,845.0,0.4854392549346678,0.4851959966638866,0.02936474840144565,7.0,0.00024325827078120656,-838.0,852.0,0.0,-14.919614658422281,-14.665982254161472,-32.99846007186331,7.332991127080736,743.0,26.0,23.0,1.0,23.0,26.0,1.1304347826086956,1.0,4.0,11.0,14.0,1.0,0.4230769230769231,0.5384615384615384,0.038461538461538464,-3.0,-0.11538461538461539,-4.0,-2.0,-1.0,0.6486876766286045,0.007692307692309441,0.06666666666668182,142.0,101.0,5.0,20.2,28.4,1.4059405940594059,1.0,4.0,98.0,40.0,4.0,0.6901408450704225,0.28169014084507044,0.028169014084507043,58.0,0.4084507042253521,54.0,62.0,1.0,3.0003294681909387,0.004225352112677017,0.010344827586209249,471.0,326.0,15.0,21.733333333333334,31.4,1.4447852760736197,1.0,20.0,252.0,211.0,8.0,0.535031847133758,0.44798301486199577,0.016985138004246284,41.0,0.0870488322717622,33.0,49.0,1.0,3.7614663615753714,0.0008492569002125073,0.009756097560977828,1059.0,724.0,30.0,24.133333333333333,35.3,1.462707182320442,1.0,20.0,542.0,497.0,20.0,0.5118035882908404,0.4693106704438149,0.018885741265344664,45.0,0.042492917847025496,25.0,65.0,1.0,0.855169409059497,-0.00037771482530676447,-0.008888888888885857,3.666495563540368,-1.4665982254164807,5.133093788956849
a9735b990b9dd140f2028b185bc83e49eef55641cbd80eea072276528cfd4593,2011,2011-01-20,2011-01-20 11:23:00+00:00,CLEAN_REJECTION,2011-01-20 11:24:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 11:24:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.7984681879478914,0.1709523335558984,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,-0.028999999999996362,0.7332991127074067,14.0,0.9032258064516129,4.400762869910514,-0.04799999999954707,5.133093788956849,126.0,0.5915492957746479,1.466705781449787,-0.06799999999998363,5.8663929016642555,463.0,0.7854113655640373,-2.932766352861926,-0.10399999999958709,10.999486690621104,1043.0,0.7151182721974632,4.017662492083275,9.864949677047024,-0.6139999999998054,102263,True,SAME,102263,1363.7,28790.0,20559.0,13974.0,13971.0,845.0,0.4853768669676971,0.48527266411948594,0.02935046891281695,3.0,0.00010420284821118444,-842.0,848.0,0.0,-14.91251237254288,-14.665982254161472,-32.99846007186331,7.332991127080736,744.0,14.0,13.0,1.0,13.0,14.0,1.0769230769230769,1.0,2.0,5.0,9.0,0.0,0.35714285714285715,0.6428571428571429,0.0,-4.0,-0.2857142857142857,-4.0,-4.0,-1.0,-0.31427104830388886,0.0,0.0,126.0,94.0,5.0,18.8,25.2,1.3404255319148937,1.0,4.0,77.0,45.0,4.0,0.6111111111111112,0.35714285714285715,0.031746031746031744,32.0,0.25396825396825395,28.0,36.0,1.0,2.4385105414635984,0.004761904761905845,0.018750000000004263,463.0,325.0,15.0,21.666666666666668,30.866666666666667,1.4246153846153846,1.0,20.0,250.0,205.0,8.0,0.5399568034557235,0.4427645788336933,0.017278617710583154,45.0,0.09719222462203024,37.0,53.0,1.0,3.687084955472116,0.00043196544276467706,0.004444444444445455,1043.0,719.0,30.0,23.966666666666665,34.766666666666666,1.450625869262865,1.0,20.0,525.0,498.0,20.0,0.5033557046979866,0.47746883988494726,0.019175455417066157,27.0,0.02588686481303931,7.0,47.0,1.0,0.921018061023779,-0.00038350910834119233,-0.014814814814809762,3.666495563540368,-0.7332991127074067,5.133093788956849
f263af1385f8aaf4d8013ac48044cc3c26701aabe626df50f9f7cd23467afef0,2011,2011-01-20,2011-01-20 11:33:00+00:00,CLEAN_REJECTION,2011-01-20 11:34:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 11:34:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.7641702800977949,0.0765536183798991,1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.032999999999901775,0.0,5.0,0.22727272727272727,2.1993328778954355,-0.019000000000005457,3.6651517372819233,76.0,0.6178861788617886,8.06658643821672,0.025000000000318323,9.529394516934333,365.0,0.7411167512690355,3.665823568308206,-0.06500000000005457,10.262424864390052,889.0,0.7417605340008344,4.460011767790191,9.475820522092205,-0.54099999999994,102263,True,SAME,102263,1364.2,29029.0,20730.0,14085.0,14095.0,849.0,0.4852044507216921,0.4855489338247959,0.029246615453512006,-10.0,-0.0003444831031037928,-859.0,839.0,0.0,-11.134995867634398,-10.995455211845771,-29.321213898255387,10.995455211845771,754.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,0.0,0.4,0.6,0.0,-1.0,-0.2,-1.0,-1.0,-1.0,0.0,0.0,0.0,76.0,61.0,5.0,12.2,15.2,1.2459016393442623,1.0,5.0,45.0,31.0,0.0,0.5921052631578947,0.40789473684210525,0.0,14.0,0.18421052631578946,14.0,14.0,1.0,0.9355782066233507,0.003947368421052033,0.02142857142856818,365.0,265.0,15.0,17.666666666666668,24.333333333333332,1.3773584905660377,1.0,15.0,188.0,169.0,8.0,0.5150684931506849,0.46301369863013697,0.021917808219178082,19.0,0.052054794520547946,11.0,27.0,1.0,3.247424854348619,0.0030136986301373602,0.057894736842112444,889.0,624.0,30.0,20.8,29.633333333333333,1.4246794871794872,1.0,20.0,442.0,432.0,15.0,0.49718785151856015,0.4859392575928009,0.01687289088863892,10.0,0.01124859392575928,-5.0,25.0,0.0,5.304369207184684,0.0006749156355457102,0.06000000000001364,7.330303474563847,3.6651517372819233,8.796364169476949
917c75240ec9c210fad2b4e0def723851a30a55de35a525d52a4491e6a77546b,2011,2011-01-20,2011-01-20 12:01:00+00:00,CLEAN_REJECTION,2011-01-20 12:02:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 12:02:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,7,1.2397876765556453,0.2125363923055539,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7337026306523612,0.08500000000003638,0.7337295472882019,110.0,4.782608695652174,-6.601386530850784,-0.049999999999954525,5.13610683102075,267.0,1.504225352112676,-5.134788302805506,-0.011999999999943611,7.337295472888693,546.0,1.2609699769053118,-8.067769699400342,0.05600000000004002,9.538484114754967,1000.0,1.001001001001001,7.370975229909257,10.728304339415807,-0.5,102263,True,SAME,102263,1362.9,30016.0,21349.0,14432.0,14724.0,860.0,0.48081023454157784,0.49053837953091683,0.02865138592750533,-292.0,-0.00972814498933902,-1152.0,568.0,0.0,-20.13246223669664,-6.603565925598822,-38.15393645901987,1.467459094578072,782.0,110.0,68.0,1.0,68.0,110.0,1.6176470588235294,1.0,9.0,21.0,87.0,2.0,0.19090909090909092,0.7909090909090909,0.01818181818181818,-66.0,-0.6,-68.0,-64.0,-1.0,-0.10672429778570652,-0.0009090909090900823,-0.0015151515151501371,267.0,154.0,5.0,30.8,53.4,1.7337662337662338,1.0,20.0,62.0,202.0,3.0,0.23220973782771537,0.7565543071161048,0.011235955056179775,-140.0,-0.5243445692883895,-143.0,-137.0,-1.0,-1.156929361081511,-0.0026217228464412664,-0.004999999999998701,546.0,329.0,15.0,21.933333333333334,36.4,1.6595744680851063,1.0,20.0,175.0,365.0,6.0,0.32051282051282054,0.6684981684981685,0.01098901098901099,-190.0,-0.34798534798534797,-196.0,-184.0,-1.0,-2.609712052811721,-0.0016483516483513986,-0.00473684210526244,1000.0,630.0,30.0,21.0,33.333333333333336,1.5873015873015872,1.0,20.0,354.0,635.0,11.0,0.354,0.635,0.011,-281.0,-0.281,-292.0,-270.0,-1.0,-3.9753466872108483,-0.001099999999999909,-0.003914590747330637,-5.13610683102075,-7.337295472888693,-2.201188641866274
