source_date,origin,candidate_rows
2012-12-26,EXPANDED_N0_STABLE_IID,1362
2012-12-27,EXPANDED_N0_STABLE_IID,1372
2012-12-28,EXPANDED_N0_STABLE_IID,1336
2012-12-31,EXPANDED_N0_STABLE_IID,1362
2013-01-02,EXPANDED_N0_STABLE_IID,1341
2013-01-03,EXPANDED_N0_STABLE_IID,1378
2013-01-04,EXPANDED_N0_STABLE_IID,1375
2013-01-07,EXPANDED_N0_STABLE_IID,1376
2013-01-08,EXPANDED_N0_STABLE_IID,1360
2013-01-09,EXPANDED_N0_STABLE_IID,1369
2013-01-10,EXPANDED_N0_STABLE_IID,1368
2013-01-11,EXPANDED_N0_STABLE_IID,1360
2013-01-14,EXPANDED_N0_STABLE_IID,1370
2013-01-15,EXPANDED_N0_STABLE_IID,1371
2013-01-18,EXPANDED_N0_STABLE_IID,1356
2013-01-22,EXPANDED_N0_STABLE_IID,1360
2013-01-23,EXPANDED_N0_STABLE_IID,1368
2013-01-24,EXPANDED_N0_STABLE_IID,1369
2013-01-28,EXPANDED_N0_STABLE_IID,1315
2013-01-29,EXPANDED_N0_STABLE_IID,1358
2013-01-30,EXPANDED_N0_STABLE_IID,1369
2013-01-31,EXPANDED_N0_STABLE_IID,1373
2013-02-01,EXPANDED_N0_STABLE_IID,1371
2013-02-04,EXPANDED_N0_STABLE_IID,1356
2013-02-05,EXPANDED_N0_STABLE_IID,1347
2013-02-06,EXPANDED_N0_STABLE_IID,1360
2013-02-08,EXPANDED_N0_STABLE_IID,1293
2013-02-11,EXPANDED_N0_STABLE_IID,1373
2013-02-12,EXPANDED_N0_STABLE_IID,1366
2013-02-13,EXPANDED_N0_STABLE_IID,1355
2013-02-14,EXPANDED_N0_STABLE_IID,1374
2013-02-15,EXPANDED_N0_STABLE_IID,1361
2013-02-19,EXPANDED_N0_STABLE_IID,1372
2013-02-20,EXPANDED_N0_STABLE_IID,1379
2013-02-21,EXPANDED_N0_STABLE_IID,1372
2013-02-25,EXPANDED_N0_STABLE_IID,1374
2013-02-27,EXPANDED_N0_STABLE_IID,1367
2013-02-28,EXPANDED_N0_STABLE_IID,1372
2013-03-01,EXPANDED_N0_STABLE_IID,1371
2013-03-04,EXPANDED_N0_STABLE_IID,1367
2013-03-05,EXPANDED_N0_STABLE_IID,1369
2013-03-06,EXPANDED_N0_STABLE_IID,1373
2013-03-07,EXPANDED_N0_STABLE_IID,1367
2013-03-08,EXPANDED_N0_STABLE_IID,1357
2013-03-11,EXPANDED_N0_STABLE_IID,1367
2013-03-12,EXPANDED_N0_STABLE_IID,1348
2013-03-13,EXPANDED_N0_STABLE_IID,1355
2013-03-14,EXPANDED_N0_STABLE_IID,1357
2013-03-19,EXPANDED_N0_STABLE_IID,1346
2013-03-25,EXPANDED_N0_STABLE_IID,1268
2013-03-26,EXPANDED_N0_STABLE_IID,1334
2013-03-27,EXPANDED_N0_STABLE_IID,1347
2013-03-28,EXPANDED_N0_STABLE_IID,1335
2013-04-01,EXPANDED_N0_STABLE_IID,1340
2013-04-02,EXPANDED_N0_STABLE_IID,1371
2013-04-03,EXPANDED_N0_STABLE_IID,1370
2013-04-04,EXPANDED_N0_STABLE_IID,1350
2013-04-05,EXPANDED_N0_STABLE_IID,1362
2013-04-08,EXPANDED_N0_STABLE_IID,1336
2013-04-09,EXPANDED_N0_STABLE_IID,1354
2013-04-10,EXPANDED_N0_STABLE_IID,1358
2013-04-11,EXPANDED_N0_STABLE_IID,1349
2013-04-12,EXPANDED_N0_STABLE_IID,1380
2013-04-15,EXPANDED_N0_STABLE_IID,1380
2013-04-17,EXPANDED_N0_STABLE_IID,1378
2013-04-18,EXPANDED_N0_STABLE_IID,1373
2013-04-19,EXPANDED_N0_STABLE_IID,1376
2013-04-22,EXPANDED_N0_STABLE_IID,1359
2013-04-23,EXPANDED_N0_STABLE_IID,1361
2013-04-24,EXPANDED_N0_STABLE_IID,1364
2013-04-25,EXPANDED_N0_STABLE_IID,1373
2013-04-26,EXPANDED_N0_STABLE_IID,1376
2013-04-29,EXPANDED_N0_STABLE_IID,1362
2013-04-30,EXPANDED_N0_STABLE_IID,1334
2013-05-01,EXPANDED_N0_STABLE_IID,1363
2013-05-02,EXPANDED_N0_STABLE_IID,1341
2013-05-03,EXPANDED_N0_STABLE_IID,1355
2013-05-06,EXPANDED_N0_STABLE_IID,1345
2013-05-07,EXPANDED_N0_STABLE_IID,1364
2013-05-08,EXPANDED_N0_STABLE_IID,1364
2013-05-09,EXPANDED_N0_STABLE_IID,1372
2013-05-10,EXPANDED_N0_STABLE_IID,1379
2013-05-15,EXPANDED_N0_STABLE_IID,1375
2013-05-16,EXPANDED_N0_STABLE_IID,1366
2013-05-17,EXPANDED_N0_STABLE_IID,1378
2013-05-20,EXPANDED_N0_STABLE_IID,1373
2013-05-21,EXPANDED_N0_STABLE_IID,1372
2013-05-22,EXPANDED_N0_STABLE_IID,1374
2013-05-30,EXPANDED_N0_STABLE_IID,1370
2013-05-31,EXPANDED_N0_STABLE_IID,1357
2013-06-03,EXPANDED_N0_STABLE_IID,1353
2013-06-04,EXPANDED_N0_STABLE_IID,1344
2013-06-05,EXPANDED_N0_STABLE_IID,1344
2013-06-06,EXPANDED_N0_STABLE_IID,1361
2013-06-07,EXPANDED_N0_STABLE_IID,1359
2013-06-10,EXPANDED_N0_STABLE_IID,1343
2013-06-12,EXPANDED_N0_STABLE_IID,1337
2013-06-13,EXPANDED_N0_STABLE_IID,1361
2013-06-14,EXPANDED_N0_STABLE_IID,1349
2013-06-17,EXPANDED_N0_STABLE_IID,1340
2013-06-18,EXPANDED_N0_STABLE_IID,1346
2013-06-19,EXPANDED_N0_STABLE_IID,1378
2013-06-20,EXPANDED_N0_STABLE_IID,1374
2013-06-21,EXPANDED_N0_STABLE_IID,1372
2013-06-24,EXPANDED_N0_STABLE_IID,1366
2013-06-25,EXPANDED_N0_STABLE_IID,1362
2013-06-26,EXPANDED_N0_STABLE_IID,1376
2013-06-27,EXPANDED_N0_STABLE_IID,1378
2013-06-28,EXPANDED_N0_STABLE_IID,1378
2013-07-01,EXPANDED_N0_STABLE_IID,1361
2013-07-02,EXPANDED_N0_STABLE_IID,1315
2013-07-03,EXPANDED_N0_STABLE_IID,1327
2013-07-05,EXPANDED_N0_STABLE_IID,1370
2013-07-08,EXPANDED_N0_STABLE_IID,1356
2013-07-09,EXPANDED_N0_STABLE_IID,1366
2013-07-10,EXPANDED_N0_STABLE_IID,1380
2013-07-11,EXPANDED_N0_STABLE_IID,1369
2013-07-12,EXPANDED_N0_STABLE_IID,1362
2013-07-15,EXPANDED_N0_STABLE_IID,1352
2013-07-18,EXPANDED_N0_STABLE_IID,648
2013-07-19,EXPANDED_N0_STABLE_IID,825
2013-07-22,EXPANDED_N0_STABLE_IID,966
2013-07-23,EXPANDED_N0_STABLE_IID,1007
2013-07-24,EXPANDED_N0_STABLE_IID,1070
2013-07-25,EXPANDED_N0_STABLE_IID,1177
2013-07-26,EXPANDED_N0_STABLE_IID,1328
2013-07-29,EXPANDED_N0_STABLE_IID,1360
2013-07-30,EXPANDED_N0_STABLE_IID,1346
2013-08-02,EXPANDED_N0_STABLE_IID,1346
2013-08-05,EXPANDED_N0_STABLE_IID,1339
2013-08-09,EXPANDED_N0_STABLE_IID,1368
2013-08-12,EXPANDED_N0_STABLE_IID,1348
2013-08-13,EXPANDED_N0_STABLE_IID,1348
2013-08-14,EXPANDED_N0_STABLE_IID,1367
2013-08-15,EXPANDED_N0_STABLE_IID,1366
2013-08-16,EXPANDED_N0_STABLE_IID,1371
2013-08-19,EXPANDED_N0_STABLE_IID,1332
2013-08-20,EXPANDED_N0_STABLE_IID,1323
2013-08-21,EXPANDED_N0_STABLE_IID,1358
2013-08-22,EXPANDED_N0_STABLE_IID,1360
2013-08-23,EXPANDED_N0_STABLE_IID,1374
2013-08-26,EXPANDED_N0_STABLE_IID,1371
2013-08-27,EXPANDED_N0_STABLE_IID,1367
2013-08-28,EXPANDED_N0_STABLE_IID,1360
2013-08-29,EXPANDED_N0_STABLE_IID,1371
2013-08-30,EXPANDED_N0_STABLE_IID,1344
2013-09-03,EXPANDED_N0_STABLE_IID,1348
2013-09-04,EXPANDED_N0_STABLE_IID,1349
2013-09-05,EXPANDED_N0_STABLE_IID,1354
2013-09-06,EXPANDED_N0_STABLE_IID,1347
2013-09-10,EXPANDED_N0_STABLE_IID,1347
2013-09-11,EXPANDED_N0_STABLE_IID,1360
2013-09-12,EXPANDED_N0_STABLE_IID,1366
2013-09-13,EXPANDED_N0_STABLE_IID,1373
2013-09-16,EXPANDED_N0_STABLE_IID,1361
2013-09-17,EXPANDED_N0_STABLE_IID,1368
2013-09-18,EXPANDED_N0_STABLE_IID,1372
2013-09-19,EXPANDED_N0_STABLE_IID,1355
2013-09-20,EXPANDED_N0_STABLE_IID,1370
2013-09-23,EXPANDED_N0_STABLE_IID,1364
2013-09-24,EXPANDED_N0_STABLE_IID,1361
2013-09-25,EXPANDED_N0_STABLE_IID,1358
2013-09-26,EXPANDED_N0_STABLE_IID,1362
2013-10-01,EXPANDED_N0_STABLE_IID,1361
2013-10-02,EXPANDED_N0_STABLE_IID,1357
2013-10-03,EXPANDED_N0_STABLE_IID,1344
2013-10-04,EXPANDED_N0_STABLE_IID,1345
2013-10-07,EXPANDED_N0_STABLE_IID,1350
2013-10-08,EXPANDED_N0_STABLE_IID,1364
2013-10-09,EXPANDED_N0_STABLE_IID,1351
2013-10-10,EXPANDED_N0_STABLE_IID,1372
2013-10-11,EXPANDED_N0_STABLE_IID,1376
2013-10-14,EXPANDED_N0_STABLE_IID,1365
2013-10-17,EXPANDED_N0_STABLE_IID,1354
2013-10-18,EXPANDED_N0_STABLE_IID,1356
2013-10-21,EXPANDED_N0_STABLE_IID,1329
2013-10-22,EXPANDED_N0_STABLE_IID,1358
2013-10-23,EXPANDED_N0_STABLE_IID,1341
2013-10-24,EXPANDED_N0_STABLE_IID,1355
2013-10-25,EXPANDED_N0_STABLE_IID,1362
2013-10-28,EXPANDED_N0_STABLE_IID,1344
2013-10-29,EXPANDED_N0_STABLE_IID,1343
2013-10-30,EXPANDED_N0_STABLE_IID,1364
2013-10-31,EXPANDED_N0_STABLE_IID,1347
2013-11-01,EXPANDED_N0_STABLE_IID,1343
2013-11-04,EXPANDED_N0_STABLE_IID,1351
2013-11-05,EXPANDED_N0_STABLE_IID,1345
2013-11-06,EXPANDED_N0_STABLE_IID,1341
2013-11-07,EXPANDED_N0_STABLE_IID,1348
2013-11-08,EXPANDED_N0_STABLE_IID,1354
2013-11-11,EXPANDED_N0_STABLE_IID,1362
2013-11-12,EXPANDED_N0_STABLE_IID,1371
2013-11-14,EXPANDED_N0_STABLE_IID,1358
2013-11-15,EXPANDED_N0_STABLE_IID,1357
2013-11-18,EXPANDED_N0_STABLE_IID,1356
2013-11-19,EXPANDED_N0_STABLE_IID,1367
2013-11-26,EXPANDED_N0_STABLE_IID,1356
2013-11-27,EXPANDED_N0_STABLE_IID,1132
2013-12-02,EXPANDED_N0_STABLE_IID,1372
2013-12-03,EXPANDED_N0_STABLE_IID,1358
2013-12-04,EXPANDED_N0_STABLE_IID,1368
2013-12-05,EXPANDED_N0_STABLE_IID,1356
2013-12-06,EXPANDED_N0_STABLE_IID,1366
2013-12-09,EXPANDED_N0_STABLE_IID,1372
2013-12-10,EXPANDED_N0_STABLE_IID,1362
2013-12-11,EXPANDED_N0_STABLE_IID,1357
2013-12-12,EXPANDED_N0_STABLE_IID,1365
2013-12-13,EXPANDED_N0_STABLE_IID,1366
2013-12-16,EXPANDED_N0_STABLE_IID,1362
2013-12-17,EXPANDED_N0_STABLE_IID,1350
2013-12-18,EXPANDED_N0_STABLE_IID,1378
2013-12-19,EXPANDED_N0_STABLE_IID,1376
2013-12-26,EXPANDED_N0_STABLE_IID,1338
2013-12-27,EXPANDED_N0_STABLE_IID,1369
2013-12-30,EXPANDED_N0_STABLE_IID,1355
2013-12-31,EXPANDED_N0_STABLE_IID,1353
2014-01-02,EXPANDED_N0_STABLE_IID,1368
2014-01-03,EXPANDED_N0_STABLE_IID,1370
2014-01-06,EXPANDED_N0_STABLE_IID,1363
2014-01-07,EXPANDED_N0_STABLE_IID,1365
2014-01-10,EXPANDED_N0_STABLE_IID,1370
2014-01-13,EXPANDED_N0_STABLE_IID,1363
2014-01-14,EXPANDED_N0_STABLE_IID,1355
2014-01-15,EXPANDED_N0_STABLE_IID,1348
2014-01-16,EXPANDED_N0_STABLE_IID,1350
2014-01-17,EXPANDED_N0_STABLE_IID,1348
2014-01-21,EXPANDED_N0_STABLE_IID,1361
2014-01-27,EXPANDED_N0_STABLE_IID,1255
2014-01-28,EXPANDED_N0_STABLE_IID,1344
2014-01-29,EXPANDED_N0_STABLE_IID,1364
2014-02-03,EXPANDED_N0_STABLE_IID,1354
2014-02-04,EXPANDED_N0_STABLE_IID,1340
2014-02-05,EXPANDED_N0_STABLE_IID,1345
2014-02-06,EXPANDED_N0_STABLE_IID,1347
2014-02-07,EXPANDED_N0_STABLE_IID,1362
2014-02-10,EXPANDED_N0_STABLE_IID,1364
2014-02-11,EXPANDED_N0_STABLE_IID,1371
2014-02-12,EXPANDED_N0_STABLE_IID,1369
2014-02-13,EXPANDED_N0_STABLE_IID,1373
2014-02-14,EXPANDED_N0_STABLE_IID,1377
2014-02-18,EXPANDED_N0_STABLE_IID,1370
2014-02-19,EXPANDED_N0_STABLE_IID,1373
2014-02-20,EXPANDED_N0_STABLE_IID,1370
2014-02-21,EXPANDED_N0_STABLE_IID,1361
2014-02-24,EXPANDED_N0_STABLE_IID,1379
2014-02-25,EXPANDED_N0_STABLE_IID,1374
2014-02-26,EXPANDED_N0_STABLE_IID,1356
2014-02-27,EXPANDED_N0_STABLE_IID,1362
2014-02-28,EXPANDED_N0_STABLE_IID,1378
2014-03-05,EXPANDED_N0_STABLE_IID,1361
2014-03-06,EXPANDED_N0_STABLE_IID,1366
2014-03-07,EXPANDED_N0_STABLE_IID,1366
2014-03-10,EXPANDED_N0_STABLE_IID,1336
2014-03-11,EXPANDED_N0_STABLE_IID,1367
2014-03-12,EXPANDED_N0_STABLE_IID,1358
2014-03-13,EXPANDED_N0_STABLE_IID,1355
2014-03-14,EXPANDED_N0_STABLE_IID,1372
2014-03-18,EXPANDED_N0_STABLE_IID,1372
2014-03-19,EXPANDED_N0_STABLE_IID,1372
2014-03-24,EXPANDED_N0_STABLE_IID,1122
2014-03-25,EXPANDED_N0_STABLE_IID,1176
2014-03-26,EXPANDED_N0_STABLE_IID,1305
2014-03-27,EXPANDED_N0_STABLE_IID,1353
2014-03-28,EXPANDED_N0_STABLE_IID,1348
2014-03-31,EXPANDED_N0_STABLE_IID,1361
2014-04-01,EXPANDED_N0_STABLE_IID,1349
2014-04-02,EXPANDED_N0_STABLE_IID,1337
2014-04-03,EXPANDED_N0_STABLE_IID,1312
2014-04-04,EXPANDED_N0_STABLE_IID,1345
2014-04-07,EXPANDED_N0_STABLE_IID,1327
2014-04-08,EXPANDED_N0_STABLE_IID,1368
2014-04-09,EXPANDED_N0_STABLE_IID,1360
2014-04-10,EXPANDED_N0_STABLE_IID,1352
2014-04-11,EXPANDED_N0_STABLE_IID,1360
2014-04-17,EXPANDED_N0_STABLE_IID,1373
2014-04-22,EXPANDED_N0_STABLE_IID,1330
2014-04-23,EXPANDED_N0_STABLE_IID,1339
2014-04-24,EXPANDED_N0_STABLE_IID,1336
2014-04-25,EXPANDED_N0_STABLE_IID,1335
2014-04-28,EXPANDED_N0_STABLE_IID,1304
2014-04-29,EXPANDED_N0_STABLE_IID,1334
2014-04-30,EXPANDED_N0_STABLE_IID,1331
2014-05-01,EXPANDED_N0_STABLE_IID,1314
2014-05-02,EXPANDED_N0_STABLE_IID,1346
2014-05-05,EXPANDED_N0_STABLE_IID,1343
2014-05-06,EXPANDED_N0_STABLE_IID,1325
2014-05-07,EXPANDED_N0_STABLE_IID,1342
2014-05-08,EXPANDED_N0_STABLE_IID,1318
2014-05-09,EXPANDED_N0_STABLE_IID,1366
2014-05-12,EXPANDED_N0_STABLE_IID,1321
2014-05-13,EXPANDED_N0_STABLE_IID,1340
2014-05-14,EXPANDED_N0_STABLE_IID,1320
2014-05-15,EXPANDED_N0_STABLE_IID,1333
2014-05-16,EXPANDED_N0_STABLE_IID,1308
2014-05-19,EXPANDED_N0_STABLE_IID,1349
2014-05-20,EXPANDED_N0_STABLE_IID,1341
2014-05-23,EXPANDED_N0_STABLE_IID,522
2014-05-27,EXPANDED_N0_STABLE_IID,1323
2014-05-28,EXPANDED_N0_STABLE_IID,1348
2014-05-29,EXPANDED_N0_STABLE_IID,1326
2014-05-30,EXPANDED_N0_STABLE_IID,1336
2014-06-02,EXPANDED_N0_STABLE_IID,1323
2014-06-03,EXPANDED_N0_STABLE_IID,1312
2014-06-04,EXPANDED_N0_STABLE_IID,1295
2014-06-05,EXPANDED_N0_STABLE_IID,1293
2014-06-06,EXPANDED_N0_STABLE_IID,1298
2014-06-09,EXPANDED_N0_STABLE_IID,1315
2014-06-10,EXPANDED_N0_STABLE_IID,1310
2014-06-11,EXPANDED_N0_STABLE_IID,1294
2014-06-12,EXPANDED_N0_STABLE_IID,7
2014-06-16,EXPANDED_N0_STABLE_IID,1360
2014-06-17,EXPANDED_N0_STABLE_IID,1336
2014-06-20,EXPANDED_N0_STABLE_IID,1357
2014-06-23,EXPANDED_N0_STABLE_IID,1358
2014-06-24,EXPANDED_N0_STABLE_IID,1355
2014-06-25,EXPANDED_N0_STABLE_IID,1340
2014-06-30,EXPANDED_N0_STABLE_IID,1353
2014-07-01,EXPANDED_N0_STABLE_IID,1353
2014-07-02,EXPANDED_N0_STABLE_IID,1333
2014-07-03,EXPANDED_N0_STABLE_IID,1064
2014-07-07,EXPANDED_N0_STABLE_IID,1320
2014-07-08,EXPANDED_N0_STABLE_IID,1352
2014-07-09,EXPANDED_N0_STABLE_IID,1351
2014-07-10,EXPANDED_N0_STABLE_IID,1347
2014-07-15,EXPANDED_N0_STABLE_IID,1352
2014-07-16,EXPANDED_N0_STABLE_IID,1349
2014-07-17,EXPANDED_N0_STABLE_IID,1372
2014-07-22,EXPANDED_N0_STABLE_IID,720
2014-07-23,EXPANDED_N0_STABLE_IID,851
2014-07-24,EXPANDED_N0_STABLE_IID,956
2014-07-25,EXPANDED_N0_STABLE_IID,1183
2014-07-28,EXPANDED_N0_STABLE_IID,1240
2014-07-29,EXPANDED_N0_STABLE_IID,1325
2014-07-30,EXPANDED_N0_STABLE_IID,1328
2014-07-31,EXPANDED_N0_STABLE_IID,1357
2014-08-01,EXPANDED_N0_STABLE_IID,1344
2014-08-04,EXPANDED_N0_STABLE_IID,1288
2014-08-05,EXPANDED_N0_STABLE_IID,1311
2014-08-06,EXPANDED_N0_STABLE_IID,1353
2014-08-07,EXPANDED_N0_STABLE_IID,1352
2014-08-13,EXPANDED_N0_STABLE_IID,1307
2014-08-14,EXPANDED_N0_STABLE_IID,1297
2014-08-15,EXPANDED_N0_STABLE_IID,1334
2014-08-18,EXPANDED_N0_STABLE_IID,1276
2014-08-19,EXPANDED_N0_STABLE_IID,1292
2014-08-21,EXPANDED_N0_STABLE_IID,1330
2014-08-22,EXPANDED_N0_STABLE_IID,1131
2014-08-25,EXPANDED_N0_STABLE_IID,1340
2014-08-26,EXPANDED_N0_STABLE_IID,1331
2014-08-27,EXPANDED_N0_STABLE_IID,1309
2014-08-28,EXPANDED_N0_STABLE_IID,1335
2014-08-29,EXPANDED_N0_STABLE_IID,1056
2014-09-02,EXPANDED_N0_STABLE_IID,1350
2014-09-03,EXPANDED_N0_STABLE_IID,1305
2014-09-04,EXPANDED_N0_STABLE_IID,1352
2014-09-05,EXPANDED_N0_STABLE_IID,1356
2014-09-08,EXPANDED_N0_STABLE_IID,1353
2014-09-09,EXPANDED_N0_STABLE_IID,1348
2014-09-10,EXPANDED_N0_STABLE_IID,1341
2014-09-11,EXPANDED_N0_STABLE_IID,1356
2014-09-16,EXPANDED_N0_STABLE_IID,1336
2014-09-17,EXPANDED_N0_STABLE_IID,1363
2014-09-18,EXPANDED_N0_STABLE_IID,1367
2014-09-19,EXPANDED_N0_STABLE_IID,1366
2014-09-22,EXPANDED_N0_STABLE_IID,571
2014-09-26,EXPANDED_N0_STABLE_IID,1351
2014-09-29,EXPANDED_N0_STABLE_IID,1338
2014-09-30,EXPANDED_N0_STABLE_IID,1363
2014-10-01,EXPANDED_N0_STABLE_IID,1356
2014-10-02,EXPANDED_N0_STABLE_IID,1319
2014-10-03,EXPANDED_N0_STABLE_IID,1372
2014-10-06,EXPANDED_N0_STABLE_IID,1367
2014-10-07,EXPANDED_N0_STABLE_IID,1353
2014-10-08,EXPANDED_N0_STABLE_IID,1371
2014-10-10,EXPANDED_N0_STABLE_IID,1373
2014-10-13,EXPANDED_N0_STABLE_IID,1364
2014-10-14,EXPANDED_N0_STABLE_IID,1365
2014-10-15,EXPANDED_N0_STABLE_IID,1361
2014-10-16,EXPANDED_N0_STABLE_IID,1351
2014-10-17,EXPANDED_N0_STABLE_IID,1352
2014-10-20,EXPANDED_N0_STABLE_IID,1346
2014-10-21,EXPANDED_N0_STABLE_IID,1333
2014-10-22,EXPANDED_N0_STABLE_IID,1334
2014-10-23,EXPANDED_N0_STABLE_IID,1316
2014-10-24,EXPANDED_N0_STABLE_IID,1329
2014-10-27,EXPANDED_N0_STABLE_IID,1349
2014-10-28,EXPANDED_N0_STABLE_IID,1304
2014-10-29,EXPANDED_N0_STABLE_IID,1364
2014-10-31,EXPANDED_N0_STABLE_IID,1377
2014-11-03,EXPANDED_N0_STABLE_IID,1370
2014-11-05,EXPANDED_N0_STABLE_IID,1378
2014-11-06,EXPANDED_N0_STABLE_IID,1372
2014-11-07,EXPANDED_N0_STABLE_IID,1378
2014-11-10,EXPANDED_N0_STABLE_IID,1376
2014-11-11,EXPANDED_N0_STABLE_IID,1372
2014-11-12,EXPANDED_N0_STABLE_IID,1368
2014-11-13,EXPANDED_N0_STABLE_IID,1373
2014-11-14,EXPANDED_N0_STABLE_IID,1374
2014-11-17,EXPANDED_N0_STABLE_IID,1366
2014-11-18,EXPANDED_N0_STABLE_IID,1372
2014-11-19,EXPANDED_N0_STABLE_IID,1375
2014-11-26,EXPANDED_N0_STABLE_IID,1126
2014-12-01,EXPANDED_N0_STABLE_IID,1375
2014-12-02,EXPANDED_N0_STABLE_IID,1363
2014-12-05,EXPANDED_N0_STABLE_IID,1368
2014-12-08,EXPANDED_N0_STABLE_IID,1372
2014-12-09,EXPANDED_N0_STABLE_IID,1375
2014-12-10,EXPANDED_N0_STABLE_IID,1368
2014-12-11,EXPANDED_N0_STABLE_IID,1360
2014-12-12,EXPANDED_N0_STABLE_IID,1373
2014-12-15,EXPANDED_N0_STABLE_IID,1378
2014-12-16,EXPANDED_N0_STABLE_IID,1369
2014-12-17,EXPANDED_N0_STABLE_IID,1368
2014-12-18,EXPANDED_N0_STABLE_IID,1364
2014-12-19,EXPANDED_N0_STABLE_IID,1362
2014-12-22,EXPANDED_N0_STABLE_IID,137
2014-12-26,EXPANDED_N0_STABLE_IID,1355
2014-12-29,EXPANDED_N0_STABLE_IID,127
2015-01-07,EXPANDED_N0_STABLE_IID,86
2015-01-12,EXPANDED_N0_STABLE_IID,1342
2015-01-13,EXPANDED_N0_STABLE_IID,1356
2015-01-14,EXPANDED_N0_STABLE_IID,1360
2015-01-15,EXPANDED_N0_STABLE_IID,1321
2015-01-16,EXPANDED_N0_STABLE_IID,1131
2015-01-20,EXPANDED_N0_STABLE_IID,1351
2015-01-21,EXPANDED_N0_STABLE_IID,1351
2015-01-22,EXPANDED_N0_STABLE_IID,1350
2015-01-29,EXPANDED_N0_STABLE_IID,59
2015-02-02,EXPANDED_N0_STABLE_IID,97
2015-02-06,EXPANDED_N0_STABLE_IID,1364
2015-02-09,EXPANDED_N0_STABLE_IID,138
2015-02-11,EXPANDED_N0_STABLE_IID,74
2015-02-13,EXPANDED_N0_STABLE_IID,1122
2015-02-17,EXPANDED_N0_STABLE_IID,1339
2015-02-18,EXPANDED_N0_STABLE_IID,1358
2015-02-19,EXPANDED_N0_STABLE_IID,1298
2015-02-20,EXPANDED_N0_STABLE_IID,1357
2015-02-23,EXPANDED_N0_STABLE_IID,1336
2015-02-26,EXPANDED_N0_STABLE_IID,1350
2015-02-27,EXPANDED_N0_STABLE_IID,1369
2015-03-02,EXPANDED_N0_STABLE_IID,159
2015-03-04,EXPANDED_N0_STABLE_IID,1358
2015-03-05,EXPANDED_N0_STABLE_IID,85
2015-03-11,EXPANDED_N0_STABLE_IID,1302
2015-03-16,EXPANDED_N0_STABLE_IID,1278
2015-03-17,EXPANDED_N0_STABLE_IID,1296
2015-03-18,EXPANDED_N0_STABLE_IID,1313
2015-03-19,EXPANDED_N0_STABLE_IID,1300
2015-03-20,EXPANDED_N0_STABLE_IID,1370
2015-03-23,EXPANDED_N0_STABLE_IID,1288
2015-03-24,EXPANDED_N0_STABLE_IID,1308
2015-03-27,EXPANDED_N0_STABLE_IID,1345
2015-03-30,EXPANDED_N0_STABLE_IID,1281
2015-03-31,EXPANDED_N0_STABLE_IID,126
2015-04-06,EXPANDED_N0_STABLE_IID,1324
2015-04-07,EXPANDED_N0_STABLE_IID,1279
2015-04-08,EXPANDED_N0_STABLE_IID,1306
2015-04-09,EXPANDED_N0_STABLE_IID,1280
2015-04-10,EXPANDED_N0_STABLE_IID,1344
2015-04-13,EXPANDED_N0_STABLE_IID,1293
2015-04-14,EXPANDED_N0_STABLE_IID,1296
2015-04-15,EXPANDED_N0_STABLE_IID,1302
2015-04-16,EXPANDED_N0_STABLE_IID,1311
2015-04-21,EXPANDED_N0_STABLE_IID,1309
2015-04-22,EXPANDED_N0_STABLE_IID,1321
2015-04-23,EXPANDED_N0_STABLE_IID,1294
2015-04-24,EXPANDED_N0_STABLE_IID,1368
2015-04-27,EXPANDED_N0_STABLE_IID,1333
2015-04-28,EXPANDED_N0_STABLE_IID,1307
2015-04-29,EXPANDED_N0_STABLE_IID,1349
2015-04-30,EXPANDED_N0_STABLE_IID,1306
2015-05-01,EXPANDED_N0_STABLE_IID,1349
2015-05-04,EXPANDED_N0_STABLE_IID,1316
2015-05-05,EXPANDED_N0_STABLE_IID,1300
2015-05-06,EXPANDED_N0_STABLE_IID,1284
2015-05-07,EXPANDED_N0_STABLE_IID,1287
2015-05-08,EXPANDED_N0_STABLE_IID,1328
2015-05-11,EXPANDED_N0_STABLE_IID,1268
2015-05-12,EXPANDED_N0_STABLE_IID,1306
2015-05-13,EXPANDED_N0_STABLE_IID,1307
2015-05-14,EXPANDED_N0_STABLE_IID,1320
2015-05-15,EXPANDED_N0_STABLE_IID,1363
2015-05-18,EXPANDED_N0_STABLE_IID,1308
2015-05-19,EXPANDED_N0_STABLE_IID,1319
2015-05-20,EXPANDED_N0_STABLE_IID,1291
2015-05-21,EXPANDED_N0_STABLE_IID,1296
2015-05-26,EXPANDED_N0_STABLE_IID,1239
2015-05-29,EXPANDED_N0_STABLE_IID,1358
2015-06-01,EXPANDED_N0_STABLE_IID,1296
2015-06-02,EXPANDED_N0_STABLE_IID,1282
2015-06-03,EXPANDED_N0_STABLE_IID,1293
2015-06-05,EXPANDED_N0_STABLE_IID,1355
2015-06-08,EXPANDED_N0_STABLE_IID,1296
2015-06-11,EXPANDED_N0_STABLE_IID,1270
2015-06-12,EXPANDED_N0_STABLE_IID,1349
2015-06-15,EXPANDED_N0_STABLE_IID,1277
2015-06-16,EXPANDED_N0_STABLE_IID,1279
2015-06-17,EXPANDED_N0_STABLE_IID,1317
2015-06-18,EXPANDED_N0_STABLE_IID,1312
2015-06-19,EXPANDED_N0_STABLE_IID,1334
