level_id,source_research_date,source_year,away_sign,approach_defined,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,source_last30_range_ticks,pre30_range_precontact_ticks,pre5_signed_move_precontact_norm,pre30_complete_precontact,w15_complete,post_contact_values_used_for_matching
c9c62759320d8f76ac39dacf,2017-11-30,2017,-1,True,1028,34,153.00000000000182,8.999999999998636,35.0,-0.10457516339870049,True,True,False
fc6f098a0a630280b145d20b,2017-11-30,2017,-1,True,1032,34,153.00000000000182,8.999999999998636,90.99999999999909,-0.4640522875816879,True,True,False
3320280af85bd94bf886c2d2,2018-01-02,2018,1,True,239,7,158.00000000000182,7.999999999999545,35.0,-0.0632911392405056,True,True,False
9786aa7b18551490200d6cea,2018-01-02,2018,1,True,239,7,158.00000000000182,7.999999999999545,35.0,-0.0632911392405056,True,True,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,1,True,218,7,158.00000000000182,7.999999999999545,26.99999999999818,-0.006329113924044804,True,True,False
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,1,True,1210,40,158.00000000000182,7.999999999999545,72.00000000000045,-0.1772151898734128,True,True,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,1,True,701,23,127.00000000000045,7.000000000000455,11.999999999998181,-0.055118110236205956,True,True,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,1,True,718,23,127.00000000000045,7.000000000000455,20.0,-0.007874015748024307,True,True,False
9516365f5a737c186add23ed,2018-03-09,2018,1,True,783,26,127.00000000000045,7.000000000000455,13.999999999998636,-0.06299212598424817,True,True,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,1,True,138,4,127.00000000000045,7.000000000000455,10.99999999999909,-0.031496062992133034,True,True,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,-1,True,164,5,87.99999999999955,6.999999999998181,12.000000000000455,-0.011363636363626087,True,True,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,-1,True,105,3,87.99999999999955,6.999999999998181,8.999999999998636,-0.07954545454546012,True,True,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,-1,True,107,3,87.99999999999955,6.999999999998181,12.000000000000455,-0.06818181818183404,True,True,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,1,True,620,20,87.99999999999955,6.999999999998181,18.999999999998636,-0.022727272727252175,True,True,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,-1,True,482,16,135.9999999999991,15.0,17.000000000000455,-0.036764705882353185,True,True,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,1,True,960,32,135.9999999999991,15.0,22.999999999999545,-0.007352941176480669,True,True,False
cb270dd23c50f64f834300fc,2018-04-25,2018,1,True,970,32,135.9999999999991,15.0,31.000000000001364,-0.05147058823529781,True,True,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,-1,True,0,0,135.9999999999991,15.0,,,False,True,False
5f989e6570dd3738b6d54847,2018-05-16,2018,-1,True,250,8,107.00000000000045,6.000000000001364,22.000000000000455,-0.028037383177586975,True,True,False
99b7d1827063fa7785303b6e,2018-05-16,2018,1,True,632,21,107.00000000000045,6.000000000001364,20.0,-0.046728971962616626,True,True,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,-1,True,5,0,107.00000000000045,6.000000000001364,7.999999999999545,,False,True,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,-1,True,1,0,107.00000000000045,6.000000000001364,6.000000000001364,,False,True,False
3f9b81bbe04107091c697e80,2018-05-18,2018,-1,True,1273,42,86.00000000000136,12.999999999999545,15.0,-0.034883720930226715,True,True,False
4c0091d152928b3619dc0c88,2018-05-18,2018,1,True,355,11,86.00000000000136,12.999999999999545,6.000000000001364,-0.02325581395346685,True,True,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,1,True,134,4,86.00000000000136,12.999999999999545,15.99999999999909,-0.046511627906960146,True,True,False
bcd634114915b887e7910462,2018-05-18,2018,-1,True,1162,38,86.00000000000136,12.999999999999545,30.0,-0.02325581395349329,True,True,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,1,True,184,6,132.99999999999955,11.000000000001364,43.999999999998636,-0.17293233082706483,True,True,False
1ca03617868a1db55b711458,2018-07-10,2018,1,True,39,1,132.99999999999955,11.000000000001364,15.0,-0.037593984962406145,True,True,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,1,True,40,1,132.99999999999955,11.000000000001364,15.99999999999909,-0.037593984962406145,True,True,False
270750a9a9571f31eab2254c,2018-08-02,2018,-1,True,870,29,147.00000000000045,12.999999999999545,27.999999999999545,-0.0408163265306214,True,True,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,-1,True,988,32,147.00000000000045,12.999999999999545,25.99999999999909,-0.05442176870747973,True,True,False
9926eaa163850ae0053a86ba,2018-08-02,2018,-1,True,870,29,147.00000000000045,12.999999999999545,27.999999999999545,-0.0408163265306214,True,True,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,-1,True,870,29,147.00000000000045,12.999999999999545,27.999999999999545,-0.0408163265306214,True,True,False
053f5f44c6ecaca085390b86,2018-08-20,2018,1,True,1028,34,81.00000000000136,3.000000000001819,22.999999999999545,-0.08641975308642391,True,True,False
0e9cc05176d390c344eac589,2018-12-26,2018,-1,True,634,21,148.99999999999864,10.0,15.0,-0.026845637583883707,True,True,False
463b3b88f9ab0703a0000b05,2018-12-26,2018,-1,True,1164,38,148.99999999999864,10.0,15.0,-0.07382550335569928,True,True,False
630453868330d99334ae090a,2018-12-26,2018,-1,True,633,21,148.99999999999864,10.0,12.000000000000455,-0.013422818791949483,True,True,False
d8256bdea08938cbbb240221,2018-12-26,2018,-1,True,120,4,148.99999999999864,10.0,15.99999999999909,-0.026845637583898966,True,True,False
8272c25a864cca17bb2684f9,2018-12-31,2018,1,True,2,0,67.99999999999955,7.999999999999545,9.00000000000091,,False,True,False
bf58f8236e69910f265ea0aa,2018-12-31,2018,1,True,20,0,67.99999999999955,7.999999999999545,17.999999999999545,-0.044117647058817135,False,True,False
dc057b6151ef95fb2cda25f7,2018-12-31,2018,1,True,0,0,67.99999999999955,7.999999999999545,,,False,True,False
e86a35c283257b7ccacbe79b,2018-12-31,2018,1,True,120,4,67.99999999999955,7.999999999999545,16.000000000001364,-0.05882352941174504,True,True,False
