entry_time,exit_time,direction,model,tag,entry,exit,stop,target,reason,risk_ticks,total_r,moved_be,partial_taken
2026-08-18 10:14:00,2026-08-18 10:16:00,long,ou_rev,ou_rev_long,29587.5,29619.9375,29567.5,29672.75,trail,80.0,1.621875,True,True
2026-08-18 10:23:00,2026-08-18 10:24:00,long,or_rev,or_rev_long,29606.75,29661.4375,29592.25,29700.5,trail,58.0,3.771551724137931,True,True
2026-08-19 10:34:00,2026-08-19 10:34:00,long,or_rev,or_rev_long,29506.25,29491.6875,29491.75,29651.5,stop,58.0,-1.0043103448275863,False,False
2026-08-19 10:47:00,2026-08-19 10:48:00,long,trend,trend_cont_long,29564.25,29546.4375,29546.5,29602.0,stop,71.0,-1.0035211267605635,False,False
2026-08-19 11:08:00,2026-08-19 11:08:00,long,trend,trend_cont_long,29604.75,29589.1875,29589.25,29636.5,stop,62.0,-1.0040322580645162,False,False
2026-08-19 11:20:00,2026-08-19 11:24:00,long,trend,trend_cont_long,29623.0,29603.9375,29604.0,29664.0,stop,76.0,-1.0032894736842106,False,False
2026-08-19 13:43:00,2026-08-19 13:46:00,long,pm_mom,pm_mom_long,29538.5,29550.1875,29528.5,29558.5,trail,40.0,1.16875,True,True
2026-08-19 14:19:00,2026-08-19 14:20:00,long,ou_rev,ou_rev_long,29507.25,29507.1875,29491.0,29548.5,trail,65.0,-0.0038461538461538464,True,True
2026-08-20 10:51:00,2026-08-20 10:53:00,long,pd_rev,pd_pdl_long,29379.75,29398.1875,29366.5,29402.5,trail,53.0,1.3915094339622642,True,True
2026-08-20 11:25:00,2026-08-20 11:25:00,long,or_rev,or_rev_long,29320.5,29306.6875,29306.75,29404.5,stop,55.0,-1.0045454545454546,False,False
2026-08-20 11:37:00,2026-08-20 11:38:00,long,ou_lunch,ou_lunch_long,29301.25,29301.1875,29286.75,29377.75,trail,58.0,-0.004310344827586207,True,True
2026-08-20 12:16:00,2026-08-20 12:18:00,long,ou_lunch,ou_lunch_long,29314.0,29323.1875,29303.5,29369.75,trail,42.0,0.875,True,True
