source_research_date,source_session_start_utc,known_time_utc,terminal_leader,source_candidate_key,source_instrument_id,level_type,level_price,contact_tick_price,primary_static_level
2015-09-01,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,SAME,N0,122816,VWAP,1140.9539844357353,1141.0,True
2015-09-01,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,SAME,N0,122816,POC,1140.0,1140.0,True
2015-09-01,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,SAME,N0,122816,VAH,1142.7,1142.7,True
2015-09-01,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,SAME,N0,122816,VAL,1138.5,1138.5,True
2015-09-25,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,SAME,N0,122816,VWAP,1145.1963459512397,1145.2,True
2015-09-25,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,SAME,N0,122816,POC,1145.8,1145.8,True
2015-09-25,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,SAME,N0,122816,VAH,1147.3,1147.3,True
2015-09-25,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,SAME,N0,122816,VAL,1143.1,1143.1,True
2015-10-13,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,SAME,N0,122816,VWAP,1161.184611953956,1161.2,True
2015-10-13,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,SAME,N0,122816,POC,1165.4,1165.4,True
2015-10-13,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,SAME,N0,122816,VAH,1167.3,1167.3,True
2015-10-13,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,SAME,N0,122816,VAL,1157.1,1157.1,True
2015-10-29,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,SAME,N0,122816,VWAP,1153.7129897412556,1153.7,True
2015-10-29,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,SAME,N0,122816,POC,1153.0,1153.0,True
2015-10-29,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,SAME,N0,122816,VAH,1157.4,1157.4,True
2015-10-29,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,SAME,N0,122816,VAL,1145.8,1145.8,True
2015-12-01,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,SAME,N0,77179,VWAP,1068.0070920310072,1068.0,True
2015-12-01,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,SAME,N0,77179,POC,1068.0,1068.0,True
2015-12-01,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,SAME,N0,77179,VAH,1072.0,1072.0,True
2015-12-01,2015-11-30T23:00:00+00:00,2015-12-01T22:00:00+00:00,SAME,N0,77179,VAL,1065.8,1065.8,True
2016-02-04,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,SAME,N0,1023,VWAP,1151.0520683480904,1151.1,True
2016-02-04,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,SAME,N0,1023,POC,1155.0,1155.0,True
2016-02-04,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,SAME,N0,1023,VAH,1157.8,1157.8,True
2016-02-04,2016-02-03T23:00:00+00:00,2016-02-04T22:00:00+00:00,SAME,N0,1023,VAL,1148.5,1148.5,True
2016-02-18,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,SAME,N0,1023,VWAP,1217.525623051534,1217.5,True
2016-02-18,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,SAME,N0,1023,POC,1207.5,1207.5,True
2016-02-18,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,SAME,N0,1023,VAH,1224.3,1224.3,True
2016-02-18,2016-02-17T23:00:00+00:00,2016-02-18T22:00:00+00:00,SAME,N0,1023,VAL,1201.3,1201.3,True
2016-03-15,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,SAME,N0,1023,VWAP,1232.234585333403,1232.2,True
2016-03-15,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,SAME,N0,1023,POC,1232.6,1232.6,True
2016-03-15,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,SAME,N0,1023,VAH,1234.5,1234.5,True
2016-03-15,2016-03-14T22:00:00+00:00,2016-03-15T21:00:00+00:00,SAME,N0,1023,VAL,1229.0,1229.0,True
2016-04-20,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,SAME,N0,145725,VWAP,1252.754032827039,1252.8,True
2016-04-20,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,SAME,N0,145725,POC,1255.5,1255.5,True
2016-04-20,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,SAME,N0,145725,VAH,1257.1,1257.1,True
2016-04-20,2016-04-19T22:00:00+00:00,2016-04-20T21:00:00+00:00,SAME,N0,145725,VAL,1250.5,1250.5,True
2016-04-28,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,SAME,N0,145725,VWAP,1258.541834620093,1258.5,True
2016-04-28,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,SAME,N0,145725,POC,1266.4,1266.4,True
2016-04-28,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,SAME,N0,145725,VAH,1271.6,1271.6,True
2016-04-28,2016-04-27T22:00:00+00:00,2016-04-28T21:00:00+00:00,SAME,N0,145725,VAL,1256.5,1256.5,True
2016-06-22,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,SAME,N0,870,VWAP,1269.4172948232576,1269.4,True
2016-06-22,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,SAME,N0,870,POC,1268.0,1268.0,True
2016-06-22,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,SAME,N0,870,VAH,1271.2,1271.2,True
2016-06-22,2016-06-21T22:00:00+00:00,2016-06-22T21:00:00+00:00,SAME,N0,870,VAL,1267.3,1267.3,True
2016-07-01,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,SAME,N0,870,VWAP,1337.1296346951838,1337.1,True
2016-07-01,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,SAME,N0,870,POC,1339.0,1339.0,True
2016-07-01,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,SAME,N0,870,VAH,1342.0,1342.0,True
2016-07-01,2016-06-30T22:00:00+00:00,2016-07-01T21:00:00+00:00,SAME,N0,870,VAL,1334.3,1334.3,True
2016-07-19,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,SAME,N0,870,VWAP,1331.0682606638165,1331.1,True
2016-07-19,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,SAME,N0,870,POC,1329.5,1329.5,True
2016-07-19,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,SAME,N0,870,VAH,1333.0,1333.0,True
2016-07-19,2016-07-18T22:00:00+00:00,2016-07-19T21:00:00+00:00,SAME,N0,870,VAL,1329.0,1329.0,True
2016-08-19,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,SAME,N0,140396,VWAP,1349.0978503619724,1349.1,True
2016-08-19,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,SAME,N0,140396,POC,1351.8,1351.8,True
2016-08-19,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,SAME,N0,140396,VAH,1354.2,1354.2,True
2016-08-19,2016-08-18T22:00:00+00:00,2016-08-19T21:00:00+00:00,SAME,N0,140396,VAL,1346.6,1346.6,True
2016-11-16,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,SAME,N0,140396,VWAP,1227.1091182622977,1227.1,True
2016-11-16,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,SAME,N0,140396,POC,1226.7,1226.7,True
2016-11-16,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,SAME,N0,140396,VAH,1228.8,1228.8,True
2016-11-16,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,SAME,N0,140396,VAL,1224.1,1224.1,True
2016-12-09,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,SAME,N0,2188,VWAP,1165.9199541726168,1165.9,True
2016-12-09,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,SAME,N0,2188,POC,1163.0,1163.0,True
2016-12-09,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,SAME,N0,2188,VAH,1171.0,1171.0,True
2016-12-09,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,SAME,N0,2188,VAL,1162.6,1162.6,True
2016-12-14,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,SAME,N0,2188,VWAP,1158.1804218237055,1158.2,True
2016-12-14,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,SAME,N0,2188,POC,1164.0,1164.0,True
2016-12-14,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,SAME,N0,2188,VAH,1167.0,1167.0,True
2016-12-14,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,SAME,N0,2188,VAL,1154.0,1154.0,True
2017-01-10,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,SAME,N0,2188,VWAP,1185.6966255508905,1185.7,True
2017-01-10,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,SAME,N0,2188,POC,1185.0,1185.0,True
2017-01-10,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,SAME,N0,2188,VAH,1188.6,1188.6,True
2017-01-10,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,SAME,N0,2188,VAL,1183.1,1183.1,True
2017-01-11,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,SAME,N0,2188,VWAP,1187.332694858487,1187.3,True
2017-01-11,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,SAME,N0,2188,POC,1188.0,1188.0,True
2017-01-11,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,SAME,N0,2188,VAH,1194.0,1194.0,True
2017-01-11,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,SAME,N0,2188,VAL,1181.0,1181.0,True
2017-03-29,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,V0,V0,805,VWAP,1251.3487149890884,1251.3,True
2017-03-29,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,V0,V0,805,POC,1252.1,1252.1,True
2017-03-29,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,V0,V0,805,VAH,1253.2,1253.2,True
2017-03-29,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,V0,V0,805,VAL,1250.4,1250.4,True
2017-05-09,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,SAME,N0,160078,VWAP,1221.0812719229302,1221.1,True
2017-05-09,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,SAME,N0,160078,POC,1217.5,1217.5,True
2017-05-09,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,SAME,N0,160078,VAH,1224.4,1224.4,True
2017-05-09,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,SAME,N0,160078,VAL,1214.5,1214.5,True
2017-06-16,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,SAME,N0,66404,VWAP,1256.1977289417896,1256.2,True
2017-06-16,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,SAME,N0,66404,POC,1256.2,1256.2,True
2017-06-16,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,SAME,N0,66404,VAH,1257.3,1257.3,True
2017-06-16,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,SAME,N0,66404,VAL,1255.3,1255.3,True
2017-06-19,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,SAME,N0,66404,VWAP,1250.7179857856274,1250.7,True
2017-06-19,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,SAME,N0,66404,POC,1250.0,1250.0,True
2017-06-19,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,SAME,N0,66404,VAH,1254.3,1254.3,True
2017-06-19,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,SAME,N0,66404,VAL,1249.0,1249.0,True
2017-07-24,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,V0,V0,66404,VWAP,1255.590597442891,1255.6,True
2017-07-24,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,V0,V0,66404,POC,1256.2,1256.2,True
2017-07-24,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,V0,V0,66404,VAH,1256.8,1256.8,True
2017-07-24,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,V0,V0,66404,VAL,1254.0,1254.0,True
2017-07-28,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,N0,N0,60173,VWAP,1270.5170473835321,1270.5,True
2017-07-28,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,N0,N0,60173,POC,1265.3,1265.3,True
2017-07-28,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,N0,N0,60173,VAH,1273.2,1273.2,True
2017-07-28,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,N0,N0,60173,VAL,1263.4,1263.4,True
2017-08-29,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,SAME,N0,60173,VWAP,1324.0144765909997,1324.0,True
2017-08-29,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,SAME,N0,60173,POC,1323.0,1323.0,True
2017-08-29,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,SAME,N0,60173,VAH,1328.9,1328.9,True
2017-08-29,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,SAME,N0,60173,VAL,1321.0,1321.0,True
2017-10-31,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,SAME,N0,60173,VWAP,1272.9983739412949,1273.0,True
2017-10-31,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,SAME,N0,60173,POC,1270.2,1270.2,True
2017-10-31,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,SAME,N0,60173,VAH,1274.6,1274.6,True
2017-10-31,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,SAME,N0,60173,VAL,1268.7,1268.7,True
2017-11-16,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,SAME,N0,60173,VWAP,1278.4385285130797,1278.4,True
2017-11-16,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,SAME,N0,60173,POC,1278.2,1278.2,True
2017-11-16,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,SAME,N0,60173,VAH,1279.6,1279.6,True
2017-11-16,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,SAME,N0,60173,VAL,1276.0,1276.0,True
2017-11-30,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,N0,N0,15562,VWAP,1281.4824780554704,1281.5,True
2017-11-30,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,N0,N0,15562,POC,1283.1,1283.1,True
2017-11-30,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,N0,N0,15562,VAH,1287.6,1287.6,True
2017-11-30,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,N0,N0,15562,VAL,1279.3,1279.3,True
2018-01-02,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,SAME,N0,15562,VWAP,1313.3751315985012,1313.4,True
2018-01-02,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,SAME,N0,15562,POC,1314.0,1314.0,True
2018-01-02,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,SAME,N0,15562,VAH,1316.2,1316.2,True
2018-01-02,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,SAME,N0,15562,VAL,1311.1,1311.1,True
2018-03-09,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,SAME,N0,2115,VWAP,1319.8269751163803,1319.8,True
2018-03-09,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,SAME,N0,2115,POC,1318.7,1318.7,True
2018-03-09,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,SAME,N0,2115,VAH,1322.9,1322.9,True
2018-03-09,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,SAME,N0,2115,VAL,1315.7,1315.7,True
2018-03-14,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,SAME,N0,2115,VWAP,1325.6736117206838,1325.7,True
2018-03-14,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,SAME,N0,2115,POC,1325.3,1325.3,True
2018-03-14,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,SAME,N0,2115,VAH,1326.8,1326.8,True
2018-03-14,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,SAME,N0,2115,VAL,1323.3,1323.3,True
2018-04-25,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,SAME,N0,51253,VWAP,1324.8736519563695,1324.9,True
2018-04-25,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,SAME,N0,51253,POC,1322.2,1322.2,True
2018-04-25,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,SAME,N0,51253,VAH,1326.3,1326.3,True
2018-04-25,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,SAME,N0,51253,VAL,1321.0,1321.0,True
2018-05-16,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,SAME,N0,51253,VWAP,1290.5114842140938,1290.5,True
2018-05-16,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,SAME,N0,51253,POC,1290.7,1290.7,True
2018-05-16,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,SAME,N0,51253,VAH,1292.5,1292.5,True
2018-05-16,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,SAME,N0,51253,VAL,1286.9,1286.9,True
2018-05-18,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,SAME,N0,51253,VWAP,1289.1076139234303,1289.1,True
2018-05-18,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,SAME,N0,51253,POC,1291.5,1291.5,True
2018-05-18,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,SAME,N0,51253,VAH,1292.2,1292.2,True
2018-05-18,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,SAME,N0,51253,VAL,1287.6,1287.6,True
2018-07-10,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,SAME,N0,178970,VWAP,1254.909995130116,1254.9,True
2018-07-10,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,SAME,N0,178970,POC,1255.0,1255.0,True
2018-07-10,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,SAME,N0,178970,VAH,1258.3,1258.3,True
2018-07-10,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,SAME,N0,178970,VAL,1251.1,1251.1,True
2018-08-02,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,SAME,N0,276142,VWAP,1223.7761149982061,1223.8,True
2018-08-02,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,SAME,N0,276142,POC,1222.9,1222.9,True
2018-08-02,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,SAME,N0,276142,VAH,1227.6,1227.6,True
2018-08-02,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,SAME,N0,276142,VAL,1221.8,1221.8,True
2018-08-20,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,SAME,N0,276142,VWAP,1193.4951581989658,1193.5,True
2018-08-20,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,SAME,N0,276142,POC,1193.0,1193.0,True
2018-08-20,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,SAME,N0,276142,VAH,1195.1,1195.1,True
2018-08-20,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,SAME,N0,276142,VAL,1191.9,1191.9,True
2018-10-10,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,SAME,N0,276142,VWAP,1192.2899888259612,1192.3,True
2018-10-10,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,SAME,N0,276142,POC,1192.7,1192.7,True
2018-10-10,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,SAME,N0,276142,VAH,1193.6,1193.6,True
2018-10-10,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,SAME,N0,276142,VAL,1190.1,1190.1,True
2018-12-26,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,SAME,N0,32257,VWAP,1275.7783804352823,1275.8,True
2018-12-26,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,SAME,N0,32257,POC,1276.0,1276.0,True
2018-12-26,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,SAME,N0,32257,VAH,1281.3,1281.3,True
2018-12-26,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,SAME,N0,32257,VAL,1273.5,1273.5,True
2018-12-31,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,SAME,N0,32257,VWAP,1283.0615802153202,1283.1,True
2018-12-31,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,SAME,N0,32257,POC,1283.8,1283.8,True
2018-12-31,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,SAME,N0,32257,VAH,1284.5,1284.5,True
2018-12-31,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,SAME,N0,32257,VAL,1281.5,1281.5,True
