event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
887dd4b2dd594eb4da73e2397e45a54f8f11d41f29c7f0b0ec17b74635af86fb,2012,2012-04-23,2012-04-23 07:12:00+00:00,ACCEPTANCE_RETEST,2012-04-23 07:17:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,LONDON,3,1.346546673903254,0.0780753775273329,-1,2,2,2,1,14.0,ACCEPTED_BREAK,True,True,1.0,-0.6116769124469407,0.03300000000012915,7.340347443112585,246.0,5.927710843373494,-34.19641827782024,0.017500000000154614,76.46195253241987,5382.0,21.0234375,-44.55437807669477,0.013000000000147338,87.47247369708805,6361.0,6.632950990615224,-40.89985251525166,-0.04049999999983811,88.69586493760706,7437.0,4.36699941280094,26.751451232665822,27.597460202819697,0.4815000000000964,100686,True,SAME,100686,1634.8,15790.0,12212.0,6436.0,9262.0,92.0,0.40759974667511084,0.5865737808739708,0.005826472450918303,-2826.0,-0.17897403419886004,-2918.0,-2734.0,-1.0,-31.16912659467479,-45.26547589919311,-57.4993883043803,-14.68069488622517,557.0,246.0,193.0,1.0,193.0,246.0,1.2746113989637307,1.0,16.0,180.0,65.0,1.0,0.7317073170731707,0.26422764227642276,0.0040650406504065045,115.0,0.46747967479674796,114.0,116.0,1.0,-0.22627764814590726,0.0,0.0,5382.0,3421.0,5.0,684.2,1076.4,1.5732242034492838,1.0,48.0,1886.0,3488.0,8.0,0.3504273504273504,0.6480862133036046,0.0014864362690449647,-1602.0,-0.2976588628762542,-1610.0,-1594.0,-1.0,-2.8718552457644027,-0.0010590858416945458,-0.0035580524344569573,6361.0,4188.0,15.0,279.2,424.06666666666666,1.5188634192932187,1.0,48.0,2269.0,4084.0,8.0,0.356704920609967,0.6420374155007075,0.0012576638893255778,-1815.0,-0.2853324948907405,-1823.0,-1807.0,-1.0,-8.534601162337793,-0.0011318975003930271,-0.003966942148760356,7437.0,5151.0,30.0,171.7,247.9,1.4437973209085615,1.0,48.0,2675.0,4750.0,12.0,0.35968804625521045,0.6386983998924297,0.0016135538523598225,-2075.0,-0.2790103536372193,-2087.0,-2063.0,-1.0,-13.585778643533631,-0.000900900900900907,-0.003228915662650624,-7.340347443112585,-35.478345975042544,20.797651088817368
efc6d0851da8febe765211b75e7765c5bbf9052583fb521f11e9f4caa174092a,2012,2012-04-23,2012-04-23 17:07:00+00:00,ACCEPTANCE_RETEST,2012-04-23 17:12:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-04-23 17:13:00+00:00,6.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,13,1.80195423654994,0.0180359741334233,-1,1,2,2,1,14.0,ACCEPTED_BREAK,True,True,1.0,0.0,0.1349999999999909,2.4511305839810253,95.0,0.892018779342723,2.4514310351371056,0.20600000000013097,5.515043813959745,563.0,1.1877637130801688,-3.6760201369709042,-0.08899999999994179,9.804522335926888,1482.0,0.9418493803622497,-4.9010599522973415,0.08200000000010732,11.030087627918098,2561.0,0.862144420131291,9.569092765841383,13.969919248347638,0.5940000000000509,100686,True,SAME,100686,1631.9,101362.0,72513.0,45390.0,55301.0,671.0,0.44780095104674333,0.5455792111442158,0.006619837809040864,-9911.0,-0.09777826009747242,-10582.0,-9240.0,-1.0,-1.4414677667016165,3.6766958759736283,-16.54513144187645,27.575219069795942,1152.0,95.0,89.0,1.0,89.0,95.0,1.0674157303370786,1.0,4.0,42.0,53.0,0.0,0.4421052631578947,0.5578947368421052,0.0,-11.0,-0.11578947368421053,-11.0,-11.0,-1.0,-0.10965584191282499,-0.001052631578946411,-0.009090909090900823,563.0,349.0,5.0,69.8,112.6,1.6131805157593124,1.0,96.0,243.0,316.0,4.0,0.43161634103019536,0.5612788632326821,0.007104795737122558,-73.0,-0.12966252220248667,-77.0,-69.0,-1.0,-0.20897738548901093,0.00035523978685620864,0.002739726027397883,1482.0,1142.0,15.0,76.13333333333334,98.8,1.297723292469352,1.0,96.0,646.0,830.0,6.0,0.4358974358974359,0.5600539811066126,0.004048582995951417,-184.0,-0.1241565452091768,-190.0,-178.0,-1.0,-2.2547258897517812,-0.00033738191632928474,-0.002717391304347826,2561.0,2026.0,30.0,67.53333333333333,85.36666666666666,1.2640671273445212,1.0,96.0,1125.0,1428.0,8.0,0.439281530652089,0.557594689574385,0.0031237797735259665,-303.0,-0.11831315892229598,-311.0,-295.0,-1.0,-1.5265729330156363,-0.00027333073018345104,-0.00231023102310171,-0.6127826459949081,-3.676695875972235,1.2255652919912094
1e062a6359de82a79758004776867016606cd00123a4184d8c726a5501ab5eac,2012,2012-05-07,2012-05-06 22:00:00+00:00,ACCEPTANCE_RETEST,2012-05-06 22:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,ASIA_CME,18,1.0572908039697442,0.1021478665987128,0,0,10,2,0,2.5,ACCEPTED_BREAK,True,True,1.0,4.268422882576698,0.03700000000003456,4.2675120404806774,26.0,4.0,-17.055495393452723,,43.89440955922725,627.0,7.554216867469879,-13.403194403255823,,43.89440955922725,,,-11.57654356248376,,43.89440955922725,,,18.050950099976436,20.045626797500997,0.2400000000000091,100686,True,SAME,100686,1640.3,627.0,434.0,201.0,414.0,12.0,0.32057416267942584,0.6602870813397129,0.019138755980861243,-213.0,-0.3397129186602871,-225.0,-201.0,-1.0,1.0744134893358062,-5.486801194903926,-10.363957812595535,7.9253795037490375,5.0,26.0,21.0,1.0,21.0,26.0,1.2380952380952381,1.0,6.0,20.0,6.0,0.0,0.7692307692307693,0.23076923076923078,0.0,14.0,0.5384615384615384,14.0,14.0,1.0,1.7585901265667951,0.023076923076919578,0.04285714285713636,627.0,434.0,5.0,86.8,125.4,1.444700460829493,1.0,10.0,201.0,414.0,12.0,0.32057416267942584,0.6602870813397129,0.019138755980861243,-213.0,-0.3397129186602871,-225.0,-201.0,-1.0,1.074413489344123,-0.004784688995215311,-0.014084507042253521,627.0,434.0,5.0,86.8,125.4,1.444700460829493,1.0,10.0,201.0,414.0,12.0,0.32057416267942584,0.6602870813397129,0.019138755980861243,-213.0,-0.3397129186602871,-225.0,-201.0,-1.0,1.074413489344123,-0.004784688995215311,-0.014084507042253521,627.0,434.0,5.0,86.8,125.4,1.444700460829493,1.0,10.0,201.0,414.0,12.0,0.32057416267942584,0.6602870813397129,0.019138755980861243,-213.0,-0.3397129186602871,-225.0,-201.0,-1.0,1.074413489344123,-0.004784688995215311,-0.014084507042253521,-5.486801194903926,-10.363957812595535,7.9253795037490375
2d7001a6fef7e6ce3f496f1371ff32153e7290f24ac862768e1e62adbefe44b5,2012,2012-05-07,2012-05-07 17:24:00+00:00,ACCEPTANCE_RETEST,2012-05-07 17:29:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-05-07 17:32:00+00:00,8.0,FVG_ONLY,FVG,SUPPORT,NY_PM,13,2.5095242361461523,0.0410436362863111,1,0,2,2,0,2.5,ACCEPTED_BREAK,True,True,1.0,-3.0499893486812018,-0.14800000000013824,4.270636324811288,1125.0,4.032258064516129,-4.879536540856465,0.03249999999957254,7.321090842534429,1694.0,1.6502679006332197,3.6612155644497335,0.0649999999998272,11.591727167348491,3046.0,1.20252664824319,-4.2697246676292515,-0.10200000000008913,12.201818070892564,4141.0,1.0573215881526874,9.250980290738696,14.237893505346877,0.30599999999981264,100686,True,SAME,100686,1639.1,77403.0,54418.0,38563.0,38561.0,279.0,0.49821066366936684,0.49818482487758875,0.0036045114530444556,2.0,2.5838791778096455e-05,-277.0,281.0,0.0,4.587232856352368,9.761454456713496,-9.151363553169423,12.811908974436637,1169.0,1125.0,223.0,1.0,223.0,1125.0,5.044843049327354,1.0,99.0,229.0,870.0,26.0,0.20355555555555555,0.7733333333333333,0.02311111111111111,-641.0,-0.5697777777777778,-667.0,-615.0,-1.0,-0.9658416881904002,-0.00044444444444444447,-0.00078003120124805,1694.0,560.0,5.0,112.0,338.8,3.025,1.0,99.0,491.0,1173.0,30.0,0.2898465171192444,0.692443919716647,0.01770956316410862,-682.0,-0.4025974025974026,-712.0,-652.0,-1.0,-1.1150185580725276,-0.0005312868949233123,-0.0013196480938417756,3046.0,1154.0,15.0,76.93333333333334,203.06666666666666,2.6395147313691507,1.0,191.0,1250.0,1765.0,31.0,0.4103742613263296,0.5794484569927774,0.010177281680892974,-515.0,-0.1690741956664478,-546.0,-484.0,-1.0,-1.6872638776952684,0.00019697964543660836,0.0011650485436891437,4141.0,1961.0,30.0,65.36666666666666,138.03333333333333,2.1116777154513002,1.0,191.0,1655.0,2448.0,38.0,0.39966191741125334,0.5911615551799082,0.009176527408838444,-793.0,-0.19149963776865492,-831.0,-755.0,-1.0,-1.3582294227915224,-0.00016904129437335077,-0.000882723833543563,-3.050454517723141,-3.050454517723141,0.6100909035440734
9ffa66fc8f011944e346ec1f347cad7189d7a585e137be0f40edaa5eb129cb4e,2012,2012-05-07,2012-05-07 17:32:00+00:00,ACCEPTANCE_RETEST,2012-05-07 17:37:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,NY_PM,13,2.40109604614722,0.0229062057256377,1,0,1,2,0,2.5,ACCEPTED_BREAK,True,True,1.0,-1.8299936001292032,-0.0009999999999763531,1.8301610541724898,20.0,0.31007751937984496,-4.269464247099916,-0.06300000000010186,6.710590531966258,177.0,0.38436482084690554,0.0,-0.08349999999995816,8.540751586138748,7496.0,1.9638459523185747,1.830328549082202,-0.047000000000025466,12.201073694485114,8659.0,1.5522093752800932,8.88131733738137,13.390195572269931,0.28500000000008185,100686,True,SAME,100686,1639.2,82508.0,55315.0,39384.0,42776.0,348.0,0.47733553110001453,0.5184466960779561,0.004217772822029379,-3392.0,-0.04111116497794153,-3740.0,-3044.0,-1.0,4.884740105955893,0.610053684725088,-8.540751586138748,12.201073694485114,1177.0,20.0,20.0,1.0,20.0,20.0,1.0,1.0,1.0,2.0,18.0,0.0,0.1,0.9,0.0,-16.0,-0.8,-16.0,-16.0,-1.0,-0.5795510004882094,-0.014999999999997727,-0.018749999999997158,177.0,130.0,5.0,26.0,35.4,1.3615384615384616,1.0,15.0,77.0,99.0,1.0,0.4350282485875706,0.559322033898305,0.005649717514124294,-22.0,-0.12429378531073447,-23.0,-21.0,-1.0,-3.4535242491182285,-0.003954802259887262,-0.03181818181818388,7496.0,1566.0,15.0,104.4,499.73333333333335,4.786717752234994,1.0,293.0,1770.0,5626.0,100.0,0.23612593383137673,0.7505336179295624,0.013340448239060833,-3856.0,-0.5144076840981857,-3956.0,-3756.0,-1.0,-0.17082479778985585,1.3340448239079032e-05,2.5933609958541602e-05,8659.0,2456.0,30.0,81.86666666666666,288.6333333333333,3.525651465798046,1.0,293.0,2300.0,6252.0,107.0,0.2656195865573392,0.7220233283289064,0.012357085113754475,-3952.0,-0.4564037417715672,-4059.0,-3845.0,-1.0,-0.1514037843238876,3.46460330292129e-05,7.591093117407757e-05,0.610053684725088,-0.6100536847237009,1.220107369448789
f68d03507376c53105722968c37ec68dbcb3d2ed06374d9812e2d85031c6524b,2012,2012-05-07,2012-05-07 20:08:00+00:00,ACCEPTANCE_RETEST,2012-05-07 20:13:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-05-07 20:28:00+00:00,20.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,0.8104137842657277,0.0259126885643796,1,2,5,2,0,2.5,ACCEPTED_BREAK,True,True,1.0,-1.2201818086030702,-0.12599999999997635,0.0,2.0,0.17391304347826086,-3.0501754087329283,-0.04299999999989268,2.4405125076271563,17.0,0.20481927710843373,0.6101467404799058,-0.0060000000000854925,5.4911531421604085,246.0,0.4551341350601295,3.661438986410372,0.01700000000005275,7.3215375228800825,697.0,0.6628625772705659,3.711065732479708,7.375502746353104,0.21800000000007458,100686,True,SAME,100686,1639.0,87333.0,58913.0,41795.0,45170.0,368.0,0.47857052889514845,0.517215714563796,0.0042137565410555,-3375.0,-0.03864518566864759,-3743.0,-3007.0,-1.0,3.7825526637325804,-0.6101281269060955,-8.54179377669366,12.202562538133009,1333.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,17.0,17.0,5.0,3.4,3.4,1.0,1.0,1.0,3.0,14.0,0.0,0.17647058823529413,0.8235294117647058,0.0,-11.0,-0.6470588235294118,-11.0,-11.0,-1.0,-1.6868248214476513,-0.023529411764711232,-0.03636363636364463,246.0,177.0,15.0,11.8,16.4,1.3898305084745763,1.0,6.0,93.0,149.0,4.0,0.3780487804878049,0.6056910569105691,0.016260162601626018,-56.0,-0.22764227642276422,-60.0,-52.0,-1.0,-0.35466797620964086,0.0,0.0,697.0,483.0,30.0,16.1,23.233333333333334,1.443064182194617,1.0,38.0,380.0,312.0,5.0,0.5451936872309899,0.44763271162123386,0.007173601147776184,68.0,0.0975609756097561,63.0,73.0,1.0,0.9278849562717764,0.001004304160688731,0.010294117647059493,1.2202562538135782,0.0,2.4405125076271563
fdf910303c18a563e77d23a293bb97a3a4783e4c06da5f9aa3eff68098b263d7,2012,2012-05-07,2012-05-07 20:22:00+00:00,ACCEPTANCE_RETEST,2012-05-07 20:27:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-05-07 20:28:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,1.0084567585511488,0.0114035628224296,1,0,2,2,0,2.5,ACCEPTED_BREAK,True,True,1.0,0.0,0.013000000000147338,0.0,1.0,0.16666666666666666,-1.8304402259834016,-0.1974999999999909,1.8306077617766325,8.0,0.17777777777777778,-3.050547596946413,-0.10299999999983811,7.932633634366333,188.0,0.910411622276029,0.0,-0.11799999999993815,7.932633634366333,552.0,0.7164179104477612,4.441695063290822,7.646437358675955,0.14200000000005275,100686,True,SAME,100686,1638.8,87517.0,59039.0,41832.0,45317.0,368.0,0.47798713392826536,0.5178079687375025,0.004204897334232206,-3485.0,-0.039820834809237066,-3853.0,-3117.0,-1.0,2.5575560344551613,-1.8306077617766325,-9.763241396144352,10.983646570661183,1347.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,8.0,7.0,5.0,1.4,1.6,1.1428571428571428,1.0,2.0,2.0,6.0,0.0,0.25,0.75,0.0,-4.0,-0.5,-4.0,-4.0,-1.0,-0.8390285574799737,-0.025000000000005684,-0.05000000000001137,186.0,128.0,14.0,9.142857142857142,13.285714285714286,1.453125,1.0,12.0,37.0,149.0,0.0,0.1989247311827957,0.8010752688172043,0.0,-112.0,-0.6021505376344086,-112.0,-112.0,-1.0,0.1443489991350118,-0.0010752688172045457,-0.0017857142857146918,489.0,319.0,29.0,11.0,16.862068965517242,1.5329153605015673,1.0,38.0,186.0,299.0,4.0,0.3803680981595092,0.6114519427402862,0.0081799591002045,-113.0,-0.2310838445807771,-117.0,-109.0,-1.0,-0.8735006361573595,-0.00020449897750539147,-0.0008849557522135966,-1.2204051745182174,-3.05101293629485,0.610202587258415
3d1ce72475069b088df0a474d0e4a1548cddb86abba757935c9be04bac783944,2012,2012-05-07,2012-05-07 20:26:00+00:00,ACCEPTANCE_RETEST,2012-05-07 20:31:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,1.077303592363327,0.0213495992802568,-1,0,1,2,0,2.5,ACCEPTED_BREAK,True,True,1.0,-1.219884112520768,0.10600000000022192,3.659875564231648,37.0,2.8461538461538463,3.660545462142605,0.2520000000001801,7.92973038916649,224.0,3.8290598290598292,0.6099978651978147,0.1490000000001146,11.589605953396752,396.0,2.078740157480315,3.050361491486312,0.17049999999994725,11.589605953396752,599.0,0.8744525547445255,6.13095098218992,8.84226079548342,0.3810000000000855,100686,True,SAME,100686,1639.4,87740.0,59151.0,42034.0,45338.0,368.0,0.4790745384089355,0.5167312514246638,0.004194210166400729,-3304.0,-0.03765671301572829,-3672.0,-2936.0,-1.0,6.196684343848391,1.8299377821165175,-6.09979260705136,14.63950225692382,1351.0,37.0,24.0,1.0,24.0,37.0,1.5416666666666667,1.0,4.0,26.0,11.0,0.0,0.7027027027027027,0.2972972972972973,0.0,15.0,0.40540540540540543,15.0,15.0,1.0,-1.5661629666747494,-0.0054054054054004895,-0.013333333333321207,224.0,113.0,5.0,22.6,44.8,1.9823008849557522,1.0,10.0,202.0,22.0,0.0,0.9017857142857143,0.09821428571428571,0.0,180.0,0.8035714285714286,180.0,180.0,1.0,-1.5549024904591324,0.0026785714285720375,0.003333333333334091,392.0,225.0,14.0,16.071428571428573,28.0,1.7422222222222221,1.0,12.0,231.0,161.0,0.0,0.5892857142857143,0.4107142857142857,0.0,70.0,0.17857142857142858,70.0,70.0,1.0,0.8558382484379606,0.0,0.0,565.0,344.0,29.0,11.862068965517242,19.482758620689655,1.6424418604651163,1.0,12.0,309.0,252.0,4.0,0.5469026548672566,0.44601769911504424,0.007079646017699115,57.0,0.10088495575221239,53.0,61.0,1.0,1.0083550964568135,0.0008849557522123894,0.008771929824561403,0.0,-1.2199585214091624,5.489813346346779
2f1283c006ad42ac914aeaed7577201ca64e35f328305e7905dde261fce4bb81,2012,2012-07-02,2012-07-01 21:11:00+00:00,ACCEPTANCE_RETEST,2012-07-01 21:16:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,1.2198571052476046,0.0172151311080781,0,0,1,3,1,16.0,ACCEPTED_BREAK,True,False,2882.0,-2.5018764203565382,,4.378831477543135,64.0,4.129032258064516,-0.6255277892764445,,4.378831477543135,124.0,2.4313725490196076,6.25743090313151,,11.259852370824188,214.0,1.5231316725978647,6.25743090313151,,11.259852370824188,321.0,0.9317851959361393,7.187666791254399,14.87324418741188,,171052,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02359eda9824bf31ec56a84dd07f0083e287ec2775763a05c906516eacfaeb5c,2012,2012-07-02,2012-07-01 22:51:00+00:00,ACCEPTANCE_RETEST,2012-07-01 22:56:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-07-01 23:13:00+00:00,22.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,18,1.1257245258369613,0.244807786840222,1,0,1,3,1,16.0,ACCEPTED_BREAK,True,True,1.0,-3.1258791789642535,-0.3930000000000291,4.376914900269152,33.0,3.8823529411764706,0.0,-0.6069999999999709,4.376914900269152,86.0,2.1772151898734178,2.501407054502941,-0.6400000000001,9.379103357719002,154.0,1.2369477911646587,7.506099057618259,-0.25399999999967804,12.505471143625336,228.0,0.9325153374233128,6.438143964766038,17.289834611557186,-0.08999999999991815,171052,True,SAME,171052,1599.3,602.0,465.0,307.0,261.0,34.0,0.5099667774086378,0.4335548172757475,0.05647840531561462,46.0,0.07641196013289037,12.0,80.0,1.0,3.9469094971679746,8.128556243356185,1.250547114362818,8.753829800536883,56.0,33.0,25.0,1.0,25.0,33.0,1.32,1.0,3.0,14.0,19.0,0.0,0.42424242424242425,0.5757575757575758,0.0,-5.0,-0.15151515151515152,-5.0,-5.0,-1.0,-3.126367785906334,-0.018181818181822317,-0.12000000000002728,86.0,64.0,5.0,12.8,17.2,1.34375,1.0,10.0,63.0,23.0,0.0,0.7325581395348837,0.26744186046511625,0.0,40.0,0.46511627906976744,40.0,40.0,1.0,-2.588341701822667,-0.001162790697676005,-0.0025000000000034105,140.0,110.0,13.0,8.461538461538462,10.76923076923077,1.2727272727272727,1.0,10.0,112.0,28.0,0.0,0.8,0.2,0.0,84.0,0.6,84.0,84.0,1.0,-0.6565372350404439,0.00571428571428539,0.009523809523808982,205.0,159.0,25.0,6.36,8.2,1.2893081761006289,1.0,10.0,159.0,46.0,0.0,0.775609756097561,0.22439024390243903,0.0,113.0,0.551219512195122,113.0,113.0,1.0,0.6222234422690432,0.006341463414633925,0.01150442477876066,1.8758206715435162,-1.8758206715435162,5.627462014630549
50a988b1cac0bf9b7af4c776fa3afe6f9ab6088e7ad9ae7d707a372b503866b5,2012,2012-07-02,2012-07-02 10:05:00+00:00,ACCEPTANCE_RETEST,2012-07-02 10:10:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2012-07-02 10:10:00+00:00,5.0,FVG_ONLY,FVG,RESISTANCE,LONDON,6,2.2755563240998216,0.0006591794649036,-1,2,2,3,1,16.0,ACCEPTED_BREAK,True,True,1.0,-12.561237677267403,-0.09549999999990177,15.711412770236299,602.0,17.2,-3.7700283198645237,-0.0729999999998654,15.711412770236299,841.0,4.403141361256544,-19.463198735571208,-0.27149999999983265,20.739064856711632,1775.0,2.3022049286640724,-30.120504699916093,-0.24749999999994543,36.45047762694793,2672.0,1.5634874195435928,15.749366135338173,22.47434659780901,0.11750000000006366,171052,True,SAME,171052,1591.2,26099.0,20908.0,12317.0,13512.0,270.0,0.4719337905666884,0.5177209854783709,0.010345223954940802,-1195.0,-0.04578719491168244,-1465.0,-925.0,-1.0,-15.960541512931064,-11.31221719456985,-21.367521367520506,4.399195575666449,730.0,602.0,441.0,1.0,441.0,602.0,1.3650793650793651,1.0,10.0,232.0,369.0,1.0,0.3853820598006645,0.6129568106312292,0.0016611295681063123,-137.0,-0.22757475083056478,-138.0,-136.0,-1.0,-3.939858591021772,-0.003488372093023105,-0.015328467153284007,841.0,655.0,5.0,131.0,168.2,1.283969465648855,1.0,10.0,332.0,508.0,1.0,0.3947681331747919,0.6040428061831153,0.0011890606420927466,-176.0,-0.20927467300832342,-177.0,-175.0,-1.0,-5.307879424827085,-0.0005945303210463733,-0.002840909090909091,1775.0,1431.0,15.0,95.4,118.33333333333333,1.2403913347309574,1.0,12.0,871.0,903.0,1.0,0.49070422535211267,0.5087323943661972,0.0005633802816901409,-32.0,-0.018028169014084508,-33.0,-31.0,-1.0,-9.16165671757932,-0.0017464788732393854,-0.09687499999999716,2672.0,2115.0,30.0,70.5,89.06666666666666,1.263356973995272,1.0,12.0,1279.0,1392.0,1.0,0.4786676646706587,0.5209580838323353,0.00037425149700598805,-113.0,-0.04229041916167665,-114.0,-112.0,-1.0,-14.729919873674854,-0.0017964071856287256,-0.04247787610619429,-1.8853695324280701,-20.110608345902747,1.2569130216191897
