year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2022,2022-10-04,0.67,1.5,long,0.9969543147208195,2022-10-04 18:44:00,2022-10-04 18:45:00,2022-10-04 18:48:00,11576.6,11566.5,11591.75,11566.5,stop,10.100000000000364,-1.0,STRESS
2022,2022-10-07,0.67,1.5,short,0.0,2022-10-07 17:25:00,2022-10-07 17:26:00,2022-10-07 17:36:00,11197.2,11216.0,11169.000000000002,11169.000000000002,target,18.799999999999272,1.5,STRESS
2022,2022-10-10,0.67,1.5,short,0.1158333333333303,2022-10-10 17:23:00,2022-10-10 17:24:00,2022-10-10 17:24:00,10975.6,10979.5,10969.75,10969.75,target,3.899999999999636,1.5000000000002331,STRESS
2022,2022-10-11,0.67,1.5,short,0.0,2022-10-11 17:36:00,2022-10-11 17:37:00,2022-10-11 17:37:00,10793.8,10801.8,10781.8,10801.8,stop,8.0,-1.0,STRESS
2022,2022-10-19,0.67,1.5,short,0.29793510324484634,2022-10-19 17:02:00,2022-10-19 17:03:00,2022-10-19 17:03:00,11101.3,11103.1,11098.599999999999,11103.1,stop,1.8000000000010914,-1.0,STRESS
2022,2022-10-20,0.67,1.5,long,0.8794740686632575,2022-10-20 18:30:00,2022-10-20 18:31:00,2022-10-20 18:37:00,11219.4,11200.8,11247.3,11247.3,target,18.600000000000364,1.4999999999999512,STRESS
2022,2022-10-21,0.67,1.5,long,1.0,2022-10-21 17:27:00,2022-10-21 17:28:00,2022-10-21 17:29:00,11077.199999999999,11066.9,11092.649999999998,11066.9,stop,10.299999999999272,-1.0,STRESS
2022,2022-10-25,0.67,1.5,long,0.8889623265036395,2022-10-25 17:38:00,2022-10-25 17:39:00,2022-10-25 17:39:00,11570.9,11563.5,11582.0,11563.5,stop,7.399999999999636,-1.0,STRESS
2022,2022-10-27,0.67,1.5,short,0.09679037111333655,2022-10-27 17:11:00,2022-10-27 17:12:00,2022-10-27 17:13:00,11294.2,11311.2,11268.7,11311.2,stop,17.0,-1.0,STRESS
2022,2022-10-28,0.67,1.5,long,0.7370088719898624,2022-10-28 17:00:00,2022-10-28 17:01:00,2022-10-28 17:01:00,11279.1,11268.4,11295.150000000001,11295.150000000001,target,10.700000000000728,1.5,STRESS
2022,2022-10-31,0.67,1.5,short,0.13087557603687305,2022-10-31 17:47:00,2022-10-31 17:48:00,2022-10-31 17:48:00,11386.4,11393.9,11375.15,11375.15,target,7.5,1.5,STRESS
2022,2022-11-02,0.67,1.5,short,0.20875912408758063,2022-11-02 17:02:00,2022-11-02 17:03:00,2022-11-02 17:06:00,11261.0,11271.9,11244.650000000001,11271.9,stop,10.899999999999636,-1.0,STRESS
2022,2022-11-03,0.67,1.5,short,0.0,2022-11-03 17:22:00,2022-11-03 17:23:00,2022-11-03 17:23:00,10738.9,10750.9,10720.9,10750.9,stop,12.0,-1.0,STRESS
2022,2022-11-07,0.67,1.5,short,0.14107883817427386,2022-11-07 17:24:00,2022-11-07 17:25:00,2022-11-07 17:27:00,10863.0,10876.7,10842.449999999999,10842.449999999999,target,13.700000000000728,1.5,STRESS
2022,2022-11-08,0.67,1.5,long,0.8800521512386045,2022-11-08 17:05:00,2022-11-08 17:06:00,2022-11-08 17:06:00,11011.0,11004.2,11021.199999999999,11021.199999999999,target,6.799999999999272,1.5,STRESS
2022,2022-11-09,0.67,1.5,short,0.2919334186939714,2022-11-09 17:01:00,2022-11-09 17:02:00,2022-11-09 17:04:00,10948.4,10959.2,10932.199999999997,10959.2,stop,10.800000000001091,-1.0,STRESS
2022,2022-11-10,0.67,1.5,long,0.9895652173913085,2022-11-10 17:32:00,2022-11-10 17:33:00,2022-11-10 17:38:00,11372.5,11348.6,11408.349999999999,11348.6,stop,23.899999999999636,-1.0,STRESS
2022,2022-11-18,0.67,1.5,short,0.24528301886792453,2022-11-18 18:33:00,2022-11-18 18:34:00,2022-11-18 18:39:00,11670.1,11684.6,11648.35,11648.35,target,14.5,1.5,STRESS
2022,2022-11-23,0.67,1.5,long,0.7412982126058307,2022-11-23 17:01:00,2022-11-23 17:02:00,2022-11-23 17:07:00,11792.9,11775.1,11819.599999999999,11819.599999999999,target,17.799999999999272,1.5,STRESS
2022,2022-11-25,0.67,1.5,long,0.8768577494692261,2022-11-25 17:40:00,2022-11-25 17:41:00,2022-11-25 17:43:00,11780.5,11776.7,11786.199999999999,11776.7,stop,3.7999999999992724,-1.0,STRESS
2022,2022-11-29,0.67,1.5,short,0.25806451612903225,2022-11-29 17:02:00,2022-11-29 17:03:00,2022-11-29 17:07:00,11567.6,11578.6,11551.1,11578.6,stop,11.0,-1.0,STRESS
2022,2022-11-30,0.67,1.5,long,0.75737704918031,2022-11-30 17:06:00,2022-11-30 17:07:00,2022-11-30 17:07:00,11531.699999999999,11525.6,11540.849999999997,11525.6,stop,6.099999999998545,-1.0,STRESS
2022,2022-12-01,0.67,1.5,long,0.8764591439688658,2022-12-01 17:01:00,2022-12-01 17:02:00,2022-12-01 17:08:00,12078.0,12053.8,12114.300000000001,12053.8,stop,24.200000000000728,-1.0,STRESS
2022,2022-12-07,0.67,1.5,short,0.049519586104956936,2022-12-07 17:11:00,2022-12-07 17:12:00,2022-12-07 17:14:00,11461.7,11506.6,11394.350000000002,11506.6,stop,44.899999999999636,-1.0,STRESS
2022,2022-12-08,0.67,1.5,long,0.9841269841269744,2022-12-08 18:27:00,2022-12-08 18:28:00,2022-12-08 18:30:00,11596.4,11584.3,11614.55,11614.55,target,12.100000000000364,1.4999999999999247,STRESS
2022,2022-12-12,0.67,1.5,long,0.8255451713395545,2022-12-12 17:03:00,2022-12-12 17:04:00,2022-12-12 17:11:00,11579.5,11568.0,11596.75,11568.0,stop,11.5,-1.0,STRESS
2022,2022-12-13,0.67,1.5,long,0.7826839826839795,2022-12-13 17:00:00,2022-12-13 17:01:00,2022-12-13 17:01:00,12130.4,12126.1,12136.849999999999,12126.1,stop,4.299999999999272,-1.0,STRESS
2022,2022-12-14,0.67,1.5,long,0.9181818181818099,2022-12-14 17:39:00,2022-12-14 17:40:00,2022-12-14 17:42:00,11889.8,11880.9,11903.149999999998,11903.149999999998,target,8.899999999999636,1.4999999999998979,STRESS
2022,2022-12-19,0.67,1.5,short,0.047984644913627306,2022-12-19 17:37:00,2022-12-19 17:38:00,2022-12-19 17:40:00,11172.3,11182.2,11157.449999999997,11157.449999999997,target,9.900000000001455,1.5,STRESS
2022,2022-12-20,0.67,1.5,long,0.9733201581027773,2022-12-20 18:58:00,2022-12-20 18:59:00,2022-12-20 19:01:00,11062.199999999999,11050.1,11080.349999999997,11080.349999999997,target,12.099999999998545,1.5,STRESS
2022,2022-12-23,0.67,1.5,short,0.14308176100629422,2022-12-23 17:02:00,2022-12-23 17:03:00,2022-12-23 17:12:00,10855.1,10903.2,10782.95,10903.2,stop,48.100000000000364,-1.0,STRESS
2022,2022-12-27,0.67,1.5,short,0.17296222664014982,2022-12-27 18:06:00,2022-12-27 18:07:00,2022-12-27 18:08:00,10870.7,10877.1,10861.100000000002,10861.100000000002,target,6.399999999999636,1.499999999999858,STRESS
2023,2023-01-04,0.67,1.5,short,0.2882483370288225,2023-01-04 17:03:00,2023-01-04 17:04:00,2023-01-04 17:05:00,10905.0,10934.5,10860.75,10860.75,target,29.5,1.5,STRESS
2023,2023-01-06,0.67,1.5,short,0.268732394366191,2023-01-06 17:05:00,2023-01-06 17:06:00,2023-01-06 17:06:00,10757.5,10789.2,10709.949999999999,10789.2,stop,31.700000000000728,-1.0,STRESS
2023,2023-01-12,0.67,1.5,short,0.23638132295719305,2023-01-12 17:02:00,2023-01-12 17:03:00,2023-01-12 17:03:00,11315.9,11324.4,11303.15,11324.4,stop,8.5,-1.0,STRESS
2023,2023-01-13,0.67,1.5,long,0.8074074074074075,2023-01-13 17:01:00,2023-01-13 17:02:00,2023-01-13 17:47:00,11406.9,11370.6,11461.349999999999,11461.349999999999,target,36.29999999999927,1.5,STRESS
2023,2023-01-17,0.67,1.5,long,0.8246073298429358,2023-01-17 17:38:00,2023-01-17 17:39:00,2023-01-17 17:41:00,11574.8,11563.9,11591.149999999998,11563.9,stop,10.899999999999636,-1.0,STRESS
2023,2023-01-18,0.67,1.5,long,0.8988970588235288,2023-01-18 17:26:00,2023-01-18 17:27:00,2023-01-18 17:27:00,11646.9,11641.3,11655.3,11641.3,stop,5.600000000000364,-1.0,STRESS
2023,2023-01-25,0.67,1.5,short,0.10678642714571507,2023-01-25 17:33:00,2023-01-25 17:34:00,2023-01-25 17:35:00,11589.1,11604.4,11566.150000000001,11566.150000000001,target,15.299999999999272,1.5,STRESS
2023,2023-01-26,0.67,1.5,short,0.22478157267672244,2023-01-26 17:16:00,2023-01-26 17:17:00,2023-01-26 17:17:00,11944.4,11947.6,11939.599999999999,11947.6,stop,3.2000000000007276,-1.0,STRESS
2023,2023-01-27,0.67,1.5,long,0.8172248803827716,2023-01-27 18:17:00,2023-01-27 18:18:00,2023-01-27 18:32:00,12086.3,12067.3,12114.8,12114.8,target,19.0,1.5,STRESS
2023,2023-01-30,0.67,1.5,long,0.8533145275035304,2023-01-30 17:15:00,2023-01-30 17:16:00,2023-01-30 17:16:00,12056.1,12043.6,12074.85,12043.6,stop,12.5,-1.0,STRESS
2023,2023-02-01,0.67,1.5,long,0.8839285714285714,2023-02-01 17:01:00,2023-02-01 17:02:00,2023-02-01 17:04:00,12086.199999999999,12066.6,12115.599999999997,12066.6,stop,19.599999999998545,-1.0,STRESS
2023,2023-02-02,0.67,1.5,short,0.15225806451614313,2023-02-02 17:16:00,2023-02-02 17:17:00,2023-02-02 17:18:00,12627.3,12642.7,12604.199999999997,12642.7,stop,15.400000000001455,-1.0,STRESS
2023,2023-02-03,0.67,1.5,long,0.818275154004108,2023-02-03 17:01:00,2023-02-03 17:02:00,2023-02-03 17:03:00,12657.6,12625.5,12705.75,12625.5,stop,32.100000000000364,-1.0,STRESS
2023,2023-02-07,0.67,1.5,short,0.32561505065122837,2023-02-07 17:06:00,2023-02-07 17:07:00,2023-02-07 17:08:00,12463.1,12471.7,12450.2,12450.2,target,8.600000000000364,1.4999999999998943,STRESS
2023,2023-02-08,0.67,1.5,short,0.3080407701019297,2023-02-08 17:14:00,2023-02-08 17:15:00,2023-02-08 17:16:00,12648.5,12662.2,12627.949999999999,12662.2,stop,13.700000000000728,-1.0,STRESS
2023,2023-02-13,0.67,1.5,long,0.9972602739726094,2023-02-13 17:14:00,2023-02-13 17:15:00,2023-02-13 17:21:00,12386.699999999999,12373.3,12406.8,12406.8,target,13.399999999999636,1.500000000000068,STRESS
2023,2023-02-14,0.67,1.5,long,0.9475441106342396,2023-02-14 17:34:00,2023-02-14 17:35:00,2023-02-14 17:35:00,12528.0,12524.0,12534.0,12524.0,stop,4.0,-1.0,STRESS
2023,2023-02-15,0.67,1.5,short,0.191024165707715,2023-02-15 17:01:00,2023-02-15 17:02:00,2023-02-15 17:02:00,12537.4,12543.5,12528.25,12543.5,stop,6.100000000000364,-1.0,STRESS
2023,2023-02-16,0.67,1.5,long,0.8014861995753654,2023-02-16 17:01:00,2023-02-16 17:02:00,2023-02-16 17:02:00,12512.199999999999,12500.8,12529.3,12500.8,stop,11.399999999999636,-1.0,STRESS
2023,2023-02-17,0.67,1.5,short,0.1957210776545097,2023-02-17 17:07:00,2023-02-17 17:08:00,2023-02-17 17:08:00,12310.8,12315.6,12303.599999999999,12315.6,stop,4.800000000001091,-1.0,STRESS
2023,2023-02-20,0.67,1.5,long,0.713178294573579,2023-02-20 18:15:00,2023-02-20 18:16:00,2023-02-20 18:21:00,12346.0,12343.0,12350.5,12350.5,target,3.0,1.5,STRESS
2023,2023-02-21,0.67,1.5,short,0.014367816091953948,2023-02-21 17:43:00,2023-02-21 17:44:00,2023-02-21 17:44:00,12191.1,12195.6,12184.35,12184.35,target,4.5,1.5,STRESS
2023,2023-02-22,0.67,1.5,short,0.23037542662115898,2023-02-22 18:07:00,2023-02-22 18:08:00,2023-02-22 18:17:00,12066.0,12079.5,12045.75,12045.75,target,13.5,1.5,STRESS
2023,2023-02-23,0.67,1.5,long,0.678513731825529,2023-02-23 17:00:00,2023-02-23 17:01:00,2023-02-23 17:01:00,12199.5,12194.1,12207.599999999999,12207.599999999999,target,5.399999999999636,1.4999999999998315,STRESS
2023,2023-02-24,0.67,1.5,short,0.15304948216339848,2023-02-24 17:04:00,2023-02-24 17:05:00,2023-02-24 17:05:00,11954.8,11962.1,11943.849999999999,11962.1,stop,7.300000000001091,-1.0,STRESS
2023,2023-02-27,0.67,1.5,long,0.9806295399515911,2023-02-27 17:31:00,2023-02-27 17:32:00,2023-02-27 17:32:00,12119.3,12117.2,12122.449999999997,12122.449999999997,target,2.099999999998545,1.5,STRESS
2023,2023-02-28,0.67,1.5,long,0.7923728813559455,2023-02-28 17:12:00,2023-02-28 17:13:00,2023-02-28 17:17:00,12065.199999999999,12054.8,12080.8,12054.8,stop,10.399999999999636,-1.0,STRESS
2023,2023-03-02,0.67,1.5,long,0.6801242236025052,2023-03-02 17:23:00,2023-03-02 17:24:00,2023-03-02 17:25:00,11868.9,11860.6,11881.349999999999,11881.349999999999,target,8.299999999999272,1.5,STRESS
2023,2023-03-03,0.67,1.5,long,0.848072562358282,2023-03-03 17:04:00,2023-03-03 17:05:00,2023-03-03 17:07:00,12139.0,12129.5,12153.25,12129.5,stop,9.5,-1.0,STRESS
2023,2023-03-09,0.67,1.5,long,0.8693652253909785,2023-03-09 17:23:00,2023-03-09 17:24:00,2023-03-09 17:25:00,12292.199999999999,12282.2,12307.199999999997,12282.2,stop,9.999999999998181,-1.0,STRESS
2023,2023-03-13,0.67,1.5,long,0.970301624129932,2023-03-13 17:53:00,2023-03-13 17:54:00,2023-03-13 17:55:00,11849.0,11835.9,11868.650000000001,11868.650000000001,target,13.100000000000364,1.5000000000000695,STRESS
2023,2023-03-14,0.67,1.5,long,0.747486033519549,2023-03-14 17:01:00,2023-03-14 17:02:00,2023-03-14 17:23:00,12122.1,12104.7,12148.2,12148.2,target,17.399999999999636,1.5000000000000522,STRESS
2023,2023-03-15,0.67,1.5,short,0.22391857506361681,2023-03-15 17:13:00,2023-03-15 17:14:00,2023-03-15 17:15:00,12088.0,12095.9,12076.150000000001,12076.150000000001,target,7.899999999999636,1.499999999999885,STRESS
2023,2023-03-16,0.67,1.5,long,0.9626168224299214,2023-03-16 17:20:00,2023-03-16 17:21:00,2023-03-16 17:21:00,12246.4,12240.3,12255.55,12240.3,stop,6.100000000000364,-1.0,STRESS
2023,2023-03-21,0.67,1.5,long,0.9293893129770848,2023-03-21 17:05:00,2023-03-21 17:06:00,2023-03-21 17:06:00,12673.0,12664.9,12685.150000000001,12664.9,stop,8.100000000000364,-1.0,STRESS
2023,2023-03-22,0.67,1.5,long,0.7181818181818265,2023-03-22 17:10:00,2023-03-22 17:11:00,2023-03-22 17:13:00,12747.1,12738.5,12760.0,12738.5,stop,8.600000000000364,-1.0,STRESS
2023,2023-03-24,0.67,1.5,long,0.7979420018709033,2023-03-24 17:12:00,2023-03-24 17:13:00,2023-03-24 17:14:00,12669.8,12660.2,12684.199999999997,12684.199999999997,target,9.599999999998545,1.5,STRESS
2023,2023-03-28,0.67,1.5,short,0.07462686567164092,2023-03-28 17:07:00,2023-03-28 17:08:00,2023-03-28 17:09:00,12581.3,12591.6,12565.849999999999,12591.6,stop,10.300000000001091,-1.0,STRESS
2023,2023-03-30,0.67,1.5,long,0.8483290488431956,2023-03-30 17:09:00,2023-03-30 17:10:00,2023-03-30 17:10:00,12939.0,12929.5,12953.25,12929.5,stop,9.5,-1.0,STRESS
2023,2023-03-31,0.67,1.5,long,0.8005540166205006,2023-03-31 17:15:00,2023-03-31 17:16:00,2023-03-31 17:22:00,13020.4,13011.3,13034.05,13034.05,target,9.100000000000364,1.4999999999999,STRESS
2023,2023-04-04,0.67,1.5,long,0.8488549618320389,2023-04-04 17:31:00,2023-04-04 17:32:00,2023-04-04 17:41:00,13164.9,13152.5,13183.5,13152.5,stop,12.399999999999636,-1.0,STRESS
2023,2023-04-10,0.67,1.5,short,0.202192448233847,2023-04-10 17:29:00,2023-04-10 17:30:00,2023-04-10 17:32:00,12883.0,12897.4,12861.400000000001,12897.4,stop,14.399999999999636,-1.0,STRESS
2023,2023-04-12,0.67,1.5,short,0.2472677595628471,2023-04-12 17:07:00,2023-04-12 17:08:00,2023-04-12 17:08:00,12986.3,12988.9,12982.399999999998,12988.9,stop,2.600000000000364,-1.0,STRESS
2023,2023-04-14,0.67,1.5,long,0.9726962457337974,2023-04-14 17:08:00,2023-04-14 17:09:00,2023-04-14 17:09:00,13106.8,13101.2,13115.199999999997,13101.2,stop,5.599999999998545,-1.0,STRESS
2023,2023-04-17,0.67,1.5,short,0.1828298887122427,2023-04-17 17:04:00,2023-04-17 17:05:00,2023-04-17 17:17:00,13058.5,13073.4,13036.150000000001,13073.4,stop,14.899999999999636,-1.0,STRESS
2023,2023-04-20,0.67,1.5,long,0.9290322580645162,2023-04-20 17:41:00,2023-04-20 17:42:00,2023-04-20 17:47:00,13028.699999999999,13022.3,13038.3,13038.3,target,6.399999999999636,1.500000000000142,STRESS
2023,2023-04-21,0.67,1.5,short,0.1602739726027497,2023-04-21 17:16:00,2023-04-21 17:17:00,2023-04-21 17:18:00,12936.6,12943.3,12926.550000000003,12943.3,stop,6.699999999998909,-1.0,STRESS
2023,2023-04-25,0.67,1.5,short,0.25720164609053303,2023-04-25 17:02:00,2023-04-25 17:03:00,2023-04-25 17:08:00,12901.8,12915.1,12881.849999999999,12881.849999999999,target,13.300000000001091,1.4999999999999316,STRESS
2023,2023-04-26,0.67,1.5,long,0.9967532467532644,2023-04-26 17:33:00,2023-04-26 17:34:00,2023-04-26 17:38:00,12853.1,12838.8,12874.550000000003,12838.8,stop,14.300000000001091,-1.0,STRESS
2023,2023-05-02,0.67,1.5,short,0.3212765957446499,2023-05-02 17:01:00,2023-05-02 17:02:00,2023-05-02 17:06:00,13211.8,13225.4,13191.399999999998,13191.399999999998,target,13.600000000000364,1.5000000000000668,STRESS
2023,2023-05-03,0.67,1.5,long,0.8717472118959202,2023-05-03 17:07:00,2023-05-03 17:08:00,2023-05-03 17:08:00,13145.8,13142.9,13150.149999999998,13142.9,stop,2.899999999999636,-1.0,STRESS
2023,2023-05-08,0.67,1.5,short,0.17043121149896218,2023-05-08 17:07:00,2023-05-08 17:08:00,2023-05-08 17:18:00,13214.8,13223.5,13201.749999999998,13201.749999999998,target,8.700000000000728,1.5,STRESS
2023,2023-05-09,0.67,1.5,long,0.9530791788856203,2023-05-09 17:11:00,2023-05-09 17:12:00,2023-05-09 17:12:00,13232.5,13227.9,13239.400000000001,13227.9,stop,4.600000000000364,-1.0,STRESS
2023,2023-05-11,0.67,1.5,short,0.2685337726523736,2023-05-11 17:01:00,2023-05-11 17:02:00,2023-05-11 17:02:00,13328.5,13332.0,13323.25,13332.0,stop,3.5,-1.0,STRESS
2023,2023-05-15,0.67,1.5,short,0.08221797323137671,2023-05-15 18:00:00,2023-05-15 18:01:00,2023-05-15 18:01:00,13326.5,13334.8,13314.050000000001,13334.8,stop,8.299999999999272,-1.0,STRESS
2023,2023-05-17,0.67,1.5,short,0.02245250431780828,2023-05-17 18:23:00,2023-05-17 18:24:00,2023-05-17 18:28:00,13448.5,13470.2,13415.949999999999,13470.2,stop,21.700000000000728,-1.0,STRESS
2023,2023-05-19,0.67,1.5,short,0.24206349206350825,2023-05-19 17:15:00,2023-05-19 17:16:00,2023-05-19 17:16:00,13833.2,13838.2,13825.7,13838.2,stop,5.0,-1.0,STRESS
2023,2023-05-22,0.67,1.5,long,0.8467741935483809,2023-05-22 17:07:00,2023-05-22 17:08:00,2023-05-22 17:08:00,13861.8,13848.6,13881.599999999999,13848.6,stop,13.199999999998909,-1.0,STRESS
2023,2023-05-23,0.67,1.5,long,0.799256505576219,2023-05-23 17:06:00,2023-05-23 17:07:00,2023-05-23 17:16:00,13806.8,13797.7,13820.449999999997,13797.7,stop,9.099999999998545,-1.0,STRESS
2023,2023-05-25,0.67,1.5,short,0.20337477797512932,2023-05-25 17:06:00,2023-05-25 17:07:00,2023-05-25 17:40:00,13836.8,13861.9,13799.149999999998,13861.9,stop,25.100000000000364,-1.0,STRESS
2023,2023-05-30,0.67,1.5,short,0.14820473644002818,2023-05-30 17:53:00,2023-05-30 17:54:00,2023-05-30 17:54:00,14421.6,14425.0,14416.5,14425.0,stop,3.399999999999636,-1.0,STRESS
2023,2023-06-01,0.67,1.5,long,0.9922480620154991,2023-06-01 17:29:00,2023-06-01 17:30:00,2023-06-01 17:41:00,14266.6,14246.7,14296.45,14296.45,target,19.899999999999636,1.5000000000000457,STRESS
2023,2023-06-02,0.67,1.5,short,0.0378266850068772,2023-06-02 19:16:00,2023-06-02 19:17:00,2023-06-02 19:18:00,14525.0,14533.2,14512.699999999999,14533.2,stop,8.200000000000728,-1.0,STRESS
2023,2023-06-06,0.67,1.5,long,0.6716666666666848,2023-06-06 17:02:00,2023-06-06 17:03:00,2023-06-06 17:03:00,14509.9,14506.3,14515.3,14515.3,target,3.600000000000364,1.4999999999997473,STRESS
2023,2023-06-08,0.67,1.5,long,0.7203513909224195,2023-06-08 17:01:00,2023-06-08 17:02:00,2023-06-08 17:03:00,14349.1,14342.0,14359.75,14359.75,target,7.100000000000364,1.4999999999998719,STRESS
2023,2023-06-09,0.67,1.5,long,0.9029982363315694,2023-06-09 18:11:00,2023-06-09 18:12:00,2023-06-09 18:15:00,14616.5,14611.6,14623.849999999999,14623.849999999999,target,4.899999999999636,1.4999999999998144,STRESS
2023,2023-06-13,0.67,1.5,short,0.11989342806394278,2023-06-13 17:37:00,2023-06-13 17:38:00,2023-06-13 17:39:00,14828.8,14838.5,14814.249999999998,14838.5,stop,9.700000000000728,-1.0,STRESS
2023,2023-06-14,0.67,1.5,long,0.8142857142857143,2023-06-14 19:06:00,2023-06-14 19:07:00,2023-06-14 19:08:00,14958.3,14952.0,14967.749999999998,14967.749999999998,target,6.299999999999272,1.5,STRESS
2023,2023-06-16,0.67,1.5,short,0.14456981664316013,2023-06-16 17:01:00,2023-06-16 17:02:00,2023-06-16 17:02:00,15185.7,15194.2,15172.95,15172.95,target,8.5,1.5,STRESS
2023,2023-06-19,0.67,1.5,short,0.2817679558011194,2023-06-19 17:00:00,2023-06-19 17:01:00,2023-06-19 17:12:00,15055.4,15058.9,15050.15,15050.15,target,3.5,1.5,STRESS
2023,2023-06-21,0.67,1.5,short,0.04695304695303673,2023-06-21 19:19:00,2023-06-21 19:20:00,2023-06-21 19:21:00,14905.6,14911.3,14897.050000000003,14897.050000000003,target,5.699999999998909,1.4999999999998403,STRESS
2023,2023-06-22,0.67,1.5,long,0.9854545454545455,2023-06-22 17:49:00,2023-06-22 17:50:00,2023-06-22 17:55:00,14911.0,14896.1,14933.349999999999,14896.1,stop,14.899999999999636,-1.0,STRESS
2023,2023-06-26,0.67,1.5,long,0.9562841530054709,2023-06-26 17:27:00,2023-06-26 17:28:00,2023-06-26 17:29:00,14948.8,14940.4,14961.399999999998,14961.399999999998,target,8.399999999999636,1.4999999999998916,STRESS
2023,2023-06-27,0.67,1.5,long,0.7858136300417286,2023-06-27 17:07:00,2023-06-27 17:08:00,2023-06-27 17:08:00,14785.4,14772.6,14804.599999999999,14772.6,stop,12.799999999999272,-1.0,STRESS
2023,2023-06-28,0.67,1.5,long,0.8745387453874466,2023-06-28 17:04:00,2023-06-28 17:05:00,2023-06-28 17:05:00,14911.1,14901.2,14925.95,14901.2,stop,9.899999999999636,-1.0,STRESS
2023,2023-06-29,0.67,1.5,short,0.17896389324960488,2023-06-29 17:08:00,2023-06-29 17:09:00,2023-06-29 18:18:00,14906.0,14960.4,14824.400000000001,14960.4,stop,54.399999999999636,-1.0,STRESS
2023,2023-06-30,0.67,1.5,long,0.8852097130242848,2023-06-30 18:28:00,2023-06-30 18:29:00,2023-06-30 18:30:00,15174.6,15166.5,15186.75,15166.5,stop,8.100000000000364,-1.0,STRESS
2023,2023-07-06,0.67,1.5,short,0.22406639004148093,2023-07-06 17:38:00,2023-07-06 17:39:00,2023-07-06 17:39:00,15008.0,15012.7,15000.949999999999,15000.949999999999,target,4.700000000000728,1.5,STRESS
2023,2023-07-07,0.67,1.5,long,0.9767441860465116,2023-07-07 17:55:00,2023-07-07 17:56:00,2023-07-07 17:56:00,15098.8,15089.3,15113.05,15089.3,stop,9.5,-1.0,STRESS
2023,2023-07-10,0.67,1.5,short,0.13253012048193116,2023-07-10 17:19:00,2023-07-10 17:20:00,2023-07-10 17:20:00,15014.7,15028.1,14994.600000000002,15028.1,stop,13.399999999999636,-1.0,STRESS
2023,2023-07-11,0.67,1.5,short,0.19487750556793032,2023-07-11 17:22:00,2023-07-11 17:23:00,2023-07-11 17:23:00,15022.2,15023.4,15020.400000000001,15023.4,stop,1.1999999999989086,-1.0,STRESS
2023,2023-07-12,0.67,1.5,long,0.991638795986622,2023-07-12 17:56:00,2023-07-12 17:57:00,2023-07-12 17:58:00,15327.8,15317.6,15343.099999999999,15317.6,stop,10.199999999998909,-1.0,STRESS
2023,2023-07-13,0.67,1.5,long,0.6752136752136805,2023-07-13 17:00:00,2023-07-13 17:01:00,2023-07-13 17:03:00,15469.1,15459.2,15483.95,15459.2,stop,9.899999999999636,-1.0,STRESS
2023,2023-07-14,0.67,1.5,long,0.8906720160481306,2023-07-14 17:01:00,2023-07-14 17:02:00,2023-07-14 17:11:00,15657.4,15636.8,15688.3,15688.3,target,20.600000000000364,1.4999999999999558,STRESS
2023,2023-07-17,0.67,1.5,short,0.24481327800828612,2023-07-17 17:00:00,2023-07-17 17:01:00,2023-07-17 17:01:00,15606.7,15609.3,15602.800000000003,15609.3,stop,2.599999999998545,-1.0,STRESS
2023,2023-07-21,0.67,1.5,short,0.08394543546694713,2023-07-21 18:15:00,2023-07-21 18:16:00,2023-07-21 18:25:00,15500.8,15511.6,15484.599999999999,15511.6,stop,10.800000000001091,-1.0,STRESS
2023,2023-07-24,0.67,1.5,short,0.08908685968819671,2023-07-24 17:16:00,2023-07-24 17:17:00,2023-07-24 17:17:00,15440.4,15449.9,15426.15,15449.9,stop,9.5,-1.0,STRESS
2023,2023-07-25,0.67,1.5,long,0.8386714116251641,2023-07-25 17:18:00,2023-07-25 17:19:00,2023-07-25 17:19:00,15530.699999999999,15522.7,15542.699999999997,15522.7,stop,7.999999999998181,-1.0,STRESS
2023,2023-07-26,0.67,1.5,long,0.8321678321678322,2023-07-26 17:12:00,2023-07-26 17:13:00,2023-07-26 17:24:00,15509.6,15494.0,15533.0,15494.0,stop,15.600000000000364,-1.0,STRESS
2023,2023-07-28,0.67,1.5,long,0.7748538011695879,2023-07-28 17:27:00,2023-07-28 17:28:00,2023-07-28 17:29:00,15702.9,15689.0,15723.75,15689.0,stop,13.899999999999636,-1.0,STRESS
2023,2023-07-31,0.67,1.5,short,0.037411526794749655,2023-07-31 17:13:00,2023-07-31 17:14:00,2023-07-31 17:15:00,15754.9,15760.4,15746.65,15760.4,stop,5.5,-1.0,STRESS
2023,2023-08-03,0.67,1.5,long,0.867264573991038,2023-08-03 17:12:00,2023-08-03 17:13:00,2023-08-03 17:17:00,15330.1,15320.4,15344.650000000001,15320.4,stop,9.700000000000728,-1.0,STRESS
2023,2023-08-07,0.67,1.5,short,0.21983640081799755,2023-08-07 17:12:00,2023-08-07 17:13:00,2023-08-07 17:14:00,15330.1,15337.6,15318.85,15318.85,target,7.5,1.5,STRESS
2023,2023-08-08,0.67,1.5,short,0.11121673003801359,2023-08-08 17:45:00,2023-08-08 17:46:00,2023-08-08 17:47:00,15212.8,15219.4,15202.899999999998,15202.899999999998,target,6.600000000000364,1.500000000000138,STRESS
