year,family_stack,signature,side,eligible_events,independent_sessions,entry_model
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,7,5,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,7,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,NEUTRAL,1,1,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,SUPPORT,1,1,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,TOUCH_NEXT_OPEN
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,TOUCH_NEXT_OPEN
2015,CONFLUENCE,MEMORY+FVG,RESISTANCE,5,4,TOUCH_NEXT_OPEN
2015,CONFLUENCE,MEMORY+FVG,SUPPORT,7,4,TOUCH_NEXT_OPEN
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,10,4,TOUCH_NEXT_OPEN
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,11,7,TOUCH_NEXT_OPEN
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,21,9,TOUCH_NEXT_OPEN
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,25,8,TOUCH_NEXT_OPEN
2015,FVG_ONLY,FVG,RESISTANCE,1604,10,TOUCH_NEXT_OPEN
2015,FVG_ONLY,FVG,SUPPORT,1558,10,TOUCH_NEXT_OPEN
2015,MEMORY_ONLY,MEMORY,NEUTRAL,11,4,TOUCH_NEXT_OPEN
2015,MEMORY_ONLY,MEMORY,RESISTANCE,2,2,TOUCH_NEXT_OPEN
2015,MEMORY_ONLY,MEMORY,SUPPORT,3,3,TOUCH_NEXT_OPEN
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,2,1,TOUCH_NEXT_OPEN
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,26,9,TOUCH_NEXT_OPEN
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,38,10,TOUCH_NEXT_OPEN
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,5,3,TOUCH_NEXT_OPEN
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,10,9,TOUCH_NEXT_OPEN
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,2,2,TOUCH_NEXT_OPEN
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,1,TOUCH_NEXT_OPEN
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2016,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,TOUCH_NEXT_OPEN
2016,CONFLUENCE,MEMORY+FVG,SUPPORT,5,2,TOUCH_NEXT_OPEN
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,13,9,TOUCH_NEXT_OPEN
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,9,4,TOUCH_NEXT_OPEN
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,2,1,TOUCH_NEXT_OPEN
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,25,8,TOUCH_NEXT_OPEN
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,22,8,TOUCH_NEXT_OPEN
2016,FVG_ONLY,FVG,RESISTANCE,1366,9,TOUCH_NEXT_OPEN
2016,FVG_ONLY,FVG,SUPPORT,1437,9,TOUCH_NEXT_OPEN
2016,MEMORY_ONLY,MEMORY,NEUTRAL,5,4,TOUCH_NEXT_OPEN
2016,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2016,MEMORY_ONLY,MEMORY,SUPPORT,4,1,TOUCH_NEXT_OPEN
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,41,9,TOUCH_NEXT_OPEN
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,46,8,TOUCH_NEXT_OPEN
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,7,6,TOUCH_NEXT_OPEN
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,6,4,TOUCH_NEXT_OPEN
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,TOUCH_NEXT_OPEN
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,TOUCH_NEXT_OPEN
2017,CONFLUENCE,MEMORY+FVG,RESISTANCE,5,4,TOUCH_NEXT_OPEN
2017,CONFLUENCE,MEMORY+FVG,SUPPORT,9,4,TOUCH_NEXT_OPEN
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,4,TOUCH_NEXT_OPEN
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,5,TOUCH_NEXT_OPEN
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,1,1,TOUCH_NEXT_OPEN
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,23,10,TOUCH_NEXT_OPEN
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,16,6,TOUCH_NEXT_OPEN
2017,FVG_ONLY,FVG,RESISTANCE,1393,10,TOUCH_NEXT_OPEN
2017,FVG_ONLY,FVG,SUPPORT,1398,10,TOUCH_NEXT_OPEN
2017,MEMORY_ONLY,MEMORY,NEUTRAL,5,4,TOUCH_NEXT_OPEN
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,27,9,TOUCH_NEXT_OPEN
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,43,10,TOUCH_NEXT_OPEN
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,6,5,TOUCH_NEXT_OPEN
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,12,7,TOUCH_NEXT_OPEN
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,3,TOUCH_NEXT_OPEN
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,TOUCH_NEXT_OPEN
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,TOUCH_NEXT_OPEN
2018,CONFLUENCE,MEMORY+FVG,RESISTANCE,5,3,TOUCH_NEXT_OPEN
2018,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,TOUCH_NEXT_OPEN
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,10,8,TOUCH_NEXT_OPEN
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,17,9,TOUCH_NEXT_OPEN
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,26,8,TOUCH_NEXT_OPEN
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,28,9,TOUCH_NEXT_OPEN
2018,FVG_ONLY,FVG,RESISTANCE,1368,9,TOUCH_NEXT_OPEN
2018,FVG_ONLY,FVG,SUPPORT,1465,9,TOUCH_NEXT_OPEN
2018,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,TOUCH_NEXT_OPEN
2018,MEMORY_ONLY,MEMORY,SUPPORT,2,1,TOUCH_NEXT_OPEN
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,39,9,TOUCH_NEXT_OPEN
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,26,9,TOUCH_NEXT_OPEN
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,5,4,CLEAN_REJECTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,4,4,CLEAN_REJECTION
2011,CONFLUENCE,MEMORY+FVG,RESISTANCE,11,4,CLEAN_REJECTION
2011,CONFLUENCE,MEMORY+FVG,SUPPORT,10,7,CLEAN_REJECTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,5,5,CLEAN_REJECTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,12,9,CLEAN_REJECTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,CLEAN_REJECTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,19,8,CLEAN_REJECTION
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,17,9,CLEAN_REJECTION
2011,FVG_ONLY,FVG,RESISTANCE,1167,12,CLEAN_REJECTION
2011,FVG_ONLY,FVG,SUPPORT,1120,12,CLEAN_REJECTION
2011,MEMORY_ONLY,MEMORY,NEUTRAL,3,1,CLEAN_REJECTION
2011,MEMORY_ONLY,MEMORY,RESISTANCE,9,4,CLEAN_REJECTION
2011,MEMORY_ONLY,MEMORY,SUPPORT,6,4,CLEAN_REJECTION
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,8,4,CLEAN_REJECTION
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,28,10,CLEAN_REJECTION
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,36,11,CLEAN_REJECTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,CLEAN_REJECTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,1,1,CLEAN_REJECTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,CLEAN_REJECTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2012,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,1,CLEAN_REJECTION
2012,CONFLUENCE,MEMORY+FVG,SUPPORT,3,3,CLEAN_REJECTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,4,CLEAN_REJECTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,4,CLEAN_REJECTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,18,7,CLEAN_REJECTION
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,4,4,CLEAN_REJECTION
2012,FVG_ONLY,FVG,RESISTANCE,517,8,CLEAN_REJECTION
2012,FVG_ONLY,FVG,SUPPORT,554,8,CLEAN_REJECTION
2012,MEMORY_ONLY,MEMORY,NEUTRAL,4,3,CLEAN_REJECTION
2012,MEMORY_ONLY,MEMORY,RESISTANCE,5,3,CLEAN_REJECTION
2012,MEMORY_ONLY,MEMORY,SUPPORT,6,4,CLEAN_REJECTION
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,28,7,CLEAN_REJECTION
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,29,7,CLEAN_REJECTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,CLEAN_REJECTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,CLEAN_REJECTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,CLEAN_REJECTION
2013,CONFLUENCE,MEMORY+FVG,RESISTANCE,2,1,CLEAN_REJECTION
2013,CONFLUENCE,MEMORY+FVG,SUPPORT,2,2,CLEAN_REJECTION
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,3,3,CLEAN_REJECTION
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,5,CLEAN_REJECTION
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,15,7,CLEAN_REJECTION
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,23,10,CLEAN_REJECTION
2013,FVG_ONLY,FVG,RESISTANCE,783,10,CLEAN_REJECTION
2013,FVG_ONLY,FVG,SUPPORT,761,10,CLEAN_REJECTION
2013,MEMORY_ONLY,MEMORY,NEUTRAL,5,2,CLEAN_REJECTION
2013,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,CLEAN_REJECTION
2013,MEMORY_ONLY,MEMORY,SUPPORT,4,3,CLEAN_REJECTION
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,24,9,CLEAN_REJECTION
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,25,9,CLEAN_REJECTION
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,1,CLEAN_REJECTION
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,5,3,CLEAN_REJECTION
2014,CONFLUENCE,MEMORY+FVG,RESISTANCE,6,4,CLEAN_REJECTION
2014,CONFLUENCE,MEMORY+FVG,SUPPORT,7,2,CLEAN_REJECTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,8,6,CLEAN_REJECTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,2,CLEAN_REJECTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,1,1,CLEAN_REJECTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,12,4,CLEAN_REJECTION
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,8,4,CLEAN_REJECTION
2014,FVG_ONLY,FVG,RESISTANCE,740,8,CLEAN_REJECTION
2014,FVG_ONLY,FVG,SUPPORT,636,8,CLEAN_REJECTION
2014,MEMORY_ONLY,MEMORY,NEUTRAL,7,2,CLEAN_REJECTION
2014,MEMORY_ONLY,MEMORY,RESISTANCE,4,2,CLEAN_REJECTION
2014,MEMORY_ONLY,MEMORY,SUPPORT,6,3,CLEAN_REJECTION
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,11,2,CLEAN_REJECTION
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,6,4,CLEAN_REJECTION
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,36,8,CLEAN_REJECTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,5,5,CLEAN_REJECTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,3,3,CLEAN_REJECTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,NEUTRAL,1,1,CLEAN_REJECTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,CLEAN_REJECTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,1,1,CLEAN_REJECTION
2015,CONFLUENCE,MEMORY+FVG,RESISTANCE,2,2,CLEAN_REJECTION
2015,CONFLUENCE,MEMORY+FVG,SUPPORT,2,2,CLEAN_REJECTION
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,3,CLEAN_REJECTION
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,4,CLEAN_REJECTION
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,CLEAN_REJECTION
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,17,8,CLEAN_REJECTION
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,21,8,CLEAN_REJECTION
2015,FVG_ONLY,FVG,RESISTANCE,855,10,CLEAN_REJECTION
2015,FVG_ONLY,FVG,SUPPORT,797,10,CLEAN_REJECTION
2015,MEMORY_ONLY,MEMORY,NEUTRAL,6,2,CLEAN_REJECTION
2015,MEMORY_ONLY,MEMORY,RESISTANCE,2,2,CLEAN_REJECTION
2015,MEMORY_ONLY,MEMORY,SUPPORT,3,3,CLEAN_REJECTION
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,1,1,CLEAN_REJECTION
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,19,8,CLEAN_REJECTION
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,28,10,CLEAN_REJECTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,CLEAN_REJECTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,5,5,CLEAN_REJECTION
2016,CONFLUENCE,MEMORY+FVG,SUPPORT,2,1,CLEAN_REJECTION
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,6,CLEAN_REJECTION
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,3,1,CLEAN_REJECTION
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,2,1,CLEAN_REJECTION
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,21,8,CLEAN_REJECTION
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,17,8,CLEAN_REJECTION
2016,FVG_ONLY,FVG,RESISTANCE,682,9,CLEAN_REJECTION
2016,FVG_ONLY,FVG,SUPPORT,709,9,CLEAN_REJECTION
2016,MEMORY_ONLY,MEMORY,NEUTRAL,3,2,CLEAN_REJECTION
2016,MEMORY_ONLY,MEMORY,SUPPORT,3,1,CLEAN_REJECTION
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,30,9,CLEAN_REJECTION
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,31,8,CLEAN_REJECTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,CLEAN_REJECTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,1,CLEAN_REJECTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,CLEAN_REJECTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2017,CONFLUENCE,MEMORY+FVG,RESISTANCE,1,1,CLEAN_REJECTION
2017,CONFLUENCE,MEMORY+FVG,SUPPORT,5,3,CLEAN_REJECTION
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,CLEAN_REJECTION
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,CLEAN_REJECTION
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,1,1,CLEAN_REJECTION
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,CLEAN_REJECTION
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,16,9,CLEAN_REJECTION
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,10,6,CLEAN_REJECTION
2017,FVG_ONLY,FVG,RESISTANCE,675,10,CLEAN_REJECTION
2017,FVG_ONLY,FVG,SUPPORT,684,10,CLEAN_REJECTION
2017,MEMORY_ONLY,MEMORY,NEUTRAL,3,2,CLEAN_REJECTION
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,17,9,CLEAN_REJECTION
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,30,10,CLEAN_REJECTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,CLEAN_REJECTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,6,5,CLEAN_REJECTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,CLEAN_REJECTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,3,CLEAN_REJECTION
2018,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,2,CLEAN_REJECTION
2018,CONFLUENCE,MEMORY+FVG,SUPPORT,3,3,CLEAN_REJECTION
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,5,5,CLEAN_REJECTION
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,10,6,CLEAN_REJECTION
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,17,8,CLEAN_REJECTION
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,17,7,CLEAN_REJECTION
2018,FVG_ONLY,FVG,RESISTANCE,734,9,CLEAN_REJECTION
2018,FVG_ONLY,FVG,SUPPORT,769,9,CLEAN_REJECTION
2018,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,CLEAN_REJECTION
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,29,9,CLEAN_REJECTION
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,21,9,CLEAN_REJECTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,5,5,FAILED_AUCTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,FAILED_AUCTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,NEUTRAL,1,1,FAILED_AUCTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,FAILED_AUCTION
2011,CONFLUENCE,MEMORY+FVG,RESISTANCE,5,5,FAILED_AUCTION
2011,CONFLUENCE,MEMORY+FVG,SUPPORT,15,8,FAILED_AUCTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,10,8,FAILED_AUCTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,11,9,FAILED_AUCTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,2,1,FAILED_AUCTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,2,2,FAILED_AUCTION
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,8,5,FAILED_AUCTION
2011,FVG_ONLY,FVG,RESISTANCE,973,12,FAILED_AUCTION
2011,FVG_ONLY,FVG,SUPPORT,922,12,FAILED_AUCTION
2011,MEMORY_ONLY,MEMORY,NEUTRAL,1,1,FAILED_AUCTION
2011,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,FAILED_AUCTION
2011,MEMORY_ONLY,MEMORY,SUPPORT,2,1,FAILED_AUCTION
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,1,1,FAILED_AUCTION
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,FAILED_AUCTION
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,5,5,FAILED_AUCTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,1,1,FAILED_AUCTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,1,1,FAILED_AUCTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,FAILED_AUCTION
2012,CONFLUENCE,MEMORY+FVG,NEUTRAL,1,1,FAILED_AUCTION
2012,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,FAILED_AUCTION
2012,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,FAILED_AUCTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,3,2,FAILED_AUCTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,4,3,FAILED_AUCTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,FAILED_AUCTION
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,2,2,FAILED_AUCTION
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,2,1,FAILED_AUCTION
2012,FVG_ONLY,FVG,RESISTANCE,544,8,FAILED_AUCTION
2012,FVG_ONLY,FVG,SUPPORT,575,8,FAILED_AUCTION
