research_trading_date,year,quarter,xau_range,xau_close_abs_move,first_ts,last_ts,vol_band,panel_hash,panel_rank,temporal_split,date_ts,weekday,weekday_rank_v4,analysis_rank,temporal_role,is_pilot,already_paid,primary_eligible,acquisition_stage,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2014-04-21,2014,2,20.15300000000002,312.71600000000967,2014-04-20 21:59:00+00:00,2014-04-21 20:59:00+00:00,2,287b76ba638cd1544c520464efcb4a25f74e7229e059ab805d9babdf0ed6c095,1,DEV,2014-04-21,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,12,2,6.0,0.16666666666666666
2014-06-19,2014,2,45.61449999999991,271.643000000008,2014-06-18 21:00:00+00:00,2014-06-19 20:59:00+00:00,2,4644c289833d620967e35ada810b1f5ee1169e9e0cf61068c9073126b8448b17,2,DEV,2014-06-19,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,12,2,6.0,0.16666666666666666
2014-08-20,2014,3,10.083500000000186,180.5125000000014,2014-08-19 21:00:00+00:00,2014-08-20 20:59:00+00:00,0,0795c0e1af704f72d91364014ab181697a3e1e12b8c81ebdb10a05df11f89325,1,DEV,2014-08-20,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,30,2,15.0,0.06666666666666667
2014-08-12,2014,3,12.150500000000193,182.07799999999884,2014-08-11 22:00:00+00:00,2014-08-12 20:59:00+00:00,0,0940eea433ae0d0f3eee06dc78492f488e7ea8780c4c25a2ffbd867ad7fe70f3,2,DEV,2014-08-12,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,30,2,15.0,0.06666666666666667
2014-08-08,2014,3,16.9195000000002,248.87400000000093,2014-08-07 22:00:00+00:00,2014-08-08 20:59:00+00:00,1,056a7fbd28a4b1e987ba7d5aa3c50f6b599231907034c3c47c61dbbea4df8dbb,1,DEV,2014-08-08,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2014-09-15,2014,3,12.936999999999898,181.58499999999825,2014-09-14 22:00:00+00:00,2014-09-15 20:59:00+00:00,1,0cab2db269bbcb1118008dc3df1b79528032e221705c9e8aa316f649befa434d,2,DEV,2014-09-15,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2014-07-18,2014,3,20.11749999999984,248.9390000000103,2014-07-17 22:00:00+00:00,2014-07-18 20:59:00+00:00,2,0233c0d6830e0641e27ed8240e3e17f8871c8623141816b1f2aeb4d4417ac0a7,1,DEV,2014-07-18,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,15,2,7.5,0.13333333333333333
2014-07-14,2014,3,36.84050000000002,255.09800000000973,2014-07-13 22:00:00+00:00,2014-07-14 20:59:00+00:00,2,12bda9de7579f0a582cbeb2bba3c3444322db28b2b011ec9828488cf67a200a0,2,DEV,2014-07-14,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,15,2,7.5,0.13333333333333333
2014-11-04,2014,4,10.866999999999962,247.58799999999792,2014-11-03 22:00:00+00:00,2014-11-04 21:59:00+00:00,0,0038a588c1e0dd9b61f8ad2b207dc8aa55fa438ca870d37d1cc1de8b6e44aee9,1,DEV,2014-11-04,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,16,2,8.0,0.125
2014-12-04,2014,4,12.003999999999904,293.8025000000059,2014-12-03 22:00:00+00:00,2014-12-04 21:59:00+00:00,0,02c71c9b154b2166fa3c99c1b6e922a9c52b46c07c6c4af880951b079a40d579,2,DEV,2014-12-04,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,16,2,8.0,0.125
2014-10-09,2014,4,14.363500000000158,289.0200000000059,2014-10-08 21:00:00+00:00,2014-10-09 20:59:00+00:00,1,0506de0cca451574f34d5947cbcd14699d3ef302148a55eb0e358aee81656f39,1,DEV,2014-10-09,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,16,2,8.0,0.125
2014-11-25,2014,4,12.541500000000042,292.6919999999982,2014-11-24 22:00:00+00:00,2014-11-25 21:59:00+00:00,1,0a42f0b42daeb427a01e0340c730a62da32c55bd519e9b814a10756d3e6eabde,2,DEV,2014-11-25,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,16,2,8.0,0.125
2014-10-30,2014,4,20.7755000000002,269.6300000000033,2014-10-29 21:00:00+00:00,2014-10-30 20:59:00+00:00,2,0133f714e5cb34f088bbf2f7bfd4205a858062b657fb53711d0affe6c4410dd7,1,DEV,2014-10-30,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,33,2,16.5,0.06060606060606061
2014-11-21,2014,4,21.082999999999856,372.0860000000066,2014-11-20 22:00:00+00:00,2014-11-21 21:59:00+00:00,2,0b2a75a6d1c8f9525b94d0b041b7155c0e81394bf935b4982ae870a72ee05c35,2,DEV,2014-11-21,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,33,2,16.5,0.06060606060606061
2015-03-09,2015,1,9.47050000000013,198.41199999999617,2015-03-08 23:00:00+00:00,2015-03-09 20:59:00+00:00,0,03f69010bcd0a28e063b56f1f8691a53216cbecee064b0cac5020aaf9aafbb25,1,DEV,2015-03-09,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,10,2,5.0,0.2
2015-03-13,2015,1,10.378999999999904,231.7685000000031,2015-03-12 22:00:00+00:00,2015-03-13 20:59:00+00:00,0,0a402fd2f17b34d05b29654c974d7564b9734857c8b4b197c49ba2e0cb41d30e,2,DEV,2015-03-13,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,10,2,5.0,0.2
2015-02-24,2015,1,14.065499999999927,270.1439999999964,2015-02-23 22:00:00+00:00,2015-02-24 21:59:00+00:00,1,0efbfd413fada12f54de59e7137917f3fd97668055b7e2671e50c965e6ccbd06,1,DEV,2015-02-24,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2015-01-28,2015,1,13.907500000000027,317.89349999998785,2015-01-27 23:00:00+00:00,2015-01-28 21:59:00+00:00,1,354c9e937d3501f5d8085bb6170d071011bb29bd29c0227685cf8aa6048cf500,2,DEV,2015-01-28,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2015-02-05,2015,1,17.847500000000082,329.8619999999985,2015-02-04 23:00:00+00:00,2015-02-05 21:59:00+00:00,2,069ad26d9ad7770b7e7608f1a50f626ef970f9d0fa217911a7af2494699e149f,1,DEV,2015-02-05,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,33,2,16.5,0.06060606060606061
2015-01-05,2015,1,29.323000000000093,382.0699999999956,2015-01-04 23:00:00+00:00,2015-01-05 21:59:00+00:00,2,1c50aad98d6e09c149e5ec1b09b7318a05e509140b3d851bf9a0dc4110cdea69,2,DEV,2015-01-05,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,33,2,16.5,0.06060606060606061
2015-06-26,2015,2,10.05600000000004,166.970999999995,2015-06-25 21:00:00+00:00,2015-06-26 20:59:00+00:00,0,09003f47d111fd69f9f020a5fb5997ee28bc4101eb0ff2c4b2aff9c2c15d08ae,1,DEV,2015-06-26,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,23,2,11.5,0.08695652173913043
2015-05-28,2015,2,11.812000000000126,215.5404999999944,2015-05-27 21:00:00+00:00,2015-05-28 20:59:00+00:00,0,23fd91715df8b87dd8cb1e21692eff0eb1c7c291df7715bd7aacb6cc1ded4275,2,DEV,2015-05-28,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,23,2,11.5,0.08695652173913043
2015-06-04,2015,2,13.406499999999824,245.7930000000008,2015-06-03 21:00:00+00:00,2015-06-04 20:59:00+00:00,1,0efe573f5a4bc2c49c119d0d293c79a4727d1b73426d6ad6889055f46f7f7199,1,DEV,2015-06-04,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,27,2,13.5,0.07407407407407407
2015-06-10,2015,2,17.076000000000022,214.23599999999576,2015-06-09 21:00:00+00:00,2015-06-10 20:59:00+00:00,1,161bf2be4f4d08e5497cdb25c551c129da58d99afb5ac739c0fc967982e8c79e,2,DEV,2015-06-10,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,27,2,13.5,0.07407407407407407
2015-04-01,2015,2,27.72249999999985,247.0640000000012,2015-03-31 21:00:00+00:00,2015-04-01 20:59:00+00:00,2,02cc24a454e81859f27f05c6c1e07b42312ffcb3ae56bee706fc85ccd07c3f82,1,DEV,2015-04-01,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,15,2,7.5,0.13333333333333333
2015-04-20,2015,2,17.74499999999989,222.53849999999989,2015-04-19 22:00:00+00:00,2015-04-20 20:59:00+00:00,2,09f74a56be93fde274611aa64d530dbe37548d3f047eb2ff12c61ee9c78e5738,2,DEV,2015-04-20,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,15,2,7.5,0.13333333333333333
2015-09-25,2015,3,11.029500000000098,208.1649999999986,2015-09-24 22:00:00+00:00,2015-09-25 20:59:00+00:00,0,0dd5bd8c51c77b50a1a98269c87de48b251fe08231f3540a05c00b2648418e6e,1,DEV,2015-09-25,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,24,2,12.0,0.08333333333333333
2015-08-06,2015,3,10.47849999999994,176.94000000000892,2015-08-05 22:00:00+00:00,2015-08-06 20:59:00+00:00,0,11a38e84bcc91866f425f6f5dacce2528a91bee009731e7c423ca4eb855730c9,2,DEV,2015-08-06,3,2,2,RETRO_DEV,True,True,True,DEV_RANK2,24,2,12.0,0.08333333333333333
2015-09-01,2015,3,13.471499999999878,259.7570000000005,2015-08-31 22:00:00+00:00,2015-09-01 20:59:00+00:00,1,002c9470cd1f0a16470b650d6af6376c83bbdfd4b71a5d574f949483f23b1a08,1,DEV,2015-09-01,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2015-08-13,2015,3,13.15449999999987,242.96600000001035,2015-08-12 22:00:00+00:00,2015-08-13 20:59:00+00:00,1,053e4d094b55f178ea5e9152ce15c7a789211379f04ddb5608d2c045abdb3ba2,2,DEV,2015-08-13,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2015-07-20,2015,3,62.25350000000003,450.1490000000063,2015-07-19 22:00:00+00:00,2015-07-20 20:59:00+00:00,2,058bcf5a43414975926e3c6dc4691883edb85abe2abd790d65c7e1037a2b5b1d,1,DEV,2015-07-20,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2015-07-07,2015,3,22.57099999999992,265.9429999999961,2015-07-06 22:00:00+00:00,2015-07-07 20:59:00+00:00,2,1a6c954e8148ee74df4479d95d6381d9da59e11ff3dc8f05c46f7fd4fcab619f,2,DEV,2015-07-07,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2015-12-01,2015,4,11.403499999999894,236.29000000000408,2015-11-30 23:00:00+00:00,2015-12-01 21:59:00+00:00,0,0860045f4ccd7c0ec10ca73246a03b5ee815231bc5df36ca094dcb1f49f416dd,1,DEV,2015-12-01,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,27,2,13.5,0.07407407407407407
2015-12-31,2015,4,5.313500000000204,139.84499999999252,2015-12-30 23:00:00+00:00,2015-12-31 21:59:00+00:00,0,08f92365534d3058565c7b5a6b91b52819067c0610d93f4f5b1711b7d6a12f76,2,DEV,2015-12-31,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,27,2,13.5,0.07407407407407407
2015-10-13,2015,4,16.914999999999964,222.86199999999872,2015-10-12 22:00:00+00:00,2015-10-13 20:59:00+00:00,1,2e1e9dea9ddf7c45a0ce226199f2bfa1562d08fe4f8af69fa27cbc087f90f17a,1,DEV,2015-10-13,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,18,2,9.0,0.1111111111111111
2015-12-09,2015,4,15.849500000000036,264.51999999999066,2015-12-08 23:00:00+00:00,2015-12-09 21:59:00+00:00,1,3c8851c305f1b7e0955955e0805be95be6c384a0131f65c58b7ee84e80cf30e1,2,DEV,2015-12-09,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,18,2,9.0,0.1111111111111111
2015-10-29,2015,4,18.030499999999847,257.20800000000463,2015-10-28 22:00:00+00:00,2015-10-29 20:59:00+00:00,2,074562bbbb5f1fb6eb8d755056cb1e2ec93ddb5e11b57fb5d332027f6a3f304f,1,DEV,2015-10-29,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2015-12-14,2015,4,18.805000000000064,247.0404999999987,2015-12-13 23:00:00+00:00,2015-12-14 21:59:00+00:00,2,099b2c042472d4db28c15695dea463ba36cc527650a62a3aa237aa0018d0b5d5,2,DEV,2015-12-14,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2016-03-15,2016,1,12.394999999999982,329.33349999999655,2016-03-14 22:00:00+00:00,2016-03-15 20:59:00+00:00,0,12d0f661e6464f1fdc993c1f1f8c60c0f83a4a070104414525aaf3abc2f26191,1,DEV,2016-03-15,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,11,2,5.5,0.18181818181818182
2016-01-18,2016,1,5.815000000000055,143.75200000000268,2016-01-17 23:00:00+00:00,2016-01-18 18:00:00+00:00,0,3ce14210797afb51bcc122d3f5b7f5fabd8b102133fcca4efb4c4ba2cba0b0ce,2,DEV,2016-01-18,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,11,2,5.5,0.18181818181818182
2016-02-04,2016,1,17.846500000000106,265.44100000000526,2016-02-03 23:00:00+00:00,2016-02-04 21:59:00+00:00,1,0bc9371b42e51e9589efaf3d27e56a3d0b7e7ecf7e8f2b0a14301697ae30a6da,1,DEV,2016-02-04,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2016-01-12,2016,1,15.781500000000053,248.09799999999493,2016-01-11 23:00:00+00:00,2016-01-12 21:59:00+00:00,1,1a5c10ba7cb8d0fc5dbf19207f6d93be0f55df57ac931fa98bafe1e049091b5b,2,DEV,2016-01-12,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2016-02-18,2016,1,39.19849999999997,344.1610000000041,2016-02-17 23:00:00+00:00,2016-02-18 21:59:00+00:00,2,0dafdb481e9d00882c632fcd38ea81dacb89be12cb96de8bd072adea23be3d92,1,DEV,2016-02-18,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,30,2,15.0,0.06666666666666667
2016-02-25,2016,1,22.02150000000006,448.2500000000002,2016-02-24 23:00:00+00:00,2016-02-25 21:59:00+00:00,2,1127cd0ff9f7239fc9c2e254d99686114612f2c597d447ef7adf3c610f376801,2,DEV,2016-02-25,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,30,2,15.0,0.06666666666666667
2016-06-22,2016,2,9.487499999999956,287.6579999999949,2016-06-21 22:00:00+00:00,2016-06-22 20:59:00+00:00,0,07b683808bef664529230ad283706b40ccb62e626c3390635c318d1ea1777e13,1,DEV,2016-06-22,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,17,2,8.5,0.11764705882352941
2016-05-17,2016,2,13.140500000000202,285.9440000000002,2016-05-16 22:00:00+00:00,2016-05-17 20:59:00+00:00,0,08ec78070b60ca73058cf0fcdc6c45b52603dcecedd39fc860a713e145281459,2,DEV,2016-05-17,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,17,2,8.5,0.11764705882352941
2016-04-20,2016,2,15.646000000000186,295.88499999999567,2016-04-19 22:00:00+00:00,2016-04-20 20:59:00+00:00,1,0820b2282062a79608e3f5c819ce91094a21938c6961a7a8fafffbfa9cc88827,1,DEV,2016-04-20,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,28,2,14.0,0.07142857142857142
2016-05-19,2016,2,17.465000000000146,293.407000000002,2016-05-18 22:00:00+00:00,2016-05-19 20:59:00+00:00,1,104f9b5f33337a8d86e940ba380d90969d28a584f43f7aa56daa590ccdd6fed0,2,DEV,2016-05-19,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,28,2,14.0,0.07142857142857142
2016-04-28,2016,2,31.838500000000067,321.82149999999865,2016-04-27 22:00:00+00:00,2016-04-28 20:59:00+00:00,2,08fd29a3e376832b1d96c9bbaeb6e1f6f4b328a426735a298bae75dff7ad7d86,1,DEV,2016-04-28,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2016-06-21,2016,2,29.733999999999924,324.29700000001003,2016-06-20 22:00:00+00:00,2016-06-21 20:58:00+00:00,2,0a63c2b2c353b2a0faca32e6392189f1a28fff7e05438a1f3142675906c807a7,2,DEV,2016-06-21,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2016-07-19,2016,3,9.248499999999922,245.95199999999727,2016-07-18 22:00:00+00:00,2016-07-19 20:59:00+00:00,0,01f8bdf714ece9034c48f094ff6c394c7f757aa94c67ea6db5fd7b2239e132ec,1,DEV,2016-07-19,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,30,2,15.0,0.06666666666666667
2016-08-15,2016,3,8.075500000000147,211.8479999999961,2016-08-14 22:00:00+00:00,2016-08-15 20:59:00+00:00,0,17dd0fd14cda060904302203cef8cf2f389659b74f017fb7c25bae920251c030,2,DEV,2016-08-15,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,30,2,15.0,0.06666666666666667
2016-08-19,2016,3,15.156000000000176,242.4610000000057,2016-08-18 22:00:00+00:00,2016-08-19 20:59:00+00:00,1,0178539eb717e389c1a73e656d90dcc3aa28e212d1da20a690e68b0d6c266818,1,DEV,2016-08-19,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,17,2,8.5,0.11764705882352941
2016-08-10,2016,3,17.355999999999995,240.6810000000032,2016-08-09 22:00:00+00:00,2016-08-10 20:59:00+00:00,1,2412aa638fb4c6f9f50aeae507dc7b54f15e952e8aed77214b6fa6039d830704,2,DEV,2016-08-10,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,17,2,8.5,0.11764705882352941
2016-07-01,2016,3,23.93549999999982,365.3390000000088,2016-06-30 22:00:00+00:00,2016-07-01 20:59:00+00:00,2,00f7047f7cc4f3c2b4b22f25fe04c48cc3a525a4c3f40334d78dd21064c0e090,1,DEV,2016-07-01,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,19,2,9.5,0.10526315789473684
2016-09-21,2016,3,29.165500000000065,273.5065000000011,2016-09-20 22:00:00+00:00,2016-09-21 20:59:00+00:00,2,02d764b8c308cb1028be31a7db153d63063871755152bba3a94c426d23887568,2,DEV,2016-09-21,2,2,2,RETRO_DEV,False,False,True,DEV_RANK2,19,2,9.5,0.10526315789473684
2016-11-16,2016,4,11.569999999999936,302.6619999999857,2016-11-15 23:00:00+00:00,2016-11-16 21:59:00+00:00,0,0270be8fc6a9c8fde78b715bf294b41f8449a916213e25b68a5ce8d5c4165875,1,DEV,2016-11-16,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,28,2,14.0,0.07142857142857142
2016-10-20,2016,4,9.597999999999956,176.243500000003,2016-10-19 22:00:00+00:00,2016-10-20 20:59:00+00:00,0,1cc08d582228373be547f8fdae86264ef669679b3652be215c19b52b0d753f5a,2,DEV,2016-10-20,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,28,2,14.0,0.07142857142857142
2016-12-09,2016,4,15.699999999999818,248.5729999999924,2016-12-08 23:00:00+00:00,2016-12-09 21:59:00+00:00,1,01bd91271d67c911d6de013555b8986704aa9a62dd15619bc42cc271fdfa2741,1,DEV,2016-12-09,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,19,2,9.5,0.10526315789473684
2016-11-01,2016,4,16.31399999999985,216.3279999999977,2016-10-31 22:00:00+00:00,2016-11-01 20:59:00+00:00,1,071ec0d32d5cbd52c7fb465d6d80f4cdaf8c48fde636e02cf6ea0b5570d1149a,2,DEV,2016-11-01,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,19,2,9.5,0.10526315789473684
2016-12-14,2016,4,26.300500000000056,256.0469999999989,2016-12-13 22:00:00+00:00,2016-12-14 21:59:00+00:00,2,279e6b85cf6a356c7fce5985d6b21d23527ad6a9c362ad4e305e02047559054d,1,DEV,2016-12-14,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,17,2,8.5,0.11764705882352941
2016-12-15,2016,4,21.64949999999999,335.13400000000024,2016-12-14 23:00:00+00:00,2016-12-15 21:59:00+00:00,2,3078c320da00bb29a2547ada5d216ce87551d38a82ca91c7a96f1ed367e82f48,2,DEV,2016-12-15,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,17,2,8.5,0.11764705882352941
2017-03-29,2017,1,7.355000000000018,175.44450000000666,2017-03-28 22:00:00+00:00,2017-03-29 20:59:00+00:00,0,09e09675beab96cfed024c36ddfe685354ab54c41377a227457d3aca6712558a,1,DEV,2017-03-29,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,12,2,6.0,0.16666666666666666
2017-02-16,2017,1,10.252500000000056,217.1820000000091,2017-02-15 23:00:00+00:00,2017-02-16 21:59:00+00:00,0,317997fa65bceb9b17b63264870b4291ce93f5a12bc07d5da8f9af7310133b99,2,DEV,2017-02-16,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,12,2,6.0,0.16666666666666666
2017-01-10,2017,1,10.44549999999981,256.15750000000185,2017-01-09 23:10:00+00:00,2017-01-10 21:59:00+00:00,1,032126c83f872057413987f0b9867d0cc73ff361bbadd3b73401a7637fd5f159,1,DEV,2017-01-10,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,26,2,13.0,0.07692307692307693
2017-02-21,2017,1,12.69399999999996,184.625000000005,2017-02-20 23:00:00+00:00,2017-02-21 21:59:00+00:00,1,0b2c37f5817bac43f5da8aad6755e8c4ca7acf23f07d4c0a084f44dbd57da074,2,DEV,2017-02-21,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,26,2,13.0,0.07692307692307693
2017-01-11,2017,1,21.09050000000002,316.1990000000044,2017-01-10 22:00:00+00:00,2017-01-11 21:59:00+00:00,2,1d3d6bc7edb82f74c98e33bdcced419d395a7a4fed1b972c3b1f5321e7b5a08f,1,DEV,2017-01-11,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,26,2,13.0,0.07692307692307693
2017-01-20,2017,1,16.31549999999993,286.13599999999747,2017-01-19 22:00:00+00:00,2017-01-20 21:59:00+00:00,2,2cfecb61c18508dbf6bdb378592f0c00f077050ed19a2da6f86593ef3353404a,2,DEV,2017-01-20,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,26,2,13.0,0.07692307692307693
2017-06-16,2017,2,5.324500000000171,150.2059999999999,2017-06-15 22:00:00+00:00,2017-06-16 20:59:00+00:00,0,07be35af071552e9cf1d7a8a843dd963d09d984f351c0d523b5abf4182ab7a95,1,DEV,2017-06-16,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,29,2,14.5,0.06896551724137931
2017-06-30,2017,2,8.961999999999989,187.89100000000207,2017-06-29 22:00:00+00:00,2017-06-30 20:59:00+00:00,0,13639d6ddc20a5130adf3b442edba7c3040a9581df01ee9a58923ea4735a4fed,2,DEV,2017-06-30,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,29,2,14.5,0.06896551724137931
2017-06-19,2017,2,12.652000000000044,148.41100000000233,2017-06-18 22:00:00+00:00,2017-06-19 20:59:00+00:00,1,4582abbc11a57a266b0a7878c40636823d7fc8a652a9d18075cb6920ff0197bf,1,DEV,2017-06-19,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,14,2,7.0,0.14285714285714285
2017-05-11,2017,2,10.671499999999924,166.060499999998,2017-05-10 22:00:00+00:00,2017-05-11 20:59:00+00:00,1,463013fbb1a5ea0f81781808b4d9f5aabd8ccbcc8b6b7a34460df2bccad1e3bf,2,DEV,2017-05-11,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,14,2,7.0,0.14285714285714285
2017-05-09,2017,2,14.345000000000027,205.60600000000025,2017-05-08 22:00:00+00:00,2017-05-09 20:59:00+00:00,2,212922ec377978a836b55006fe9f5a380f24cb56134b49872168071be5a484d1,1,DEV,2017-05-09,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2017-06-15,2017,2,15.146999999999936,210.28300000000377,2017-06-14 22:00:00+00:00,2017-06-15 20:59:00+00:00,2,2583c1ae717bb12ee6652f9e73199f302d8b89726d355e5c49b34aa21d4c91f4,2,DEV,2017-06-15,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2017-07-24,2017,3,6.871499999999969,154.8269999999966,2017-07-23 22:00:00+00:00,2017-07-24 20:59:00+00:00,0,3f3811266db9236d0907db5de4e78761d6e68a2caf10eba79f34c668a249208c,1,DEV,2017-07-24,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,19,2,9.5,0.10526315789473684
2017-07-25,2017,3,8.766000000000076,168.61299999999414,2017-07-24 22:00:00+00:00,2017-07-25 20:59:00+00:00,0,4c4b5bf2f01e876ebff852699b49ae80642ef61fab7f5ba1d499232a70bf1f8a,2,DEV,2017-07-25,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,19,2,9.5,0.10526315789473684
2017-07-28,2017,3,13.466499999999767,188.55599999999689,2017-07-27 22:00:00+00:00,2017-07-28 20:59:00+00:00,1,08c43b280597c4012e93f0d04386b925655c30bc20e28e57f92efa1801766e4e,1,DEV,2017-07-28,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2017-07-10,2017,3,10.701499999999896,204.5815000000032,2017-07-09 22:00:00+00:00,2017-07-10 20:58:00+00:00,1,2236fa743313842ae816c5f657243ab67144b9737886fe9fa36d5c5eddf71cc5,2,DEV,2017-07-10,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2017-08-29,2017,3,20.961499999999887,295.5680000000027,2017-08-28 22:00:00+00:00,2017-08-29 20:59:00+00:00,2,0b771e5259b58d6cb9dcb10c7fb36d2a62f70d42ee3510b8bca4a9d9558b42da,1,DEV,2017-08-29,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,24,2,12.0,0.08333333333333333
2017-09-25,2017,3,22.60200000000009,236.1020000000021,2017-09-24 22:00:00+00:00,2017-09-25 20:59:00+00:00,2,1850144e0f65a9cea153b95310dcd9454e1e9c369019022f0c30e218449fb894,2,DEV,2017-09-25,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,24,2,12.0,0.08333333333333333
2017-11-16,2017,4,6.661499999999933,167.60450000000174,2017-11-15 23:00:00+00:00,2017-11-16 21:59:00+00:00,0,084538dd82af7810690c4caec294dd022c6fac2bebf01678547e57e3727edcf4,1,DEV,2017-11-16,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,26,2,13.0,0.07692307692307693
2017-12-08,2017,4,8.702999999999975,172.6680000000058,2017-12-07 23:00:00+00:00,2017-12-08 21:58:00+00:00,0,284cd4e415a0f1e05efa676ab6403a904285000bab21f75b6aee2d2258d4a6ff,2,DEV,2017-12-08,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,26,2,13.0,0.07692307692307693
2017-10-31,2017,4,10.44399999999996,150.16900000000032,2017-10-30 22:00:00+00:00,2017-10-31 20:59:00+00:00,1,0b28b6b0d585c3021b88e03ca175161db7db4a2b9d9cdcda466091fe47ba4696,1,DEV,2017-10-31,1,1,1,RETRO_DEV,True,True,True,DEV_RANK1,23,2,11.5,0.08695652173913043
