event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
42d5ab372ddb91739c569893f51eee95bde292d562103ea2add2cfd751f6badb,2011,2011-01-20,2011-01-20 10:51:00+00:00,FAILED_AUCTION,2011-01-20 11:01:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:01:00+00:00,10.0,FVG_ONLY,FVG,RESISTANCE,LONDON,5,1.3591926502437304,0.0360508129522268,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-3.6658235683074922,-0.03999999999996362,6.599692014373329,133.0,1.9275362318840579,-3.6658235683074922,-0.06899999999995998,6.599692014373329,228.0,1.0580046403712298,-1.466490690412248,0.040000000000190994,7.332991127080736,515.0,0.7016348773841962,-3.6658235683074922,0.03499999999985448,7.332991127080736,933.0,0.5120746432491767,5.9565892467039045,15.596502027718284,-0.5609999999999218,102263,True,SAME,102263,1363.7,28078.0,20057.0,13615.0,13635.0,828.0,0.484899209345395,0.4856115107913669,0.029489279863238124,-20.0,-0.0007123014459719353,-848.0,808.0,0.0,-15.359401469745494,-14.665982254161472,-32.99846007186331,7.332991127080736,721.0,133.0,83.0,1.0,83.0,133.0,1.6024096385542168,1.0,10.0,36.0,97.0,0.0,0.2706766917293233,0.7293233082706767,0.0,-61.0,-0.45864661654135336,-61.0,-61.0,-1.0,-2.128221484999754,-0.004511278195488038,-0.009836065573769,228.0,160.0,5.0,32.0,45.6,1.425,1.0,10.0,81.0,145.0,2.0,0.35526315789473684,0.6359649122807017,0.008771929824561403,-64.0,-0.2807017543859649,-66.0,-62.0,-1.0,-2.589060463727072,-0.0021929824561403508,-0.0078125,515.0,365.0,15.0,24.333333333333332,34.333333333333336,1.4109589041095891,1.0,15.0,257.0,254.0,4.0,0.49902912621359224,0.49320388349514566,0.007766990291262136,3.0,0.005825242718446602,-1.0,7.0,0.0,-2.3266228158543747,-0.0003883495145631951,-0.06666666666668182,933.0,678.0,30.0,22.6,31.1,1.3761061946902655,1.0,15.0,498.0,421.0,14.0,0.5337620578778135,0.4512325830653805,0.015005359056806002,77.0,0.08252947481243302,63.0,91.0,1.0,-1.7707640953169481,-0.0005359056806002144,-0.006493506493506494,-0.7332991127074067,-2.933196450831294,-0.7332991127074067
f4d777a3c3b136bc68145590748b9a0bd6a639082100b0b1b55bc6b2f08cf15c,2011,2011-01-20,2011-01-20 10:55:00+00:00,FAILED_AUCTION,2011-01-20 10:58:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 10:58:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,LONDON,5,1.5721850023025743,0.0216259536570506,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.012999999999919964,1.4661681694893738,33.0,0.9166666666666666,0.0,-0.1449999999999818,4.398504508466455,195.0,0.9774436090225563,0.7331109566709189,0.011999999999716238,7.330840847445202,421.0,0.5383631713554987,0.0,-0.005999999999858119,7.330840847445202,857.0,0.4362433189106643,5.338014513462205,15.247611351152043,-0.6010000000001128,102263,True,SAME,102263,1364.1,27912.0,19950.0,13557.0,13527.0,828.0,0.48570507308684435,0.4846302665520206,0.029664660361134996,30.0,0.0010748065348237317,-798.0,858.0,0.0,-12.499435583866095,-11.729345355913324,-30.056447474526333,10.263177186422283,718.0,33.0,26.0,1.0,26.0,33.0,1.2692307692307692,1.0,3.0,19.0,13.0,1.0,0.5757575757575758,0.3939393939393939,0.030303030303030304,6.0,0.18181818181818182,5.0,7.0,1.0,0.15550268464430245,0.0,0.0,195.0,128.0,5.0,25.6,39.0,1.5234375,1.0,15.0,130.0,62.0,3.0,0.6666666666666666,0.31794871794871793,0.015384615384615385,68.0,0.3487179487179487,65.0,71.0,1.0,-0.2744366060838529,0.0,0.0,421.0,323.0,15.0,21.533333333333335,28.066666666666666,1.303405572755418,1.0,15.0,242.0,174.0,5.0,0.5748218527315915,0.41330166270783847,0.011876484560570071,68.0,0.16152019002375298,63.0,73.0,1.0,0.8706461814068649,0.0,0.0,857.0,638.0,30.0,21.266666666666666,28.566666666666666,1.3432601880877744,1.0,15.0,485.0,358.0,14.0,0.5659276546091015,0.4177362893815636,0.01633605600933489,127.0,0.14819136522753792,113.0,141.0,1.0,1.22408789412779,0.0,0.0,2.1992522542332273,0.0,2.1992522542332273
09e723a8d1fcc4199091635ebc58e76dfed562ceae0277425f199a2d0029a001,2011,2011-01-20,2011-01-20 11:11:00+00:00,FAILED_AUCTION,2011-01-20 11:16:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:16:00+00:00,5.0,FVG_ONLY,FVG,RESISTANCE,LONDON,6,1.090492598608387,0.1233387555053158,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7335949825405405,0.035999999999830834,0.7336218912782366,14.0,0.6511627906976745,-0.7335949825405405,-0.049999999999954525,1.467243782554805,122.0,0.7416413373860182,-4.400762869910029,-0.011000000000194632,7.336218912772358,474.0,0.7789646672144618,-5.867253560321872,0.028999999999996362,11.004328369158536,989.0,0.6860908775580992,4.14898410092924,13.636053526398928,-0.5720000000001164,102263,True,SAME,102263,1363.1,28552.0,20387.0,13811.0,13902.0,839.0,0.48371392546931913,0.4869010927430653,0.029384981787615578,-91.0,-0.0031871672737461476,-930.0,748.0,0.0,-19.471787510367104,-19.074169173209132,-37.41471645514003,2.934487565107942,736.0,14.0,12.0,1.0,12.0,14.0,1.1666666666666667,1.0,3.0,11.0,3.0,0.0,0.7857142857142857,0.21428571428571427,0.0,8.0,0.5714285714285714,8.0,8.0,1.0,-0.4192125093018495,0.0,0.0,122.0,87.0,5.0,17.4,24.4,1.4022988505747127,1.0,5.0,67.0,55.0,0.0,0.5491803278688525,0.45081967213114754,0.0,12.0,0.09836065573770492,12.0,12.0,1.0,0.060132941905591104,-0.0008196721311486592,-0.008333333333344703,474.0,330.0,15.0,22.0,31.6,1.4363636363636363,1.0,20.0,196.0,267.0,11.0,0.41350210970464135,0.5632911392405063,0.023206751054852322,-71.0,-0.14978902953586498,-82.0,-60.0,-1.0,-1.9315614352610717,-0.0010548523206751054,-0.007042253521126761,989.0,695.0,30.0,23.166666666666668,32.96666666666667,1.4230215827338129,1.0,20.0,453.0,521.0,15.0,0.4580384226491405,0.5267947421638018,0.015166835187057633,-68.0,-0.06875631951466127,-83.0,-53.0,-1.0,-4.429919044194793,-0.0008088978766432577,-0.011764705882355616,-5.135353238940984,-8.803462695327163,-2.2008656738330417
e20dd6c47e7ceac89db14d9c365ec560beeb515d0b3273e1f089f7d0b2790a0d,2011,2011-01-20,2011-01-20 11:14:00+00:00,FAILED_AUCTION,2011-01-20 11:21:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:21:00+00:00,7.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.9979423148859652,0.024550517233843,-1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4670285363362923,-0.0019999999999527063,2.200381399443904,30.0,1.3636363636363635,2.200623518877378,0.06200000000012551,2.9338418659240935,178.0,1.1788079470198676,-0.7334335695830777,0.10400000000004184,5.13422326536633,508.0,0.8246753246753247,-4.399794747224503,-0.08699999999998909,11.00190699721285,1054.0,0.8689200329760923,3.811602137152705,11.845254628424792,-0.5099999999999909,102263,True,SAME,102263,1363.4,28730.0,20505.0,13955.0,13934.0,841.0,0.4857292029237731,0.48499825965889315,0.029272537417333797,21.0,0.0007309432648799165,-820.0,862.0,0.0,-17.149418789251605,-16.869590729059368,-35.20610239108079,5.13422326536633,741.0,30.0,23.0,1.0,23.0,30.0,1.3043478260869565,1.0,4.0,24.0,6.0,0.0,0.8,0.2,0.0,18.0,0.6,18.0,18.0,1.0,1.564715661826072,0.006666666666668182,0.011111111111113637,178.0,118.0,5.0,23.6,35.6,1.5084745762711864,1.0,8.0,144.0,32.0,2.0,0.8089887640449438,0.1797752808988764,0.011235955056179775,112.0,0.6292134831460674,110.0,114.0,1.0,1.7306370557383304,0.001123595505618233,0.0017857142857146918,508.0,342.0,15.0,22.8,33.86666666666667,1.4853801169590644,1.0,20.0,279.0,222.0,7.0,0.5492125984251969,0.43700787401574803,0.013779527559055118,57.0,0.11220472440944881,50.0,64.0,1.0,1.5131231670690655,-0.0005905511811022726,-0.005263157894736044,1054.0,721.0,30.0,24.033333333333335,35.13333333333333,1.4618585298196949,1.0,20.0,551.0,486.0,17.0,0.5227703984819735,0.46110056925996207,0.016129032258064516,65.0,0.061669829222011384,48.0,82.0,1.0,-1.449523863072329,-0.0004743833017077799,-0.007692307692307693,1.4669209329620467,-3.667302332404283,2.9338418659240935
33a982ce7e928957c2b6c38bd495ee49d1e6b9e41ec64a8373c153384899b597,2011,2011-01-20,2011-01-20 11:27:00+00:00,FAILED_AUCTION,2011-01-20 11:29:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:29:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.7755275380255625,0.001289444862941,1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7332184627708237,0.11300000000005639,1.4663831659215885,23.0,1.3142857142857143,1.4664906904131232,0.09199999999987085,5.132341080724727,163.0,1.2635658914728682,5.133658577782543,0.018000000000029104,9.531490578487825,437.0,0.874,-2.199332877894432,-0.04699999999979809,10.997873744409413,1019.0,0.7896164277411856,3.5170764049701897,9.91934058943497,-0.5219999999999345,102263,True,SAME,102263,1363.9,28953.0,20669.0,14040.0,14064.0,849.0,0.4849238420889027,0.4857527717334991,0.029323386177598176,-24.0,-0.0008289296445964149,-873.0,825.0,0.0,-13.36871139081977,-13.197448493290963,-31.527238067306655,8.798298995527864,749.0,23.0,15.0,1.0,15.0,23.0,1.5333333333333334,1.0,8.0,16.0,6.0,1.0,0.6956521739130435,0.2608695652173913,0.043478260869565216,10.0,0.43478260869565216,9.0,11.0,1.0,0.15938947455477365,0.004347826086962453,0.010000000000013642,163.0,110.0,5.0,22.0,32.6,1.481818181818182,1.0,15.0,66.0,93.0,4.0,0.4049079754601227,0.5705521472392638,0.024539877300613498,-27.0,-0.1656441717791411,-31.0,-23.0,-1.0,-0.08096594167630439,0.0018404907975471281,0.011111111111117847,437.0,314.0,15.0,20.933333333333334,29.133333333333333,1.39171974522293,1.0,15.0,251.0,176.0,10.0,0.5743707093821511,0.40274599542334094,0.02288329519450801,75.0,0.17162471395881007,65.0,85.0,1.0,2.9579330909838433,0.0016018306636156646,0.00933333333333394,1019.0,702.0,30.0,23.4,33.96666666666667,1.4515669515669516,1.0,20.0,466.0,532.0,21.0,0.4573110893032385,0.5220804710500491,0.020608439646712464,-66.0,-0.0647693817468106,-87.0,-45.0,-1.0,2.799655004220942,-0.00019627085377803543,-0.0030303030303002743,5.132341080724727,0.7331915829616278,6.598724246646315
f66ee26edcb6017332d12a62c04d72ef880092179e5dc6fce83b06a842504cb6,2011,2011-01-20,2011-01-20 11:30:00+00:00,FAILED_AUCTION,2011-01-20 11:33:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:33:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,LONDON,6,0.7641518025921836,0.1760121477746445,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.466168172116383,-0.01799999999980173,1.4660606949131028,8.0,0.3018867924528302,2.9325513406657295,0.06100000000014916,5.131212432195026,94.0,0.6527777777777778,7.33299145567566,-0.09600000000000364,9.529394516934333,390.0,0.7492795389048992,3.665823568308206,-0.03099999999994907,10.262424864390052,899.0,0.7308943089430894,4.519940991565293,9.475820522092205,-0.5739999999998417,102263,True,SAME,102263,1364.2,29024.0,20725.0,14083.0,14092.0,849.0,0.4852191289966924,0.485529217199559,0.029251653803748622,-9.0,-0.0003100882028665932,-858.0,840.0,0.0,-11.136914106997315,-10.995455211845771,-29.321213898255387,10.995455211845771,753.0,8.0,6.0,1.0,6.0,8.0,1.3333333333333333,1.0,2.0,5.0,3.0,0.0,0.625,0.375,0.0,2.0,0.25,2.0,2.0,1.0,0.7330303474573847,0.025000000000005684,0.10000000000002274,94.0,71.0,5.0,14.2,18.8,1.323943661971831,1.0,8.0,59.0,34.0,1.0,0.6276595744680851,0.3617021276595745,0.010638297872340425,25.0,0.26595744680851063,24.0,26.0,1.0,1.3334913767554373,0.004255319148937137,0.016000000000003636,390.0,280.0,15.0,18.666666666666668,26.0,1.3928571428571428,1.0,15.0,212.0,170.0,8.0,0.5435897435897435,0.4358974358974359,0.020512820512820513,42.0,0.1076923076923077,34.0,50.0,1.0,3.6144034824590916,0.0028205128205131703,0.02619047619047944,899.0,632.0,30.0,21.066666666666666,29.966666666666665,1.4224683544303798,1.0,20.0,446.0,433.0,20.0,0.4961067853170189,0.48164627363737483,0.02224694104560623,13.0,0.014460511679644048,-7.0,33.0,0.0,5.305704639485952,0.00044493882091222576,0.030769230769237765,7.330303474563847,3.6651517372819233,8.796364169476949
c08f189e9219da73a122d0a003d8992df5e28ae42bd1af60c5199d3aebbdf8e8,2011,2011-01-20,2011-01-20 11:53:00+00:00,FAILED_AUCTION,2011-01-20 11:58:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:58:00+00:00,5.0,FVG_ONLY,FVG,RESISTANCE,LONDON,6,0.9876656436833978,0.1883228410236624,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-3.66689894468477,-0.11099999999987631,2.2005428005571375,33.0,1.2941176470588236,-0.7334873660102685,0.008000000000038199,5.868114134819589,168.0,1.1275167785234899,-2.200300716640578,-0.027999999999792635,6.6016284016730795,414.0,0.9282511210762332,-3.66689894468477,0.07400000000006912,10.269199735935532,852.0,0.8935500786575773,6.761660962195983,10.926308401157108,-0.5609999999999218,102263,True,SAME,102263,1363.3,29782.0,21219.0,14374.0,14551.0,857.0,0.48264052112013967,0.4885837082801692,0.028775770599691088,-177.0,-0.005943187160029548,-1034.0,680.0,0.0,-17.344230787570893,-3.6675713342624516,-35.2086848089192,4.401085601114275,778.0,33.0,24.0,1.0,24.0,33.0,1.375,1.0,3.0,4.0,29.0,0.0,0.12121212121212122,0.8787878787878788,0.0,-25.0,-0.7575757575757576,-25.0,-25.0,-1.0,-0.6446034466290276,-0.009090909090907713,-0.01199999999999818,168.0,102.0,5.0,20.4,33.6,1.6470588235294117,1.0,20.0,33.0,132.0,3.0,0.19642857142857142,0.7857142857142857,0.017857142857142856,-99.0,-0.5892857142857143,-102.0,-96.0,-1.0,0.3099971008743436,-0.0005952380952389073,-0.0010101010101023881,414.0,265.0,15.0,17.666666666666668,27.6,1.5622641509433963,1.0,20.0,169.0,237.0,8.0,0.4082125603864734,0.572463768115942,0.01932367149758454,-68.0,-0.1642512077294686,-76.0,-60.0,-1.0,-1.1782294383016731,-0.0007246376811593105,-0.004411764705881684,852.0,565.0,30.0,18.833333333333332,28.4,1.5079646017699115,1.0,20.0,350.0,493.0,9.0,0.4107981220657277,0.5786384976525821,0.01056338028169014,-143.0,-0.16784037558685447,-152.0,-134.0,-1.0,-2.3288217040323387,-0.0005868544600938967,-0.0034965034965034965,-2.2005428005571375,-4.401085601115943,-0.733514266853491
9398ca7b22ad9e721dd1d891b5cfab7511cef1539cdd9ac4e461043ce5a3b787,2011,2011-01-20,2011-01-20 11:54:00+00:00,FAILED_AUCTION,2011-01-20 11:58:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 11:58:00+00:00,4.0,FVG_ONLY,FVG,RESISTANCE,LONDON,6,1.176835165338105,0.0237926268900841,-1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-3.66689894468477,-0.11099999999987631,2.2005428005571375,33.0,1.2941176470588236,-0.7334873660102685,0.008000000000038199,5.868114134819589,168.0,1.1275167785234899,-2.200300716640578,-0.027999999999792635,6.6016284016730795,414.0,0.9282511210762332,-3.66689894468477,0.07400000000006912,10.269199735935532,852.0,0.8935500786575773,6.761660962195983,10.926308401157108,-0.5609999999999218,102263,True,SAME,102263,1363.3,29782.0,21219.0,14374.0,14551.0,857.0,0.48264052112013967,0.4885837082801692,0.028775770599691088,-177.0,-0.005943187160029548,-1034.0,680.0,0.0,-17.344230787570893,-3.6675713342624516,-35.2086848089192,4.401085601114275,778.0,33.0,24.0,1.0,24.0,33.0,1.375,1.0,3.0,4.0,29.0,0.0,0.12121212121212122,0.8787878787878788,0.0,-25.0,-0.7575757575757576,-25.0,-25.0,-1.0,-0.6446034466290276,-0.009090909090907713,-0.01199999999999818,168.0,102.0,5.0,20.4,33.6,1.6470588235294117,1.0,20.0,33.0,132.0,3.0,0.19642857142857142,0.7857142857142857,0.017857142857142856,-99.0,-0.5892857142857143,-102.0,-96.0,-1.0,0.3099971008743436,-0.0005952380952389073,-0.0010101010101023881,414.0,265.0,15.0,17.666666666666668,27.6,1.5622641509433963,1.0,20.0,169.0,237.0,8.0,0.4082125603864734,0.572463768115942,0.01932367149758454,-68.0,-0.1642512077294686,-76.0,-60.0,-1.0,-1.1782294383016731,-0.0007246376811593105,-0.004411764705881684,852.0,565.0,30.0,18.833333333333332,28.4,1.5079646017699115,1.0,20.0,350.0,493.0,9.0,0.4107981220657277,0.5786384976525821,0.01056338028169014,-143.0,-0.16784037558685447,-152.0,-134.0,-1.0,-2.3288217040323387,-0.0005868544600938967,-0.0034965034965034965,-2.2005428005571375,-4.401085601115943,-0.733514266853491
7d969d0202fd98ec68d1385c2f16717e6ad10ff775b755513654886facf3842a,2011,2011-01-20,2011-01-20 12:21:00+00:00,FAILED_AUCTION,2011-01-20 12:26:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 12:26:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,LONDON,7,1.365464854011644,0.1797922511728936,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4679976538412889,-0.1089999999999236,2.2018348623849873,15.0,0.5769230769230769,0.7339718892059344,-0.0009999999999763531,5.137614678899416,229.0,0.9744680851063829,0.7339718892059344,-0.14400000000000546,12.47706422018382,1454.0,2.468590831918506,-5.8698365468479725,0.038000000000010914,19.08256880733878,2560.0,2.152164775115595,8.337960272166768,14.766497793160244,-0.6549999999999727,102263,True,SAME,102263,1362.5,32300.0,22477.0,15735.0,15657.0,908.0,0.4871517027863777,0.48473684210526313,0.028111455108359135,78.0,0.002414860681114551,-830.0,986.0,0.0,-21.308376175020886,1.4678899082572145,-35.96330275229425,5.137614678899416,806.0,15.0,14.0,1.0,14.0,15.0,1.0714285714285714,1.0,2.0,5.0,5.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,-5.0,5.0,0.0,0.4403669724783325,0.006666666666660603,,229.0,165.0,5.0,33.0,45.8,1.387878787878788,1.0,14.0,97.0,104.0,28.0,0.42358078602620086,0.45414847161572053,0.1222707423580786,-7.0,-0.03056768558951965,-35.0,21.0,0.0,-0.7018949561324499,0.00043668122270702645,0.014285714285701292,1454.0,661.0,15.0,44.06666666666667,96.93333333333334,2.1996974281391832,1.0,100.0,873.0,547.0,34.0,0.6004126547455296,0.37620357634112794,0.023383768913342505,326.0,0.22420907840440166,292.0,360.0,1.0,2.2331310021066226,6.877579092153305e-05,0.0003067484662573897,2560.0,1291.0,30.0,43.03333333333333,85.33333333333333,1.9829589465530597,1.0,100.0,1371.0,1138.0,51.0,0.535546875,0.44453125,0.019921875,233.0,0.091015625,182.0,284.0,1.0,1.237385321100183,-0.00035156250000003555,-0.003862660944206399,1.4678899082572145,-1.4678899082572145,2.935779816514429
ecfe336499f6f7cb37711bbab89d2d1a2de52e5db978768e1e48d2a07516590a,2011,2011-01-20,2011-01-20 12:32:00+00:00,FAILED_AUCTION,2011-01-20 12:36:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 12:36:00+00:00,4.0,FVG_ONLY,FVG,SUPPORT,LONDON,7,1.446595512546493,0.0013825564802557,1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,5.870267265728044,0.1310000000000855,5.13497652582193,95.0,2.533333333333333,1.4672437851875182,-0.19499999999993634,7.335680751173709,389.0,1.9209876543209876,5.870267265728044,0.1470000000001619,8.802816901408784,1047.0,1.4643356643356644,5.1362953765207635,-0.07699999999977081,16.138497652582494,2434.0,2.075021312872975,10.58288693901215,16.909412837375477,-0.5069999999998345,102263,True,SAME,102263,1363.2,33118.0,23035.0,16225.0,15976.0,917.0,0.48991484993055134,0.48239627996859713,0.0276888701008515,249.0,0.007518569961954224,-668.0,1166.0,0.0,-15.696890468646595,6.602112676057005,-30.07629107981154,10.26995305164386,816.0,95.0,68.0,1.0,68.0,95.0,1.3970588235294117,1.0,7.0,65.0,30.0,0.0,0.6842105263157895,0.3157894736842105,0.0,35.0,0.3684210526315789,35.0,35.0,1.0,2.2779219174682734,0.0073684210526320576,0.020000000000001298,389.0,266.0,5.0,53.2,77.8,1.462406015037594,1.0,18.0,202.0,179.0,8.0,0.519280205655527,0.4601542416452442,0.02056555269922879,23.0,0.05912596401028278,15.0,31.0,1.0,1.3596467407716772,0.0007712082262209628,0.013043478260867589,1047.0,723.0,15.0,48.2,69.8,1.4481327800829875,1.0,20.0,587.0,423.0,37.0,0.5606494746895893,0.4040114613180516,0.03533906399235912,164.0,0.15663801337153774,127.0,201.0,1.0,3.0687948128125595,0.0007640878701050186,0.004878048780487527,2434.0,1302.0,30.0,43.4,81.13333333333334,1.869431643625192,1.0,100.0,1447.0,941.0,46.0,0.594494658997535,0.3866064092029581,0.018898931799506986,506.0,0.20788824979457682,460.0,552.0,1.0,5.68922126293829,0.0003697617091208262,0.0017786561264823931,6.602112676057005,2.9342723004701505,7.335680751173709
2d69262bb05ef0b4ed659d0cd784329238538d5a10b4c48ebc5a6701154f75ab,2011,2011-01-20,2011-01-20 12:43:00+00:00,FAILED_AUCTION,2011-01-20 12:51:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 12:51:00+00:00,8.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,LONDON,7,1.7685820183925554,0.1119540953943574,-1,4,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,-6.6222731532393135,-0.021000000000185537,5.888414544385264,244.0,4.0,-5.8866815533641645,-0.06000000000040018,10.304725452670864,1168.0,4.728744939271255,-33.80119317849813,-0.11200000000030741,41.9549536287358,6677.0,7.106971793507185,-27.930925912771215,0.03499999999985448,43.427057264832115,7724.0,4.346651660101294,25.898463810596724,30.55376504324456,-0.6190000000001419,102263,True,SAME,102263,1358.6,39795.0,26881.0,19299.0,19452.0,1044.0,0.48496042216358837,0.48880512627214473,0.026234451564266868,-153.0,-0.0038447041085563514,-1197.0,891.0,0.0,-42.18611773530167,-27.233917267775986,-70.66097453260811,-22.817606359488714,831.0,244.0,164.0,1.0,164.0,244.0,1.4878048780487805,1.0,6.0,110.0,108.0,26.0,0.45081967213114754,0.4426229508196721,0.10655737704918032,2.0,0.00819672131147541,-24.0,28.0,0.0,-2.6787459607676225,-0.0032786885245909094,-0.40000000000009095,1168.0,754.0,5.0,150.8,233.6,1.5490716180371353,1.0,15.0,431.0,670.0,67.0,0.3690068493150685,0.5736301369863014,0.05736301369863014,-239.0,-0.2046232876712329,-306.0,-172.0,-1.0,-4.859328398088667,-0.0005993150684931896,-0.0029288702928872198,6677.0,3846.0,15.0,256.4,445.1333333333333,1.7360894435777432,1.0,100.0,3074.0,3476.0,127.0,0.46038640107832857,0.5205930807248764,0.01902051819679497,-402.0,-0.06020667964654785,-529.0,-275.0,-1.0,-5.371403457572669,-0.0006739553691777745,-0.011194029850746268,7724.0,4569.0,30.0,152.3,257.46666666666664,1.6905230903917707,1.0,100.0,3661.0,3899.0,164.0,0.47397721387881925,0.5047902641118591,0.021232522009321596,-238.0,-0.030813050233039877,-402.0,-74.0,-1.0,-8.815468874158736,-0.0004919730709477191,-0.015966386554622614,-33.12233181215958,-35.33048726630489,0.7360518180473212
