level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id,candidate_rank,stage1_market_request_id
82393e0c84d601b392ecd912,2016-07-01,2016-07-04,870,POC,1339.0,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,18f2a6a867e8808ba15bc00c,1,5e1bc7f83a464fc2be8549eb
8272c25a864cca17bb2684f9,2018-12-31,2019-01-02,32257,POC,1283.8,2019-01-01T23:02:00+00:00,2019-01-01T23:03:00+00:00,99b4249b81e5c50831981081,1,0e8daf148b402e24386956a7
83dae4d3a1f3d7be9839431f,2017-10-31,2017-11-01,60173,VAH,1274.6,2017-11-01T06:07:00+00:00,2017-11-01T06:08:00+00:00,a313699b9aa2e70eba7d445c,1,d4dc4dd83810e67cdd7a6ced
842b6828ec64f90af154912b,2015-07-20,2015-07-21,49895,POC,1107.0,2015-07-21T07:07:00+00:00,2015-07-21T07:08:00+00:00,7acafbfc157cd307d95fbadc,1,b5c3cab5ed3b2d25ec1ae59e
874487b6aeb4fa4ad129d26a,2018-04-25,2018-04-26,51253,VAH,1326.3,2018-04-26T06:02:00+00:00,2018-04-26T06:03:00+00:00,36ed0d018866f7a301ba803e,1,6162f5fd00cd62e88cbb2ca8
8b220fae856d26d06d509643,2011-02-28,2011-03-01,116332,VAL,1410.9,2011-02-28T23:22:00+00:00,2011-02-28T23:23:00+00:00,af2edf69d7fb23653580e3dd,1,2d2df2d49bc2cbd2acdf5c4f
8b282f806357a5b0d94b6359,2011-07-04,2011-07-05,107159,VAH,1496.3,2011-07-04T22:00:00+00:00,2011-07-04T22:01:00+00:00,b16aca03698dd4aea0e6558e,1,efee6618c3442d2f75a49154
8b3b49511a2ff083ea778cda,2014-07-18,2014-07-21,75820,POC,1309.7,2014-07-21T00:22:00+00:00,2014-07-21T00:23:00+00:00,d591efa9a2bafe8612357082,1,11727e99f643b4ef655703d2
8c1d572adabc63943931f938,2013-02-22,2013-02-25,118305,VAH,1580.0,2013-02-24T23:00:00+00:00,2013-02-24T23:01:00+00:00,0abc21d3706c0d85ae95fff1,1,c88722078554b9803ab63639
8d5de9188d5bc179d4f483c0,2012-05-07,2012-05-08,100686,VWAP,1638.4,2012-05-07T23:27:00+00:00,2012-05-07T23:28:00+00:00,2b9727eac48f7f3f30ae3aa9,1,9b3fe6a141a1785ba52caa62
906917c50fce69fb506f277e,2013-09-30,2013-10-01,118470,VAL,1324.0,2013-10-01T11:15:00+00:00,2013-10-01T11:16:00+00:00,57a8e5012c5739f96d5f69ec,1,49a60e166ba4a502018ac39f
90ad093ada5d8703b328947f,2012-09-06,2012-09-07,118951,POC,1705.2,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,6d9a0d11d9e39224357f9f76,1,178e589ef31812bdbb996176
939032b7c83f96951823e5f6,2015-09-01,2015-09-02,122816,VWAP,1141.0,2015-09-02T06:13:00+00:00,2015-09-02T06:14:00+00:00,70429e54f5888b63e7e5e390,1,d8f8d2fe9a419258a52d4899
9507fc759d45ec079d3f0477,2016-11-16,2016-11-17,140396,VAL,1224.1,2016-11-17T13:30:00+00:00,2016-11-17T13:31:00+00:00,aae6b5a43cad1fe9a0cabcc6,1,3cdf85cbe146877cf4b3d5ac
9516365f5a737c186add23ed,2018-03-09,2018-03-12,2115,VAL,1315.7,2018-03-12T11:03:00+00:00,2018-03-12T11:04:00+00:00,fff6574b83fbdd6402b7656b,1,59251118d7d18200dc9986cc
957fbbc41d40652839e19472,2013-09-09,2013-09-10,118470,VAH,1389.1,2013-09-09T22:25:00+00:00,2013-09-09T22:26:00+00:00,70302a27d077f538075dbd97,1,c222ce81c52b3c7dc994e690
95ffecf3a44ad13e1977b7d4,2014-10-09,2014-10-10,152343,POC,1225.2,2014-10-10T00:11:00+00:00,2014-10-10T00:12:00+00:00,c71915ec93908064757a78e8,1,c7411c1b4fa579283767e417
96137e615b50828800f818b8,2013-09-30,2013-10-01,118470,VWAP,1332.8,2013-10-01T06:23:00+00:00,2013-10-01T06:24:00+00:00,487c0a3c4eed53326b1249f0,1,a72fae4326711625fcdec4fc
9624b320ecc0a006036652ab,2013-02-26,2013-02-27,118305,POC,1596.0,2013-02-27T17:40:00+00:00,2013-02-27T17:41:00+00:00,29506a917880000cdfed27dc,1,ba064960a7c5fd6cfb455b01
970572e69a45febad0ebc0d1,2012-07-30,2012-07-31,118951,VAL,1620.8,2012-07-31T14:07:00+00:00,2012-07-31T14:08:00+00:00,c083c77f94f51920c598e807,1,0e10d68eeb761097ccfea897
9786aa7b18551490200d6cea,2018-01-02,2018-01-03,15562,POC,1314.0,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,bf65449ff045158695d5701e,1,c7bc3428594290ba39a8f07f
97917ca10d18cbf40a2d59ba,2016-02-04,2016-02-05,1023,VAH,1157.8,2016-02-05T09:14:00+00:00,2016-02-05T09:15:00+00:00,a19e0d4ec57ad21e1ca4edde,1,25d031a0da16019a3a6cd0dd
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,d74619a77498cea8685f7bae,1,6619ec2f1f0d41651f5e2895
999bd122b2c2ffd066d9e29b,2013-06-11,2013-06-12,17311,VAH,1377.5,2013-06-11T22:00:00+00:00,2013-06-11T22:01:00+00:00,9ea6f7533ff546465094a108,1,b31d67e8a70d6b9f46556074
99b4474c92e2719fb9b75716,2017-01-10,2017-01-11,2188,POC,1185.0,2017-01-11T14:16:00+00:00,2017-01-11T14:17:00+00:00,772cab4d02d8735144577812,1,03b3a1a5f2a32e19962009c7
99b7d1827063fa7785303b6e,2018-05-16,2018-05-17,51253,VAL,1286.9,2018-05-17T08:32:00+00:00,2018-05-17T08:33:00+00:00,0a029c10e684837c13af199a,1,ea7937db585d0e6cd9abbdfe
9a2ad1df73d3415d946fe5e6,2011-11-17,2011-11-18,197210,VAL,1731.4,2011-11-18T10:04:00+00:00,2011-11-18T10:05:00+00:00,5e0c03344db76096b691b7dd,1,2715f5e856a31ee19cf4a76b
9b7cc5924b7269ecf05d049a,2016-06-22,2016-06-23,870,VAH,1271.2,2016-06-23T06:11:00+00:00,2016-06-23T06:12:00+00:00,def1142715d8225e03473ab7,1,ca3bfbc74598e9a1cfa6c01a
9c3c2fbde89600a96bf4693e,2018-03-09,2018-03-12,2115,VAH,1322.9,2018-03-12T00:18:00+00:00,2018-03-12T00:19:00+00:00,11ab48e0f9ff518b155ffcfd,1,4e64bcb4b3edd993356b19f0
9d71021de9d96acd3cf96c85,2017-01-11,2017-01-12,2188,VAH,1194.0,2017-01-11T23:34:00+00:00,2017-01-11T23:35:00+00:00,f593cc6c5e9185b7ce8212e8,1,52915709709e8a425770574f
9fd9b25aff3507486de634e3,2012-04-23,2012-04-24,100686,VAH,1635.8,2012-04-24T03:55:00+00:00,2012-04-24T03:56:00+00:00,5c9f755db2b364d2318245ec,1,5a840458f80b539072489782
a06395265faaf7f4d18adf9a,2016-12-09,2016-12-12,2188,VWAP,1165.9,2016-12-12T17:30:00+00:00,2016-12-12T17:31:00+00:00,1cb19ee0e6aeab6accf2906f,1,b5044ac592afd815245c1588
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013-02-27,118305,VWAP,1600.9,2013-02-27T17:31:00+00:00,2013-02-27T17:32:00+00:00,ea1265cc5528fd6876f849e5,1,1ee14e18a2ad8caecbf54c32
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014-01-27,99832,POC,1266.9,2014-01-27T07:17:00+00:00,2014-01-27T07:18:00+00:00,ce6b96ff99adcdb3ef10a14d,1,381a65d0b06b309a32b101c2
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,9f0bd7583544210539128856,1,85d359b7877ab51c3d3c612d
a4864e02a63f1cbd4592235a,2018-04-25,2018-04-26,51253,POC,1322.2,2018-04-26T14:00:00+00:00,2018-04-26T14:01:00+00:00,5b7dedf29ec616c47b82c773,1,fa4eedd3af152524aa6be038
a50cface7f3be6aead94a5dd,2016-04-20,2016-04-21,145725,POC,1255.5,2016-04-21T05:43:00+00:00,2016-04-21T05:44:00+00:00,efb16978a5b21aab2d5348a4,1,12eb7cbf4b6284e33e9664d4
a5831694596c2a900a669d3c,2012-07-30,2012-07-31,118951,POC,1623.3,2012-07-31T07:20:00+00:00,2012-07-31T07:21:00+00:00,d292181cc2331bf42c138ff4,1,3c5129d2966cac71093ac949
a5f7d2748dd94589c0545dd2,2014-01-24,2014-01-27,99832,VAL,1262.4,2014-01-27T13:22:00+00:00,2014-01-27T13:23:00+00:00,9da74913cc7b3e434d193869,1,553f1bf136b166e9067179ab
aa74b141cfd99f79fa59446f,2016-06-22,2016-06-23,870,VAL,1267.3,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,953bca9d17c6b8d231976c82,1,194207a29e9b746f5a4d64db
aae1a59f47f4d59f7e5c2288,2017-03-29,2017-03-30,805,VWAP,1251.3,2017-03-30T00:19:00+00:00,2017-03-30T00:20:00+00:00,79e2f26f0479715c4aca06d9,1,17456edfcd490fa16e274ef4
ab783d3ccebeeaeb15412025,2018-05-16,2018-05-17,51253,POC,1290.7,2018-05-16T22:05:00+00:00,2018-05-16T22:06:00+00:00,6ec485516ef1b1190267b367,1,5b41a503bbe630771172eefe
ade59d85efb9b3965e4c5eac,2014-07-18,2014-07-21,75820,VAH,1311.8,2014-07-20T23:25:00+00:00,2014-07-20T23:26:00+00:00,015d54d9f746e253ea38324a,1,d6f8d9a58ae64e73ea9baba0
adf61b29e5af6160b8a19757,2013-06-11,2013-06-12,17311,POC,1373.5,2013-06-12T05:29:00+00:00,2013-06-12T05:30:00+00:00,f81a76327262df25296bec33,1,0bd42a9cdd67e36366e4f3b3
afaa4e95f363b6c2617bd476,2016-02-04,2016-02-05,1023,VAL,1148.5,2016-02-05T14:04:00+00:00,2016-02-05T14:05:00+00:00,a40a7c1de8d54177727edb35,1,6a184ed572d4b75090656a70
b0cec6641932611c6e71f953,2016-02-04,2016-02-05,1023,VWAP,1151.1,2016-02-05T13:45:00+00:00,2016-02-05T13:46:00+00:00,36092f4f29e7cbadb0bb1fca,1,f85483f44ecfb1c722f67292
b1b0661ee1f6a377d483ee0c,2014-06-13,2014-06-16,75820,POC,1273.6,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,68c19e354474963104a32abf,1,b132b353c76db2b975dc17aa
b211ef74a42d7a281a1f71f5,2017-11-16,2017-11-17,60173,POC,1278.2,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,bda44b2b10339bcbab7b79b4,1,ad099c9bc640873bd48b8fd1
b2168944dd3ca7483ed0c67a,2011-02-28,2011-03-01,116332,VWAP,1412.4,2011-03-01T01:55:00+00:00,2011-03-01T01:56:00+00:00,9f5d9b57d75072450dfa1f9c,1,92d59434ca60daaa6c6fd24e
b243dca0e142e4edca774c9b,2017-10-31,2017-11-01,60173,POC,1270.2,2017-11-01T00:11:00+00:00,2017-11-01T00:12:00+00:00,5831ca90257eae6be79f72fe,1,68b2b7faf09afdb1d0895d7d
b33feb0eaf031072e2f29871,2017-06-16,2017-06-19,66404,VAH,1257.3,2017-06-18T23:53:00+00:00,2017-06-18T23:54:00+00:00,bcefa551b9bfabae84fb9bac,1,bc5a94394b1cb85369887a7d
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-21T22:38:00+00:00,2012-03-21T22:39:00+00:00,03a8b795108818305eb31732,1,d3b7b60a46c66c1e417a799b
b8bcb947550fd7c80b35e548,2013-02-22,2013-02-25,118305,VWAP,1577.1,2013-02-25T00:05:00+00:00,2013-02-25T00:06:00+00:00,590151817d736e9349763509,1,c62e544753f2458d9955e855
b8fdb74ac91881a68c074d45,2012-07-02,2012-07-03,171052,VWAP,1595.3,2012-07-02T23:59:00+00:00,2012-07-03T00:00:00+00:00,8d7386b5cc5a773b37c6b354,1,1f1560389951ce13105cf6ac
b9db822c73469c9dab4c00b0,2011-03-23,2011-03-24,116332,POC,1440.1,2011-03-24T08:14:00+00:00,2011-03-24T08:15:00+00:00,db67e715fb2e0028202bb6d1,1,0ce1b5e609de8bf4dcf96dc4
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011-07-05,107159,VWAP,1493.9,2011-07-05T05:58:00+00:00,2011-07-05T05:59:00+00:00,7cb5f0432ceef431c64b47ed,1,4aeedb20e93334f78b826163
bad89bea129bd4e6a8aba4ae,2013-09-09,2013-09-10,118470,VWAP,1387.3,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,160bf95acd046b638e6956cc,1,096a1a129877e907bb80c951
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011-04-25,197015,VAL,1503.7,2011-04-25T14:21:00+00:00,2011-04-25T14:22:00+00:00,59024ddc33f47e3ddc845696,1,4bb4161a3273590841034575
bb4ced0bfe66231589905bd2,2011-02-28,2011-03-01,116332,POC,1414.0,2011-03-01T05:19:00+00:00,2011-03-01T05:20:00+00:00,ddd26588113ea79a8328f3e2,1,a46f2bc16ef56fb8aaae68c8
bbff5511b63c2e0a53c0edf5,2014-11-04,2014-11-05,152343,VWAP,1167.9,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,b6fff8462a5bf6c5d2f35a27,1,fe64312b99efb3033ccc669e
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011-09-23,197210,VWAP,1748.6,2011-09-23T00:56:00+00:00,2011-09-23T00:57:00+00:00,68c350b1d0e5568d0209f771,1,30eb9b574775f851d55ccb3f
bcd634114915b887e7910462,2018-05-18,2018-05-21,51253,POC,1291.5,2018-05-21T17:22:00+00:00,2018-05-21T17:23:00+00:00,61c518b3c75b0034fbdfe9ea,1,7e139e68e7fca991fd297a0b
bebd4c7816c8b16403448b40,2015-03-09,2015-03-10,149695,POC,1166.6,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,60256c821e53b8cf64d98323,1,b0f3a8b2e2cb8fda8265eccb
bf58f8236e69910f265ea0aa,2018-12-31,2019-01-02,32257,VWAP,1283.1,2019-01-01T23:20:00+00:00,2019-01-01T23:21:00+00:00,82b71c8f538605d424c92761,1,cb9a07dd024c70c13d776a19
c292c2ef718ff52cf393f88f,2018-03-14,2018-03-15,2115,POC,1325.3,2018-03-14T23:45:00+00:00,2018-03-14T23:46:00+00:00,927fa93044af1db100bd83eb,1,58c5f37036abc71ac86b9e99
c2d65335105735f7c0189d70,2016-04-20,2016-04-21,145725,VAH,1257.1,2016-04-21T06:14:00+00:00,2016-04-21T06:15:00+00:00,2ad16f4fb976d138de079f97,1,e0b12f6382c0a164d5fac012
c35eb4762694a533c958a3f5,2015-07-20,2015-07-21,49895,VAL,1103.5,2015-07-21T01:00:00+00:00,2015-07-21T01:01:00+00:00,4087be2f1ea23e4b7fcc1677,1,87b77c1d414e4ef2c58db9b6
c85a280cd2630bea11f7d82c,2016-07-01,2016-07-04,870,VAH,1342.0,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,18f2a6a867e8808ba15bc00c,1,5e1bc7f83a464fc2be8549eb
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:00:00+00:00,2012-03-21T22:01:00+00:00,2f36cc3082bd610ef36de9a1,1,7534fb86ededbb1ca13e260a
c954cc143447722cdad5e7e1,2017-07-24,2017-07-25,66404,POC,1256.2,2017-07-24T22:19:00+00:00,2017-07-24T22:20:00+00:00,278631ed9c64047945db74b5,1,7a1b9d4883ebd140eac6b15d
c9c62759320d8f76ac39dacf,2017-11-30,2017-12-01,15562,VWAP,1281.5,2017-12-01T16:08:00+00:00,2017-12-01T16:09:00+00:00,6d965935630bb5b18a0e62e2,1,1b4fbbb21c4cf6d684d2c907
cb270dd23c50f64f834300fc,2018-04-25,2018-04-26,51253,VAL,1321.0,2018-04-26T14:10:00+00:00,2018-04-26T14:11:00+00:00,c600f778693431989e04a98b,1,979a8a038f45f097e32fedbd
cbf52d948e77ddadcb2f8575,2011-02-28,2011-03-01,116332,VAH,1416.0,2011-03-01T10:43:00+00:00,2011-03-01T10:44:00+00:00,3c77907da1f2ca922e292b7b,1,183ed755c50d0624b308e02d
cc2c4d6ca17141c08163ef55,2018-01-02,2018-01-03,15562,VAH,1316.2,2018-01-03T02:38:00+00:00,2018-01-03T02:39:00+00:00,0ee3fdb1028633e8ac185efb,1,081bca1b5933873bd3b32a23
d2e6156764bdc3650589929b,2015-09-25,2015-09-28,122816,VAL,1143.1,2015-09-28T06:39:00+00:00,2015-09-28T06:40:00+00:00,6350cb166384f010c8be6a48,1,a42de8514eaa106720decaa0
d527533f32017b227b15dea2,2011-09-22,2011-09-23,197210,VAH,1757.6,2011-09-23T01:16:00+00:00,2011-09-23T01:17:00+00:00,0f811612136b115202b8dd34,1,3e939d656ed516d84fd5070a
d60cd7945583562da23c9858,2016-06-22,2016-06-23,870,POC,1268.0,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,953bca9d17c6b8d231976c82,1,194207a29e9b746f5a4d64db
d81ca9b318456a76130f6961,2011-07-28,2011-07-29,197210,VAH,1617.7,2011-07-28T23:37:00+00:00,2011-07-28T23:38:00+00:00,25377be669733da7b573a212,1,2224cf138e6a7e519da09249
d8256bdea08938cbbb240221,2018-12-26,2018-12-27,32257,VAL,1273.5,2018-12-27T01:00:00+00:00,2018-12-27T01:01:00+00:00,babb3d7528d5d5663e2cdad0,1,2b4ca22f4510e089a049b91d
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T08:21:00+00:00,2012-04-02T08:22:00+00:00,5fe092ab4147cb0e4d446163,1,4950d13a83054539930c02a8
da8e763697dd87851790044d,2015-10-13,2015-10-14,122816,VAH,1167.3,2015-10-13T22:13:00+00:00,2015-10-13T22:14:00+00:00,2ec9ebdc8c581ebca0b8dd2c,1,2b138aa23b05af3692c063f3
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014-04-22,107772,VAH,1290.0,2014-04-21T22:00:00+00:00,2014-04-21T22:01:00+00:00,026a564ac4a6029be520b263,1,b6d716034a82c1eaf980c288
db19a416b7e0f97d9c31a75f,2015-02-24,2015-02-25,149695,VAH,1201.7,2015-02-24T23:17:00+00:00,2015-02-24T23:18:00+00:00,ca1572810baf91b972719efc,1,dccff2000425b13937b1d662
dbe5bbee852473ae5f7b68c9,2017-01-10,2017-01-11,2188,VAH,1188.6,2017-01-11T00:08:00+00:00,2017-01-11T00:09:00+00:00,10328deafba441ce19ddbb37,1,fa630579ab2d9a4c820533ae
dc057b6151ef95fb2cda25f7,2018-12-31,2019-01-02,32257,VAH,1284.5,2019-01-01T23:00:00+00:00,2019-01-01T23:01:00+00:00,99b4249b81e5c50831981081,1,c8c48446b52e8c9bc750f9b1
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:36:00+00:00,2012-03-22T01:37:00+00:00,cdcaa48a72ff8a0ff1583d2e,1,0281150085b21858ee97a0e9
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012-07-31,118951,VAH,1625.3,2012-07-30T22:05:00+00:00,2012-07-30T22:06:00+00:00,ac6b52eeac02194c332d29fa,1,0c9c5cd24e304ac184bd6fb1
dfd8d687aaf077112e6a45fc,2015-09-25,2015-09-28,122816,VAH,1147.3,2015-09-28T00:19:00+00:00,2015-09-28T00:20:00+00:00,8a06ee792c9c52b0523ee901,1,590b1d87d5cd4eb075afb4da
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014-04-22,107772,VWAP,1288.6,2014-04-22T00:12:00+00:00,2014-04-22T00:13:00+00:00,75241e5805c72496db02cd8b,1,729e6f7bc0b16a6ed9a518a0
e099a8c3fe1247f95fef9b06,2013-04-16,2013-04-17,119585,VWAP,1374.6,2013-04-16T22:20:00+00:00,2013-04-16T22:21:00+00:00,dcbe3d063b7d3c3d5c6e14a3,1,4e73f1dee5760dcf552aa32c
e300d541f2330b5cd3245ce1,2011-11-24,2011-11-25,197210,VAL,1693.2,2011-11-24T23:00:00+00:00,2011-11-24T23:01:00+00:00,79aebdf068c7ed3d9f653193,1,c4da4ba3846d86dae21959e8
e3b66c71fcea93a45cf67ce9,2018-05-16,2018-05-17,51253,VWAP,1290.5,2018-05-16T22:01:00+00:00,2018-05-16T22:02:00+00:00,6ec485516ef1b1190267b367,1,303a1a1db0758e46331797b4
e4de610ce0cd6a48e9d226ab,2012-05-07,2012-05-08,100686,POC,1639.1,2012-05-07T22:00:00+00:00,2012-05-07T22:01:00+00:00,2311aff5c35775a15a27b58f,1,2baf5cd5d3653ab000f85838
e510825dda9d7d08c5f73a27,2012-03-30,2012-04-02,100686,VAH,1668.9,2012-04-02T07:20:00+00:00,2012-04-02T07:21:00+00:00,46e458eb242de5cbdc04f69b,1,e4c6c8745d2e5b9de0d1049c
e7593056d0aa23f0dd5321fa,2011-04-05,2011-04-06,197015,VAH,1458.6,2011-04-06T07:37:00+00:00,2011-04-06T07:38:00+00:00,2b4b3800f92344209ab7ffef,1,7491774eb50b0b226c803579
e86a35c283257b7ccacbe79b,2018-12-31,2019-01-02,32257,VAL,1281.5,2019-01-02T01:00:00+00:00,2019-01-02T01:01:00+00:00,2c6a6a75413834a1d155aa82,1,77621413d4588fc14a55481a
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:07:00+00:00,2016-03-15T22:08:00+00:00,cdb7f71f4ce6b4e3ec4de5eb,1,ba2d0f86a80182dccb8138e7
ec3451eb404afcc6b43520b6,2018-03-14,2018-03-15,2115,VWAP,1325.7,2018-03-14T23:47:00+00:00,2018-03-14T23:48:00+00:00,927fa93044af1db100bd83eb,1,20e882bd3fa2e027d482747b
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014-01-27,99832,VWAP,1264.9,2014-01-27T11:38:00+00:00,2014-01-27T11:39:00+00:00,c00f68dacc88ed766417e1fd,1,5d681b2ee15e7ad9fd17747d
eeaf95600097c320be37ed67,2014-01-24,2014-01-27,99832,VAH,1271.5,2014-01-26T23:00:00+00:00,2014-01-26T23:01:00+00:00,53ee1a0bd9aebafb290711fd,1,d34f8ddfdb9be104c5fb70fe
ef244d2cf9a753a5f8e0c618,2018-08-02,2018-08-03,276142,VAL,1221.8,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,d74619a77498cea8685f7bae,1,6619ec2f1f0d41651f5e2895
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014-10-31,152343,POC,1201.4,2014-10-31T01:06:00+00:00,2014-10-31T01:07:00+00:00,ccb71bc8b10ed65471cc1334,1,ab32f1a9130cb68b3ee6674e
f0d94ba708805ce595539221,2013-04-16,2013-04-17,119585,VAL,1368.4,2013-04-17T00:00:00+00:00,2013-04-17T00:01:00+00:00,39737abebec3e567fc057330,1,e741de7db4ca8e4523f31752
f3246714f51e4830cea0d86e,2015-09-25,2015-09-28,122816,POC,1145.8,2015-09-27T22:51:00+00:00,2015-09-27T22:52:00+00:00,ccad8b573cba7c9a7b128fd2,1,f2030354d37e595870ad5381
f339389e50116d1adb0be401,2011-04-21,2011-04-25,197015,VWAP,1505.5,2011-04-25T13:52:00+00:00,2011-04-25T13:53:00+00:00,4e0e15f21aa066a840c9f5f4,1,319efba9ade5b1c8887ee42d
f3f660739b401a7308702e44,2016-04-20,2016-04-21,145725,VAL,1250.5,2016-04-21T02:49:00+00:00,2016-04-21T02:50:00+00:00,fed4176f116ed723ab081599,1,f8023044d86d8f2d109a4c05
f570042898eb0803d6483a57,2011-06-01,2011-06-02,107159,POC,1538.0,2011-06-02T13:47:00+00:00,2011-06-02T13:48:00+00:00,3e95dc08323afedb90a2c131,1,84c391a8cefe2ffadc6d57c4
f5ad169284b9ffb003b2fd68,2013-09-27,2013-09-30,118470,VAL,1332.0,2013-09-30T12:17:00+00:00,2013-09-30T12:18:00+00:00,c8766cfa016e2efe5021d973,1,36a4badf9239978d01bbc8d7
f6183a2b539e6e34d8f1065a,2011-11-24,2011-11-25,197210,POC,1698.1,2011-11-25T15:40:00+00:00,2011-11-25T15:41:00+00:00,afaaa6a4c37659e48e7c88ba,1,9daed892faae993485d6c769
f6d4113c5cb1fb137b666931,2014-06-13,2014-06-16,75820,VAL,1273.2,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,68c19e354474963104a32abf,1,b132b353c76db2b975dc17aa
f74869085dec3276ae15b1db,2016-11-16,2016-11-17,140396,POC,1226.7,2016-11-16T23:45:00+00:00,2016-11-16T23:46:00+00:00,19162d5e0a0481981571fcad,1,2f0b5ae3f6e5304c493e950b
f7c35cec582ccfd773ff692d,2018-04-25,2018-04-26,51253,VWAP,1324.9,2018-04-25T22:00:00+00:00,2018-04-25T22:01:00+00:00,7082fa3c3af69ee487fbf907,1,aeb3e2c5baf2df8145569bca
f8a68fe6144d1caa68374d08,2018-03-14,2018-03-15,2115,VAL,1323.3,2018-03-15T08:20:00+00:00,2018-03-15T08:21:00+00:00,70cad5e836758a2857ba367e,1,486469e79449d902fa4ff9e0
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013-02-27,118305,VAH,1607.5,2013-02-27T09:53:00+00:00,2013-02-27T09:54:00+00:00,00e3ff76d4543f37a4ad469d,1,77d9abc858f8072b84ed7409
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018-01-03,15562,VAL,1311.1,2018-01-03T19:10:00+00:00,2018-01-03T19:11:00+00:00,5c0a7f0d355f8d8798c493b0,1,e4d815f9d5b98041524b2ff1
fb1b61b84d491ef35763bf0c,2015-06-26,2015-06-29,49895,VAH,1174.3,2015-06-29T13:33:00+00:00,2015-06-29T13:34:00+00:00,1869c1125f1906bf1f46b113,1,e3bf0762725f0bf512b2dbc5
fc64992abf3d9a5b99b44235,2014-04-21,2014-04-22,107772,POC,1287.0,2014-04-22T01:00:00+00:00,2014-04-22T01:01:00+00:00,fbc044567318837015424fbe,1,e966efacf3a64f822b358e04
fc6f098a0a630280b145d20b,2017-11-30,2017-12-01,15562,VAH,1287.6,2017-12-01T16:12:00+00:00,2017-12-01T16:13:00+00:00,c936f483da51202f92ae67b1,1,166fa3c7ae4414781b06ceef
fd7ee4d05414f8e68f194b42,2012-09-06,2012-09-07,118951,VAH,1710.1,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,6d9a0d11d9e39224357f9f76,1,178e589ef31812bdbb996176
ffd32eff08b9390f89acd8cd,2017-05-09,2017-05-10,160078,VAH,1224.4,2017-05-09T23:06:00+00:00,2017-05-09T23:07:00+00:00,d8b87a52ac4aae0e47163c3e,1,0d8245070cde517265660d1e
