market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
c5dcfddc06d261922cc61e15,NATIVE_N2_STAGE1_EXACT_TRADES,2015-10-30,122816,GLBX.MDP3,trades,122816,instrument_id,2015-10-29T23:02:00+00:00,2015-10-29T23:03:00+00:00,1,0.000148952007
38de9c6a14344b6047ee1f24,NATIVE_N2_STAGE1_EXACT_TRADES,2015-12-02,77179,GLBX.MDP3,trades,77179,instrument_id,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,1,0.000123918056
0e9a05a31f3da0efa62a767f,NATIVE_N2_STAGE1_EXACT_TRADES,2015-12-02,77179,GLBX.MDP3,trades,77179,instrument_id,2015-12-02T10:06:00+00:00,2015-12-02T10:07:00+00:00,1,0.000355482101
16e1fc06da243978f9f1bb77,NATIVE_N2_STAGE1_EXACT_TRADES,2016-02-05,1023,GLBX.MDP3,trades,1023,instrument_id,2016-02-05T00:08:00+00:00,2016-02-05T00:09:00+00:00,1,0.000649631023
25d031a0da16019a3a6cd0dd,NATIVE_N2_STAGE1_EXACT_TRADES,2016-02-05,1023,GLBX.MDP3,trades,1023,instrument_id,2016-02-05T09:14:00+00:00,2016-02-05T09:15:00+00:00,1,0.000582039356
f85483f44ecfb1c722f67292,NATIVE_N2_STAGE1_EXACT_TRADES,2016-02-05,1023,GLBX.MDP3,trades,1023,instrument_id,2016-02-05T13:45:00+00:00,2016-02-05T13:46:00+00:00,1,0.008134782314
6a184ed572d4b75090656a70,NATIVE_N2_STAGE1_EXACT_TRADES,2016-02-05,1023,GLBX.MDP3,trades,1023,instrument_id,2016-02-05T14:04:00+00:00,2016-02-05T14:05:00+00:00,1,0.005551278591
b3b1bcb8b07e4373fa673e95,NATIVE_N2_STAGE1_EXACT_TRADES,2016-02-19,1023,GLBX.MDP3,trades,1023,instrument_id,2016-02-19T07:38:00+00:00,2016-02-19T07:39:00+00:00,1,0.001092731953
ba2d0f86a80182dccb8138e7,NATIVE_N2_STAGE1_EXACT_TRADES,2016-03-16,1023,GLBX.MDP3,trades,1023,instrument_id,2016-03-15T22:07:00+00:00,2016-03-15T22:08:00+00:00,1,0.000204026699
85d359b7877ab51c3d3c612d,NATIVE_N2_STAGE1_EXACT_TRADES,2016-03-16,1023,GLBX.MDP3,trades,1023,instrument_id,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,1,0.000140190125
797c7f3b60afa029569bccc7,NATIVE_N2_STAGE1_EXACT_TRADES,2016-03-16,1023,GLBX.MDP3,trades,1023,instrument_id,2016-03-16T00:01:00+00:00,2016-03-16T00:02:00+00:00,1,0.000461876392
694dcaa104004ba3b60e8758,NATIVE_N2_STAGE1_EXACT_TRADES,2016-03-16,1023,GLBX.MDP3,trades,1023,instrument_id,2016-03-16T12:33:00+00:00,2016-03-16T12:34:00+00:00,1,0.004636287689
f8023044d86d8f2d109a4c05,NATIVE_N2_STAGE1_EXACT_TRADES,2016-04-21,145725,GLBX.MDP3,trades,145725,instrument_id,2016-04-21T02:49:00+00:00,2016-04-21T02:50:00+00:00,1,0.000597059727
489958f9300d085921910aba,NATIVE_N2_STAGE1_EXACT_TRADES,2016-04-21,145725,GLBX.MDP3,trades,145725,instrument_id,2016-04-21T02:54:00+00:00,2016-04-21T02:55:00+00:00,1,0.001507043839
12eb7cbf4b6284e33e9664d4,NATIVE_N2_STAGE1_EXACT_TRADES,2016-04-21,145725,GLBX.MDP3,trades,145725,instrument_id,2016-04-21T05:43:00+00:00,2016-04-21T05:44:00+00:00,1,0.002037763596
e0b12f6382c0a164d5fac012,NATIVE_N2_STAGE1_EXACT_TRADES,2016-04-21,145725,GLBX.MDP3,trades,145725,instrument_id,2016-04-21T06:14:00+00:00,2016-04-21T06:15:00+00:00,1,0.002236783504
e4eeb5639dd316249f516849,NATIVE_N2_STAGE1_EXACT_TRADES,2016-04-29,145725,GLBX.MDP3,trades,145725,instrument_id,2016-04-29T01:27:00+00:00,2016-04-29T01:28:00+00:00,1,0.002503395081
194207a29e9b746f5a4d64db,NATIVE_N2_STAGE1_EXACT_TRADES,2016-06-23,870,GLBX.MDP3,trades,870,instrument_id,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,1,0.000429332256
cdc34924bb9d4c5d41df5b64,NATIVE_N2_STAGE1_EXACT_TRADES,2016-06-23,870,GLBX.MDP3,trades,870,instrument_id,2016-06-23T01:46:00+00:00,2016-06-23T01:47:00+00:00,1,0.000698447227
ca3bfbc74598e9a1cfa6c01a,NATIVE_N2_STAGE1_EXACT_TRADES,2016-06-23,870,GLBX.MDP3,trades,870,instrument_id,2016-06-23T06:11:00+00:00,2016-06-23T06:12:00+00:00,1,0.002124130726
5e1bc7f83a464fc2be8549eb,NATIVE_N2_STAGE1_EXACT_TRADES,2016-07-04,870,GLBX.MDP3,trades,870,instrument_id,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,1,0.000945031643
06bf7c98aa4705a2a3df3d11,NATIVE_N2_STAGE1_EXACT_TRADES,2016-07-20,870,GLBX.MDP3,trades,870,instrument_id,2016-07-19T23:22:00+00:00,2016-07-19T23:23:00+00:00,1,0.000466883183
84ff2f98412369a8c0c5ecc1,NATIVE_N2_STAGE1_EXACT_TRADES,2016-07-20,870,GLBX.MDP3,trades,870,instrument_id,2016-07-20T01:22:00+00:00,2016-07-20T01:23:00+00:00,1,0.000958800316
35db709e01c72d93ac738e45,NATIVE_N2_STAGE1_EXACT_TRADES,2016-07-20,870,GLBX.MDP3,trades,870,instrument_id,2016-07-20T05:56:00+00:00,2016-07-20T05:57:00+00:00,1,0.001202881336
ddc07e234655d4ca7b4ce8f9,NATIVE_N2_STAGE1_EXACT_TRADES,2016-07-20,870,GLBX.MDP3,trades,870,instrument_id,2016-07-20T06:04:00+00:00,2016-07-20T06:05:00+00:00,1,0.001537084579
2f0b5ae3f6e5304c493e950b,NATIVE_N2_STAGE1_EXACT_TRADES,2016-11-17,140396,GLBX.MDP3,trades,140396,instrument_id,2016-11-16T23:45:00+00:00,2016-11-16T23:46:00+00:00,1,0.00016772747
da6c360c83ffdc2e641075e3,NATIVE_N2_STAGE1_EXACT_TRADES,2016-11-17,140396,GLBX.MDP3,trades,140396,instrument_id,2016-11-17T00:01:00+00:00,2016-11-17T00:02:00+00:00,1,0.000818610191
db58e01b811318f7ce96d723,NATIVE_N2_STAGE1_EXACT_TRADES,2016-11-17,140396,GLBX.MDP3,trades,140396,instrument_id,2016-11-17T08:01:00+00:00,2016-11-17T08:02:00+00:00,1,0.000884950161
3cdf85cbe146877cf4b3d5ac,NATIVE_N2_STAGE1_EXACT_TRADES,2016-11-17,140396,GLBX.MDP3,trades,140396,instrument_id,2016-11-17T13:30:00+00:00,2016-11-17T13:31:00+00:00,1,0.004342138767
ac6bb95cf28f3f185e9665b9,NATIVE_N2_STAGE1_EXACT_TRADES,2016-12-12,2188,GLBX.MDP3,trades,2188,instrument_id,2016-12-12T13:44:00+00:00,2016-12-12T13:45:00+00:00,1,0.002147912979
a116ef93b9e41bcf906a19d5,NATIVE_N2_STAGE1_EXACT_TRADES,2016-12-12,2188,GLBX.MDP3,trades,2188,instrument_id,2016-12-12T14:15:00+00:00,2016-12-12T14:16:00+00:00,1,0.001529574394
b5044ac592afd815245c1588,NATIVE_N2_STAGE1_EXACT_TRADES,2016-12-12,2188,GLBX.MDP3,trades,2188,instrument_id,2016-12-12T17:30:00+00:00,2016-12-12T17:31:00+00:00,1,0.002485871315
fa630579ab2d9a4c820533ae,NATIVE_N2_STAGE1_EXACT_TRADES,2017-01-11,2188,GLBX.MDP3,trades,2188,instrument_id,2017-01-11T00:08:00+00:00,2017-01-11T00:09:00+00:00,1,0.001041412354
7ac7ad6b72fdba8256d45ec5,NATIVE_N2_STAGE1_EXACT_TRADES,2017-01-11,2188,GLBX.MDP3,trades,2188,instrument_id,2017-01-11T01:05:00+00:00,2017-01-11T01:06:00+00:00,1,0.000842392445
03b3a1a5f2a32e19962009c7,NATIVE_N2_STAGE1_EXACT_TRADES,2017-01-11,2188,GLBX.MDP3,trades,2188,instrument_id,2017-01-11T14:16:00+00:00,2017-01-11T14:17:00+00:00,1,0.003126740456
5f138da4ea85c0734e920324,NATIVE_N2_STAGE1_EXACT_TRADES,2017-01-11,2188,GLBX.MDP3,trades,2188,instrument_id,2017-01-11T14:32:00+00:00,2017-01-11T14:33:00+00:00,1,0.002856373787
52915709709e8a425770574f,NATIVE_N2_STAGE1_EXACT_TRADES,2017-01-12,2188,GLBX.MDP3,trades,2188,instrument_id,2017-01-11T23:34:00+00:00,2017-01-11T23:35:00+00:00,1,0.000226557255
c119eb4d7135ed0f8eb3ad9e,NATIVE_N2_STAGE1_EXACT_TRADES,2017-03-30,805,GLBX.MDP3,trades,805,instrument_id,2017-03-29T22:00:00+00:00,2017-03-29T22:01:00+00:00,1,6.2584877e-05
7a0de2a25b67cd42bd629c0c,NATIVE_N2_STAGE1_EXACT_TRADES,2017-03-30,805,GLBX.MDP3,trades,805,instrument_id,2017-03-29T23:46:00+00:00,2017-03-29T23:47:00+00:00,1,4.3809414e-05
17456edfcd490fa16e274ef4,NATIVE_N2_STAGE1_EXACT_TRADES,2017-03-30,805,GLBX.MDP3,trades,805,instrument_id,2017-03-30T00:19:00+00:00,2017-03-30T00:20:00+00:00,1,2.6285648e-05
5ae4c37621ba8091a9a67d9f,NATIVE_N2_STAGE1_EXACT_TRADES,2017-03-30,805,GLBX.MDP3,trades,805,instrument_id,2017-03-30T00:54:00+00:00,2017-03-30T00:55:00+00:00,1,8.636713e-05
94d2e89136a76a4061e85843,NATIVE_N2_STAGE1_EXACT_TRADES,2017-05-10,160078,GLBX.MDP3,trades,160078,instrument_id,2017-05-09T22:05:00+00:00,2017-05-09T22:06:00+00:00,1,0.000420570374
0d8245070cde517265660d1e,NATIVE_N2_STAGE1_EXACT_TRADES,2017-05-10,160078,GLBX.MDP3,trades,160078,instrument_id,2017-05-09T23:06:00+00:00,2017-05-09T23:07:00+00:00,1,0.000459372997
d7a15ea0372f1008ec4f3543,NATIVE_N2_STAGE1_EXACT_TRADES,2017-05-10,160078,GLBX.MDP3,trades,160078,instrument_id,2017-05-10T18:59:00+00:00,2017-05-10T19:00:00+00:00,1,0.000424325466
404c78f4d3a99158bce63a5b,NATIVE_N2_STAGE1_EXACT_TRADES,2017-06-19,66404,GLBX.MDP3,trades,66404,instrument_id,2017-06-18T22:00:00+00:00,2017-06-18T22:01:00+00:00,1,0.000264108181
83b9111dbbfc5e5496ce5893,NATIVE_N2_STAGE1_EXACT_TRADES,2017-06-19,66404,GLBX.MDP3,trades,66404,instrument_id,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,1,0.000205278397
bc5a94394b1cb85369887a7d,NATIVE_N2_STAGE1_EXACT_TRADES,2017-06-19,66404,GLBX.MDP3,trades,66404,instrument_id,2017-06-18T23:53:00+00:00,2017-06-18T23:54:00+00:00,1,0.00077855587
49c74d0d6d9b36c5eb230cbb,NATIVE_N2_STAGE1_EXACT_TRADES,2017-06-20,66404,GLBX.MDP3,trades,66404,instrument_id,2017-06-20T12:17:00+00:00,2017-06-20T12:18:00+00:00,1,0.002034008503
f430cb0fd581594e8916294d,NATIVE_N2_STAGE1_EXACT_TRADES,2017-07-25,66404,GLBX.MDP3,trades,66404,instrument_id,2017-07-24T22:16:00+00:00,2017-07-24T22:17:00+00:00,1,0.00024408102
7a1b9d4883ebd140eac6b15d,NATIVE_N2_STAGE1_EXACT_TRADES,2017-07-25,66404,GLBX.MDP3,trades,66404,instrument_id,2017-07-24T22:19:00+00:00,2017-07-24T22:21:00+00:00,2,0.000674664974
17cdb478ad8b622cfc771417,NATIVE_N2_STAGE1_EXACT_TRADES,2017-07-25,66404,GLBX.MDP3,trades,66404,instrument_id,2017-07-24T22:30:00+00:00,2017-07-24T22:31:00+00:00,1,0.000365495682
3c385b39b90c16910a301b98,NATIVE_N2_STAGE1_EXACT_TRADES,2017-07-31,60173,GLBX.MDP3,trades,60173,instrument_id,2017-07-31T04:00:00+00:00,2017-07-31T04:01:00+00:00,1,0.00062084198
68b2b7faf09afdb1d0895d7d,NATIVE_N2_STAGE1_EXACT_TRADES,2017-11-01,60173,GLBX.MDP3,trades,60173,instrument_id,2017-11-01T00:11:00+00:00,2017-11-01T00:12:00+00:00,1,0.000948786736
586d212b0af0188ebe0214da,NATIVE_N2_STAGE1_EXACT_TRADES,2017-11-01,60173,GLBX.MDP3,trades,60173,instrument_id,2017-11-01T01:06:00+00:00,2017-11-01T01:07:00+00:00,1,0.001097738743
de6dc9bfa5a30202cc7de436,NATIVE_N2_STAGE1_EXACT_TRADES,2017-11-01,60173,GLBX.MDP3,trades,60173,instrument_id,2017-11-01T05:57:00+00:00,2017-11-01T05:58:00+00:00,1,0.003235638142
d4dc4dd83810e67cdd7a6ced,NATIVE_N2_STAGE1_EXACT_TRADES,2017-11-01,60173,GLBX.MDP3,trades,60173,instrument_id,2017-11-01T06:07:00+00:00,2017-11-01T06:08:00+00:00,1,0.002281844616
ad099c9bc640873bd48b8fd1,NATIVE_N2_STAGE1_EXACT_TRADES,2017-11-17,60173,GLBX.MDP3,trades,60173,instrument_id,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,1,0.000289142132
3429389c4bef0122518dc7dd,NATIVE_N2_STAGE1_EXACT_TRADES,2017-11-17,60173,GLBX.MDP3,trades,60173,instrument_id,2017-11-17T00:08:00+00:00,2017-11-17T00:09:00+00:00,1,0.00046312809
c9884c1246be09f218c4dc47,NATIVE_N2_STAGE1_EXACT_TRADES,2017-12-01,15562,GLBX.MDP3,trades,15562,instrument_id,2017-12-01T01:30:00+00:00,2017-12-01T01:31:00+00:00,1,0.000672161579
1b4fbbb21c4cf6d684d2c907,NATIVE_N2_STAGE1_EXACT_TRADES,2017-12-01,15562,GLBX.MDP3,trades,15562,instrument_id,2017-12-01T16:08:00+00:00,2017-12-01T16:10:00+00:00,2,0.008614182472
166fa3c7ae4414781b06ceef,NATIVE_N2_STAGE1_EXACT_TRADES,2017-12-01,15562,GLBX.MDP3,trades,15562,instrument_id,2017-12-01T16:12:00+00:00,2017-12-01T16:13:00+00:00,1,0.014801323414
081bca1b5933873bd3b32a23,NATIVE_N2_STAGE1_EXACT_TRADES,2018-01-03,15562,GLBX.MDP3,trades,15562,instrument_id,2018-01-03T02:38:00+00:00,2018-01-03T02:39:00+00:00,1,0.002115368843
c7bc3428594290ba39a8f07f,NATIVE_N2_STAGE1_EXACT_TRADES,2018-01-03,15562,GLBX.MDP3,trades,15562,instrument_id,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,1,0.001454472542
e4d815f9d5b98041524b2ff1,NATIVE_N2_STAGE1_EXACT_TRADES,2018-01-03,15562,GLBX.MDP3,trades,15562,instrument_id,2018-01-03T19:10:00+00:00,2018-01-03T19:11:00+00:00,1,0.004489839077
4e64bcb4b3edd993356b19f0,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T00:18:00+00:00,2018-03-12T00:19:00+00:00,1,0.000379264355
0be3063085e973d2255b901f,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T09:41:00+00:00,2018-03-12T09:42:00+00:00,1,0.001759886742
28a4f1491359563a0646eb43,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T09:58:00+00:00,2018-03-12T09:59:00+00:00,1,0.001214146614
59251118d7d18200dc9986cc,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T11:03:00+00:00,2018-03-12T11:04:00+00:00,1,0.00202023983
58c5f37036abc71ac86b9e99,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-14T23:45:00+00:00,2018-03-14T23:46:00+00:00,1,0.000390529633
20e882bd3fa2e027d482747b,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-14T23:47:00+00:00,2018-03-14T23:48:00+00:00,1,0.000390529633
64af4ddc9922711baaf14496,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:44:00+00:00,2018-03-15T00:45:00+00:00,1,0.000585794449
486469e79449d902fa4ff9e0,NATIVE_N2_STAGE1_EXACT_TRADES,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:20:00+00:00,2018-03-15T08:21:00+00:00,1,0.001184105873
aeb3e2c5baf2df8145569bca,NATIVE_N2_STAGE1_EXACT_TRADES,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-25T22:00:00+00:00,2018-04-25T22:01:00+00:00,1,0.0004581213
6162f5fd00cd62e88cbb2ca8,NATIVE_N2_STAGE1_EXACT_TRADES,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:02:00+00:00,2018-04-26T06:03:00+00:00,1,0.001479506493
fa4eedd3af152524aa6be038,NATIVE_N2_STAGE1_EXACT_TRADES,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T14:00:00+00:00,2018-04-26T14:01:00+00:00,1,0.005413591862
979a8a038f45f097e32fedbd,NATIVE_N2_STAGE1_EXACT_TRADES,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T14:10:00+00:00,2018-04-26T14:11:00+00:00,1,0.007987082005
303a1a1db0758e46331797b4,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T22:01:00+00:00,2018-05-16T22:02:00+00:00,1,0.000434339046
5b41a503bbe630771172eefe,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T22:05:00+00:00,2018-05-16T22:06:00+00:00,1,0.000434339046
128c5fa45f984557b3e7293b,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T02:10:00+00:00,2018-05-17T02:11:00+00:00,1,0.00216794014
ea7937db585d0e6cd9abbdfe,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T08:32:00+00:00,2018-05-17T08:33:00+00:00,1,0.002023994923
11efd8043253e5be7c2c9468,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:14:00+00:00,2018-05-21T00:15:00+00:00,1,0.00125670433
c42fe60fbde2c4905ce0ec94,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T03:55:00+00:00,2018-05-21T03:56:00+00:00,1,0.000448107719
7e139e68e7fca991fd297a0b,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T17:22:00+00:00,2018-05-21T17:23:00+00:00,1,0.001753628254
ebaad3fbe5fff4100ba0d4c9,NATIVE_N2_STAGE1_EXACT_TRADES,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T19:13:00+00:00,2018-05-21T19:14:00+00:00,1,0.000545740128
2bdca8212b96b7b06cb441ab,NATIVE_N2_STAGE1_EXACT_TRADES,2018-07-11,178970,GLBX.MDP3,trades,178970,instrument_id,2018-07-10T22:39:00+00:00,2018-07-10T22:41:00+00:00,2,0.000834882259
7ddf28683d0f08b0c51bc9c5,NATIVE_N2_STAGE1_EXACT_TRADES,2018-07-11,178970,GLBX.MDP3,trades,178970,instrument_id,2018-07-11T01:04:00+00:00,2018-07-11T01:05:00+00:00,1,0.004083037376
6619ec2f1f0d41651f5e2895,NATIVE_N2_STAGE1_EXACT_TRADES,2018-08-03,276142,GLBX.MDP3,trades,276142,instrument_id,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1,0.008555352688
c8639ea560be399df8f784cb,NATIVE_N2_STAGE1_EXACT_TRADES,2018-08-03,276142,GLBX.MDP3,trades,276142,instrument_id,2018-08-03T14:28:00+00:00,2018-08-03T14:29:00+00:00,1,0.003757596016
0837c6ff943c8e605896de2b,NATIVE_N2_STAGE1_EXACT_TRADES,2018-08-21,276142,GLBX.MDP3,trades,276142,instrument_id,2018-08-21T15:08:00+00:00,2018-08-21T15:09:00+00:00,1,0.002241790295
2b4ca22f4510e089a049b91d,NATIVE_N2_STAGE1_EXACT_TRADES,2018-12-27,32257,GLBX.MDP3,trades,32257,instrument_id,2018-12-27T01:00:00+00:00,2018-12-27T01:01:00+00:00,1,0.001304268837
64de3ea2f3cf83551d01a776,NATIVE_N2_STAGE1_EXACT_TRADES,2018-12-27,32257,GLBX.MDP3,trades,32257,instrument_id,2018-12-27T09:33:00+00:00,2018-12-27T09:35:00+00:00,2,0.000967562199
ce33d8a71b4992b8b898791e,NATIVE_N2_STAGE1_EXACT_TRADES,2018-12-27,32257,GLBX.MDP3,trades,32257,instrument_id,2018-12-27T18:24:00+00:00,2018-12-27T18:25:00+00:00,1,0.001887559891
c8c48446b52e8c9bc750f9b1,NATIVE_N2_STAGE1_EXACT_TRADES,2019-01-02,32257,GLBX.MDP3,trades,32257,instrument_id,2019-01-01T23:00:00+00:00,2019-01-01T23:01:00+00:00,1,0.000374257565
0e8daf148b402e24386956a7,NATIVE_N2_STAGE1_EXACT_TRADES,2019-01-02,32257,GLBX.MDP3,trades,32257,instrument_id,2019-01-01T23:02:00+00:00,2019-01-01T23:03:00+00:00,1,0.000374257565
cb9a07dd024c70c13d776a19,NATIVE_N2_STAGE1_EXACT_TRADES,2019-01-02,32257,GLBX.MDP3,trades,32257,instrument_id,2019-01-01T23:20:00+00:00,2019-01-01T23:21:00+00:00,1,0.000136435032
77621413d4588fc14a55481a,NATIVE_N2_STAGE1_EXACT_TRADES,2019-01-02,32257,GLBX.MDP3,trades,32257,instrument_id,2019-01-02T01:00:00+00:00,2019-01-02T01:01:00+00:00,1,0.000911235809
