event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
f1b5a0a87dc7812d55c55bca14a45956f3575b1a8428e35d3ccff63b4d0f0c19,2011,2011-01-20,2011-01-20 04:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.5449897105239576,0.0598709488936355,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.0,0.09900000000016007,0.730140186916884,14.0,1.4,-2.920134346929971,-0.2820000000001528,3.6507009345794397,73.0,1.2166666666666666,-2.920134346929971,0.07799999999997453,5.841121495328431,144.0,0.6140724946695096,0.0,-0.13400000000001455,9.49182242990787,609.0,1.2265861027190332,4.730484242074382,11.496746121850551,-0.7280000000000655,102263,True,SAME,,1369.6,7251.0,5646.0,3667.0,3462.0,122.0,0.5057233485036546,0.47745138601572196,0.016825265480623363,205.0,0.0282719624879327,83.0,327.0,1.0,8.336245435735767,9.491822429906211,4.380841121494663,16.063084112148207,348.0,14.0,13.0,1.0,13.0,14.0,1.0769230769230769,1.0,2.0,3.0,11.0,0.0,0.21428571428571427,0.7857142857142857,0.0,-8.0,-0.5714285714285714,-8.0,-8.0,-1.0,-0.4693758344457382,0.0,0.0,73.0,67.0,5.0,13.4,14.6,1.0895522388059702,1.0,3.0,26.0,47.0,0.0,0.3561643835616438,0.6438356164383562,0.0,-21.0,-0.2876712328767123,-21.0,-21.0,-1.0,-1.6203110997341321,-0.004109589041098382,-0.014285714285722947,144.0,137.0,15.0,9.133333333333333,9.6,1.051094890510949,1.0,3.0,60.0,84.0,0.0,0.4166666666666667,0.5833333333333334,0.0,-24.0,-0.16666666666666666,-24.0,-24.0,-1.0,-2.494645638631165,-0.004166666666667614,-0.025000000000005684,609.0,513.0,30.0,17.1,20.3,1.1871345029239766,1.0,12.0,334.0,271.0,4.0,0.548440065681445,0.44499178981937604,0.006568144499178982,63.0,0.10344827586206896,59.0,67.0,1.0,-4.714139926033743,-0.00016420361247969855,-0.0015873015873037527,-5.841121495328431,-7.301401869158879,-1.4602803738321077
6526592872fd884216497afcd1176a9e7786994f7e5100564fed4bee587117c6,2011,2011-01-20,2011-01-20 04:50:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.544633433232298,0.0602084598189976,-1,1,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-0.7302201617024122,0.01700000000005275,1.4604936468529681,20.0,3.076923076923077,-2.9205607684216237,-0.05399999999985994,5.111727763984558,102.0,1.7586206896551724,-4.380521352079756,-0.08999999999991815,8.032715057690496,187.0,0.9012048192771084,-1.4603870051500245,0.034000000000332875,11.683949174822086,625.0,1.2351778656126482,4.84188457817177,11.450166479798577,-0.6119999999998527,102263,True,SAME,,1369.4,7305.0,5686.0,3692.0,3490.0,123.0,0.5054072553045859,0.47775496235455167,0.016837782340862424,202.0,0.027652292950034223,79.0,325.0,1.0,6.822834523308057,8.032715057690496,2.9209872937059362,15.335183291953674,350.0,20.0,19.0,1.0,19.0,20.0,1.0526315789473684,1.0,2.0,9.0,11.0,0.0,0.45,0.55,0.0,-2.0,-0.1,-2.0,-2.0,-1.0,-1.6603890422318683e-12,-0.0049999999999954525,-0.049999999999954525,102.0,84.0,5.0,16.8,20.4,1.2142857142857142,1.0,10.0,40.0,61.0,1.0,0.39215686274509803,0.5980392156862745,0.00980392156862745,-21.0,-0.20588235294117646,-22.0,-20.0,-1.0,-1.5607236030061098,-0.003921568627449643,-0.01904761904761255,187.0,166.0,15.0,11.066666666666666,12.466666666666667,1.1265060240963856,1.0,10.0,83.0,103.0,1.0,0.44385026737967914,0.5508021390374331,0.0053475935828877,-20.0,-0.10695187165775401,-21.0,-19.0,-1.0,-2.8936518511144893,-0.00267379679144385,-0.025,625.0,519.0,30.0,17.3,20.833333333333332,1.2042389210019269,1.0,12.0,349.0,273.0,3.0,0.5584,0.4368,0.0048,76.0,0.1216,73.0,79.0,1.0,-5.956477289323275,-0.00031999999999970897,-0.0026315789473660275,-7.302468234263181,-8.762961881114489,-2.920987293704276
91383698c21dbb5583f9785dd8615bfffe95e169cfb857601fb089b2ebe1608a,2011,2011-01-20,2011-01-20 04:51:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.389795790820103,0.0384948640320861,-1,1,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-1.4606003093232647,-0.14400000000023283,1.460706982179707,61.0,6.777777777777778,-5.111168013136097,-0.032000000000152795,5.842827928717167,152.0,2.8679245283018866,-4.381161077745273,-0.17800000000011096,8.76424189307658,243.0,1.2,-3.651100847452859,-0.11800000000016553,12.416009348525018,677.0,1.3567134268537073,4.842077511366362,11.450084785698674,-0.7560000000000855,102263,True,SAME,,1369.2,7366.0,5735.0,3718.0,3525.0,123.0,0.5047515612272604,0.47855009503122453,0.01669834374151507,193.0,0.02620146619603584,70.0,316.0,1.0,5.317024974213347,6.573181419807851,1.460706982179707,13.876716330704724,351.0,61.0,49.0,1.0,49.0,61.0,1.2448979591836735,1.0,10.0,26.0,35.0,0.0,0.4262295081967213,0.5737704918032787,0.0,-9.0,-0.14754098360655737,-9.0,-9.0,-1.0,-0.20354113685965025,-0.0032786885245909094,-0.022222222222227275,152.0,123.0,5.0,24.6,30.4,1.2357723577235773,1.0,10.0,59.0,92.0,1.0,0.3881578947368421,0.6052631578947368,0.006578947368421052,-33.0,-0.21710526315789475,-34.0,-32.0,-1.0,-1.7730291987662103,-0.005263157894736543,-0.024242424242422865,243.0,210.0,15.0,14.0,16.2,1.1571428571428573,1.0,10.0,109.0,133.0,1.0,0.448559670781893,0.5473251028806584,0.00411522633744856,-24.0,-0.09876543209876543,-25.0,-23.0,-1.0,-3.3061269143959646,-0.0024691358024687615,-0.02499999999999621,677.0,559.0,30.0,18.633333333333333,22.566666666666666,1.2110912343470484,1.0,12.0,369.0,305.0,3.0,0.5450516986706057,0.4505169867060561,0.004431314623338257,64.0,0.09453471196454949,61.0,67.0,1.0,-6.813755760298218,-0.0008862629246675171,-0.009374999999998579,-8.76424189307658,-10.955302366345311,-4.38212094653746
d55fe0e1ada58b63410bf0cf03848e61b104552274170cd96d5eeb6ae965d88b,2011,2011-01-20,2011-01-20 04:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.6695165990326328,0.0410298406375692,1,0,3,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-2.9218407804663156,-0.03900000000021464,2.9222676797184657,112.0,7.466666666666667,-2.9218407804663156,0.06899999999995998,5.844535359438592,301.0,3.604790419161677,-10.952503741716226,-0.16000000000008185,10.958503798947984,509.0,2.103305785123967,-12.411931648567474,-0.11100000000010368,15.341905318526512,661.0,1.139655172413793,5.21462169660515,11.657726010507211,-0.6870000000001255,102263,True,SAME,,1368.8,7667.0,5929.0,3896.0,3648.0,123.0,0.5081518194861093,0.4758053997652276,0.016042780748663103,248.0,0.0323464197208817,125.0,371.0,1.0,2.193797078070719,3.652834599649328,-1.4611338398600635,10.958503798947984,356.0,112.0,75.0,1.0,75.0,112.0,1.4933333333333334,1.0,8.0,41.0,71.0,0.0,0.36607142857142855,0.6339285714285714,0.0,-30.0,-0.26785714285714285,-30.0,-30.0,-1.0,-0.639246054940958,-0.0026785714285710227,-0.009999999999998484,301.0,194.0,5.0,38.8,60.2,1.5515463917525774,1.0,11.0,178.0,123.0,0.0,0.5913621262458472,0.40863787375415284,0.0,55.0,0.18272425249169436,55.0,55.0,1.0,-2.762076926512618,-0.0016611295681063123,-0.00909090909090909,509.0,369.0,15.0,24.6,33.93333333333333,1.3794037940379404,1.0,11.0,264.0,244.0,1.0,0.518664047151277,0.4793713163064833,0.0019646365422396855,20.0,0.03929273084479371,19.0,21.0,1.0,-3.949941382409223,-0.0027504911591357387,-0.07000000000000454,661.0,511.0,30.0,17.033333333333335,22.033333333333335,1.2935420743639923,1.0,11.0,333.0,325.0,3.0,0.5037821482602118,0.491679273827534,0.0045385779122541605,8.0,0.012102874432677761,5.0,11.0,1.0,-5.522909075475391,-0.002571860816944093,-0.21250000000000568,-3.652834599649328,-7.305669199298656,0.7305669199292012
bf12f880345623db1c6bf8688ce21199bcf866e5d620517e8ed880fb409b737d,2011,2011-01-20,2011-01-20 05:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.6287084685352389,0.0595563919964239,-1,0,2,False,ACCEPTED_BREAK,1,2,3.5,True,True,1.0,1.461560949694451,0.03300000000012915,1.4614541468764741,32.0,4.923076923076923,-2.922481207328789,0.05099999999993088,5.845816587504235,130.0,1.870503597122302,-7.304602223990312,-0.010999999999967258,8.768724881257183,602.0,3.0251256281407035,-10.954903414368369,-0.03199999999992542,15.345268542200486,773.0,1.5872689938398357,5.563418862402567,11.906918852287907,-0.6399999999998727,102263,True,SAME,,1368.5,7887.0,6099.0,4006.0,3756.0,125.0,0.507924432610625,0.47622670216812474,0.015848865221250157,250.0,0.031697730442500315,125.0,375.0,1.0,-0.04002460961442003,1.4614541468764741,-3.6536353671903545,8.768724881257183,364.0,32.0,25.0,1.0,25.0,32.0,1.28,1.0,3.0,23.0,9.0,0.0,0.71875,0.28125,0.0,14.0,0.4375,14.0,14.0,1.0,0.822067957619159,0.003124999999997158,0.007142857142850646,130.0,116.0,5.0,23.2,26.0,1.1206896551724137,1.0,3.0,59.0,69.0,2.0,0.45384615384615384,0.5307692307692308,0.015384615384615385,-10.0,-0.07692307692307693,-12.0,-8.0,-1.0,-0.6801382760449468,-0.0030769230769237764,-0.0400000000000091,602.0,432.0,15.0,28.8,40.13333333333333,1.3935185185185186,1.0,11.0,323.0,277.0,2.0,0.5365448504983389,0.4601328903654485,0.0033222591362126247,46.0,0.07641196013289037,44.0,48.0,1.0,-3.785943093111254,-0.0016611295681063123,-0.021739130434782608,773.0,583.0,30.0,19.433333333333334,25.766666666666666,1.3259005145797598,1.0,11.0,398.0,372.0,3.0,0.5148771021992238,0.48124191461837,0.0038809831824062097,26.0,0.03363518758085381,23.0,29.0,1.0,-5.1264332719985735,-0.0019404915912031048,-0.057692307692307696,-5.845816587504235,-7.307270734380709,-1.4614541468764741
5314f7a4d02021539c29f198ec0fd7681a4791ae72186e5864137994b37b45e2,2011,2011-01-20,2011-01-20 05:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4450509576113997,0.1674681427151719,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.0,0.40600000000017644,0.7307804735450821,8.0,0.8,-1.461454149476441,0.5070000000002892,2.923121894183652,89.0,1.37984496124031,-5.844535525806066,0.4490000000002965,8.769365682549294,536.0,2.633906633906634,-10.225696603551103,0.27100000000018554,15.34638994446168,779.0,1.7928653624856157,5.368338268675052,11.884499971058258,-0.306999999999789,102263,True,SAME,,1368.4,7902.0,6112.0,4011.0,3763.0,128.0,0.5075930144267274,0.4762085547962541,0.016198430777018477,248.0,0.031384459630473295,120.0,376.0,1.0,-0.7707320256679272,0.7307804735467438,-4.384682841273817,8.038585209004212,366.0,8.0,6.0,1.0,6.0,8.0,1.3333333333333333,1.0,3.0,2.0,3.0,3.0,0.25,0.375,0.375,-1.0,-0.125,-4.0,2.0,0.0,-0.45673779596443015,-0.012499999999988631,-0.09999999999990905,89.0,77.0,5.0,15.4,17.8,1.155844155844156,1.0,3.0,35.0,51.0,3.0,0.39325842696629215,0.5730337078651685,0.033707865168539325,-16.0,-0.1797752808988764,-19.0,-13.0,-1.0,-0.09032118212175719,-0.003370786516853422,-0.018749999999997158,536.0,377.0,15.0,25.133333333333333,35.733333333333334,1.4217506631299734,1.0,11.0,293.0,238.0,5.0,0.5466417910447762,0.44402985074626866,0.009328358208955223,55.0,0.10261194029850747,50.0,60.0,1.0,-4.132454506188609,-0.0016791044776116857,-0.016363636363633884,779.0,587.0,30.0,19.566666666666666,25.966666666666665,1.3270868824531517,1.0,11.0,402.0,371.0,6.0,0.5160462130937099,0.4762516046213094,0.007702182284980745,31.0,0.03979460847240052,25.0,37.0,1.0,-5.698961972773991,-0.001797175866495332,-0.04516129032257624,-6.577024261910724,-8.03858520900255,-2.1923414206369083
8c920c1e65dd2c77e58ae59c2c89c26a1217267d6c93ef164129e1cd88357041,2011,2011-01-20,2011-01-20 05:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.3477099854741128,0.0578759531654985,-1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-1.4618814440189603,-0.14999999999986358,2.1929824561400184,68.0,6.8,-2.9235492095392996,-0.41600000000016735,3.654970760233918,164.0,2.8521739130434782,-5.846243954878881,-0.035999999999830834,8.040935672513955,399.0,1.9558823529411764,-16.798747696595367,-0.1959999999999127,16.081871345029572,908.0,2.1289566236811255,5.565206322964766,11.840496578419717,-0.7229999999999563,102263,True,SAME,,1368.0,8066.0,6235.0,4079.0,3858.0,129.0,0.505702950657079,0.47830399206546,0.015993057277460948,221.0,0.027398958591619144,92.0,350.0,1.0,-3.6479018855032854,-2.1929824561400184,-7.309941520467836,5.116959064327818,371.0,68.0,40.0,1.0,40.0,68.0,1.7,1.0,15.0,31.0,36.0,1.0,0.45588235294117646,0.5294117647058824,0.014705882352941176,-5.0,-0.07352941176470588,-6.0,-4.0,-1.0,-1.1287409700720439,0.0,0.0,164.0,123.0,5.0,24.6,32.8,1.3333333333333333,1.0,15.0,68.0,95.0,1.0,0.4146341463414634,0.5792682926829268,0.006097560975609756,-27.0,-0.16463414634146342,-28.0,-26.0,-1.0,-1.3817572386254233,-0.003048780487804878,-0.018518518518518517,399.0,306.0,15.0,20.4,26.6,1.303921568627451,1.0,15.0,183.0,210.0,6.0,0.45864661654135336,0.5263157894736842,0.015037593984962405,-27.0,-0.06766917293233082,-33.0,-21.0,-1.0,-3.5523750897693804,-0.0020050125313282067,-0.029629629629627945,908.0,675.0,30.0,22.5,30.266666666666666,1.3451851851851853,1.0,15.0,447.0,454.0,7.0,0.4922907488986784,0.5,0.007709251101321586,-7.0,-0.007709251101321586,-14.0,0.0,0.0,-7.054737614962452,-0.0024229074889868343,-0.3142857142857208,-9.502923976607855,-14.619883040935672,-5.116959064327818
fa6dcdedc62e62552d235cc770d15888c0055e796fcfd381c9c46fce108d743e,2011,2011-01-20,2011-01-20 05:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.370499418168173,0.0211601695086876,1,0,3,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.7309140082927076,0.029000000000223736,0.7308872971797721,5.0,0.5882352941176471,0.0,-0.084999999999809,4.385323783071986,197.0,4.147368421052631,-4.384362510860451,0.01600000000030377,10.232422160501853,423.0,2.363128491620112,-11.687364369071874,-0.09999999999990905,16.810407835111494,992.0,2.452410383189122,5.3707431013495395,11.840990638200008,-0.6579999999999018,102263,True,SAME,,1368.2,8195.0,6326.0,4145.0,3921.0,129.0,0.5057962172056132,0.47846247712019524,0.01574130567419158,224.0,0.02733374008541794,95.0,353.0,1.0,-2.1120368620967698,-0.7308872971781103,-5.847098377429868,6.57798567460964,375.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,0.0,0.6,0.4,0.0,1.0,0.2,1.0,1.0,1.0,0.1461774594372839,0.0,0.0,197.0,131.0,5.0,26.2,39.4,1.5038167938931297,1.0,15.0,97.0,99.0,1.0,0.49238578680203043,0.5025380710659898,0.005076142131979695,-2.0,-0.01015228426395939,-3.0,-1.0,-1.0,1.743741267379501,0.0010152284263961699,0.10000000000002274,423.0,329.0,15.0,21.933333333333334,28.2,1.2857142857142858,1.0,15.0,194.0,225.0,4.0,0.458628841607565,0.5319148936170213,0.009456264775413711,-31.0,-0.07328605200945626,-35.0,-27.0,-1.0,-0.015550793556486052,-0.0014184397163118417,-0.019354838709674485,992.0,724.0,30.0,24.133333333333333,33.06666666666667,1.3701657458563536,1.0,15.0,493.0,492.0,7.0,0.4969758064516129,0.4959677419354839,0.007056451612903226,1.0,0.0010080645161290322,-6.0,8.0,0.0,-4.210706555823714,-0.0016129032258063599,-1.599999999999909,-8.03976026896586,-12.425084052039507,-0.7308872971781103
b0e981a5dfd8d8b06f4003857186c85256778144af2e823102be74a308c79f7e,2011,2011-01-20,2011-01-20 05:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.456942800373927,0.0329456997129074,-1,1,2,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-2.9241903856289304,-0.04599999999982174,2.924617971776439,47.0,8.545454545454545,-2.9241903856289304,-0.03899999999975989,3.6557724647217955,83.0,1.9080459770114941,-5.847525932283097,-0.08600000000001273,6.580390436498234,386.0,2.807272727272727,-13.152128156273626,-0.09699999999997999,13.160780872998131,988.0,2.5365853658536586,5.371462738212939,12.15297301630542,-0.7259999999998854,102263,True,SAME,,1367.7,8273.0,6390.0,4171.0,3973.0,129.0,0.5041701921914662,0.4802369152665297,0.01559289254200411,198.0,0.02393327692493654,69.0,327.0,1.0,-5.734078890008884,-4.38692695766549,-9.505008408276336,2.193463478832745,379.0,47.0,34.0,1.0,34.0,47.0,1.3823529411764706,1.0,4.0,20.0,27.0,0.0,0.425531914893617,0.574468085106383,0.0,-7.0,-0.14893617021276595,-7.0,-7.0,-1.0,-1.4000830715962886,-0.008510638297869438,-0.05714285714283766,83.0,69.0,5.0,13.8,16.6,1.2028985507246377,1.0,4.0,29.0,54.0,0.0,0.3493975903614458,0.6506024096385542,0.0,-25.0,-0.30120481927710846,-25.0,-25.0,-1.0,-2.1934634788310823,-0.006024096385542169,-0.02,386.0,291.0,15.0,19.4,25.733333333333334,1.3264604810996563,1.0,15.0,165.0,217.0,4.0,0.4274611398963731,0.5621761658031088,0.010362694300518135,-52.0,-0.13471502590673576,-56.0,-48.0,-1.0,-2.5628290905535045,-0.002331606217616227,-0.017307692307689686,988.0,723.0,30.0,24.1,32.93333333333333,1.3665283540802213,1.0,15.0,488.0,494.0,6.0,0.4939271255060729,0.5,0.006072874493927126,-6.0,-0.006072874493927126,-12.0,0.0,0.0,-6.873444261606211,-0.0018218623481780917,-0.29999999999999244,-11.698471887109081,-13.160780872998131,-3.6557724647217955
09ed13edc883e60d37042620a796df30a0a7dee57c91389f05bf272ee6c1b8e8,2011,2011-01-20,2011-01-20 05:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.5541769779691077,0.0238068125602938,-1,1,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-1.4626298110028102,-0.10400000000004184,2.1941051707741868,29.0,3.0526315789473686,-2.9250457246948987,0.0039999999999054126,8.04505229283924,292.0,4.634920634920635,-7.311010707285041,-0.11400000000003274,8.04505229283924,585.0,3.8870431893687707,-15.34695371926645,-0.4470000000001164,16.09010458568014,1052.0,2.7575360419397117,6.456582904275063,11.103020012838783,-0.72199999999998,102263,True,SAME,,1367.3,8565.0,6589.0,4309.0,4126.0,130.0,0.5030939871570345,0.48172796263864565,0.015178050204319907,183.0,0.02136602451838879,53.0,313.0,1.0,-8.466112133190432,-7.31368390258173,-12.433262634389274,-0.7313683902591708,384.0,29.0,19.0,1.0,19.0,29.0,1.5263157894736843,1.0,10.0,14.0,15.0,0.0,0.4827586206896552,0.5172413793103449,0.0,-1.0,-0.034482758620689655,-1.0,-1.0,-1.0,-0.8574663885804057,-0.0034482758620736696,-0.10000000000013642,292.0,199.0,5.0,39.8,58.4,1.4673366834170853,1.0,10.0,138.0,153.0,1.0,0.4726027397260274,0.523972602739726,0.003424657534246575,-15.0,-0.05136986301369863,-16.0,-14.0,-1.0,-2.9379969923715494,-0.0013698630136989415,-0.02666666666667273,585.0,407.0,15.0,27.133333333333333,39.0,1.4373464373464373,1.0,15.0,265.0,318.0,2.0,0.452991452991453,0.5435897435897435,0.003418803418803419,-53.0,-0.0905982905982906,-55.0,-51.0,-1.0,-3.9618913311587836,-0.001538461538461694,-0.016981132075473415,1052.0,757.0,30.0,25.233333333333334,35.06666666666667,1.3896961690885072,1.0,15.0,460.0,585.0,7.0,0.4372623574144487,0.5560836501901141,0.006653992395437262,-125.0,-0.1188212927756654,-132.0,-118.0,-1.0,-6.7929662939306965,-0.0019011406844106464,-0.016,-6.5823155123242225,-8.77642068309841,0.7313683902575079
8905970039e184417f21fa7c757141ec0054f758981be2782f7a834702c861e3,2011,2011-01-20,2011-01-20 05:28:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.3668357702092186,0.0128032938422996,1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.0,-0.05499999999983629,0.7312079555418913,6.0,0.8571428571428571,0.7312346900988708,-0.07400000000006912,8.043287510969117,303.0,6.121212121212121,-2.1933833025250324,0.006999999999834472,10.968119333138345,664.0,3.805157593123209,-9.501188363204642,0.01999999999998181,16.817782977478462,1085.0,2.847769028871391,7.42073755361239,11.507269559187737,-0.6920000000000073,102263,True,SAME,,1367.6,8839.0,6769.0,4448.0,4253.0,138.0,0.5032243466455482,0.48116302749179773,0.015612625862654146,195.0,0.022061319153750425,57.0,333.0,1.0,-6.009571436897361,-5.118455688798227,-10.236911377596455,2.1936238666273367,388.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,4.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,3.0,0.5,2.0,4.0,1.0,0.12186799259031522,0.0,0.0,303.0,199.0,5.0,39.8,60.6,1.5226130653266332,1.0,26.0,153.0,142.0,8.0,0.504950495049505,0.46864686468646866,0.026402640264026403,11.0,0.036303630363036306,3.0,19.0,1.0,2.0729624878244515,0.0006600660066000598,0.018181818181801646,664.0,455.0,15.0,30.333333333333332,44.266666666666666,1.4593406593406593,1.0,26.0,321.0,334.0,9.0,0.48343373493975905,0.5030120481927711,0.01355421686746988,-13.0,-0.01957831325301205,-22.0,-4.0,-1.0,0.12223506485644743,-0.0006024096385543539,-0.030769230769237765,1085.0,789.0,30.0,26.3,36.166666666666664,1.3751584283903675,1.0,26.0,503.0,567.0,15.0,0.46359447004608295,0.5225806451612903,0.013824884792626729,-64.0,-0.05898617511520737,-79.0,-49.0,-1.0,-1.725246420451921,-0.0011981566820278174,-0.020312500000002842,-4.387247733256336,-5.84966364434178,0.7312079555418913
ed7251c5816537ee80802999eabc709fa7bb6b60b26ea1430e21bdec6ace27a7,2011,2011-01-20,2011-01-20 05:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.4711623048491065,0.0139345604032173,1,2,1,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,4.3859649825887095,0.09599999999977626,5.1158371702115435,63.0,6.0,9.505356618148996,-0.1430000000000291,10.962508221881167,263.0,4.614035087719298,0.7308605886671786,-0.023000000000138243,11.693342103340909,728.0,4.269794721407624,-3.6535019221924276,-0.006999999999834472,16.80917927355079,1151.0,3.0490066225165564,8.495117159485421,12.29322769528024,-0.68100000000004,102263,True,SAME,,1368.3,8923.0,6827.0,4523.0,4262.0,138.0,0.5068923007956965,0.47764204863835036,0.015465650565953155,261.0,0.029250252157346186,123.0,399.0,1.0,-0.8620448955203359,0.0,-5.1158371702115435,6.577504933127703,390.0,63.0,44.0,1.0,44.0,63.0,1.4318181818181819,1.0,9.0,57.0,6.0,0.0,0.9047619047619048,0.09523809523809523,0.0,51.0,0.8095238095238095,51.0,51.0,1.0,1.5196704519216395,0.00952380952380808,0.011764705882351158,263.0,163.0,5.0,32.6,52.6,1.6134969325153374,1.0,26.0,198.0,58.0,7.0,0.752851711026616,0.22053231939163498,0.026615969581749048,140.0,0.532319391634981,133.0,147.0,1.0,4.882414941913588,0.004942965779467508,0.009285714285713962,728.0,501.0,15.0,33.4,48.53333333333333,1.4530938123752495,1.0,26.0,378.0,341.0,9.0,0.5192307692307693,0.4684065934065934,0.012362637362637362,37.0,0.050824175824175824,28.0,46.0,1.0,4.980311656478145,0.0002747252747253372,0.005405405405406635,1151.0,830.0,30.0,27.666666666666668,38.36666666666667,1.3867469879518073,1.0,26.0,572.0,566.0,13.0,0.49695916594265854,0.4917463075586447,0.011294526498696786,6.0,0.005212858384013901,-7.0,19.0,0.0,3.4128862839636107,-0.0004344048653344917,-0.08333333333333333,3.6541694072937223,-0.7308338814597415,5.846671051669623
