level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,stage1_candidate_minute_start_utc,stage1_candidate_minute_end_utc,stage1_market_request_id,stage1_trade_records_in_candidate_minute,stage1_exact_tick_trade_count,stage1_exact_contact,stage1_first_exact_contact_time_utc,stage1_resolution
ade59d85efb9b3965e4c5eac,2014-07-18,2014-07-21,75820,VAH,1311.8,2014-07-20T23:25:00+00:00,2014-07-20T23:26:00+00:00,d6f8d9a58ae64e73ea9baba0,13,5,True,2014-07-20T23:25:07.410000+00:00,RESOLVED_CONTACT
2733d81a0f80809433a5f7fb,2014-07-18,2014-07-21,75820,VWAP,1310.8,2014-07-20T22:00:00+00:00,2014-07-20T22:01:00+00:00,caa665bcb4a0eff1cf521f69,85,14,True,2014-07-20T22:00:01.043000+00:00,RESOLVED_CONTACT
38527cb2b31af9cebe450779,2014-08-08,2014-08-11,152343,VAL,1311.8,2014-08-10T22:40:00+00:00,2014-08-10T22:41:00+00:00,bffefb5af7a11851d011a0b3,19,6,True,2014-08-10T22:40:01.012000+00:00,RESOLVED_CONTACT
95ffecf3a44ad13e1977b7d4,2014-10-09,2014-10-10,152343,POC,1225.2,2014-10-10T00:11:00+00:00,2014-10-10T00:12:00+00:00,c7411c1b4fa579283767e417,33,4,True,2014-10-10T00:11:27.260000+00:00,RESOLVED_CONTACT
29b75a6bf8621472324c2b22,2014-10-09,2014-10-10,152343,VAL,1223.7,2014-10-09T22:00:00+00:00,2014-10-09T22:01:00+00:00,e80bd4061cbd78c098a773f1,42,1,True,2014-10-09T22:00:32.892000+00:00,RESOLVED_CONTACT
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014-10-31,152343,POC,1201.4,2014-10-31T01:06:00+00:00,2014-10-31T01:07:00+00:00,ab32f1a9130cb68b3ee6674e,93,25,True,2014-10-31T01:06:00.377000+00:00,RESOLVED_CONTACT
42ae1e372231221386d661e9,2014-10-30,2014-10-31,152343,VAL,1198.7,2014-10-31T01:59:00+00:00,2014-10-31T02:00:00+00:00,ce95e06d6bd6c949f7432497,287,3,True,2014-10-31T01:59:51.656000+00:00,RESOLVED_CONTACT
11ebb801ac34839122af4bb8,2014-11-04,2014-11-05,152343,POC,1167.5,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,fe64312b99efb3033ccc669e,84,3,True,2014-11-04T23:00:01.020000+00:00,RESOLVED_CONTACT
274dc2549c43435e11157e00,2014-11-04,2014-11-05,152343,VAL,1165.6,2014-11-05T03:05:00+00:00,2014-11-05T03:06:00+00:00,c2f93ce72d07d323c7de6fca,367,18,True,2014-11-05T03:05:02.673000+00:00,RESOLVED_CONTACT
bbff5511b63c2e0a53c0edf5,2014-11-04,2014-11-05,152343,VWAP,1167.9,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,fe64312b99efb3033ccc669e,84,8,True,2014-11-04T23:00:00.162000+00:00,RESOLVED_CONTACT
db19a416b7e0f97d9c31a75f,2015-02-24,2015-02-25,149695,VAH,1201.7,2015-02-24T23:17:00+00:00,2015-02-24T23:18:00+00:00,dccff2000425b13937b1d662,9,3,True,2015-02-24T23:17:40.665000+00:00,RESOLVED_CONTACT
bebd4c7816c8b16403448b40,2015-03-09,2015-03-10,149695,POC,1166.6,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,b0f3a8b2e2cb8fda8265eccb,67,3,True,2015-03-09T22:00:54.333000+00:00,RESOLVED_CONTACT
2687224433ad2848457136fb,2015-03-09,2015-03-10,149695,VAL,1166.0,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,b0f3a8b2e2cb8fda8265eccb,67,13,True,2015-03-09T22:00:00.238000+00:00,RESOLVED_CONTACT
3f8262304ae111ac4f2fd0ef,2015-04-01,2015-04-02,140855,POC,1184.5,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,844b37d7f4da4600ec932177,0,0,False,,RESOLVED_NO_CONTACT_EXHAUSTED
6f3d7690877815ba0312384e,2015-04-01,2015-04-02,140855,VAH,1184.6,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,844b37d7f4da4600ec932177,0,0,False,,RESOLVED_NO_CONTACT_EXHAUSTED
563143dcc2b8c4e3dc25f9ab,2015-04-01,2015-04-02,140855,VAL,1183.2,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,844b37d7f4da4600ec932177,0,0,False,,RESOLVED_NO_CONTACT_EXHAUSTED
40120179829d20bb53861622,2015-04-01,2015-04-02,140855,VWAP,1183.8,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,844b37d7f4da4600ec932177,0,0,False,,RESOLVED_NO_CONTACT_EXHAUSTED
65672278a879315bbb2b18c9,2015-06-04,2015-06-05,49895,VAL,1175.8,2015-06-04T22:49:00+00:00,2015-06-04T22:50:00+00:00,cd1743773113b88e25abb7dd,7,3,True,2015-06-04T22:49:41.474000+00:00,RESOLVED_CONTACT
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015-06-29,49895,POC,1173.7,2015-06-29T13:37:00+00:00,2015-06-29T13:38:00+00:00,fb3167fb4601681701086ac8,854,53,True,2015-06-29T13:37:41.192000+00:00,RESOLVED_CONTACT
fb1b61b84d491ef35763bf0c,2015-06-26,2015-06-29,49895,VAH,1174.3,2015-06-29T13:33:00+00:00,2015-06-29T13:34:00+00:00,e3bf0762725f0bf512b2dbc5,682,19,True,2015-06-29T13:33:01.449000+00:00,RESOLVED_CONTACT
842b6828ec64f90af154912b,2015-07-20,2015-07-21,49895,POC,1107.0,2015-07-21T07:07:00+00:00,2015-07-21T07:08:00+00:00,b5c3cab5ed3b2d25ec1ae59e,494,36,True,2015-07-21T07:07:33.479000+00:00,RESOLVED_CONTACT
c35eb4762694a533c958a3f5,2015-07-20,2015-07-21,49895,VAL,1103.5,2015-07-21T01:00:00+00:00,2015-07-21T01:01:00+00:00,87b77c1d414e4ef2c58db9b6,556,18,True,2015-07-21T01:00:16.215000+00:00,RESOLVED_CONTACT
6e71cca72d699f89227f6265,2015-07-20,2015-07-21,49895,VWAP,1108.3,2015-07-21T11:57:00+00:00,2015-07-21T11:58:00+00:00,cfa7250b1211045161388b16,747,84,True,2015-07-21T11:57:51.718000+00:00,RESOLVED_CONTACT
37bab329c46117bc40798689,2015-09-01,2015-09-02,122816,POC,1140.0,2015-09-02T06:02:00+00:00,2015-09-02T06:03:00+00:00,ce8b7ccd37c9105aa26cf0ba,142,29,True,2015-09-02T06:02:48.334000+00:00,RESOLVED_CONTACT
572c4c05b5ad7fdee986a4b6,2015-09-01,2015-09-02,122816,VAL,1138.5,2015-09-01T23:59:00+00:00,2015-09-02T00:00:00+00:00,98402931b0129b6b12d84de2,0,0,False,,UNRESOLVED_ADVANCE_STAGE2
939032b7c83f96951823e5f6,2015-09-01,2015-09-02,122816,VWAP,1141.0,2015-09-02T06:13:00+00:00,2015-09-02T06:14:00+00:00,d8f8d2fe9a419258a52d4899,114,41,True,2015-09-02T06:13:24.941000+00:00,RESOLVED_CONTACT
f3246714f51e4830cea0d86e,2015-09-25,2015-09-28,122816,POC,1145.8,2015-09-27T22:51:00+00:00,2015-09-27T22:52:00+00:00,f2030354d37e595870ad5381,25,8,True,2015-09-27T22:51:26.466000+00:00,RESOLVED_CONTACT
dfd8d687aaf077112e6a45fc,2015-09-25,2015-09-28,122816,VAH,1147.3,2015-09-28T00:19:00+00:00,2015-09-28T00:20:00+00:00,590b1d87d5cd4eb075afb4da,330,24,True,2015-09-28T00:19:20.862000+00:00,RESOLVED_CONTACT
d2e6156764bdc3650589929b,2015-09-25,2015-09-28,122816,VAL,1143.1,2015-09-28T06:39:00+00:00,2015-09-28T06:40:00+00:00,a42de8514eaa106720decaa0,180,74,True,2015-09-28T06:39:34.395000+00:00,RESOLVED_CONTACT
36ca96a6455cd5b046244e52,2015-09-25,2015-09-28,122816,VWAP,1145.2,2015-09-27T22:00:00+00:00,2015-09-27T22:01:00+00:00,20e222ac496d89b74a5ed519,51,6,True,2015-09-27T22:00:00.193000+00:00,RESOLVED_CONTACT
6a9e28c91a63ec51cf51bb19,2015-10-13,2015-10-14,122816,POC,1165.4,2015-10-14T09:48:00+00:00,2015-10-14T09:49:00+00:00,aa7f5f1378273f83515a078a,929,87,True,2015-10-14T09:48:26.376000+00:00,RESOLVED_CONTACT
da8e763697dd87851790044d,2015-10-13,2015-10-14,122816,VAH,1167.3,2015-10-13T22:13:00+00:00,2015-10-13T22:14:00+00:00,2b138aa23b05af3692c063f3,7,2,True,2015-10-13T22:13:51.664000+00:00,RESOLVED_CONTACT
2df22a9bd67c2da8351b69b2,2015-10-29,2015-10-30,122816,VAL,1145.8,2015-10-29T23:02:00+00:00,2015-10-29T23:03:00+00:00,c5dcfddc06d261922cc61e15,9,4,True,2015-10-29T23:02:34.700000+00:00,RESOLVED_CONTACT
750bc699a65e33515ed96c23,2015-12-01,2015-12-02,77179,POC,1068.0,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,38de9c6a14344b6047ee1f24,57,9,True,2015-12-01T23:00:00.049361532+00:00,RESOLVED_CONTACT
2ea3096f58795cb231170735,2015-12-01,2015-12-02,77179,VAL,1065.8,2015-12-02T10:06:00+00:00,2015-12-02T10:07:00+00:00,0e9a05a31f3da0efa62a767f,85,26,True,2015-12-02T10:06:21.691259211+00:00,RESOLVED_CONTACT
50840ef73cef00971c76cfe2,2015-12-01,2015-12-02,77179,VWAP,1068.0,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,38de9c6a14344b6047ee1f24,57,9,True,2015-12-01T23:00:00.049361532+00:00,RESOLVED_CONTACT
6ac1d29294316bb463639bdc,2016-02-04,2016-02-05,1023,POC,1155.0,2016-02-05T00:08:00+00:00,2016-02-05T00:09:00+00:00,16e1fc06da243978f9f1bb77,109,16,True,2016-02-05T00:08:23.417066364+00:00,RESOLVED_CONTACT
97917ca10d18cbf40a2d59ba,2016-02-04,2016-02-05,1023,VAH,1157.8,2016-02-05T09:14:00+00:00,2016-02-05T09:15:00+00:00,25d031a0da16019a3a6cd0dd,135,8,True,2016-02-05T09:14:38.359492646+00:00,RESOLVED_CONTACT
afaa4e95f363b6c2617bd476,2016-02-04,2016-02-05,1023,VAL,1148.5,2016-02-05T14:04:00+00:00,2016-02-05T14:05:00+00:00,6a184ed572d4b75090656a70,550,19,True,2016-02-05T14:04:47.963998996+00:00,RESOLVED_CONTACT
b0cec6641932611c6e71f953,2016-02-04,2016-02-05,1023,VWAP,1151.1,2016-02-05T13:45:00+00:00,2016-02-05T13:46:00+00:00,f85483f44ecfb1c722f67292,969,19,True,2016-02-05T13:45:46.832924178+00:00,RESOLVED_CONTACT
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T07:38:00+00:00,2016-02-19T07:39:00+00:00,b3b1bcb8b07e4373fa673e95,385,13,True,2016-02-19T07:38:17.207732677+00:00,RESOLVED_CONTACT
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:07:00+00:00,2016-03-15T22:08:00+00:00,ba2d0f86a80182dccb8138e7,39,1,True,2016-03-15T22:07:09.051611294+00:00,RESOLVED_CONTACT
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:01:00+00:00,2016-03-16T00:02:00+00:00,797c7f3b60afa029569bccc7,88,16,True,2016-03-16T00:01:24.286807663+00:00,RESOLVED_CONTACT
173739566583288b9a410fc1,2016-03-15,2016-03-16,1023,VAL,1229.0,2016-03-16T12:33:00+00:00,2016-03-16T12:34:00+00:00,694dcaa104004ba3b60e8758,696,85,True,2016-03-16T12:33:00.967894236+00:00,RESOLVED_CONTACT
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,85d359b7877ab51c3d3c612d,54,10,True,2016-03-15T23:33:22.155245631+00:00,RESOLVED_CONTACT
a50cface7f3be6aead94a5dd,2016-04-20,2016-04-21,145725,POC,1255.5,2016-04-21T05:43:00+00:00,2016-04-21T05:44:00+00:00,12eb7cbf4b6284e33e9664d4,208,36,True,2016-04-21T05:43:53.191882929+00:00,RESOLVED_CONTACT
c2d65335105735f7c0189d70,2016-04-20,2016-04-21,145725,VAH,1257.1,2016-04-21T06:14:00+00:00,2016-04-21T06:15:00+00:00,e0b12f6382c0a164d5fac012,310,36,True,2016-04-21T06:14:56.077580054+00:00,RESOLVED_CONTACT
f3f660739b401a7308702e44,2016-04-20,2016-04-21,145725,VAL,1250.5,2016-04-21T02:49:00+00:00,2016-04-21T02:50:00+00:00,f8023044d86d8f2d109a4c05,95,19,True,2016-04-21T02:49:15.993659756+00:00,RESOLVED_CONTACT
7527309c4b41bc2b045039aa,2016-04-20,2016-04-21,145725,VWAP,1252.8,2016-04-21T02:54:00+00:00,2016-04-21T02:55:00+00:00,489958f9300d085921910aba,211,36,True,2016-04-21T02:54:37.917940700+00:00,RESOLVED_CONTACT
6f4178a92ed9bd206b1e878a,2016-04-28,2016-04-29,145725,VAH,1271.6,2016-04-29T01:27:00+00:00,2016-04-29T01:28:00+00:00,e4eeb5639dd316249f516849,887,4,True,2016-04-29T01:27:35.832658268+00:00,RESOLVED_CONTACT
d60cd7945583562da23c9858,2016-06-22,2016-06-23,870,POC,1268.0,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,194207a29e9b746f5a4d64db,177,0,False,,UNRESOLVED_ADVANCE_STAGE2
9b7cc5924b7269ecf05d049a,2016-06-22,2016-06-23,870,VAH,1271.2,2016-06-23T06:11:00+00:00,2016-06-23T06:12:00+00:00,ca3bfbc74598e9a1cfa6c01a,387,47,True,2016-06-23T06:11:07.586110785+00:00,RESOLVED_CONTACT
aa74b141cfd99f79fa59446f,2016-06-22,2016-06-23,870,VAL,1267.3,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,194207a29e9b746f5a4d64db,177,3,True,2016-06-22T22:00:00.048066863+00:00,RESOLVED_CONTACT
3900da530f16bd5c4249cdca,2016-06-22,2016-06-23,870,VWAP,1269.4,2016-06-23T01:46:00+00:00,2016-06-23T01:47:00+00:00,cdc34924bb9d4c5d41df5b64,45,4,True,2016-06-23T01:46:16.127104330+00:00,RESOLVED_CONTACT
82393e0c84d601b392ecd912,2016-07-01,2016-07-04,870,POC,1339.0,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,5e1bc7f83a464fc2be8549eb,325,7,True,2016-07-03T22:01:35.317310902+00:00,RESOLVED_CONTACT
c85a280cd2630bea11f7d82c,2016-07-01,2016-07-04,870,VAH,1342.0,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,5e1bc7f83a464fc2be8549eb,325,2,True,2016-07-03T22:01:09.992404898+00:00,RESOLVED_CONTACT
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016-07-20,870,POC,1329.5,2016-07-20T05:56:00+00:00,2016-07-20T05:57:00+00:00,35db709e01c72d93ac738e45,165,7,True,2016-07-20T05:56:27.405875740+00:00,RESOLVED_CONTACT
311c6747b79cce4987f01406,2016-07-19,2016-07-20,870,VAH,1333.0,2016-07-19T23:22:00+00:00,2016-07-19T23:23:00+00:00,06bf7c98aa4705a2a3df3d11,17,5,True,2016-07-19T23:22:15.831724517+00:00,RESOLVED_CONTACT
282b25773332b2cc8c9891fc,2016-07-19,2016-07-20,870,VAL,1329.0,2016-07-20T06:04:00+00:00,2016-07-20T06:05:00+00:00,ddc07e234655d4ca7b4ce8f9,149,51,True,2016-07-20T06:04:09.258350726+00:00,RESOLVED_CONTACT
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016-07-20,870,VWAP,1331.1,2016-07-20T01:22:00+00:00,2016-07-20T01:23:00+00:00,84ff2f98412369a8c0c5ecc1,171,7,True,2016-07-20T01:22:27.672844137+00:00,RESOLVED_CONTACT
f74869085dec3276ae15b1db,2016-11-16,2016-11-17,140396,POC,1226.7,2016-11-16T23:45:00+00:00,2016-11-16T23:46:00+00:00,2f0b5ae3f6e5304c493e950b,43,3,True,2016-11-16T23:45:01.239551393+00:00,RESOLVED_CONTACT
2af3a456bcb7fee17fd07e2b,2016-11-16,2016-11-17,140396,VAH,1228.8,2016-11-17T08:01:00+00:00,2016-11-17T08:02:00+00:00,db58e01b811318f7ce96d723,147,6,True,2016-11-17T08:01:52.795387089+00:00,RESOLVED_CONTACT
9507fc759d45ec079d3f0477,2016-11-16,2016-11-17,140396,VAL,1224.1,2016-11-17T13:30:00+00:00,2016-11-17T13:31:00+00:00,3cdf85cbe146877cf4b3d5ac,900,28,True,2016-11-17T13:30:39.938453349+00:00,RESOLVED_CONTACT
364092ef045b2332e7801b9a,2016-11-16,2016-11-17,140396,VWAP,1227.1,2016-11-17T00:01:00+00:00,2016-11-17T00:02:00+00:00,da6c360c83ffdc2e641075e3,99,1,True,2016-11-17T00:01:49.782488181+00:00,RESOLVED_CONTACT
48e5541f459bfd5d92dfa717,2016-12-09,2016-12-12,2188,POC,1163.0,2016-12-12T14:15:00+00:00,2016-12-12T14:16:00+00:00,a116ef93b9e41bcf906a19d5,331,43,True,2016-12-12T14:15:31.463758316+00:00,RESOLVED_CONTACT
40013494ada82503d2a1e267,2016-12-09,2016-12-12,2188,VAL,1162.6,2016-12-12T13:44:00+00:00,2016-12-12T13:45:00+00:00,ac6bb95cf28f3f185e9665b9,493,23,True,2016-12-12T13:44:44.188803602+00:00,RESOLVED_CONTACT
a06395265faaf7f4d18adf9a,2016-12-09,2016-12-12,2188,VWAP,1165.9,2016-12-12T17:30:00+00:00,2016-12-12T17:31:00+00:00,b5044ac592afd815245c1588,400,1,True,2016-12-12T17:30:58.606178805+00:00,RESOLVED_CONTACT
99b4474c92e2719fb9b75716,2017-01-10,2017-01-11,2188,POC,1185.0,2017-01-11T14:16:00+00:00,2017-01-11T14:17:00+00:00,03b3a1a5f2a32e19962009c7,487,107,True,2017-01-11T14:16:51.602193381+00:00,RESOLVED_CONTACT
dbe5bbee852473ae5f7b68c9,2017-01-10,2017-01-11,2188,VAH,1188.6,2017-01-11T00:08:00+00:00,2017-01-11T00:09:00+00:00,fa630579ab2d9a4c820533ae,324,49,True,2017-01-11T00:08:25.874661834+00:00,RESOLVED_CONTACT
2e515a7bd0496ac670d64e1a,2017-01-10,2017-01-11,2188,VAL,1183.1,2017-01-11T14:32:00+00:00,2017-01-11T14:33:00+00:00,5f138da4ea85c0734e920324,367,4,True,2017-01-11T14:32:45.263427327+00:00,RESOLVED_CONTACT
460e851e102b26a9ba52aae6,2017-01-10,2017-01-11,2188,VWAP,1185.7,2017-01-11T01:05:00+00:00,2017-01-11T01:06:00+00:00,7ac7ad6b72fdba8256d45ec5,70,8,True,2017-01-11T01:05:54.111299996+00:00,RESOLVED_CONTACT
9d71021de9d96acd3cf96c85,2017-01-11,2017-01-12,2188,VAH,1194.0,2017-01-11T23:34:00+00:00,2017-01-11T23:35:00+00:00,52915709709e8a425770574f,59,1,True,2017-01-11T23:34:43.948184590+00:00,RESOLVED_CONTACT
1d74e6e7ac57d772c8106719,2017-03-29,2017-03-30,805,POC,1252.1,2017-03-29T23:46:00+00:00,2017-03-29T23:47:00+00:00,7a0de2a25b67cd42bd629c0c,2,2,True,2017-03-29T23:46:18.696185586+00:00,RESOLVED_CONTACT
6e1b092df0a320319d3e5af1,2017-03-29,2017-03-30,805,VAH,1253.2,2017-03-29T22:00:00+00:00,2017-03-29T22:01:00+00:00,c119eb4d7135ed0f8eb3ad9e,28,5,True,2017-03-29T22:00:01.560001981+00:00,RESOLVED_CONTACT
3959e28249dabe6d00efba31,2017-03-29,2017-03-30,805,VAL,1250.4,2017-03-30T00:54:00+00:00,2017-03-30T00:55:00+00:00,5ae4c37621ba8091a9a67d9f,36,3,True,2017-03-30T00:54:39.061041977+00:00,RESOLVED_CONTACT
aae1a59f47f4d59f7e5c2288,2017-03-29,2017-03-30,805,VWAP,1251.3,2017-03-30T00:19:00+00:00,2017-03-30T00:20:00+00:00,17456edfcd490fa16e274ef4,1,1,True,2017-03-30T00:19:45.982916675+00:00,RESOLVED_CONTACT
355f00d2f74d8f78ea846742,2017-05-09,2017-05-10,160078,POC,1217.5,2017-05-10T18:59:00+00:00,2017-05-10T19:00:00+00:00,d7a15ea0372f1008ec4f3543,160,16,True,2017-05-10T18:59:48.892256369+00:00,RESOLVED_CONTACT
ffd32eff08b9390f89acd8cd,2017-05-09,2017-05-10,160078,VAH,1224.4,2017-05-09T23:06:00+00:00,2017-05-09T23:07:00+00:00,0d8245070cde517265660d1e,38,21,True,2017-05-09T23:06:06.005484666+00:00,RESOLVED_CONTACT
3888abc01438a6e2099dc6da,2017-05-09,2017-05-10,160078,VWAP,1221.1,2017-05-09T22:05:00+00:00,2017-05-09T22:06:00+00:00,94d2e89136a76a4061e85843,13,2,True,2017-05-09T22:05:23.470536349+00:00,RESOLVED_CONTACT
70172a3b2f7e809de7899908,2017-06-16,2017-06-19,66404,POC,1256.2,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,83b9111dbbfc5e5496ce5893,13,7,True,2017-06-18T22:40:08.945887745+00:00,RESOLVED_CONTACT
b33feb0eaf031072e2f29871,2017-06-16,2017-06-19,66404,VAH,1257.3,2017-06-18T23:53:00+00:00,2017-06-18T23:54:00+00:00,bc5a94394b1cb85369887a7d,119,2,True,2017-06-18T23:53:11.926281735+00:00,RESOLVED_CONTACT
74d065103740630bf0a3fa16,2017-06-16,2017-06-19,66404,VAL,1255.3,2017-06-18T22:00:00+00:00,2017-06-18T22:01:00+00:00,404c78f4d3a99158bce63a5b,58,2,True,2017-06-18T22:00:02.286952637+00:00,RESOLVED_CONTACT
051d473c549a7aa99e637d00,2017-06-16,2017-06-19,66404,VWAP,1256.2,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,83b9111dbbfc5e5496ce5893,13,7,True,2017-06-18T22:40:08.945887745+00:00,RESOLVED_CONTACT
382c18c98e7c1a3b35fa9d27,2017-06-19,2017-06-20,66404,VAL,1249.0,2017-06-20T12:17:00+00:00,2017-06-20T12:18:00+00:00,49c74d0d6d9b36c5eb230cbb,375,100,True,2017-06-20T12:17:05.893551811+00:00,RESOLVED_CONTACT
c954cc143447722cdad5e7e1,2017-07-24,2017-07-25,66404,POC,1256.2,2017-07-24T22:19:00+00:00,2017-07-24T22:20:00+00:00,7a1b9d4883ebd140eac6b15d,43,11,True,2017-07-24T22:19:50.109149351+00:00,RESOLVED_CONTACT
2f08549026842b62b16a3e70,2017-07-24,2017-07-25,66404,VAH,1256.8,2017-07-24T22:20:00+00:00,2017-07-24T22:21:00+00:00,7a1b9d4883ebd140eac6b15d,107,2,True,2017-07-24T22:20:56.580327541+00:00,RESOLVED_CONTACT
8054145cbc593074a2c68c02,2017-07-24,2017-07-25,66404,VAL,1254.0,2017-07-24T22:30:00+00:00,2017-07-24T22:31:00+00:00,17cdb478ad8b622cfc771417,84,3,True,2017-07-24T22:30:59.809631519+00:00,RESOLVED_CONTACT
423ef0b0bf7ac866203fbb00,2017-07-24,2017-07-25,66404,VWAP,1255.6,2017-07-24T22:16:00+00:00,2017-07-24T22:17:00+00:00,f430cb0fd581594e8916294d,15,4,True,2017-07-24T22:16:52.853538521+00:00,RESOLVED_CONTACT
4f90faef15154a913696ec52,2017-07-28,2017-07-31,60173,VAH,1273.2,2017-07-31T04:00:00+00:00,2017-07-31T04:01:00+00:00,3c385b39b90c16910a301b98,215,55,True,2017-07-31T04:00:32.658710323+00:00,RESOLVED_CONTACT
b243dca0e142e4edca774c9b,2017-10-31,2017-11-01,60173,POC,1270.2,2017-11-01T00:11:00+00:00,2017-11-01T00:12:00+00:00,68b2b7faf09afdb1d0895d7d,119,8,True,2017-11-01T00:11:21.190489799+00:00,RESOLVED_CONTACT
83dae4d3a1f3d7be9839431f,2017-10-31,2017-11-01,60173,VAH,1274.6,2017-11-01T06:07:00+00:00,2017-11-01T06:08:00+00:00,d4dc4dd83810e67cdd7a6ced,551,9,True,2017-11-01T06:07:25.524584927+00:00,RESOLVED_CONTACT
45c6a8646b6d2326277f68b7,2017-10-31,2017-11-01,60173,VAL,1268.7,2017-11-01T01:06:00+00:00,2017-11-01T01:07:00+00:00,586d212b0af0188ebe0214da,130,62,True,2017-11-01T01:06:33.708841763+00:00,RESOLVED_CONTACT
5a44873bfc2017e2e0218a99,2017-10-31,2017-11-01,60173,VWAP,1273.0,2017-11-01T05:57:00+00:00,2017-11-01T05:58:00+00:00,de6dc9bfa5a30202cc7de436,802,16,True,2017-11-01T05:57:28.306072749+00:00,RESOLVED_CONTACT
b211ef74a42d7a281a1f71f5,2017-11-16,2017-11-17,60173,POC,1278.2,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,ad099c9bc640873bd48b8fd1,80,12,True,2017-11-16T23:00:36.329591497+00:00,RESOLVED_CONTACT
3bb6c77a5873b821ac581d96,2017-11-16,2017-11-17,60173,VAH,1279.6,2017-11-17T00:08:00+00:00,2017-11-17T00:09:00+00:00,3429389c4bef0122518dc7dd,63,16,True,2017-11-17T00:08:29.283454925+00:00,RESOLVED_CONTACT
59349b439940565936f41884,2017-11-16,2017-11-17,60173,VWAP,1278.4,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,ad099c9bc640873bd48b8fd1,80,11,True,2017-11-16T23:00:16.915447339+00:00,RESOLVED_CONTACT
442447df8a8896b1a399081f,2017-11-30,2017-12-01,15562,POC,1283.1,2017-12-01T16:09:00+00:00,2017-12-01T16:10:00+00:00,1b4fbbb21c4cf6d684d2c907,2442,153,True,2017-12-01T16:09:14.719014249+00:00,RESOLVED_CONTACT
fc6f098a0a630280b145d20b,2017-11-30,2017-12-01,15562,VAH,1287.6,2017-12-01T16:12:00+00:00,2017-12-01T16:13:00+00:00,166fa3c7ae4414781b06ceef,1999,1,True,2017-12-01T16:12:54.243314161+00:00,RESOLVED_CONTACT
1491b49304f5711ec1f0430b,2017-11-30,2017-12-01,15562,VAL,1279.3,2017-12-01T01:30:00+00:00,2017-12-01T01:31:00+00:00,c9884c1246be09f218c4dc47,50,5,True,2017-12-01T01:30:21.157602645+00:00,RESOLVED_CONTACT
c9c62759320d8f76ac39dacf,2017-11-30,2017-12-01,15562,VWAP,1281.5,2017-12-01T16:08:00+00:00,2017-12-01T16:09:00+00:00,1b4fbbb21c4cf6d684d2c907,2904,129,True,2017-12-01T16:08:26.517364643+00:00,RESOLVED_CONTACT
9786aa7b18551490200d6cea,2018-01-02,2018-01-03,15562,POC,1314.0,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,c7bc3428594290ba39a8f07f,416,43,True,2018-01-03T02:59:05.183808289+00:00,RESOLVED_CONTACT
cc2c4d6ca17141c08163ef55,2018-01-02,2018-01-03,15562,VAH,1316.2,2018-01-03T02:38:00+00:00,2018-01-03T02:39:00+00:00,081bca1b5933873bd3b32a23,107,5,True,2018-01-03T02:38:45.003770075+00:00,RESOLVED_CONTACT
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018-01-03,15562,VAL,1311.1,2018-01-03T19:10:00+00:00,2018-01-03T19:11:00+00:00,e4d815f9d5b98041524b2ff1,504,63,True,2018-01-03T19:10:11.943949289+00:00,RESOLVED_CONTACT
3320280af85bd94bf886c2d2,2018-01-02,2018-01-03,15562,VWAP,1313.4,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,c7bc3428594290ba39a8f07f,416,34,True,2018-01-03T02:59:06.628647149+00:00,RESOLVED_CONTACT
