level_id,source_research_date,source_year,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,A0_used_for_matching,approach,away_sign,approach_prior_price,approach_source,approach_defined,anchor_minute_of_session,anchor_30m_bin,matching_branch,source_range_ticks,source_last30_range_ticks,source_last30_positive,pre30_complete_pre_m0,pre30_range_pre_m0_ticks,pre5_signed_move_pre_m0_ticks,pre5_signed_move_pre_m0_norm,w15_complete,primary_control_eligible,primary_control_exclusion_reason,n1_market_request_id,n2_market_request_id,n2_raw_sha256,contact_stage,post_contact_values_used_for_matching,post_anchor_outcomes_read
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,2012-07-03,171052,VAH,1601.0,2012-07-03T03:02:17.718000+00:00,2012-07-03T03:02:00+00:00,2012-07-03T03:03:00+00:00,1601.2,False,APPROACH_FROM_BELOW,-1,1600.9,RAW_LAST_OFF_LEVEL,True,302,10,MATURE_PRE_M0,161.99999999999818,17.000000000000455,True,True,24.00000000000091,-10.0,-0.061728395061729086,True,True,,10117a77f62413e64bdd8c77,98c1a629f3779df7704916ea,6ba77a9a10291f281f47304be2726ba31a051f97f9de3d60f3a06094068ed5ef,1,False,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,2012-07-03,171052,POC,1597.9,2012-07-02T22:19:14.778000+00:00,2012-07-02T22:19:00+00:00,2012-07-02T22:20:00+00:00,1597.7,False,APPROACH_FROM_BELOW,-1,1597.7,RAW_LAST_OFF_LEVEL,True,19,0,EARLY_SOURCE_LAST30,161.99999999999818,17.000000000000455,True,False,,-2.0000000000004547,-0.012345679012348624,True,True,,10117a77f62413e64bdd8c77,e0a30be2024b304d86d86157,61666c4c6aa6bdb0d381b4dc19c4df9d0f9c91b28d5240133d4f17b66efa4089,1,False,False
7bf0cf1361be582fe516df22,2012-07-30,2012,2012-07-31,118951,VWAP,1623.0,2012-07-31T07:21:28.449000+00:00,2012-07-31T07:21:00+00:00,2012-07-31T07:22:00+00:00,1623.4,False,APPROACH_FROM_ABOVE,1,1623.1,RAW_LAST_OFF_LEVEL,True,561,18,MATURE_PRE_M0,124.00000000000091,7.999999999999545,True,True,27.000000000000455,-12.999999999999545,-0.10483870967741492,True,True,,fb0f9eace61449333992c667,3c5129d2966cac71093ac949,f06e6c046cf1dd37f6708e85be5b7dee4ca24de05a2bc224259bc2cf31c40465,1,False,False
970572e69a45febad0ebc0d1,2012-07-30,2012,2012-07-31,118951,VAL,1620.8,2012-07-31T14:07:06.907000+00:00,2012-07-31T14:07:00+00:00,2012-07-31T14:08:00+00:00,1620.9,False,APPROACH_FROM_ABOVE,1,1621.0,RAW_LAST_OFF_LEVEL,True,967,32,MATURE_PRE_M0,124.00000000000091,7.999999999999545,True,True,77.00000000000045,-25.0,-0.20161290322580497,True,True,,fb0f9eace61449333992c667,0e10d68eeb761097ccfea897,853433f45eb29a35fb454513c11f97dd2c464d195a71bccf70f88631e297e176,1,False,False
a5831694596c2a900a669d3c,2012-07-30,2012,2012-07-31,118951,POC,1623.3,2012-07-31T07:20:07.053000+00:00,2012-07-31T07:20:00+00:00,2012-07-31T07:21:00+00:00,1623.3,False,APPROACH_FROM_ABOVE,1,1623.4,RAW_LAST_OFF_LEVEL,True,560,18,MATURE_PRE_M0,124.00000000000091,7.999999999999545,True,True,22.999999999999545,-8.999999999998636,-0.0725806451612788,True,True,,fb0f9eace61449333992c667,3c5129d2966cac71093ac949,f06e6c046cf1dd37f6708e85be5b7dee4ca24de05a2bc224259bc2cf31c40465,1,False,False
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,2012-07-31,118951,VAH,1625.3,2012-07-30T22:05:32.208000+00:00,2012-07-30T22:05:00+00:00,2012-07-30T22:06:00+00:00,1625.4,False,APPROACH_FROM_ABOVE,1,1625.4,RAW_LAST_OFF_LEVEL,True,5,0,EARLY_SOURCE_LAST30,124.00000000000091,7.999999999999545,True,False,,,,True,True,,fb0f9eace61449333992c667,0c9c5cd24e304ac184bd6fb1,0515295092fb9264a55896388cb59b3d2c5acd218712628e9fa05190c4f62023,1,False,False
056728633e5e67749247b7c3,2012-09-06,2012,2012-09-07,118951,VWAP,1706.3,2012-09-07T12:30:00.566000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,False,APPROACH_FROM_BELOW,-1,1705.1,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,232.00000000000045,20.0,True,True,32.000000000000455,2.0000000000004547,0.008620689655174357,True,True,,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,c857f25e8ab441abe41dedc21fb8792461a2bd076552c3d0bb36d9c9f7a142f7,1,False,False
1223ab410b28e74ebbed372e,2012-09-06,2012,2012-09-07,118951,VAL,1702.0,2012-09-07T12:30:00.554000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,False,APPROACH_FROM_BELOW,-1,1701.0,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,232.00000000000045,20.0,True,True,32.000000000000455,2.0000000000004547,0.008620689655174357,True,True,,94f2f2518bf967a1740121bc,05b9848a89d1a46721585e99,c857f25e8ab441abe41dedc21fb8792461a2bd076552c3d0bb36d9c9f7a142f7,3,False,False
90ad093ada5d8703b328947f,2012-09-06,2012,2012-09-07,118951,POC,1705.2,2012-09-07T12:30:00.565000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,False,APPROACH_FROM_BELOW,-1,1705.0,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,232.00000000000045,20.0,True,True,32.000000000000455,2.0000000000004547,0.008620689655174357,True,True,,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,c857f25e8ab441abe41dedc21fb8792461a2bd076552c3d0bb36d9c9f7a142f7,1,False,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,2012-09-07,118951,VAH,1710.1,2012-09-07T12:30:31.863000+00:00,2012-09-07T12:30:00+00:00,2012-09-07T12:31:00+00:00,1714.8,False,APPROACH_FROM_BELOW,-1,1710.0,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,232.00000000000045,20.0,True,True,32.000000000000455,2.0000000000004547,0.008620689655174357,True,True,,94f2f2518bf967a1740121bc,178e589ef31812bdbb996176,c857f25e8ab441abe41dedc21fb8792461a2bd076552c3d0bb36d9c9f7a142f7,1,False,False
468c24a590a6e79799ebe3b6,2012-10-12,2012,2012-10-15,118951,VAL,1753.9,2012-10-14T22:01:14.762000+00:00,2012-10-14T22:01:00+00:00,2012-10-14T22:02:00+00:00,1754.0,False,APPROACH_FROM_ABOVE,1,1754.1,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,215.0,8.999999999998636,True,False,,,,True,True,,fa163c9a1c1613ee396884b6,9f04561cf53b9bef679132bb,f655717e61ef12a99e53bd45db08b3051d36c75ed27cdbcd96e5c0fb135a0cae,1,False,False
5cdda734d1da6df2c2ebc729,2012-10-12,2012,2012-10-15,118951,POC,1755.5,2012-10-14T22:00:15.642000+00:00,2012-10-14T22:00:00+00:00,2012-10-14T22:01:00+00:00,1754.6,False,APPROACH_FROM_BELOW,-1,1755.3,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,215.0,8.999999999998636,True,False,,,,True,True,,fa163c9a1c1613ee396884b6,9f04561cf53b9bef679132bb,f655717e61ef12a99e53bd45db08b3051d36c75ed27cdbcd96e5c0fb135a0cae,1,False,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,2012-11-26,118951,VAH,1746.8,2012-11-26T09:31:22.546000+00:00,2012-11-26T09:31:00+00:00,2012-11-26T09:32:00+00:00,1747.5,False,APPROACH_FROM_ABOVE,1,1747.0,RAW_LAST_OFF_LEVEL,True,631,21,MATURE_PRE_M0,274.0000000000009,,False,True,12.000000000000455,-7.000000000000455,-0.025547445255476028,True,True,,e32c128b0236e251e45bbfa9,86cb5d1ac3441179f2d20c64,47929df3af786b698aac7d9128531075c9fe7e3ec8674c19bbcb860caa9bf33a,1,False,False
4db579c82cbf553d81c9204b,2013-02-07,2013,2013-02-08,118305,VAL,1671.9,2013-02-07T23:00:00.107000+00:00,2013-02-07T23:00:00+00:00,2013-02-07T23:01:00+00:00,1672.0,False,APPROACH_FROM_BELOW,-1,1671.8,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,205.0,7.000000000000455,True,False,,,,True,True,,f0af083bd30937cb0369ba7d,73026b0255b92d6399c2e254,52758ecd1201bc4fccaa53eb7e0d298ab832546a88f3cdfff781a5b77f3dc5dd,1,False,False
8c1d572adabc63943931f938,2013-02-22,2013,2013-02-25,118305,VAH,1580.0,2013-02-24T23:00:08.067000+00:00,2013-02-24T23:00:00+00:00,2013-02-24T23:01:00+00:00,1580.3,False,APPROACH_FROM_BELOW,-1,1579.9,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,177.00000000000045,20.99999999999909,True,False,,,,True,True,,7ae6c903b8cfae21f701241b,c88722078554b9803ab63639,ee47eef09063180063443b59d90d6a2d29b2a2db2d4d8f35b214aa0811b793be,1,False,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,2013-02-25,118305,VWAP,1577.1,2013-02-25T00:05:35.668000+00:00,2013-02-25T00:05:00+00:00,2013-02-25T00:06:00+00:00,1576.8,False,APPROACH_FROM_ABOVE,1,1577.3,RAW_LAST_OFF_LEVEL,True,65,2,MATURE_PRE_M0,177.00000000000045,20.99999999999909,True,True,15.0,-2.9999999999995453,-0.01694915254237027,True,True,,7ae6c903b8cfae21f701241b,c62e544753f2458d9955e855,a26123a100072222c33b524a3ffebdedbcace83330ad0f778d03036a7194ab95,1,False,False
9624b320ecc0a006036652ab,2013-02-26,2013,2013-02-27,118305,POC,1596.0,2013-02-27T17:40:51.373000+00:00,2013-02-27T17:40:00+00:00,2013-02-27T17:41:00+00:00,1596.1,False,APPROACH_FROM_ABOVE,1,1596.1,RAW_LAST_OFF_LEVEL,True,1120,37,MATURE_PRE_M0,360.0,15.0,True,True,61.99999999999818,1.999999999998181,0.0055555555555505025,True,True,,76cb6d1ea189bff8b0ca54f4,ba064960a7c5fd6cfb455b01,e6211a776ef3cbabae957dd2eaba89083b15895e9d2a9db4f87999bf71f230c3,1,False,False
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,2013-02-27,118305,VWAP,1600.9,2013-02-27T17:31:13.606000+00:00,2013-02-27T17:31:00+00:00,2013-02-27T17:32:00+00:00,1598.6,False,APPROACH_FROM_ABOVE,1,1601.1,RAW_LAST_OFF_LEVEL,True,1111,37,MATURE_PRE_M0,360.0,15.0,True,True,22.000000000000455,-3.9999999999986358,-0.011111111111107321,True,True,,76cb6d1ea189bff8b0ca54f4,1ee14e18a2ad8caecbf54c32,a44f5628ead80dee1e804cf4b7067b35939deef7302fb19fa684776dbafb7e3f,1,False,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,2013-02-27,118305,VAH,1607.5,2013-02-27T09:53:47.922000+00:00,2013-02-27T09:53:00+00:00,2013-02-27T09:54:00+00:00,1607.8,False,APPROACH_FROM_ABOVE,1,1607.6,RAW_LAST_OFF_LEVEL,True,653,21,MATURE_PRE_M0,360.0,15.0,True,True,18.00000000000182,-3.9999999999986358,-0.011111111111107321,True,True,,76cb6d1ea189bff8b0ca54f4,77d9abc858f8072b84ed7409,fa8e7dd0cb3fe0dce1979546df2334b48aa7e44abb0457c67aad8db3e9e2c6e7,1,False,False
54069f33419e3fc4c2844b77,2013-04-16,2013,2013-04-17,119585,POC,1376.9,2013-04-16T22:52:32.066000+00:00,2013-04-16T22:52:00+00:00,2013-04-16T22:53:00+00:00,1377.0,False,APPROACH_FROM_BELOW,-1,1376.7,RAW_LAST_OFF_LEVEL,True,52,1,MATURE_PRE_M0,827.0000000000005,42.999999999999545,True,True,37.000000000000455,-19.00000000000091,-0.022974607013302176,True,True,,0f8a17f95adb022e4ddf8a74,56e837730bcab4606743434d,8437ee6471ba08220d2003c1cfcbb5c470930e55b0957b6efa94c690f21c9223,1,False,False
e099a8c3fe1247f95fef9b06,2013-04-16,2013,2013-04-17,119585,VWAP,1374.6,2013-04-16T22:20:22.008000+00:00,2013-04-16T22:20:00+00:00,2013-04-16T22:21:00+00:00,1374.0,False,APPROACH_FROM_BELOW,-1,1374.1,RAW_LAST_OFF_LEVEL,True,20,0,EARLY_SOURCE_LAST30,827.0000000000005,42.999999999999545,True,False,,-6.000000000001364,-0.007255139056833568,True,True,,0f8a17f95adb022e4ddf8a74,4e73f1dee5760dcf552aa32c,ab021dd8d27dc7ee2a50b70bd35cb6e91eff7ed164f100e5f58f002ed3702bad,1,False,False
f0d94ba708805ce595539221,2013-04-16,2013,2013-04-17,119585,VAL,1368.4,2013-04-17T00:00:32.754000+00:00,2013-04-17T00:00:00+00:00,2013-04-17T00:01:00+00:00,1368.0,False,APPROACH_FROM_ABOVE,1,1368.5,RAW_LAST_OFF_LEVEL,True,120,4,MATURE_PRE_M0,827.0000000000005,42.999999999999545,True,True,32.000000000000455,-15.0,-0.018137847642079798,True,True,,0f8a17f95adb022e4ddf8a74,e741de7db4ca8e4523f31752,7c5ff695dece9754fbcd43808c798c5455840800e7616ea46c77f99ac7fdf824,1,False,False
264e579e56620dbf669ef7fc,2013-05-29,2013,2013-05-30,119585,VAH,1389.3,2013-05-30T00:37:12.781000+00:00,2013-05-30T00:37:00+00:00,2013-05-30T00:38:00+00:00,1389.2,False,APPROACH_FROM_ABOVE,1,1389.5,RAW_LAST_OFF_LEVEL,True,157,5,MATURE_PRE_M0,158.00000000000182,20.0,True,True,20.0,-9.00000000000091,-0.056962025316460795,True,True,,3e7ab2e59e1917260bc68681,8d9c41d459efb1c1dd101e4e,88f9c1f4ddeec72ee89582af7fa77a82c394de40abbcb2caa93212e114d712e0,1,False,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,2013-06-12,17311,VWAP,1374.0,2013-06-12T05:21:37.534000+00:00,2013-06-12T05:21:00+00:00,2013-06-12T05:22:00+00:00,1374.4,False,APPROACH_FROM_ABOVE,1,1374.1,RAW_LAST_OFF_LEVEL,True,441,14,MATURE_PRE_M0,227.00000000000045,10.0,True,True,12.999999999999545,-2.0000000000004547,-0.008810572687226655,True,True,,f43da6af85f1ce888a2c8971,74dc45540dd664dc36217bea,c1cffeccccdc04bd553dfbfc4fe46939ca8497c80abda88b41d6315db0ed946b,1,False,False
999bd122b2c2ffd066d9e29b,2013-06-11,2013,2013-06-12,17311,VAH,1377.5,2013-06-11T22:01:26.869000+00:00,2013-06-11T22:01:00+00:00,2013-06-11T22:02:00+00:00,1377.6,False,APPROACH_FROM_BELOW,-1,1377.2,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,227.00000000000045,10.0,True,False,,,,True,True,,f43da6af85f1ce888a2c8971,0d03dd6693e4dcefd94405c4,6c51ceab44c53eff855f1711889e8e5f7bdadc6300baa2ed048c5060b9181441,2,False,False
adf61b29e5af6160b8a19757,2013-06-11,2013,2013-06-12,17311,POC,1373.5,2013-06-12T05:29:44.414000+00:00,2013-06-12T05:29:00+00:00,2013-06-12T05:30:00+00:00,1373.6,False,APPROACH_FROM_ABOVE,1,1373.6,RAW_LAST_OFF_LEVEL,True,449,14,MATURE_PRE_M0,227.00000000000045,10.0,True,True,26.000000000001364,-7.000000000000455,-0.030837004405288287,True,True,,f43da6af85f1ce888a2c8971,0bd42a9cdd67e36366e4f3b3,64f34fef42f3471b3a6be2c419a730ded9a0136752f813eb4e174ae3a4279b17,1,False,False
3bdf5a78070cece576cf72f1,2013-09-09,2013,2013-09-10,118470,POC,1387.0,2013-09-09T22:01:29.470000+00:00,2013-09-09T22:01:00+00:00,2013-09-09T22:02:00+00:00,1387.1,False,APPROACH_FROM_BELOW,-1,1386.9,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,130.9999999999991,9.00000000000091,True,False,,,,True,True,,11f020d541ea3552cd13637e,b686a79d92154fd7b2a1e779,696a9a14896bf7f120b73c49cc821b42339b7957dc3e25582f00cc1ea85cad26,2,False,False
4a54f38d230feeafc837dfbb,2013-09-09,2013,2013-09-10,118470,VAL,1386.0,2013-09-09T22:20:07.549000+00:00,2013-09-09T22:20:00+00:00,2013-09-09T22:21:00+00:00,1386.0,False,APPROACH_FROM_ABOVE,1,1386.1,M1_FALLBACK,True,20,0,EARLY_SOURCE_LAST30,130.9999999999991,9.00000000000091,True,False,,-4.0000000000009095,-0.030534351145045324,True,True,,11f020d541ea3552cd13637e,bb86d30e16d647ba02efa2f5,f46c343f97bc2982f3fa90b30ac984a8516e6afbab467d85a3684bbf3d2b720e,1,False,False
957fbbc41d40652839e19472,2013-09-09,2013,2013-09-10,118470,VAH,1389.1,2013-09-09T22:25:39.201000+00:00,2013-09-09T22:25:00+00:00,2013-09-09T22:26:00+00:00,1388.7,False,APPROACH_FROM_BELOW,-1,1388.9,RAW_LAST_OFF_LEVEL,True,25,0,EARLY_SOURCE_LAST30,130.9999999999991,9.00000000000091,True,False,,-19.00000000000091,-0.14503816793893926,True,True,,11f020d541ea3552cd13637e,c222ce81c52b3c7dc994e690,b1ef2cb27f66b73880b2039fb24a89afebe4209646baa4f520b163be67a8ecdf,1,False,False
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,2013-09-10,118470,VWAP,1387.3,2013-09-09T22:00:04.712000+00:00,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,1386.8,False,APPROACH_FROM_BELOW,-1,1386.7,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,130.9999999999991,9.00000000000091,True,False,,,,True,True,,11f020d541ea3552cd13637e,096a1a129877e907bb80c951,c9a322ed1bf791d9c7792c41c15d9666247f66108f18f666d94e49c8986176e3,1,False,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,2013-09-30,118470,VWAP,1334.6,2013-09-30T12:00:58.773000+00:00,2013-09-30T12:00:00+00:00,2013-09-30T12:01:00+00:00,1334.9,False,APPROACH_FROM_ABOVE,1,1335.5,RAW_LAST_OFF_LEVEL,True,840,28,MATURE_PRE_M0,252.00000000000045,7.999999999999545,True,True,23.00000000000182,-10.99999999999909,-0.043650793650789964,True,True,,c7f6217e461b0b99e09ee720,a2d3c6a01785a15623bfd10b,fe2f40a7c6497adb4f99d0ed1628decf7caa55bd960a175e4eed6712d19ebceb,1,False,False
41a220efd9c41f94ca14bd77,2013-09-27,2013,2013-09-30,118470,VAH,1343.5,2013-09-29T22:00:00.037000+00:00,2013-09-29T22:00:00+00:00,2013-09-29T22:01:00+00:00,1350.4,False,APPROACH_UNDEFINED,0,,NONE,False,0,0,EARLY_SOURCE_LAST30,252.00000000000045,7.999999999999545,True,False,,,,True,False,APPROACH_UNDEFINED,c7f6217e461b0b99e09ee720,df32151987fd67d33683cdd7,85191f22731729dc9c1933e4f64d7c91eaada5c5eccbb758dddd4d6f7cf113e8,1,False,False
7e9e3e274e53a68af047a478,2013-09-27,2013,2013-09-30,118470,POC,1338.0,2013-09-29T22:07:10.383000+00:00,2013-09-29T22:07:00+00:00,2013-09-29T22:08:00+00:00,1338.1,False,APPROACH_FROM_ABOVE,1,1340.0,RAW_LAST_OFF_LEVEL,True,7,0,EARLY_SOURCE_LAST30,252.00000000000045,7.999999999999545,True,False,,-58.999999999998636,-0.2341269841269783,True,True,,c7f6217e461b0b99e09ee720,5eba0adbadd99ae2f37bec30,b3769309205a9cbef4929ef8c2e864d9404c7ca1d8b561ea18ae0982b81e52b9,1,False,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,2013-09-30,118470,VAL,1332.0,2013-09-30T12:17:54.749000+00:00,2013-09-30T12:17:00+00:00,2013-09-30T12:18:00+00:00,1331.6,False,APPROACH_FROM_ABOVE,1,1332.1,RAW_LAST_OFF_LEVEL,True,857,28,MATURE_PRE_M0,252.00000000000045,7.999999999999545,True,True,63.00000000000182,-7.999999999999545,-0.031746031746029885,True,True,,c7f6217e461b0b99e09ee720,36a4badf9239978d01bbc8d7,2a96f8fb7f334578683b6f7a92ec83a314fdb02a0a780a9018e250001a5089ca,1,False,False
0d282c1bafff0444673fcbbd,2013-09-30,2013,2013-10-01,118470,VAH,1336.4,2013-10-01T06:38:32.501000+00:00,2013-10-01T06:38:00+00:00,2013-10-01T06:39:00+00:00,1336.6,False,APPROACH_FROM_BELOW,-1,1336.0,RAW_LAST_OFF_LEVEL,True,518,17,MATURE_PRE_M0,317.99999999999955,14.00000000000091,True,True,72.00000000000045,-9.00000000000091,-0.02830188679245573,True,True,,3e095d6173d6bd14cc19eac0,92018fc8ed0f8623bb950363,085c52912251ff12182e1af68987c4116995435a9a88859bc7deefb4850c9e33,1,False,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,2013-10-01,118470,POC,1331.2,2013-10-01T06:21:39.225000+00:00,2013-10-01T06:21:00+00:00,2013-10-01T06:22:00+00:00,1332.2,False,APPROACH_FROM_BELOW,-1,1331.0,RAW_LAST_OFF_LEVEL,True,501,16,MATURE_PRE_M0,317.99999999999955,14.00000000000091,True,True,20.0,2.9999999999995453,0.009433962264149528,True,True,,3e095d6173d6bd14cc19eac0,44e7fa25e0832e49998daf1a,e30d68c6982c33cf5819ef6a76bbd3b9f9df00ba9aac028861550ae811d859da,1,False,False
906917c50fce69fb506f277e,2013-09-30,2013,2013-10-01,118470,VAL,1324.0,2013-10-01T11:15:45.620000+00:00,2013-10-01T11:15:00+00:00,2013-10-01T11:16:00+00:00,1324.4,False,APPROACH_FROM_ABOVE,1,1326.0,RAW_LAST_OFF_LEVEL,True,795,26,MATURE_PRE_M0,317.99999999999955,14.00000000000091,True,True,57.999999999999545,-7.000000000000455,-0.022012578616353664,True,True,,3e095d6173d6bd14cc19eac0,49a60e166ba4a502018ac39f,547343e3cc0c3b3fd1c36997c9c0f91986caadf5e6c1d7dec988d32e78ad9150,1,False,False
96137e615b50828800f818b8,2013-09-30,2013,2013-10-01,118470,VWAP,1332.8,2013-10-01T06:23:11.937000+00:00,2013-10-01T06:23:00+00:00,2013-10-01T06:24:00+00:00,1335.1,False,APPROACH_FROM_BELOW,-1,1332.6,RAW_LAST_OFF_LEVEL,True,503,16,MATURE_PRE_M0,317.99999999999955,14.00000000000091,True,True,37.000000000000455,-14.00000000000091,-0.04402515723270733,True,True,,3e095d6173d6bd14cc19eac0,a72fae4326711625fcdec4fc,a081361845197a7e2a1262903b8965db5c144f1ac3b0bdc97752d94bd600f6ab,1,False,False
12817a1095f96050194c241f,2013-11-21,2013,2013-11-22,118470,VWAP,1243.1,2013-11-21T23:00:00.122000+00:00,2013-11-21T23:00:00+00:00,2013-11-21T23:01:00+00:00,1243.5,False,APPROACH_FROM_BELOW,-1,1241.9,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,142.00000000000045,8.999999999998636,True,False,,,,True,True,,bb3b2094c039d6a657f726e6,7e4eab615c809a43ff2ca00a,7e06bef727f6ae5f521eb3c6340ebabd3da9b744f94cf3636b9c72e2d9f76270,1,False,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,2013-11-22,118470,POC,1240.4,2013-11-22T10:29:46.684000+00:00,2013-11-22T10:29:00+00:00,2013-11-22T10:30:00+00:00,1240.5,False,APPROACH_FROM_ABOVE,1,1240.5,RAW_LAST_OFF_LEVEL,True,689,22,MATURE_PRE_M0,142.00000000000045,8.999999999998636,True,True,31.000000000001364,-4.0000000000009095,-0.028169014084513357,True,True,,bb3b2094c039d6a657f726e6,04b8b4983f8c4def6a09ad11,17f3dc89f6f6261fc3046c4c9d3eee9a807e4252951bb0fb793de25548d57ecf,1,False,False
5670d5f755e1fb32a30a5374,2013-11-21,2013,2013-11-22,118470,VAH,1246.5,2013-11-22T12:13:09.648000+00:00,2013-11-22T12:13:00+00:00,2013-11-22T12:14:00+00:00,1246.6,False,APPROACH_FROM_BELOW,-1,1246.3,RAW_LAST_OFF_LEVEL,True,793,26,MATURE_PRE_M0,142.00000000000045,8.999999999998636,True,True,49.00000000000091,-27.999999999999545,-0.19718309859154545,True,True,,bb3b2094c039d6a657f726e6,e136dcc2aa1b05c642568ee2,fde8aec3ad82e36f751c0df17d072475ad00e14fbb52145d64b7e62dac49f04d,1,False,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,2014-01-27,99832,POC,1266.9,2014-01-27T07:17:15.969000+00:00,2014-01-27T07:17:00+00:00,2014-01-27T07:18:00+00:00,1266.8,False,APPROACH_FROM_ABOVE,1,1267.1,RAW_LAST_OFF_LEVEL,True,497,16,MATURE_PRE_M0,164.0000000000009,15.0,True,True,25.0,-10.0,-0.06097560975609722,True,True,,2c0d938bd8a383120e057cf3,381a65d0b06b309a32b101c2,a177d08bbac785fafb86c2635ee952d6188338b7d4c34d90c3bf12247311d14a,1,False,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,2014-01-27,99832,VAL,1262.4,2014-01-27T13:22:51.163000+00:00,2014-01-27T13:22:00+00:00,2014-01-27T13:23:00+00:00,1262.0,False,APPROACH_FROM_ABOVE,1,1262.5,RAW_LAST_OFF_LEVEL,True,862,28,MATURE_PRE_M0,164.0000000000009,15.0,True,True,27.999999999999545,-10.0,-0.06097560975609722,True,True,,2c0d938bd8a383120e057cf3,553f1bf136b166e9067179ab,bf76611c905a0e561bcee6ec85ce6be3dae628d309ed771e0f89d540618abad5,1,False,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,2014-01-27,99832,VWAP,1264.9,2014-01-27T11:38:25.936000+00:00,2014-01-27T11:38:00+00:00,2014-01-27T11:39:00+00:00,1265.7,False,APPROACH_FROM_ABOVE,1,1265.2,RAW_LAST_OFF_LEVEL,True,758,25,MATURE_PRE_M0,164.0000000000009,15.0,True,True,21.000000000001364,-1.999999999998181,-0.012195121951208353,True,True,,2c0d938bd8a383120e057cf3,5d681b2ee15e7ad9fd17747d,3af23264d7e77dc57a9de477419713a83f075e7e9db09e9d22562eb488c31de5,1,False,False
eeaf95600097c320be37ed67,2014-01-24,2014,2014-01-27,99832,VAH,1271.5,2014-01-26T23:00:35.654000+00:00,2014-01-26T23:00:00+00:00,2014-01-26T23:01:00+00:00,1271.7,False,APPROACH_FROM_BELOW,-1,1271.3,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,164.0000000000009,15.0,True,False,,,,True,True,,2c0d938bd8a383120e057cf3,d34f8ddfdb9be104c5fb70fe,ec96d92407a49391a7de3d61ea165e39192d01fbbf6250e74918781cf630e0bb,1,False,False
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,2014-04-15,107772,VWAP,1326.3,2014-04-14T22:01:03.058000+00:00,2014-04-14T22:01:00+00:00,2014-04-14T22:02:00+00:00,1326.4,False,APPROACH_FROM_ABOVE,1,1326.7,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,127.00000000000045,17.000000000000455,True,False,,,,True,True,,7db2f44fb4bef5c0a9da985b,9df8b6031bc5d9f69d79e2b5,90adbb43caa523681ced7b84b5ace4e16661238a6d5fc58d9b6f4cc47c602ffe,1,False,False
