control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2012-02-01,2012-02-02,2012,169060,2012-01-31T23:00:00+00:00,2012-02-01T22:15:00+00:00,2012-02-01T23:00:00+00:00,2012-02-02T22:15:00+00:00,185.9999999999991,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2012-02-02,2012-02-03,2012,169060,2012-02-01T23:00:00+00:00,2012-02-02T22:15:00+00:00,2012-02-02T23:00:00+00:00,2012-02-03T22:15:00+00:00,207.00000000000045,17.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1354
OWNED_GC_N0_CONTEXT,2012-02-03,2012-02-06,2012,169060,2012-02-02T23:00:00+00:00,2012-02-03T22:15:00+00:00,2012-02-05T23:00:00+00:00,2012-02-06T22:15:00+00:00,397.00000000000045,13.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1367
OWNED_GC_N0_CONTEXT,2012-02-06,2012-02-07,2012,169060,2012-02-05T23:00:00+00:00,2012-02-06T22:15:00+00:00,2012-02-06T23:00:00+00:00,2012-02-07T22:15:00+00:00,269.0000000000009,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2012-02-07,2012-02-08,2012,169060,2012-02-06T23:00:00+00:00,2012-02-07T22:15:00+00:00,2012-02-07T23:00:00+00:00,2012-02-08T22:15:00+00:00,400.0,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
OWNED_GC_N0_CONTEXT,2012-02-08,2012-02-09,2012,169060,2012-02-07T23:00:00+00:00,2012-02-08T22:15:00+00:00,2012-02-08T23:00:00+00:00,2012-02-09T22:15:00+00:00,287.99999999999955,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2012-02-09,2012-02-10,2012,169060,2012-02-08T23:00:00+00:00,2012-02-09T22:15:00+00:00,2012-02-09T23:00:00+00:00,2012-02-10T22:15:00+00:00,274.0000000000009,32.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1370
OWNED_GC_N0_CONTEXT,2012-02-10,2012-02-13,2012,169060,2012-02-09T23:00:00+00:00,2012-02-10T22:15:00+00:00,2012-02-12T23:00:00+00:00,2012-02-13T22:15:00+00:00,307.99999999999955,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1365
OWNED_GC_N0_CONTEXT,2012-02-13,2012-02-14,2012,169060,2012-02-12T23:00:00+00:00,2012-02-13T22:15:00+00:00,2012-02-13T23:00:00+00:00,2012-02-14T22:15:00+00:00,177.00000000000045,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2012-02-16,2012-02-17,2012,169060,2012-02-15T23:00:00+00:00,2012-02-16T22:15:00+00:00,2012-02-16T23:00:00+00:00,2012-02-17T22:15:00+00:00,248.99999999999864,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2012-02-17,2012-02-20,2012,169060,2012-02-16T23:00:00+00:00,2012-02-17T22:15:00+00:00,2012-02-19T23:00:00+00:00,2012-02-20T22:15:00+00:00,189.0000000000009,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1133
OWNED_GC_N0_CONTEXT,2012-02-20,2012-02-21,2012,169060,2012-02-19T23:00:00+00:00,2012-02-20T22:15:00+00:00,2012-02-20T23:00:00+00:00,2012-02-21T22:15:00+00:00,120.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1374
OWNED_GC_N0_CONTEXT,2012-02-21,2012-02-22,2012,169060,2012-02-20T23:00:00+00:00,2012-02-21T22:15:00+00:00,2012-02-21T23:00:00+00:00,2012-02-22T22:15:00+00:00,298.0000000000018,13.000000000001819,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1373
OWNED_GC_N0_CONTEXT,2012-02-22,2012-02-23,2012,169060,2012-02-21T23:00:00+00:00,2012-02-22T22:15:00+00:00,2012-02-22T23:00:00+00:00,2012-02-23T22:15:00+00:00,327.00000000000045,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1373
OWNED_GC_N0_CONTEXT,2012-02-27,2012-02-28,2012,169060,2012-02-26T23:00:00+00:00,2012-02-27T22:15:00+00:00,2012-02-27T23:00:00+00:00,2012-02-28T22:15:00+00:00,184.0000000000009,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2012-02-28,2012-02-29,2012,169060,2012-02-27T23:00:00+00:00,2012-02-28T22:15:00+00:00,2012-02-28T23:00:00+00:00,2012-02-29T22:15:00+00:00,257.00000000000045,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1372
OWNED_GC_N0_CONTEXT,2012-02-29,2012-03-01,2012,169060,2012-02-28T23:00:00+00:00,2012-02-29T22:15:00+00:00,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,1222.0000000000005,21.99999999999818,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1376
CANONICAL_N1,2012-03-01,2012-03-02,2012,169060,2012-02-29T23:00:00+00:00,2012-03-01T22:15:00+00:00,2012-03-01T23:00:00+00:00,2012-03-02T22:15:00+00:00,322.00000000000045,12.000000000000455,babb810691dd950d2005db3d49d4207392afde8f341397a75732d39839eca794,1a61d133c0ca1c677770ff1c4e7e4babb271948e767acce6e9e85e2e8d33ffaf,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,932
OWNED_GC_N0_CONTEXT,2012-03-02,2012-03-05,2012,169060,2012-03-01T23:00:00+00:00,2012-03-02T22:15:00+00:00,2012-03-04T23:00:00+00:00,2012-03-05T22:15:00+00:00,200.0,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1365
OWNED_GC_N0_CONTEXT,2012-03-05,2012-03-06,2012,169060,2012-03-04T23:00:00+00:00,2012-03-05T22:15:00+00:00,2012-03-05T23:00:00+00:00,2012-03-06T22:15:00+00:00,235.9999999999991,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1373
OWNED_GC_N0_CONTEXT,2012-03-06,2012-03-07,2012,169060,2012-03-05T23:00:00+00:00,2012-03-06T22:15:00+00:00,2012-03-06T23:00:00+00:00,2012-03-07T22:15:00+00:00,463.99999999999864,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2012-03-07,2012-03-08,2012,169060,2012-03-06T23:00:00+00:00,2012-03-07T22:15:00+00:00,2012-03-07T23:00:00+00:00,2012-03-08T22:15:00+00:00,170.0,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2012-03-08,2012-03-09,2012,169060,2012-03-07T23:00:00+00:00,2012-03-08T22:15:00+00:00,2012-03-08T23:00:00+00:00,2012-03-09T22:15:00+00:00,212.00000000000045,17.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2012-03-09,2012-03-12,2012,169060,2012-03-08T23:00:00+00:00,2012-03-09T22:15:00+00:00,2012-03-11T22:00:00+00:00,2012-03-12T21:15:00+00:00,395.0,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2012-03-12,2012-03-13,2012,169060,2012-03-11T22:00:00+00:00,2012-03-12T21:15:00+00:00,2012-03-12T22:00:00+00:00,2012-03-13T21:15:00+00:00,249.0000000000009,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1349
OWNED_GC_N0_CONTEXT,2012-03-13,2012-03-14,2012,169060,2012-03-12T22:00:00+00:00,2012-03-13T21:15:00+00:00,2012-03-13T22:00:00+00:00,2012-03-14T21:15:00+00:00,441.00000000000136,31.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1369
OWNED_GC_N0_CONTEXT,2012-03-14,2012-03-15,2012,169060,2012-03-13T22:00:00+00:00,2012-03-14T21:15:00+00:00,2012-03-14T22:00:00+00:00,2012-03-15T21:15:00+00:00,480.9999999999991,18.00000000000182,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1366
OWNED_GC_N0_CONTEXT,2012-03-15,2012-03-16,2012,169060,2012-03-14T22:00:00+00:00,2012-03-15T21:15:00+00:00,2012-03-15T22:00:00+00:00,2012-03-16T21:15:00+00:00,312.00000000000045,18.00000000000182,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2012-03-16,2012-03-19,2012,169060,2012-03-15T22:00:00+00:00,2012-03-16T21:15:00+00:00,2012-03-18T22:00:00+00:00,2012-03-19T21:15:00+00:00,252.00000000000045,21.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2012-03-19,2012-03-20,2012,169060,2012-03-18T22:00:00+00:00,2012-03-19T21:15:00+00:00,2012-03-19T22:00:00+00:00,2012-03-20T21:15:00+00:00,177.99999999999955,18.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2012-03-20,2012-03-21,2012,169060,2012-03-19T22:00:00+00:00,2012-03-20T21:15:00+00:00,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,237.00000000000045,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1366
CANONICAL_N1,2012-03-21,2012-03-22,2012,169060,2012-03-20T22:00:00+00:00,2012-03-21T21:15:00+00:00,2012-03-21T22:00:00+00:00,2012-03-22T21:15:00+00:00,156.00000000000136,16.000000000001364,3039b2083a8689bee6774c170426e4a0c2cb0f6bee100c0fb4cded25c540d76e,20698df026f9e3d0dd6295029d56a277c4af7e1a5035309bc93a90e6d3fe00e4,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1137
OWNED_GC_N0_CONTEXT,2012-03-22,2012-03-23,2012,169060,2012-03-21T22:00:00+00:00,2012-03-22T21:15:00+00:00,2012-03-22T22:00:00+00:00,2012-03-23T21:15:00+00:00,290.9999999999991,34.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2012-03-27,2012-03-28,2012,100686,2012-03-26T22:00:00+00:00,2012-03-27T21:15:00+00:00,2012-03-27T22:00:00+00:00,2012-03-28T21:15:00+00:00,180.9999999999991,18.00000000000182,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1281
OWNED_GC_N0_CONTEXT,2012-03-28,2012-03-29,2012,100686,2012-03-27T22:00:00+00:00,2012-03-28T21:15:00+00:00,2012-03-28T22:00:00+00:00,2012-03-29T21:15:00+00:00,310.0,22.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2012-03-29,2012-03-30,2012,100686,2012-03-28T22:00:00+00:00,2012-03-29T21:15:00+00:00,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,202.00000000000045,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1343
CANONICAL_N1,2012-03-30,2012-04-02,2012,100686,2012-03-29T22:00:00+00:00,2012-03-30T21:15:00+00:00,2012-04-01T22:00:00+00:00,2012-04-02T21:15:00+00:00,115.0,17.999999999999545,3f8f9fc0a4c07a30abf1bc8f863feeabcdf571c81d6b6ab4600dd5800ad46b88,a12274fc9eb70eb1b5641b57c73540b57e3961df7f50115782d5eaa5304440b7,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,2,1180
OWNED_GC_N0_CONTEXT,2012-04-02,2012-04-03,2012,100686,2012-04-01T22:00:00+00:00,2012-04-02T21:15:00+00:00,2012-04-02T22:00:00+00:00,2012-04-03T21:15:00+00:00,210.0,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1331
OWNED_GC_N0_CONTEXT,2012-04-03,2012-04-04,2012,100686,2012-04-02T22:00:00+00:00,2012-04-03T21:15:00+00:00,2012-04-03T22:00:00+00:00,2012-04-04T21:15:00+00:00,425.0,25.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
OWNED_GC_N0_CONTEXT,2012-04-04,2012-04-05,2012,100686,2012-04-03T22:00:00+00:00,2012-04-04T21:15:00+00:00,2012-04-04T22:00:00+00:00,2012-04-05T21:15:00+00:00,365.0,11.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
OWNED_GC_N0_CONTEXT,2012-04-05,2012-04-09,2012,100686,2012-04-04T22:00:00+00:00,2012-04-05T21:15:00+00:00,2012-04-08T22:00:00+00:00,2012-04-09T21:15:00+00:00,140.9999999999991,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1371
