treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,MATURE_PRE_M0,5,f6ba73350ac3603d4495be79,OWNED_GC_N0_CONTEXT,2012-11-30,2012-12-03,2012-12-03 12:58:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7298136645962723,1.0000000000000406,True,True,True,True,True,True,True,4.06341627012799e-14,0.3149660314002507,0.053944760142725284,USED,27,False,False
57309e73ee6a422165c43f31,2012-03-01,2012,EARLY_SOURCE_LAST30,1,2a944eb12cd7b98229e10891,OWNED_GC_N0_CONTEXT,2012-10-01,2012-10-02,2012-10-01 22:18:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8913043478260871,1.0,True,True,True,True,True,True,True,0.0,0.115069329784787,,NOT_APPLICABLE,0,False,False
57309e73ee6a422165c43f31,2012-03-01,2012,EARLY_SOURCE_LAST30,2,6158248c1489a6941a891dba,OWNED_GC_N0_CONTEXT,2012-08-01,2012-08-02,2012-08-01 22:17:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8322981366459602,1.0,True,True,True,True,True,True,True,0.0,0.18356456503355467,,NOT_APPLICABLE,1,False,False
57309e73ee6a422165c43f31,2012-03-01,2012,EARLY_SOURCE_LAST30,3,3b6accaaa00b7627ab170aba,OWNED_GC_N0_CONTEXT,2012-10-23,2012-10-24,2012-10-23 22:18:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8260869565217422,1.0,True,True,True,True,True,True,True,0.0,0.19105523676270547,,NOT_APPLICABLE,0,False,False
57309e73ee6a422165c43f31,2012-03-01,2012,EARLY_SOURCE_LAST30,4,f9b700f8a0e8358771e6a927,OWNED_GC_N0_CONTEXT,2012-07-23,2012-07-24,2012-07-23 22:17:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6335403726708094,1.0,True,True,True,True,True,True,True,0.0,0.4564315517001888,,NOT_APPLICABLE,1,False,False
57309e73ee6a422165c43f31,2012-03-01,2012,EARLY_SOURCE_LAST30,5,b40c7c5adb1f5102601dbb9f,OWNED_GC_N0_CONTEXT,2012-06-13,2012-06-14,2012-06-13 22:19:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.5900621118012414,1.0,True,True,True,True,True,True,True,0.0,0.5275274733839237,,NOT_APPLICABLE,1,False,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,MATURE_PRE_M0,1,d32bf220e9773ca86d171fa0,OWNED_GC_N0_CONTEXT,2012-10-11,2012-10-12,2012-10-12 01:18:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0512820512820333,1.0,True,True,True,True,True,True,True,0.0,0.050010420574644304,0.007348342714204599,USED,3,False,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,MATURE_PRE_M0,2,03d37f3b583213693bcc3cb4,OWNED_GC_N0_CONTEXT,2012-10-24,2012-10-25,2012-10-25 01:26:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0576923076922984,1.0,True,True,True,True,True,True,True,0.0,0.056089466651034765,0.010722610722599606,USED,11,False,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,MATURE_PRE_M0,3,b9db26a9de1beeaec819e9dc,OWNED_GC_N0_CONTEXT,2012-10-25,2012-10-26,2012-10-26 01:16:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0641025641025637,1.0,True,True,True,True,True,True,True,0.0,0.06213178110700576,0.0497374111832052,USED,1,False,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,MATURE_PRE_M0,4,e8cf0ad6fe5bc7fe6c1ef9bb,OWNED_GC_N0_CONTEXT,2012-09-25,2012-09-26,2012-09-26 01:07:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0833333333333297,1.0,True,True,True,True,True,True,True,0.0,0.08004270767353308,0.01972386587772305,USED,8,False,False
66c1035cbe98d69cd9ed9744,2012-03-21,2012,MATURE_PRE_M0,5,a1ae7b8640ea38734a857e64,OWNED_GC_N0_CONTEXT,2012-03-07,2012-03-08,2012-03-08 02:04:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0897435897435803,1.0,True,True,True,True,True,True,True,0.0,0.08594242980071608,0.01387631975867563,USED,11,False,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,MATURE_PRE_M0,1,3da5ed20452b57274aa237c4,OWNED_GC_N0_CONTEXT,2012-10-22,2012-10-23,2012-10-22 22:35:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0512820512820333,1.0,True,True,True,True,True,True,True,0.0,0.050010420574644304,0.005472170106311024,USED,4,False,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,MATURE_PRE_M0,2,9dfe88b02db88c7eaa13c95c,OWNED_GC_N0_CONTEXT,2012-10-11,2012-10-12,2012-10-11 22:52:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0512820512820333,1.0,True,True,True,True,True,True,True,0.0,0.050010420574644304,0.02501563477173801,USED,13,False,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,MATURE_PRE_M0,3,3b6f9608e71c0a08274cc197,OWNED_GC_N0_CONTEXT,2012-05-01,2012-05-02,2012-05-01 22:37:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9487179487179375,1.0,True,True,True,True,True,True,True,0.0,0.052643733485433844,0.03984753984753352,USED,2,False,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,MATURE_PRE_M0,4,3a9e1a6061a33675b287aff4,OWNED_GC_N0_CONTEXT,2012-12-12,2012-12-13,2012-12-12 23:44:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0576923076922984,1.0,True,True,True,True,True,True,True,0.0,0.056089466651034765,0.029603729603729558,USED,5,False,False
b667eb129eeeb43ec08d8035,2012-03-21,2012,MATURE_PRE_M0,5,9e7592207274e5947d82a129,OWNED_GC_N0_CONTEXT,2012-07-09,2012-07-10,2012-07-09 22:41:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0961538461538307,1.0,True,True,True,True,True,True,True,0.0,0.09180754925310872,0.012820512820515623,USED,2,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,MATURE_PRE_M0,1,3d7337d61e51003a5ce51664,OWNED_GC_N0_CONTEXT,2012-05-04,2012-05-07,2012-05-07 01:48:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.35897435897435,1.0,True,True,True,True,True,True,True,0.0,0.3067302674224687,0.026729559748422012,USED,11,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,MATURE_PRE_M0,2,cc191b7e111567c1ae135c6c,OWNED_GC_N0_CONTEXT,2012-01-17,2012-01-18,2012-01-18 02:57:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6602564102564015,1.0,True,True,True,True,True,True,True,0.0,0.5069720544499954,0.048584298584300335,USED,20,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,MATURE_PRE_M0,3,8554c70ec91074c226117242,OWNED_GC_N0_CONTEXT,2012-06-06,2012-06-07,2012-06-07 01:36:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7948717948717792,1.0,True,True,True,True,True,True,True,0.0,0.5849335959197038,0.05833333333332807,USED,1,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,MATURE_PRE_M0,4,e1f01b376ba388d7fae6d66e,OWNED_GC_N0_CONTEXT,2012-03-15,2012-03-16,2012-03-16 01:51:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.9999999999999853,0.9999999999999417,True,True,True,True,True,True,True,5.828670879282242e-14,0.693147180559938,0.11217948717947912,USED,14,False,False
dcbbec3ee08527102bf30f57,2012-03-21,2012,MATURE_PRE_M0,5,5747ab9c3be7d74760cee442,OWNED_GC_N0_CONTEXT,2012-06-15,2012-06-18,2012-06-18 01:42:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9615384615384531,1.0256410256410018,True,True,True,True,True,True,True,0.02531780798426662,0.039220713153290045,0.06999999999999333,USED,5,False,False
d83429df916b3d036541dcf3,2012-03-30,2012,MATURE_PRE_M0,1,a8ba4bdfccf3f17fd55e1b20,OWNED_GC_N0_CONTEXT,2012-11-16,2012-11-19,2012-11-19 09:30:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.008695652173925,1.0,True,True,True,True,True,True,True,0.0,0.008658062743126417,0.03455772113943775,USED,8,False,False
d83429df916b3d036541dcf3,2012-03-30,2012,MATURE_PRE_M0,2,7dfb6eef92424dbe591315de,OWNED_GC_N0_CONTEXT,2012-10-03,2012-10-04,2012-10-04 08:10:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9565217391304348,1.0,True,True,True,True,True,True,True,0.0,0.04445176257083381,0.1094861660079089,USED,12,False,False
d83429df916b3d036541dcf3,2012-03-30,2012,MATURE_PRE_M0,3,46553bbafe44fb5a6e329f55,OWNED_GC_N0_CONTEXT,2012-09-14,2012-09-17,2012-09-17 08:06:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0869565217391304,1.0,True,True,True,True,True,True,True,0.0,0.083381608939051,0.008695652173905135,USED,16,False,False
d83429df916b3d036541dcf3,2012-03-30,2012,MATURE_PRE_M0,4,ad9dd1180a53e817fc0a7fec,OWNED_GC_N0_CONTEXT,2012-12-19,2012-12-20,2012-12-20 09:17:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.182608695652166,1.0,True,True,True,True,True,True,True,0.0,0.16772275737279524,0.0013427109974411848,USED,5,False,False
d83429df916b3d036541dcf3,2012-03-30,2012,MATURE_PRE_M0,5,2e3d9b73f02a83a7601584eb,OWNED_GC_N0_CONTEXT,2012-11-21,2012-11-23,2012-11-23 09:05:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.182608695652166,1.0,True,True,True,True,True,True,True,0.0,0.16772275737279524,0.06016624040918622,USED,17,False,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,MATURE_PRE_M0,1,2735a4a5b9852bc7f24f1e4e,OWNED_GC_N0_CONTEXT,2012-10-17,2012-10-18,2012-10-18 07:19:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9565217391304348,1.0,True,True,True,True,True,True,True,0.0,0.04445176257083381,0.08458498023715451,USED,2,False,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,MATURE_PRE_M0,2,3bc0c333d7d640cc1284a393,OWNED_GC_N0_CONTEXT,2012-04-11,2012-04-12,2012-04-12 07:10:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9043478260869644,1.0,True,True,True,True,True,True,True,0.0,0.10054122922186869,0.2641304347826172,USED,11,False,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,MATURE_PRE_M0,3,ee1bce29c1f64dc7dadc7e59,OWNED_GC_N0_CONTEXT,2012-09-28,2012-10-01,2012-10-01 07:18:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.426086956521747,1.0,True,True,True,True,True,True,True,0.0,0.35493429946095395,0.18181336161187162,USED,3,False,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,MATURE_PRE_M0,4,388aeeed69a7dd75757ff12e,OWNED_GC_N0_CONTEXT,2012-12-12,2012-12-13,2012-12-13 08:07:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.434782608695652,1.0,True,True,True,True,True,True,True,0.0,0.3610133455373305,0.10276679841896993,USED,14,False,False
e510825dda9d7d08c5f73a27,2012-03-30,2012,MATURE_PRE_M0,5,1b9c47715afadebfd22dae19,OWNED_GC_N0_CONTEXT,2012-04-18,2012-04-19,2012-04-19 07:09:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4869565217391423,1.0,True,True,True,True,True,True,True,0.0,0.39673142813941775,0.22684973302821412,USED,12,False,False
9fd9b25aff3507486de634e3,2012-04-23,2012,MATURE_PRE_M0,1,b0707c7731810b9d218d0436,OWNED_GC_N0_CONTEXT,2012-03-08,2012-03-09,2012-03-09 04:53:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0291262135922283,1.0,True,True,True,True,True,True,True,0.0,0.02871010588242683,0.052848507052568924,USED,3,False,False
9fd9b25aff3507486de634e3,2012-04-23,2012,MATURE_PRE_M0,2,2e0e96bf2fb834fe601aed45,OWNED_GC_N0_CONTEXT,2012-08-03,2012-08-06,2012-08-06 03:40:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0388349514563082,1.0,True,True,True,True,True,True,True,0.0,0.03809984623226804,0.03865347972053083,USED,16,False,False
9fd9b25aff3507486de634e3,2012-04-23,2012,MATURE_PRE_M0,3,c82ee106005a15cb76eb6c34,OWNED_GC_N0_CONTEXT,2012-06-27,2012-06-28,2012-06-28 03:53:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0436893203883426,1.0,True,True,True,True,True,True,True,0.0,0.0427618593380751,0.02002709415217188,USED,3,False,False
9fd9b25aff3507486de634e3,2012-04-23,2012,MATURE_PRE_M0,4,e9041d1354ad2e7ac4d18d0b,OWNED_GC_N0_CONTEXT,2012-05-31,2012-06-01,2012-06-01 03:38:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.048543689320377,1.0,True,True,True,True,True,True,True,0.0,0.0474022388945731,0.015462064005739982,USED,18,False,False
9fd9b25aff3507486de634e3,2012-04-23,2012,MATURE_PRE_M0,5,252f6dd59944ff58908381c3,OWNED_GC_N0_CONTEXT,2012-06-13,2012-06-14,2012-06-14 03:56:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9223300970873726,1.0,True,True,True,True,True,True,True,0.0,0.08085209662910152,0.03924374041900681,USED,0,False,False
785bd6b8237988d7a85f189a,2012-05-07,2012,MATURE_PRE_M0,1,3d8fbf18b9644f5b09ad7dae,OWNED_GC_N0_CONTEXT,2012-10-03,2012-10-04,2012-10-04 01:36:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9322033898305121,1.0,True,True,True,True,True,True,True,0.0,0.07020425867324465,0.001232665639464784,USED,6,False,False
785bd6b8237988d7a85f189a,2012-05-07,2012,MATURE_PRE_M0,2,76ab8b2c88b246b434b8f8f2,OWNED_GC_N0_CONTEXT,2012-08-20,2012-08-21,2012-08-21 01:38:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0932203389830628,1.0,True,True,True,True,True,True,True,0.0,0.0891277798960183,0.02470109052686418,USED,4,False,False
785bd6b8237988d7a85f189a,2012-05-07,2012,MATURE_PRE_M0,3,4e8cb4c6844852408282ec04,OWNED_GC_N0_CONTEXT,2012-11-21,2012-11-23,2012-11-23 02:42:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1525423728813526,1.0,True,True,True,True,True,True,True,0.0,0.1419702612703844,0.03165503489530215,USED,0,False,False
785bd6b8237988d7a85f189a,2012-05-07,2012,MATURE_PRE_M0,4,df9bf74456a42d021d995b92,OWNED_GC_N0_CONTEXT,2012-11-20,2012-11-21,2012-11-21 02:31:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2033898305084831,1.0,True,True,True,True,True,True,True,0.0,0.18514243313560308,0.002864645500116867,USED,11,False,False
785bd6b8237988d7a85f189a,2012-05-07,2012,MATURE_PRE_M0,5,ecea8c78854e9a4ee1ada584,OWNED_GC_N0_CONTEXT,2012-12-10,2012-12-11,2012-12-11 02:51:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3135593220339035,1.0,True,True,True,True,True,True,True,0.0,0.2727404924535858,0.004045926735902986,USED,9,False,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,MATURE_PRE_M0,1,5d7791e3453a628a9ef9008b,OWNED_GC_N0_CONTEXT,2012-09-04,2012-09-05,2012-09-04 23:29:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9745762711864444,1.0,True,True,True,True,True,True,True,0.0,0.025752496102410864,0.01628592483419719,USED,1,False,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,MATURE_PRE_M0,2,bda1203e24bfc8793af8cc7c,OWNED_GC_N0_CONTEXT,2012-10-17,2012-10-18,2012-10-17 23:29:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9322033898305121,1.0,True,True,True,True,True,True,True,0.0,0.07020425867324465,0.02419106317411005,USED,1,False,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,MATURE_PRE_M0,3,404e9a78a1f43ea6fe15bedd,OWNED_GC_N0_CONTEXT,2012-08-20,2012-08-21,2012-08-20 23:18:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0932203389830628,1.0,True,True,True,True,True,True,True,0.0,0.0891277798960183,0.003613191433452019,USED,10,False,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,MATURE_PRE_M0,4,fdd7f7d03270fd3794c63df6,OWNED_GC_N0_CONTEXT,2012-08-06,2012-08-07,2012-08-06 23:27:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1101694915254396,1.0,True,True,True,True,True,True,True,0.0,0.10451269873550112,0.03473929356967985,USED,1,False,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,MATURE_PRE_M0,5,e603dbb1feb64eac88c22c9c,OWNED_GC_N0_CONTEXT,2012-11-01,2012-11-02,2012-11-01 23:26:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1610169491525506,1.0,True,True,True,True,True,True,True,0.0,0.14929630136246724,0.04237288135593237,USED,2,False,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,EARLY_SOURCE_LAST30,1,48ede286bc5aed82d8370e4c,OWNED_GC_N0_CONTEXT,2012-04-27,2012-04-30,2012-04-29 22:03:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4661016949152752,1.0,True,True,True,True,True,True,True,0.0,0.3826069700321285,,NOT_APPLICABLE,0,False,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,EARLY_SOURCE_LAST30,2,d8d08bd1ffa5d215123760b3,OWNED_GC_N0_CONTEXT,2012-02-13,2012-02-14,2012-02-13 23:03:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5000000000000095,1.0,True,True,True,True,True,True,True,0.0,0.40546510810817077,,NOT_APPLICABLE,0,False,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,EARLY_SOURCE_LAST30,3,19a3419f3108323c3ca22f2c,OWNED_GC_N0_CONTEXT,2012-07-27,2012-07-30,2012-07-29 22:03:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.516949152542367,1.0,True,True,True,True,True,True,True,0.0,0.4167011813750864,,NOT_APPLICABLE,0,False,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,EARLY_SOURCE_LAST30,4,f7c729c80389eb722c3ab6b8,OWNED_GC_N0_CONTEXT,2012-07-11,2012-07-12,2012-07-11 22:03:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5169491525423864,1.0,True,True,True,True,True,True,True,0.0,0.41670118137509915,,NOT_APPLICABLE,0,False,False
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,EARLY_SOURCE_LAST30,5,73dbafadcd39967e2ba4781d,OWNED_GC_N0_CONTEXT,2012-02-27,2012-02-28,2012-02-27 23:04:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5593220338983187,1.0,True,True,True,True,True,True,True,0.0,0.4442511331433296,,NOT_APPLICABLE,1,False,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,MATURE_PRE_M0,1,b9e6dcac787125e6e155defe,OWNED_GC_N0_CONTEXT,2012-07-31,2012-08-01,2012-08-01 03:11:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0740740740740777,1.0,True,True,True,True,True,True,True,0.0,0.07145896398214836,0.04448701575137367,USED,8,False,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,MATURE_PRE_M0,2,1c622f5432f699592c5101f3,OWNED_GC_N0_CONTEXT,2012-10-18,2012-10-19,2012-10-19 03:23:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8888888888889045,1.0,True,True,True,True,True,True,True,0.0,0.1177830356563659,0.0007716049382768403,USED,20,False,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,MATURE_PRE_M0,3,8518660bb11d213102ffae91,OWNED_GC_N0_CONTEXT,2012-05-04,2012-05-07,2012-05-07 03:15:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3086419753086596,1.0,True,True,True,True,True,True,True,0.0,0.26898993943964183,0.05701141392964719,USED,12,False,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,MATURE_PRE_M0,4,55a03acb7f092028c23098f0,OWNED_GC_N0_CONTEXT,2012-06-27,2012-06-28,2012-06-28 03:01:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3271604938271755,1.0,True,True,True,True,True,True,True,0.0,0.28304169289529,0.05707723227102507,USED,2,False,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,MATURE_PRE_M0,5,1ccac041b8ee38e3640a5da2,OWNED_GC_N0_CONTEXT,2012-04-25,2012-04-26,2012-04-26 03:16:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3950617283950717,1.0,True,True,True,True,True,True,True,0.0,0.33293866403990896,0.02190538621217744,USED,13,False,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,EARLY_SOURCE_LAST30,1,ebbc785827305cb4945c6dbe,OWNED_GC_N0_CONTEXT,2012-09-10,2012-09-11,2012-09-10 22:19:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9444444444444522,1.0,True,True,True,True,True,True,True,0.0,0.05715841383994041,,NOT_APPLICABLE,1,False,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,EARLY_SOURCE_LAST30,2,aa6b23dca4b426e231e7d29d,OWNED_GC_N0_CONTEXT,2012-12-19,2012-12-20,2012-12-19 23:20:00+00:00,170024,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.83950617283951,1.0,True,True,True,True,True,True,True,0.0,0.1749414494963275,,NOT_APPLICABLE,0,False,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,EARLY_SOURCE_LAST30,3,9955423c605af103e0084623,OWNED_GC_N0_CONTEXT,2012-02-02,2012-02-03,2012-02-02 23:20:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.277777777777795,1.0,True,True,True,True,True,True,True,0.0,0.24512245803299848,,NOT_APPLICABLE,0,False,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,EARLY_SOURCE_LAST30,4,61664d60f2d3d4e649c45e1a,OWNED_GC_N0_CONTEXT,2012-03-08,2012-03-09,2012-03-08 23:20:00+00:00,169060,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3086419753086596,1.0,True,True,True,True,True,True,True,0.0,0.26898993943964183,,NOT_APPLICABLE,0,False,False
7c76d76be28c10cf9f9559bd,2012-07-02,2012,EARLY_SOURCE_LAST30,5,3c5d4a3acc55cc7d5bb0b52b,OWNED_GC_N0_CONTEXT,2012-07-17,2012-07-18,2012-07-17 22:20:00+00:00,171052,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7160493827160659,1.0,True,True,True,True,True,True,True,0.0,0.5400247784582626,,NOT_APPLICABLE,0,False,False
7bf0cf1361be582fe516df22,2012-07-30,2012,MATURE_PRE_M0,1,2a6a36f9c518d8e6d2f4cb4c,OWNED_GC_N0_CONTEXT,2012-09-11,2012-09-13,2012-09-13 07:13:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.008064516129025,1.0,True,True,True,True,True,True,True,0.0,0.008032171697256982,0.039161290322581435,USED,9,False,False
7bf0cf1361be582fe516df22,2012-07-30,2012,MATURE_PRE_M0,2,3fd8eaf892ceca25ad61d4c4,OWNED_GC_N0_CONTEXT,2012-10-17,2012-10-18,2012-10-18 07:28:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8870967741935418,1.0,True,True,True,True,True,True,True,0.0,0.11980119981262803,0.03211143695014633,USED,6,False,False
7bf0cf1361be582fe516df22,2012-07-30,2012,MATURE_PRE_M0,3,c514a76804dbbd17fba6ab83,OWNED_GC_N0_CONTEXT,2012-11-20,2012-11-21,2012-11-21 08:01:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1451612903225759,1.0,True,True,True,True,True,True,True,0.0,0.13554549199621968,0.06962744207178123,USED,21,False,False
7bf0cf1361be582fe516df22,2012-07-30,2012,MATURE_PRE_M0,4,94d34e309be46389dba30728,OWNED_GC_N0_CONTEXT,2012-05-21,2012-05-22,2012-05-22 07:14:00+00:00,100686,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1693548387096688,1.0,True,True,True,True,True,True,True,0.0,0.1564521768155302,0.001390433815345954,USED,8,False,False
7bf0cf1361be582fe516df22,2012-07-30,2012,MATURE_PRE_M0,5,b8baf015d5f8cccf5fecb63f,CANONICAL_N1,2012-03-21,2012-03-22,2012-03-22 07:28:00+00:00,169060,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.258064516129034,1.0,True,True,True,True,True,True,True,0.0,0.22957444164450158,0.040736145574851376,USED,6,False,False
970572e69a45febad0ebc0d1,2012-07-30,2012,MATURE_PRE_M0,1,ce663c566eb36b0c68722709,OWNED_GC_N0_CONTEXT,2012-01-09,2012-01-10,2012-01-10 15:11:00+00:00,143862,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5241935483870745,1.0,True,True,True,True,True,True,True,0.0,0.4214654494545909,0.1328298344427381,USED,3,False,False
970572e69a45febad0ebc0d1,2012-07-30,2012,MATURE_PRE_M0,2,e883e366b201dc01ec3c04e0,OWNED_GC_N0_CONTEXT,2012-08-22,2012-08-23,2012-08-23 14:23:00+00:00,118951,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.766129032258059,1.0,True,True,True,True,True,True,True,0.0,0.5687901642114608,0.14225217263219997,USED,15,False,False
