source_research_date,source_year,source_instrument_id,source_candidate_key,terminal_leader,source_session_start_utc,source_session_end_utc,source_range_ticks,source_min_price,source_max_price,source_trade_records,source_last30_start_utc,source_last30_end_utc,source_last30_trade_records,source_last30_unique_prices,source_last30_min_price,source_last30_max_price,source_last30_range_ticks,source_last30_positive,source_last30_missing,source_last30_flat,source_raw_file,source_raw_sha256,same_raw_as_level_creation,known_before_j1,adjusted_or_xau_substitute_used
2016-11-16,2016,140396,N0,SAME,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,120.99999999999909,1221.0,1233.1,77723,2016-11-16T21:30:00+00:00,2016-11-16T22:00:00+00:00,245,9,1224.4,1225.2,7.999999999999545,True,False,False,20e52bbbec47b9e0c21dd0ec.dbn.zst,36ead2546afd0de1856eaf09888fb64ea061608945ab922c223cbe8d13c16410,True,True,False
2016-12-09,2016,2188,N0,SAME,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,162.00000000000045,1157.6,1173.8,66932,2016-12-09T21:30:00+00:00,2016-12-09T22:00:00+00:00,572,29,1159.3,1162.1,27.999999999999545,True,False,False,d6f8889925f680e106cb3164.dbn.zst,f7cff0e820d41dfa9a9c4a7a968c3ac79d19b6d42f71ee1fa859cd8edc5301bb,True,True,False
2016-12-14,2016,2188,N0,SAME,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,280.0,1140.0,1168.0,87597,2016-12-14T21:30:00+00:00,2016-12-14T22:00:00+00:00,604,18,1144.3,1146.0,17.000000000000455,True,False,False,ef8fb7c95396228bb3a516d5.dbn.zst,0461f01510a4e207dd83f10a8b5de6fe203db876a801bb8bad09be073a0ddea6,True,True,False
2017-01-10,2017,2188,N0,SAME,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,103.99999999999864,1180.2,1190.6,81927,2017-01-10T21:30:00+00:00,2017-01-10T22:00:00+00:00,232,10,1187.4,1188.3,8.999999999998636,True,False,False,c52243022bc0d0862c38901d.dbn.zst,5636c5b2aa4d1108e4bf9c4c4ab358bde3d3f9ace49953a110a8c2c2860a110a,True,True,False
2017-01-11,2017,2188,N0,SAME,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,215.0,1177.0,1198.5,125902,2017-01-11T21:30:00+00:00,2017-01-11T22:00:00+00:00,266,9,1191.2,1192.0,7.999999999999545,True,False,False,c52c96a36f6f0758cbea2cfd.dbn.zst,780d3f487855b5057f606f25ab9b801d79bcbd023cfa0aeb3039744825dd40ab,True,True,False
2017-03-29,2017,805,V0,V0,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,75.0,1246.9,1254.4,47475,2017-03-29T20:30:00+00:00,2017-03-29T21:00:00+00:00,264,12,1252.3,1253.4,11.000000000001364,True,False,False,06610cec170650590cd663ca.dbn.zst,1ee02527f9f07acd82b7a95fb42bb378584f5689a54190498343d1d9c703b552,True,True,False
2017-05-09,2017,160078,N0,SAME,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,144.0000000000009,1214.3,1228.7,82228,2017-05-09T20:30:00+00:00,2017-05-09T21:00:00+00:00,649,22,1220.0,1222.1,20.99999999999909,True,False,False,797c11231390886690837334.dbn.zst,cba81cfbe15dbe7b6940d05564fb3e43b4c9d8800e0125c297f57c1be4451910,True,True,False
2017-06-16,2017,66404,N0,SAME,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,53.999999999998636,1253.2,1258.6,55810,2017-06-16T20:30:00+00:00,2017-06-16T21:00:00+00:00,958,19,1254.5,1256.3,17.999999999999545,True,False,False,c56a4a9d51b3dc77e03ef88a.dbn.zst,4a1426a3a944a8ea6167d2785ce76674bc3bcfa96b2977d1f19dca4e2687cf83,True,True,False
2017-06-19,2017,66404,N0,SAME,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,130.0,1244.3,1257.3,61137,2017-06-19T20:30:00+00:00,2017-06-19T21:00:00+00:00,601,10,1244.3,1245.2,9.00000000000091,True,False,False,567080fdbdcd1b9fbd4f2833.dbn.zst,3cfe558ef71936be0d18a95aa59610af0d9d6bcf3cbe8d6beb5b075a71d655be,True,True,False
2017-07-24,2017,66404,V0,V0,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,70.0,1252.0,1259.0,62453,2017-07-24T20:30:00+00:00,2017-07-24T21:00:00+00:00,285,5,1255.2,1255.6,3.9999999999986358,True,False,False,bb32e5b37845157784ad7044.dbn.zst,e404fd02e79fa4ba0b9321e3b649decf883c3284e087e7c3f943eeadc97a7b48,True,True,False
2017-07-28,2017,60173,N0,N0,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,137.99999999999955,1263.2,1277.0,73238,2017-07-28T20:30:00+00:00,2017-07-28T21:00:00+00:00,680,12,1275.0,1276.1,10.99999999999909,True,False,False,b3ef00793238580b7cc8dd84.dbn.zst,0130ad3eca57fab12ac04a23955d5117bfeb6c7af1d3cd5abef1a776d6f5cf0c,True,True,False
2017-08-29,2017,60173,N0,SAME,2017-08-28T22:00:00+00:00,2017-08-29T21:00:00+00:00,213.00000000000182,1310.6,1331.9,167102,2017-08-29T20:30:00+00:00,2017-08-29T21:00:00+00:00,699,18,1314.1,1315.8,17.000000000000455,True,False,False,c647d46c1f05f58adc7808c3.dbn.zst,68fe5ee3ac8286bab5426e62c748e0992a74202259e7ad02f43f1479e88727b7,True,True,False
2017-10-31,2017,60173,N0,SAME,2017-10-30T22:00:00+00:00,2017-10-31T21:00:00+00:00,107.99999999999955,1268.3,1279.1,90668,2017-10-31T20:30:00+00:00,2017-10-31T21:00:00+00:00,726,9,1271.4,1272.2,7.999999999999545,True,False,False,2017-10-31__trades.dbn.zst,eee484e272303ee4dce0e7402070c8f468935153c8018984bdd1d9d4932384c9,True,True,False
2017-11-16,2017,60173,N0,SAME,2017-11-15T23:00:00+00:00,2017-11-16T22:00:00+00:00,68.99999999999864,1274.9,1281.8,99920,2017-11-16T21:30:00+00:00,2017-11-16T22:00:00+00:00,497,6,1278.1,1278.6,5.0,True,False,False,74e684c3f6e329194dff56d8.dbn.zst,189d5ae9d2f9d9d6e04222551bf0933235936c46ffe8e1aa4a5d06d1b42c5dad,True,True,False
2017-11-30,2017,15562,N0,N0,2017-11-29T23:00:00+00:00,2017-11-30T22:00:00+00:00,153.00000000000182,1273.1,1288.4,114827,2017-11-30T21:30:00+00:00,2017-11-30T22:00:00+00:00,467,10,1277.2,1278.1,8.999999999998636,True,False,False,4d32c3049011397db7bbe6bd.dbn.zst,f2049c21ed58d3c3b03f0be6a2884d98bd3969918a91a4448a0504718bca6c09,True,True,False
2018-01-02,2018,15562,N0,SAME,2018-01-01T23:00:00+00:00,2018-01-02T22:00:00+00:00,158.00000000000182,1304.6,1320.4,87484,2018-01-02T21:30:00+00:00,2018-01-02T22:00:00+00:00,521,9,1318.9,1319.7,7.999999999999545,True,False,False,2018-01-02__trades.dbn.zst,cc28d2f67798a34f8fb729b6f099db252c8bfc03ec860bacc5c7154d621e10a5,True,True,False
2018-03-09,2018,2115,N0,SAME,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,127.00000000000045,1313.2,1325.9,119598,2018-03-09T21:30:00+00:00,2018-03-09T22:00:00+00:00,515,8,1323.7,1324.4,7.000000000000455,True,False,False,cbaf01da8fa0461e72992a27.dbn.zst,437caf11c804961c569d3282aeb26c5097b4162924d880423990221c50c7a9d9,True,True,False
2018-03-14,2018,2115,N0,SAME,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,87.99999999999955,1321.7,1330.5,93778,2018-03-14T20:30:00+00:00,2018-03-14T21:00:00+00:00,392,8,1324.9,1325.6,6.999999999998181,True,False,False,cc7fde5256de4ebb97c5e61b.dbn.zst,27b9224da1914430ec1487e2041b918904f9823285d6fb2d04aacdb29e7fcd48,True,True,False
2018-04-25,2018,51253,N0,SAME,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,135.9999999999991,1320.2,1333.8,95279,2018-04-25T20:30:00+00:00,2018-04-25T21:00:00+00:00,633,16,1323.4,1324.9,15.0,True,False,False,483bcc64bae984b9d212ba33.dbn.zst,a04fd1ac12001da4d5222b8aeb2bb0c292fe84f46095ca08ef32bfbf894a1752,True,True,False
2018-05-16,2018,51253,N0,SAME,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,107.00000000000045,1285.7,1296.4,120079,2018-05-16T20:30:00+00:00,2018-05-16T21:00:00+00:00,621,7,1289.8,1290.4,6.000000000001364,True,False,False,0a03fe747d22caa3adb5e18f.dbn.zst,2a09a2c1c800d96e7b1eaba65a7e28327d1eaf177582cbf9a22258a9b7cf723a,True,True,False
2018-05-18,2018,51253,N0,SAME,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,86.00000000000136,1285.1,1293.7,89075,2018-05-18T20:30:00+00:00,2018-05-18T21:00:00+00:00,732,14,1291.4,1292.7,12.999999999999545,True,False,False,aa006e06b82a3e4d086656f8.dbn.zst,4706962821697d3141a6aed2c379e85e562e34f5bf016482ac30a7089a44a686,True,True,False
2018-07-10,2018,178970,N0,SAME,2018-07-09T22:00:00+00:00,2018-07-10T21:00:00+00:00,132.99999999999955,1247.7,1261.0,88639,2018-07-10T20:30:00+00:00,2018-07-10T21:00:00+00:00,749,12,1255.8,1256.9,11.000000000001364,True,False,False,4190db30e9ebd553e2bb8044.dbn.zst,a6d75ffbd243c1a70960de28a01b6d411c52e5d7c651199915ebd4fde727ee26,True,True,False
2018-08-02,2018,276142,N0,SAME,2018-08-01T22:00:00+00:00,2018-08-02T21:00:00+00:00,147.00000000000045,1215.3,1230.0,85779,2018-08-02T20:30:00+00:00,2018-08-02T21:00:00+00:00,1183,14,1215.3,1216.6,12.999999999999545,True,False,False,fbb8ecf433af1dd39819c59a.dbn.zst,0671dbabeeb24ab4bb1e0d103fb6ba69e571032d5aa64b7444387733f267bcf5,True,True,False
2018-08-20,2018,276142,N0,SAME,2018-08-19T22:00:00+00:00,2018-08-20T21:00:00+00:00,81.00000000000136,1189.6,1197.7,74859,2018-08-20T20:30:00+00:00,2018-08-20T21:00:00+00:00,481,4,1197.1,1197.4,3.000000000001819,True,False,False,14bd39f712f152b38d2fc89b.dbn.zst,d61ad574176274775a71befb5d89244a976a4fc978ccc08022b5f1db132bc358,True,True,False
2018-10-10,2018,276142,N0,SAME,2018-10-09T22:00:00+00:00,2018-10-10T21:00:00+00:00,100.99999999999909,1188.5,1198.6,85907,2018-10-10T20:30:00+00:00,2018-10-10T21:00:00+00:00,750,16,1197.1,1198.6,15.0,True,False,False,7908d620839a22e86c84e2e2.dbn.zst,806daf9abe1c32ed44e5e8e5ecb673dadeec723f2b18bd9d5f273a3e204a61c1,True,True,False
2018-12-26,2018,32257,N0,SAME,2018-12-25T23:00:00+00:00,2018-12-26T22:00:00+00:00,148.99999999999864,1267.4,1282.3,82819,2018-12-26T21:30:00+00:00,2018-12-26T22:00:00+00:00,504,11,1269.1,1270.1,10.0,True,False,False,f993d6e882421b7b067d88eb.dbn.zst,9ff28f2a86f74c4ef334ec2e9167c8b6678a95c396a0e4d37a04b704141d5082,True,True,False
2018-12-31,2018,32257,N0,SAME,2018-12-30T23:00:00+00:00,2018-12-31T22:00:00+00:00,67.99999999999955,1279.7,1286.5,44563,2018-12-31T21:30:00+00:00,2018-12-31T22:00:00+00:00,281,9,1284.2,1285.0,7.999999999999545,True,False,False,738a23e9706fadae605ba82f.dbn.zst,d72278234fd76129d7db563cf7c93c29f5734952cb7a2b93923a73f231a48287,True,True,False
