control_source_research_date,control_origin,selected_match_rows,treated_events,treated_dates
2013-12-26,OWNED_GC_N0_CONTEXT,1,1,1
2014-01-03,OWNED_GC_N0_CONTEXT,1,1,1
2014-01-13,OWNED_GC_N0_CONTEXT,1,1,1
2014-01-17,OWNED_GC_N0_CONTEXT,1,1,1
2014-01-28,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-04,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-05,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-06,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-13,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-14,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-19,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-20,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-21,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-24,OWNED_GC_N0_CONTEXT,1,1,1
2014-02-27,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-10,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-11,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-14,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-25,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-27,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-28,OWNED_GC_N0_CONTEXT,1,1,1
2014-03-31,OWNED_GC_N0_CONTEXT,1,1,1
2014-04-01,OWNED_GC_N0_CONTEXT,1,1,1
2014-04-04,OWNED_GC_N0_CONTEXT,1,1,1
2014-04-09,OWNED_GC_N0_CONTEXT,1,1,1
2014-04-22,OWNED_GC_N0_CONTEXT,1,1,1
2014-05-07,OWNED_GC_N0_CONTEXT,1,1,1
2014-05-14,OWNED_GC_N0_CONTEXT,1,1,1
2014-05-15,OWNED_GC_N0_CONTEXT,1,1,1
2014-05-30,OWNED_GC_N0_CONTEXT,1,1,1
2014-06-06,OWNED_GC_N0_CONTEXT,1,1,1
2014-06-24,OWNED_GC_N0_CONTEXT,1,1,1
2014-07-24,OWNED_GC_N0_CONTEXT,1,1,1
2014-07-25,OWNED_GC_N0_CONTEXT,1,1,1
2014-08-01,OWNED_GC_N0_CONTEXT,1,1,1
2014-08-15,OWNED_GC_N0_CONTEXT,1,1,1
2014-08-18,OWNED_GC_N0_CONTEXT,1,1,1
2014-09-05,OWNED_GC_N0_CONTEXT,1,1,1
2014-09-11,OWNED_GC_N0_CONTEXT,1,1,1
2014-09-17,OWNED_GC_N0_CONTEXT,1,1,1
2014-10-09,CANONICAL_N1,1,1,1
2014-10-13,OWNED_GC_N0_CONTEXT,1,1,1
2014-10-29,OWNED_GC_N0_CONTEXT,1,1,1
2014-10-30,CANONICAL_N1,1,1,1
2014-11-03,OWNED_GC_N0_CONTEXT,1,1,1
2014-11-06,OWNED_GC_N0_CONTEXT,1,1,1
2014-11-12,OWNED_GC_N0_CONTEXT,1,1,1
2014-12-02,OWNED_GC_N0_CONTEXT,1,1,1
2014-12-29,OWNED_GC_N0_CONTEXT,1,1,1
2015-01-07,OWNED_GC_N0_CONTEXT,1,1,1
2015-01-14,OWNED_GC_N0_CONTEXT,1,1,1
2015-01-15,OWNED_GC_N0_CONTEXT,1,1,1
2015-01-20,OWNED_GC_N0_CONTEXT,1,1,1
2015-01-21,OWNED_GC_N0_CONTEXT,1,1,1
2015-02-16,OWNED_GC_N0_CONTEXT,1,1,1
2015-02-17,OWNED_GC_N0_CONTEXT,1,1,1
2015-02-26,OWNED_GC_N0_CONTEXT,1,1,1
2015-02-27,OWNED_GC_N0_CONTEXT,1,1,1
2015-03-02,OWNED_GC_N0_CONTEXT,1,1,1
2015-03-16,OWNED_GC_N0_CONTEXT,1,1,1
2015-03-20,OWNED_GC_N0_CONTEXT,1,1,1
2015-03-23,OWNED_GC_N0_CONTEXT,1,1,1
2015-03-27,OWNED_GC_N0_CONTEXT,1,1,1
2015-04-06,OWNED_GC_N0_CONTEXT,1,1,1
2015-04-07,OWNED_GC_N0_CONTEXT,1,1,1
2015-04-16,OWNED_GC_N0_CONTEXT,1,1,1
2015-04-27,OWNED_GC_N0_CONTEXT,1,1,1
2015-05-01,OWNED_GC_N0_CONTEXT,1,1,1
2015-05-06,OWNED_GC_N0_CONTEXT,1,1,1
2015-05-07,OWNED_GC_N0_CONTEXT,1,1,1
2015-05-11,OWNED_GC_N0_CONTEXT,1,1,1
2015-05-13,OWNED_GC_N0_CONTEXT,1,1,1
2015-05-14,OWNED_GC_N0_CONTEXT,1,1,1
2015-06-11,OWNED_GC_N0_CONTEXT,1,1,1
2015-06-15,OWNED_GC_N0_CONTEXT,1,1,1
2015-06-16,OWNED_GC_N0_CONTEXT,1,1,1
2015-06-26,CANONICAL_N1,1,1,1
2015-07-08,OWNED_GC_N0_CONTEXT,1,1,1
2015-07-09,OWNED_GC_N0_CONTEXT,1,1,1
2015-08-03,OWNED_GC_N0_CONTEXT,1,1,1
2015-08-07,OWNED_GC_N0_CONTEXT,1,1,1
2015-08-14,OWNED_GC_N0_CONTEXT,1,1,1
2015-08-17,OWNED_GC_N0_CONTEXT,1,1,1
2015-08-21,OWNED_GC_N0_CONTEXT,1,1,1
2015-08-26,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-07,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-08,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-10,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-11,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-17,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-24,OWNED_GC_N0_CONTEXT,1,1,1
2015-09-25,CANONICAL_N1,1,1,1
2015-09-29,OWNED_GC_N0_CONTEXT,1,1,1
2015-10-02,OWNED_GC_N0_CONTEXT,1,1,1
2015-10-08,OWNED_GC_N0_CONTEXT,1,1,1
2015-10-14,OWNED_GC_N0_CONTEXT,1,1,1
2015-10-27,OWNED_GC_N0_CONTEXT,1,1,1
2015-10-28,OWNED_GC_N0_CONTEXT,1,1,1
2015-10-29,CANONICAL_N1,1,1,1
2015-10-30,OWNED_GC_N0_CONTEXT,1,1,1
2015-11-06,OWNED_GC_N0_CONTEXT,1,1,1
2015-11-23,OWNED_GC_N0_CONTEXT,1,1,1
2015-11-25,OWNED_GC_N0_CONTEXT,1,1,1
2015-12-02,OWNED_GC_N0_CONTEXT,1,1,1
2015-12-03,OWNED_GC_N0_CONTEXT,1,1,1
2015-12-15,OWNED_GC_N0_CONTEXT,1,1,1
2015-12-28,OWNED_GC_N0_CONTEXT,1,1,1
2016-01-05,OWNED_GC_N0_CONTEXT,1,1,1
2016-01-06,OWNED_GC_N0_CONTEXT,1,1,1
2016-01-14,OWNED_GC_N0_CONTEXT,1,1,1
2016-01-26,OWNED_GC_N0_CONTEXT,1,1,1
2016-01-29,OWNED_GC_N0_CONTEXT,1,1,1
2016-02-02,OWNED_GC_N0_CONTEXT,1,1,1
2016-02-08,OWNED_GC_N0_CONTEXT,1,1,1
2016-02-16,OWNED_GC_N0_CONTEXT,1,1,1
2016-02-19,OWNED_GC_N0_CONTEXT,1,1,1
2016-03-16,OWNED_GC_N0_CONTEXT,1,1,1
2016-03-17,OWNED_GC_N0_CONTEXT,1,1,1
2016-03-28,OWNED_GC_N0_CONTEXT,1,1,1
2016-03-29,OWNED_GC_N0_CONTEXT,1,1,1
2016-03-31,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-04,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-08,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-13,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-14,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-15,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-18,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-20,CANONICAL_N1,1,1,1
2016-04-21,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-25,OWNED_GC_N0_CONTEXT,1,1,1
2016-04-27,OWNED_GC_N0_CONTEXT,1,1,1
2016-05-02,OWNED_GC_N0_CONTEXT,1,1,1
2016-05-05,OWNED_GC_N0_CONTEXT,1,1,1
2016-05-06,OWNED_GC_N0_CONTEXT,1,1,1
2016-05-10,OWNED_GC_N0_CONTEXT,1,1,1
2016-05-13,OWNED_GC_N0_CONTEXT,1,1,1
2016-05-20,OWNED_GC_N0_CONTEXT,1,1,1
2016-06-02,OWNED_GC_N0_CONTEXT,1,1,1
2016-06-07,OWNED_GC_N0_CONTEXT,1,1,1
2016-06-13,OWNED_GC_N0_CONTEXT,1,1,1
2016-07-01,CANONICAL_N1,1,1,1
2016-07-12,OWNED_GC_N0_CONTEXT,1,1,1
2016-07-13,OWNED_GC_N0_CONTEXT,1,1,1
2016-07-15,OWNED_GC_N0_CONTEXT,1,1,1
2016-07-18,OWNED_GC_N0_CONTEXT,1,1,1
2016-07-25,OWNED_GC_N0_CONTEXT,1,1,1
2016-07-27,OWNED_GC_N0_CONTEXT,1,1,1
2016-08-05,OWNED_GC_N0_CONTEXT,1,1,1
2016-08-08,OWNED_GC_N0_CONTEXT,1,1,1
2016-08-17,OWNED_GC_N0_CONTEXT,1,1,1
2016-08-18,OWNED_GC_N0_CONTEXT,1,1,1
2016-08-19,CANONICAL_N1,1,1,1
2016-08-30,OWNED_GC_N0_CONTEXT,1,1,1
2016-09-07,OWNED_GC_N0_CONTEXT,1,1,1
2016-09-13,OWNED_GC_N0_CONTEXT,1,1,1
2016-09-23,OWNED_GC_N0_CONTEXT,1,1,1
2016-09-29,OWNED_GC_N0_CONTEXT,1,1,1
2016-10-03,OWNED_GC_N0_CONTEXT,1,1,1
2016-10-04,OWNED_GC_N0_CONTEXT,1,1,1
2016-10-05,OWNED_GC_N0_CONTEXT,1,1,1
2016-10-27,OWNED_GC_N0_CONTEXT,1,1,1
2016-11-03,OWNED_GC_N0_CONTEXT,1,1,1
2016-11-22,OWNED_GC_N0_CONTEXT,1,1,1
2016-11-29,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-05,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-13,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-19,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-21,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-28,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-29,OWNED_GC_N0_CONTEXT,1,1,1
2016-12-30,OWNED_GC_N0_CONTEXT,1,1,1
2017-01-04,OWNED_GC_N0_CONTEXT,1,1,1
2017-01-06,OWNED_GC_N0_CONTEXT,1,1,1
2017-01-11,CANONICAL_N1,1,1,1
2017-01-18,OWNED_GC_N0_CONTEXT,1,1,1
2017-01-23,OWNED_GC_N0_CONTEXT,1,1,1
2017-01-31,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-02,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-03,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-06,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-07,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-08,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-17,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-22,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-24,OWNED_GC_N0_CONTEXT,1,1,1
2017-02-28,OWNED_GC_N0_CONTEXT,1,1,1
2017-03-02,OWNED_GC_N0_CONTEXT,1,1,1
2017-03-10,OWNED_GC_N0_CONTEXT,1,1,1
2017-03-17,OWNED_GC_N0_CONTEXT,1,1,1
2017-03-27,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-03,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-06,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-07,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-12,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-13,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-19,OWNED_GC_N0_CONTEXT,1,1,1
2017-04-21,OWNED_GC_N0_CONTEXT,1,1,1
2017-05-03,OWNED_GC_N0_CONTEXT,1,1,1
2017-05-09,CANONICAL_N1,1,1,1
2017-05-17,OWNED_GC_N0_CONTEXT,1,1,1
2017-05-18,OWNED_GC_N0_CONTEXT,1,1,1
2017-05-19,OWNED_GC_N0_CONTEXT,1,1,1
2017-05-31,OWNED_GC_N0_CONTEXT,1,1,1
2017-06-27,OWNED_GC_N0_CONTEXT,1,1,1
2017-07-04,OWNED_GC_N0_CONTEXT,1,1,1
2017-07-05,OWNED_GC_N0_CONTEXT,1,1,1
2017-07-11,OWNED_GC_N0_CONTEXT,1,1,1
2017-07-18,OWNED_GC_N0_CONTEXT,1,1,1
2017-07-24,CANONICAL_N1,1,1,1
2017-08-02,OWNED_GC_N0_CONTEXT,1,1,1
2017-08-10,OWNED_GC_N0_CONTEXT,1,1,1
2017-08-14,OWNED_GC_N0_CONTEXT,1,1,1
2017-08-16,OWNED_GC_N0_CONTEXT,1,1,1
2017-08-22,OWNED_GC_N0_CONTEXT,1,1,1
2017-09-06,OWNED_GC_N0_CONTEXT,1,1,1
2017-09-12,OWNED_GC_N0_CONTEXT,1,1,1
2017-09-14,OWNED_GC_N0_CONTEXT,1,1,1
2017-09-20,OWNED_GC_N0_CONTEXT,1,1,1
2017-09-28,OWNED_GC_N0_CONTEXT,1,1,1
2017-10-09,OWNED_GC_N0_CONTEXT,1,1,1
2017-10-11,OWNED_GC_N0_CONTEXT,1,1,1
2017-10-12,OWNED_GC_N0_CONTEXT,1,1,1
2017-10-19,OWNED_GC_N0_CONTEXT,1,1,1
2017-10-25,OWNED_GC_N0_CONTEXT,1,1,1
2017-10-31,CANONICAL_N1,1,1,1
2017-11-01,OWNED_GC_N0_CONTEXT,1,1,1
2017-11-07,OWNED_GC_N0_CONTEXT,1,1,1
2017-11-09,OWNED_GC_N0_CONTEXT,1,1,1
2017-11-14,OWNED_GC_N0_CONTEXT,1,1,1
2017-11-17,OWNED_GC_N0_CONTEXT,1,1,1
2017-11-27,OWNED_GC_N0_CONTEXT,1,1,1
2017-11-28,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-04,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-06,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-12,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-14,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-20,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-26,OWNED_GC_N0_CONTEXT,1,1,1
2017-12-29,OWNED_GC_N0_CONTEXT,1,1,1
2018-01-02,CANONICAL_N1,1,1,1
2018-01-09,OWNED_GC_N0_CONTEXT,1,1,1
2018-01-18,OWNED_GC_N0_CONTEXT,1,1,1
2018-01-19,OWNED_GC_N0_CONTEXT,1,1,1
2018-01-22,OWNED_GC_N0_CONTEXT,1,1,1
2018-01-26,OWNED_GC_N0_CONTEXT,1,1,1
2018-01-31,OWNED_GC_N0_CONTEXT,1,1,1
2018-02-01,OWNED_GC_N0_CONTEXT,1,1,1
2018-02-05,OWNED_GC_N0_CONTEXT,1,1,1
2018-02-16,OWNED_GC_N0_CONTEXT,1,1,1
2018-02-26,OWNED_GC_N0_CONTEXT,1,1,1
2018-02-28,OWNED_GC_N0_CONTEXT,1,1,1
2018-03-08,OWNED_GC_N0_CONTEXT,1,1,1
2018-03-09,CANONICAL_N1,1,1,1
2018-03-13,OWNED_GC_N0_CONTEXT,1,1,1
2018-03-15,OWNED_GC_N0_CONTEXT,1,1,1
2018-03-16,OWNED_GC_N0_CONTEXT,1,1,1
2018-03-19,OWNED_GC_N0_CONTEXT,1,1,1
2018-03-20,OWNED_GC_N0_CONTEXT,1,1,1
2018-04-16,OWNED_GC_N0_CONTEXT,1,1,1
2018-04-17,OWNED_GC_N0_CONTEXT,1,1,1
2018-05-03,OWNED_GC_N0_CONTEXT,1,1,1
2018-05-04,OWNED_GC_N0_CONTEXT,1,1,1
2018-05-09,OWNED_GC_N0_CONTEXT,1,1,1
2018-05-25,OWNED_GC_N0_CONTEXT,1,1,1
2018-06-05,OWNED_GC_N0_CONTEXT,1,1,1
2018-06-11,OWNED_GC_N0_CONTEXT,1,1,1
2018-06-12,OWNED_GC_N0_CONTEXT,1,1,1
2018-06-19,OWNED_GC_N0_CONTEXT,1,1,1
2018-06-20,OWNED_GC_N0_CONTEXT,1,1,1
2018-06-25,OWNED_GC_N0_CONTEXT,1,1,1
2018-07-05,OWNED_GC_N0_CONTEXT,1,1,1
2018-07-09,OWNED_GC_N0_CONTEXT,1,1,1
2018-07-16,OWNED_GC_N0_CONTEXT,1,1,1
2018-07-24,OWNED_GC_N0_CONTEXT,1,1,1
2018-07-26,OWNED_GC_N0_CONTEXT,1,1,1
2018-07-27,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-10,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-15,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-16,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-20,CANONICAL_N1,1,1,1
2018-08-22,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-29,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-30,OWNED_GC_N0_CONTEXT,1,1,1
2018-08-31,OWNED_GC_N0_CONTEXT,1,1,1
2018-09-03,OWNED_GC_N0_CONTEXT,1,1,1
2018-09-06,OWNED_GC_N0_CONTEXT,1,1,1
2018-09-13,OWNED_GC_N0_CONTEXT,1,1,1
2018-09-20,OWNED_GC_N0_CONTEXT,1,1,1
2018-09-26,OWNED_GC_N0_CONTEXT,1,1,1
2018-10-01,OWNED_GC_N0_CONTEXT,1,1,1
2018-10-09,OWNED_GC_N0_CONTEXT,1,1,1
2018-10-12,OWNED_GC_N0_CONTEXT,1,1,1
2018-10-17,OWNED_GC_N0_CONTEXT,1,1,1
2018-10-24,OWNED_GC_N0_CONTEXT,1,1,1
2018-10-31,OWNED_GC_N0_CONTEXT,1,1,1
2018-11-05,OWNED_GC_N0_CONTEXT,1,1,1
2018-11-16,OWNED_GC_N0_CONTEXT,1,1,1
2018-11-19,OWNED_GC_N0_CONTEXT,1,1,1
2018-11-20,OWNED_GC_N0_CONTEXT,1,1,1
2018-12-21,OWNED_GC_N0_CONTEXT,1,1,1
