control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,2013-04-17T22:00:00+00:00,2013-04-18T21:15:00+00:00,2013-04-18T22:00:00+00:00,2013-04-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-19,2013-04-22,2013-04-18T22:00:00+00:00,2013-04-19T21:15:00+00:00,2013-04-21T22:00:00+00:00,2013-04-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-22,2013-04-23,2013-04-21T22:00:00+00:00,2013-04-22T21:15:00+00:00,2013-04-22T22:00:00+00:00,2013-04-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-23,2013-04-24,2013-04-22T22:00:00+00:00,2013-04-23T21:15:00+00:00,2013-04-23T22:00:00+00:00,2013-04-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-24,2013-04-25,2013-04-23T22:00:00+00:00,2013-04-24T21:15:00+00:00,2013-04-24T22:00:00+00:00,2013-04-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-25,2013-04-26,2013-04-24T22:00:00+00:00,2013-04-25T21:15:00+00:00,2013-04-25T22:00:00+00:00,2013-04-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-26,2013-04-29,2013-04-25T22:00:00+00:00,2013-04-26T21:15:00+00:00,2013-04-28T22:00:00+00:00,2013-04-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-29,2013-04-30,2013-04-28T22:00:00+00:00,2013-04-29T21:15:00+00:00,2013-04-29T22:00:00+00:00,2013-04-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-04-30,2013-05-01,2013-04-29T22:00:00+00:00,2013-04-30T21:15:00+00:00,2013-04-30T22:00:00+00:00,2013-05-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-01,2013-05-02,2013-04-30T22:00:00+00:00,2013-05-01T21:15:00+00:00,2013-05-01T22:00:00+00:00,2013-05-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-02,2013-05-03,2013-05-01T22:00:00+00:00,2013-05-02T21:15:00+00:00,2013-05-02T22:00:00+00:00,2013-05-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-03,2013-05-06,2013-05-02T22:00:00+00:00,2013-05-03T21:15:00+00:00,2013-05-05T22:00:00+00:00,2013-05-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-06,2013-05-07,2013-05-05T22:00:00+00:00,2013-05-06T21:15:00+00:00,2013-05-06T22:00:00+00:00,2013-05-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-07,2013-05-08,2013-05-06T22:00:00+00:00,2013-05-07T21:15:00+00:00,2013-05-07T22:00:00+00:00,2013-05-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-08,2013-05-09,2013-05-07T22:00:00+00:00,2013-05-08T21:15:00+00:00,2013-05-08T22:00:00+00:00,2013-05-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-09,2013-05-10,2013-05-08T22:00:00+00:00,2013-05-09T21:15:00+00:00,2013-05-09T22:00:00+00:00,2013-05-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-10,2013-05-13,2013-05-09T22:00:00+00:00,2013-05-10T21:15:00+00:00,2013-05-12T22:00:00+00:00,2013-05-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-15,2013-05-16,2013-05-14T22:00:00+00:00,2013-05-15T21:15:00+00:00,2013-05-15T22:00:00+00:00,2013-05-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-16,2013-05-17,2013-05-15T22:00:00+00:00,2013-05-16T21:15:00+00:00,2013-05-16T22:00:00+00:00,2013-05-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-17,2013-05-20,2013-05-16T22:00:00+00:00,2013-05-17T21:15:00+00:00,2013-05-19T22:00:00+00:00,2013-05-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-20,2013-05-21,2013-05-19T22:00:00+00:00,2013-05-20T21:15:00+00:00,2013-05-20T22:00:00+00:00,2013-05-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-21,2013-05-22,2013-05-20T22:00:00+00:00,2013-05-21T21:15:00+00:00,2013-05-21T22:00:00+00:00,2013-05-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-22,2013-05-23,2013-05-21T22:00:00+00:00,2013-05-22T21:15:00+00:00,2013-05-22T22:00:00+00:00,2013-05-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2013-05-29,2013-05-30,2013-05-28T22:00:00+00:00,2013-05-29T21:15:00+00:00,2013-05-29T22:00:00+00:00,2013-05-30T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2013-05-30,2013-05-31,2013-05-29T22:00:00+00:00,2013-05-30T21:15:00+00:00,2013-05-30T22:00:00+00:00,2013-05-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-05-31,2013-06-03,2013-05-30T22:00:00+00:00,2013-05-31T21:15:00+00:00,2013-06-02T22:00:00+00:00,2013-06-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-03,2013-06-04,2013-06-02T22:00:00+00:00,2013-06-03T21:15:00+00:00,2013-06-03T22:00:00+00:00,2013-06-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-04,2013-06-05,2013-06-03T22:00:00+00:00,2013-06-04T21:15:00+00:00,2013-06-04T22:00:00+00:00,2013-06-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-05,2013-06-06,2013-06-04T22:00:00+00:00,2013-06-05T21:15:00+00:00,2013-06-05T22:00:00+00:00,2013-06-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-06,2013-06-07,2013-06-05T22:00:00+00:00,2013-06-06T21:15:00+00:00,2013-06-06T22:00:00+00:00,2013-06-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-07,2013-06-10,2013-06-06T22:00:00+00:00,2013-06-07T21:15:00+00:00,2013-06-09T22:00:00+00:00,2013-06-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-10,2013-06-11,2013-06-09T22:00:00+00:00,2013-06-10T21:15:00+00:00,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2013-06-11,2013-06-12,2013-06-10T22:00:00+00:00,2013-06-11T21:15:00+00:00,2013-06-11T22:00:00+00:00,2013-06-12T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2013-06-12,2013-06-13,2013-06-11T22:00:00+00:00,2013-06-12T21:15:00+00:00,2013-06-12T22:00:00+00:00,2013-06-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-13,2013-06-14,2013-06-12T22:00:00+00:00,2013-06-13T21:15:00+00:00,2013-06-13T22:00:00+00:00,2013-06-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-14,2013-06-17,2013-06-13T22:00:00+00:00,2013-06-14T21:15:00+00:00,2013-06-16T22:00:00+00:00,2013-06-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-17,2013-06-18,2013-06-16T22:00:00+00:00,2013-06-17T21:15:00+00:00,2013-06-17T22:00:00+00:00,2013-06-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-18,2013-06-19,2013-06-17T22:00:00+00:00,2013-06-18T21:15:00+00:00,2013-06-18T22:00:00+00:00,2013-06-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-19,2013-06-20,2013-06-18T22:00:00+00:00,2013-06-19T21:15:00+00:00,2013-06-19T22:00:00+00:00,2013-06-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-20,2013-06-21,2013-06-19T22:00:00+00:00,2013-06-20T21:15:00+00:00,2013-06-20T22:00:00+00:00,2013-06-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-21,2013-06-24,2013-06-20T22:00:00+00:00,2013-06-21T21:15:00+00:00,2013-06-23T22:00:00+00:00,2013-06-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-24,2013-06-25,2013-06-23T22:00:00+00:00,2013-06-24T21:15:00+00:00,2013-06-24T22:00:00+00:00,2013-06-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-25,2013-06-26,2013-06-24T22:00:00+00:00,2013-06-25T21:15:00+00:00,2013-06-25T22:00:00+00:00,2013-06-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,2013-06-25T22:00:00+00:00,2013-06-26T21:15:00+00:00,2013-06-26T22:00:00+00:00,2013-06-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-27,2013-06-28,2013-06-26T22:00:00+00:00,2013-06-27T21:15:00+00:00,2013-06-27T22:00:00+00:00,2013-06-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-06-28,2013-07-01,2013-06-27T22:00:00+00:00,2013-06-28T21:15:00+00:00,2013-06-30T22:00:00+00:00,2013-07-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-01,2013-07-02,2013-06-30T22:00:00+00:00,2013-07-01T21:15:00+00:00,2013-07-01T22:00:00+00:00,2013-07-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-02,2013-07-03,2013-07-01T22:00:00+00:00,2013-07-02T21:15:00+00:00,2013-07-02T22:00:00+00:00,2013-07-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-03,2013-07-05,2013-07-02T22:00:00+00:00,2013-07-03T21:15:00+00:00,2013-07-04T22:00:00+00:00,2013-07-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-05,2013-07-08,2013-07-04T22:00:00+00:00,2013-07-05T21:15:00+00:00,2013-07-07T22:00:00+00:00,2013-07-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-08,2013-07-09,2013-07-07T22:00:00+00:00,2013-07-08T21:15:00+00:00,2013-07-08T22:00:00+00:00,2013-07-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-09,2013-07-10,2013-07-08T22:00:00+00:00,2013-07-09T21:15:00+00:00,2013-07-09T22:00:00+00:00,2013-07-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-10,2013-07-11,2013-07-09T22:00:00+00:00,2013-07-10T21:15:00+00:00,2013-07-10T22:00:00+00:00,2013-07-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-11,2013-07-12,2013-07-10T22:00:00+00:00,2013-07-11T21:15:00+00:00,2013-07-11T22:00:00+00:00,2013-07-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-12,2013-07-15,2013-07-11T22:00:00+00:00,2013-07-12T21:15:00+00:00,2013-07-14T22:00:00+00:00,2013-07-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-15,2013-07-16,2013-07-14T22:00:00+00:00,2013-07-15T21:15:00+00:00,2013-07-15T22:00:00+00:00,2013-07-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-18,2013-07-19,2013-07-17T22:00:00+00:00,2013-07-18T21:15:00+00:00,2013-07-18T22:00:00+00:00,2013-07-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-19,2013-07-22,2013-07-18T22:00:00+00:00,2013-07-19T21:15:00+00:00,2013-07-21T22:00:00+00:00,2013-07-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-22,2013-07-23,2013-07-21T22:00:00+00:00,2013-07-22T21:15:00+00:00,2013-07-22T22:00:00+00:00,2013-07-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-23,2013-07-24,2013-07-22T22:00:00+00:00,2013-07-23T21:15:00+00:00,2013-07-23T22:00:00+00:00,2013-07-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-24,2013-07-25,2013-07-23T22:00:00+00:00,2013-07-24T21:15:00+00:00,2013-07-24T22:00:00+00:00,2013-07-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-25,2013-07-26,2013-07-24T22:00:00+00:00,2013-07-25T21:15:00+00:00,2013-07-25T22:00:00+00:00,2013-07-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-26,2013-07-29,2013-07-25T22:00:00+00:00,2013-07-26T21:15:00+00:00,2013-07-28T22:00:00+00:00,2013-07-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-29,2013-07-30,2013-07-28T22:00:00+00:00,2013-07-29T21:15:00+00:00,2013-07-29T22:00:00+00:00,2013-07-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-07-30,2013-07-31,2013-07-29T22:00:00+00:00,2013-07-30T21:15:00+00:00,2013-07-30T22:00:00+00:00,2013-07-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-02,2013-08-05,2013-08-01T22:00:00+00:00,2013-08-02T21:15:00+00:00,2013-08-04T22:00:00+00:00,2013-08-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-05,2013-08-06,2013-08-04T22:00:00+00:00,2013-08-05T21:15:00+00:00,2013-08-05T22:00:00+00:00,2013-08-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-09,2013-08-12,2013-08-08T22:00:00+00:00,2013-08-09T21:15:00+00:00,2013-08-11T22:00:00+00:00,2013-08-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-12,2013-08-13,2013-08-11T22:00:00+00:00,2013-08-12T21:15:00+00:00,2013-08-12T22:00:00+00:00,2013-08-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-13,2013-08-14,2013-08-12T22:00:00+00:00,2013-08-13T21:15:00+00:00,2013-08-13T22:00:00+00:00,2013-08-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-14,2013-08-15,2013-08-13T22:00:00+00:00,2013-08-14T21:15:00+00:00,2013-08-14T22:00:00+00:00,2013-08-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-15,2013-08-16,2013-08-14T22:00:00+00:00,2013-08-15T21:15:00+00:00,2013-08-15T22:00:00+00:00,2013-08-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-16,2013-08-19,2013-08-15T22:00:00+00:00,2013-08-16T21:15:00+00:00,2013-08-18T22:00:00+00:00,2013-08-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-19,2013-08-20,2013-08-18T22:00:00+00:00,2013-08-19T21:15:00+00:00,2013-08-19T22:00:00+00:00,2013-08-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-20,2013-08-21,2013-08-19T22:00:00+00:00,2013-08-20T21:15:00+00:00,2013-08-20T22:00:00+00:00,2013-08-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-21,2013-08-22,2013-08-20T22:00:00+00:00,2013-08-21T21:15:00+00:00,2013-08-21T22:00:00+00:00,2013-08-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-22,2013-08-23,2013-08-21T22:00:00+00:00,2013-08-22T21:15:00+00:00,2013-08-22T22:00:00+00:00,2013-08-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-23,2013-08-26,2013-08-22T22:00:00+00:00,2013-08-23T21:15:00+00:00,2013-08-25T22:00:00+00:00,2013-08-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-26,2013-08-27,2013-08-25T22:00:00+00:00,2013-08-26T21:15:00+00:00,2013-08-26T22:00:00+00:00,2013-08-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-27,2013-08-28,2013-08-26T22:00:00+00:00,2013-08-27T21:15:00+00:00,2013-08-27T22:00:00+00:00,2013-08-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-28,2013-08-29,2013-08-27T22:00:00+00:00,2013-08-28T21:15:00+00:00,2013-08-28T22:00:00+00:00,2013-08-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-29,2013-08-30,2013-08-28T22:00:00+00:00,2013-08-29T21:15:00+00:00,2013-08-29T22:00:00+00:00,2013-08-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-08-30,2013-09-03,2013-08-29T22:00:00+00:00,2013-08-30T21:15:00+00:00,2013-09-02T22:00:00+00:00,2013-09-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-03,2013-09-04,2013-09-02T22:00:00+00:00,2013-09-03T21:15:00+00:00,2013-09-03T22:00:00+00:00,2013-09-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-04,2013-09-05,2013-09-03T22:00:00+00:00,2013-09-04T21:15:00+00:00,2013-09-04T22:00:00+00:00,2013-09-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-05,2013-09-06,2013-09-04T22:00:00+00:00,2013-09-05T21:15:00+00:00,2013-09-05T22:00:00+00:00,2013-09-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-06,2013-09-09,2013-09-05T22:00:00+00:00,2013-09-06T21:15:00+00:00,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2013-09-09,2013-09-10,2013-09-08T22:00:00+00:00,2013-09-09T21:15:00+00:00,2013-09-09T22:00:00+00:00,2013-09-10T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2013-09-10,2013-09-11,2013-09-09T22:00:00+00:00,2013-09-10T21:15:00+00:00,2013-09-10T22:00:00+00:00,2013-09-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-11,2013-09-12,2013-09-10T22:00:00+00:00,2013-09-11T21:15:00+00:00,2013-09-11T22:00:00+00:00,2013-09-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-12,2013-09-13,2013-09-11T22:00:00+00:00,2013-09-12T21:15:00+00:00,2013-09-12T22:00:00+00:00,2013-09-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-13,2013-09-16,2013-09-12T22:00:00+00:00,2013-09-13T21:15:00+00:00,2013-09-15T22:00:00+00:00,2013-09-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-16,2013-09-17,2013-09-15T22:00:00+00:00,2013-09-16T21:15:00+00:00,2013-09-16T22:00:00+00:00,2013-09-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-17,2013-09-18,2013-09-16T22:00:00+00:00,2013-09-17T21:15:00+00:00,2013-09-17T22:00:00+00:00,2013-09-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-18,2013-09-19,2013-09-17T22:00:00+00:00,2013-09-18T21:15:00+00:00,2013-09-18T22:00:00+00:00,2013-09-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-19,2013-09-20,2013-09-18T22:00:00+00:00,2013-09-19T21:15:00+00:00,2013-09-19T22:00:00+00:00,2013-09-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-20,2013-09-23,2013-09-19T22:00:00+00:00,2013-09-20T21:15:00+00:00,2013-09-22T22:00:00+00:00,2013-09-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2013-09-23,2013-09-24,2013-09-22T22:00:00+00:00,2013-09-23T21:15:00+00:00,2013-09-23T22:00:00+00:00,2013-09-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
