market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
4f24738f8103a9064eb57694,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:05:00+00:00,2013-04-17T11:07:00+00:00,2,0.002728700638
0ffb10a01295e8fa3578d407,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:09:00+00:00,2013-04-17T11:10:00+00:00,1,0.002728700638
d4fe1d251e444b6016adb243,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:11:00+00:00,2013-04-17T11:12:00+00:00,1,0.001242935658
518452bd2872f46d110c8076,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:15:00+00:00,2013-04-17T11:21:00+00:00,6,0.0038164258
4c2af037b26e376ae61d9a39,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:22:00+00:00,2013-04-17T11:25:00+00:00,3,0.002573490143
638777f5cfbe2f64b4648360,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:27:00+00:00,2013-04-17T11:29:00+00:00,2,0.002573490143
3d71a9b2bb455cb5d3d7b92f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:38:00+00:00,2013-04-17T11:40:00+00:00,2,0.002500891685
d5de5e6c279f6b6502ab9351,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:46:00+00:00,2013-04-17T11:49:00+00:00,3,0.001391887665
99c7b05224c486c0cc3c87e5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T11:55:00+00:00,2013-04-17T11:58:00+00:00,3,0.000853657722
d20735e7aebe991a522a379b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T12:00:00+00:00,2013-04-17T12:02:00+00:00,2,0.002056539059
2e6442501ffa75e8168e1b26,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T12:03:00+00:00,2013-04-17T12:06:00+00:00,3,0.002056539059
2bec58fdddaccaf99e9dcd87,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T12:09:00+00:00,2013-04-17T12:11:00+00:00,2,0.005426108837
02de3a4d4c1cceb8608d54e5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T12:12:00+00:00,2013-04-17T12:14:00+00:00,2,0.003369569778
a0b3a06fc6183f3aa0e5603b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T12:19:00+00:00,2013-04-17T12:22:00+00:00,3,0.013080239296
2fac4759c3004dd3f41568c2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T16:45:00+00:00,2013-04-17T16:47:00+00:00,2,0.004645049572
bcee4532db96acac7699ba6d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T16:48:00+00:00,2013-04-17T16:53:00+00:00,5,0.007687926292
e49d99743778a2e92fe01d3c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T16:56:00+00:00,2013-04-17T16:57:00+00:00,1,0.00304287672
a9bf18fc6e8e89c3148377d6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T17:00:00+00:00,2013-04-17T17:01:00+00:00,1,0.002708673477
3e8f402741dae7820cc0ee33,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T17:57:00+00:00,2013-04-17T18:02:00+00:00,5,0.003395855427
0a2a5808854547caea7a595d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:03:00+00:00,2013-04-17T18:06:00+00:00,3,0.002211749554
e6b451c2eff65b10d1793754,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:08:00+00:00,2013-04-17T18:10:00+00:00,2,0.002211749554
871a3288dafbf50f0d50aaa2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:12:00+00:00,2013-04-17T18:13:00+00:00,1,0.001279234886
cdd24b9d458bfcabb7b081f5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:14:00+00:00,2013-04-17T18:16:00+00:00,2,0.001279234886
e4b6e06949fa53d1021f942a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:22:00+00:00,2013-04-17T18:26:00+00:00,4,0.001159071922
9fdda78de9895441d0e55630,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:28:00+00:00,2013-04-17T18:33:00+00:00,5,0.004108071327
4220d8503c89b6ba3d855139,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:36:00+00:00,2013-04-17T18:38:00+00:00,2,0.002948999405
3355b0a89b2777ef1857d1a5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:44:00+00:00,2013-04-17T18:45:00+00:00,1,0.000896215439
4f9ede6fc908de30d671a56a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:47:00+00:00,2013-04-17T18:49:00+00:00,2,0.000896215439
4b4f2bf6af12ea0778cb0483,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T18:54:00+00:00,2013-04-17T18:55:00+00:00,1,0.00326693058
18081f96421b66262047cd55,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T19:00:00+00:00,2013-04-17T19:03:00+00:00,3,0.0013230443
a1f2d07f03979ed988f22d61,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T19:06:00+00:00,2013-04-17T19:11:00+00:00,5,0.002003967762
e5218c24edd0701dc683a94b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T19:13:00+00:00,2013-04-17T19:27:00+00:00,14,0.001686036587
1c082a82d7ad729377f0169f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T19:48:00+00:00,2013-04-17T19:49:00+00:00,1,0.001777410507
be32a2d78e4c7b3efab428e8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T19:59:00+00:00,2013-04-17T20:00:00+00:00,1,0.002271831036
4c595b2aae8fafaeb083d18c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T20:21:00+00:00,2013-04-17T20:22:00+00:00,1,0.000454366207
ba3b207f9425127ecabb6bdd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T20:23:00+00:00,2013-04-17T20:24:00+00:00,1,0.000454366207
c75c9f8a2038c6857689a84a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T20:28:00+00:00,2013-04-17T20:29:00+00:00,1,0.000454366207
a46473632ddf7a1bad704bd7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T20:30:00+00:00,2013-04-17T20:32:00+00:00,2,0.000354230404
92a6a896bb381d01f22db968,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T21:00:00+00:00,2013-04-17T21:01:00+00:00,1,0.000132679939
42ab54e8eb29b74a36e4119c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T21:08:00+00:00,2013-04-17T21:09:00+00:00,1,0.000132679939
279f802449e5becf0cc84e9c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-04-17,119585,GLBX.MDP3,trades,119585,instrument_id,2013-04-17T21:10:00+00:00,2013-04-17T21:11:00+00:00,1,0.000105142593
0ede0e59f71c7f1ca1cb2a78,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-05-30,119585,GLBX.MDP3,trades,119585,instrument_id,2013-05-30T00:37:00+00:00,2013-05-30T00:38:00+00:00,1,0.000197768211
f4d0bff704e154bd6b9f9ad8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-05-30,119585,GLBX.MDP3,trades,119585,instrument_id,2013-05-30T00:45:00+00:00,2013-05-30T00:48:00+00:00,3,2.7537346e-05
37a19942df84352b1e2c2ee3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-05-30,119585,GLBX.MDP3,trades,119585,instrument_id,2013-05-30T00:56:00+00:00,2013-05-30T00:58:00+00:00,2,3.3795834e-05
43407a16de32a82ccec9e41c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-05-30,119585,GLBX.MDP3,trades,119585,instrument_id,2013-05-30T01:00:00+00:00,2013-05-30T01:01:00+00:00,1,9.6380711e-05
9ea6f7533ff546465094a108,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:00:00+00:00,2013-06-11T22:02:00+00:00,2,0.000110149384
44f18085a65cb48d3c4f879e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:05:00+00:00,2013-06-11T22:07:00+00:00,2,0.000110149384
44a86d6b8300a906dd74d56f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:10:00+00:00,2013-06-11T22:11:00+00:00,1,0.000206530094
044c0b8eef2fa15b11669a1c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:12:00+00:00,2013-06-11T22:13:00+00:00,1,0.000206530094
ad6365deda958977ad66374d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:14:00+00:00,2013-06-11T22:16:00+00:00,2,0.000206530094
c287b26cd29944e29ba4e428,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:19:00+00:00,2013-06-11T22:20:00+00:00,1,0.000206530094
249c98d658a94c412ad3967d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:27:00+00:00,2013-06-11T22:28:00+00:00,1,0.000306665897
bfe8e8fcb21bf45a75bc791c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-11T22:46:00+00:00,2013-06-11T22:47:00+00:00,1,0.000102639198
50f51a666e953d9cd1846af2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T00:03:00+00:00,2013-06-12T00:06:00+00:00,3,0.00032043457
5f2dd2866ae90db3bef3c2c3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T00:28:00+00:00,2013-06-12T00:30:00+00:00,2,0.000337958336
6ecd57a9b40fc083fc8b83df,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T00:31:00+00:00,2013-06-12T00:34:00+00:00,3,0.000485658646
f4a4bfe63241941cf26e9203,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T00:39:00+00:00,2013-06-12T00:45:00+00:00,6,0.000592052937
08936d523084c5d88b8d0497,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T00:58:00+00:00,2013-06-12T00:59:00+00:00,1,0.000135183334
f7b2efce690e01f9afc7f88e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T01:01:00+00:00,2013-06-12T01:03:00+00:00,2,0.00030040741
743e155bfcc2cdd9c101d2cf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T01:04:00+00:00,2013-06-12T01:05:00+00:00,1,0.00030040741
94c7310accc122079215e885,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T01:07:00+00:00,2013-06-12T01:10:00+00:00,3,0.00030040741
0844974d323b99a4c0359d1f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T01:14:00+00:00,2013-06-12T01:16:00+00:00,2,0.000220298767
6279855e3fba6d20cc5d199f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T01:17:00+00:00,2013-06-12T01:18:00+00:00,1,0.000220298767
3d1e3cff7f9219f31aa76742,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T03:00:00+00:00,2013-06-12T03:04:00+00:00,4,0.000728487968
42821a77d3e02b5fbefaffe3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T03:32:00+00:00,2013-06-12T03:34:00+00:00,2,0.000170230865
0642a353a57c72707b58b35a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:21:00+00:00,2013-06-12T05:22:00+00:00,1,0.000597059727
27c037307dca1ac1dee0397d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:23:00+00:00,2013-06-12T05:26:00+00:00,3,0.000597059727
f81a76327262df25296bec33,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:28:00+00:00,2013-06-12T05:33:00+00:00,5,0.000872433186
0cde9c6fb196fa9337c17cfd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:36:00+00:00,2013-06-12T05:37:00+00:00,1,0.000275373459
15aaeb2d6e2a8a62670371ca,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:38:00+00:00,2013-06-12T05:40:00+00:00,2,0.000275373459
3d56590d1bfd4f8b05eafbfd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:43:00+00:00,2013-06-12T05:51:00+00:00,8,0.000304162502
02785c31afb2930ef9a015f8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T05:52:00+00:00,2013-06-12T05:55:00+00:00,3,0.000175237656
4bfa1873de85a70ff061cd36,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:00:00+00:00,2013-06-12T06:02:00+00:00,2,0.000330448151
305d532df29784566a5e4760,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:04:00+00:00,2013-06-12T06:06:00+00:00,2,0.000330448151
734b046b835ad895a992e578,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:14:00+00:00,2013-06-12T06:16:00+00:00,2,0.000398039818
46249468b8a920e6d9e42202,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:17:00+00:00,2013-06-12T06:19:00+00:00,2,0.000398039818
635aeac59b7d21d1d3339262,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:32:00+00:00,2013-06-12T06:33:00+00:00,1,0.000332951546
f68005537588555ccf0ee5d8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:34:00+00:00,2013-06-12T06:35:00+00:00,1,0.000332951546
ccb4846b4f65068e26346837,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T06:59:00+00:00,2013-06-12T07:00:00+00:00,1,0.000479400158
defa978699f026a0ecbab1d8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T07:15:00+00:00,2013-06-12T07:17:00+00:00,2,0.0016284585
67ae3005dcf0b368adbe6441,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T07:18:00+00:00,2013-06-12T07:19:00+00:00,1,0.0016284585
2d85d94dd8e225a7200c9d8d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T07:20:00+00:00,2013-06-12T07:29:00+00:00,9,0.000723481178
a543681f6349a76ef0faada2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T07:47:00+00:00,2013-06-12T07:49:00+00:00,2,0.000823616982
fe276b7d67a9d6de41d1b91b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T07:55:00+00:00,2013-06-12T07:57:00+00:00,2,0.000470638275
c03c3d5755907746ff72c602,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T08:04:00+00:00,2013-06-12T08:05:00+00:00,1,0.000255346298
9269ccf71d84e4be0b2ded12,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T08:09:00+00:00,2013-06-12T08:10:00+00:00,1,0.000255346298
73612c8459b0492ab3447fa8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T08:16:00+00:00,2013-06-12T08:18:00+00:00,2,0.000443100929
d4e9795237c880ebcdb002d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T08:58:00+00:00,2013-06-12T09:02:00+00:00,4,0.000776052475
129c6da3f4a1a49e871e6a56,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T09:09:00+00:00,2013-06-12T09:11:00+00:00,2,0.000642120838
812287f9bc91cf9d45b3ab76,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T09:17:00+00:00,2013-06-12T09:23:00+00:00,6,0.000680923462
3701656bdcdb8465e76f6e60,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T11:47:00+00:00,2013-06-12T11:50:00+00:00,3,0.000703454018
040812159cbceb0f6367c4a3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T11:51:00+00:00,2013-06-12T12:01:00+00:00,10,0.000665903091
32de131dccc06a27f5aadef1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T12:13:00+00:00,2013-06-12T12:14:00+00:00,1,0.000516951084
796d5cea3310ecc4a64a15a1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T12:15:00+00:00,2013-06-12T12:17:00+00:00,2,0.000516951084
011d8bec2dfb6830f1290d9e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T12:18:00+00:00,2013-06-12T12:19:00+00:00,1,0.000516951084
bf556acf67500627b571a9c7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T12:51:00+00:00,2013-06-12T12:52:00+00:00,1,0.000769793987
743164f0371fe768fd17e1e6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T13:01:00+00:00,2013-06-12T13:06:00+00:00,5,0.002504646778
2260e4d8b30e331a9c560fbe,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T13:20:00+00:00,2013-06-12T13:22:00+00:00,2,0.001097738743
8621214b453f1b0255970c16,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T13:24:00+00:00,2013-06-12T13:26:00+00:00,2,0.001097738743
3b08949473c5a9572349620f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T13:30:00+00:00,2013-06-12T13:33:00+00:00,3,0.003085434437
de53424c50a6f8adef64ab69,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T13:38:00+00:00,2013-06-12T13:44:00+00:00,6,0.005177021027
fa560901dda615ed662d7521,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-06-12,17311,GLBX.MDP3,trades,17311,instrument_id,2013-06-12T13:47:00+00:00,2013-06-12T13:50:00+00:00,3,0.00209158659
160bf95acd046b638e6956cc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:00:00+00:00,2013-09-09T22:05:00+00:00,5,0.000117659569
283933aed03ba6881fd89c4c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:07:00+00:00,2013-09-09T22:08:00+00:00,1,0.000117659569
70302a27d077f538075dbd97,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:20:00+00:00,2013-09-09T22:26:00+00:00,6,0.000933766365
f15f7fe8252c74914d77bdfb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:27:00+00:00,2013-09-09T22:29:00+00:00,2,0.000933766365
2090c11aeaa70f30f8feb670,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:30:00+00:00,2013-09-09T22:31:00+00:00,1,0.000516951084
cc2390aa505a5a1a5be04560,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:34:00+00:00,2013-09-09T22:36:00+00:00,2,0.000516951084
11f1ad0c962eb868b74819d7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:39:00+00:00,2013-09-09T22:40:00+00:00,1,0.000516951084
a1f8f9bdc7f7f7cd92ab6e15,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T22:58:00+00:00,2013-09-09T22:59:00+00:00,1,0.000107645988
9e7c173625c09356a96b63cb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:00:00+00:00,2013-09-09T23:01:00+00:00,1,4.1306019e-05
1077df8e5e79a6e70db72ee7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:02:00+00:00,2013-09-09T23:06:00+00:00,4,4.1306019e-05
2cb674e0ab1a80bbdaa3cb4c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2013-09-10,118470,GLBX.MDP3,trades,118470,instrument_id,2013-09-09T23:10:00+00:00,2013-09-09T23:12:00+00:00,2,6.2584877e-05
