level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T00:30:00+00:00,2012-03-22T00:31:00+00:00,bca866d463567b263e036a9e
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T00:32:00+00:00,2012-03-22T00:33:00+00:00,bcc2b9a080267f27f34b3f15
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T00:33:00+00:00,2012-03-22T00:34:00+00:00,bcc2b9a080267f27f34b3f15
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:35:00+00:00,2012-03-22T02:36:00+00:00,1775009e0d24af2dff2774c5
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:36:00+00:00,2012-03-22T02:37:00+00:00,1775009e0d24af2dff2774c5
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:37:00+00:00,2012-03-22T02:38:00+00:00,1775009e0d24af2dff2774c5
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:39:00+00:00,2012-03-22T02:40:00+00:00,43b5272115d06b25fb0eeeb7
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:40:00+00:00,2012-03-22T02:41:00+00:00,43b5272115d06b25fb0eeeb7
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:41:00+00:00,2012-03-22T02:42:00+00:00,43b5272115d06b25fb0eeeb7
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:47:00+00:00,2012-03-22T02:48:00+00:00,b55b9941033f47c17a05c13a
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:51:00+00:00,2012-03-22T02:52:00+00:00,02269bbe773c4ff3bbc575c8
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:53:00+00:00,2012-03-22T02:54:00+00:00,8daa0f4226e7e8d376f4c0b4
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T02:54:00+00:00,2012-03-22T02:55:00+00:00,8daa0f4226e7e8d376f4c0b4
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T06:59:00+00:00,2012-03-22T07:00:00+00:00,ce5e801322269be3f2ff6acd
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T07:00:00+00:00,2012-03-22T07:01:00+00:00,ce5e801322269be3f2ff6acd
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T07:01:00+00:00,2012-03-22T07:02:00+00:00,ce5e801322269be3f2ff6acd
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T07:02:00+00:00,2012-03-22T07:03:00+00:00,ce5e801322269be3f2ff6acd
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T07:26:00+00:00,2012-03-22T07:27:00+00:00,d4bc8199678aa06f712ea7f0
b667eb129eeeb43ec08d8035,2012-03-21,2012-03-22,169060,POC,1650.8,2012-03-22T07:27:00+00:00,2012-03-22T07:28:00+00:00,d4bc8199678aa06f712ea7f0
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:36:00+00:00,2012-03-22T01:37:00+00:00,cdcaa48a72ff8a0ff1583d2e
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:37:00+00:00,2012-03-22T01:38:00+00:00,cdcaa48a72ff8a0ff1583d2e
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:38:00+00:00,2012-03-22T01:39:00+00:00,cdcaa48a72ff8a0ff1583d2e
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:39:00+00:00,2012-03-22T01:40:00+00:00,cdcaa48a72ff8a0ff1583d2e
dcbbec3ee08527102bf30f57,2012-03-21,2012-03-22,169060,VAH,1655.6,2012-03-22T01:40:00+00:00,2012-03-22T01:41:00+00:00,cdcaa48a72ff8a0ff1583d2e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:00:00+00:00,2012-03-21T22:01:00+00:00,2f36cc3082bd610ef36de9a1
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:01:00+00:00,2012-03-21T22:02:00+00:00,2f36cc3082bd610ef36de9a1
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:07:00+00:00,2012-03-21T22:08:00+00:00,27885bb70dd0ac39e8dc74e0
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:08:00+00:00,2012-03-21T22:09:00+00:00,27885bb70dd0ac39e8dc74e0
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:21:00+00:00,2012-03-21T22:22:00+00:00,a7d25d119963fa77b569c882
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:22:00+00:00,2012-03-21T22:23:00+00:00,a7d25d119963fa77b569c882
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:52:00+00:00,2012-03-21T22:53:00+00:00,5c7492b0decd21f75ae70122
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:54:00+00:00,2012-03-21T22:55:00+00:00,15c5cf9890b8594a5c348d9a
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:55:00+00:00,2012-03-21T22:56:00+00:00,15c5cf9890b8594a5c348d9a
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:56:00+00:00,2012-03-21T22:57:00+00:00,15c5cf9890b8594a5c348d9a
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:58:00+00:00,2012-03-21T22:59:00+00:00,12deb979d44143f152012145
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T22:59:00+00:00,2012-03-21T23:00:00+00:00,12deb979d44143f152012145
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:00:00+00:00,2012-03-21T23:01:00+00:00,12deb979d44143f152012145
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:01:00+00:00,2012-03-21T23:02:00+00:00,12deb979d44143f152012145
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:23:00+00:00,2012-03-21T23:24:00+00:00,c520cf66fbb063335c8d015c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:24:00+00:00,2012-03-21T23:25:00+00:00,c520cf66fbb063335c8d015c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:27:00+00:00,2012-03-21T23:28:00+00:00,9d457762f6c5e1afa1e20d97
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:42:00+00:00,2012-03-21T23:43:00+00:00,1afc379d5794e5a6755fd861
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:44:00+00:00,2012-03-21T23:45:00+00:00,b668ec00e5c1cc8e2231a102
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:45:00+00:00,2012-03-21T23:46:00+00:00,b668ec00e5c1cc8e2231a102
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:46:00+00:00,2012-03-21T23:47:00+00:00,b668ec00e5c1cc8e2231a102
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:48:00+00:00,2012-03-21T23:49:00+00:00,7697573dc54d25835c8017fb
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:49:00+00:00,2012-03-21T23:50:00+00:00,7697573dc54d25835c8017fb
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-21T23:50:00+00:00,2012-03-21T23:51:00+00:00,7697573dc54d25835c8017fb
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T02:57:00+00:00,2012-03-22T02:58:00+00:00,f367c964e176696a85c21e3b
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T02:58:00+00:00,2012-03-22T02:59:00+00:00,f367c964e176696a85c21e3b
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:01:00+00:00,2012-03-22T03:02:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:02:00+00:00,2012-03-22T03:03:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:03:00+00:00,2012-03-22T03:04:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:04:00+00:00,2012-03-22T03:05:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:05:00+00:00,2012-03-22T03:06:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:06:00+00:00,2012-03-22T03:07:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:07:00+00:00,2012-03-22T03:08:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:08:00+00:00,2012-03-22T03:09:00+00:00,5ab86779fe3b1cb452ab6f0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:10:00+00:00,2012-03-22T03:11:00+00:00,54fc61d3a5b0a18c22da040c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:11:00+00:00,2012-03-22T03:12:00+00:00,54fc61d3a5b0a18c22da040c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:17:00+00:00,2012-03-22T03:18:00+00:00,511a8346bf6f87d6058d0e2a
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:21:00+00:00,2012-03-22T03:22:00+00:00,0d4c8d83c5b12a9c157d23b8
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:22:00+00:00,2012-03-22T03:23:00+00:00,0d4c8d83c5b12a9c157d23b8
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:23:00+00:00,2012-03-22T03:24:00+00:00,0d4c8d83c5b12a9c157d23b8
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:35:00+00:00,2012-03-22T03:36:00+00:00,fafd923df71500036b121165
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:36:00+00:00,2012-03-22T03:37:00+00:00,fafd923df71500036b121165
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:37:00+00:00,2012-03-22T03:38:00+00:00,fafd923df71500036b121165
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:38:00+00:00,2012-03-22T03:39:00+00:00,fafd923df71500036b121165
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:40:00+00:00,2012-03-22T03:41:00+00:00,d97c2f5aa94c04f53b6fceec
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:41:00+00:00,2012-03-22T03:42:00+00:00,d97c2f5aa94c04f53b6fceec
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:42:00+00:00,2012-03-22T03:43:00+00:00,d97c2f5aa94c04f53b6fceec
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:43:00+00:00,2012-03-22T03:44:00+00:00,d97c2f5aa94c04f53b6fceec
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:44:00+00:00,2012-03-22T03:45:00+00:00,d97c2f5aa94c04f53b6fceec
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:46:00+00:00,2012-03-22T03:47:00+00:00,4ac0b6d76c59d6f837d6c801
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:47:00+00:00,2012-03-22T03:48:00+00:00,4ac0b6d76c59d6f837d6c801
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:48:00+00:00,2012-03-22T03:49:00+00:00,4ac0b6d76c59d6f837d6c801
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:49:00+00:00,2012-03-22T03:50:00+00:00,4ac0b6d76c59d6f837d6c801
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:51:00+00:00,2012-03-22T03:52:00+00:00,76b17ecf7bb02d38a546d22e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:52:00+00:00,2012-03-22T03:53:00+00:00,76b17ecf7bb02d38a546d22e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:54:00+00:00,2012-03-22T03:55:00+00:00,6ba1676a2585574b14fea27e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T03:55:00+00:00,2012-03-22T03:56:00+00:00,6ba1676a2585574b14fea27e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:00:00+00:00,2012-03-22T04:01:00+00:00,8e7e3cfab19a6b6df812af61
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:04:00+00:00,2012-03-22T04:05:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:05:00+00:00,2012-03-22T04:06:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:06:00+00:00,2012-03-22T04:07:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:07:00+00:00,2012-03-22T04:08:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:08:00+00:00,2012-03-22T04:09:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:09:00+00:00,2012-03-22T04:10:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:10:00+00:00,2012-03-22T04:11:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:11:00+00:00,2012-03-22T04:12:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:12:00+00:00,2012-03-22T04:13:00+00:00,b55d0a5f8ee0fed9cd03671e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:22:00+00:00,2012-03-22T04:23:00+00:00,7196a7818a0ed21618030fe5
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:30:00+00:00,2012-03-22T04:31:00+00:00,61059a4fd1a8485fe7aac425
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T04:40:00+00:00,2012-03-22T04:41:00+00:00,9b01f9fe16ce05808a650873
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:20:00+00:00,2012-03-22T05:21:00+00:00,9d96ed44ad93c1f8864ea265
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:22:00+00:00,2012-03-22T05:23:00+00:00,cd247d4dbfd331333e83aa3f
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:27:00+00:00,2012-03-22T05:28:00+00:00,aaf1103a8724c2fb99efa4d3
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:29:00+00:00,2012-03-22T05:30:00+00:00,5cd9354ac1e87cc857b2f8b5
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:30:00+00:00,2012-03-22T05:31:00+00:00,5cd9354ac1e87cc857b2f8b5
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:31:00+00:00,2012-03-22T05:32:00+00:00,5cd9354ac1e87cc857b2f8b5
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:34:00+00:00,2012-03-22T05:35:00+00:00,5d03fa5a877aae9950c3e4d2
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:38:00+00:00,2012-03-22T05:39:00+00:00,2338179c0a2b949e1a41cb0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:39:00+00:00,2012-03-22T05:40:00+00:00,2338179c0a2b949e1a41cb0c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:57:00+00:00,2012-03-22T05:58:00+00:00,276681609b6de7b871baec2c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:58:00+00:00,2012-03-22T05:59:00+00:00,276681609b6de7b871baec2c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T05:59:00+00:00,2012-03-22T06:00:00+00:00,276681609b6de7b871baec2c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:00:00+00:00,2012-03-22T06:01:00+00:00,276681609b6de7b871baec2c
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:02:00+00:00,2012-03-22T06:03:00+00:00,ca18cb1aed201aad15a48a61
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:03:00+00:00,2012-03-22T06:04:00+00:00,ca18cb1aed201aad15a48a61
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:04:00+00:00,2012-03-22T06:05:00+00:00,ca18cb1aed201aad15a48a61
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:05:00+00:00,2012-03-22T06:06:00+00:00,ca18cb1aed201aad15a48a61
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:16:00+00:00,2012-03-22T06:17:00+00:00,42d770dec4fe1feea1bebacc
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:17:00+00:00,2012-03-22T06:18:00+00:00,42d770dec4fe1feea1bebacc
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:20:00+00:00,2012-03-22T06:21:00+00:00,b4af1640d0f9fc4e2d2b2689
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:21:00+00:00,2012-03-22T06:22:00+00:00,b4af1640d0f9fc4e2d2b2689
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:22:00+00:00,2012-03-22T06:23:00+00:00,b4af1640d0f9fc4e2d2b2689
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:23:00+00:00,2012-03-22T06:24:00+00:00,b4af1640d0f9fc4e2d2b2689
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:25:00+00:00,2012-03-22T06:26:00+00:00,3304ba7c4c5a522d54f8f4b6
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:28:00+00:00,2012-03-22T06:29:00+00:00,b1351a51c31ce97d4ed07e74
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:29:00+00:00,2012-03-22T06:30:00+00:00,b1351a51c31ce97d4ed07e74
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:30:00+00:00,2012-03-22T06:31:00+00:00,b1351a51c31ce97d4ed07e74
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:31:00+00:00,2012-03-22T06:32:00+00:00,b1351a51c31ce97d4ed07e74
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:32:00+00:00,2012-03-22T06:33:00+00:00,b1351a51c31ce97d4ed07e74
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:33:00+00:00,2012-03-22T06:34:00+00:00,b1351a51c31ce97d4ed07e74
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:38:00+00:00,2012-03-22T06:39:00+00:00,3eb473ed6ff05b83a40706cb
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:40:00+00:00,2012-03-22T06:41:00+00:00,cb91a1422d7d084353674a86
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:41:00+00:00,2012-03-22T06:42:00+00:00,cb91a1422d7d084353674a86
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:43:00+00:00,2012-03-22T06:44:00+00:00,b6f206d7723415efe395c7ae
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:51:00+00:00,2012-03-22T06:52:00+00:00,27a49da6a1e88f6a1aee604b
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:52:00+00:00,2012-03-22T06:53:00+00:00,27a49da6a1e88f6a1aee604b
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:53:00+00:00,2012-03-22T06:54:00+00:00,27a49da6a1e88f6a1aee604b
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:56:00+00:00,2012-03-22T06:57:00+00:00,e8f5a31256c11fc868ea46d7
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T06:57:00+00:00,2012-03-22T06:58:00+00:00,e8f5a31256c11fc868ea46d7
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:29:00+00:00,2012-03-22T07:30:00+00:00,d874005fae555a8f7ad36321
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:30:00+00:00,2012-03-22T07:31:00+00:00,d874005fae555a8f7ad36321
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:32:00+00:00,2012-03-22T07:33:00+00:00,7a5562f8cd59eed7a99fc1a2
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:33:00+00:00,2012-03-22T07:34:00+00:00,7a5562f8cd59eed7a99fc1a2
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:34:00+00:00,2012-03-22T07:35:00+00:00,7a5562f8cd59eed7a99fc1a2
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:35:00+00:00,2012-03-22T07:36:00+00:00,7a5562f8cd59eed7a99fc1a2
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:40:00+00:00,2012-03-22T07:41:00+00:00,828195b94bddfe42fd3bac46
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:41:00+00:00,2012-03-22T07:42:00+00:00,828195b94bddfe42fd3bac46
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:43:00+00:00,2012-03-22T07:44:00+00:00,e3057c1665d57108a66a462e
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:48:00+00:00,2012-03-22T07:49:00+00:00,50a8373f0bb3e1e5abe6c2f0
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:49:00+00:00,2012-03-22T07:50:00+00:00,50a8373f0bb3e1e5abe6c2f0
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:51:00+00:00,2012-03-22T07:52:00+00:00,8a8be5950ec1db77b6111c86
c877002fcab624caf4a5b18d,2012-03-21,2012-03-22,169060,VAL,1649.6,2012-03-22T07:52:00+00:00,2012-03-22T07:53:00+00:00,8a8be5950ec1db77b6111c86
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T08:21:00+00:00,2012-04-02T08:22:00+00:00,5fe092ab4147cb0e4d446163
d83429df916b3d036541dcf3,2012-03-30,2012-04-02,100686,VWAP,1666.7,2012-04-02T08:22:00+00:00,2012-04-02T08:23:00+00:00,5fe092ab4147cb0e4d446163
