level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,level_price,contact_tick_price,market_request_id_n1,n1_records_downloaded,candidate_minute_count,first_candidate_minute_utc,last_candidate_minute_utc,n1_screen_label
8e9e4af75a7d854b58acfbdd,2013-11-13,2013-11-14,118470,VWAP,1273.0423879883708,1273.0,a570eec49b04efba90c3ceac,1388,0,,,NO_EXACT_CONTACT_N1_SCREEN
2541b7cc08f7f6dd235b9a27,2013-11-20,2013-11-21,118470,POC,1263.3,1263.3,93f3b17ddf08000712b2231e,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
51178dcaa475bad7b689e8c0,2013-11-20,2013-11-21,118470,VAH,1267.6,1267.6,93f3b17ddf08000712b2231e,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
05bcc5961250efa70ee7afb2,2013-11-20,2013-11-21,118470,VAL,1251.0,1251.0,93f3b17ddf08000712b2231e,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
65dcd88bda57c96a6582fc0d,2013-11-20,2013-11-21,118470,VWAP,1259.8885090307667,1259.9,93f3b17ddf08000712b2231e,1387,0,,,NO_EXACT_CONTACT_N1_SCREEN
34cc27c029bb41c0a171b50c,2013-11-21,2013-11-22,118470,POC,1240.4,1240.4,bb3b2094c039d6a657f726e6,1390,2,2013-11-22T10:29:00+00:00,2013-11-22T11:25:00+00:00,N2_REQUIRED
5670d5f755e1fb32a30a5374,2013-11-21,2013-11-22,118470,VAH,1246.5,1246.5,bb3b2094c039d6a657f726e6,1390,43,2013-11-22T12:13:00+00:00,2013-11-22T16:58:00+00:00,N2_REQUIRED
9680fa0f2c4c76eb4e799a24,2013-11-21,2013-11-22,118470,VAL,1238.5,1238.5,bb3b2094c039d6a657f726e6,1390,0,,,NO_EXACT_CONTACT_N1_SCREEN
12817a1095f96050194c241f,2013-11-21,2013-11-22,118470,VWAP,1243.076164524919,1243.1,bb3b2094c039d6a657f726e6,1390,197,2013-11-21T23:00:00+00:00,2013-11-22T21:58:00+00:00,N2_REQUIRED
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014-01-27,99832,POC,1266.9,1266.9,2c0d938bd8a383120e057cf3,1389,26,2014-01-27T07:17:00+00:00,2014-01-27T11:34:00+00:00,N2_REQUIRED
eeaf95600097c320be37ed67,2014-01-24,2014-01-27,99832,VAH,1271.5,1271.5,2c0d938bd8a383120e057cf3,1389,76,2014-01-26T23:00:00+00:00,2014-01-27T09:58:00+00:00,N2_REQUIRED
a5f7d2748dd94589c0545dd2,2014-01-24,2014-01-27,99832,VAL,1262.4,1262.4,2c0d938bd8a383120e057cf3,1389,26,2014-01-27T13:22:00+00:00,2014-01-27T18:36:00+00:00,N2_REQUIRED
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014-01-27,99832,VWAP,1264.9368388104356,1264.9,2c0d938bd8a383120e057cf3,1389,18,2014-01-27T11:38:00+00:00,2014-01-27T17:58:00+00:00,N2_REQUIRED
964caf06ba3ebd11b558f635,2014-03-17,2014-03-18,128149,POC,1381.5,1381.5,b7bd5b327a204ff0f2d09c0f,1367,0,,,NO_EXACT_CONTACT_N1_SCREEN
128b10a532cda07205394c4b,2014-03-17,2014-03-18,128149,VAH,1392.6,1392.6,b7bd5b327a204ff0f2d09c0f,1367,0,,,NO_EXACT_CONTACT_N1_SCREEN
e6168e744e7b5093fbb65205,2014-03-17,2014-03-18,128149,VAL,1372.7,1372.7,b7bd5b327a204ff0f2d09c0f,1367,0,,,NO_EXACT_CONTACT_N1_SCREEN
6e984b1d9dc4b66db3c59b67,2014-03-17,2014-03-18,128149,VWAP,1377.0754923294528,1377.1,b7bd5b327a204ff0f2d09c0f,1367,0,,,NO_EXACT_CONTACT_N1_SCREEN
26f74a65788e933282564714,2014-04-14,2014-04-15,107772,POC,1326.5,1326.5,7db2f44fb4bef5c0a9da985b,1354,22,2014-04-14T22:00:00+00:00,2014-04-15T01:04:00+00:00,N2_REQUIRED
95c8ee5ce4eec15b5176e2dd,2014-04-14,2014-04-15,107772,VAH,1329.5,1329.5,7db2f44fb4bef5c0a9da985b,1354,0,,,NO_EXACT_CONTACT_N1_SCREEN
45a6138fc2ba21340aa83aaf,2014-04-14,2014-04-15,107772,VAL,1324.5,1324.5,7db2f44fb4bef5c0a9da985b,1354,1,2014-04-15T01:14:00+00:00,2014-04-15T01:14:00+00:00,N2_REQUIRED
1ea71f8b1731012dc4ed61c7,2014-04-14,2014-04-15,107772,VWAP,1326.2802327054649,1326.3,7db2f44fb4bef5c0a9da985b,1354,22,2014-04-14T22:01:00+00:00,2014-04-15T01:04:00+00:00,N2_REQUIRED
fc64992abf3d9a5b99b44235,2014-04-21,2014-04-22,107772,POC,1287.0,1287.0,0c6057993ee9e3b884e6ebb2,1341,64,2014-04-22T01:00:00+00:00,2014-04-22T14:16:00+00:00,N2_REQUIRED
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014-04-22,107772,VAH,1290.0,1290.0,0c6057993ee9e3b884e6ebb2,1341,71,2014-04-21T22:00:00+00:00,2014-04-22T12:40:00+00:00,N2_REQUIRED
3c4ba2fced427bca6dab5bb8,2014-04-21,2014-04-22,107772,VAL,1284.3,1284.3,0c6057993ee9e3b884e6ebb2,1341,26,2014-04-22T14:19:00+00:00,2014-04-22T20:52:00+00:00,N2_REQUIRED
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014-04-22,107772,VWAP,1288.5621221114682,1288.6,0c6057993ee9e3b884e6ebb2,1341,65,2014-04-22T00:12:00+00:00,2014-04-22T13:51:00+00:00,N2_REQUIRED
b1b0661ee1f6a377d483ee0c,2014-06-13,2014-06-16,75820,POC,1273.6,1273.6,d5fea062b15cd202e6b65209,1366,18,2014-06-16T14:10:00+00:00,2014-06-16T19:00:00+00:00,N2_REQUIRED
559a928b58cd94e7421a5b04,2014-06-13,2014-06-16,75820,VAH,1273.8,1273.8,d5fea062b15cd202e6b65209,1366,10,2014-06-16T14:10:00+00:00,2014-06-16T18:50:00+00:00,N2_REQUIRED
f6d4113c5cb1fb137b666931,2014-06-13,2014-06-16,75820,VAL,1273.2,1273.2,d5fea062b15cd202e6b65209,1366,8,2014-06-16T14:10:00+00:00,2014-06-16T19:29:00+00:00,N2_REQUIRED
4df17e02dbca33e31c82e18d,2014-06-13,2014-06-16,75820,VWAP,1273.5889570552145,1273.6,d5fea062b15cd202e6b65209,1366,18,2014-06-16T14:10:00+00:00,2014-06-16T19:00:00+00:00,N2_REQUIRED
8b3b49511a2ff083ea778cda,2014-07-18,2014-07-21,75820,POC,1309.7,1309.7,0b691b005cd6b6385783773f,1350,4,2014-07-21T00:22:00+00:00,2014-07-21T01:41:00+00:00,N2_REQUIRED
ade59d85efb9b3965e4c5eac,2014-07-18,2014-07-21,75820,VAH,1311.8,1311.8,0b691b005cd6b6385783773f,1350,65,2014-07-20T23:25:00+00:00,2014-07-21T15:49:00+00:00,N2_REQUIRED
f03e9f815fd3f414fbfcd96a,2014-07-18,2014-07-21,75820,VAL,1306.6,1306.6,0b691b005cd6b6385783773f,1350,0,,,NO_EXACT_CONTACT_N1_SCREEN
2733d81a0f80809433a5f7fb,2014-07-18,2014-07-21,75820,VWAP,1310.8401467172864,1310.8,0b691b005cd6b6385783773f,1350,30,2014-07-20T22:00:00+00:00,2014-07-21T15:34:00+00:00,N2_REQUIRED
db69781555646733755e654d,2014-08-08,2014-08-11,152343,POC,1319.4,1319.4,64d59529df742894d0ba64b3,1358,0,,,NO_EXACT_CONTACT_N1_SCREEN
4360b31dc296eeff5cf94cce,2014-08-08,2014-08-11,152343,VAH,1321.6,1321.6,64d59529df742894d0ba64b3,1358,0,,,NO_EXACT_CONTACT_N1_SCREEN
38527cb2b31af9cebe450779,2014-08-08,2014-08-11,152343,VAL,1311.8,1311.8,64d59529df742894d0ba64b3,1358,19,2014-08-10T22:40:00+00:00,2014-08-11T12:12:00+00:00,N2_REQUIRED
70ee6bbd921efd07cb6e2bcc,2014-08-08,2014-08-11,152343,VWAP,1315.1141140052428,1315.1,64d59529df742894d0ba64b3,1358,0,,,NO_EXACT_CONTACT_N1_SCREEN
84c2b294e971f289ef5e2686,2014-08-20,2014-08-21,152343,POC,1295.1,1295.1,6e55406f37ed0565c2c37e1d,1346,0,,,NO_EXACT_CONTACT_N1_SCREEN
c3bb6b155b6724c31bd0eef1,2014-08-20,2014-08-21,152343,VAH,1297.8,1297.8,6e55406f37ed0565c2c37e1d,1346,0,,,NO_EXACT_CONTACT_N1_SCREEN
11ceeb981df865a03da06f07,2014-08-20,2014-08-21,152343,VAL,1293.7,1293.7,6e55406f37ed0565c2c37e1d,1346,0,,,NO_EXACT_CONTACT_N1_SCREEN
165fef245fee0c9b5972eb5b,2014-08-20,2014-08-21,152343,VWAP,1294.6989003290255,1294.7,6e55406f37ed0565c2c37e1d,1346,0,,,NO_EXACT_CONTACT_N1_SCREEN
95ffecf3a44ad13e1977b7d4,2014-10-09,2014-10-10,152343,POC,1225.2,1225.2,2f6df46cae0ade6416418da6,1357,10,2014-10-10T00:11:00+00:00,2014-10-10T13:28:00+00:00,N2_REQUIRED
ecd16b6415822b12b3bc5020,2014-10-09,2014-10-10,152343,VAH,1229.0,1229.0,2f6df46cae0ade6416418da6,1357,0,,,NO_EXACT_CONTACT_N1_SCREEN
29b75a6bf8621472324c2b22,2014-10-09,2014-10-10,152343,VAL,1223.7,1223.7,2f6df46cae0ade6416418da6,1357,85,2014-10-09T22:00:00+00:00,2014-10-10T21:14:00+00:00,N2_REQUIRED
18f6d6a47b9238882785a97e,2014-10-09,2014-10-10,152343,VWAP,1226.625294267354,1226.6,2f6df46cae0ade6416418da6,1357,0,,,NO_EXACT_CONTACT_N1_SCREEN
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014-10-31,152343,POC,1201.4,1201.4,f284fea4cf6ff3d52e4350fa,1381,12,2014-10-31T01:06:00+00:00,2014-10-31T01:40:00+00:00,N2_REQUIRED
15b98dad2ea0883f1affb4c0,2014-10-30,2014-10-31,152343,VAH,1206.3,1206.3,f284fea4cf6ff3d52e4350fa,1381,0,,,NO_EXACT_CONTACT_N1_SCREEN
42ae1e372231221386d661e9,2014-10-30,2014-10-31,152343,VAL,1198.7,1198.7,f284fea4cf6ff3d52e4350fa,1381,8,2014-10-31T01:59:00+00:00,2014-10-31T04:30:00+00:00,N2_REQUIRED
4e57a914d70d0fd09044e996,2014-10-30,2014-10-31,152343,VWAP,1203.003725603187,1203.0,f284fea4cf6ff3d52e4350fa,1381,0,,,NO_EXACT_CONTACT_N1_SCREEN
11ebb801ac34839122af4bb8,2014-11-04,2014-11-05,152343,POC,1167.5,1167.5,537227ecb0aba7da2b2b00e1,1380,13,2014-11-04T23:00:00+00:00,2014-11-05T01:51:00+00:00,N2_REQUIRED
2997519c3f5d067a49b8695f,2014-11-04,2014-11-05,152343,VAH,1169.4,1169.4,537227ecb0aba7da2b2b00e1,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
274dc2549c43435e11157e00,2014-11-04,2014-11-05,152343,VAL,1165.6,1165.6,537227ecb0aba7da2b2b00e1,1380,1,2014-11-05T03:05:00+00:00,2014-11-05T03:05:00+00:00,N2_REQUIRED
bbff5511b63c2e0a53c0edf5,2014-11-04,2014-11-05,152343,VWAP,1167.857689811303,1167.9,537227ecb0aba7da2b2b00e1,1380,29,2014-11-04T23:00:00+00:00,2014-11-05T01:49:00+00:00,N2_REQUIRED
9c1a92f549558e2c2bfc0352,2015-02-24,2015-02-25,149695,POC,1199.7,1199.7,359032c6cbfe29dc87aa5707,68,0,,,NO_EXACT_CONTACT_N1_SCREEN
db19a416b7e0f97d9c31a75f,2015-02-24,2015-02-25,149695,VAH,1201.7,1201.7,359032c6cbfe29dc87aa5707,68,3,2015-02-24T23:17:00+00:00,2015-02-24T23:23:00+00:00,N2_REQUIRED
cecf07ea32f19fe174f3ad33,2015-02-24,2015-02-25,149695,VAL,1195.4,1195.4,359032c6cbfe29dc87aa5707,68,0,,,NO_EXACT_CONTACT_N1_SCREEN
d8d67d87731c40dfc380087f,2015-02-24,2015-02-25,149695,VWAP,1197.5199223318712,1197.5,359032c6cbfe29dc87aa5707,68,0,,,NO_EXACT_CONTACT_N1_SCREEN
bebd4c7816c8b16403448b40,2015-03-09,2015-03-10,149695,POC,1166.6,1166.6,0bb99797d3e0817d40fcc2dc,195,40,2015-03-09T22:00:00+00:00,2015-03-10T01:19:00+00:00,N2_REQUIRED
f9f12d0ff7302b744e615fbc,2015-03-09,2015-03-10,149695,VAH,1171.3,1171.3,0bb99797d3e0817d40fcc2dc,195,0,,,NO_EXACT_CONTACT_N1_SCREEN
2687224433ad2848457136fb,2015-03-09,2015-03-10,149695,VAL,1166.0,1166.0,0bb99797d3e0817d40fcc2dc,195,31,2015-03-09T22:00:00+00:00,2015-03-10T01:00:00+00:00,N2_REQUIRED
966d5f3f9a1bc9feab876040,2015-03-09,2015-03-10,149695,VWAP,1169.5092092342302,1169.5,0bb99797d3e0817d40fcc2dc,195,0,,,NO_EXACT_CONTACT_N1_SCREEN
3f8262304ae111ac4f2fd0ef,2015-04-01,2015-04-02,140855,POC,1184.5,1184.5,a2d9ac771b32c5cd2ea9d157,112,1,2015-04-01T23:59:00+00:00,2015-04-01T23:59:00+00:00,N2_REQUIRED
6f3d7690877815ba0312384e,2015-04-01,2015-04-02,140855,VAH,1184.6,1184.6,a2d9ac771b32c5cd2ea9d157,112,1,2015-04-01T23:59:00+00:00,2015-04-01T23:59:00+00:00,N2_REQUIRED
563143dcc2b8c4e3dc25f9ab,2015-04-01,2015-04-02,140855,VAL,1183.2,1183.2,a2d9ac771b32c5cd2ea9d157,112,1,2015-04-01T23:59:00+00:00,2015-04-01T23:59:00+00:00,N2_REQUIRED
40120179829d20bb53861622,2015-04-01,2015-04-02,140855,VWAP,1183.7896314803247,1183.8,a2d9ac771b32c5cd2ea9d157,112,1,2015-04-01T23:59:00+00:00,2015-04-01T23:59:00+00:00,N2_REQUIRED
66d86433fd8cdd5a2aed1f70,2015-06-04,2015-06-05,49895,POC,1182.5,1182.5,8455a84c4be2e92d4b3d2212,1334,0,,,NO_EXACT_CONTACT_N1_SCREEN
3999f46c0d632258f86b47ab,2015-06-04,2015-06-05,49895,VAH,1185.7,1185.7,8455a84c4be2e92d4b3d2212,1334,0,,,NO_EXACT_CONTACT_N1_SCREEN
65672278a879315bbb2b18c9,2015-06-04,2015-06-05,49895,VAL,1175.8,1175.8,8455a84c4be2e92d4b3d2212,1334,57,2015-06-04T22:49:00+00:00,2015-06-05T10:18:00+00:00,N2_REQUIRED
756462be1b035c4c13989072,2015-06-04,2015-06-05,49895,VWAP,1178.5964699534447,1178.6,8455a84c4be2e92d4b3d2212,1334,0,,,NO_EXACT_CONTACT_N1_SCREEN
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015-06-29,49895,POC,1173.7,1173.7,12116c234fc7e203e56e1148,1385,4,2015-06-29T13:37:00+00:00,2015-06-29T13:41:00+00:00,N2_REQUIRED
fb1b61b84d491ef35763bf0c,2015-06-26,2015-06-29,49895,VAH,1174.3,1174.3,12116c234fc7e203e56e1148,1385,12,2015-06-29T13:33:00+00:00,2015-06-29T14:48:00+00:00,N2_REQUIRED
3c2548711857862e0669911c,2015-06-26,2015-06-29,49895,VAL,1170.0,1170.0,12116c234fc7e203e56e1148,1385,0,,,NO_EXACT_CONTACT_N1_SCREEN
27c19c9d64848d07488f0bad,2015-06-26,2015-06-29,49895,VWAP,1172.3513072549647,1172.4,12116c234fc7e203e56e1148,1385,0,,,NO_EXACT_CONTACT_N1_SCREEN
842b6828ec64f90af154912b,2015-07-20,2015-07-21,49895,POC,1107.0,1107.0,f33d27746a5038ceb0eb02ea,1341,64,2015-07-21T07:07:00+00:00,2015-07-21T15:03:00+00:00,N2_REQUIRED
7e6d36063b8a83b1f2a38e61,2015-07-20,2015-07-21,49895,VAH,1113.7,1113.7,f33d27746a5038ceb0eb02ea,1341,0,,,NO_EXACT_CONTACT_N1_SCREEN
c35eb4762694a533c958a3f5,2015-07-20,2015-07-21,49895,VAL,1103.5,1103.5,f33d27746a5038ceb0eb02ea,1341,62,2015-07-21T01:00:00+00:00,2015-07-21T17:30:00+00:00,N2_REQUIRED
6e71cca72d699f89227f6265,2015-07-20,2015-07-21,49895,VWAP,1108.2714188131151,1108.3,f33d27746a5038ceb0eb02ea,1341,2,2015-07-21T11:57:00+00:00,2015-07-21T11:58:00+00:00,N2_REQUIRED
37bab329c46117bc40798689,2015-09-01,2015-09-02,122816,POC,1140.0,1140.0,74d45f32297a875e11e509e2,1257,44,2015-09-02T06:02:00+00:00,2015-09-02T13:46:00+00:00,N2_REQUIRED
79f960b2e37e0390339ed64a,2015-09-01,2015-09-02,122816,VAH,1142.7,1142.7,74d45f32297a875e11e509e2,1257,0,,,NO_EXACT_CONTACT_N1_SCREEN
572c4c05b5ad7fdee986a4b6,2015-09-01,2015-09-02,122816,VAL,1138.5,1138.5,74d45f32297a875e11e509e2,1257,77,2015-09-01T23:59:00+00:00,2015-09-02T14:00:00+00:00,N2_REQUIRED
939032b7c83f96951823e5f6,2015-09-01,2015-09-02,122816,VWAP,1140.9539844357353,1141.0,74d45f32297a875e11e509e2,1257,46,2015-09-02T06:13:00+00:00,2015-09-02T09:22:00+00:00,N2_REQUIRED
f3246714f51e4830cea0d86e,2015-09-25,2015-09-28,122816,POC,1145.8,1145.8,7e1046f7fa7266c2200c95a2,1348,33,2015-09-27T22:51:00+00:00,2015-09-28T06:02:00+00:00,N2_REQUIRED
dfd8d687aaf077112e6a45fc,2015-09-25,2015-09-28,122816,VAH,1147.3,1147.3,7e1046f7fa7266c2200c95a2,1348,2,2015-09-28T00:19:00+00:00,2015-09-28T00:20:00+00:00,N2_REQUIRED
d2e6156764bdc3650589929b,2015-09-25,2015-09-28,122816,VAL,1143.1,1143.1,7e1046f7fa7266c2200c95a2,1348,1,2015-09-28T06:39:00+00:00,2015-09-28T06:39:00+00:00,N2_REQUIRED
36ca96a6455cd5b046244e52,2015-09-25,2015-09-28,122816,VWAP,1145.1963459512397,1145.2,7e1046f7fa7266c2200c95a2,1348,70,2015-09-27T22:00:00+00:00,2015-09-28T06:14:00+00:00,N2_REQUIRED
6a9e28c91a63ec51cf51bb19,2015-10-13,2015-10-14,122816,POC,1165.4,1165.4,9252a85700831b861218b7b2,1317,19,2015-10-14T09:48:00+00:00,2015-10-14T12:30:00+00:00,N2_REQUIRED
da8e763697dd87851790044d,2015-10-13,2015-10-14,122816,VAH,1167.3,1167.3,9252a85700831b861218b7b2,1317,28,2015-10-13T22:13:00+00:00,2015-10-14T12:30:00+00:00,N2_REQUIRED
e5aa1508c58245b3da8e3f95,2015-10-13,2015-10-14,122816,VAL,1157.1,1157.1,9252a85700831b861218b7b2,1317,0,,,NO_EXACT_CONTACT_N1_SCREEN
12f0c82cbd91ef2cc1d56adf,2015-10-13,2015-10-14,122816,VWAP,1161.184611953956,1161.2,9252a85700831b861218b7b2,1317,0,,,NO_EXACT_CONTACT_N1_SCREEN
6658c2a8d3397994fd8d7e7e,2015-10-29,2015-10-30,122816,POC,1153.0,1153.0,ff6e40e717060c6efd41deb4,1318,0,,,NO_EXACT_CONTACT_N1_SCREEN
e5cb0ea24d5829e2f2347ed4,2015-10-29,2015-10-30,122816,VAH,1157.4,1157.4,ff6e40e717060c6efd41deb4,1318,0,,,NO_EXACT_CONTACT_N1_SCREEN
2df22a9bd67c2da8351b69b2,2015-10-29,2015-10-30,122816,VAL,1145.8,1145.8,ff6e40e717060c6efd41deb4,1318,29,2015-10-29T23:02:00+00:00,2015-10-30T12:31:00+00:00,N2_REQUIRED
4e01b1a73c9b4da55218cb71,2015-10-29,2015-10-30,122816,VWAP,1153.7129897412556,1153.7,ff6e40e717060c6efd41deb4,1318,0,,,NO_EXACT_CONTACT_N1_SCREEN
750bc699a65e33515ed96c23,2015-12-01,2015-12-02,77179,POC,1068.0,1068.0,9b19231275a3f81e0d2e0074,1349,52,2015-12-01T23:00:00+00:00,2015-12-02T08:25:00+00:00,N2_REQUIRED
e8647ba95ca96a5eb79de335,2015-12-01,2015-12-02,77179,VAH,1072.0,1072.0,9b19231275a3f81e0d2e0074,1349,0,,,NO_EXACT_CONTACT_N1_SCREEN
2ea3096f58795cb231170735,2015-12-01,2015-12-02,77179,VAL,1065.8,1065.8,9b19231275a3f81e0d2e0074,1349,21,2015-12-02T10:06:00+00:00,2015-12-02T13:00:00+00:00,N2_REQUIRED
50840ef73cef00971c76cfe2,2015-12-01,2015-12-02,77179,VWAP,1068.0070920310072,1068.0,9b19231275a3f81e0d2e0074,1349,52,2015-12-01T23:00:00+00:00,2015-12-02T08:25:00+00:00,N2_REQUIRED
6ac1d29294316bb463639bdc,2016-02-04,2016-02-05,1023,POC,1155.0,1155.0,811a4f59bf66f35fc09c01a4,1356,99,2016-02-05T00:08:00+00:00,2016-02-05T17:06:00+00:00,N2_REQUIRED
97917ca10d18cbf40a2d59ba,2016-02-04,2016-02-05,1023,VAH,1157.8,1157.8,811a4f59bf66f35fc09c01a4,1356,68,2016-02-05T09:14:00+00:00,2016-02-05T18:48:00+00:00,N2_REQUIRED
afaa4e95f363b6c2617bd476,2016-02-04,2016-02-05,1023,VAL,1148.5,1148.5,811a4f59bf66f35fc09c01a4,1356,31,2016-02-05T14:04:00+00:00,2016-02-05T15:21:00+00:00,N2_REQUIRED
b0cec6641932611c6e71f953,2016-02-04,2016-02-05,1023,VWAP,1151.0520683480904,1151.1,811a4f59bf66f35fc09c01a4,1356,15,2016-02-05T13:45:00+00:00,2016-02-05T15:44:00+00:00,N2_REQUIRED
fb0e49ec5e2aebdb2b5ca7ed,2016-02-18,2016-02-19,1023,POC,1207.5,1207.5,4ecd9fb154f26356dce87388,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,1224.3,4ecd9fb154f26356dce87388,1377,47,2016-02-19T07:38:00+00:00,2016-02-19T13:40:00+00:00,N2_REQUIRED
82f073c8c8fffd92e9ea2fc6,2016-02-18,2016-02-19,1023,VAL,1201.3,1201.3,4ecd9fb154f26356dce87388,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
2d088aeaa9c15d428d04d26a,2016-02-18,2016-02-19,1023,VWAP,1217.525623051534,1217.5,4ecd9fb154f26356dce87388,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,1232.6,2c5c189b29c97a8ba504a54a,1357,175,2016-03-15T22:07:00+00:00,2016-03-16T18:00:00+00:00,N2_REQUIRED
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,1234.5,2c5c189b29c97a8ba504a54a,1357,37,2016-03-16T00:01:00+00:00,2016-03-16T18:00:00+00:00,N2_REQUIRED
173739566583288b9a410fc1,2016-03-15,2016-03-16,1023,VAL,1229.0,1229.0,2c5c189b29c97a8ba504a54a,1357,44,2016-03-16T12:33:00+00:00,2016-03-16T17:20:00+00:00,N2_REQUIRED
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.234585333403,1232.2,2c5c189b29c97a8ba504a54a,1357,82,2016-03-15T23:33:00+00:00,2016-03-16T18:00:00+00:00,N2_REQUIRED
a50cface7f3be6aead94a5dd,2016-04-20,2016-04-21,145725,POC,1255.5,1255.5,ed5956bc78b363fc8803175c,1371,20,2016-04-21T05:43:00+00:00,2016-04-21T14:22:00+00:00,N2_REQUIRED
c2d65335105735f7c0189d70,2016-04-20,2016-04-21,145725,VAH,1257.1,1257.1,ed5956bc78b363fc8803175c,1371,10,2016-04-21T06:14:00+00:00,2016-04-21T13:40:00+00:00,N2_REQUIRED
f3f660739b401a7308702e44,2016-04-20,2016-04-21,145725,VAL,1250.5,1250.5,ed5956bc78b363fc8803175c,1371,93,2016-04-21T02:49:00+00:00,2016-04-21T20:57:00+00:00,N2_REQUIRED
7527309c4b41bc2b045039aa,2016-04-20,2016-04-21,145725,VWAP,1252.754032827039,1252.8,ed5956bc78b363fc8803175c,1371,71,2016-04-21T02:54:00+00:00,2016-04-21T17:52:00+00:00,N2_REQUIRED
f99cde5630bc7cdd1752b62d,2016-04-28,2016-04-29,145725,POC,1266.4,1266.4,d990656ebe30f5d6db920ac6,1376,0,,,NO_EXACT_CONTACT_N1_SCREEN
6f4178a92ed9bd206b1e878a,2016-04-28,2016-04-29,145725,VAH,1271.6,1271.6,d990656ebe30f5d6db920ac6,1376,1,2016-04-29T01:27:00+00:00,2016-04-29T01:27:00+00:00,N2_REQUIRED
ac06d8179f76ec1a85cef55b,2016-04-28,2016-04-29,145725,VAL,1256.5,1256.5,d990656ebe30f5d6db920ac6,1376,0,,,NO_EXACT_CONTACT_N1_SCREEN
7fb558ed0c815a469f5a06d7,2016-04-28,2016-04-29,145725,VWAP,1258.541834620093,1258.5,d990656ebe30f5d6db920ac6,1376,0,,,NO_EXACT_CONTACT_N1_SCREEN
d60cd7945583562da23c9858,2016-06-22,2016-06-23,870,POC,1268.0,1268.0,d946dd53ca36c20aacd84f31,1376,87,2016-06-22T22:00:00+00:00,2016-06-23T15:55:00+00:00,N2_REQUIRED
9b7cc5924b7269ecf05d049a,2016-06-22,2016-06-23,870,VAH,1271.2,1271.2,d946dd53ca36c20aacd84f31,1376,44,2016-06-23T06:11:00+00:00,2016-06-23T09:09:00+00:00,N2_REQUIRED
aa74b141cfd99f79fa59446f,2016-06-22,2016-06-23,870,VAL,1267.3,1267.3,d946dd53ca36c20aacd84f31,1376,68,2016-06-22T22:00:00+00:00,2016-06-23T15:57:00+00:00,N2_REQUIRED
3900da530f16bd5c4249cdca,2016-06-22,2016-06-23,870,VWAP,1269.4172948232576,1269.4,d946dd53ca36c20aacd84f31,1376,46,2016-06-23T01:46:00+00:00,2016-06-23T15:48:00+00:00,N2_REQUIRED
82393e0c84d601b392ecd912,2016-07-01,2016-07-04,870,POC,1339.0,1339.0,b2fa051444e456226ca7a5f0,1136,1,2016-07-03T22:01:00+00:00,2016-07-03T22:01:00+00:00,N2_REQUIRED
c85a280cd2630bea11f7d82c,2016-07-01,2016-07-04,870,VAH,1342.0,1342.0,b2fa051444e456226ca7a5f0,1136,3,2016-07-03T22:01:00+00:00,2016-07-03T22:04:00+00:00,N2_REQUIRED
5c0eb1ac14a33071701fcad3,2016-07-01,2016-07-04,870,VAL,1334.3,1334.3,b2fa051444e456226ca7a5f0,1136,0,,,NO_EXACT_CONTACT_N1_SCREEN
7f344e52961e9efed0e6cd02,2016-07-01,2016-07-04,870,VWAP,1337.1296346951838,1337.1,b2fa051444e456226ca7a5f0,1136,0,,,NO_EXACT_CONTACT_N1_SCREEN
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016-07-20,870,POC,1329.5,1329.5,0ebe90ae580c7f25f3e0c28d,1359,21,2016-07-20T05:56:00+00:00,2016-07-20T06:57:00+00:00,N2_REQUIRED
311c6747b79cce4987f01406,2016-07-19,2016-07-20,870,VAH,1333.0,1333.0,0ebe90ae580c7f25f3e0c28d,1359,64,2016-07-19T23:22:00+00:00,2016-07-20T04:49:00+00:00,N2_REQUIRED
282b25773332b2cc8c9891fc,2016-07-19,2016-07-20,870,VAL,1329.0,1329.0,0ebe90ae580c7f25f3e0c28d,1359,16,2016-07-20T06:04:00+00:00,2016-07-20T07:41:00+00:00,N2_REQUIRED
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016-07-20,870,VWAP,1331.0682606638163,1331.1,0ebe90ae580c7f25f3e0c28d,1359,7,2016-07-20T01:22:00+00:00,2016-07-20T05:54:00+00:00,N2_REQUIRED
