level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,118951,APPROACH_FROM_BELOW,-1,2012-10-14T22:01:00+00:00,1754.6,215.0,W15,True,,2012-10-14T22:16:00+00:00,900.0,15,15,0,41.99999999999818,0.0,41.99999999999818,0.19534883720929386,1750.6,40.0
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,118951,APPROACH_FROM_BELOW,-1,2012-10-14T22:01:00+00:00,1754.6,215.0,W60,True,,2012-10-14T23:01:00+00:00,3600.0,60,60,0,95.0,0.0,95.0,0.4418604651162791,1746.6,80.0
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,118951,APPROACH_FROM_BELOW,-1,2012-10-14T22:01:00+00:00,1754.6,215.0,SC,True,,2012-10-15T21:15:00+00:00,83640.0,1394,1389,5,248.99999999999864,0.0,248.99999999999864,1.1581395348837147,1738.8,157.99999999999955
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,118951,APPROACH_FROM_ABOVE,1,2012-11-26T09:32:00+00:00,1747.5,274.0000000000009,W5,True,,2012-11-26T09:37:00+00:00,300.0,5,5,0,0.0,7.000000000000455,-7.000000000000455,-0.025547445255476028,1747.0,-5.0
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,118951,APPROACH_FROM_ABOVE,1,2012-11-26T09:32:00+00:00,1747.5,274.0000000000009,W15,True,,2012-11-26T09:47:00+00:00,900.0,15,15,0,0.0,15.0,-15.0,-0.05474452554744507,1746.2,-12.999999999999545
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,118951,APPROACH_FROM_ABOVE,1,2012-11-26T09:32:00+00:00,1747.5,274.0000000000009,W60,True,,2012-11-26T10:32:00+00:00,3600.0,60,60,0,17.000000000000455,15.0,2.0000000000004547,0.007299270072994336,1747.3,-2.0000000000004547
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,118951,APPROACH_FROM_ABOVE,1,2012-11-26T09:32:00+00:00,1747.5,274.0000000000009,SC,True,,2012-11-26T22:15:00+00:00,45780.0,763,758,5,47.999999999999545,15.0,32.999999999999545,0.1204379562043775,1749.3,17.999999999999545
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,118305,APPROACH_FROM_BELOW,-1,2013-02-07T23:01:00+00:00,1672.0,205.0,W5,True,,2013-02-07T23:06:00+00:00,300.0,5,5,0,0.9999999999990905,9.00000000000091,-8.000000000001819,-0.039024390243911314,1672.9,-9.00000000000091
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,118305,APPROACH_FROM_BELOW,-1,2013-02-07T23:01:00+00:00,1672.0,205.0,W15,True,,2013-02-07T23:16:00+00:00,900.0,15,15,0,0.9999999999990905,10.0,-9.00000000000091,-0.04390243902439468,1672.9,-9.00000000000091
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,118305,APPROACH_FROM_BELOW,-1,2013-02-07T23:01:00+00:00,1672.0,205.0,W60,True,,2013-02-08T00:01:00+00:00,3600.0,60,56,4,9.00000000000091,15.0,-5.9999999999990905,-0.029268292682922394,1671.3,7.000000000000455
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,118305,APPROACH_FROM_BELOW,-1,2013-02-07T23:01:00+00:00,1672.0,205.0,SC,True,,2013-02-08T22:15:00+00:00,83640.0,1394,1371,23,62.000000000000455,22.999999999999545,39.00000000000091,0.19024390243902883,1667.7,42.999999999999545
8c1d572adabc63943931f938,2013-02-22,2013,VAH,118305,APPROACH_FROM_BELOW,-1,2013-02-24T23:01:00+00:00,1580.3,177.00000000000043,W5,True,,2013-02-24T23:06:00+00:00,300.0,5,5,0,12.000000000000455,2.9999999999995453,9.00000000000091,0.05084745762712366,1580.3,-0.0
8c1d572adabc63943931f938,2013-02-22,2013,VAH,118305,APPROACH_FROM_BELOW,-1,2013-02-24T23:01:00+00:00,1580.3,177.00000000000043,W15,True,,2013-02-24T23:16:00+00:00,900.0,15,15,0,17.999999999999545,4.0000000000009095,13.999999999998636,0.07909604519773221,1578.8,15.0
8c1d572adabc63943931f938,2013-02-22,2013,VAH,118305,APPROACH_FROM_BELOW,-1,2013-02-24T23:01:00+00:00,1580.3,177.00000000000043,W60,True,,2013-02-25T00:01:00+00:00,3600.0,60,60,0,27.999999999999545,4.0000000000009095,23.999999999998636,0.13559322033897503,1578.0,22.999999999999545
8c1d572adabc63943931f938,2013-02-22,2013,VAH,118305,APPROACH_FROM_BELOW,-1,2013-02-24T23:01:00+00:00,1580.3,177.00000000000043,SC,True,,2013-02-25T22:15:00+00:00,83640.0,1394,1391,3,55.99999999999909,162.00000000000045,-106.00000000000136,-0.5988700564971814,1592.8,-125.0
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-25T00:06:00+00:00,1576.8,177.00000000000043,W5,True,,2013-02-25T00:11:00+00:00,300.0,5,5,0,1.0000000000013642,12.000000000000455,-10.99999999999909,-0.06214689265536194,1576.7,-0.9999999999990905
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-25T00:06:00+00:00,1576.8,177.00000000000043,W15,True,,2013-02-25T00:21:00+00:00,900.0,15,15,0,4.0000000000009095,12.000000000000455,-7.999999999999545,-0.04519774011299167,1576.5,-2.9999999999995453
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-25T00:06:00+00:00,1576.8,177.00000000000043,W60,True,,2013-02-25T01:06:00+00:00,3600.0,60,60,0,27.999999999999545,20.99999999999909,7.000000000000455,0.03954802259887253,1577.8,10.0
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-25T00:06:00+00:00,1576.8,177.00000000000043,SC,True,,2013-02-25T22:15:00+00:00,79740.0,1329,1326,3,197.00000000000045,20.99999999999909,176.00000000000136,0.994350282485881,1592.8,160.0
9624b320ecc0a006036652ab,2013-02-26,2013,POC,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:41:00+00:00,1596.1,360.0,W5,True,,2013-02-27T17:46:00+00:00,300.0,5,5,0,16.000000000001364,8.999999999998636,7.0000000000027285,0.019444444444452022,1596.7,6.000000000001364
9624b320ecc0a006036652ab,2013-02-26,2013,POC,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:41:00+00:00,1596.1,360.0,W15,True,,2013-02-27T17:56:00+00:00,900.0,15,15,0,16.000000000001364,8.999999999998636,7.0000000000027285,0.019444444444452022,1596.5,4.0000000000009095
9624b320ecc0a006036652ab,2013-02-26,2013,POC,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:41:00+00:00,1596.1,360.0,W60,True,,2013-02-27T18:41:00+00:00,3600.0,60,60,0,16.000000000001364,35.0,-18.999999999998636,-0.05277777777777399,1594.5,-15.99999999999909
9624b320ecc0a006036652ab,2013-02-26,2013,POC,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:41:00+00:00,1596.1,360.0,SC,True,,2013-02-27T22:15:00+00:00,16440.0,274,270,4,18.00000000000182,46.99999999999818,-28.999999999996362,-0.08055555555554544,1595.6,-5.0
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:32:00+00:00,1598.6,360.0,W5,True,,2013-02-27T17:37:00+00:00,300.0,5,5,0,5.0,18.999999999998636,-13.999999999998636,-0.0388888888888851,1597.4,-11.999999999998181
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:32:00+00:00,1598.6,360.0,W15,True,,2013-02-27T17:47:00+00:00,900.0,15,15,0,5.0,33.999999999998636,-28.999999999998636,-0.08055555555555177,1596.9,-16.99999999999818
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:32:00+00:00,1598.6,360.0,W60,True,,2013-02-27T18:32:00+00:00,3600.0,60,60,0,5.0,60.0,-55.0,-0.1527777777777778,1596.2,-23.999999999998636
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,118305,APPROACH_FROM_ABOVE,1,2013-02-27T17:32:00+00:00,1598.6,360.0,SC,True,,2013-02-27T22:15:00+00:00,16980.0,283,279,4,5.0,71.99999999999818,-66.99999999999818,-0.18611111111110606,1595.6,-30.0
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,118305,APPROACH_FROM_ABOVE,1,2013-02-27T09:54:00+00:00,1607.8,360.0,W5,True,,2013-02-27T09:59:00+00:00,300.0,5,5,0,14.00000000000091,0.9999999999990905,13.000000000001819,0.036111111111116166,1609.2,14.00000000000091
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,118305,APPROACH_FROM_ABOVE,1,2013-02-27T09:54:00+00:00,1607.8,360.0,W15,True,,2013-02-27T10:09:00+00:00,900.0,15,15,0,22.999999999999545,0.9999999999990905,22.000000000000455,0.06111111111111237,1609.8,20.0
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,118305,APPROACH_FROM_ABOVE,1,2013-02-27T09:54:00+00:00,1607.8,360.0,W60,True,,2013-02-27T10:54:00+00:00,3600.0,60,60,0,29.00000000000091,22.999999999999545,6.000000000001364,0.016666666666670455,1606.4,-13.999999999998636
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,118305,APPROACH_FROM_ABOVE,1,2013-02-27T09:54:00+00:00,1607.8,360.0,SC,True,,2013-02-27T22:15:00+00:00,44460.0,741,737,4,29.00000000000091,163.99999999999864,-134.99999999999773,-0.37499999999999367,1595.6,-122.00000000000045
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:53:00+00:00,1377.0,827.0000000000005,W5,True,,2013-04-16T22:58:00+00:00,300.0,5,5,0,17.999999999999545,7.000000000000455,10.99999999999909,0.013301088270857417,1375.6,14.00000000000091
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:53:00+00:00,1377.0,827.0000000000005,W15,True,,2013-04-16T23:08:00+00:00,900.0,15,15,0,64.00000000000091,7.000000000000455,57.000000000000455,0.06892382103990377,1371.8,52.000000000000455
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:53:00+00:00,1377.0,827.0000000000005,W60,True,,2013-04-16T23:53:00+00:00,3600.0,60,60,0,64.00000000000091,7.000000000000455,57.000000000000455,0.06892382103990377,1372.5,45.0
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:53:00+00:00,1377.0,827.0000000000005,SC,True,,2013-04-17T21:15:00+00:00,80520.0,1342,1340,2,120.0,182.00000000000045,-62.000000000000455,-0.07496977025393038,1377.4,-4.0000000000009095
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:21:00+00:00,1374.0,827.0000000000005,W5,True,,2013-04-16T22:26:00+00:00,300.0,5,5,0,12.000000000000455,2.9999999999995453,9.00000000000091,0.010882708585248977,1373.4,5.9999999999990905
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:21:00+00:00,1374.0,827.0000000000005,W15,True,,2013-04-16T22:36:00+00:00,900.0,15,15,0,12.000000000000455,2.9999999999995453,9.00000000000091,0.010882708585248977,1374.1,-0.9999999999990905
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:21:00+00:00,1374.0,827.0000000000005,W60,True,,2013-04-16T23:21:00+00:00,3600.0,60,60,0,34.00000000000091,37.000000000000455,-2.9999999999995453,-0.0036275695284154093,1374.7,-7.000000000000455
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,119585,APPROACH_FROM_BELOW,-1,2013-04-16T22:21:00+00:00,1374.0,827.0000000000005,SC,True,,2013-04-17T21:15:00+00:00,82440.0,1374,1372,2,90.0,212.00000000000045,-122.00000000000045,-0.14752116082224956,1377.4,-34.00000000000091
f0d94ba708805ce595539221,2013-04-16,2013,VAL,119585,APPROACH_FROM_ABOVE,1,2013-04-17T00:01:00+00:00,1368.0,827.0000000000005,W5,True,,2013-04-17T00:06:00+00:00,300.0,5,5,0,2.0000000000004547,30.0,-27.999999999999545,-0.033857315598548404,1367.6,-4.0000000000009095
f0d94ba708805ce595539221,2013-04-16,2013,VAL,119585,APPROACH_FROM_ABOVE,1,2013-04-17T00:01:00+00:00,1368.0,827.0000000000005,W15,True,,2013-04-17T00:16:00+00:00,900.0,15,15,0,22.999999999999545,30.0,-7.000000000000455,-0.008464328899637788,1369.4,14.00000000000091
f0d94ba708805ce595539221,2013-04-16,2013,VAL,119585,APPROACH_FROM_ABOVE,1,2013-04-17T00:01:00+00:00,1368.0,827.0000000000005,W60,True,,2013-04-17T01:01:00+00:00,3600.0,60,60,0,124.00000000000091,30.0,94.00000000000091,0.11366384522370115,1377.1,90.99999999999909
f0d94ba708805ce595539221,2013-04-16,2013,VAL,119585,APPROACH_FROM_ABOVE,1,2013-04-17T00:01:00+00:00,1368.0,827.0000000000005,SC,True,,2013-04-17T21:15:00+00:00,76440.0,1274,1272,2,272.00000000000045,30.0,242.00000000000045,0.2926239419588879,1377.4,94.00000000000091
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,119585,APPROACH_FROM_ABOVE,1,2013-05-30T00:38:00+00:00,1389.2,158.00000000000182,W5,True,,2013-05-30T00:43:00+00:00,300.0,5,4,1,7.999999999999545,0.0,7.999999999999545,0.0506329113924016,1389.6,3.9999999999986358
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,119585,APPROACH_FROM_ABOVE,1,2013-05-30T00:38:00+00:00,1389.2,158.00000000000182,W15,True,,2013-05-30T00:53:00+00:00,900.0,15,13,2,7.999999999999545,1.0000000000013642,6.999999999998181,0.044303797468342405,1389.9,7.000000000000455
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,119585,APPROACH_FROM_ABOVE,1,2013-05-30T00:38:00+00:00,1389.2,158.00000000000182,W60,True,,2013-05-30T01:38:00+00:00,3600.0,60,48,12,35.0,9.00000000000091,25.99999999999909,0.1645569620253088,1392.0,27.999999999999545
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,119585,APPROACH_FROM_ABOVE,1,2013-05-30T00:38:00+00:00,1389.2,158.00000000000182,SC,True,,2013-05-30T21:15:00+00:00,74220.0,1237,1099,138,282.99999999999955,9.00000000000091,273.99999999999864,1.734177215189845,1412.6,233.99999999999864
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:22:00+00:00,1374.4,227.00000000000043,W5,True,,2013-06-12T05:27:00+00:00,300.0,5,5,0,3.9999999999986358,6.000000000001364,-2.0000000000027285,-0.008810572687236673,1374.3,-1.0000000000013642
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:22:00+00:00,1374.4,227.00000000000043,W15,True,,2013-06-12T05:37:00+00:00,900.0,15,15,0,3.9999999999986358,9.00000000000091,-5.000000000002274,-0.02202643171807165,1373.5,-9.00000000000091
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:22:00+00:00,1374.4,227.00000000000043,W60,True,,2013-06-12T06:22:00+00:00,3600.0,60,60,0,3.9999999999986358,9.00000000000091,-5.000000000002274,-0.02202643171807165,1374.6,1.999999999998181
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:22:00+00:00,1374.4,227.00000000000043,SC,True,,2013-06-12T21:15:00+00:00,57180.0,953,944,9,195.9999999999991,22.000000000000455,173.99999999999864,0.7665198237885388,1387.7,132.99999999999955
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,17311,APPROACH_FROM_BELOW,-1,2013-06-11T22:02:00+00:00,1377.6,227.00000000000043,W5,True,,2013-06-11T22:07:00+00:00,300.0,5,3,2,3.9999999999986358,4.0000000000009095,-2.2737367544323206e-12,-1.0016461473270116e-14,1377.5,0.9999999999990905
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,17311,APPROACH_FROM_BELOW,-1,2013-06-11T22:02:00+00:00,1377.6,227.00000000000043,W15,True,,2013-06-11T22:17:00+00:00,900.0,15,11,4,3.9999999999986358,4.0000000000009095,-2.2737367544323206e-12,-1.0016461473270116e-14,1378.0,-4.0000000000009095
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,17311,APPROACH_FROM_BELOW,-1,2013-06-11T22:02:00+00:00,1377.6,227.00000000000043,W60,True,,2013-06-11T23:02:00+00:00,3600.0,60,50,10,18.999999999998636,11.000000000001364,7.9999999999972715,0.035242290748886594,1376.9,6.999999999998181
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,17311,APPROACH_FROM_BELOW,-1,2013-06-11T22:02:00+00:00,1377.6,227.00000000000043,SC,True,,2013-06-12T21:15:00+00:00,83580.0,1393,1359,34,53.999999999998636,164.0000000000009,-110.00000000000227,-0.4845814977973659,1387.7,-101.00000000000136
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:30:00+00:00,1373.6,227.00000000000043,W5,True,,2013-06-12T05:35:00+00:00,300.0,5,5,0,4.0000000000009095,0.9999999999990905,3.000000000001819,0.013215859030844993,1373.7,1.0000000000013642
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:30:00+00:00,1373.6,227.00000000000043,W15,True,,2013-06-12T05:45:00+00:00,900.0,15,15,0,6.000000000001364,0.9999999999990905,5.000000000002274,0.02202643171807165,1374.1,5.0
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:30:00+00:00,1373.6,227.00000000000043,W60,True,,2013-06-12T06:30:00+00:00,3600.0,60,60,0,20.0,0.9999999999990905,19.00000000000091,0.08370044052863822,1374.7,11.000000000001364
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,17311,APPROACH_FROM_ABOVE,1,2013-06-12T05:30:00+00:00,1373.6,227.00000000000043,SC,True,,2013-06-12T21:15:00+00:00,56700.0,945,936,9,204.0000000000009,13.999999999998636,190.00000000000227,0.837004405286352,1387.7,141.00000000000136
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:02:00+00:00,1387.1,130.9999999999991,W5,True,,2013-09-09T22:07:00+00:00,300.0,5,5,0,5.9999999999990905,1.0000000000013642,4.999999999997726,0.03816793893128062,1386.9,1.999999999998181
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:02:00+00:00,1387.1,130.9999999999991,W15,True,,2013-09-09T22:17:00+00:00,900.0,15,14,1,7.999999999999545,1.0000000000013642,6.999999999998181,0.05343511450380328,1386.3,7.999999999999545
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:02:00+00:00,1387.1,130.9999999999991,W60,True,,2013-09-09T23:02:00+00:00,3600.0,60,58,2,18.999999999998636,43.00000000000182,-24.000000000003183,-0.18320610687025457,1387.6,-5.0
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:02:00+00:00,1387.1,130.9999999999991,SC,True,,2013-09-10T21:15:00+00:00,83580.0,1393,1372,21,295.0,43.00000000000182,251.99999999999818,1.923664122137404,1363.0,240.9999999999991
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-09T22:21:00+00:00,1386.0,130.9999999999991,W5,True,,2013-09-09T22:26:00+00:00,300.0,5,5,0,34.00000000000091,7.999999999999545,26.000000000001364,0.19847328244275989,1388.7,27.000000000000455
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-09T22:21:00+00:00,1386.0,130.9999999999991,W15,True,,2013-09-09T22:36:00+00:00,900.0,15,15,0,54.00000000000091,7.999999999999545,46.000000000001364,0.3511450381679518,1389.4,34.00000000000091
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-09T22:21:00+00:00,1386.0,130.9999999999991,W60,True,,2013-09-09T23:21:00+00:00,3600.0,60,57,3,54.00000000000091,7.999999999999545,46.000000000001364,0.3511450381679518,1386.8,7.999999999999545
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-09T22:21:00+00:00,1386.0,130.9999999999991,SC,True,,2013-09-10T21:15:00+00:00,82440.0,1374,1354,20,54.00000000000091,284.0000000000009,-230.0,-1.755725190839707,1363.0,-230.0
957fbbc41d40652839e19472,2013-09-09,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:26:00+00:00,1388.7,130.9999999999991,W5,True,,2013-09-09T22:31:00+00:00,300.0,5,5,0,4.0000000000009095,27.000000000000455,-22.999999999999545,-0.1755725190839672,1390.7,-20.0
957fbbc41d40652839e19472,2013-09-09,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:26:00+00:00,1388.7,130.9999999999991,W15,True,,2013-09-09T22:41:00+00:00,900.0,15,15,0,5.0,27.000000000000455,-22.000000000000455,-0.16793893129771456,1388.9,-2.0000000000004547
957fbbc41d40652839e19472,2013-09-09,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:26:00+00:00,1388.7,130.9999999999991,W60,True,,2013-09-09T23:26:00+00:00,3600.0,60,57,3,24.00000000000091,27.000000000000455,-2.9999999999995453,-0.022900763358775313,1386.3,24.00000000000091
957fbbc41d40652839e19472,2013-09-09,2013,VAH,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:26:00+00:00,1388.7,130.9999999999991,SC,True,,2013-09-10T21:15:00+00:00,82140.0,1369,1349,20,311.00000000000136,27.000000000000455,284.0000000000009,2.1679389312977317,1363.0,257.00000000000045
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:01:00+00:00,1386.8,130.9999999999991,W5,True,,2013-09-09T22:06:00+00:00,300.0,5,5,0,2.9999999999995453,4.0000000000009095,-1.0000000000013642,-0.007633587786270009,1386.5,2.9999999999995453
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:01:00+00:00,1386.8,130.9999999999991,W15,True,,2013-09-09T22:16:00+00:00,900.0,15,14,1,5.0,4.0000000000009095,0.9999999999990905,0.007633587786252652,1386.4,3.9999999999986358
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:01:00+00:00,1386.8,130.9999999999991,W60,True,,2013-09-09T23:01:00+00:00,3600.0,60,58,2,15.99999999999909,46.000000000001364,-30.000000000002274,-0.2290076335878052,1387.7,-9.00000000000091
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,118470,APPROACH_FROM_BELOW,-1,2013-09-09T22:01:00+00:00,1386.8,130.9999999999991,SC,True,,2013-09-10T21:15:00+00:00,83640.0,1394,1373,21,292.00000000000045,46.000000000001364,245.9999999999991,1.8778625954198533,1363.0,237.99999999999955
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:01:00+00:00,1334.9,252.00000000000043,W5,True,,2013-09-30T12:06:00+00:00,300.0,5,5,0,0.9999999999990905,21.000000000001364,-20.000000000002274,-0.07936507936508826,1333.3,-16.000000000001364
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:01:00+00:00,1334.9,252.00000000000043,W15,True,,2013-09-30T12:16:00+00:00,900.0,15,15,0,0.9999999999990905,28.00000000000182,-27.00000000000273,-0.1071428571428678,1332.4,-25.0
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:01:00+00:00,1334.9,252.00000000000043,W60,True,,2013-09-30T13:01:00+00:00,3600.0,60,60,0,0.9999999999990905,90.0,-89.00000000000091,-0.3531746031746062,1327.8,-71.00000000000136
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:01:00+00:00,1334.9,252.00000000000043,SC,True,,2013-09-30T21:15:00+00:00,33240.0,554,551,3,28.999999999998636,129.0000000000009,-100.00000000000227,-0.3968253968254052,1328.0,-69.00000000000091
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-09-29T22:08:00+00:00,1338.1,252.00000000000043,W5,True,,2013-09-29T22:13:00+00:00,300.0,5,5,0,24.00000000000091,25.0,-0.9999999999990905,-0.003968253968250352,1340.2,21.000000000001364
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-09-29T22:08:00+00:00,1338.1,252.00000000000043,W15,True,,2013-09-29T22:23:00+00:00,900.0,15,15,0,27.000000000000455,25.0,2.0000000000004547,0.007936507936509728,1340.5,24.00000000000091
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-09-29T22:08:00+00:00,1338.1,252.00000000000043,W60,True,,2013-09-29T23:08:00+00:00,3600.0,60,59,1,30.0,25.0,5.0,0.01984126984126981,1340.5,24.00000000000091
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,118470,APPROACH_FROM_ABOVE,1,2013-09-29T22:08:00+00:00,1338.1,252.00000000000043,SC,True,,2013-09-30T21:15:00+00:00,83220.0,1387,1375,12,62.000000000000455,160.9999999999991,-98.99999999999864,-0.3928571428571368,1328.0,-100.99999999999909
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:18:00+00:00,1331.6,252.00000000000043,W5,True,,2013-09-30T12:23:00+00:00,300.0,5,5,0,16.000000000001364,10.99999999999909,5.000000000002274,0.01984126984127883,1332.6,10.0
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:18:00+00:00,1331.6,252.00000000000043,W15,True,,2013-09-30T12:33:00+00:00,900.0,15,15,0,20.0,15.0,5.0,0.01984126984126981,1332.8,12.000000000000455
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,118470,APPROACH_FROM_ABOVE,1,2013-09-30T12:18:00+00:00,1331.6,252.00000000000043,W60,True,,2013-09-30T13:18:00+00:00,3600.0,60,60,0,20.0,71.99999999999818,-51.99999999999818,-0.2063492063491988,1325.9,-56.99999999999818
