level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
442447df8a8896b1a399081f,2017-11-30,2017,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.19607843137253184,0.05400571155118774,-0.25008414292371955,-29.999999999997726,6.799999999999272,-36.799999999997,-20.99999999999909,6.0,-26.99999999999909
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.2810457516339806,0.009618014668948679,-0.2906637663029293,-42.999999999999545,1.4000000000010004,-44.400000000000546,-45.0,0.5999999999994543,-45.599999999999454
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.15032679738560129,0.11408581729078408,0.0362409800948172,22.99999999999727,10.799999999999727,12.199999999997544,10.0,4.600000000000364,5.399999999999636
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.012658227848118389,-0.013047245818181858,0.025705473666300247,2.0000000000027285,-1.6000000000012733,3.6000000000040018,5.0,0.9999999999990905,4.0000000000009095
9786aa7b18551490200d6cea,2018-01-02,2018,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.012658227848118389,-0.013047245818181858,0.025705473666300247,2.0000000000027285,-1.6000000000012733,3.6000000000040018,5.0,0.9999999999990905,4.0000000000009095
cc2c4d6ca17141c08163ef55,2018-01-02,2018,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.1139240506328928,0.023003991362946997,-0.1369280419958398,-17.99999999999727,2.1999999999993634,-20.199999999996635,-17.000000000000455,1.7999999999997272,-18.800000000000182
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.0822784810126544,0.1644029970122535,-0.24668147802490792,-12.999999999999545,17.800000000000182,-30.799999999999727,-14.00000000000091,18.59999999999991,-32.60000000000082
33c1dd7be731c0ae33400d8c,2018-03-09,2018,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.055118110236205956,0.018568946785433155,-0.07368705702163911,-6.999999999998181,2.5999999999989996,-9.59999999999718,-5.9999999999990905,1.2000000000002728,-7.199999999999363
6cb3b14e0b036f10c0b36841,2018-03-09,2018,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.11023622047242983,-0.03883233074650453,-0.07140388972592529,-13.999999999998636,-4.799999999999727,-9.199999999998909,-12.999999999999545,-2.9999999999995453,-10.0
9516365f5a737c186add23ed,2018-03-09,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.10236220472440552,0.00036097097149456194,0.10200123375291095,12.999999999999545,0.2000000000007276,12.799999999998818,7.999999999999545,-0.39999999999918145,8.399999999998727
9c3c2fbde89600a96bf4693e,2018-03-09,2018,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.015748031496048615,0.0016111447607498961,0.014136886735298719,1.999999999998181,0.1999999999998181,1.799999999998363,-2.0000000000004547,0.3999999999996362,-2.400000000000091
2a839b273771e1e3ac2fd612,2018-03-14,2018,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.022727272727278012,-0.03426125970302595,0.05698853243030397,2.0000000000004547,-3.0,5.000000000000455,1.0000000000013642,-1.3999999999991815,2.4000000000005457
c292c2ef718ff52cf393f88f,2018-03-14,2018,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.011363636363626087,0.058297143024491224,-0.06966077938811731,-0.9999999999990905,5.200000000000273,-6.199999999999363,-0.0,3.599999999999909,-3.599999999999909
ec3451eb404afcc6b43520b6,2018-03-14,2018,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.0,0.025141567229537747,-0.025141567229537747,0.0,2.200000000000273,-2.200000000000273,2.0000000000004547,1.599999999999909,0.4000000000005457
f8a68fe6144d1caa68374d08,2018-03-14,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.022727272727252175,-0.007280686187516904,0.030007958914769078,1.999999999998181,-0.599999999999909,2.59999999999809,1.999999999998181,-0.3999999999996362,2.399999999997817
874487b6aeb4fa4ad129d26a,2018-04-25,2018,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.03676470588233647,0.015396869284489963,0.021367836597846506,4.999999999997726,2.0,2.9999999999977263,5.0,0.40000000000009095,4.599999999999909
a4864e02a63f1cbd4592235a,2018-04-25,2018,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.051470588235281084,0.0022766775484955037,0.04919391068678558,6.999999999998181,4.547473508864641e-13,6.999999999997726,0.9999999999990905,0.8000000000006366,0.19999999999845386
cb270dd23c50f64f834300fc,2018-04-25,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.04411764705883386,-0.01841416574627743,0.06253181280511129,6.000000000001364,-1.5999999999994543,7.6000000000008185,2.0000000000004547,-4.547473508864641e-13,2.0000000000009095
f7c35cec582ccfd773ff692d,2018-04-25,2018,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.029411764705889236,0.03955929531246386,-0.010147530606574626,4.0000000000009095,4.9999999999990905,-0.999999999998181,2.0000000000004547,3.0,-0.9999999999995453
5f989e6570dd3738b6d54847,2018-05-16,2018,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.11214953271026291,0.020731172280790303,-0.13288070499105323,-11.999999999998181,1.7999999999997272,-13.799999999997908,-3.9999999999986358,1.0,-4.999999999998636
99b7d1827063fa7785303b6e,2018-05-16,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.0373831775701018,0.03078506862132042,-0.06816824619142223,-4.0000000000009095,3.199999999999818,-7.200000000000728,-4.0000000000009095,2.600000000000364,-6.600000000001273
ab783d3ccebeeaeb15412025,2018-05-16,2018,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.01869158878502965,0.01765011807148158,0.0010414707135480705,1.999999999998181,1.800000000000182,0.1999999999979991,-0.0,1.400000000000091,-1.400000000000091
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.009345794392536076,-0.04820349317897893,0.03885769878644285,-1.0000000000013642,-5.200000000000273,4.199999999998909,-0.9999999999990905,-3.199999999999818,2.2000000000007276
3f9b81bbe04107091c697e80,2018-05-18,2018,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.03488372093025316,0.002547065337750501,-0.03743078626800366,-3.000000000001819,0.1999999999989086,-3.2000000000007276,-0.9999999999990905,-0.599999999999909,-0.39999999999918145
4c0091d152928b3619dc0c88,2018-05-18,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.011627906976759864,-0.011468129571583002,-0.00015977740517686238,-1.0000000000013642,-1.0000000000004547,-9.094947017729282e-13,-1.0000000000013642,-0.6000000000003638,-0.40000000000100044
5fc2bcfb117b9d7194238801,2018-05-18,2018,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.04651162790698658,0.0006041087200525846,0.045907519186934,4.0000000000009095,-0.1999999999998181,4.200000000000728,1.0000000000013642,-0.3999999999996362,1.4000000000010004
bcd634114915b887e7910462,2018-05-18,2018,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.0813953488372133,0.020889607725066005,0.0605057411121473,7.000000000000455,1.7999999999988177,5.200000000001637,5.9999999999990905,2.199999999999818,3.7999999999992724
166172e411fdc337d7ff5bcf,2018-07-10,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.045112781954880526,0.004178298130354564,-0.04929108008523509,-5.9999999999990905,0.7999999999997272,-6.799999999998818,-4.0000000000009095,3.3999999999991815,-7.400000000000091
1ca03617868a1db55b711458,2018-07-10,2018,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.03759398496238904,0.011048181344998926,-0.04864216630738796,-4.999999999997726,1.4000000000014552,-6.3999999999991815,-5.9999999999990905,0.8000000000006366,-6.799999999999727
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.030075187969931746,0.0009448615087179257,-0.031020049478649673,-4.0000000000009095,9.094947017729282e-13,-4.000000000001819,-4.0000000000009095,-0.7999999999997272,-3.2000000000011823
270750a9a9571f31eab2254c,2018-08-02,2018,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.020408163265318437,-0.0036127457211982635,-0.016795417544120173,-3.000000000001819,-0.3999999999987267,-2.6000000000030923,2.9999999999995453,9.094947017729282e-13,2.9999999999986358
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.01360544217688927,-0.04366773323294696,0.03006229105605769,-2.0000000000027285,-5.599999999999454,3.599999999996726,-0.0,-4.199999999999818,4.199999999999818
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.020408163265318437,-0.0036127457211982635,-0.016795417544120173,-3.000000000001819,-0.3999999999987267,-2.6000000000030923,2.9999999999995453,9.094947017729282e-13,2.9999999999986358
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.020408163265318437,-0.0036127457211982635,-0.016795417544120173,-3.000000000001819,-0.3999999999987267,-2.6000000000030923,2.9999999999995453,9.094947017729282e-13,2.9999999999986358
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.04938271604936504,0.006815335329522737,-0.056198051378887774,-3.9999999999986358,0.5999999999989996,-4.599999999997635,-5.0,0.7999999999992724,-5.799999999999272
0e9cc05176d390c344eac589,2018-12-26,2018,POC,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.033557046979881336,-0.004241255269210928,0.03779830224909227,5.000000000002274,-0.599999999999909,5.600000000002183,4.0000000000009095,0.1999999999998181,3.8000000000010914
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.03355704697986608,0.0018463731370687935,0.031710673842797285,5.0,0.20000000000027285,4.799999999999727,5.0,0.2000000000007276,4.799999999999272
630453868330d99334ae090a,2018-12-26,2018,VWAP,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,0.013422818791934224,-0.048668170082039816,0.06209098887397404,1.999999999998181,-7.6000000000008185,9.599999999999,3.9999999999986358,-6.600000000000364,10.599999999999
d8256bdea08938cbbb240221,2018-12-26,2018,VAL,-1,APPROACH_FROM_BELOW,W5,5,True,True,True,-0.06711409395973215,-0.024157075410538253,-0.0429570185491939,-10.0,-3.200000000000273,-6.799999999999727,-2.9999999999995453,-0.599999999999909,-2.399999999999636
8272c25a864cca17bb2684f9,2018-12-31,2018,POC,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.05882352941177847,0.051710063699005694,-0.11053359311078417,-4.0000000000009095,3.200000000000273,-7.200000000001182,-2.9999999999995453,2.4000000000010004,-5.400000000000546
bf58f8236e69910f265ea0aa,2018-12-31,2018,VWAP,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,0.014705882352961337,0.0004595263343887206,0.014246356018572617,1.0000000000013642,-4.547473508864641e-13,1.000000000001819,1.0000000000013642,0.40000000000009095,0.6000000000012733
dc057b6151ef95fb2cda25f7,2018-12-31,2018,VAH,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.04411764705885057,0.06390518565022514,-0.10802283270907571,-3.000000000001819,4.200000000000273,-7.200000000002092,-6.000000000001364,3.4000000000005457,-9.40000000000191
e86a35c283257b7ccacbe79b,2018-12-31,2018,VAL,1,APPROACH_FROM_ABOVE,W5,5,True,True,True,-0.07352941176470637,0.001476031324580193,-0.07500544308928657,-5.0,0.599999999999909,-5.599999999999909,-0.9999999999990905,-0.40000000000009095,-0.5999999999989996
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.038596491228066986,0.02502784459903671,-0.0636243358271037,-10.99999999999909,5.799999999999727,-16.799999999998818,-8.999999999998636,7.400000000000091,-16.399999999998727
8b220fae856d26d06d509643,2011-02-28,2011,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.08474576271186472,0.03916876743064069,0.04557699528122403,10.0,6.600000000000364,3.399999999999636,5.0,2.799999999999727,2.200000000000273
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.0338983050847536,-0.026827920318298327,-0.00707038476645527,-4.0000000000009095,-3.200000000000273,-0.8000000000006366,-2.0000000000004547,-2.799999999999727,0.7999999999992724
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.01694915254235753,-0.01950646224890764,0.03645561479126517,1.999999999998181,-2.4000000000010004,4.3999999999991815,-0.9999999999990905,-1.400000000000091,0.40000000000100044
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.07627118644066669,0.02885793487770416,0.04741325156296253,8.999999999998636,3.599999999999909,5.399999999998727,-2.9999999999995453,2.600000000000364,-5.599999999999909
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.10389610389611215,-0.006373400337498672,0.11026950423361082,16.000000000001364,-1.0000000000009095,17.000000000002274,4.0000000000009095,-3.200000000000273,7.200000000001182
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.05844155844154924,-0.02317014504162345,-0.03527141339992579,-8.999999999998636,-2.400000000000091,-6.599999999998545,6.000000000001364,4.599999999999909,1.4000000000014552
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.16233766233764663,0.15909588095673466,0.0032417813809119678,24.999999999997726,30.200000000000273,-5.200000000002547,25.99999999999909,15.200000000000273,10.799999999998818
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.09090909090906675,0.005926692410695711,0.08498239849837104,13.999999999996362,-1.1999999999993634,15.199999999995725,11.999999999998181,-4.000000000000455,15.999999999998636
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.06884057971014021,0.058560788056773214,-0.1274013677669134,-18.999999999998636,14.200000000000273,-33.19999999999891,-3.9999999999986358,9.200000000000273,-13.199999999998909
258dcec2833d30affdd13499,2011-04-21,2011,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.021739130434763266,-0.02693074237993003,0.005191611945166763,-1.999999999998181,-4.4000000000010004,2.4000000000028194,12.999999999999545,2.399999999999636,10.599999999999909
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.1630434782608728,0.04091180061768764,0.12213167764318514,15.0,1.6000000000008185,13.399999999999181,15.0,2.4000000000005457,12.599999999999454
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.15217391304349115,0.054514208129790645,0.0976597049137005,14.00000000000091,8.599999999999454,5.400000000001455,17.000000000000455,23.800000000000182,-6.799999999999727
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.1630434782608728,0.04091180061768764,0.12213167764318514,15.0,1.6000000000008185,13.399999999999181,15.0,2.4000000000005457,12.599999999999454
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.0471698113207444,0.09034722305286878,-0.13751703437361318,-9.999999999997726,19.200000000000273,-29.199999999998,-8.999999999998636,15.200000000000273,-24.19999999999891
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.16509433962263223,0.02342571074229549,-0.18852005036492772,-34.999999999997726,-2.2000000000007276,-32.799999999997,-26.99999999999818,2.0,-28.99999999999818
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.051886792452826354,0.024460687604432655,0.0274261048483937,10.99999999999909,4.799999999999727,6.199999999999363,8.999999999998636,2.599999999999909,6.399999999998727
f570042898eb0803d6483a57,2011-06-01,2011,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.15094339622641856,0.08024537424474187,0.07069802198167668,32.000000000000455,17.599999999999454,14.400000000001,16.000000000001364,2.399999999999636,13.600000000001728
78b9380a083658fced97f137,2011-07-04,2011,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.01834862385323627,-0.038828349718130845,0.05717697357136711,2.0000000000027285,-4.800000000000182,6.80000000000291,4.0000000000009095,-5.199999999999818,9.200000000000728
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.009174311926618136,0.036667982594661065,-0.0458422945212792,-1.0000000000013642,4.200000000000273,-5.200000000001637,0.0,2.199999999999818,-2.199999999999818
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.03932584269663186,0.04442527652650512,-0.005099433829873254,7.000000000000455,8.199999999999818,-1.1999999999993634,2.0000000000004547,4.800000000000182,-2.799999999999727
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.022471910112364712,0.004606914143875225,-0.027078824256239937,-4.0000000000009095,0.6000000000003638,-4.600000000001273,-7.999999999999545,0.20000000000027285,-8.199999999999818
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.08358662613981768,-0.015845835900803774,0.09943246204062145,55.0,-10.99999999999909,65.99999999999909,55.99999999999909,-3.600000000000364,59.599999999999454
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.0425531914893645,-0.054948845011413186,0.09750203650077768,28.00000000000182,-45.999999999999545,74.00000000000136,-2.9999999999995453,-35.000000000000455,32.00000000000091
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.09422492401215882,-0.014256653928134203,-0.07996827008402461,-62.000000000000455,-7.400000000000091,-54.600000000000364,-52.000000000000455,-8.0,-44.000000000000455
d527533f32017b227b15dea2,2011-09-22,2011,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.01671732522796561,0.06534279186721795,-0.04862546663925234,11.000000000001364,33.79999999999973,-22.799999999998363,17.000000000000455,18.800000000000182,-1.7999999999997272
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.010526315789476078,0.007569440933342481,0.002956874856133597,6.000000000001364,2.8000000000006366,3.2000000000007276,11.000000000001364,4.000000000000455,7.0000000000009095
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.17730496453900538,-0.04863329361717925,0.22593825815618462,25.0,-6.800000000000182,31.800000000000182,32.999999999999545,-7.599999999999909,40.599999999999454
246299ecfb256484a007d848,2012-03-01,2012,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.01242236024844295,0.005284795364433705,-0.017707155612876654,-3.9999999999986358,1.199999999999818,-5.199999999998454,3.000000000001819,2.200000000000273,0.8000000000015461
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.02173913043478399,-0.012840033666120947,0.03457916410090493,7.000000000000455,-3.1999999999989086,10.199999999999363,-7.999999999999545,2.8000000000006366,-10.800000000000182
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.052795031055901956,-0.0006950973835634311,-0.052099933672338526,-17.000000000000455,0.0,-17.000000000000455,-12.000000000000455,-5.199999999999818,-6.800000000000637
57309e73ee6a422165c43f31,2012-03-01,2012,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.04347826086956798,-0.00717219395948817,0.05065045482905615,14.00000000000091,-1.9999999999995453,16.000000000000455,2.9999999999995453,-1.7999999999997272,4.799999999999272
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.019230769230780723,-0.02052855612605049,0.0012977868952697667,-3.000000000001819,-3.399999999999636,0.3999999999978172,-4.0000000000009095,-4.199999999999363,0.19999999999845386
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.05128205128204792,0.016046111463314076,0.035235939818733845,7.999999999999545,2.800000000000182,5.199999999999363,15.0,2.800000000000182,12.199999999999818
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.0,0.02600343511664525,-0.02600343511664525,0.0,4.0000000000009095,-4.0000000000009095,9.00000000000091,2.200000000000273,6.800000000000637
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.1391304347826008,-0.012092421169088707,-0.12703801361351208,-15.99999999999909,-0.7999999999992724,-15.199999999999818,-15.0,-3.5999999999994543,-11.400000000000546
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.0782608695652253,0.0802640555849766,-0.1585249251502019,-9.00000000000091,13.399999999999636,-22.400000000000546,-3.000000000001819,11.400000000000091,-14.40000000000191
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.04368932038836468,0.06669586518461829,-0.02300654479625361,9.000000000003183,12.799999999999272,-3.799999999996089,10.0,9.0,1.0
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.15254237288135264,0.016300220456935965,0.13624215242441667,17.999999999999545,1.7999999999997272,16.199999999999818,12.999999999999545,2.599999999999909,10.399999999999636
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.05932203389828989,-0.012494833327188185,-0.04682720057110171,-6.999999999998181,-1.199999999999818,-5.799999999998363,1.0000000000013642,-0.7999999999997272,1.8000000000010914
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.03389830508473433,-0.03158891252267942,0.06548721760741374,3.9999999999986358,-5.599999999999454,9.59999999999809,1.999999999998181,-3.799999999999727,5.799999999997908
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.08024691358025904,0.04938380321896803,0.03086311036129101,13.000000000001819,9.200000000000273,3.800000000001546,12.999999999999545,3.8000000000006366,9.199999999998909
7c76d76be28c10cf9f9559bd,2012-07-02,2012,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.01234567901233459,-0.01217989561445842,-0.00016578339787617045,-1.999999999998181,-1.7999999999988177,-0.19999999999936335,-0.9999999999990905,-2.599999999999909,1.6000000000008185
7bf0cf1361be582fe516df22,2012-07-30,2012,VWAP,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.12096774193546464,0.06264757848594708,0.058320163449517556,14.999999999997726,7.400000000000091,7.599999999997635,15.99999999999909,3.200000000000273,12.799999999998818
970572e69a45febad0ebc0d1,2012-07-30,2012,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.3629032258064489,0.024634515931056297,0.3382687098753926,45.0,4.999999999999545,40.000000000000455,40.0,6.399999999999636,33.600000000000364
a5831694596c2a900a669d3c,2012-07-30,2012,POC,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,0.09677419354839005,0.03284223602484275,0.0639319575235473,12.000000000000455,4.199999999999818,7.800000000000637,15.0,6.599999999999454,8.400000000000546
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.03225806451613613,0.06568952686277642,-0.09794759137891254,-4.0000000000009095,9.0,-13.00000000000091,0.0,6.199999999999818,-6.199999999999818
056728633e5e67749247b7c3,2012-09-06,2012,VWAP,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.5474137931034492,-0.001828258521935372,-0.5455855345815138,-127.00000000000045,-0.40000000000100044,-126.59999999999945,-114.00000000000091,2.399999999999636,-116.40000000000055
1223ab410b28e74ebbed372e,2012-09-06,2012,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.5474137931034492,-0.001828258521935372,-0.5455855345815138,-127.00000000000045,-0.40000000000100044,-126.59999999999945,-114.00000000000091,2.399999999999636,-116.40000000000055
90ad093ada5d8703b328947f,2012-09-06,2012,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.5474137931034492,-0.001828258521935372,-0.5455855345815138,-127.00000000000045,-0.40000000000100044,-126.59999999999945,-114.00000000000091,2.399999999999636,-116.40000000000055
fd7ee4d05414f8e68f194b42,2012-09-06,2012,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.5474137931034492,-0.001828258521935372,-0.5455855345815138,-127.00000000000045,-0.40000000000100044,-126.59999999999945,-114.00000000000091,2.399999999999636,-116.40000000000055
468c24a590a6e79799ebe3b6,2012-10-12,2012,VAL,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.18139534883720296,0.010462913667577605,-0.19185826250478055,-38.999999999998636,2.9999999999995453,-41.99999999999818,-40.0,2.9999999999995453,-42.999999999999545
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.19534883720929386,-0.0003237900446713276,0.1956726272539652,41.99999999999818,4.547473508864641e-13,41.999999999997726,40.0,-0.39999999999918145,40.39999999999918
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,1,APPROACH_FROM_ABOVE,W15,5,True,True,True,-0.05474452554744507,-0.00968559385245897,-0.0450589316949861,-15.0,-2.5999999999994543,-12.400000000000546,-12.999999999999545,-2.1999999999993634,-10.800000000000182
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,-0.04390243902439468,0.005805570432590705,-0.049708009456985384,-9.00000000000091,1.6000000000003638,-10.600000000001273,-9.00000000000091,3.200000000000273,-12.200000000001182
8c1d572adabc63943931f938,2013-02-22,2013,VAH,-1,APPROACH_FROM_BELOW,W15,5,True,True,True,0.07909604519773221,0.0407070082831101,0.03838903691462211,13.999999999998636,6.000000000000455,7.999999999998181,15.0,6.200000000000273,8.799999999999727
