control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
d8024cba24577d1138a5718f,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:55:00+00:00,1394.1,-1,664.0000000000009,W5,True,,2013-04-18T23:00:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.009036144578311872,1393.6,5.0
d8024cba24577d1138a5718f,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:55:00+00:00,1394.1,-1,664.0000000000009,W15,True,,2013-04-18T23:10:00+00:00,900.0,15,15,0,25.99999999999909,0.0,25.99999999999909,0.039156626506022675,1392.6,15.0
d8024cba24577d1138a5718f,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:55:00+00:00,1394.1,-1,664.0000000000009,W60,True,,2013-04-18T23:55:00+00:00,3600.0,60,58,2,25.99999999999909,0.0,25.99999999999909,0.039156626506022675,1392.4,16.99999999999818
d8024cba24577d1138a5718f,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:55:00+00:00,1394.1,-1,664.0000000000009,SC,True,,2013-04-19T21:15:00+00:00,80400.0,1340,1336,4,86.99999999999818,306.00000000000136,-219.00000000000318,-0.32981927710843806,1407.0,-129.0000000000009
478c30347e0693962f89a4e4,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:42:00+00:00,1227.3,-1,565.0,W5,True,,2013-06-26T22:47:00+00:00,300.0,5,5,0,0.0,6.000000000001364,-6.000000000001364,-0.010619469026551087,1227.6,-2.9999999999995453
478c30347e0693962f89a4e4,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:42:00+00:00,1227.3,-1,565.0,W15,True,,2013-06-26T22:57:00+00:00,900.0,15,15,0,0.0,14.00000000000091,-14.00000000000091,-0.024778761061948512,1228.0,-7.000000000000455
478c30347e0693962f89a4e4,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:42:00+00:00,1227.3,-1,565.0,W60,True,,2013-06-26T23:42:00+00:00,3600.0,60,59,1,0.0,57.000000000000455,-57.000000000000455,-0.10088495575221319,1228.5,-12.000000000000455
478c30347e0693962f89a4e4,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:42:00+00:00,1227.3,-1,565.0,SC,True,,2013-06-27T21:15:00+00:00,81180.0,1353,1351,2,312.00000000000045,169.0000000000009,142.99999999999955,0.25309734513274257,1200.0,272.99999999999955
0ca388c8a64bcab719062bed,OWNED_GC_N0_CONTEXT,2013-04-12,2013-04-15,119585,2013-04-14T22:59:00+00:00,1483.7,-1,882.0000000000005,W5,True,,2013-04-14T23:04:00+00:00,300.0,5,5,0,12.000000000000455,0.9999999999990905,11.000000000001364,0.012471655328799727,1482.9,7.999999999999545
0ca388c8a64bcab719062bed,OWNED_GC_N0_CONTEXT,2013-04-12,2013-04-15,119585,2013-04-14T22:59:00+00:00,1483.7,-1,882.0000000000005,W15,True,,2013-04-14T23:14:00+00:00,900.0,15,15,0,12.000000000000455,25.99999999999909,-13.999999999998636,-0.015873015873014318,1486.1,-23.999999999998636
0ca388c8a64bcab719062bed,OWNED_GC_N0_CONTEXT,2013-04-12,2013-04-15,119585,2013-04-14T22:59:00+00:00,1483.7,-1,882.0000000000005,W60,True,,2013-04-14T23:59:00+00:00,3600.0,60,60,0,12.000000000000455,60.0,-47.999999999999545,-0.05442176870748245,1489.5,-57.999999999999545
0ca388c8a64bcab719062bed,OWNED_GC_N0_CONTEXT,2013-04-12,2013-04-15,119585,2013-04-14T22:59:00+00:00,1483.7,-1,882.0000000000005,SC,True,,2013-04-15T21:15:00+00:00,80160.0,1336,1336,0,1486.0000000000014,112.99999999999955,1373.0000000000018,1.5566893424036294,1352.3,1314.000000000001
a8b9ad1750a2b16240baf05f,OWNED_GC_N0_CONTEXT,2013-04-25,2013-04-26,119585,2013-04-25T22:22:00+00:00,1465.8,-1,422.9999999999996,W5,True,,2013-04-25T22:27:00+00:00,300.0,5,4,1,13.999999999998636,0.0,13.999999999998636,0.0330969267139448,1464.8,10.0
a8b9ad1750a2b16240baf05f,OWNED_GC_N0_CONTEXT,2013-04-25,2013-04-26,119585,2013-04-25T22:22:00+00:00,1465.8,-1,422.9999999999996,W15,True,,2013-04-25T22:37:00+00:00,900.0,15,14,1,25.0,0.0,25.0,0.059101654846335755,1464.0,17.999999999999545
a8b9ad1750a2b16240baf05f,OWNED_GC_N0_CONTEXT,2013-04-25,2013-04-26,119585,2013-04-25T22:22:00+00:00,1465.8,-1,422.9999999999996,W60,True,,2013-04-25T23:22:00+00:00,3600.0,60,54,6,25.99999999999909,0.0,25.99999999999909,0.061465721040187035,1464.6,12.000000000000455
a8b9ad1750a2b16240baf05f,OWNED_GC_N0_CONTEXT,2013-04-25,2013-04-26,119585,2013-04-25T22:22:00+00:00,1465.8,-1,422.9999999999996,SC,True,,2013-04-26T21:15:00+00:00,82380.0,1373,1365,8,185.0,190.0,-5.0,-0.011820330969267151,1462.2,35.99999999999909
aabe7623ac7b690b3c958fa4,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:21:00+00:00,1394.3,-1,664.0000000000009,W5,True,,2013-04-18T22:26:00+00:00,300.0,5,5,0,0.9999999999990905,25.0,-24.00000000000091,-0.03614457831325433,1396.0,-17.000000000000455
aabe7623ac7b690b3c958fa4,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:21:00+00:00,1394.3,-1,664.0000000000009,W15,True,,2013-04-18T22:36:00+00:00,900.0,15,15,0,0.9999999999990905,25.0,-24.00000000000091,-0.03614457831325433,1394.7,-4.0000000000009095
aabe7623ac7b690b3c958fa4,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:21:00+00:00,1394.3,-1,664.0000000000009,W60,True,,2013-04-18T23:21:00+00:00,3600.0,60,58,2,27.999999999999545,25.0,2.9999999999995453,0.004518072289155936,1392.9,13.999999999998636
aabe7623ac7b690b3c958fa4,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-18T22:21:00+00:00,1394.3,-1,664.0000000000009,SC,True,,2013-04-19T21:15:00+00:00,82440.0,1374,1368,6,88.99999999999864,304.0000000000009,-215.00000000000227,-0.32379518072289454,1407.0,-127.00000000000045
ca83ee1ebd98ea6e98213024,OWNED_GC_N0_CONTEXT,2013-09-18,2013-09-19,118470,2013-09-18T22:21:00+00:00,1361.6,-1,762.9999999999995,W5,True,,2013-09-18T22:26:00+00:00,300.0,5,5,0,7.999999999999545,3.000000000001819,4.999999999997726,0.006553079947572384,1361.7,-1.0000000000013642
ca83ee1ebd98ea6e98213024,OWNED_GC_N0_CONTEXT,2013-09-18,2013-09-19,118470,2013-09-18T22:21:00+00:00,1361.6,-1,762.9999999999995,W15,True,,2013-09-18T22:36:00+00:00,900.0,15,15,0,10.99999999999909,3.000000000001819,7.9999999999972715,0.010484927916117007,1360.6,10.0
ca83ee1ebd98ea6e98213024,OWNED_GC_N0_CONTEXT,2013-09-18,2013-09-19,118470,2013-09-18T22:21:00+00:00,1361.6,-1,762.9999999999995,W60,True,,2013-09-18T23:21:00+00:00,3600.0,60,60,0,11.999999999998181,18.00000000000182,-6.000000000003638,-0.007863695937095206,1360.4,11.999999999998181
ca83ee1ebd98ea6e98213024,OWNED_GC_N0_CONTEXT,2013-09-18,2013-09-19,118470,2013-09-18T22:21:00+00:00,1361.6,-1,762.9999999999995,SC,True,,2013-09-19T21:15:00+00:00,82440.0,1374,1364,10,30.99999999999909,138.00000000000182,-107.00000000000273,-0.14023591087811638,1364.9,-33.00000000000182
8cf2c16fabc46b751389f9ee,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:22:00+00:00,1224.4,-1,565.0,W5,True,,2013-06-26T22:27:00+00:00,300.0,5,4,1,4.0000000000009095,0.0,4.0000000000009095,0.007079646017700725,1224.2,2.0000000000004547
8cf2c16fabc46b751389f9ee,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:22:00+00:00,1224.4,-1,565.0,W15,True,,2013-06-26T22:37:00+00:00,900.0,15,14,1,4.0000000000009095,23.999999999998636,-19.999999999997726,-0.03539823008849155,1226.3,-18.999999999998636
8cf2c16fabc46b751389f9ee,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:22:00+00:00,1224.4,-1,565.0,W60,True,,2013-06-26T23:22:00+00:00,3600.0,60,59,1,4.0000000000009095,85.99999999999909,-81.99999999999818,-0.14513274336282864,1229.2,-47.999999999999545
8cf2c16fabc46b751389f9ee,OWNED_GC_N0_CONTEXT,2013-06-26,2013-06-27,17311,2013-06-26T22:22:00+00:00,1224.4,-1,565.0,SC,True,,2013-06-27T21:15:00+00:00,82380.0,1373,1370,3,283.0000000000018,197.99999999999955,85.00000000000227,0.15044247787611023,1200.0,244.0000000000009
56df9d201de07bbef14adf08,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-01T22:21:00+00:00,1289.1,-1,553.9999999999986,W5,True,,2013-10-01T22:26:00+00:00,300.0,5,5,0,6.999999999998181,0.0,6.999999999998181,0.01263537906136859,1288.7,3.9999999999986358
56df9d201de07bbef14adf08,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-01T22:21:00+00:00,1289.1,-1,553.9999999999986,W15,True,,2013-10-01T22:36:00+00:00,900.0,15,15,0,6.999999999998181,20.0,-13.000000000001819,-0.023465703971122475,1290.2,-11.000000000001364
56df9d201de07bbef14adf08,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-01T22:21:00+00:00,1289.1,-1,553.9999999999986,W60,True,,2013-10-01T23:21:00+00:00,3600.0,60,53,7,7.999999999999545,20.0,-12.000000000000455,-0.021660649819495458,1289.3,-2.0000000000004547
56df9d201de07bbef14adf08,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-01T22:21:00+00:00,1289.1,-1,553.9999999999986,SC,True,,2013-10-02T21:15:00+00:00,82440.0,1374,1354,20,121.99999999999818,351.00000000000136,-229.00000000000318,-0.4133574007220284,1316.4,-273.0000000000018
815559cf0f3e568dad5af2b7,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-19T00:04:00+00:00,1389.8,1,664.0000000000009,W5,True,,2013-04-19T00:09:00+00:00,300.0,5,5,0,26.000000000001364,3.9999999999986358,22.00000000000273,0.03313253012048599,1392.2,24.00000000000091
815559cf0f3e568dad5af2b7,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-19T00:04:00+00:00,1389.8,1,664.0000000000009,W15,True,,2013-04-19T00:19:00+00:00,900.0,15,15,0,42.999999999999545,3.9999999999986358,39.00000000000091,0.05873493975903744,1393.2,34.00000000000091
815559cf0f3e568dad5af2b7,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-19T00:04:00+00:00,1389.8,1,664.0000000000009,W60,True,,2013-04-19T01:04:00+00:00,3600.0,60,60,0,42.999999999999545,32.000000000000455,10.99999999999909,0.01656626506023957,1387.0,-27.999999999999545
815559cf0f3e568dad5af2b7,OWNED_GC_N0_CONTEXT,2013-04-18,2013-04-19,119585,2013-04-19T00:04:00+00:00,1389.8,1,664.0000000000009,SC,True,,2013-04-19T21:15:00+00:00,76260.0,1271,1269,2,349.0000000000009,43.999999999998636,305.0000000000023,0.45933734939759313,1407.0,172.00000000000045
9eca98c8afcae08e685b5617,OWNED_GC_N0_CONTEXT,2013-05-20,2013-05-21,119585,2013-05-21T00:25:00+00:00,1384.6,1,616.0000000000014,W5,True,,2013-05-21T00:30:00+00:00,300.0,5,5,0,0.0,20.0,-20.0,-0.032467532467532395,1383.6,-10.0
9eca98c8afcae08e685b5617,OWNED_GC_N0_CONTEXT,2013-05-20,2013-05-21,119585,2013-05-21T00:25:00+00:00,1384.6,1,616.0000000000014,W15,True,,2013-05-21T00:40:00+00:00,900.0,15,15,0,18.00000000000182,20.0,-1.999999999998181,-0.0032467532467502867,1385.6,10.0
9eca98c8afcae08e685b5617,OWNED_GC_N0_CONTEXT,2013-05-20,2013-05-21,119585,2013-05-21T00:25:00+00:00,1384.6,1,616.0000000000014,W60,True,,2013-05-21T01:25:00+00:00,3600.0,60,60,0,51.000000000001364,22.999999999999545,28.00000000000182,0.04545454545454831,1384.0,-5.9999999999990905
9eca98c8afcae08e685b5617,OWNED_GC_N0_CONTEXT,2013-05-20,2013-05-21,119585,2013-05-21T00:25:00+00:00,1384.6,1,616.0000000000014,SC,True,,2013-05-21T21:15:00+00:00,75000.0,1250,1246,4,153.00000000000182,265.9999999999991,-112.99999999999727,-0.1834415584415536,1374.0,-105.99999999999909
2867e61aadfa2115c4be2bc4,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-02T00:06:00+00:00,1288.3,1,553.9999999999986,W5,True,,2013-10-02T00:11:00+00:00,300.0,5,5,0,6.000000000001364,10.0,-3.9999999999986358,-0.00722021660649575,1287.5,-7.999999999999545
2867e61aadfa2115c4be2bc4,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-02T00:06:00+00:00,1288.3,1,553.9999999999986,W15,True,,2013-10-02T00:21:00+00:00,900.0,15,15,0,6.000000000001364,113.99999999999864,-107.99999999999727,-0.19494584837544682,1279.0,-92.99999999999955
2867e61aadfa2115c4be2bc4,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-02T00:06:00+00:00,1288.3,1,553.9999999999986,W60,True,,2013-10-02T01:06:00+00:00,3600.0,60,60,0,6.000000000001364,113.99999999999864,-107.99999999999727,-0.19494584837544682,1284.2,-40.99999999999909
2867e61aadfa2115c4be2bc4,OWNED_GC_N0_CONTEXT,2013-10-01,2013-10-02,118470,2013-10-02T00:06:00+00:00,1288.3,1,553.9999999999986,SC,True,,2013-10-02T21:15:00+00:00,76140.0,1269,1257,12,359.0000000000009,113.99999999999864,245.00000000000227,0.4422382671480196,1316.4,281.00000000000136
56ac9cf8618b439b1d08113f,OWNED_GC_N0_CONTEXT,2013-08-15,2013-08-16,118470,2013-08-16T00:29:00+00:00,1361.1,1,516.9999999999982,W5,True,,2013-08-16T00:34:00+00:00,300.0,5,5,0,10.0,5.9999999999990905,4.0000000000009095,0.00773694390715846,1362.1,10.0
56ac9cf8618b439b1d08113f,OWNED_GC_N0_CONTEXT,2013-08-15,2013-08-16,118470,2013-08-16T00:29:00+00:00,1361.1,1,516.9999999999982,W15,True,,2013-08-16T00:44:00+00:00,900.0,15,15,0,24.00000000000091,5.9999999999990905,18.00000000000182,0.03481624758220867,1361.9,8.000000000001819
56ac9cf8618b439b1d08113f,OWNED_GC_N0_CONTEXT,2013-08-15,2013-08-16,118470,2013-08-16T00:29:00+00:00,1361.1,1,516.9999999999982,W60,True,,2013-08-16T01:29:00+00:00,3600.0,60,60,0,112.00000000000045,5.9999999999990905,106.00000000000136,0.2050290135396552,1371.3,102.00000000000045
56ac9cf8618b439b1d08113f,OWNED_GC_N0_CONTEXT,2013-08-15,2013-08-16,118470,2013-08-16T00:29:00+00:00,1361.1,1,516.9999999999982,SC,True,,2013-08-16T21:15:00+00:00,74760.0,1246,1245,1,181.00000000000136,40.99999999999909,140.00000000000227,0.27079303675048894,1375.0,139.0000000000009
b7f3f30b4fb9a2c565e7f7b5,OWNED_GC_N0_CONTEXT,2013-05-15,2013-05-16,119585,2013-05-16T00:11:00+00:00,1393.4,1,430.0,W5,True,,2013-05-16T00:16:00+00:00,300.0,5,5,0,0.0,14.00000000000091,-14.00000000000091,-0.03255813953488584,1392.7,-7.000000000000455
b7f3f30b4fb9a2c565e7f7b5,OWNED_GC_N0_CONTEXT,2013-05-15,2013-05-16,119585,2013-05-16T00:11:00+00:00,1393.4,1,430.0,W15,True,,2013-05-16T00:26:00+00:00,900.0,15,15,0,0.0,72.00000000000045,-72.00000000000045,-0.16744186046511733,1386.6,-68.00000000000182
b7f3f30b4fb9a2c565e7f7b5,OWNED_GC_N0_CONTEXT,2013-05-15,2013-05-16,119585,2013-05-16T00:11:00+00:00,1393.4,1,430.0,W60,True,,2013-05-16T01:11:00+00:00,3600.0,60,60,0,13.999999999998636,78.00000000000182,-64.00000000000318,-0.148837209302333,1393.5,0.9999999999990905
b7f3f30b4fb9a2c565e7f7b5,OWNED_GC_N0_CONTEXT,2013-05-15,2013-05-16,119585,2013-05-16T00:11:00+00:00,1393.4,1,430.0,SC,True,,2013-05-16T21:15:00+00:00,75840.0,1264,1263,1,35.99999999999909,254.0000000000009,-218.00000000000182,-0.5069767441860508,1384.5,-89.00000000000091
f3408b589331b9aeedbd45fd,OWNED_GC_N0_CONTEXT,2013-11-05,2013-11-06,118470,2013-11-06T01:33:00+00:00,1310.2,1,153.99999999999864,W5,True,,2013-11-06T01:38:00+00:00,300.0,5,4,1,2.0000000000004547,1.0000000000013642,0.9999999999990905,0.006493506493500645,1310.4,2.0000000000004547
f3408b589331b9aeedbd45fd,OWNED_GC_N0_CONTEXT,2013-11-05,2013-11-06,118470,2013-11-06T01:33:00+00:00,1310.2,1,153.99999999999864,W15,True,,2013-11-06T01:48:00+00:00,900.0,15,14,1,5.0,4.0000000000009095,0.9999999999990905,0.006493506493500645,1310.3,0.9999999999990905
f3408b589331b9aeedbd45fd,OWNED_GC_N0_CONTEXT,2013-11-05,2013-11-06,118470,2013-11-06T01:33:00+00:00,1310.2,1,153.99999999999864,W60,True,,2013-11-06T02:33:00+00:00,3600.0,60,55,5,15.99999999999909,4.0000000000009095,11.999999999998181,0.0779220779220668,1311.7,15.0
f3408b589331b9aeedbd45fd,OWNED_GC_N0_CONTEXT,2013-11-05,2013-11-06,118470,2013-11-06T01:33:00+00:00,1310.2,1,153.99999999999864,SC,True,,2013-11-06T22:15:00+00:00,74520.0,1242,1221,21,117.99999999999955,4.0000000000009095,113.99999999999864,0.740259740259738,1317.2,70.0
195eaf97c783f40ece3ef040,OWNED_GC_N0_CONTEXT,2013-01-14,2013-01-15,170024,2013-01-15T01:37:00+00:00,1666.8,1,152.99999999999957,W5,True,,2013-01-15T01:42:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.032679738562091595,1667.3,5.0
195eaf97c783f40ece3ef040,OWNED_GC_N0_CONTEXT,2013-01-14,2013-01-15,170024,2013-01-15T01:37:00+00:00,1666.8,1,152.99999999999957,W15,True,,2013-01-15T01:52:00+00:00,900.0,15,15,0,12.999999999999545,0.0,12.999999999999545,0.08496732026143518,1668.0,12.000000000000455
195eaf97c783f40ece3ef040,OWNED_GC_N0_CONTEXT,2013-01-14,2013-01-15,170024,2013-01-15T01:37:00+00:00,1666.8,1,152.99999999999957,W60,True,,2013-01-15T02:37:00+00:00,3600.0,60,60,0,36.000000000001364,0.0,36.000000000001364,0.2352941176470684,1670.2,34.00000000000091
195eaf97c783f40ece3ef040,OWNED_GC_N0_CONTEXT,2013-01-14,2013-01-15,170024,2013-01-15T01:37:00+00:00,1666.8,1,152.99999999999957,SC,True,,2013-01-15T22:15:00+00:00,74280.0,1238,1232,6,181.00000000000136,0.0,181.00000000000136,1.1830065359477246,1679.6,127.99999999999955
0a8235aa6785756ea71967d6,OWNED_GC_N0_CONTEXT,2013-08-29,2013-08-30,118470,2013-08-30T00:36:00+00:00,1403.6,1,165.0,W5,True,,2013-08-30T00:41:00+00:00,300.0,5,5,0,8.000000000001819,2.9999999999995453,5.000000000002274,0.030303030303044085,1404.4,8.000000000001819
0a8235aa6785756ea71967d6,OWNED_GC_N0_CONTEXT,2013-08-29,2013-08-30,118470,2013-08-30T00:36:00+00:00,1403.6,1,165.0,W15,True,,2013-08-30T00:51:00+00:00,900.0,15,15,0,8.000000000001819,2.9999999999995453,5.000000000002274,0.030303030303044085,1404.3,7.000000000000455
0a8235aa6785756ea71967d6,OWNED_GC_N0_CONTEXT,2013-08-29,2013-08-30,118470,2013-08-30T00:36:00+00:00,1403.6,1,165.0,W60,True,,2013-08-30T01:36:00+00:00,3600.0,60,60,0,49.00000000000091,2.9999999999995453,46.000000000001364,0.2787878787878871,1407.6,40.0
0a8235aa6785756ea71967d6,OWNED_GC_N0_CONTEXT,2013-08-29,2013-08-30,118470,2013-08-30T00:36:00+00:00,1403.6,1,165.0,SC,True,,2013-08-30T21:15:00+00:00,74340.0,1239,1233,6,79.00000000000091,117.99999999999955,-38.999999999998636,-0.2363636363636281,1396.2,-73.99999999999864
b09f56e96dad56f995983858,OWNED_GC_N0_CONTEXT,2013-04-11,2013-04-12,119585,2013-04-12T00:31:00+00:00,1561.0,1,150.9999999999991,W5,True,,2013-04-12T00:36:00+00:00,300.0,5,5,0,2.9999999999995453,0.0,2.9999999999995453,0.01986754966887128,1561.3,2.9999999999995453
b09f56e96dad56f995983858,OWNED_GC_N0_CONTEXT,2013-04-11,2013-04-12,119585,2013-04-12T00:31:00+00:00,1561.0,1,150.9999999999991,W15,True,,2013-04-12T00:46:00+00:00,900.0,15,14,1,9.00000000000091,5.0,4.0000000000009095,0.026490066225171745,1561.9,9.00000000000091
b09f56e96dad56f995983858,OWNED_GC_N0_CONTEXT,2013-04-11,2013-04-12,119585,2013-04-12T00:31:00+00:00,1561.0,1,150.9999999999991,W60,True,,2013-04-12T01:31:00+00:00,3600.0,60,59,1,9.00000000000091,30.0,-20.99999999999909,-0.13907284768211403,1559.2,-17.999999999999545
b09f56e96dad56f995983858,OWNED_GC_N0_CONTEXT,2013-04-11,2013-04-12,119585,2013-04-12T00:31:00+00:00,1561.0,1,150.9999999999991,SC,True,,2013-04-12T21:15:00+00:00,74640.0,1244,1242,2,32.000000000000455,850.0,-817.9999999999995,-5.4172185430463875,1476.1,-849.0000000000009
5d85dea3660d3a8ffe605085,OWNED_GC_N0_CONTEXT,2013-12-26,2013-12-27,99832,2013-12-27T01:35:00+00:00,1210.2,1,149.0000000000009,W5,True,,2013-12-27T01:40:00+00:00,300.0,5,5,0,2.0000000000004547,4.0000000000009095,-2.0000000000004547,-0.013422818791949278,1210.2,0.0
5d85dea3660d3a8ffe605085,OWNED_GC_N0_CONTEXT,2013-12-26,2013-12-27,99832,2013-12-27T01:35:00+00:00,1210.2,1,149.0000000000009,W15,True,,2013-12-27T01:50:00+00:00,900.0,15,15,0,3.9999999999986358,4.0000000000009095,-2.2737367544323206e-12,-1.5259978217666487e-14,1210.0,-2.0000000000004547
5d85dea3660d3a8ffe605085,OWNED_GC_N0_CONTEXT,2013-12-26,2013-12-27,99832,2013-12-27T01:35:00+00:00,1210.2,1,149.0000000000009,W60,True,,2013-12-27T02:35:00+00:00,3600.0,60,59,1,5.9999999999990905,4.0000000000009095,1.999999999998181,0.01342281879193402,1210.1,-1.0000000000013642
5d85dea3660d3a8ffe605085,OWNED_GC_N0_CONTEXT,2013-12-26,2013-12-27,99832,2013-12-27T01:35:00+00:00,1210.2,1,149.0000000000009,SC,True,,2013-12-27T22:15:00+00:00,74400.0,1240,1209,31,87.00000000000045,11.000000000001364,75.99999999999909,0.5100671140939506,1212.9,27.000000000000455
05567af8b3f758b732862241,OWNED_GC_N0_CONTEXT,2013-03-01,2013-03-04,118305,2013-03-04T06:25:00+00:00,1577.7,1,229.0000000000009,W5,True,,2013-03-04T06:30:00+00:00,300.0,5,5,0,7.000000000000455,1.0000000000013642,5.9999999999990905,0.02620087336244134,1578.0,2.9999999999995453
05567af8b3f758b732862241,OWNED_GC_N0_CONTEXT,2013-03-01,2013-03-04,118305,2013-03-04T06:25:00+00:00,1577.7,1,229.0000000000009,W15,True,,2013-03-04T06:40:00+00:00,900.0,15,15,0,10.0,1.0000000000013642,8.999999999998636,0.03930131004366201,1578.1,3.9999999999986358
05567af8b3f758b732862241,OWNED_GC_N0_CONTEXT,2013-03-01,2013-03-04,118305,2013-03-04T06:25:00+00:00,1577.7,1,229.0000000000009,W60,True,,2013-03-04T07:25:00+00:00,3600.0,60,60,0,10.0,25.0,-15.0,-0.06550218340611327,1576.5,-12.000000000000455
05567af8b3f758b732862241,OWNED_GC_N0_CONTEXT,2013-03-01,2013-03-04,118305,2013-03-04T06:25:00+00:00,1577.7,1,229.0000000000009,SC,True,,2013-03-04T22:15:00+00:00,57000.0,950,942,8,32.999999999999545,90.0,-57.000000000000455,-0.24890829694323244,1574.1,-36.000000000001364
076d9fdc4afa0c171a1d8387,OWNED_GC_N0_CONTEXT,2013-02-01,2013-02-04,118305,2013-02-04T06:27:00+00:00,1673.1,1,224.0000000000009,W5,True,,2013-02-04T06:32:00+00:00,300.0,5,5,0,1.0000000000013642,8.999999999998636,-7.9999999999972715,-0.03571428571427339,1672.5,-5.9999999999990905
076d9fdc4afa0c171a1d8387,OWNED_GC_N0_CONTEXT,2013-02-01,2013-02-04,118305,2013-02-04T06:27:00+00:00,1673.1,1,224.0000000000009,W15,True,,2013-02-04T06:42:00+00:00,900.0,15,15,0,1.0000000000013642,11.999999999998181,-10.999999999996817,-0.049107142857128444,1672.1,-10.0
076d9fdc4afa0c171a1d8387,OWNED_GC_N0_CONTEXT,2013-02-01,2013-02-04,118305,2013-02-04T06:27:00+00:00,1673.1,1,224.0000000000009,W60,True,,2013-02-04T07:27:00+00:00,3600.0,60,60,0,1.0000000000013642,27.999999999999545,-26.99999999999818,-0.12053571428570567,1671.0,-20.99999999999909
076d9fdc4afa0c171a1d8387,OWNED_GC_N0_CONTEXT,2013-02-01,2013-02-04,118305,2013-02-04T06:27:00+00:00,1673.1,1,224.0000000000009,SC,True,,2013-02-04T22:15:00+00:00,56880.0,948,944,4,55.0,112.99999999999955,-57.999999999999545,-0.25892857142856834,1675.5,24.00000000000091
2ee23ca0b5888342c0afdfe6,OWNED_GC_N0_CONTEXT,2013-10-14,2013-10-15,118470,2013-10-15T05:01:00+00:00,1271.8,1,231.99999999999815,W5,True,,2013-10-15T05:06:00+00:00,300.0,5,5,0,4.0000000000009095,0.9999999999990905,3.000000000001819,0.012931034482766564,1272.0,2.0000000000004547
2ee23ca0b5888342c0afdfe6,OWNED_GC_N0_CONTEXT,2013-10-14,2013-10-15,118470,2013-10-15T05:01:00+00:00,1271.8,1,231.99999999999815,W15,True,,2013-10-15T05:16:00+00:00,900.0,15,15,0,12.000000000000455,0.9999999999990905,11.000000000001364,0.04741379310345453,1272.6,7.999999999999545
2ee23ca0b5888342c0afdfe6,OWNED_GC_N0_CONTEXT,2013-10-14,2013-10-15,118470,2013-10-15T05:01:00+00:00,1271.8,1,231.99999999999815,W60,True,,2013-10-15T06:01:00+00:00,3600.0,60,60,0,12.000000000000455,28.999999999998636,-16.99999999999818,-0.07327586206895827,1270.1,-17.000000000000455
2ee23ca0b5888342c0afdfe6,OWNED_GC_N0_CONTEXT,2013-10-14,2013-10-15,118470,2013-10-15T05:01:00+00:00,1271.8,1,231.99999999999815,SC,True,,2013-10-15T21:15:00+00:00,58440.0,974,973,1,159.0000000000009,207.99999999999955,-48.999999999998636,-0.21120689655171995,1280.1,82.99999999999955
e1d6c2355730c397d4af6010,OWNED_GC_N0_CONTEXT,2013-01-31,2013-02-01,118305,2013-02-01T06:18:00+00:00,1663.5,1,232.99999999999957,W5,True,,2013-02-01T06:23:00+00:00,300.0,5,5,0,7.000000000000455,0.0,7.000000000000455,0.030042918454937628,1664.1,5.9999999999990905
