event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
a29fb09dd6db2e2e2caa478e29e866e8f87b227f1946c3ae9f3c74956b46587f,2011,2011-01-20,2011-01-20 04:34:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:35:00+00:00,ALL_CONTACTS,True,2011-01-20 04:35:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.3151341847607405,0.0167283310363778,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,0.08600000000001273,0.0,4.0,0.2,-1.4597474662810928,-0.05199999999990723,4.379562043794957,51.0,0.3541666666666667,2.9201343469293377,0.12400000000025102,9.489051094891838,438.0,1.5840867992766727,8.76296244187005,-0.21699999999987085,14.598540145985401,752.0,1.7110352673492606,8.061010294293954,11.452186850882327,-0.5219999999999345,102263,True,SAME,102263,1370.0,7118.0,5520.0,3609.0,3387.0,122.0,0.5070244450688396,0.4758359089631919,0.01713964596796853,222.0,0.031188536105647653,100.0,344.0,1.0,11.454562607870326,12.408759124087924,7.299270072992701,18.97810218978036,335.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0,0.25,0.75,0.0,-2.0,-0.5,-2.0,-2.0,-1.0,0.0,0.0,0.0,51.0,49.0,5.0,9.8,10.2,1.0408163265306123,1.0,3.0,20.0,31.0,0.0,0.39215686274509803,0.6078431372549019,0.0,-11.0,-0.21568627450980393,-11.0,-11.0,-1.0,-1.7317876055532548,-0.001960784313723707,-0.009090909090900823,438.0,353.0,15.0,23.533333333333335,29.2,1.2407932011331444,1.0,12.0,266.0,170.0,2.0,0.6073059360730594,0.3881278538812785,0.0045662100456621,96.0,0.2191780821917808,94.0,98.0,1.0,-2.881378528813347,0.0009132420091326277,0.004166666666667614,748.0,577.0,29.0,19.896551724137932,25.79310344827586,1.2963604852686308,1.0,12.0,411.0,326.0,11.0,0.5494652406417112,0.4358288770053476,0.014705882352941176,85.0,0.11363636363636363,74.0,96.0,1.0,0.06342948592918465,0.001336898395721925,0.011764705882352941,3.6496350364963503,-2.919708029197744,7.299270072992701
41854a773de68e7a2ce4533a48fa8f2edd0290056f86da22139012dd71ede451,2011,2011-01-20,2011-01-20 04:35:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:36:00+00:00,ALL_CONTACTS,True,2011-01-20 04:36:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.298377314759384,0.0739384452490949,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4599605836583678,-0.05600000000004002,0.730033581545747,5.0,0.24390243902439024,-2.9197080499388504,-0.044000000000096406,3.6501679077237554,31.0,0.2450592885375494,0.7300602302928496,0.05999999999994543,8.030369396993258,434.0,1.6628352490421456,6.572461623382202,-0.11400000000003274,14.600671630895022,753.0,1.6940382452193476,8.159553057583347,11.521738475872127,-0.5779999999999745,102263,True,SAME,102263,1369.8,7123.0,5525.0,3609.0,3392.0,122.0,0.5066685385371332,0.4762038466938088,0.01712761476905798,217.0,0.030464691843324444,95.0,339.0,1.0,9.988946084313076,10.950503723171266,5.840268652357676,17.52080595707303,336.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,-5.0,-1.0,-5.0,-5.0,-1.0,-0.29201343261929474,-0.020000000000027284,-0.020000000000027284,31.0,31.0,5.0,6.2,6.2,1.0,1.0,1.0,9.0,22.0,0.0,0.2903225806451613,0.7096774193548387,0.0,-13.0,-0.41935483870967744,-13.0,-13.0,-1.0,-2.0959028631476815,-0.012903225806454546,-0.030769230769237765,434.0,349.0,15.0,23.266666666666666,28.933333333333334,1.2435530085959885,1.0,12.0,260.0,172.0,2.0,0.5990783410138248,0.39631336405529954,0.004608294930875576,88.0,0.20276497695852536,86.0,90.0,1.0,-4.3936583294804,0.0,0.0,726.0,563.0,29.0,19.413793103448278,25.03448275862069,1.2895204262877442,1.0,12.0,387.0,330.0,9.0,0.5330578512396694,0.45454545454545453,0.012396694214876033,57.0,0.07851239669421488,48.0,66.0,1.0,-1.6481061159134558,0.0008264462809916103,0.010526315789472088,2.1901007446339213,-4.380201489269503,4.380201489267843
a79127baa992e73876c4dcb6bb9dc08166a577b0c0d949f96e0970b26c3825b2,2011,2011-01-20,2011-01-20 04:38:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:39:00+00:00,ALL_CONTACTS,True,2011-01-20 04:39:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,23,1.389326507520612,0.1058066618640065,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.189541299846463,0.20900000000006003,2.1893016127851896,3.0,0.3157894736842105,2.189541299846463,0.1269999999999527,3.6488360213092026,29.0,0.32222222222222224,0.7297938335650102,0.05099999999993088,7.297672042618405,167.0,0.7229437229437229,5.839842490223097,0.14699999999993452,13.865576880975633,669.0,1.6257594167679221,5.003199145071905,11.795861328502003,-0.48099999999999454,102263,True,SAME,102263,1370.3,7143.0,5545.0,3620.0,3401.0,122.0,0.506789864202716,0.47613047739045217,0.017079658406831864,219.0,0.030659386812263753,97.0,341.0,1.0,13.603318388334891,14.59534408523681,9.486973655403595,21.163248923592377,339.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-1.0,-0.3333333333333333,-1.0,-1.0,-1.0,0.9730229390149023,0.09999999999998484,0.2999999999999545,29.0,29.0,5.0,5.8,5.8,1.0,1.0,1.0,12.0,17.0,0.0,0.41379310344827586,0.5862068965517241,0.0,-5.0,-0.1724137931034483,-5.0,-5.0,-1.0,2.6925893398624354,0.010344827586205328,0.05999999999999091,167.0,154.0,15.0,10.266666666666667,11.133333333333333,1.0844155844155845,1.0,3.0,82.0,83.0,2.0,0.49101796407185627,0.49700598802395207,0.011976047904191617,-1.0,-0.005988023952095809,-3.0,1.0,0.0,-0.004369863498420882,0.0005988023952090362,0.09999999999990905,645.0,526.0,29.0,18.137931034482758,22.24137931034483,1.226235741444867,1.0,12.0,341.0,295.0,9.0,0.5286821705426357,0.4573643410852713,0.013953488372093023,46.0,0.07131782945736434,37.0,55.0,1.0,1.3531807384458328,0.001085271317829528,0.015217391304348815,-0.729767204262836,-4.378603225572038,3.6488360213092026
eb7e2f3024645728db0172fdbd5cd9cae3671296b5d19aa82139a7221f4c88be,2011,2011-01-20,2011-01-20 04:41:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:42:00+00:00,ALL_CONTACTS,True,2011-01-20 04:42:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.2698538073725394,0.0196873056211023,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.189541299846343,-0.06199999999989814,1.459854014598872,8.0,1.0666666666666667,1.459960583658485,0.13700000000017099,3.6496350364963503,33.0,0.6226415094339622,-5.108184151649584,-0.05700000000001637,6.5693430656940945,139.0,0.5504950495049505,3.6503011903783507,-0.09199999999987085,10.94890510948905,577.0,1.388688327316486,5.108747233875965,11.450775485270931,-0.5889999999999418,102263,True,SAME,102263,1370.0,7166.0,5568.0,3632.0,3412.0,122.0,0.5068378453809657,0.476137315099079,0.017024839519955346,220.0,0.030700530281886688,98.0,342.0,1.0,11.373762149379305,12.408759124087924,7.299270072992701,18.97810218978036,342.0,8.0,8.0,1.0,8.0,8.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,-8.0,-1.0,-8.0,-8.0,-1.0,-0.9124087591240876,-0.025000000000005684,-0.025000000000005684,33.0,33.0,5.0,6.6,6.6,1.0,1.0,1.0,19.0,14.0,0.0,0.5757575757575758,0.42424242424242425,0.0,5.0,0.15151515151515152,5.0,5.0,1.0,-1.3934970139353624,0.0,0.0,139.0,130.0,15.0,8.666666666666666,9.266666666666667,1.0692307692307692,1.0,3.0,53.0,86.0,0.0,0.381294964028777,0.6187050359712231,0.0,-33.0,-0.23741007194244604,-33.0,-33.0,-1.0,-1.4861103817678747,-0.00503597122302191,-0.02121212121212259,574.0,478.0,29.0,16.482758620689655,19.79310344827586,1.200836820083682,1.0,12.0,313.0,257.0,4.0,0.5452961672473867,0.44773519163763065,0.006968641114982578,56.0,0.0975609756097561,52.0,60.0,1.0,-1.7599633764849472,0.0010452961672472282,0.01071428571428409,-2.919708029197744,-5.839416058393828,0.0
ddb07137739100b7a966642b88a36f0618df38f9a5673cd0c95faf02e871a5f7,2011,2011-01-20,2011-01-20 04:42:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:43:00+00:00,ALL_CONTACTS,True,2011-01-20 04:43:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.2696333381184652,0.1201134181195302,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,0.1430000000000291,1.4598540145972123,12.0,1.1428571428571428,0.0,0.24400000000014188,3.6496350364963503,38.0,0.6972477064220184,-2.9192818773960507,0.0909999999998945,5.839416058393828,140.0,0.5577689243027888,4.380521352078957,-0.33199999999987995,10.94890510948905,586.0,1.3272933182332955,4.61605948113775,11.239023711478074,-0.4459999999999127,102263,True,SAME,102263,1370.0,7178.0,5579.0,3641.0,3415.0,122.0,0.5072443577598217,0.47575926441905825,0.01699637782112009,226.0,0.031485093340763444,104.0,348.0,1.0,11.354747779667404,12.408759124087924,7.299270072992701,18.97810218978036,343.0,12.0,11.0,1.0,11.0,12.0,1.0909090909090908,1.0,2.0,9.0,3.0,0.0,0.75,0.25,0.0,6.0,0.5,6.0,6.0,1.0,0.0,-0.008333333333325754,-0.01666666666665151,38.0,37.0,5.0,7.4,7.6,1.027027027027027,1.0,2.0,22.0,16.0,0.0,0.5789473684210527,0.42105263157894735,0.0,6.0,0.15789473684210525,6.0,6.0,1.0,-1.2485593545909441,0.0,0.0,140.0,132.0,15.0,8.8,9.333333333333334,1.0606060606060606,1.0,3.0,59.0,81.0,0.0,0.42142857142857143,0.5785714285714286,0.0,-22.0,-0.15714285714285714,-22.0,-22.0,-1.0,-1.1470281543273295,-0.002142857142856818,-0.01363636363636157,573.0,476.0,29.0,16.413793103448278,19.75862068965517,1.203781512605042,1.0,12.0,317.0,252.0,4.0,0.5532286212914486,0.4397905759162304,0.006980802792321117,65.0,0.11343804537521815,61.0,69.0,1.0,-1.8509318352635689,0.0006980802792322705,0.006153846153847553,-2.919708029197744,-5.109489051095222,0.0
f1b5a0a87dc7812d55c55bca14a45956f3575b1a8428e35d3ccff63b4d0f0c19,2011,2011-01-20,2011-01-20 04:48:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:49:00+00:00,ALL_CONTACTS,True,2011-01-20 04:49:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.5449897105239576,0.0598709488936355,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7301668434474758,0.09900000000016007,1.460387002554349,34.0,3.5789473684210527,-3.650301190377882,-0.020999999999958163,4.381161007666368,88.0,1.3858267716535433,-3.650301190377882,-0.020999999999958163,7.301935012778387,171.0,0.7583148558758315,-0.7301668434474758,0.03500000000030923,10.95290251916758,626.0,1.3653217011995638,4.786504443097057,11.426858314101613,-0.6289999999999054,102263,True,SAME,102263,1369.5,7285.0,5667.0,3683.0,3479.0,123.0,0.5055593685655456,0.4775566231983528,0.016884008236101578,204.0,0.028002745367192862,81.0,327.0,1.0,7.571259643973482,8.762322015334396,3.6509675063891933,15.334063526833948,349.0,34.0,21.0,1.0,21.0,34.0,1.619047619047619,1.0,10.0,16.0,17.0,1.0,0.47058823529411764,0.5,0.029411764705882353,-1.0,-0.029411764705882353,-2.0,0.0,0.0,0.021476279449328662,-0.0029411764705855603,-0.09999999999990905,88.0,71.0,5.0,14.2,17.6,1.2394366197183098,1.0,10.0,33.0,54.0,1.0,0.375,0.6136363636363636,0.011363636363636364,-21.0,-0.23863636363636365,-22.0,-20.0,-1.0,-1.3110292409303026,-0.004545454545455579,-0.01904761904762338,171.0,151.0,15.0,10.066666666666666,11.4,1.1324503311258278,1.0,10.0,75.0,95.0,1.0,0.43859649122807015,0.5555555555555556,0.005847953216374269,-20.0,-0.11695906432748537,-21.0,-19.0,-1.0,-2.536461636019031,-0.0029239766081871343,-0.025,626.0,521.0,30.0,17.366666666666667,20.866666666666667,1.2015355086372361,1.0,12.0,341.0,282.0,3.0,0.5447284345047924,0.4504792332268371,0.004792332268370607,59.0,0.09424920127795527,56.0,62.0,1.0,-5.266491466883678,-0.00015974440894554162,-0.0016949152542357466,-6.571741511501211,-8.032128514055561,-2.190580503833184
6526592872fd884216497afcd1176a9e7786994f7e5100564fed4bee587117c6,2011,2011-01-20,2011-01-20 04:50:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:51:00+00:00,ALL_CONTACTS,True,2011-01-20 04:51:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.544633433232298,0.0602084598189976,-1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4606003093232647,-0.14400000000023283,1.460706982179707,61.0,6.777777777777778,-5.111168013136097,-0.032000000000152795,5.842827928717167,152.0,2.8679245283018866,-4.381161077745273,-0.17800000000011096,8.76424189307658,243.0,1.2,-3.651100847452859,-0.11800000000016553,12.416009348525018,677.0,1.3567134268537073,4.842077511366362,11.450084785698674,-0.7560000000000855,102263,True,SAME,102263,1369.2,7366.0,5735.0,3718.0,3525.0,123.0,0.5047515612272604,0.47855009503122453,0.01669834374151507,193.0,0.02620146619603584,70.0,316.0,1.0,5.317024974213347,6.573181419807851,1.460706982179707,13.876716330704724,351.0,61.0,49.0,1.0,49.0,61.0,1.2448979591836735,1.0,10.0,26.0,35.0,0.0,0.4262295081967213,0.5737704918032787,0.0,-9.0,-0.14754098360655737,-9.0,-9.0,-1.0,-0.20354113685965025,-0.0032786885245909094,-0.022222222222227275,152.0,123.0,5.0,24.6,30.4,1.2357723577235773,1.0,10.0,59.0,92.0,1.0,0.3881578947368421,0.6052631578947368,0.006578947368421052,-33.0,-0.21710526315789475,-34.0,-32.0,-1.0,-1.7730291987662103,-0.005263157894736543,-0.024242424242422865,243.0,210.0,15.0,14.0,16.2,1.1571428571428573,1.0,10.0,109.0,133.0,1.0,0.448559670781893,0.5473251028806584,0.00411522633744856,-24.0,-0.09876543209876543,-25.0,-23.0,-1.0,-3.3061269143959646,-0.0024691358024687615,-0.02499999999999621,677.0,559.0,30.0,18.633333333333333,22.566666666666666,1.2110912343470484,1.0,12.0,369.0,305.0,3.0,0.5450516986706057,0.4505169867060561,0.004431314623338257,64.0,0.09453471196454949,61.0,67.0,1.0,-6.813755760298218,-0.0008862629246675171,-0.009374999999998579,-8.76424189307658,-10.955302366345311,-4.38212094653746
91383698c21dbb5583f9785dd8615bfffe95e169cfb857601fb089b2ebe1608a,2011,2011-01-20,2011-01-20 04:51:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:52:00+00:00,ALL_CONTACTS,True,2011-01-20 04:52:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.389795790820103,0.0384948640320861,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.73032682157707,0.6860000000001492,0.730300153362368,60.0,5.0,-2.1906604928961384,0.7570000000002892,3.651500766815161,189.0,3.857142857142857,-3.6508342561687877,0.6560000000001764,8.763601840356719,293.0,1.4760705289672544,-9.489398135352621,0.5570000000000164,11.684802453807851,539.0,1.1616379310344827,4.896845095812607,11.262056457689521,-0.06999999999993634,102263,True,SAME,102263,1369.3,7426.0,5770.0,3777.0,3526.0,123.0,0.5086183678965795,0.4748182063021815,0.01656342580123889,251.0,0.03380016159439806,128.0,374.0,1.0,5.998177613008354,7.303001533630322,2.1909004600887645,14.606003067260644,352.0,60.0,35.0,1.0,35.0,60.0,1.7142857142857142,1.0,5.0,59.0,1.0,0.0,0.9833333333333333,0.016666666666666666,0.0,58.0,0.9666666666666667,58.0,58.0,1.0,0.012171669221875878,0.0,0.0,189.0,137.0,5.0,27.4,37.8,1.3795620437956204,1.0,10.0,113.0,75.0,1.0,0.5978835978835979,0.3968253968253968,0.005291005291005291,38.0,0.20105820105820105,37.0,39.0,1.0,-0.35935404371806967,-0.0015873015873013466,-0.007894736842104066,293.0,235.0,15.0,15.666666666666666,19.533333333333335,1.2468085106382978,1.0,10.0,164.0,128.0,1.0,0.5597269624573379,0.43686006825938567,0.0034129692832764505,36.0,0.12286689419795221,35.0,37.0,1.0,-1.9964860847920662,-0.0023890784982936704,-0.019444444444445708,539.0,455.0,30.0,15.166666666666666,17.966666666666665,1.1846153846153846,1.0,10.0,268.0,268.0,3.0,0.4972170686456401,0.4972170686456401,0.0055658627087198514,0.0,0.0,-3.0,3.0,0.0,-4.640590028326719,-0.0024118738404451845,,0.0,-7.303001533630322,0.730300153362368
d55fe0e1ada58b63410bf0cf03848e61b104552274170cd96d5eeb6ae965d88b,2011,2011-01-20,2011-01-20 04:56:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 04:57:00+00:00,ALL_CONTACTS,True,2011-01-20 04:57:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,23,1.6695165990326328,0.0410298406375692,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.191460617264624,0.15800000000012915,2.9216273464309666,74.0,8.705882352941176,-1.4607069847768717,-0.45900000000006,5.843254692863593,315.0,4.117647058823529,-6.571501824603718,0.05999999999994543,10.225695712510873,575.0,2.4520255863539444,-11.67968597625301,0.0029999999999290594,14.608136732159814,714.0,1.3209990749306197,5.215427880051991,11.839396452251215,-0.5289999999999964,102263,True,SAME,102263,1369.1,7741.0,5970.0,3938.0,3680.0,123.0,0.5087198036429402,0.4753907763854799,0.015889419971579898,258.0,0.03332902725746028,135.0,381.0,1.0,4.360173093871632,5.843254692863593,0.7304068366073264,13.1473230589435,357.0,74.0,41.0,1.0,41.0,74.0,1.8048780487804879,1.0,8.0,42.0,32.0,0.0,0.5675675675675675,0.43243243243243246,0.0,10.0,0.13513513513513514,10.0,10.0,1.0,1.8358874541750372,0.004054054054053439,0.029999999999995454,315.0,200.0,5.0,40.0,63.0,1.575,1.0,11.0,161.0,154.0,0.0,0.5111111111111111,0.4888888888888889,0.0,7.0,0.022222222222222223,7.0,7.0,1.0,0.16231263035663007,-0.0006349206349207793,-0.02857142857143507,575.0,402.0,15.0,26.8,38.333333333333336,1.4303482587064678,1.0,11.0,306.0,268.0,1.0,0.5321739130434783,0.46608695652173915,0.0017391304347826088,38.0,0.06608695652173913,37.0,39.0,1.0,-1.2156510306683463,-0.0017391304347826088,-0.02631578947368421,714.0,532.0,30.0,17.733333333333334,23.8,1.3421052631578947,1.0,11.0,359.0,354.0,1.0,0.5028011204481793,0.4957983193277311,0.0014005602240896359,5.0,0.0070028011204481795,4.0,6.0,1.0,-2.5482400980281072,-0.0022408963585436085,-0.32000000000002726,-1.4608136732163135,-4.38244101964894,2.9216273464309666
bf12f880345623db1c6bf8688ce21199bcf866e5d620517e8ed880fb409b737d,2011,2011-01-20,2011-01-20 05:04:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 05:05:00+00:00,ALL_CONTACTS,True,2011-01-20 05:05:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.6287084685352389,0.0595563919964239,-1,0,2,1,2,3.5,ACCEPTED_BREAK,True,True,1.0,-0.7307537728403755,-0.07300000000009277,1.4615609470901643,7.0,0.6666666666666666,-2.922694745339665,-0.03899999999975989,5.846243788365642,122.0,1.876923076923077,-7.3051358351297795,-0.10100000000011278,8.769365682549294,589.0,2.945,-11.685657187208648,-0.19100000000003092,15.34638994446168,776.0,1.7457817772778403,5.563488926070826,11.906931955663028,-0.7129999999999654,102263,True,SAME,102263,1368.4,7894.0,6106.0,4009.0,3760.0,125.0,0.5078540663795288,0.4763111223714213,0.01583481124904991,249.0,0.03154294400810742,124.0,374.0,1.0,-0.7710502361868123,0.7307804735467438,-4.384682841273817,8.038585209004212,365.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,3.0,4.0,0.0,0.42857142857142855,0.5714285714285714,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-1.0,-1.0439721050634536,-0.028571428571402584,-0.1999999999998181,122.0,109.0,5.0,21.8,24.4,1.1192660550458715,1.0,3.0,58.0,64.0,0.0,0.47540983606557374,0.5245901639344263,0.0,-6.0,-0.04918032786885246,-6.0,-6.0,-1.0,-1.2039907801857477,-0.003278688524589046,-0.06666666666664393,589.0,420.0,15.0,28.0,39.266666666666666,1.4023809523809523,1.0,11.0,317.0,270.0,2.0,0.5382003395585738,0.45840407470288624,0.003395585738539898,47.0,0.07979626485568761,45.0,49.0,1.0,-4.380960699642157,-0.001697792869269949,-0.02127659574468085,776.0,586.0,30.0,19.533333333333335,25.866666666666667,1.3242320819112627,1.0,11.0,400.0,373.0,3.0,0.5154639175257731,0.4806701030927835,0.003865979381443299,27.0,0.03479381443298969,24.0,30.0,1.0,-5.7840897790180525,-0.0019329896907216496,-0.05555555555555555,-6.577024261910724,-8.03858520900255,-2.1923414206369083
5314f7a4d02021539c29f198ec0fd7681a4791ae72186e5864137994b37b45e2,2011,2011-01-20,2011-01-20 05:06:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 05:07:00+00:00,ALL_CONTACTS,True,2011-01-20 05:07:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,0,1.4450509576113997,0.1674681427151719,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.9235492095392996,-0.5640000000003056,3.654970760233918,34.0,3.238095238095238,-2.1927420326862443,-0.165000000000191,4.385964912280037,89.0,1.7450980392156863,-9.498411556921674,-0.8010000000001583,10.964912280701755,510.0,2.4,-13.149245813090287,-0.1449999999999818,17.543859649123473,803.0,1.8126410835214446,6.069004735639457,12.041041543876503,-0.8710000000000946,102263,True,SAME,102263,1368.0,7936.0,6143.0,4015.0,3793.0,128.0,0.5059223790322581,0.47794858870967744,0.016129032258064516,222.0,0.027973790322580645,94.0,350.0,1.0,-3.685275331346666,-2.1929824561400184,-7.309941520467836,5.116959064327818,367.0,34.0,31.0,1.0,31.0,34.0,1.096774193548387,1.0,2.0,4.0,30.0,0.0,0.11764705882352941,0.8823529411764706,0.0,-26.0,-0.7647058823529411,-26.0,-26.0,-1.0,-1.4404884760908812,-0.014705882352941176,-0.019230769230769232,89.0,76.0,5.0,15.2,17.8,1.1710526315789473,1.0,3.0,35.0,51.0,3.0,0.39325842696629215,0.5730337078651685,0.033707865168539325,-16.0,-0.1797752808988764,-19.0,-13.0,-1.0,-2.422958144425218,-0.004494382022472932,-0.025000000000005684,510.0,373.0,15.0,24.866666666666667,34.0,1.3672922252010724,1.0,11.0,238.0,267.0,5.0,0.4666666666666667,0.5235294117647059,0.00980392156862745,-29.0,-0.056862745098039215,-34.0,-24.0,-1.0,-6.396915491341904,-0.002549019607843048,-0.04482758620689498,803.0,608.0,30.0,20.266666666666666,26.766666666666666,1.3207236842105263,1.0,11.0,402.0,395.0,6.0,0.5006226650062267,0.4919053549190536,0.007471980074719801,7.0,0.008717310087173101,1.0,13.0,1.0,-8.259414622067764,-0.0024906600249066002,-0.2857142857142857,-9.502923976607855,-11.695906432747874,-5.116959064327818
