utc,g_open,g_high,g_low,g_close,g_volume,g_count,a_open,a_high,a_low,a_close,a_volume,d_open,d_high,d_low,d_close,d_ohlc_max
2026-02-10 16:00:00+00:00,25375.0,25400.25,25350.5,25376.5,11211,15,25375.0,25400.25,25350.5,25376.5,11211,0.0,0.0,0.0,0.0,0.0
2026-02-10 16:15:00+00:00,25376.0,25394.75,25331.25,25351.25,15214,15,25376.0,25394.75,25331.25,25351.25,15217,0.0,0.0,0.0,0.0,0.0
2026-02-10 16:30:00+00:00,25350.25,25363.75,25324.0,25330.0,12924,15,25350.25,25363.75,25324.0,25330.0,12924,0.0,0.0,0.0,0.0,0.0
2026-02-10 16:45:00+00:00,25330.0,25366.75,25316.25,25327.0,11614,15,25330.0,25366.75,25316.25,25327.0,11614,0.0,0.0,0.0,0.0,0.0
2026-02-10 17:00:00+00:00,25327.25,25369.5,25304.0,25364.75,10734,15,25327.25,25369.5,25304.0,25364.75,10734,0.0,0.0,0.0,0.0,0.0
2026-02-10 17:15:00+00:00,25365.0,25385.5,25356.0,25367.75,9610,15,25365.0,25385.5,25356.0,25367.75,9610,0.0,0.0,0.0,0.0,0.0
2026-02-10 17:30:00+00:00,25367.25,25382.25,25353.0,25376.5,6245,15,25367.25,25382.25,25353.0,25376.5,6245,0.0,0.0,0.0,0.0,0.0
2026-02-10 17:45:00+00:00,25376.0,25397.75,25375.75,25383.75,6220,15,25376.0,25397.75,25375.75,25383.75,6220,0.0,0.0,0.0,0.0,0.0
2026-02-10 18:00:00+00:00,25383.5,25386.0,25341.75,25346.0,8111,15,25383.5,25386.0,25341.75,25346.0,8111,0.0,0.0,0.0,0.0,0.0
2026-02-10 18:15:00+00:00,25345.5,25349.25,25288.5,25292.5,14075,15,25345.5,25349.25,25288.5,25292.5,14075,0.0,0.0,0.0,0.0,0.0
2026-02-10 18:30:00+00:00,25292.0,25308.0,25270.75,25297.25,15114,15,25292.0,25308.0,25270.75,25297.25,15114,0.0,0.0,0.0,0.0,0.0
2026-02-10 18:45:00+00:00,25297.0,25322.75,25275.75,25312.5,11216,15,25297.0,25322.75,25275.75,25312.5,11216,0.0,0.0,0.0,0.0,0.0
2026-02-10 19:00:00+00:00,25312.5,25323.25,25285.25,25301.0,10141,15,25312.5,25323.25,25285.25,25301.0,10141,0.0,0.0,0.0,0.0,0.0
2026-02-10 19:15:00+00:00,25300.25,25305.25,25275.0,25300.0,6634,15,25300.25,25305.25,25275.0,25300.0,6634,0.0,0.0,0.0,0.0,0.0
2026-02-10 19:30:00+00:00,25299.75,25313.0,25274.5,25281.25,6720,15,25299.75,25313.0,25274.5,25281.25,6720,0.0,0.0,0.0,0.0,0.0
2026-02-10 19:45:00+00:00,25282.0,25304.5,25275.75,25294.5,6233,15,25282.0,25304.5,25275.75,25294.5,6233,0.0,0.0,0.0,0.0,0.0
2026-02-10 20:00:00+00:00,25292.5,25296.75,25245.25,25251.5,8898,15,25292.5,25296.75,25245.25,25251.5,8898,0.0,0.0,0.0,0.0,0.0
2026-02-10 20:15:00+00:00,25251.25,25275.25,25244.0,25254.25,8406,15,25251.25,25275.25,25244.0,25254.25,8406,0.0,0.0,0.0,0.0,0.0
2026-02-10 20:30:00+00:00,25254.25,25268.5,25228.5,25248.25,8650,15,25254.25,25268.5,25228.5,25248.25,8650,0.0,0.0,0.0,0.0,0.0
2026-02-10 20:45:00+00:00,25248.0,25265.75,25198.25,25219.75,26233,15,25248.0,25265.75,25198.25,25219.5,26149,0.0,0.0,0.0,0.25,0.25
2026-02-11 14:30:00+00:00,25418.5,25465.25,25339.25,25390.5,42883,15,25418.5,25465.25,25339.25,25390.5,42883,0.0,0.0,0.0,0.0,0.0
2026-02-11 14:45:00+00:00,25391.25,25436.75,25290.0,25305.25,28648,15,25391.25,25436.75,25290.0,25305.5,28647,0.0,0.0,0.0,0.25,0.25
2026-02-11 15:00:00+00:00,25306.5,25343.25,25141.75,25188.25,35459,15,25305.25,25343.25,25141.75,25188.25,35460,1.25,0.0,0.0,0.0,1.25
2026-02-11 15:15:00+00:00,25187.75,25195.0,25058.25,25077.25,37885,15,25187.75,25195.0,25058.25,25077.25,37885,0.0,0.0,0.0,0.0,0.0
2026-02-11 15:30:00+00:00,25077.0,25192.75,25068.75,25180.75,24966,15,25077.0,25192.75,25068.75,25180.75,24966,0.0,0.0,0.0,0.0,0.0
2026-02-11 15:45:00+00:00,25180.75,25271.5,25133.25,25244.0,24037,15,25180.75,25271.5,25133.25,25244.0,24037,0.0,0.0,0.0,0.0,0.0
2026-02-11 16:00:00+00:00,25244.25,25264.25,25181.75,25258.0,14700,15,25244.25,25264.25,25181.75,25258.0,14700,0.0,0.0,0.0,0.0,0.0
2026-02-11 16:15:00+00:00,25258.75,25275.0,25192.75,25193.0,13679,15,25258.75,25275.0,25192.75,25193.0,13679,0.0,0.0,0.0,0.0,0.0
2026-02-11 16:30:00+00:00,25193.0,25256.75,25175.0,25228.5,13426,15,25193.0,25256.75,25175.0,25228.5,13426,0.0,0.0,0.0,0.0,0.0
2026-02-11 16:45:00+00:00,25229.25,25242.0,25177.75,25180.75,9090,15,25229.25,25242.0,25177.75,25180.75,9090,0.0,0.0,0.0,0.0,0.0
2026-02-11 17:00:00+00:00,25180.75,25224.25,25141.75,25212.5,12618,15,25180.75,25224.25,25141.75,25212.5,12618,0.0,0.0,0.0,0.0,0.0
2026-02-11 17:15:00+00:00,25212.75,25298.25,25197.75,25289.5,13501,15,25212.75,25298.25,25197.75,25289.5,13501,0.0,0.0,0.0,0.0,0.0
2026-02-11 17:30:00+00:00,25290.0,25312.5,25263.0,25304.0,10624,15,25290.0,25312.5,25263.0,25304.0,10624,0.0,0.0,0.0,0.0,0.0
2026-02-11 17:45:00+00:00,25304.75,25325.0,25255.25,25263.75,10189,15,25304.75,25325.0,25255.25,25263.75,10189,0.0,0.0,0.0,0.0,0.0
2026-02-11 18:00:00+00:00,25264.5,25277.25,25205.0,25210.75,11723,15,25264.5,25277.25,25205.0,25210.75,11723,0.0,0.0,0.0,0.0,0.0
2026-02-11 18:15:00+00:00,25210.5,25280.25,25200.75,25276.5,10859,15,25210.5,25280.25,25200.75,25276.5,10859,0.0,0.0,0.0,0.0,0.0
2026-02-11 18:30:00+00:00,25277.0,25287.5,25254.5,25270.75,8886,15,25277.0,25287.5,25254.5,25270.75,8886,0.0,0.0,0.0,0.0,0.0
2026-02-11 18:45:00+00:00,25271.0,25312.5,25255.0,25301.25,9568,15,25271.0,25312.5,25255.0,25301.25,9568,0.0,0.0,0.0,0.0,0.0
2026-02-11 19:00:00+00:00,25302.0,25326.0,25257.75,25316.5,9980,15,25302.0,25326.0,25257.75,25316.5,9980,0.0,0.0,0.0,0.0,0.0
2026-02-11 19:15:00+00:00,25316.0,25360.5,25316.0,25348.75,8824,15,25316.0,25360.5,25316.0,25348.75,8824,0.0,0.0,0.0,0.0,0.0
2026-02-11 19:30:00+00:00,25349.0,25356.5,25327.75,25342.0,6752,15,25349.0,25356.5,25327.75,25342.0,6752,0.0,0.0,0.0,0.0,0.0
2026-02-11 19:45:00+00:00,25342.25,25344.25,25281.75,25309.0,9474,15,25342.25,25344.25,25281.75,25309.0,9474,0.0,0.0,0.0,0.0,0.0
2026-02-11 20:00:00+00:00,25308.75,25320.75,25297.0,25307.25,5088,15,25308.75,25320.75,25297.0,25307.25,5088,0.0,0.0,0.0,0.0,0.0
2026-02-11 20:15:00+00:00,25307.5,25322.5,25284.0,25284.75,6446,15,25307.5,25322.5,25284.0,25284.75,6446,0.0,0.0,0.0,0.0,0.0
2026-02-11 20:30:00+00:00,25285.0,25320.0,25271.75,25304.5,8870,15,25285.0,25320.0,25271.75,25304.5,8870,0.0,0.0,0.0,0.0,0.0
2026-02-11 20:45:00+00:00,25305.0,25321.5,25273.75,25278.5,19541,15,25305.0,25321.5,25273.75,25277.75,19531,0.0,0.0,0.0,0.75,0.75
2026-02-12 14:30:00+00:00,25346.25,25392.5,25304.0,25308.25,36225,15,25346.25,25392.5,25304.0,25308.25,36225,0.0,0.0,0.0,0.0,0.0
2026-02-12 14:45:00+00:00,25309.0,25323.75,25186.25,25208.25,35352,15,25309.0,25323.75,25186.25,25208.25,35352,0.0,0.0,0.0,0.0,0.0
2026-02-12 15:00:00+00:00,25208.25,25251.5,25169.75,25232.75,28764,15,25208.25,25251.5,25169.75,25232.75,28764,0.0,0.0,0.0,0.0,0.0
2026-02-12 15:15:00+00:00,25232.5,25260.25,25194.0,25232.25,19056,15,25232.5,25260.25,25194.0,25232.25,19056,0.0,0.0,0.0,0.0,0.0
2026-02-12 15:30:00+00:00,25232.5,25253.75,25082.0,25087.25,25810,15,25232.5,25253.75,25082.0,25087.25,25810,0.0,0.0,0.0,0.0,0.0
2026-02-12 15:45:00+00:00,25086.0,25121.25,25006.5,25010.25,27151,15,25086.0,25121.25,25006.5,25010.25,27151,0.0,0.0,0.0,0.0,0.0
2026-02-12 16:00:00+00:00,25011.0,25031.75,24928.25,24940.5,31342,15,25011.0,25031.75,24928.25,24940.5,31342,0.0,0.0,0.0,0.0,0.0
2026-02-12 16:15:00+00:00,24939.75,24950.75,24811.25,24818.75,32647,15,24939.75,24950.75,24811.25,24818.75,32647,0.0,0.0,0.0,0.0,0.0
2026-02-12 16:30:00+00:00,24819.0,24921.75,24805.75,24875.25,33668,15,24819.0,24921.75,24805.75,24875.25,33668,0.0,0.0,0.0,0.0,0.0
2026-02-12 16:45:00+00:00,24876.25,24902.0,24843.0,24878.5,18435,15,24876.25,24902.0,24843.0,24878.5,18435,0.0,0.0,0.0,0.0,0.0
2026-02-12 17:00:00+00:00,24878.0,24903.75,24831.25,24858.75,19657,15,24878.0,24903.75,24831.25,24858.75,19657,0.0,0.0,0.0,0.0,0.0
2026-02-12 17:15:00+00:00,24858.0,24924.0,24834.0,24871.25,17889,15,24858.0,24924.0,24834.0,24871.25,17889,0.0,0.0,0.0,0.0,0.0
2026-02-12 17:30:00+00:00,24871.0,24940.75,24862.25,24898.75,15015,15,24871.0,24940.75,24862.25,24898.75,15015,0.0,0.0,0.0,0.0,0.0
2026-02-12 17:45:00+00:00,24900.0,24915.0,24823.75,24825.25,14811,15,24900.0,24915.0,24823.75,24825.25,14811,0.0,0.0,0.0,0.0,0.0
2026-02-12 18:00:00+00:00,24825.5,24881.75,24800.25,24855.25,16411,15,24825.5,24881.75,24800.25,24855.25,16411,0.0,0.0,0.0,0.0,0.0
2026-02-12 18:15:00+00:00,24854.25,24862.0,24802.25,24841.75,15671,15,24854.25,24862.0,24802.25,24841.75,15671,0.0,0.0,0.0,0.0,0.0
2026-02-12 18:30:00+00:00,24842.25,24911.25,24824.75,24908.0,15417,15,24842.25,24911.25,24824.75,24908.0,15417,0.0,0.0,0.0,0.0,0.0
2026-02-12 18:45:00+00:00,24907.75,24929.75,24876.0,24905.5,13555,15,24907.75,24929.75,24876.0,24905.5,13555,0.0,0.0,0.0,0.0,0.0
2026-02-12 19:00:00+00:00,24906.25,24923.75,24846.5,24868.5,13348,15,24906.25,24923.75,24846.5,24868.5,13348,0.0,0.0,0.0,0.0,0.0
2026-02-12 19:15:00+00:00,24868.25,24928.0,24866.25,24871.75,15350,15,24868.25,24928.0,24866.25,24871.75,15350,0.0,0.0,0.0,0.0,0.0
2026-02-12 19:30:00+00:00,24870.75,24938.0,24870.5,24915.5,13216,15,24870.75,24938.0,24870.5,24915.5,13216,0.0,0.0,0.0,0.0,0.0
2026-02-12 19:45:00+00:00,24915.75,24943.75,24884.25,24898.5,14879,15,24915.75,24943.75,24884.25,24898.5,14879,0.0,0.0,0.0,0.0,0.0
2026-02-12 20:00:00+00:00,24899.75,24912.75,24843.25,24871.5,13007,15,24899.75,24912.75,24843.25,24871.5,13007,0.0,0.0,0.0,0.0,0.0
2026-02-12 20:15:00+00:00,24872.0,24873.5,24797.0,24805.5,14159,15,24872.0,24873.5,24797.0,24805.5,14159,0.0,0.0,0.0,0.0,0.0
2026-02-12 20:30:00+00:00,24804.5,24834.5,24783.0,24804.0,15282,15,24804.5,24834.5,24783.0,24804.0,15282,0.0,0.0,0.0,0.0,0.0
2026-02-12 20:45:00+00:00,24803.5,24808.25,24721.5,24763.5,39236,15,24803.5,24808.25,24721.5,24766.5,39160,0.0,0.0,0.0,3.0,3.0
2026-02-13 14:30:00+00:00,24743.0,24799.75,24578.75,24716.0,63044,15,24743.0,24799.75,24578.75,24716.0,63044,0.0,0.0,0.0,0.0,0.0
2026-02-13 14:45:00+00:00,24715.0,24849.5,24681.0,24699.0,50996,15,24715.0,24849.5,24681.0,24699.0,50996,0.0,0.0,0.0,0.0,0.0
2026-02-13 15:00:00+00:00,24697.5,24834.0,24692.25,24759.25,33908,15,24697.5,24834.0,24692.25,24759.25,33908,0.0,0.0,0.0,0.0,0.0
2026-02-13 15:15:00+00:00,24759.75,24870.5,24718.0,24848.5,27380,15,24759.75,24870.5,24718.0,24848.5,27380,0.0,0.0,0.0,0.0,0.0
2026-02-13 15:30:00+00:00,24848.75,24928.5,24767.5,24773.5,25229,15,24848.75,24928.5,24767.5,24773.5,25229,0.0,0.0,0.0,0.0,0.0
2026-02-13 15:45:00+00:00,24774.75,24846.0,24721.0,24810.25,21035,15,24774.75,24846.0,24721.0,24810.25,21035,0.0,0.0,0.0,0.0,0.0
2026-02-13 16:00:00+00:00,24811.0,24888.75,24800.5,24840.5,16698,15,24811.0,24888.75,24800.5,24840.5,16698,0.0,0.0,0.0,0.0,0.0
2026-02-13 16:15:00+00:00,24840.75,24869.25,24762.75,24851.25,16017,15,24840.75,24869.25,24762.75,24851.25,16017,0.0,0.0,0.0,0.0,0.0
2026-02-13 16:30:00+00:00,24851.0,24892.5,24810.5,24889.25,12971,15,24851.0,24892.5,24810.5,24889.25,12971,0.0,0.0,0.0,0.0,0.0
2026-02-13 16:45:00+00:00,24889.0,24934.5,24866.75,24894.5,12842,15,24889.0,24934.5,24866.75,24894.5,12842,0.0,0.0,0.0,0.0,0.0
2026-02-13 17:00:00+00:00,24894.25,24959.75,24883.5,24952.0,11253,15,24894.25,24959.75,24883.5,24952.0,11253,0.0,0.0,0.0,0.0,0.0
2026-02-13 17:15:00+00:00,24952.0,24969.75,24907.5,24950.0,11466,15,24952.0,24969.75,24907.5,24950.0,11466,0.0,0.0,0.0,0.0,0.0
2026-02-13 17:30:00+00:00,24950.25,24993.5,24943.0,24965.5,9664,15,24950.25,24993.5,24943.0,24965.5,9664,0.0,0.0,0.0,0.0,0.0
2026-02-13 17:45:00+00:00,24965.25,24982.5,24932.25,24938.5,10196,15,24965.25,24982.5,24932.25,24938.5,10196,0.0,0.0,0.0,0.0,0.0
2026-02-13 18:00:00+00:00,24939.0,24962.5,24900.75,24943.5,11832,15,24939.0,24962.5,24900.75,24943.5,11832,0.0,0.0,0.0,0.0,0.0
2026-02-13 18:15:00+00:00,24942.75,24991.5,24932.5,24954.75,10922,15,24942.75,24991.5,24932.5,24954.75,10922,0.0,0.0,0.0,0.0,0.0
2026-02-13 18:30:00+00:00,24955.0,24995.5,24940.0,24948.75,8772,15,24955.0,24995.5,24940.0,24948.75,8772,0.0,0.0,0.0,0.0,0.0
2026-02-13 18:45:00+00:00,24949.5,24984.0,24923.0,24939.75,9279,15,24949.5,24984.0,24923.0,24939.75,9279,0.0,0.0,0.0,0.0,0.0
2026-02-13 19:00:00+00:00,24940.5,24965.75,24921.0,24947.25,8751,15,24940.5,24965.75,24921.0,24947.25,8751,0.0,0.0,0.0,0.0,0.0
2026-02-13 19:15:00+00:00,24947.5,24968.5,24912.0,24924.0,8191,15,24947.5,24968.5,24912.0,24923.0,8189,0.0,0.0,0.0,1.0,1.0
2026-02-13 19:30:00+00:00,24924.5,24949.25,24888.25,24908.5,10134,15,24924.0,24949.25,24888.25,24908.5,10136,0.5,0.0,0.0,0.0,0.5
2026-02-13 19:45:00+00:00,24907.5,24935.0,24848.75,24852.75,11097,15,24907.5,24935.0,24848.75,24852.75,11095,0.0,0.0,0.0,0.0,0.0
2026-02-13 20:00:00+00:00,24852.25,24890.5,24823.25,24824.0,10680,15,24852.25,24890.5,24823.25,24824.0,10682,0.0,0.0,0.0,0.0,0.0
2026-02-13 20:15:00+00:00,24824.0,24853.0,24754.75,24764.75,14841,15,24824.0,24853.0,24754.75,24764.75,14841,0.0,0.0,0.0,0.0,0.0
2026-02-13 20:30:00+00:00,24766.0,24786.25,24731.75,24750.0,21141,15,24766.0,24786.25,24731.75,24750.0,21141,0.0,0.0,0.0,0.0,0.0
2026-02-13 20:45:00+00:00,24749.25,24812.0,24745.0,24802.0,28361,15,24749.25,24812.0,24745.0,24802.0,28361,0.0,0.0,0.0,0.0,0.0
2026-02-16 14:30:00+00:00,24711.15,24725.18,24659.300000000003,24671.68,25775,15,24762.75,24776.5,24711.5,24723.25,8193,51.599999999998545,51.31999999999971,52.19999999999709,51.56999999999971,52.19999999999709
2026-02-16 14:45:00+00:00,24671.68,24730.93,24640.93,24716.550000000003,20519,15,24723.5,24782.75,24692.75,24768.0,7150,51.81999999999971,51.81999999999971,51.81999999999971,51.44999999999709,51.81999999999971
2026-02-16 15:00:00+00:00,24716.550000000003,24745.93,24704.550000000003,24706.68,17220,15,24768.0,24797.5,24755.75,24757.75,4346,51.44999999999709,51.56999999999971,51.19999999999709,51.06999999999971,51.56999999999971
2026-02-16 15:15:00+00:00,24706.68,24720.18,24657.800000000003,24657.93,20151,15,24757.75,24772.0,24709.75,24709.75,4895,51.06999999999971,51.81999999999971,51.94999999999709,51.81999999999971,51.94999999999709
2026-02-16 15:30:00+00:00,24657.93,24670.300000000003,24631.43,24634.18,18925,15,24709.0,24723.0,24682.75,24686.0,5855,51.06999999999971,52.69999999999709,51.31999999999971,51.81999999999971,52.69999999999709
2026-02-16 15:45:00+00:00,24634.18,24679.68,24627.300000000003,24640.43,14532,15,24686.25,24731.5,24678.5,24692.25,4545,52.06999999999971,51.81999999999971,51.19999999999709,51.81999999999971,52.06999999999971
2026-02-16 16:00:00+00:00,24640.43,24700.550000000003,24632.18,24700.050000000003,14361,15,24692.25,24752.25,24683.75,24751.5,3816,51.81999999999971,51.69999999999709,51.56999999999971,51.44999999999709,51.81999999999971
2026-02-16 16:15:00+00:00,24700.050000000003,24702.300000000003,24645.800000000003,24675.68,14260,15,24752.0,24753.5,24697.0,24727.5,4111,51.94999999999709,51.19999999999709,51.19999999999709,51.81999999999971,51.94999999999709
2026-02-16 16:30:00+00:00,24675.68,24690.300000000003,24619.68,24650.43,16742,15,24727.5,24741.75,24670.75,24701.5,5140,51.81999999999971,51.44999999999709,51.06999999999971,51.06999999999971,51.81999999999971
2026-02-16 16:45:00+00:00,24650.43,24681.93,24645.800000000003,24676.800000000003,12377,15,24703.5,24733.75,24697.5,24728.75,2361,53.06999999999971,51.81999999999971,51.69999999999709,51.94999999999709,53.06999999999971
2026-02-16 17:00:00+00:00,24676.800000000003,24690.18,24661.93,24673.800000000003,10193,15,24728.0,24741.5,24713.5,24725.5,2206,51.19999999999709,51.31999999999971,51.56999999999971,51.69999999999709,51.69999999999709
2026-02-16 17:15:00+00:00,24673.800000000003,24694.93,24666.18,24692.18,7009,15,24725.0,24746.0,24717.25,24743.25,1412,51.19999999999709,51.06999999999971,51.06999999999971,51.06999999999971,51.19999999999709
2026-02-16 17:30:00+00:00,24692.18,24714.050000000003,24692.18,24706.800000000003,7288,15,24744.0,24765.5,24743.75,24757.25,1842,51.81999999999971,51.44999999999709,51.56999999999971,50.44999999999709,51.81999999999971
2026-02-16 17:45:00+00:00,24706.800000000003,24719.43,24683.550000000003,24691.85,7988,15,24758.75,24770.75,24734.75,24747.25,1795,51.94999999999709,51.31999999999971,51.19999999999709,55.400000000001455,55.400000000001455
2026-02-17 14:30:00+00:00,24659.25,24815.75,24605.75,24700.75,42973,15,24659.25,24815.75,24605.75,24700.75,42973,0.0,0.0,0.0,0.0,0.0
2026-02-17 14:45:00+00:00,24701.25,24711.5,24475.0,24485.75,42143,15,24701.25,24711.5,24475.0,24485.75,42143,0.0,0.0,0.0,0.0,0.0
2026-02-17 15:00:00+00:00,24483.75,24571.5,24462.25,24498.75,29173,15,24483.75,24571.5,24462.25,24498.75,29173,0.0,0.0,0.0,0.0,0.0
2026-02-17 15:15:00+00:00,24499.25,24641.0,24495.5,24527.5,30219,15,24499.25,24641.0,24495.5,24527.5,30219,0.0,0.0,0.0,0.0,0.0
2026-02-17 15:30:00+00:00,24526.0,24543.25,24449.25,24511.25,28244,15,24526.0,24543.25,24449.25,24511.25,28244,0.0,0.0,0.0,0.0,0.0
2026-02-17 15:45:00+00:00,24512.0,24603.75,24503.75,24600.25,26259,15,24512.0,24603.75,24503.75,24600.25,26259,0.0,0.0,0.0,0.0,0.0
2026-02-17 16:00:00+00:00,24599.25,24787.0,24593.25,24773.75,24394,15,24599.25,24787.0,24593.25,24773.75,24394,0.0,0.0,0.0,0.0,0.0
2026-02-17 16:15:00+00:00,24773.25,24796.75,24722.25,24727.75,21133,15,24773.25,24796.75,24722.25,24727.75,21133,0.0,0.0,0.0,0.0,0.0
2026-02-17 16:30:00+00:00,24726.5,24780.0,24693.25,24735.25,17823,15,24726.5,24780.0,24693.25,24735.25,17823,0.0,0.0,0.0,0.0,0.0
2026-02-17 16:45:00+00:00,24734.75,24788.0,24721.75,24759.25,12530,15,24734.75,24788.0,24721.75,24759.25,12530,0.0,0.0,0.0,0.0,0.0
2026-02-17 17:00:00+00:00,24759.0,24764.5,24685.5,24702.75,10488,15,24759.0,24764.5,24685.5,24702.75,10488,0.0,0.0,0.0,0.0,0.0
2026-02-17 17:15:00+00:00,24701.5,24756.0,24668.5,24755.0,10862,15,24701.5,24756.0,24668.5,24755.0,10862,0.0,0.0,0.0,0.0,0.0
2026-02-17 17:30:00+00:00,24755.75,24759.25,24646.5,24649.5,13200,15,24755.75,24759.25,24646.5,24649.5,13200,0.0,0.0,0.0,0.0,0.0
2026-02-17 17:45:00+00:00,24648.5,24706.0,24608.75,24697.5,17317,15,24648.5,24706.0,24608.75,24697.5,17317,0.0,0.0,0.0,0.0,0.0
2026-02-17 18:00:00+00:00,24698.0,24704.0,24649.25,24673.25,11827,15,24698.0,24704.0,24649.25,24673.25,11827,0.0,0.0,0.0,0.0,0.0
2026-02-17 18:15:00+00:00,24673.25,24785.25,24651.75,24768.25,17464,15,24673.25,24785.25,24651.75,24768.25,17464,0.0,0.0,0.0,0.0,0.0
2026-02-17 18:30:00+00:00,24768.25,24854.75,24750.5,24826.0,14771,15,24768.25,24854.75,24750.5,24826.0,14771,0.0,0.0,0.0,0.0,0.0
2026-02-17 18:45:00+00:00,24825.75,24874.75,24812.75,24845.0,11589,15,24825.75,24874.75,24812.75,24845.0,11589,0.0,0.0,0.0,0.0,0.0
2026-02-17 19:00:00+00:00,24845.5,24863.5,24826.5,24851.75,11306,15,24845.5,24863.5,24826.5,24851.75,11306,0.0,0.0,0.0,0.0,0.0
2026-02-17 19:15:00+00:00,24851.25,24867.25,24832.0,24836.25,10644,15,24851.25,24867.25,24832.0,24836.25,10644,0.0,0.0,0.0,0.0,0.0
2026-02-17 19:30:00+00:00,24836.5,24889.75,24828.75,24873.0,10654,15,24836.5,24889.75,24828.75,24873.0,10654,0.0,0.0,0.0,0.0,0.0
2026-02-17 19:45:00+00:00,24872.5,24875.5,24807.75,24815.0,10411,15,24872.5,24875.5,24807.75,24815.0,10411,0.0,0.0,0.0,0.0,0.0
2026-02-17 20:00:00+00:00,24815.0,24841.75,24795.0,24811.75,11440,15,24815.0,24841.75,24795.0,24811.75,11440,0.0,0.0,0.0,0.0,0.0
2026-02-17 20:15:00+00:00,24812.0,24818.25,24765.75,24773.5,13846,15,24812.0,24818.25,24765.75,24773.5,13846,0.0,0.0,0.0,0.0,0.0
2026-02-17 20:30:00+00:00,24773.0,24795.75,24735.75,24782.25,14383,15,24773.0,24795.75,24735.75,24782.25,14383,0.0,0.0,0.0,0.0,0.0
2026-02-17 20:45:00+00:00,24782.25,24786.75,24739.5,24776.75,23183,15,24782.25,24786.75,24739.5,24777.0,23181,0.0,0.0,0.0,0.25,0.25
2026-02-18 14:30:00+00:00,24809.5,24868.75,24752.0,24850.5,49142,15,24809.5,24868.75,24752.0,24850.5,49142,0.0,0.0,0.0,0.0,0.0
2026-02-18 14:45:00+00:00,24850.75,24958.5,24792.0,24940.75,38083,15,24850.75,24958.5,24792.0,24940.75,38083,0.0,0.0,0.0,0.0,0.0
2026-02-18 15:00:00+00:00,24941.0,25049.5,24937.5,25042.0,33821,15,24941.0,25049.5,24937.5,25042.0,33821,0.0,0.0,0.0,0.0,0.0
2026-02-18 15:15:00+00:00,25043.0,25074.0,25032.75,25058.0,20699,15,25043.0,25074.0,25032.75,25058.0,20699,0.0,0.0,0.0,0.0,0.0
2026-02-18 15:30:00+00:00,25057.25,25081.25,25021.5,25064.75,15872,15,25057.25,25081.25,25021.5,25064.75,15872,0.0,0.0,0.0,0.0,0.0
2026-02-18 15:45:00+00:00,25064.75,25099.75,25052.25,25086.75,14196,15,25064.75,25099.75,25052.25,25086.75,14196,0.0,0.0,0.0,0.0,0.0
2026-02-18 16:00:00+00:00,25086.5,25115.75,25082.0,25098.25,11539,15,25086.5,25115.75,25082.0,25098.25,11539,0.0,0.0,0.0,0.0,0.0
2026-02-18 16:15:00+00:00,25098.75,25109.75,25077.25,25093.5,10353,15,25098.75,25109.75,25077.25,25093.5,10353,0.0,0.0,0.0,0.0,0.0
2026-02-18 16:30:00+00:00,25094.0,25117.25,25086.5,25104.25,9762,15,25094.0,25117.25,25086.5,25104.25,9762,0.0,0.0,0.0,0.0,0.0
2026-02-18 16:45:00+00:00,25104.5,25110.75,25057.5,25061.5,12642,15,25104.5,25110.75,25057.5,25061.5,12642,0.0,0.0,0.0,0.0,0.0
2026-02-18 17:00:00+00:00,25061.25,25128.25,25058.75,25083.25,15368,15,25061.25,25128.25,25058.75,25083.25,15368,0.0,0.0,0.0,0.0,0.0
2026-02-18 17:15:00+00:00,25083.0,25114.25,25079.75,25090.0,7619,15,25083.0,25114.25,25079.75,25090.0,7619,0.0,0.0,0.0,0.0,0.0
2026-02-18 17:30:00+00:00,25089.5,25102.25,25069.75,25079.25,7732,15,25089.5,25102.25,25069.75,25079.25,7732,0.0,0.0,0.0,0.0,0.0
2026-02-18 17:45:00+00:00,25079.0,25114.25,25075.5,25098.25,7699,15,25079.0,25114.25,25075.5,25098.25,7699,0.0,0.0,0.0,0.0,0.0
2026-02-18 18:00:00+00:00,25097.75,25127.25,25079.5,25083.5,8309,15,25097.75,25127.25,25079.5,25083.5,8309,0.0,0.0,0.0,0.0,0.0
2026-02-18 18:15:00+00:00,25083.5,25092.75,25051.0,25063.0,8991,15,25083.5,25092.75,25051.0,25063.0,8991,0.0,0.0,0.0,0.0,0.0
2026-02-18 18:30:00+00:00,25063.25,25076.75,25009.5,25029.5,12046,15,25063.25,25076.75,25009.5,25029.5,12046,0.0,0.0,0.0,0.0,0.0
2026-02-18 18:45:00+00:00,25029.25,25048.5,24981.75,25027.5,12465,15,25029.25,25048.5,24981.75,25027.5,12465,0.0,0.0,0.0,0.0,0.0
2026-02-18 19:00:00+00:00,25025.75,25036.75,25005.25,25008.75,10826,15,25025.75,25036.75,25005.25,25008.75,10826,0.0,0.0,0.0,0.0,0.0
2026-02-18 19:15:00+00:00,25008.5,25023.5,24985.25,24991.75,11123,15,25008.5,25023.5,24985.25,24991.75,11123,0.0,0.0,0.0,0.0,0.0
2026-02-18 19:30:00+00:00,24992.5,25000.25,24913.25,24925.5,19558,15,24992.5,25000.25,24913.25,24925.5,19558,0.0,0.0,0.0,0.0,0.0
