year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-11-10,1.0,1.0,short,2021-11-10 17:45:00,2021-11-10 17:46:00,2021-11-10 17:46:00,16169.1,16183.5,16154.7,16183.5,stop,14.399999999999636,-1.0,STRESS
2021,2021-11-11,1.0,1.0,long,2021-11-11 17:04:00,2021-11-11 17:05:00,2021-11-11 17:09:00,16077.9,16066.3,16089.5,16066.3,stop,11.600000000000364,-1.0,STRESS
2021,2021-11-12,1.0,1.0,short,2021-11-12 17:06:00,2021-11-12 17:07:00,2021-11-12 17:09:00,16047.8,16057.2,16038.399999999998,16057.2,stop,9.400000000001455,-1.0,STRESS
2021,2021-11-15,1.0,1.0,long,2021-11-15 18:36:00,2021-11-15 18:37:00,2021-11-15 18:40:00,16198.8,16182.0,16215.599999999999,16182.0,stop,16.799999999999272,-1.0,STRESS
2021,2021-11-16,1.0,1.0,short,2021-11-16 17:20:00,2021-11-16 17:21:00,2021-11-16 17:24:00,16241.4,16248.0,16234.8,16234.8,target,6.600000000000364,1.0,STRESS
2021,2021-11-17,1.0,1.0,long,2021-11-17 17:01:00,2021-11-17 17:02:00,2021-11-17 17:06:00,16298.0,16286.0,16310.0,16310.0,target,12.0,1.0,STRESS
2021,2021-11-18,1.0,1.0,short,2021-11-18 17:00:00,2021-11-18 17:01:00,2021-11-18 17:01:00,16400.1,16401.5,16398.699999999997,16401.5,stop,1.4000000000014552,-1.0,STRESS
2021,2021-11-19,1.0,1.0,short,2021-11-19 17:11:00,2021-11-19 17:12:00,2021-11-19 17:14:00,16576.0,16589.9,16562.1,16589.9,stop,13.900000000001455,-1.0,STRESS
2021,2021-11-22,1.0,1.0,short,2021-11-22 17:53:00,2021-11-22 17:54:00,2021-11-22 17:54:00,16731.9,16735.9,16727.9,16727.9,target,4.0,1.0,STRESS
2021,2021-11-23,1.0,1.0,short,2021-11-23 17:01:00,2021-11-23 17:02:00,2021-11-23 17:07:00,16372.2,16406.3,16338.100000000002,16338.100000000002,target,34.099999999998545,1.0,STRESS
2021,2021-11-24,1.0,1.0,short,2021-11-24 17:12:00,2021-11-24 17:13:00,2021-11-24 17:22:00,16182.2,16207.7,16156.7,16207.7,stop,25.5,-1.0,STRESS
2021,2021-11-25,1.0,1.0,short,2021-11-25 17:49:00,2021-11-25 17:50:00,2021-11-25 17:50:00,16406.9,16411.4,16402.4,16402.4,target,4.5,1.0,STRESS
2021,2021-11-26,1.0,1.0,long,2021-11-26 19:31:00,2021-11-26 19:32:00,2021-11-26 19:34:00,16134.0,16117.8,16150.2,16117.8,stop,16.200000000000728,-1.0,STRESS
2021,2021-11-29,1.0,1.0,short,2021-11-29 17:09:00,2021-11-29 17:10:00,2021-11-29 17:10:00,16279.4,16284.9,16273.9,16284.9,stop,5.5,-1.0,STRESS
2021,2021-11-30,1.0,1.0,short,2021-11-30 17:23:00,2021-11-30 17:24:00,2021-11-30 17:27:00,16383.2,16405.1,16361.300000000003,16405.1,stop,21.899999999997817,-1.0,STRESS
2021,2021-12-01,1.0,1.0,long,2021-12-01 17:24:00,2021-12-01 17:25:00,2021-12-01 17:26:00,16318.8,16305.6,16331.999999999998,16331.999999999998,target,13.199999999998909,1.0,STRESS
2021,2021-12-02,1.0,1.0,short,2021-12-02 17:01:00,2021-12-02 17:02:00,2021-12-02 17:03:00,15956.0,15993.2,15918.8,15993.2,stop,37.20000000000073,-1.0,STRESS
2021,2021-12-06,1.0,1.0,short,2021-12-06 17:00:00,2021-12-06 17:01:00,2021-12-06 17:01:00,15668.7,15692.0,15645.400000000001,15645.400000000001,target,23.299999999999272,1.0,STRESS
2021,2021-12-08,1.0,1.0,long,2021-12-08 17:00:00,2021-12-08 17:01:00,2021-12-08 17:01:00,16283.6,16281.9,16285.300000000001,16285.300000000001,target,1.7000000000007276,1.0,STRESS
2021,2021-12-09,1.0,1.0,long,2021-12-09 17:02:00,2021-12-09 17:03:00,2021-12-09 17:08:00,16360.9,16344.0,16377.8,16344.0,stop,16.899999999999636,-1.0,STRESS
2021,2021-12-10,1.0,1.0,long,2021-12-10 17:01:00,2021-12-10 17:02:00,2021-12-10 17:18:00,16249.199999999999,16211.7,16286.699999999997,16286.699999999997,target,37.49999999999818,1.0,STRESS
2021,2021-12-13,1.0,1.0,long,2021-12-13 17:06:00,2021-12-13 17:07:00,2021-12-13 17:08:00,16282.199999999999,16267.0,16297.399999999998,16267.0,stop,15.199999999998909,-1.0,STRESS
2021,2021-12-14,1.0,1.0,long,2021-12-14 17:01:00,2021-12-14 17:02:00,2021-12-14 17:03:00,15934.6,15912.2,15957.0,15912.2,stop,22.399999999999636,-1.0,STRESS
2021,2021-12-15,1.0,1.0,long,2021-12-15 17:04:00,2021-12-15 17:05:00,2021-12-15 17:06:00,15867.8,15852.3,15883.3,15852.3,stop,15.5,-1.0,STRESS
2021,2021-12-16,1.0,1.0,long,2021-12-16 17:31:00,2021-12-16 17:32:00,2021-12-16 17:32:00,16192.199999999999,16173.1,16211.299999999997,16173.1,stop,19.099999999998545,-1.0,STRESS
2021,2021-12-17,1.0,1.0,short,2021-12-17 17:01:00,2021-12-17 17:02:00,2021-12-17 17:03:00,15767.3,15782.6,15751.999999999998,15751.999999999998,target,15.300000000001091,1.0,STRESS
2021,2021-12-20,1.0,1.0,short,2021-12-20 17:02:00,2021-12-20 17:03:00,2021-12-20 17:09:00,15617.4,15643.2,15591.599999999999,15591.599999999999,target,25.80000000000109,1.0,STRESS
2021,2021-12-21,1.0,1.0,long,2021-12-21 17:16:00,2021-12-21 17:17:00,2021-12-21 17:24:00,15697.9,15675.0,15720.8,15675.0,stop,22.899999999999636,-1.0,STRESS
2021,2021-12-22,1.0,1.0,short,2021-12-22 17:02:00,2021-12-22 17:03:00,2021-12-22 17:05:00,16001.2,16026.0,15976.400000000001,15976.400000000001,target,24.799999999999272,1.0,STRESS
2021,2021-12-28,1.0,1.0,short,2021-12-28 17:00:00,2021-12-28 17:01:00,2021-12-28 17:08:00,16578.7,16594.5,16562.9,16562.9,target,15.799999999999272,1.0,STRESS
2021,2021-12-29,1.0,1.0,long,2021-12-29 17:10:00,2021-12-29 17:11:00,2021-12-29 17:11:00,16497.5,16488.1,16506.9,16488.1,stop,9.400000000001455,-1.0,STRESS
2021,2021-12-30,1.0,1.0,short,2021-12-30 18:01:00,2021-12-30 18:02:00,2021-12-30 18:06:00,16525.2,16533.6,16516.800000000003,16533.6,stop,8.399999999997817,-1.0,STRESS
2022,2022-01-03,1.0,1.0,long,2022-01-03 17:11:00,2022-01-03 17:12:00,2022-01-03 17:12:00,16373.5,16360.2,16386.8,16360.2,stop,13.299999999999272,-1.0,STRESS
2022,2022-01-05,1.0,1.0,short,2022-01-05 17:10:00,2022-01-05 17:11:00,2022-01-05 17:15:00,16201.1,16217.7,16184.5,16184.5,target,16.600000000000364,1.0,STRESS
2022,2022-01-06,1.0,1.0,long,2022-01-06 17:17:00,2022-01-06 17:18:00,2022-01-06 17:23:00,15724.699999999999,15683.7,15765.699999999997,15683.7,stop,40.99999999999818,-1.0,STRESS
2022,2022-01-07,1.0,1.0,short,2022-01-07 17:01:00,2022-01-07 17:02:00,2022-01-07 17:05:00,15789.0,15806.9,15771.1,15771.1,target,17.899999999999636,1.0,STRESS
2022,2022-01-10,1.0,1.0,long,2022-01-10 18:07:00,2022-01-10 18:08:00,2022-01-10 18:08:00,15233.9,15223.6,15244.199999999999,15223.6,stop,10.299999999999272,-1.0,STRESS
2022,2022-01-11,1.0,1.0,short,2022-01-11 17:32:00,2022-01-11 17:33:00,2022-01-11 17:42:00,15598.0,15650.8,15545.2,15545.2,target,52.79999999999927,1.0,STRESS
2022,2022-01-12,1.0,1.0,short,2022-01-12 17:02:00,2022-01-12 17:03:00,2022-01-12 17:03:00,15964.8,15975.3,15954.3,15975.3,stop,10.5,-1.0,STRESS
2022,2022-01-14,1.0,1.0,short,2022-01-14 17:02:00,2022-01-14 17:03:00,2022-01-14 17:04:00,15534.2,15557.6,15510.800000000001,15510.800000000001,target,23.399999999999636,1.0,STRESS
2022,2022-01-17,1.0,1.0,long,2022-01-17 17:02:00,2022-01-17 17:03:00,2022-01-17 17:04:00,15587.699999999999,15582.2,15593.199999999997,15582.2,stop,5.499999999998181,-1.0,STRESS
2022,2022-01-18,1.0,1.0,short,2022-01-18 17:00:00,2022-01-18 17:01:00,2022-01-18 17:01:00,15342.1,15354.1,15330.1,15330.1,target,12.0,1.0,STRESS
2022,2022-01-19,1.0,1.0,short,2022-01-19 17:02:00,2022-01-19 17:03:00,2022-01-19 17:05:00,15346.0,15369.6,15322.4,15369.6,stop,23.600000000000364,-1.0,STRESS
2022,2022-01-20,1.0,1.0,short,2022-01-20 17:13:00,2022-01-20 17:14:00,2022-01-20 17:17:00,15266.0,15284.7,15247.3,15284.7,stop,18.700000000000728,-1.0,STRESS
2022,2022-01-21,1.0,1.0,long,2022-01-21 17:28:00,2022-01-21 17:29:00,2022-01-21 17:31:00,14659.8,14628.8,14690.8,14628.8,stop,31.0,-1.0,STRESS
2022,2022-01-24,1.0,1.0,long,2022-01-24 17:01:00,2022-01-24 17:02:00,2022-01-24 17:05:00,14150.6,14109.7,14191.5,14109.7,stop,40.899999999999636,-1.0,STRESS
2022,2022-01-25,1.0,1.0,long,2022-01-25 17:15:00,2022-01-25 17:16:00,2022-01-25 17:21:00,14145.8,14089.6,14201.999999999998,14089.6,stop,56.19999999999891,-1.0,STRESS
2022,2022-01-26,1.0,1.0,short,2022-01-26 17:13:00,2022-01-26 17:14:00,2022-01-26 17:16:00,14468.5,14499.0,14438.0,14438.0,target,30.5,1.0,STRESS
2022,2022-01-28,1.0,1.0,long,2022-01-28 17:06:00,2022-01-28 17:07:00,2022-01-28 17:07:00,13931.4,13902.0,13960.8,13902.0,stop,29.399999999999636,-1.0,STRESS
2022,2022-01-31,1.0,1.0,short,2022-01-31 18:31:00,2022-01-31 18:32:00,2022-01-31 18:34:00,14684.6,14711.4,14657.800000000001,14711.4,stop,26.799999999999272,-1.0,STRESS
2022,2022-02-01,1.0,1.0,long,2022-02-01 17:15:00,2022-02-01 17:16:00,2022-02-01 17:17:00,14827.4,14797.2,14857.599999999999,14797.2,stop,30.19999999999891,-1.0,STRESS
2022,2022-02-02,1.0,1.0,short,2022-02-02 17:07:00,2022-02-02 17:08:00,2022-02-02 17:08:00,15139.4,15156.1,15122.699999999999,15156.1,stop,16.700000000000728,-1.0,STRESS
2022,2022-02-03,1.0,1.0,long,2022-02-03 17:03:00,2022-02-03 17:04:00,2022-02-03 17:06:00,14736.3,14704.9,14767.699999999999,14767.699999999999,target,31.399999999999636,1.0,STRESS
2022,2022-02-04,1.0,1.0,short,2022-02-04 17:11:00,2022-02-04 17:12:00,2022-02-04 17:14:00,14576.1,14612.0,14540.2,14612.0,stop,35.899999999999636,-1.0,STRESS
2022,2022-02-07,1.0,1.0,short,2022-02-07 17:01:00,2022-02-07 17:02:00,2022-02-07 17:03:00,14783.3,14802.9,14763.699999999999,14763.699999999999,target,19.600000000000364,1.0,STRESS
2022,2022-02-08,1.0,1.0,long,2022-02-08 17:17:00,2022-02-08 17:18:00,2022-02-08 17:18:00,14528.699999999999,14514.5,14542.899999999998,14542.899999999998,target,14.199999999998909,1.0,STRESS
2022,2022-02-09,1.0,1.0,long,2022-02-09 17:01:00,2022-02-09 17:02:00,2022-02-09 17:03:00,14899.5,14889.3,14909.7,14909.7,target,10.200000000000728,1.0,STRESS
2022,2022-02-10,1.0,1.0,short,2022-02-10 17:55:00,2022-02-10 17:56:00,2022-02-10 17:56:00,14943.7,14953.3,14934.100000000002,14934.100000000002,target,9.599999999998545,1.0,STRESS
2022,2022-02-11,1.0,1.0,long,2022-02-11 17:05:00,2022-02-11 17:06:00,2022-02-11 17:07:00,14691.3,14677.2,14705.399999999998,14705.399999999998,target,14.099999999998545,1.0,STRESS
2022,2022-02-14,1.0,1.0,short,2022-02-14 17:01:00,2022-02-14 17:02:00,2022-02-14 17:02:00,14273.2,14297.1,14249.300000000001,14249.300000000001,target,23.899999999999636,1.0,STRESS
2022,2022-02-15,1.0,1.0,short,2022-02-15 17:00:00,2022-02-15 17:01:00,2022-02-15 17:01:00,14512.6,14517.0,14508.2,14517.0,stop,4.399999999999636,-1.0,STRESS
2022,2022-02-16,1.0,1.0,long,2022-02-16 17:02:00,2022-02-16 17:03:00,2022-02-16 17:03:00,14435.1,14423.1,14447.1,14423.1,stop,12.0,-1.0,STRESS
2022,2022-02-17,1.0,1.0,long,2022-02-17 18:14:00,2022-02-17 18:15:00,2022-02-17 18:17:00,14395.6,14383.5,14407.7,14383.5,stop,12.100000000000364,-1.0,STRESS
2022,2022-02-18,1.0,1.0,short,2022-02-18 17:01:00,2022-02-18 17:02:00,2022-02-18 17:08:00,14175.7,14202.1,14149.300000000001,14149.300000000001,target,26.399999999999636,1.0,STRESS
2022,2022-02-21,1.0,1.0,long,2022-02-21 17:00:00,2022-02-21 17:01:00,2022-02-21 17:01:00,13839.8,13836.4,13843.199999999999,13836.4,stop,3.399999999999636,-1.0,STRESS
2022,2022-02-22,1.0,1.0,short,2022-02-22 17:06:00,2022-02-22 17:07:00,2022-02-22 17:10:00,14001.2,14026.6,13975.800000000001,14026.6,stop,25.399999999999636,-1.0,STRESS
2022,2022-02-23,1.0,1.0,long,2022-02-23 18:56:00,2022-02-23 18:57:00,2022-02-23 18:58:00,13830.8,13814.2,13847.399999999998,13814.2,stop,16.599999999998545,-1.0,STRESS
2022,2022-02-24,1.0,1.0,short,2022-02-24 17:02:00,2022-02-24 17:03:00,2022-02-24 17:06:00,13295.8,13330.1,13261.499999999998,13261.499999999998,target,34.30000000000109,1.0,STRESS
2022,2022-02-25,1.0,1.0,long,2022-02-25 17:08:00,2022-02-25 17:09:00,2022-02-25 17:09:00,13902.4,13882.6,13922.199999999999,13922.199999999999,target,19.799999999999272,1.0,STRESS
2022,2022-02-28,1.0,1.0,short,2022-02-28 17:04:00,2022-02-28 17:05:00,2022-02-28 17:12:00,14096.9,14122.8,14071.0,14071.0,target,25.899999999999636,1.0,STRESS
2022,2022-03-01,1.0,1.0,short,2022-03-01 17:01:00,2022-03-01 17:02:00,2022-03-01 17:02:00,14236.8,14262.7,14210.899999999998,14210.899999999998,target,25.900000000001455,1.0,STRESS
2022,2022-03-02,1.0,1.0,short,2022-03-02 17:04:00,2022-03-02 17:05:00,2022-03-02 17:05:00,14089.2,14099.0,14079.400000000001,14099.0,stop,9.799999999999272,-1.0,STRESS
2022,2022-03-03,1.0,1.0,long,2022-03-03 17:01:00,2022-03-03 17:02:00,2022-03-03 17:06:00,14277.4,14257.2,14297.599999999999,14257.2,stop,20.19999999999891,-1.0,STRESS
2022,2022-03-04,1.0,1.0,short,2022-03-04 17:00:00,2022-03-04 17:01:00,2022-03-04 17:01:00,13928.0,13940.6,13915.4,13940.6,stop,12.600000000000364,-1.0,STRESS
2022,2022-03-07,1.0,1.0,long,2022-03-07 18:19:00,2022-03-07 18:20:00,2022-03-07 18:22:00,13639.5,13619.4,13659.6,13619.4,stop,20.100000000000364,-1.0,STRESS
2022,2022-03-08,1.0,1.0,long,2022-03-08 17:18:00,2022-03-08 17:19:00,2022-03-08 17:19:00,13230.699999999999,13214.6,13246.799999999997,13214.6,stop,16.099999999998545,-1.0,STRESS
2022,2022-03-09,1.0,1.0,short,2022-03-09 17:16:00,2022-03-09 17:17:00,2022-03-09 17:25:00,13581.6,13641.4,13521.800000000001,13641.4,stop,59.79999999999927,-1.0,STRESS
2022,2022-03-10,1.0,1.0,short,2022-03-10 17:01:00,2022-03-10 17:02:00,2022-03-10 17:08:00,13545.4,13580.9,13509.9,13509.9,target,35.5,1.0,STRESS
2022,2022-03-11,1.0,1.0,long,2022-03-11 17:52:00,2022-03-11 17:53:00,2022-03-11 17:56:00,13575.9,13558.3,13593.5,13558.3,stop,17.600000000000364,-1.0,STRESS
2022,2022-03-14,1.0,1.0,long,2022-03-14 17:01:00,2022-03-14 17:02:00,2022-03-14 17:02:00,13255.3,13236.8,13273.8,13273.8,target,18.5,1.0,STRESS
2022,2022-03-15,1.0,1.0,short,2022-03-15 17:12:00,2022-03-15 17:13:00,2022-03-15 17:19:00,13175.3,13191.6,13158.999999999998,13191.6,stop,16.30000000000109,-1.0,STRESS
2022,2022-03-16,1.0,1.0,short,2022-03-16 17:05:00,2022-03-16 17:06:00,2022-03-16 17:07:00,13717.8,13732.6,13702.999999999998,13702.999999999998,target,14.800000000001091,1.0,STRESS
2022,2022-03-17,1.0,1.0,short,2022-03-17 17:20:00,2022-03-17 17:21:00,2022-03-17 17:22:00,13931.6,13950.1,13913.1,13950.1,stop,18.5,-1.0,STRESS
2022,2022-03-18,1.0,1.0,short,2022-03-18 17:39:00,2022-03-18 17:40:00,2022-03-18 17:43:00,14154.9,14174.2,14135.599999999999,14174.2,stop,19.30000000000109,-1.0,STRESS
2022,2022-03-21,1.0,1.0,long,2022-03-21 17:48:00,2022-03-21 17:49:00,2022-03-21 17:53:00,14312.5,14297.8,14327.2,14327.2,target,14.700000000000728,1.0,STRESS
2022,2022-03-22,1.0,1.0,short,2022-03-22 19:23:00,2022-03-22 19:24:00,2022-03-22 19:28:00,14591.1,14602.5,14579.7,14579.7,target,11.399999999999636,1.0,STRESS
2022,2022-03-23,1.0,1.0,long,2022-03-23 17:01:00,2022-03-23 17:02:00,2022-03-23 17:02:00,14486.3,14467.6,14504.999999999998,14504.999999999998,target,18.69999999999891,1.0,STRESS
2022,2022-03-24,1.0,1.0,long,2022-03-24 17:01:00,2022-03-24 17:02:00,2022-03-24 17:02:00,14504.1,14483.2,14525.0,14525.0,target,20.899999999999636,1.0,STRESS
2022,2022-03-25,1.0,1.0,long,2022-03-25 17:08:00,2022-03-25 17:09:00,2022-03-25 17:11:00,14726.0,14707.2,14744.8,14744.8,target,18.799999999999272,1.0,STRESS
2022,2022-03-28,1.0,1.0,short,2022-03-28 17:01:00,2022-03-28 17:02:00,2022-03-28 17:02:00,14866.3,14890.1,14842.499999999998,14842.499999999998,target,23.80000000000109,1.0,STRESS
2022,2022-03-29,1.0,1.0,long,2022-03-29 17:01:00,2022-03-29 17:02:00,2022-03-29 17:02:00,15150.3,15138.0,15162.599999999999,15162.599999999999,target,12.299999999999272,1.0,STRESS
2022,2022-03-30,1.0,1.0,short,2022-03-30 17:00:00,2022-03-30 17:01:00,2022-03-30 17:01:00,15183.7,15191.9,15175.500000000002,15191.9,stop,8.199999999998909,-1.0,STRESS
2022,2022-03-31,1.0,1.0,long,2022-03-31 17:08:00,2022-03-31 17:09:00,2022-03-31 17:09:00,14995.3,14983.3,15007.3,15007.3,target,12.0,1.0,STRESS
2022,2022-04-01,1.0,1.0,long,2022-04-01 17:06:00,2022-04-01 17:07:00,2022-04-01 17:14:00,14842.1,14822.7,14861.5,14861.5,target,19.399999999999636,1.0,STRESS
2022,2022-04-04,1.0,1.0,short,2022-04-04 17:18:00,2022-04-04 17:19:00,2022-04-04 17:20:00,15010.0,15017.5,15002.5,15017.5,stop,7.5,-1.0,STRESS
2022,2022-04-05,1.0,1.0,long,2022-04-05 17:02:00,2022-04-05 17:03:00,2022-04-05 17:06:00,15070.4,15040.9,15099.9,15040.9,stop,29.5,-1.0,STRESS
2022,2022-04-06,1.0,1.0,long,2022-04-06 17:44:00,2022-04-06 17:45:00,2022-04-06 17:46:00,14498.9,14490.0,14507.8,14490.0,stop,8.899999999999636,-1.0,STRESS
2022,2022-04-07,1.0,1.0,short,2022-04-07 17:06:00,2022-04-07 17:07:00,2022-04-07 17:07:00,14542.8,14559.9,14525.699999999999,14525.699999999999,target,17.100000000000364,1.0,STRESS
2022,2022-04-08,1.0,1.0,long,2022-04-08 17:04:00,2022-04-08 17:05:00,2022-04-08 17:08:00,14356.4,14342.5,14370.3,14342.5,stop,13.899999999999636,-1.0,STRESS
2022,2022-04-11,1.0,1.0,long,2022-04-11 17:01:00,2022-04-11 17:02:00,2022-04-11 17:02:00,14128.8,14118.9,14138.699999999999,14138.699999999999,target,9.899999999999636,1.0,STRESS
2022,2022-04-12,1.0,1.0,short,2022-04-12 17:20:00,2022-04-12 17:21:00,2022-04-12 17:32:00,14199.2,14227.9,14170.500000000002,14170.500000000002,target,28.69999999999891,1.0,STRESS
2022,2022-04-13,1.0,1.0,short,2022-04-13 17:00:00,2022-04-13 17:01:00,2022-04-13 17:05:00,14010.1,14029.6,13990.6,14029.6,stop,19.5,-1.0,STRESS
2022,2022-04-14,1.0,1.0,long,2022-04-14 18:25:00,2022-04-14 18:26:00,2022-04-14 18:36:00,14075.9,14049.3,14102.5,14049.3,stop,26.600000000000364,-1.0,STRESS
2022,2022-04-18,1.0,1.0,long,2022-04-18 17:00:00,2022-04-18 17:01:00,2022-04-18 17:01:00,13864.0,13855.9,13872.1,13855.9,stop,8.100000000000364,-1.0,STRESS
2022,2022-04-20,1.0,1.0,long,2022-04-20 17:21:00,2022-04-20 17:22:00,2022-04-20 17:24:00,14113.5,14091.3,14135.7,14091.3,stop,22.200000000000728,-1.0,STRESS
2022,2022-04-22,1.0,1.0,long,2022-04-22 17:00:00,2022-04-22 17:01:00,2022-04-22 17:01:00,13666.9,13651.5,13682.3,13682.3,target,15.399999999999636,1.0,STRESS
2022,2022-04-25,1.0,1.0,long,2022-04-25 17:01:00,2022-04-25 17:02:00,2022-04-25 17:07:00,13262.9,13244.4,13281.4,13281.4,target,18.5,1.0,STRESS
2022,2022-04-26,1.0,1.0,long,2022-04-26 19:24:00,2022-04-26 19:25:00,2022-04-26 19:28:00,13187.6,13176.2,13199.0,13199.0,target,11.399999999999636,1.0,STRESS
2022,2022-04-27,1.0,1.0,short,2022-04-27 17:00:00,2022-04-27 17:01:00,2022-04-27 17:01:00,13179.0,13190.5,13167.5,13190.5,stop,11.5,-1.0,STRESS
2022,2022-04-28,1.0,1.0,long,2022-04-28 17:08:00,2022-04-28 17:09:00,2022-04-28 17:11:00,13130.9,13101.5,13160.3,13101.5,stop,29.399999999999636,-1.0,STRESS
2022,2022-04-29,1.0,1.0,short,2022-04-29 17:07:00,2022-04-29 17:08:00,2022-04-29 17:16:00,13352.4,13376.5,13328.3,13376.5,stop,24.100000000000364,-1.0,STRESS
2022,2022-05-02,1.0,1.0,short,2022-05-02 17:02:00,2022-05-02 17:03:00,2022-05-02 17:04:00,12911.7,12939.8,12883.600000000002,12939.8,stop,28.099999999998545,-1.0,STRESS
2022,2022-05-03,1.0,1.0,short,2022-05-03 17:09:00,2022-05-03 17:10:00,2022-05-03 17:16:00,13068.0,13102.2,13033.8,13033.8,target,34.20000000000073,1.0,STRESS
2022,2022-05-04,1.0,1.0,long,2022-05-04 18:54:00,2022-05-04 18:55:00,2022-05-04 18:56:00,12959.8,12947.5,12972.099999999999,12972.099999999999,target,12.299999999999272,1.0,STRESS
2022,2022-05-06,1.0,1.0,long,2022-05-06 17:02:00,2022-05-06 17:03:00,2022-05-06 17:03:00,12595.5,12573.1,12617.9,12573.1,stop,22.399999999999636,-1.0,STRESS
2022,2022-05-09,1.0,1.0,long,2022-05-09 17:00:00,2022-05-09 17:01:00,2022-05-09 17:01:00,12452.3,12437.9,12466.699999999999,12437.9,stop,14.399999999999636,-1.0,STRESS
2022,2022-05-10,1.0,1.0,short,2022-05-10 17:01:00,2022-05-10 17:02:00,2022-05-10 17:02:00,12434.3,12457.2,12411.399999999998,12457.2,stop,22.900000000001455,-1.0,STRESS
2022,2022-05-11,1.0,1.0,short,2022-05-11 17:03:00,2022-05-11 17:04:00,2022-05-11 17:04:00,12324.1,12362.2,12286.0,12362.2,stop,38.100000000000364,-1.0,STRESS
2022,2022-05-12,1.0,1.0,long,2022-05-12 17:01:00,2022-05-12 17:02:00,2022-05-12 17:04:00,11771.5,11741.8,11801.2,11801.2,target,29.700000000000728,1.0,STRESS
2022,2022-05-16,1.0,1.0,long,2022-05-16 17:00:00,2022-05-16 17:01:00,2022-05-16 17:01:00,12249.699999999999,12242.1,12257.299999999997,12242.1,stop,7.599999999998545,-1.0,STRESS
2022,2022-05-17,1.0,1.0,long,2022-05-17 17:01:00,2022-05-17 17:02:00,2022-05-17 17:05:00,12462.0,12442.9,12481.1,12481.1,target,19.100000000000364,1.0,STRESS
2022,2022-05-18,1.0,1.0,long,2022-05-18 17:02:00,2022-05-18 17:03:00,2022-05-18 17:07:00,12327.4,12303.3,12351.5,12351.5,target,24.100000000000364,1.0,STRESS
2022,2022-05-19,1.0,1.0,short,2022-05-19 17:10:00,2022-05-19 17:11:00,2022-05-19 17:12:00,11921.7,11947.3,11896.100000000002,11947.3,stop,25.599999999998545,-1.0,STRESS
2022,2022-05-20,1.0,1.0,long,2022-05-20 17:03:00,2022-05-20 17:04:00,2022-05-20 17:08:00,11968.699999999999,11949.2,11988.199999999997,11949.2,stop,19.49999999999818,-1.0,STRESS
2022,2022-05-23,1.0,1.0,long,2022-05-23 17:13:00,2022-05-23 17:14:00,2022-05-23 17:18:00,11847.6,11821.0,11874.2,11874.2,target,26.600000000000364,1.0,STRESS
2022,2022-05-24,1.0,1.0,long,2022-05-24 17:47:00,2022-05-24 17:48:00,2022-05-24 17:49:00,11663.1,11626.7,11699.5,11626.7,stop,36.399999999999636,-1.0,STRESS
2022,2022-05-25,1.0,1.0,short,2022-05-25 17:05:00,2022-05-25 17:06:00,2022-05-25 17:06:00,11805.8,11820.4,11791.199999999999,11791.199999999999,target,14.600000000000364,1.0,STRESS
2022,2022-05-27,1.0,1.0,short,2022-05-27 17:57:00,2022-05-27 17:58:00,2022-05-27 18:02:00,12536.3,12550.6,12521.999999999998,12521.999999999998,target,14.300000000001091,1.0,STRESS
2022,2022-05-30,1.0,1.0,short,2022-05-30 17:01:00,2022-05-30 17:02:00,2022-05-30 17:06:00,12762.3,12771.7,12752.899999999998,12771.7,stop,9.400000000001455,-1.0,STRESS
2022,2022-05-31,1.0,1.0,long,2022-05-31 17:00:00,2022-05-31 17:01:00,2022-05-31 17:01:00,12551.199999999999,12545.9,12556.499999999998,12556.499999999998,target,5.299999999999272,1.0,STRESS
2022,2022-06-01,1.0,1.0,short,2022-06-01 17:00:00,2022-06-01 17:01:00,2022-06-01 17:01:00,12802.0,12813.6,12790.4,12813.6,stop,11.600000000000364,-1.0,STRESS
2022,2022-06-02,1.0,1.0,short,2022-06-02 17:06:00,2022-06-02 17:07:00,2022-06-02 17:07:00,12542.0,12560.2,12523.8,12560.2,stop,18.200000000000728,-1.0,STRESS
2022,2022-06-03,1.0,1.0,short,2022-06-03 17:05:00,2022-06-03 17:06:00,2022-06-03 17:06:00,12684.0,12702.3,12665.7,12665.7,target,18.299999999999272,1.0,STRESS
2022,2022-06-06,1.0,1.0,short,2022-06-06 17:57:00,2022-06-06 17:58:00,2022-06-06 17:59:00,12766.7,12776.6,12756.800000000001,12776.6,stop,9.899999999999636,-1.0,STRESS
2022,2022-06-07,1.0,1.0,short,2022-06-07 17:00:00,2022-06-07 17:01:00,2022-06-07 17:01:00,12526.8,12531.8,12521.8,12521.8,target,5.0,1.0,STRESS
2022,2022-06-08,1.0,1.0,short,2022-06-08 17:14:00,2022-06-08 17:15:00,2022-06-08 17:15:00,12727.9,12744.5,12711.3,12711.3,target,16.600000000000364,1.0,STRESS
2022,2022-06-09,1.0,1.0,short,2022-06-09 17:09:00,2022-06-09 17:10:00,2022-06-09 17:11:00,12587.7,12606.8,12568.600000000002,12568.600000000002,target,19.099999999998545,1.0,STRESS
2022,2022-06-10,1.0,1.0,long,2022-06-10 19:42:00,2022-06-10 19:43:00,2022-06-10 19:47:00,11883.1,11864.5,11901.7,11864.5,stop,18.600000000000364,-1.0,STRESS
