level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,exact_contact_so_far,first_exact_contact_time_utc,contact_stage,resolution_after_stage2
282b25773332b2cc8c9891fc,2016-07-19,2016-07-20,870,VAL,1329.0,True,2016-07-20T06:04:09.258350726+00:00,1,RESOLVED_CONTACT_STAGE1
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016-07-20,870,VWAP,1331.1,True,2016-07-20T01:22:27.672844137+00:00,1,RESOLVED_CONTACT_STAGE1
f74869085dec3276ae15b1db,2016-11-16,2016-11-17,140396,POC,1226.7,True,2016-11-16T23:45:01.239551393+00:00,1,RESOLVED_CONTACT_STAGE1
2af3a456bcb7fee17fd07e2b,2016-11-16,2016-11-17,140396,VAH,1228.8,True,2016-11-17T08:01:52.795387089+00:00,1,RESOLVED_CONTACT_STAGE1
9507fc759d45ec079d3f0477,2016-11-16,2016-11-17,140396,VAL,1224.1,True,2016-11-17T13:30:39.938453349+00:00,1,RESOLVED_CONTACT_STAGE1
364092ef045b2332e7801b9a,2016-11-16,2016-11-17,140396,VWAP,1227.1,True,2016-11-17T00:01:49.782488181+00:00,1,RESOLVED_CONTACT_STAGE1
48e5541f459bfd5d92dfa717,2016-12-09,2016-12-12,2188,POC,1163.0,True,2016-12-12T14:15:31.463758316+00:00,1,RESOLVED_CONTACT_STAGE1
40013494ada82503d2a1e267,2016-12-09,2016-12-12,2188,VAL,1162.6,True,2016-12-12T13:44:44.188803602+00:00,1,RESOLVED_CONTACT_STAGE1
a06395265faaf7f4d18adf9a,2016-12-09,2016-12-12,2188,VWAP,1165.9,True,2016-12-12T17:30:58.606178805+00:00,1,RESOLVED_CONTACT_STAGE1
99b4474c92e2719fb9b75716,2017-01-10,2017-01-11,2188,POC,1185.0,True,2017-01-11T14:16:51.602193381+00:00,1,RESOLVED_CONTACT_STAGE1
dbe5bbee852473ae5f7b68c9,2017-01-10,2017-01-11,2188,VAH,1188.6,True,2017-01-11T00:08:25.874661834+00:00,1,RESOLVED_CONTACT_STAGE1
2e515a7bd0496ac670d64e1a,2017-01-10,2017-01-11,2188,VAL,1183.1,True,2017-01-11T14:32:45.263427327+00:00,1,RESOLVED_CONTACT_STAGE1
460e851e102b26a9ba52aae6,2017-01-10,2017-01-11,2188,VWAP,1185.7,True,2017-01-11T01:05:54.111299996+00:00,1,RESOLVED_CONTACT_STAGE1
9d71021de9d96acd3cf96c85,2017-01-11,2017-01-12,2188,VAH,1194.0,True,2017-01-11T23:34:43.948184590+00:00,1,RESOLVED_CONTACT_STAGE1
1d74e6e7ac57d772c8106719,2017-03-29,2017-03-30,805,POC,1252.1,True,2017-03-29T23:46:18.696185586+00:00,1,RESOLVED_CONTACT_STAGE1
6e1b092df0a320319d3e5af1,2017-03-29,2017-03-30,805,VAH,1253.2,True,2017-03-29T22:00:01.560001981+00:00,1,RESOLVED_CONTACT_STAGE1
3959e28249dabe6d00efba31,2017-03-29,2017-03-30,805,VAL,1250.4,True,2017-03-30T00:54:39.061041977+00:00,1,RESOLVED_CONTACT_STAGE1
aae1a59f47f4d59f7e5c2288,2017-03-29,2017-03-30,805,VWAP,1251.3,True,2017-03-30T00:19:45.982916675+00:00,1,RESOLVED_CONTACT_STAGE1
355f00d2f74d8f78ea846742,2017-05-09,2017-05-10,160078,POC,1217.5,True,2017-05-10T18:59:48.892256369+00:00,1,RESOLVED_CONTACT_STAGE1
ffd32eff08b9390f89acd8cd,2017-05-09,2017-05-10,160078,VAH,1224.4,True,2017-05-09T23:06:06.005484666+00:00,1,RESOLVED_CONTACT_STAGE1
3888abc01438a6e2099dc6da,2017-05-09,2017-05-10,160078,VWAP,1221.1,True,2017-05-09T22:05:23.470536349+00:00,1,RESOLVED_CONTACT_STAGE1
70172a3b2f7e809de7899908,2017-06-16,2017-06-19,66404,POC,1256.2,True,2017-06-18T22:40:08.945887745+00:00,1,RESOLVED_CONTACT_STAGE1
b33feb0eaf031072e2f29871,2017-06-16,2017-06-19,66404,VAH,1257.3,True,2017-06-18T23:53:11.926281735+00:00,1,RESOLVED_CONTACT_STAGE1
74d065103740630bf0a3fa16,2017-06-16,2017-06-19,66404,VAL,1255.3,True,2017-06-18T22:00:02.286952637+00:00,1,RESOLVED_CONTACT_STAGE1
051d473c549a7aa99e637d00,2017-06-16,2017-06-19,66404,VWAP,1256.2,True,2017-06-18T22:40:08.945887745+00:00,1,RESOLVED_CONTACT_STAGE1
382c18c98e7c1a3b35fa9d27,2017-06-19,2017-06-20,66404,VAL,1249.0,True,2017-06-20T12:17:05.893551811+00:00,1,RESOLVED_CONTACT_STAGE1
c954cc143447722cdad5e7e1,2017-07-24,2017-07-25,66404,POC,1256.2,True,2017-07-24T22:19:50.109149351+00:00,1,RESOLVED_CONTACT_STAGE1
2f08549026842b62b16a3e70,2017-07-24,2017-07-25,66404,VAH,1256.8,True,2017-07-24T22:20:56.580327541+00:00,1,RESOLVED_CONTACT_STAGE1
8054145cbc593074a2c68c02,2017-07-24,2017-07-25,66404,VAL,1254.0,True,2017-07-24T22:30:59.809631519+00:00,1,RESOLVED_CONTACT_STAGE1
423ef0b0bf7ac866203fbb00,2017-07-24,2017-07-25,66404,VWAP,1255.6,True,2017-07-24T22:16:52.853538521+00:00,1,RESOLVED_CONTACT_STAGE1
4f90faef15154a913696ec52,2017-07-28,2017-07-31,60173,VAH,1273.2,True,2017-07-31T04:00:32.658710323+00:00,1,RESOLVED_CONTACT_STAGE1
b243dca0e142e4edca774c9b,2017-10-31,2017-11-01,60173,POC,1270.2,True,2017-11-01T00:11:21.190489799+00:00,1,RESOLVED_CONTACT_STAGE1
83dae4d3a1f3d7be9839431f,2017-10-31,2017-11-01,60173,VAH,1274.6,True,2017-11-01T06:07:25.524584927+00:00,1,RESOLVED_CONTACT_STAGE1
45c6a8646b6d2326277f68b7,2017-10-31,2017-11-01,60173,VAL,1268.7,True,2017-11-01T01:06:33.708841763+00:00,1,RESOLVED_CONTACT_STAGE1
5a44873bfc2017e2e0218a99,2017-10-31,2017-11-01,60173,VWAP,1273.0,True,2017-11-01T05:57:28.306072749+00:00,1,RESOLVED_CONTACT_STAGE1
b211ef74a42d7a281a1f71f5,2017-11-16,2017-11-17,60173,POC,1278.2,True,2017-11-16T23:00:36.329591497+00:00,1,RESOLVED_CONTACT_STAGE1
3bb6c77a5873b821ac581d96,2017-11-16,2017-11-17,60173,VAH,1279.6,True,2017-11-17T00:08:29.283454925+00:00,1,RESOLVED_CONTACT_STAGE1
59349b439940565936f41884,2017-11-16,2017-11-17,60173,VWAP,1278.4,True,2017-11-16T23:00:16.915447339+00:00,1,RESOLVED_CONTACT_STAGE1
442447df8a8896b1a399081f,2017-11-30,2017-12-01,15562,POC,1283.1,True,2017-12-01T16:09:14.719014249+00:00,1,RESOLVED_CONTACT_STAGE1
fc6f098a0a630280b145d20b,2017-11-30,2017-12-01,15562,VAH,1287.6,True,2017-12-01T16:12:54.243314161+00:00,1,RESOLVED_CONTACT_STAGE1
1491b49304f5711ec1f0430b,2017-11-30,2017-12-01,15562,VAL,1279.3,True,2017-12-01T01:30:21.157602645+00:00,1,RESOLVED_CONTACT_STAGE1
c9c62759320d8f76ac39dacf,2017-11-30,2017-12-01,15562,VWAP,1281.5,True,2017-12-01T16:08:26.517364643+00:00,1,RESOLVED_CONTACT_STAGE1
9786aa7b18551490200d6cea,2018-01-02,2018-01-03,15562,POC,1314.0,True,2018-01-03T02:59:05.183808289+00:00,1,RESOLVED_CONTACT_STAGE1
cc2c4d6ca17141c08163ef55,2018-01-02,2018-01-03,15562,VAH,1316.2,True,2018-01-03T02:38:45.003770075+00:00,1,RESOLVED_CONTACT_STAGE1
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018-01-03,15562,VAL,1311.1,True,2018-01-03T19:10:11.943949289+00:00,1,RESOLVED_CONTACT_STAGE1
3320280af85bd94bf886c2d2,2018-01-02,2018-01-03,15562,VWAP,1313.4,True,2018-01-03T02:59:06.628647149+00:00,1,RESOLVED_CONTACT_STAGE1
6cb3b14e0b036f10c0b36841,2018-03-09,2018-03-12,2115,POC,1318.7,True,2018-03-12T09:58:40.995964185+00:00,1,RESOLVED_CONTACT_STAGE1
9c3c2fbde89600a96bf4693e,2018-03-09,2018-03-12,2115,VAH,1322.9,True,2018-03-12T00:18:28.150817901+00:00,1,RESOLVED_CONTACT_STAGE1
9516365f5a737c186add23ed,2018-03-09,2018-03-12,2115,VAL,1315.7,True,2018-03-12T11:03:41.759854869+00:00,1,RESOLVED_CONTACT_STAGE1
33c1dd7be731c0ae33400d8c,2018-03-09,2018-03-12,2115,VWAP,1319.8,True,2018-03-12T09:41:02.466980151+00:00,1,RESOLVED_CONTACT_STAGE1
c292c2ef718ff52cf393f88f,2018-03-14,2018-03-15,2115,POC,1325.3,True,2018-03-14T23:45:12.127064117+00:00,1,RESOLVED_CONTACT_STAGE1
2a839b273771e1e3ac2fd612,2018-03-14,2018-03-15,2115,VAH,1326.8,True,2018-03-15T00:44:27.596376881+00:00,1,RESOLVED_CONTACT_STAGE1
f8a68fe6144d1caa68374d08,2018-03-14,2018-03-15,2115,VAL,1323.3,True,2018-03-15T08:20:33.968879371+00:00,1,RESOLVED_CONTACT_STAGE1
ec3451eb404afcc6b43520b6,2018-03-14,2018-03-15,2115,VWAP,1325.7,True,2018-03-14T23:47:05.978266687+00:00,1,RESOLVED_CONTACT_STAGE1
a4864e02a63f1cbd4592235a,2018-04-25,2018-04-26,51253,POC,1322.2,True,2018-04-26T14:00:33.463916861+00:00,1,RESOLVED_CONTACT_STAGE1
874487b6aeb4fa4ad129d26a,2018-04-25,2018-04-26,51253,VAH,1326.3,True,2018-04-26T06:02:17.185391717+00:00,1,RESOLVED_CONTACT_STAGE1
cb270dd23c50f64f834300fc,2018-04-25,2018-04-26,51253,VAL,1321.0,True,2018-04-26T14:10:47.311943821+00:00,1,RESOLVED_CONTACT_STAGE1
f7c35cec582ccfd773ff692d,2018-04-25,2018-04-26,51253,VWAP,1324.9,True,2018-04-25T22:00:03.208942719+00:00,1,RESOLVED_CONTACT_STAGE1
ab783d3ccebeeaeb15412025,2018-05-16,2018-05-17,51253,POC,1290.7,True,2018-05-16T22:05:42.774223677+00:00,1,RESOLVED_CONTACT_STAGE1
5f989e6570dd3738b6d54847,2018-05-16,2018-05-17,51253,VAH,1292.5,True,2018-05-17T02:10:32.755800799+00:00,1,RESOLVED_CONTACT_STAGE1
99b7d1827063fa7785303b6e,2018-05-16,2018-05-17,51253,VAL,1286.9,True,2018-05-17T08:32:06.134191401+00:00,1,RESOLVED_CONTACT_STAGE1
e3b66c71fcea93a45cf67ce9,2018-05-16,2018-05-17,51253,VWAP,1290.5,True,2018-05-16T22:01:09.690695151+00:00,1,RESOLVED_CONTACT_STAGE1
bcd634114915b887e7910462,2018-05-18,2018-05-21,51253,POC,1291.5,True,2018-05-21T17:22:44.667208455+00:00,1,RESOLVED_CONTACT_STAGE1
3f9b81bbe04107091c697e80,2018-05-18,2018-05-21,51253,VAH,1292.2,True,2018-05-21T19:13:14.754487775+00:00,1,RESOLVED_CONTACT_STAGE1
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,True,2018-05-21T03:55:28.153353489+00:00,1,RESOLVED_CONTACT_STAGE1
5fc2bcfb117b9d7194238801,2018-05-18,2018-05-21,51253,VWAP,1289.1,True,2018-05-21T00:14:49.327174901+00:00,1,RESOLVED_CONTACT_STAGE1
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,True,2018-07-10T22:39:09.084827953+00:00,1,RESOLVED_CONTACT_STAGE1
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,True,2018-07-11T01:04:49.637206643+00:00,1,RESOLVED_CONTACT_STAGE1
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,True,2018-07-10T22:40:25.361212813+00:00,1,RESOLVED_CONTACT_STAGE1
270750a9a9571f31eab2254c,2018-08-02,2018-08-03,276142,POC,1222.9,True,2018-08-03T12:30:01.609740243+00:00,1,RESOLVED_CONTACT_STAGE1
76d980aaca4ab6a489f790c0,2018-08-02,2018-08-03,276142,VAH,1227.6,True,2018-08-03T14:28:05.745129533+00:00,1,RESOLVED_CONTACT_STAGE1
ef244d2cf9a753a5f8e0c618,2018-08-02,2018-08-03,276142,VAL,1221.8,True,2018-08-03T12:30:01.609740243+00:00,1,RESOLVED_CONTACT_STAGE1
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,True,2018-08-03T12:30:01.617978141+00:00,1,RESOLVED_CONTACT_STAGE1
053f5f44c6ecaca085390b86,2018-08-20,2018-08-21,276142,VAH,1195.1,True,2018-08-21T15:08:02.510724821+00:00,1,RESOLVED_CONTACT_STAGE1
0e9cc05176d390c344eac589,2018-12-26,2018-12-27,32257,POC,1276.0,True,2018-12-27T09:34:34.351184011+00:00,1,RESOLVED_CONTACT_STAGE1
463b3b88f9ab0703a0000b05,2018-12-26,2018-12-27,32257,VAH,1281.3,True,2018-12-27T18:24:27.259061351+00:00,1,RESOLVED_CONTACT_STAGE1
d8256bdea08938cbbb240221,2018-12-26,2018-12-27,32257,VAL,1273.5,True,2018-12-27T01:00:24.704401203+00:00,1,RESOLVED_CONTACT_STAGE1
630453868330d99334ae090a,2018-12-26,2018-12-27,32257,VWAP,1275.8,True,2018-12-27T09:33:47.424108089+00:00,1,RESOLVED_CONTACT_STAGE1
8272c25a864cca17bb2684f9,2018-12-31,2019-01-02,32257,POC,1283.8,True,2019-01-01T23:02:27.464174449+00:00,1,RESOLVED_CONTACT_STAGE1
dc057b6151ef95fb2cda25f7,2018-12-31,2019-01-02,32257,VAH,1284.5,True,2019-01-01T23:00:01.039544397+00:00,1,RESOLVED_CONTACT_STAGE1
e86a35c283257b7ccacbe79b,2018-12-31,2019-01-02,32257,VAL,1281.5,True,2019-01-02T01:00:29.362221017+00:00,1,RESOLVED_CONTACT_STAGE1
bf58f8236e69910f265ea0aa,2018-12-31,2019-01-02,32257,VWAP,1283.1,True,2019-01-01T23:20:53.424333579+00:00,1,RESOLVED_CONTACT_STAGE1
