file,source,records,expected_records,record_match,sha256,expected_sha256,sha_match,instrument_ids,price_grid_0_1_violations,nonpositive_size,side_N_records,side_values,sequence_backward_steps,full_volume,F_PUBLISHER_SPECIFIC,F_MAYBE_BAD_BOOK,F_BAD_TS_RECV,F_MBP,F_SNAPSHOT,F_TOB,F_LAST
e191389796f67c1a4a236d4f.dbn.zst,NEW,93322,93322.0,True,8dcb156ab4e1d0d8b775cc33cc8cc0af7ce882e2d413b6873f6b4149d7d69459,8dcb156ab4e1d0d8b775cc33cc8cc0af7ce882e2d413b6873f6b4149d7d69459,True,152343,0,0,525,A|B|N,0,127877.0,0,0,93322,0,0,0,7636
e2e5783a123e43e567347277.dbn.zst,NEW,155579,155579.0,True,a739dad256345ba4364a428d504b56275e81ac91fa27da1ca8dd5fff64f4f669,a739dad256345ba4364a428d504b56275e81ac91fa27da1ca8dd5fff64f4f669,True,49895,0,0,3967,A|B|N,0,250336.0,0,0,155579,0,0,0,12656
e795eef23ece9639b2137b0f.dbn.zst,NEW,56260,56260.0,True,6c56fff844876b3f1c256161af50bd4ea56e6e16df0f373c664cbd965bb357b0,6c56fff844876b3f1c256161af50bd4ea56e6e16df0f373c664cbd965bb357b0,True,118470,0,0,654,A|B|N,0,76951.0,0,0,56260,0,0,0,5597
e902db0d49d2da6d75b1075c.dbn.zst,NEW,73909,73909.0,True,fa3360b1a760e23c64eba9044e2e835407c72468db619e52560231a2beb5c727,fa3360b1a760e23c64eba9044e2e835407c72468db619e52560231a2beb5c727,True,116332,0,0,916,A|B|N,0,107192.0,0,0,73909,0,0,0,8360
eb03015e8657d9aeb2018710.dbn.zst,NEW,2486,2486.0,True,07b3008e125c17d1871894c3090ca97406fb9b5cfecda13bdd4b2487d3c99f8b,07b3008e125c17d1871894c3090ca97406fb9b5cfecda13bdd4b2487d3c99f8b,True,169060,0,0,903,A|B|N,0,9781.0,0,0,2486,0,0,0,838
eb0bb2b52356dc9dd7c739c6.dbn.zst,NEW,112698,112698.0,True,e7ce5b0991672cdeb7845d54adcb1caaf9d81b0c5d5aa37a74385a64980cefb1,e7ce5b0991672cdeb7845d54adcb1caaf9d81b0c5d5aa37a74385a64980cefb1,True,152343,0,0,540,A|B|N,0,157170.0,0,0,112698,0,0,0,8892
ef78b9afcb153b6cc942bbbe.dbn.zst,NEW,54824,54824.0,True,8c008e88f07b1ea65d5dcfa36566358a672a2246846ff4f473c3bf848d5a6e4c,8c008e88f07b1ea65d5dcfa36566358a672a2246846ff4f473c3bf848d5a6e4c,True,118951,0,0,5119,A|B|N,0,101406.0,0,0,54824,0,0,0,8168
ef8fb7c95396228bb3a516d5.dbn.zst,NEW,87597,87597.0,True,0461f01510a4e207dd83f10a8b5de6fe203db876a801bb8bad09be073a0ddea6,0461f01510a4e207dd83f10a8b5de6fe203db876a801bb8bad09be073a0ddea6,True,2188,0,0,896,A|B|N,0,200131.0,0,0,87597,0,0,0,84056
f44e3930c53fe593dbb094b2.dbn.zst,NEW,530,530.0,True,355643b7f49d66ae540237056d7e36af04c870e7cccf3b50a5b779af9d9b6070,355643b7f49d66ae540237056d7e36af04c870e7cccf3b50a5b779af9d9b6070,True,60173,0,0,213,A|B|N,0,1175.0,0,0,0,0,0,0,0
f515a3f6366d676213182cec.dbn.zst,NEW,75891,75891.0,True,705dbf1257f1512e36ca9911ecad8feab56458ef3b705e3e5cee356241e6936d,705dbf1257f1512e36ca9911ecad8feab56458ef3b705e3e5cee356241e6936d,True,1023,0,0,1146,A|B|N,0,153328.0,0,0,75891,0,0,0,72479
f79bf57e3bb462951a5f4934.dbn.zst,NEW,134009,134009.0,True,f942d9ab838d38d6836dda15e94129e02af51d22a3dadc5a4ad7e1dfadc63cdf,f942d9ab838d38d6836dda15e94129e02af51d22a3dadc5a4ad7e1dfadc63cdf,True,102263,0,0,3954,A|B|N,0,221770.0,0,0,134009,0,0,0,17351
f993d6e882421b7b067d88eb.dbn.zst,NEW,82819,82819.0,True,9ff28f2a86f74c4ef334ec2e9167c8b6678a95c396a0e4d37a04b704141d5082,9ff28f2a86f74c4ef334ec2e9167c8b6678a95c396a0e4d37a04b704141d5082,True,32257,0,0,429,A|B|N,0,195781.0,0,0,0,0,0,0,30
fbb8ecf433af1dd39819c59a.dbn.zst,NEW,85779,85779.0,True,0671dbabeeb24ab4bb1e0d103fb6ba69e571032d5aa64b7444387733f267bcf5,0671dbabeeb24ab4bb1e0d103fb6ba69e571032d5aa64b7444387733f267bcf5,True,276142,0,0,659,A|B|N,0,222960.0,0,0,4,0,0,0,12
fcc50b21b17e8ade1914ee72.dbn.zst,NEW,57477,57477.0,True,13a43e8c10d317c0fd37f795b787f878598b77e5f5b68c66f4db19cbadbe1930,13a43e8c10d317c0fd37f795b787f878598b77e5f5b68c66f4db19cbadbe1930,True,152343,0,0,933,A|B|N,0,79933.0,0,0,57477,0,0,0,5316
fd529305b6b91a1e987ae889.dbn.zst,NEW,73997,73997.0,True,2f0a9992b77262373dc1645ad92c50ee29de3dc47060547cf7c52aeeb880de14,2f0a9992b77262373dc1645ad92c50ee29de3dc47060547cf7c52aeeb880de14,True,149695,0,0,1149,A|B|N,0,112018.0,0,0,73997,0,0,0,6336
2013-02-07__trades.dbn.zst,PILOT,127463,,,10ee3adda906d2c895b41906e8158aa2baee0358c2b88296bedcef71b36ba957,,,118305,0,0,1333,A|B|N,0,173641.0,0,0,127463,0,0,0,11615
2013-05-29__trades.dbn.zst,PILOT,74462,,,a866274610fa7e0af72fd93b4e16f2017f8d6820bf295bafb81594a692148391,,,119585,0,0,11281,A|B|N,0,147825.0,0,0,74462,0,0,0,13411
2017-10-31__trades.dbn.zst,PILOT,90668,,,eee484e272303ee4dce0e7402070c8f468935153c8018984bdd1d9d4932384c9,,,60173,0,0,275,A|B|N,0,249007.0,0,0,0,0,0,0,1
2018-01-02__trades.dbn.zst,PILOT,87484,,,cc28d2f67798a34f8fb729b6f099db252c8bfc03ec860bacc5c7154d621e10a5,,,15562,0,0,780,A|B|N,0,255702.0,0,0,0,0,0,0,1
