event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
a74da05ee7435f02e1f17b8b12d043f8c89865ee94029eb060050ef60f2976aa,2014,2014-01-20,2014-01-19 23:27:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1732851985559294,SL,False,0.34625000000005457,2.0,2014-01-19 23:29:00+00:00
a74da05ee7435f02e1f17b8b12d043f8c89865ee94029eb060050ef60f2976aa,2014,2014-01-20,2014-01-19 23:27:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1732851985559294,SL,False,0.34625000000005457,2.0,2014-01-19 23:29:00+00:00
a74da05ee7435f02e1f17b8b12d043f8c89865ee94029eb060050ef60f2976aa,2014,2014-01-20,2014-01-19 23:27:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1732851985559294,SL,False,0.34625000000005457,2.0,2014-01-19 23:29:00+00:00
575905e3e5855e187cf657d59922340a8348468da787a91c5cb98dd25767675b,2014,2014-01-20,2014-01-19 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1864801864801486,SL,False,0.3217500000000655,4.0,2014-01-19 23:40:00+00:00
575905e3e5855e187cf657d59922340a8348468da787a91c5cb98dd25767675b,2014,2014-01-20,2014-01-19 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1864801864801486,SL,False,0.3217500000000655,4.0,2014-01-19 23:40:00+00:00
575905e3e5855e187cf657d59922340a8348468da787a91c5cb98dd25767675b,2014,2014-01-20,2014-01-19 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1864801864801486,SL,False,0.3217500000000655,4.0,2014-01-19 23:40:00+00:00
575905e3e5855e187cf657d59922340a8348468da787a91c5cb98dd25767675b,2014,2014-01-20,2014-01-19 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1864801864801486,SL,False,0.3217500000000655,4.0,2014-01-19 23:40:00+00:00
575905e3e5855e187cf657d59922340a8348468da787a91c5cb98dd25767675b,2014,2014-01-20,2014-01-19 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1864801864801486,SL,False,0.3217500000000655,4.0,2014-01-19 23:40:00+00:00
575905e3e5855e187cf657d59922340a8348468da787a91c5cb98dd25767675b,2014,2014-01-20,2014-01-19 23:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1864801864801486,SL,False,0.3217500000000655,4.0,2014-01-19 23:40:00+00:00
998be33d45469a710007f1c3226ec2033151ac044eaf33bef78f7a2df3287c69,2014,2014-01-20,2014-01-19 23:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,2.0,2014-01-19 23:39:00+00:00
998be33d45469a710007f1c3226ec2033151ac044eaf33bef78f7a2df3287c69,2014,2014-01-20,2014-01-19 23:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,2.0,2014-01-19 23:39:00+00:00
998be33d45469a710007f1c3226ec2033151ac044eaf33bef78f7a2df3287c69,2014,2014-01-20,2014-01-19 23:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,2.0,2014-01-19 23:39:00+00:00
998be33d45469a710007f1c3226ec2033151ac044eaf33bef78f7a2df3287c69,2014,2014-01-20,2014-01-19 23:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,2.0,2014-01-19 23:39:00+00:00
998be33d45469a710007f1c3226ec2033151ac044eaf33bef78f7a2df3287c69,2014,2014-01-20,2014-01-19 23:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,2.0,2014-01-19 23:39:00+00:00
998be33d45469a710007f1c3226ec2033151ac044eaf33bef78f7a2df3287c69,2014,2014-01-20,2014-01-19 23:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,2.0,2014-01-19 23:39:00+00:00
17fa39476644adebdfb74d9fc36ed2663ba6214a829bc2145756a49df98395ad,2014,2014-01-20,2014-01-19 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.31237783101704275,TP,False,0.3197916340336633,2.0,2014-01-19 23:54:00+00:00
17fa39476644adebdfb74d9fc36ed2663ba6214a829bc2145756a49df98395ad,2014,2014-01-20,2014-01-19 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8123778310170428,TP,False,0.3197916340336633,2.0,2014-01-19 23:54:00+00:00
17fa39476644adebdfb74d9fc36ed2663ba6214a829bc2145756a49df98395ad,2014,2014-01-20,2014-01-19 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1876221689829574,SL,False,0.3197916340336633,2.0,2014-01-19 23:54:00+00:00
17fa39476644adebdfb74d9fc36ed2663ba6214a829bc2145756a49df98395ad,2014,2014-01-20,2014-01-19 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1876221689829574,SL,False,0.3197916340336633,2.0,2014-01-19 23:54:00+00:00
17fa39476644adebdfb74d9fc36ed2663ba6214a829bc2145756a49df98395ad,2014,2014-01-20,2014-01-19 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1876221689829574,SL,False,0.3197916340336633,2.0,2014-01-19 23:54:00+00:00
17fa39476644adebdfb74d9fc36ed2663ba6214a829bc2145756a49df98395ad,2014,2014-01-20,2014-01-19 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1876221689829574,SL,False,0.3197916340336633,2.0,2014-01-19 23:54:00+00:00
38427fdc4fb73b685170f3704898d16eb27757496e569731f02d91134c7ce0d0,2014,2014-01-20,2014-01-19 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2891172278082716,SL,True,0.20752827652245287,6.0,2014-01-20 00:03:00+00:00
38427fdc4fb73b685170f3704898d16eb27757496e569731f02d91134c7ce0d0,2014,2014-01-20,2014-01-19 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2891172278082716,SL,True,0.20752827652245287,6.0,2014-01-20 00:03:00+00:00
38427fdc4fb73b685170f3704898d16eb27757496e569731f02d91134c7ce0d0,2014,2014-01-20,2014-01-19 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2891172278082716,SL,True,0.20752827652245287,6.0,2014-01-20 00:03:00+00:00
38427fdc4fb73b685170f3704898d16eb27757496e569731f02d91134c7ce0d0,2014,2014-01-20,2014-01-19 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2891172278082716,SL,True,0.20752827652245287,6.0,2014-01-20 00:03:00+00:00
38427fdc4fb73b685170f3704898d16eb27757496e569731f02d91134c7ce0d0,2014,2014-01-20,2014-01-19 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2891172278082716,SL,True,0.20752827652245287,6.0,2014-01-20 00:03:00+00:00
38427fdc4fb73b685170f3704898d16eb27757496e569731f02d91134c7ce0d0,2014,2014-01-20,2014-01-19 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2891172278082716,SL,True,0.20752827652245287,6.0,2014-01-20 00:03:00+00:00
584860ef6018040cb198ec72178bc227f72b0ff4f8146a8a6dce86a41abdc327,2014,2014-01-20,2014-01-20 00:00:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0278093005356035,-1.2585616224518328,SL,False,0.26001905203702336,2.0,2014-01-20 00:02:00+00:00
584860ef6018040cb198ec72178bc227f72b0ff4f8146a8a6dce86a41abdc327,2014,2014-01-20,2014-01-20 00:00:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0278093005356035,-1.2585616224518328,SL,False,0.26001905203702336,2.0,2014-01-20 00:02:00+00:00
584860ef6018040cb198ec72178bc227f72b0ff4f8146a8a6dce86a41abdc327,2014,2014-01-20,2014-01-20 00:00:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0278093005356035,-1.2585616224518328,SL,False,0.26001905203702336,2.0,2014-01-20 00:02:00+00:00
584860ef6018040cb198ec72178bc227f72b0ff4f8146a8a6dce86a41abdc327,2014,2014-01-20,2014-01-20 00:00:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0278093005356035,-1.2585616224518328,SL,False,0.26001905203702336,2.0,2014-01-20 00:02:00+00:00
584860ef6018040cb198ec72178bc227f72b0ff4f8146a8a6dce86a41abdc327,2014,2014-01-20,2014-01-20 00:00:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0278093005356035,-1.2585616224518328,SL,False,0.26001905203702336,2.0,2014-01-20 00:02:00+00:00
584860ef6018040cb198ec72178bc227f72b0ff4f8146a8a6dce86a41abdc327,2014,2014-01-20,2014-01-20 00:00:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0278093005356035,-1.2585616224518328,SL,False,0.26001905203702336,2.0,2014-01-20 00:02:00+00:00
1177fee43c315fd2ef08f6c2a719808ad59342f6acaed13507290d93a193b14f,2014,2014-01-20,2014-01-20 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2636547873509487,SL,True,0.22757030358843622,1.0,2014-01-20 00:02:00+00:00
1177fee43c315fd2ef08f6c2a719808ad59342f6acaed13507290d93a193b14f,2014,2014-01-20,2014-01-20 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2636547873509487,SL,True,0.22757030358843622,1.0,2014-01-20 00:02:00+00:00
1177fee43c315fd2ef08f6c2a719808ad59342f6acaed13507290d93a193b14f,2014,2014-01-20,2014-01-20 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2636547873509487,SL,True,0.22757030358843622,1.0,2014-01-20 00:02:00+00:00
1177fee43c315fd2ef08f6c2a719808ad59342f6acaed13507290d93a193b14f,2014,2014-01-20,2014-01-20 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2636547873509487,SL,True,0.22757030358843622,1.0,2014-01-20 00:02:00+00:00
1177fee43c315fd2ef08f6c2a719808ad59342f6acaed13507290d93a193b14f,2014,2014-01-20,2014-01-20 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2636547873509487,SL,True,0.22757030358843622,1.0,2014-01-20 00:02:00+00:00
1177fee43c315fd2ef08f6c2a719808ad59342f6acaed13507290d93a193b14f,2014,2014-01-20,2014-01-20 00:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2636547873509487,SL,True,0.22757030358843622,1.0,2014-01-20 00:02:00+00:00
742b46cc72f8dba1ecc3e592c68de0f67fa6a99c70e960905e8e11de4c74e22a,2014,2014-01-20,2014-01-20 00:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2891566265060495,SL,True,0.2074999999999818,5.0,2014-01-20 00:16:00+00:00
742b46cc72f8dba1ecc3e592c68de0f67fa6a99c70e960905e8e11de4c74e22a,2014,2014-01-20,2014-01-20 00:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2891566265060495,SL,True,0.2074999999999818,5.0,2014-01-20 00:16:00+00:00
742b46cc72f8dba1ecc3e592c68de0f67fa6a99c70e960905e8e11de4c74e22a,2014,2014-01-20,2014-01-20 00:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2891566265060495,SL,True,0.2074999999999818,5.0,2014-01-20 00:16:00+00:00
742b46cc72f8dba1ecc3e592c68de0f67fa6a99c70e960905e8e11de4c74e22a,2014,2014-01-20,2014-01-20 00:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2891566265060495,SL,True,0.2074999999999818,5.0,2014-01-20 00:16:00+00:00
742b46cc72f8dba1ecc3e592c68de0f67fa6a99c70e960905e8e11de4c74e22a,2014,2014-01-20,2014-01-20 00:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2891566265060495,SL,True,0.2074999999999818,5.0,2014-01-20 00:16:00+00:00
742b46cc72f8dba1ecc3e592c68de0f67fa6a99c70e960905e8e11de4c74e22a,2014,2014-01-20,2014-01-20 00:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2891566265060495,SL,True,0.2074999999999818,5.0,2014-01-20 00:16:00+00:00
25412a5ad1622ca82318f53f2969eaee341b91a1ce2ce6ed4551a05da915eb21,2014,2014-01-20,2014-01-20 00:12:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2419354838709216,SL,True,0.2480000000000473,4.0,2014-01-20 00:16:00+00:00
25412a5ad1622ca82318f53f2969eaee341b91a1ce2ce6ed4551a05da915eb21,2014,2014-01-20,2014-01-20 00:12:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2419354838709216,SL,True,0.2480000000000473,4.0,2014-01-20 00:16:00+00:00
25412a5ad1622ca82318f53f2969eaee341b91a1ce2ce6ed4551a05da915eb21,2014,2014-01-20,2014-01-20 00:12:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2419354838709216,SL,True,0.2480000000000473,4.0,2014-01-20 00:16:00+00:00
25412a5ad1622ca82318f53f2969eaee341b91a1ce2ce6ed4551a05da915eb21,2014,2014-01-20,2014-01-20 00:12:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2419354838709216,SL,True,0.2480000000000473,4.0,2014-01-20 00:16:00+00:00
25412a5ad1622ca82318f53f2969eaee341b91a1ce2ce6ed4551a05da915eb21,2014,2014-01-20,2014-01-20 00:12:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2419354838709216,SL,True,0.2480000000000473,4.0,2014-01-20 00:16:00+00:00
25412a5ad1622ca82318f53f2969eaee341b91a1ce2ce6ed4551a05da915eb21,2014,2014-01-20,2014-01-20 00:12:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2419354838709216,SL,True,0.2480000000000473,4.0,2014-01-20 00:16:00+00:00
01e9a6e98fa473d3942f21c5ee98291954c86fef48ffff14f6defe4537951c71,2014,2014-01-20,2014-01-20 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2758620689655518,SL,True,0.21749999999997272,1.0,2014-01-20 00:17:00+00:00
01e9a6e98fa473d3942f21c5ee98291954c86fef48ffff14f6defe4537951c71,2014,2014-01-20,2014-01-20 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2758620689655518,SL,True,0.21749999999997272,1.0,2014-01-20 00:17:00+00:00
01e9a6e98fa473d3942f21c5ee98291954c86fef48ffff14f6defe4537951c71,2014,2014-01-20,2014-01-20 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2758620689655518,SL,True,0.21749999999997272,1.0,2014-01-20 00:17:00+00:00
01e9a6e98fa473d3942f21c5ee98291954c86fef48ffff14f6defe4537951c71,2014,2014-01-20,2014-01-20 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2758620689655518,SL,True,0.21749999999997272,1.0,2014-01-20 00:17:00+00:00
01e9a6e98fa473d3942f21c5ee98291954c86fef48ffff14f6defe4537951c71,2014,2014-01-20,2014-01-20 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2758620689655518,SL,True,0.21749999999997272,1.0,2014-01-20 00:17:00+00:00
01e9a6e98fa473d3942f21c5ee98291954c86fef48ffff14f6defe4537951c71,2014,2014-01-20,2014-01-20 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2758620689655518,SL,True,0.21749999999997272,1.0,2014-01-20 00:17:00+00:00
ba6daed792cbb4236399c5ef77519de7a550cb0dad4adc419862e02102f52e84,2014,2014-01-20,2014-01-20 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2097902097901672,SL,False,0.2860000000000582,2.0,2014-01-20 00:24:00+00:00
ba6daed792cbb4236399c5ef77519de7a550cb0dad4adc419862e02102f52e84,2014,2014-01-20,2014-01-20 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2097902097901672,SL,False,0.2860000000000582,2.0,2014-01-20 00:24:00+00:00
ba6daed792cbb4236399c5ef77519de7a550cb0dad4adc419862e02102f52e84,2014,2014-01-20,2014-01-20 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2097902097901672,SL,False,0.2860000000000582,2.0,2014-01-20 00:24:00+00:00
ba6daed792cbb4236399c5ef77519de7a550cb0dad4adc419862e02102f52e84,2014,2014-01-20,2014-01-20 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2097902097901672,SL,False,0.2860000000000582,2.0,2014-01-20 00:24:00+00:00
ba6daed792cbb4236399c5ef77519de7a550cb0dad4adc419862e02102f52e84,2014,2014-01-20,2014-01-20 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2097902097901672,SL,False,0.2860000000000582,2.0,2014-01-20 00:24:00+00:00
ba6daed792cbb4236399c5ef77519de7a550cb0dad4adc419862e02102f52e84,2014,2014-01-20,2014-01-20 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2097902097901672,SL,False,0.2860000000000582,2.0,2014-01-20 00:24:00+00:00
c8e2a56f5db70e063db4f80fcb0019a4a9077679b16672e940e144f76bdb6f42,2014,2014-01-20,2014-01-20 00:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000002675,0.35882352941201706,TP,False,0.4249999999999545,5.0,2014-01-20 00:38:00+00:00
c8e2a56f5db70e063db4f80fcb0019a4a9077679b16672e940e144f76bdb6f42,2014,2014-01-20,2014-01-20 00:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8588235294117497,TP,False,0.4249999999999545,5.0,2014-01-20 00:38:00+00:00
c8e2a56f5db70e063db4f80fcb0019a4a9077679b16672e940e144f76bdb6f42,2014,2014-01-20,2014-01-20 00:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999997324,1.358823529411482,TP,False,0.4249999999999545,5.0,2014-01-20 00:38:00+00:00
c8e2a56f5db70e063db4f80fcb0019a4a9077679b16672e940e144f76bdb6f42,2014,2014-01-20,2014-01-20 00:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8588235294117497,TP,False,0.4249999999999545,5.0,2014-01-20 00:38:00+00:00
