event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
10b5e7772b6707a0dea0e20c7e0e6967fbb2ae02306ba94b605fb93b0e323fec,2017,2017-01-10,2017-01-10 00:08:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7419354838710484,TP,False,0.23250000000007276,3.0,2017-01-10 00:11:00+00:00
848106b4858d4cf4dfd9262f4ef10e55b00933c8a2bfa7db9c1bd1e733780df5,2017,2017-01-10,2017-01-10 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999994891,0.23033707865127367,TP,False,0.22250000000008185,1.0,2017-01-10 00:17:00+00:00
848106b4858d4cf4dfd9262f4ef10e55b00933c8a2bfa7db9c1bd1e733780df5,2017,2017-01-10,2017-01-10 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7303370786517847,TP,False,0.22250000000008185,1.0,2017-01-10 00:17:00+00:00
848106b4858d4cf4dfd9262f4ef10e55b00933c8a2bfa7db9c1bd1e733780df5,2017,2017-01-10,2017-01-10 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.500000000000511,1.2303370786522956,TP,False,0.22250000000008185,1.0,2017-01-10 00:17:00+00:00
848106b4858d4cf4dfd9262f4ef10e55b00933c8a2bfa7db9c1bd1e733780df5,2017,2017-01-10,2017-01-10 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7303370786517847,TP,False,0.22250000000008185,1.0,2017-01-10 00:17:00+00:00
848106b4858d4cf4dfd9262f4ef10e55b00933c8a2bfa7db9c1bd1e733780df5,2017,2017-01-10,2017-01-10 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.499999999999489,2.2303370786512735,TP,False,0.22250000000008185,1.0,2017-01-10 00:17:00+00:00
848106b4858d4cf4dfd9262f4ef10e55b00933c8a2bfa7db9c1bd1e733780df5,2017,2017-01-10,2017-01-10 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7303370786517847,TP,False,0.22250000000008185,1.0,2017-01-10 00:17:00+00:00
71845af34a7da9aacf5b3548149fabf5e580f7855c5b429df6c38a29dc98a470,2017,2017-01-10,2017-01-10 00:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.195280716029394,SL,False,0.30724999999983993,1.0,2017-01-10 00:24:00+00:00
71845af34a7da9aacf5b3548149fabf5e580f7855c5b429df6c38a29dc98a470,2017,2017-01-10,2017-01-10 00:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.195280716029394,SL,False,0.30724999999983993,1.0,2017-01-10 00:24:00+00:00
71845af34a7da9aacf5b3548149fabf5e580f7855c5b429df6c38a29dc98a470,2017,2017-01-10,2017-01-10 00:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.195280716029394,SL,False,0.30724999999983993,1.0,2017-01-10 00:24:00+00:00
71845af34a7da9aacf5b3548149fabf5e580f7855c5b429df6c38a29dc98a470,2017,2017-01-10,2017-01-10 00:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.195280716029394,SL,False,0.30724999999983993,1.0,2017-01-10 00:24:00+00:00
71845af34a7da9aacf5b3548149fabf5e580f7855c5b429df6c38a29dc98a470,2017,2017-01-10,2017-01-10 00:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.195280716029394,SL,False,0.30724999999983993,1.0,2017-01-10 00:24:00+00:00
71845af34a7da9aacf5b3548149fabf5e580f7855c5b429df6c38a29dc98a470,2017,2017-01-10,2017-01-10 00:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.195280716029394,SL,False,0.30724999999983993,1.0,2017-01-10 00:24:00+00:00
382f08ac0efc7fd1a30ae27da028ec4de6fdb73c7b0d721a685d0e60c750f2cf,2017,2017-01-10,2017-01-10 00:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2441364605543988,TP,False,0.23450000000002547,4.0,2017-01-10 00:38:00+00:00
382f08ac0efc7fd1a30ae27da028ec4de6fdb73c7b0d721a685d0e60c750f2cf,2017,2017-01-10,2017-01-10 00:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7441364605543987,TP,False,0.23450000000002547,4.0,2017-01-10 00:38:00+00:00
382f08ac0efc7fd1a30ae27da028ec4de6fdb73c7b0d721a685d0e60c750f2cf,2017,2017-01-10,2017-01-10 00:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2441364605543987,TP,False,0.23450000000002547,4.0,2017-01-10 00:38:00+00:00
382f08ac0efc7fd1a30ae27da028ec4de6fdb73c7b0d721a685d0e60c750f2cf,2017,2017-01-10,2017-01-10 00:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7441364605543987,TP,False,0.23450000000002547,4.0,2017-01-10 00:38:00+00:00
382f08ac0efc7fd1a30ae27da028ec4de6fdb73c7b0d721a685d0e60c750f2cf,2017,2017-01-10,2017-01-10 00:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2441364605543987,TP,False,0.23450000000002547,4.0,2017-01-10 00:38:00+00:00
382f08ac0efc7fd1a30ae27da028ec4de6fdb73c7b0d721a685d0e60c750f2cf,2017,2017-01-10,2017-01-10 00:34:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7441364605543987,TP,False,0.23450000000002547,4.0,2017-01-10 00:38:00+00:00
caec109935aa87470446088b21baa119dd64ceaf0dff22bbab4e58a2b468d628,2017,2017-01-10,2017-01-10 00:38:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.0724637681159244,SL,False,0.8280000000002019,5.0,2017-01-10 00:43:00+00:00
caec109935aa87470446088b21baa119dd64ceaf0dff22bbab4e58a2b468d628,2017,2017-01-10,2017-01-10 00:38:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.0724637681159244,SL,False,0.8280000000002019,5.0,2017-01-10 00:43:00+00:00
caec109935aa87470446088b21baa119dd64ceaf0dff22bbab4e58a2b468d628,2017,2017-01-10,2017-01-10 00:38:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.0724637681159244,SL,False,0.8280000000002019,5.0,2017-01-10 00:43:00+00:00
caec109935aa87470446088b21baa119dd64ceaf0dff22bbab4e58a2b468d628,2017,2017-01-10,2017-01-10 00:38:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.0724637681159244,SL,False,0.8280000000002019,5.0,2017-01-10 00:43:00+00:00
caec109935aa87470446088b21baa119dd64ceaf0dff22bbab4e58a2b468d628,2017,2017-01-10,2017-01-10 00:38:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.0724637681159244,SL,False,0.8280000000002019,5.0,2017-01-10 00:43:00+00:00
caec109935aa87470446088b21baa119dd64ceaf0dff22bbab4e58a2b468d628,2017,2017-01-10,2017-01-10 00:38:00+00:00,MEMORY_ONLY,MEMORY,NEUTRAL,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.0724637681159244,SL,False,0.8280000000002019,5.0,2017-01-10 00:43:00+00:00
65aa5550f5acd6bdb6f1fee8891556533591847c551b02f26d5dc0e7f993db76,2017,2017-01-10,2017-01-10 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,11.0,2017-01-10 00:54:00+00:00
65aa5550f5acd6bdb6f1fee8891556533591847c551b02f26d5dc0e7f993db76,2017,2017-01-10,2017-01-10 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,11.0,2017-01-10 00:54:00+00:00
65aa5550f5acd6bdb6f1fee8891556533591847c551b02f26d5dc0e7f993db76,2017,2017-01-10,2017-01-10 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,11.0,2017-01-10 00:54:00+00:00
65aa5550f5acd6bdb6f1fee8891556533591847c551b02f26d5dc0e7f993db76,2017,2017-01-10,2017-01-10 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,11.0,2017-01-10 00:54:00+00:00
65aa5550f5acd6bdb6f1fee8891556533591847c551b02f26d5dc0e7f993db76,2017,2017-01-10,2017-01-10 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,11.0,2017-01-10 00:54:00+00:00
65aa5550f5acd6bdb6f1fee8891556533591847c551b02f26d5dc0e7f993db76,2017,2017-01-10,2017-01-10 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,11.0,2017-01-10 00:54:00+00:00
7a8e0f6f46989351d4407330127c62b0734aecb6623638c6124328c124b56b56,2017,2017-01-10,2017-01-10 00:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.192,SL,True,0.3125,10.0,2017-01-10 00:54:00+00:00
7a8e0f6f46989351d4407330127c62b0734aecb6623638c6124328c124b56b56,2017,2017-01-10,2017-01-10 00:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.192,SL,True,0.3125,10.0,2017-01-10 00:54:00+00:00
7a8e0f6f46989351d4407330127c62b0734aecb6623638c6124328c124b56b56,2017,2017-01-10,2017-01-10 00:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.192,SL,True,0.3125,10.0,2017-01-10 00:54:00+00:00
7a8e0f6f46989351d4407330127c62b0734aecb6623638c6124328c124b56b56,2017,2017-01-10,2017-01-10 00:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.192,SL,True,0.3125,10.0,2017-01-10 00:54:00+00:00
7a8e0f6f46989351d4407330127c62b0734aecb6623638c6124328c124b56b56,2017,2017-01-10,2017-01-10 00:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.192,SL,True,0.3125,10.0,2017-01-10 00:54:00+00:00
7a8e0f6f46989351d4407330127c62b0734aecb6623638c6124328c124b56b56,2017,2017-01-10,2017-01-10 00:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.192,SL,True,0.3125,10.0,2017-01-10 00:54:00+00:00
c84b3e2caaff66b97e1231496c7d4f6c63c7506682e11de4196c14235e2d658f,2017,2017-01-10,2017-01-10 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1590457256461217,SL,True,0.37725000000000364,6.0,2017-01-10 01:00:00+00:00
c84b3e2caaff66b97e1231496c7d4f6c63c7506682e11de4196c14235e2d658f,2017,2017-01-10,2017-01-10 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1590457256461217,SL,True,0.37725000000000364,6.0,2017-01-10 01:00:00+00:00
c84b3e2caaff66b97e1231496c7d4f6c63c7506682e11de4196c14235e2d658f,2017,2017-01-10,2017-01-10 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1590457256461217,SL,True,0.37725000000000364,6.0,2017-01-10 01:00:00+00:00
c84b3e2caaff66b97e1231496c7d4f6c63c7506682e11de4196c14235e2d658f,2017,2017-01-10,2017-01-10 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1590457256461217,SL,True,0.37725000000000364,6.0,2017-01-10 01:00:00+00:00
c84b3e2caaff66b97e1231496c7d4f6c63c7506682e11de4196c14235e2d658f,2017,2017-01-10,2017-01-10 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1590457256461217,SL,True,0.37725000000000364,6.0,2017-01-10 01:00:00+00:00
c84b3e2caaff66b97e1231496c7d4f6c63c7506682e11de4196c14235e2d658f,2017,2017-01-10,2017-01-10 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1590457256461217,SL,True,0.37725000000000364,6.0,2017-01-10 01:00:00+00:00
f41ebfb3b67bd77a67475895e4e5bf92a0c6fd36d7852dc7635d669996debaaa,2017,2017-01-10,2017-01-10 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004885,0.2422126745438753,TP,False,0.23274999999989632,2.0,2017-01-10 00:57:00+00:00
f41ebfb3b67bd77a67475895e4e5bf92a0c6fd36d7852dc7635d669996debaaa,2017,2017-01-10,2017-01-10 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2577873254566132,SL,False,0.23274999999989632,2.0,2017-01-10 00:57:00+00:00
f41ebfb3b67bd77a67475895e4e5bf92a0c6fd36d7852dc7635d669996debaaa,2017,2017-01-10,2017-01-10 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2577873254566132,SL,False,0.23274999999989632,2.0,2017-01-10 00:57:00+00:00
f41ebfb3b67bd77a67475895e4e5bf92a0c6fd36d7852dc7635d669996debaaa,2017,2017-01-10,2017-01-10 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2577873254566132,SL,False,0.23274999999989632,2.0,2017-01-10 00:57:00+00:00
f41ebfb3b67bd77a67475895e4e5bf92a0c6fd36d7852dc7635d669996debaaa,2017,2017-01-10,2017-01-10 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2577873254566132,SL,False,0.23274999999989632,2.0,2017-01-10 00:57:00+00:00
f41ebfb3b67bd77a67475895e4e5bf92a0c6fd36d7852dc7635d669996debaaa,2017,2017-01-10,2017-01-10 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2577873254566132,SL,False,0.23274999999989632,2.0,2017-01-10 00:57:00+00:00
3cd9fad53cfe4b6a8860f020a09104ae6e52e156324e9daea1080a8e0006a1b1,2017,2017-01-10,2017-01-10 00:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2702702702702946,SL,True,0.22199999999998,4.0,2017-01-10 01:02:00+00:00
3cd9fad53cfe4b6a8860f020a09104ae6e52e156324e9daea1080a8e0006a1b1,2017,2017-01-10,2017-01-10 00:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2702702702702946,SL,True,0.22199999999998,4.0,2017-01-10 01:02:00+00:00
3cd9fad53cfe4b6a8860f020a09104ae6e52e156324e9daea1080a8e0006a1b1,2017,2017-01-10,2017-01-10 00:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2702702702702946,SL,True,0.22199999999998,4.0,2017-01-10 01:02:00+00:00
3cd9fad53cfe4b6a8860f020a09104ae6e52e156324e9daea1080a8e0006a1b1,2017,2017-01-10,2017-01-10 00:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2702702702702946,SL,True,0.22199999999998,4.0,2017-01-10 01:02:00+00:00
3cd9fad53cfe4b6a8860f020a09104ae6e52e156324e9daea1080a8e0006a1b1,2017,2017-01-10,2017-01-10 00:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2702702702702946,SL,True,0.22199999999998,4.0,2017-01-10 01:02:00+00:00
3cd9fad53cfe4b6a8860f020a09104ae6e52e156324e9daea1080a8e0006a1b1,2017,2017-01-10,2017-01-10 00:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2702702702702946,SL,True,0.22199999999998,4.0,2017-01-10 01:02:00+00:00
5c4736a31f8936101bf2fe8bd4f7c10b1d916b5daa31d6df29d6364759a7e34a,2017,2017-01-10,2017-01-10 01:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2203856749311413,SL,False,0.27224999999998545,11.0,2017-01-10 01:14:00+00:00
5c4736a31f8936101bf2fe8bd4f7c10b1d916b5daa31d6df29d6364759a7e34a,2017,2017-01-10,2017-01-10 01:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2203856749311413,SL,False,0.27224999999998545,11.0,2017-01-10 01:14:00+00:00
5c4736a31f8936101bf2fe8bd4f7c10b1d916b5daa31d6df29d6364759a7e34a,2017,2017-01-10,2017-01-10 01:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2203856749311413,SL,False,0.27224999999998545,11.0,2017-01-10 01:14:00+00:00
5c4736a31f8936101bf2fe8bd4f7c10b1d916b5daa31d6df29d6364759a7e34a,2017,2017-01-10,2017-01-10 01:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2203856749311413,SL,False,0.27224999999998545,11.0,2017-01-10 01:14:00+00:00
5c4736a31f8936101bf2fe8bd4f7c10b1d916b5daa31d6df29d6364759a7e34a,2017,2017-01-10,2017-01-10 01:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2203856749311413,SL,False,0.27224999999998545,11.0,2017-01-10 01:14:00+00:00
5c4736a31f8936101bf2fe8bd4f7c10b1d916b5daa31d6df29d6364759a7e34a,2017,2017-01-10,2017-01-10 01:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2203856749311413,SL,False,0.27224999999998545,11.0,2017-01-10 01:14:00+00:00
86caedb17a8d50edef2e9c88274af4753f4bf3d0d93be149113721645f9d39ac,2017,2017-01-10,2017-01-10 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.26878612716773376,TP,False,0.2595000000001164,2.0,2017-01-10 01:06:00+00:00
86caedb17a8d50edef2e9c88274af4753f4bf3d0d93be149113721645f9d39ac,2017,2017-01-10,2017-01-10 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7687861271677338,TP,False,0.2595000000001164,2.0,2017-01-10 01:06:00+00:00
86caedb17a8d50edef2e9c88274af4753f4bf3d0d93be149113721645f9d39ac,2017,2017-01-10,2017-01-10 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2687861271677339,TP,False,0.2595000000001164,2.0,2017-01-10 01:06:00+00:00
86caedb17a8d50edef2e9c88274af4753f4bf3d0d93be149113721645f9d39ac,2017,2017-01-10,2017-01-10 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2017-01-10 01:06:00+00:00
86caedb17a8d50edef2e9c88274af4753f4bf3d0d93be149113721645f9d39ac,2017,2017-01-10,2017-01-10 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2017-01-10 01:06:00+00:00
86caedb17a8d50edef2e9c88274af4753f4bf3d0d93be149113721645f9d39ac,2017,2017-01-10,2017-01-10 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2017-01-10 01:06:00+00:00
