event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
43b2aed5afc827838c0d3a284e57fac2deec66a3f5e0c33cbc5e778e80c043ec,2016,2016-02-04,2016-02-04 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.200748129675691,TP,False,0.20049999999991996,1.0,2016-02-04 00:45:00+00:00
43b2aed5afc827838c0d3a284e57fac2deec66a3f5e0c33cbc5e778e80c043ec,2016,2016-02-04,2016-02-04 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.700748129675691,TP,False,0.20049999999991996,1.0,2016-02-04 00:45:00+00:00
43b2aed5afc827838c0d3a284e57fac2deec66a3f5e0c33cbc5e778e80c043ec,2016,2016-02-04,2016-02-04 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.200748129675691,TP,False,0.20049999999991996,1.0,2016-02-04 00:45:00+00:00
43b2aed5afc827838c0d3a284e57fac2deec66a3f5e0c33cbc5e778e80c043ec,2016,2016-02-04,2016-02-04 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.700748129675691,TP,False,0.20049999999991996,1.0,2016-02-04 00:45:00+00:00
43b2aed5afc827838c0d3a284e57fac2deec66a3f5e0c33cbc5e778e80c043ec,2016,2016-02-04,2016-02-04 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.200748129675691,TP,False,0.20049999999991996,1.0,2016-02-04 00:45:00+00:00
43b2aed5afc827838c0d3a284e57fac2deec66a3f5e0c33cbc5e778e80c043ec,2016,2016-02-04,2016-02-04 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.700748129675691,TP,False,0.20049999999991996,1.0,2016-02-04 00:45:00+00:00
d16886ef1c9bee6bfe396f9f95418e56349da91d33d03419b6c95d706b263fb8,2016,2016-02-04,2016-02-04 00:47:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.250260688216699,SL,True,0.23975000000018554,15.0,2016-02-04 01:02:00+00:00
d16886ef1c9bee6bfe396f9f95418e56349da91d33d03419b6c95d706b263fb8,2016,2016-02-04,2016-02-04 00:47:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.250260688216699,SL,True,0.23975000000018554,15.0,2016-02-04 01:02:00+00:00
d16886ef1c9bee6bfe396f9f95418e56349da91d33d03419b6c95d706b263fb8,2016,2016-02-04,2016-02-04 00:47:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.250260688216699,SL,True,0.23975000000018554,15.0,2016-02-04 01:02:00+00:00
d16886ef1c9bee6bfe396f9f95418e56349da91d33d03419b6c95d706b263fb8,2016,2016-02-04,2016-02-04 00:47:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.250260688216699,SL,True,0.23975000000018554,15.0,2016-02-04 01:02:00+00:00
d16886ef1c9bee6bfe396f9f95418e56349da91d33d03419b6c95d706b263fb8,2016,2016-02-04,2016-02-04 00:47:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.250260688216699,SL,True,0.23975000000018554,15.0,2016-02-04 01:02:00+00:00
d16886ef1c9bee6bfe396f9f95418e56349da91d33d03419b6c95d706b263fb8,2016,2016-02-04,2016-02-04 00:47:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.250260688216699,SL,True,0.23975000000018554,15.0,2016-02-04 01:02:00+00:00
d300e8cd74daff8465b4164ca2b14aadc8832e57fd95eac13e7c95d64c5c33d6,2016,2016-02-04,2016-02-04 00:48:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.262869660459888,SL,True,0.22825000000011642,14.0,2016-02-04 01:02:00+00:00
d300e8cd74daff8465b4164ca2b14aadc8832e57fd95eac13e7c95d64c5c33d6,2016,2016-02-04,2016-02-04 00:48:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.262869660459888,SL,True,0.22825000000011642,14.0,2016-02-04 01:02:00+00:00
d300e8cd74daff8465b4164ca2b14aadc8832e57fd95eac13e7c95d64c5c33d6,2016,2016-02-04,2016-02-04 00:48:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.262869660459888,SL,True,0.22825000000011642,14.0,2016-02-04 01:02:00+00:00
d300e8cd74daff8465b4164ca2b14aadc8832e57fd95eac13e7c95d64c5c33d6,2016,2016-02-04,2016-02-04 00:48:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.262869660459888,SL,True,0.22825000000011642,14.0,2016-02-04 01:02:00+00:00
d300e8cd74daff8465b4164ca2b14aadc8832e57fd95eac13e7c95d64c5c33d6,2016,2016-02-04,2016-02-04 00:48:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.262869660459888,SL,True,0.22825000000011642,14.0,2016-02-04 01:02:00+00:00
d300e8cd74daff8465b4164ca2b14aadc8832e57fd95eac13e7c95d64c5c33d6,2016,2016-02-04,2016-02-04 00:48:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.262869660459888,SL,True,0.22825000000011642,14.0,2016-02-04 01:02:00+00:00
454f2fcf62386598ed8a28e65981e92cef607966153c101612f05868aaa8c12d,2016,2016-02-04,2016-02-04 00:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2850356294534946,SL,True,0.21050000000013824,13.0,2016-02-04 01:02:00+00:00
454f2fcf62386598ed8a28e65981e92cef607966153c101612f05868aaa8c12d,2016,2016-02-04,2016-02-04 00:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2850356294534946,SL,True,0.21050000000013824,13.0,2016-02-04 01:02:00+00:00
454f2fcf62386598ed8a28e65981e92cef607966153c101612f05868aaa8c12d,2016,2016-02-04,2016-02-04 00:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2850356294534946,SL,True,0.21050000000013824,13.0,2016-02-04 01:02:00+00:00
454f2fcf62386598ed8a28e65981e92cef607966153c101612f05868aaa8c12d,2016,2016-02-04,2016-02-04 00:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2850356294534946,SL,True,0.21050000000013824,13.0,2016-02-04 01:02:00+00:00
454f2fcf62386598ed8a28e65981e92cef607966153c101612f05868aaa8c12d,2016,2016-02-04,2016-02-04 00:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2850356294534946,SL,True,0.21050000000013824,13.0,2016-02-04 01:02:00+00:00
454f2fcf62386598ed8a28e65981e92cef607966153c101612f05868aaa8c12d,2016,2016-02-04,2016-02-04 00:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2850356294534946,SL,True,0.21050000000013824,13.0,2016-02-04 01:02:00+00:00
94a879b85190d7ce167452495d316ada75e7af21255734bd441302805cc8ac88,2016,2016-02-04,2016-02-04 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1527689369827336,SL,True,0.39275000000020555,6.0,2016-02-04 01:01:00+00:00
94a879b85190d7ce167452495d316ada75e7af21255734bd441302805cc8ac88,2016,2016-02-04,2016-02-04 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1527689369827336,SL,True,0.39275000000020555,6.0,2016-02-04 01:01:00+00:00
94a879b85190d7ce167452495d316ada75e7af21255734bd441302805cc8ac88,2016,2016-02-04,2016-02-04 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1527689369827336,SL,True,0.39275000000020555,6.0,2016-02-04 01:01:00+00:00
94a879b85190d7ce167452495d316ada75e7af21255734bd441302805cc8ac88,2016,2016-02-04,2016-02-04 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1527689369827336,SL,True,0.39275000000020555,6.0,2016-02-04 01:01:00+00:00
94a879b85190d7ce167452495d316ada75e7af21255734bd441302805cc8ac88,2016,2016-02-04,2016-02-04 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1527689369827336,SL,True,0.39275000000020555,6.0,2016-02-04 01:01:00+00:00
94a879b85190d7ce167452495d316ada75e7af21255734bd441302805cc8ac88,2016,2016-02-04,2016-02-04 00:55:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1527689369827336,SL,True,0.39275000000020555,6.0,2016-02-04 01:01:00+00:00
f9731111ff68309dd212879730418f9a4b4a44877f1ab76eed172f7b8a683e21,2016,2016-02-04,2016-02-04 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000001987,0.3951048951050735,TP,False,0.571999999999889,14.0,2016-02-04 01:17:00+00:00
f9731111ff68309dd212879730418f9a4b4a44877f1ab76eed172f7b8a683e21,2016,2016-02-04,2016-02-04 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8951048951048748,TP,False,0.571999999999889,14.0,2016-02-04 01:17:00+00:00
f9731111ff68309dd212879730418f9a4b4a44877f1ab76eed172f7b8a683e21,2016,2016-02-04,2016-02-04 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1048951048951252,SL,False,0.571999999999889,14.0,2016-02-04 01:17:00+00:00
f9731111ff68309dd212879730418f9a4b4a44877f1ab76eed172f7b8a683e21,2016,2016-02-04,2016-02-04 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1048951048951252,SL,False,0.571999999999889,14.0,2016-02-04 01:17:00+00:00
f9731111ff68309dd212879730418f9a4b4a44877f1ab76eed172f7b8a683e21,2016,2016-02-04,2016-02-04 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1048951048951252,SL,False,0.571999999999889,14.0,2016-02-04 01:17:00+00:00
f9731111ff68309dd212879730418f9a4b4a44877f1ab76eed172f7b8a683e21,2016,2016-02-04,2016-02-04 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1048951048951252,SL,False,0.571999999999889,14.0,2016-02-04 01:17:00+00:00
33072613d1f65a309d8a6f06e92ba1f6fb950845878226db7991c02f6abf1a7d,2016,2016-02-04,2016-02-04 01:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2804208600184503,TP,False,0.2732500000001892,1.0,2016-02-04 01:05:00+00:00
33072613d1f65a309d8a6f06e92ba1f6fb950845878226db7991c02f6abf1a7d,2016,2016-02-04,2016-02-04 01:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2195791399815497,SL,True,0.2732500000001892,1.0,2016-02-04 01:05:00+00:00
33072613d1f65a309d8a6f06e92ba1f6fb950845878226db7991c02f6abf1a7d,2016,2016-02-04,2016-02-04 01:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2195791399815497,SL,False,0.2732500000001892,1.0,2016-02-04 01:05:00+00:00
33072613d1f65a309d8a6f06e92ba1f6fb950845878226db7991c02f6abf1a7d,2016,2016-02-04,2016-02-04 01:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2195791399815497,SL,False,0.2732500000001892,1.0,2016-02-04 01:05:00+00:00
33072613d1f65a309d8a6f06e92ba1f6fb950845878226db7991c02f6abf1a7d,2016,2016-02-04,2016-02-04 01:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2195791399815497,SL,False,0.2732500000001892,1.0,2016-02-04 01:05:00+00:00
33072613d1f65a309d8a6f06e92ba1f6fb950845878226db7991c02f6abf1a7d,2016,2016-02-04,2016-02-04 01:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2195791399815497,SL,False,0.2732500000001892,1.0,2016-02-04 01:05:00+00:00
006f938dace56542ab89d2ec5685cafe21b9012c6e13bf4d8e843a16f99d92cb,2016,2016-02-04,2016-02-04 01:10:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2179836512260458,SL,False,0.2752500000001419,2.0,2016-02-04 01:12:00+00:00
006f938dace56542ab89d2ec5685cafe21b9012c6e13bf4d8e843a16f99d92cb,2016,2016-02-04,2016-02-04 01:10:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2179836512260458,SL,False,0.2752500000001419,2.0,2016-02-04 01:12:00+00:00
006f938dace56542ab89d2ec5685cafe21b9012c6e13bf4d8e843a16f99d92cb,2016,2016-02-04,2016-02-04 01:10:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2179836512260458,SL,False,0.2752500000001419,2.0,2016-02-04 01:12:00+00:00
006f938dace56542ab89d2ec5685cafe21b9012c6e13bf4d8e843a16f99d92cb,2016,2016-02-04,2016-02-04 01:10:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2179836512260458,SL,False,0.2752500000001419,2.0,2016-02-04 01:12:00+00:00
006f938dace56542ab89d2ec5685cafe21b9012c6e13bf4d8e843a16f99d92cb,2016,2016-02-04,2016-02-04 01:10:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2179836512260458,SL,False,0.2752500000001419,2.0,2016-02-04 01:12:00+00:00
006f938dace56542ab89d2ec5685cafe21b9012c6e13bf4d8e843a16f99d92cb,2016,2016-02-04,2016-02-04 01:10:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2179836512260458,SL,False,0.2752500000001419,2.0,2016-02-04 01:12:00+00:00
6633c92a45e92cf0b0c098a3e9ba7de5c746f327f29df1e547c83876a4fe19ff,2016,2016-02-04,2016-02-04 01:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2016-02-04 01:20:00+00:00
6633c92a45e92cf0b0c098a3e9ba7de5c746f327f29df1e547c83876a4fe19ff,2016,2016-02-04,2016-02-04 01:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2016-02-04 01:20:00+00:00
6633c92a45e92cf0b0c098a3e9ba7de5c746f327f29df1e547c83876a4fe19ff,2016,2016-02-04,2016-02-04 01:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2016-02-04 01:20:00+00:00
6633c92a45e92cf0b0c098a3e9ba7de5c746f327f29df1e547c83876a4fe19ff,2016,2016-02-04,2016-02-04 01:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2016-02-04 01:20:00+00:00
6633c92a45e92cf0b0c098a3e9ba7de5c746f327f29df1e547c83876a4fe19ff,2016,2016-02-04,2016-02-04 01:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2016-02-04 01:20:00+00:00
6633c92a45e92cf0b0c098a3e9ba7de5c746f327f29df1e547c83876a4fe19ff,2016,2016-02-04,2016-02-04 01:19:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2016-02-04 01:20:00+00:00
e7b37c527f8a63b7e87cf7ce59f06f09e5d4cb21a35d01c6e14e171b42aa0e76,2016,2016-02-04,2016-02-04 01:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2722960151802845,TP,False,0.26350000000002183,1.0,2016-02-04 01:22:00+00:00
e7b37c527f8a63b7e87cf7ce59f06f09e5d4cb21a35d01c6e14e171b42aa0e76,2016,2016-02-04,2016-02-04 01:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7722960151802845,TP,False,0.26350000000002183,1.0,2016-02-04 01:22:00+00:00
e7b37c527f8a63b7e87cf7ce59f06f09e5d4cb21a35d01c6e14e171b42aa0e76,2016,2016-02-04,2016-02-04 01:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2722960151802845,TP,False,0.26350000000002183,1.0,2016-02-04 01:22:00+00:00
e7b37c527f8a63b7e87cf7ce59f06f09e5d4cb21a35d01c6e14e171b42aa0e76,2016,2016-02-04,2016-02-04 01:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7722960151802845,TP,False,0.26350000000002183,1.0,2016-02-04 01:22:00+00:00
e7b37c527f8a63b7e87cf7ce59f06f09e5d4cb21a35d01c6e14e171b42aa0e76,2016,2016-02-04,2016-02-04 01:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2722960151802845,TP,False,0.26350000000002183,1.0,2016-02-04 01:22:00+00:00
e7b37c527f8a63b7e87cf7ce59f06f09e5d4cb21a35d01c6e14e171b42aa0e76,2016,2016-02-04,2016-02-04 01:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7722960151802845,TP,False,0.26350000000002183,1.0,2016-02-04 01:22:00+00:00
44e8c3c711fd21860d7daa5e096c8884eccb5754d5cb52f8c1b78daecba90e19,2016,2016-02-04,2016-02-04 01:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.217588395285572,SL,True,0.27575000000001637,7.0,2016-02-04 01:32:00+00:00
44e8c3c711fd21860d7daa5e096c8884eccb5754d5cb52f8c1b78daecba90e19,2016,2016-02-04,2016-02-04 01:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.217588395285572,SL,True,0.27575000000001637,7.0,2016-02-04 01:32:00+00:00
44e8c3c711fd21860d7daa5e096c8884eccb5754d5cb52f8c1b78daecba90e19,2016,2016-02-04,2016-02-04 01:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.217588395285572,SL,True,0.27575000000001637,7.0,2016-02-04 01:32:00+00:00
44e8c3c711fd21860d7daa5e096c8884eccb5754d5cb52f8c1b78daecba90e19,2016,2016-02-04,2016-02-04 01:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.217588395285572,SL,True,0.27575000000001637,7.0,2016-02-04 01:32:00+00:00
44e8c3c711fd21860d7daa5e096c8884eccb5754d5cb52f8c1b78daecba90e19,2016,2016-02-04,2016-02-04 01:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.217588395285572,SL,True,0.27575000000001637,7.0,2016-02-04 01:32:00+00:00
44e8c3c711fd21860d7daa5e096c8884eccb5754d5cb52f8c1b78daecba90e19,2016,2016-02-04,2016-02-04 01:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.217588395285572,SL,True,0.27575000000001637,7.0,2016-02-04 01:32:00+00:00
ad2e6791751e7fe45dba3a94f4eca603c359bf38940a7abfa5bb4c81c6f96002,2016,2016-02-04,2016-02-04 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.49999999999979006,0.3891966759000756,TP,False,0.5415000000000418,3.0,2016-02-04 01:29:00+00:00
