event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1524777636594155,SL,False,0.39350000000013097,7.0,2011-01-19 23:00:00+00:00
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1524777636594155,SL,False,0.39350000000013097,7.0,2011-01-19 23:00:00+00:00
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1524777636594155,SL,False,0.39350000000013097,7.0,2011-01-19 23:00:00+00:00
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1524777636594155,SL,False,0.39350000000013097,7.0,2011-01-19 23:00:00+00:00
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1524777636594155,SL,False,0.39350000000013097,7.0,2011-01-19 23:00:00+00:00
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1524777636594155,SL,False,0.39350000000013097,7.0,2011-01-19 23:00:00+00:00
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2992518703239697,SL,True,0.20050000000014734,3.0,2011-01-19 23:10:00+00:00
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2992518703239697,SL,True,0.20050000000014734,3.0,2011-01-19 23:10:00+00:00
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2992518703239697,SL,True,0.20050000000014734,3.0,2011-01-19 23:10:00+00:00
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2992518703239697,SL,True,0.20050000000014734,3.0,2011-01-19 23:10:00+00:00
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2992518703239697,SL,True,0.20050000000014734,3.0,2011-01-19 23:10:00+00:00
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2992518703239697,SL,True,0.20050000000014734,3.0,2011-01-19 23:10:00+00:00
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.23451327433641567,TP,False,0.22600000000011278,3.0,2011-01-19 23:14:00+00:00
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7345132743364157,TP,False,0.22600000000011278,3.0,2011-01-19 23:14:00+00:00
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2345132743364156,TP,False,0.22600000000011278,3.0,2011-01-19 23:14:00+00:00
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7345132743364156,TP,False,0.22600000000011278,3.0,2011-01-19 23:14:00+00:00
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2345132743364156,TP,False,0.22600000000011278,3.0,2011-01-19 23:14:00+00:00
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7345132743364156,TP,False,0.22600000000011278,3.0,2011-01-19 23:14:00+00:00
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2843601895734427,SL,True,0.21100000000001273,1.0,2011-01-19 23:15:00+00:00
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2843601895734427,SL,True,0.21100000000001273,1.0,2011-01-19 23:15:00+00:00
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2843601895734427,SL,True,0.21100000000001273,1.0,2011-01-19 23:15:00+00:00
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2843601895734427,SL,True,0.21100000000001273,1.0,2011-01-19 23:15:00+00:00
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2843601895734427,SL,True,0.21100000000001273,1.0,2011-01-19 23:15:00+00:00
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2843601895734427,SL,True,0.21100000000001273,1.0,2011-01-19 23:15:00+00:00
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1461632155906776,SL,False,0.4105000000001837,5.0,2011-01-19 23:22:00+00:00
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1461632155906776,SL,False,0.4105000000001837,5.0,2011-01-19 23:22:00+00:00
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1461632155906776,SL,False,0.4105000000001837,5.0,2011-01-19 23:22:00+00:00
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1461632155906776,SL,False,0.4105000000001837,5.0,2011-01-19 23:22:00+00:00
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1461632155906776,SL,False,0.4105000000001837,5.0,2011-01-19 23:22:00+00:00
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1461632155906776,SL,False,0.4105000000001837,5.0,2011-01-19 23:22:00+00:00
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999996661,0.32378854625518305,TP,False,0.34050000000002,6.0,2011-01-19 23:29:00+00:00
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.823788546255517,TP,False,0.34050000000002,6.0,2011-01-19 23:29:00+00:00
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.500000000000334,1.323788546255851,TP,False,0.34050000000002,6.0,2011-01-19 23:29:00+00:00
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.823788546255517,TP,False,0.34050000000002,6.0,2011-01-19 23:29:00+00:00
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.499999999999666,2.323788546255183,TP,False,0.34050000000002,6.0,2011-01-19 23:29:00+00:00
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.823788546255517,TP,False,0.34050000000002,6.0,2011-01-19 23:29:00+00:00
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.244399185336056,SL,True,0.24549999999999272,5.0,2011-01-19 23:34:00+00:00
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.244399185336056,SL,True,0.24549999999999272,5.0,2011-01-19 23:34:00+00:00
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.244399185336056,SL,True,0.24549999999999272,5.0,2011-01-19 23:34:00+00:00
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.244399185336056,SL,True,0.24549999999999272,5.0,2011-01-19 23:34:00+00:00
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.244399185336056,SL,True,0.24549999999999272,5.0,2011-01-19 23:34:00+00:00
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.244399185336056,SL,True,0.24549999999999272,5.0,2011-01-19 23:34:00+00:00
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2414486921527725,SL,True,0.24850000000014916,4.0,2011-01-19 23:34:00+00:00
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2414486921527725,SL,True,0.24850000000014916,4.0,2011-01-19 23:34:00+00:00
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2414486921527725,SL,True,0.24850000000014916,4.0,2011-01-19 23:34:00+00:00
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2414486921527725,SL,True,0.24850000000014916,4.0,2011-01-19 23:34:00+00:00
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2414486921527725,SL,True,0.24850000000014916,4.0,2011-01-19 23:34:00+00:00
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2414486921527725,SL,True,0.24850000000014916,4.0,2011-01-19 23:34:00+00:00
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2933985330072593,SL,True,0.20450000000005275,1.0,2011-01-19 23:33:00+00:00
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2933985330072593,SL,True,0.20450000000005275,1.0,2011-01-19 23:33:00+00:00
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2933985330072593,SL,True,0.20450000000005275,1.0,2011-01-19 23:33:00+00:00
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2933985330072593,SL,True,0.20450000000005275,1.0,2011-01-19 23:33:00+00:00
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2933985330072593,SL,True,0.20450000000005275,1.0,2011-01-19 23:33:00+00:00
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2933985330072593,SL,True,0.20450000000005275,1.0,2011-01-19 23:33:00+00:00
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2870813397128362,SL,True,0.20900000000006003,15.0,2011-01-19 23:48:00+00:00
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2870813397128362,SL,True,0.20900000000006003,15.0,2011-01-19 23:48:00+00:00
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2870813397128362,SL,True,0.20900000000006003,15.0,2011-01-19 23:48:00+00:00
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2870813397128362,SL,True,0.20900000000006003,15.0,2011-01-19 23:48:00+00:00
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2870813397128362,SL,True,0.20900000000006003,15.0,2011-01-19 23:48:00+00:00
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2870813397128362,SL,True,0.20900000000006003,15.0,2011-01-19 23:48:00+00:00
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1440576230492052,SL,False,0.41650000000004184,3.0,2011-01-19 23:40:00+00:00
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1440576230492052,SL,False,0.41650000000004184,3.0,2011-01-19 23:40:00+00:00
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1440576230492052,SL,False,0.41650000000004184,3.0,2011-01-19 23:40:00+00:00
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1440576230492052,SL,False,0.41650000000004184,3.0,2011-01-19 23:40:00+00:00
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1440576230492052,SL,False,0.41650000000004184,3.0,2011-01-19 23:40:00+00:00
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1440576230492052,SL,False,0.41650000000004184,3.0,2011-01-19 23:40:00+00:00
