event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
14b29d16d03b9e4b25b6716257f1ccefd224c0e47755656acaedbe0f18fb1f39,2018,2018-01-02,2018-01-02 00:18:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2660753880263265,SL,False,0.2255000000002383,13.0,2018-01-02 00:31:00+00:00
14b29d16d03b9e4b25b6716257f1ccefd224c0e47755656acaedbe0f18fb1f39,2018,2018-01-02,2018-01-02 00:18:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2660753880263265,SL,False,0.2255000000002383,13.0,2018-01-02 00:31:00+00:00
af2862069ad372de2d99dc14ae8f13bc135d9391accd7d78bbe53c326910fa09,2018,2018-01-02,2018-01-02 00:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.49999999999959177,0.2845601436262569,TP,False,0.2785000000001219,2.0,2018-01-02 00:29:00+00:00
af2862069ad372de2d99dc14ae8f13bc135d9391accd7d78bbe53c326910fa09,2018,2018-01-02,2018-01-02 00:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7845601436266652,TP,False,0.2785000000001219,2.0,2018-01-02 00:29:00+00:00
af2862069ad372de2d99dc14ae8f13bc135d9391accd7d78bbe53c326910fa09,2018,2018-01-02,2018-01-02 00:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000004081,1.2845601436270733,TP,False,0.2785000000001219,2.0,2018-01-02 00:29:00+00:00
af2862069ad372de2d99dc14ae8f13bc135d9391accd7d78bbe53c326910fa09,2018,2018-01-02,2018-01-02 00:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7845601436266652,TP,False,0.2785000000001219,2.0,2018-01-02 00:29:00+00:00
af2862069ad372de2d99dc14ae8f13bc135d9391accd7d78bbe53c326910fa09,2018,2018-01-02,2018-01-02 00:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.499999999999592,2.284560143626257,TP,False,0.2785000000001219,2.0,2018-01-02 00:29:00+00:00
af2862069ad372de2d99dc14ae8f13bc135d9391accd7d78bbe53c326910fa09,2018,2018-01-02,2018-01-02 00:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.784560143626665,TP,False,0.2785000000001219,2.0,2018-01-02 00:29:00+00:00
247ccd9b072ab6fa981b5064a1aab95957d34567c7edfc6f7f00e6a57a362935,2018,2018-01-02,2018-01-02 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.251572327044098,SL,True,0.23849999999993088,7.0,2018-01-02 00:42:00+00:00
247ccd9b072ab6fa981b5064a1aab95957d34567c7edfc6f7f00e6a57a362935,2018,2018-01-02,2018-01-02 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.251572327044098,SL,True,0.23849999999993088,7.0,2018-01-02 00:42:00+00:00
247ccd9b072ab6fa981b5064a1aab95957d34567c7edfc6f7f00e6a57a362935,2018,2018-01-02,2018-01-02 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.251572327044098,SL,True,0.23849999999993088,7.0,2018-01-02 00:42:00+00:00
247ccd9b072ab6fa981b5064a1aab95957d34567c7edfc6f7f00e6a57a362935,2018,2018-01-02,2018-01-02 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.251572327044098,SL,True,0.23849999999993088,7.0,2018-01-02 00:42:00+00:00
247ccd9b072ab6fa981b5064a1aab95957d34567c7edfc6f7f00e6a57a362935,2018,2018-01-02,2018-01-02 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.251572327044098,SL,True,0.23849999999993088,7.0,2018-01-02 00:42:00+00:00
247ccd9b072ab6fa981b5064a1aab95957d34567c7edfc6f7f00e6a57a362935,2018,2018-01-02,2018-01-02 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.251572327044098,SL,True,0.23849999999993088,7.0,2018-01-02 00:42:00+00:00
b377ac0f0e11d20af96027d445dfa8767ab4c81d8580a1dfcf08a3c81fd27ba1,2018,2018-01-02,2018-01-02 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1509433962264013,SL,False,0.3975000000000364,15.0,2018-01-02 00:58:00+00:00
b377ac0f0e11d20af96027d445dfa8767ab4c81d8580a1dfcf08a3c81fd27ba1,2018,2018-01-02,2018-01-02 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1509433962264013,SL,False,0.3975000000000364,15.0,2018-01-02 00:58:00+00:00
b377ac0f0e11d20af96027d445dfa8767ab4c81d8580a1dfcf08a3c81fd27ba1,2018,2018-01-02,2018-01-02 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1509433962264013,SL,False,0.3975000000000364,15.0,2018-01-02 00:58:00+00:00
b377ac0f0e11d20af96027d445dfa8767ab4c81d8580a1dfcf08a3c81fd27ba1,2018,2018-01-02,2018-01-02 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1509433962264013,SL,False,0.3975000000000364,15.0,2018-01-02 00:58:00+00:00
b377ac0f0e11d20af96027d445dfa8767ab4c81d8580a1dfcf08a3c81fd27ba1,2018,2018-01-02,2018-01-02 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1509433962264013,SL,False,0.3975000000000364,15.0,2018-01-02 00:58:00+00:00
b377ac0f0e11d20af96027d445dfa8767ab4c81d8580a1dfcf08a3c81fd27ba1,2018,2018-01-02,2018-01-02 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1509433962264013,SL,False,0.3975000000000364,15.0,2018-01-02 00:58:00+00:00
30cf64b59c90ec02a98fab67576786320999769d7c1a5a07ba664982d5fc74da,2018,2018-01-02,2018-01-02 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2044293015330652,SL,False,0.2935000000002219,9.0,2018-01-02 00:53:00+00:00
30cf64b59c90ec02a98fab67576786320999769d7c1a5a07ba664982d5fc74da,2018,2018-01-02,2018-01-02 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2044293015330652,SL,False,0.2935000000002219,9.0,2018-01-02 00:53:00+00:00
30cf64b59c90ec02a98fab67576786320999769d7c1a5a07ba664982d5fc74da,2018,2018-01-02,2018-01-02 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2044293015330652,SL,False,0.2935000000002219,9.0,2018-01-02 00:53:00+00:00
30cf64b59c90ec02a98fab67576786320999769d7c1a5a07ba664982d5fc74da,2018,2018-01-02,2018-01-02 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2044293015330652,SL,False,0.2935000000002219,9.0,2018-01-02 00:53:00+00:00
30cf64b59c90ec02a98fab67576786320999769d7c1a5a07ba664982d5fc74da,2018,2018-01-02,2018-01-02 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2044293015330652,SL,False,0.2935000000002219,9.0,2018-01-02 00:53:00+00:00
30cf64b59c90ec02a98fab67576786320999769d7c1a5a07ba664982d5fc74da,2018,2018-01-02,2018-01-02 00:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2044293015330652,SL,False,0.2935000000002219,9.0,2018-01-02 00:53:00+00:00
6048d50a2a7638b5c558af4f17fda7d915e9c11989890f3e886a98c5c789e6f6,2018,2018-01-02,2018-01-02 00:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2416576964478176,TP,False,0.23225000000002183,2.0,2018-01-02 00:56:00+00:00
6048d50a2a7638b5c558af4f17fda7d915e9c11989890f3e886a98c5c789e6f6,2018,2018-01-02,2018-01-02 00:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7416576964478176,TP,False,0.23225000000002183,2.0,2018-01-02 00:56:00+00:00
6048d50a2a7638b5c558af4f17fda7d915e9c11989890f3e886a98c5c789e6f6,2018,2018-01-02,2018-01-02 00:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2416576964478176,TP,False,0.23225000000002183,2.0,2018-01-02 00:56:00+00:00
6048d50a2a7638b5c558af4f17fda7d915e9c11989890f3e886a98c5c789e6f6,2018,2018-01-02,2018-01-02 00:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7416576964478176,TP,False,0.23225000000002183,2.0,2018-01-02 00:56:00+00:00
6048d50a2a7638b5c558af4f17fda7d915e9c11989890f3e886a98c5c789e6f6,2018,2018-01-02,2018-01-02 00:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2416576964478176,TP,False,0.23225000000002183,2.0,2018-01-02 00:56:00+00:00
6048d50a2a7638b5c558af4f17fda7d915e9c11989890f3e886a98c5c789e6f6,2018,2018-01-02,2018-01-02 00:54:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7416576964478176,TP,False,0.23225000000002183,2.0,2018-01-02 00:56:00+00:00
fcbd39df4b5b4c8aff02d1224f7d9277bca76acdf540dab4c9215012507d99e7,2018,2018-01-02,2018-01-02 00:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2684563758388563,SL,True,0.2235000000000582,1.0,2018-01-02 00:58:00+00:00
fcbd39df4b5b4c8aff02d1224f7d9277bca76acdf540dab4c9215012507d99e7,2018,2018-01-02,2018-01-02 00:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2684563758388563,SL,True,0.2235000000000582,1.0,2018-01-02 00:58:00+00:00
fcbd39df4b5b4c8aff02d1224f7d9277bca76acdf540dab4c9215012507d99e7,2018,2018-01-02,2018-01-02 00:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2684563758388563,SL,True,0.2235000000000582,1.0,2018-01-02 00:58:00+00:00
fcbd39df4b5b4c8aff02d1224f7d9277bca76acdf540dab4c9215012507d99e7,2018,2018-01-02,2018-01-02 00:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2684563758388563,SL,True,0.2235000000000582,1.0,2018-01-02 00:58:00+00:00
fcbd39df4b5b4c8aff02d1224f7d9277bca76acdf540dab4c9215012507d99e7,2018,2018-01-02,2018-01-02 00:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2684563758388563,SL,True,0.2235000000000582,1.0,2018-01-02 00:58:00+00:00
fcbd39df4b5b4c8aff02d1224f7d9277bca76acdf540dab4c9215012507d99e7,2018,2018-01-02,2018-01-02 00:57:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2684563758388563,SL,True,0.2235000000000582,1.0,2018-01-02 00:58:00+00:00
fe9b24d0f80289a70890f4b1bd6e8f80301566badb96e378ae8b13c247e07a41,2018,2018-01-02,2018-01-02 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1873536299765883,SL,False,0.32024999999998727,1.0,2018-01-02 01:04:00+00:00
fe9b24d0f80289a70890f4b1bd6e8f80301566badb96e378ae8b13c247e07a41,2018,2018-01-02,2018-01-02 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1873536299765883,SL,False,0.32024999999998727,1.0,2018-01-02 01:04:00+00:00
fe9b24d0f80289a70890f4b1bd6e8f80301566badb96e378ae8b13c247e07a41,2018,2018-01-02,2018-01-02 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1873536299765883,SL,False,0.32024999999998727,1.0,2018-01-02 01:04:00+00:00
fe9b24d0f80289a70890f4b1bd6e8f80301566badb96e378ae8b13c247e07a41,2018,2018-01-02,2018-01-02 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1873536299765883,SL,False,0.32024999999998727,1.0,2018-01-02 01:04:00+00:00
fe9b24d0f80289a70890f4b1bd6e8f80301566badb96e378ae8b13c247e07a41,2018,2018-01-02,2018-01-02 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1873536299765883,SL,False,0.32024999999998727,1.0,2018-01-02 01:04:00+00:00
fe9b24d0f80289a70890f4b1bd6e8f80301566badb96e378ae8b13c247e07a41,2018,2018-01-02,2018-01-02 01:03:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1873536299765883,SL,False,0.32024999999998727,1.0,2018-01-02 01:04:00+00:00
7d33aeb25cc589631431a5d5994286c0c73f08954e7e67c026bd0d23d60c5d9d,2018,2018-01-02,2018-01-02 01:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1633764465622816,SL,False,0.36725000000001273,2.0,2018-01-02 01:10:00+00:00
7d33aeb25cc589631431a5d5994286c0c73f08954e7e67c026bd0d23d60c5d9d,2018,2018-01-02,2018-01-02 01:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1633764465622816,SL,False,0.36725000000001273,2.0,2018-01-02 01:10:00+00:00
7d33aeb25cc589631431a5d5994286c0c73f08954e7e67c026bd0d23d60c5d9d,2018,2018-01-02,2018-01-02 01:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1633764465622816,SL,False,0.36725000000001273,2.0,2018-01-02 01:10:00+00:00
7d33aeb25cc589631431a5d5994286c0c73f08954e7e67c026bd0d23d60c5d9d,2018,2018-01-02,2018-01-02 01:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1633764465622816,SL,False,0.36725000000001273,2.0,2018-01-02 01:10:00+00:00
7d33aeb25cc589631431a5d5994286c0c73f08954e7e67c026bd0d23d60c5d9d,2018,2018-01-02,2018-01-02 01:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1633764465622816,SL,False,0.36725000000001273,2.0,2018-01-02 01:10:00+00:00
7d33aeb25cc589631431a5d5994286c0c73f08954e7e67c026bd0d23d60c5d9d,2018,2018-01-02,2018-01-02 01:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1633764465622816,SL,False,0.36725000000001273,2.0,2018-01-02 01:10:00+00:00
6e3367c2c7b4512f12413adc3fc362f9a26f392bf7d334a7d99bc6b846702d1d,2018,2018-01-02,2018-01-02 01:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2378592666005912,SL,True,0.25225000000000364,5.0,2018-01-02 01:16:00+00:00
6e3367c2c7b4512f12413adc3fc362f9a26f392bf7d334a7d99bc6b846702d1d,2018,2018-01-02,2018-01-02 01:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2378592666005912,SL,True,0.25225000000000364,5.0,2018-01-02 01:16:00+00:00
6e3367c2c7b4512f12413adc3fc362f9a26f392bf7d334a7d99bc6b846702d1d,2018,2018-01-02,2018-01-02 01:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2378592666005912,SL,True,0.25225000000000364,5.0,2018-01-02 01:16:00+00:00
6e3367c2c7b4512f12413adc3fc362f9a26f392bf7d334a7d99bc6b846702d1d,2018,2018-01-02,2018-01-02 01:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2378592666005912,SL,True,0.25225000000000364,5.0,2018-01-02 01:16:00+00:00
6e3367c2c7b4512f12413adc3fc362f9a26f392bf7d334a7d99bc6b846702d1d,2018,2018-01-02,2018-01-02 01:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2378592666005912,SL,True,0.25225000000000364,5.0,2018-01-02 01:16:00+00:00
6e3367c2c7b4512f12413adc3fc362f9a26f392bf7d334a7d99bc6b846702d1d,2018,2018-01-02,2018-01-02 01:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2378592666005912,SL,True,0.25225000000000364,5.0,2018-01-02 01:16:00+00:00
70272e66aad41b5998920831e0da031858d29aa7b70ec49786c5d3dde74c1682,2018,2018-01-02,2018-01-02 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2378592666005912,SL,False,0.25225000000000364,2.0,2018-01-02 01:14:00+00:00
70272e66aad41b5998920831e0da031858d29aa7b70ec49786c5d3dde74c1682,2018,2018-01-02,2018-01-02 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2378592666005912,SL,False,0.25225000000000364,2.0,2018-01-02 01:14:00+00:00
70272e66aad41b5998920831e0da031858d29aa7b70ec49786c5d3dde74c1682,2018,2018-01-02,2018-01-02 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2378592666005912,SL,False,0.25225000000000364,2.0,2018-01-02 01:14:00+00:00
70272e66aad41b5998920831e0da031858d29aa7b70ec49786c5d3dde74c1682,2018,2018-01-02,2018-01-02 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2378592666005912,SL,False,0.25225000000000364,2.0,2018-01-02 01:14:00+00:00
70272e66aad41b5998920831e0da031858d29aa7b70ec49786c5d3dde74c1682,2018,2018-01-02,2018-01-02 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2378592666005912,SL,False,0.25225000000000364,2.0,2018-01-02 01:14:00+00:00
70272e66aad41b5998920831e0da031858d29aa7b70ec49786c5d3dde74c1682,2018,2018-01-02,2018-01-02 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2378592666005912,SL,False,0.25225000000000364,2.0,2018-01-02 01:14:00+00:00
fd7a3e8bee22e2cb206f2ac5791feb5732a288f9878bc31799fcb63e0bfec8d4,2018,2018-01-02,2018-01-02 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2840236686389677,SL,True,0.21125000000006366,1.0,2018-01-02 01:14:00+00:00
fd7a3e8bee22e2cb206f2ac5791feb5732a288f9878bc31799fcb63e0bfec8d4,2018,2018-01-02,2018-01-02 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2840236686389677,SL,True,0.21125000000006366,1.0,2018-01-02 01:14:00+00:00
fd7a3e8bee22e2cb206f2ac5791feb5732a288f9878bc31799fcb63e0bfec8d4,2018,2018-01-02,2018-01-02 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2840236686389677,SL,True,0.21125000000006366,1.0,2018-01-02 01:14:00+00:00
fd7a3e8bee22e2cb206f2ac5791feb5732a288f9878bc31799fcb63e0bfec8d4,2018,2018-01-02,2018-01-02 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2840236686389677,SL,True,0.21125000000006366,1.0,2018-01-02 01:14:00+00:00
