event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
8e5e2ffe44e937abe143e1f200bfaafb733d74c0199172b770a8e2b354ec0651,2012,2012-03-01,2012-02-29 23:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.165800848980426,SL,False,0.36187993227395054,2.0,2012-02-29 23:37:00+00:00
8e5e2ffe44e937abe143e1f200bfaafb733d74c0199172b770a8e2b354ec0651,2012,2012-03-01,2012-02-29 23:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.165800848980426,SL,False,0.36187993227395054,2.0,2012-02-29 23:37:00+00:00
8e5e2ffe44e937abe143e1f200bfaafb733d74c0199172b770a8e2b354ec0651,2012,2012-03-01,2012-02-29 23:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.165800848980426,SL,False,0.36187993227395054,2.0,2012-02-29 23:37:00+00:00
8e5e2ffe44e937abe143e1f200bfaafb733d74c0199172b770a8e2b354ec0651,2012,2012-03-01,2012-02-29 23:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.165800848980426,SL,False,0.36187993227395054,2.0,2012-02-29 23:37:00+00:00
8e5e2ffe44e937abe143e1f200bfaafb733d74c0199172b770a8e2b354ec0651,2012,2012-03-01,2012-02-29 23:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.165800848980426,SL,False,0.36187993227395054,2.0,2012-02-29 23:37:00+00:00
8e5e2ffe44e937abe143e1f200bfaafb733d74c0199172b770a8e2b354ec0651,2012,2012-03-01,2012-02-29 23:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.165800848980426,SL,False,0.36187993227395054,2.0,2012-02-29 23:37:00+00:00
04a05da4aca5f1e78510b82d08e8ca952757ac193268bf4706555fa1d040e650,2012,2012-03-01,2012-02-29 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.0840606307469791,SL,False,0.7137705185748473,3.0,2012-02-29 23:46:00+00:00
04a05da4aca5f1e78510b82d08e8ca952757ac193268bf4706555fa1d040e650,2012,2012-03-01,2012-02-29 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.0840606307469791,SL,False,0.7137705185748473,3.0,2012-02-29 23:46:00+00:00
04a05da4aca5f1e78510b82d08e8ca952757ac193268bf4706555fa1d040e650,2012,2012-03-01,2012-02-29 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.0840606307469791,SL,False,0.7137705185748473,3.0,2012-02-29 23:46:00+00:00
04a05da4aca5f1e78510b82d08e8ca952757ac193268bf4706555fa1d040e650,2012,2012-03-01,2012-02-29 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.0840606307469791,SL,False,0.7137705185748473,3.0,2012-02-29 23:46:00+00:00
04a05da4aca5f1e78510b82d08e8ca952757ac193268bf4706555fa1d040e650,2012,2012-03-01,2012-02-29 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.0840606307469791,SL,False,0.7137705185748473,3.0,2012-02-29 23:46:00+00:00
04a05da4aca5f1e78510b82d08e8ca952757ac193268bf4706555fa1d040e650,2012,2012-03-01,2012-02-29 23:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.0840606307469791,SL,False,0.7137705185748473,3.0,2012-02-29 23:46:00+00:00
179e65d2d58149dae4128e16ff38af34b4e4b552ba7a8355b0335daf64780670,2012,2012-03-01,2012-02-29 23:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1808888999890335,SL,True,0.33169531134103636,1.0,2012-02-29 23:45:00+00:00
179e65d2d58149dae4128e16ff38af34b4e4b552ba7a8355b0335daf64780670,2012,2012-03-01,2012-02-29 23:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1808888999890335,SL,True,0.33169531134103636,1.0,2012-02-29 23:45:00+00:00
179e65d2d58149dae4128e16ff38af34b4e4b552ba7a8355b0335daf64780670,2012,2012-03-01,2012-02-29 23:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1808888999890335,SL,True,0.33169531134103636,1.0,2012-02-29 23:45:00+00:00
179e65d2d58149dae4128e16ff38af34b4e4b552ba7a8355b0335daf64780670,2012,2012-03-01,2012-02-29 23:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1808888999890335,SL,True,0.33169531134103636,1.0,2012-02-29 23:45:00+00:00
179e65d2d58149dae4128e16ff38af34b4e4b552ba7a8355b0335daf64780670,2012,2012-03-01,2012-02-29 23:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1808888999890335,SL,True,0.33169531134103636,1.0,2012-02-29 23:45:00+00:00
179e65d2d58149dae4128e16ff38af34b4e4b552ba7a8355b0335daf64780670,2012,2012-03-01,2012-02-29 23:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1808888999890335,SL,True,0.33169531134103636,1.0,2012-02-29 23:45:00+00:00
46ba0ee0c5ad40e59cb15b6815a8facd107bf07ea600310798dd191b4356f8b3,2012,2012-03-01,2012-02-29 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1267068120261425,SL,True,0.47353413001678746,1.0,2012-02-29 23:48:00+00:00
46ba0ee0c5ad40e59cb15b6815a8facd107bf07ea600310798dd191b4356f8b3,2012,2012-03-01,2012-02-29 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1267068120261425,SL,True,0.47353413001678746,1.0,2012-02-29 23:48:00+00:00
46ba0ee0c5ad40e59cb15b6815a8facd107bf07ea600310798dd191b4356f8b3,2012,2012-03-01,2012-02-29 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1267068120261425,SL,True,0.47353413001678746,1.0,2012-02-29 23:48:00+00:00
46ba0ee0c5ad40e59cb15b6815a8facd107bf07ea600310798dd191b4356f8b3,2012,2012-03-01,2012-02-29 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1267068120261425,SL,True,0.47353413001678746,1.0,2012-02-29 23:48:00+00:00
46ba0ee0c5ad40e59cb15b6815a8facd107bf07ea600310798dd191b4356f8b3,2012,2012-03-01,2012-02-29 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1267068120261425,SL,True,0.47353413001678746,1.0,2012-02-29 23:48:00+00:00
46ba0ee0c5ad40e59cb15b6815a8facd107bf07ea600310798dd191b4356f8b3,2012,2012-03-01,2012-02-29 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1267068120261425,SL,True,0.47353413001678746,1.0,2012-02-29 23:48:00+00:00
dbefd3c47a8ccb254824e4da7f3de9ccd8ee8b9f1efa2e3f1c499c074ae61556,2012,2012-03-01,2012-02-29 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000002823,0.35101026938191426,TP,False,0.4027123195066906,1.0,2012-02-29 23:53:00+00:00
dbefd3c47a8ccb254824e4da7f3de9ccd8ee8b9f1efa2e3f1c499c074ae61556,2012,2012-03-01,2012-02-29 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8510102693816319,TP,False,0.4027123195066906,1.0,2012-02-29 23:53:00+00:00
dbefd3c47a8ccb254824e4da7f3de9ccd8ee8b9f1efa2e3f1c499c074ae61556,2012,2012-03-01,2012-02-29 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.148989730618368,SL,False,0.4027123195066906,1.0,2012-02-29 23:53:00+00:00
dbefd3c47a8ccb254824e4da7f3de9ccd8ee8b9f1efa2e3f1c499c074ae61556,2012,2012-03-01,2012-02-29 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.148989730618368,SL,False,0.4027123195066906,1.0,2012-02-29 23:53:00+00:00
dbefd3c47a8ccb254824e4da7f3de9ccd8ee8b9f1efa2e3f1c499c074ae61556,2012,2012-03-01,2012-02-29 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.148989730618368,SL,False,0.4027123195066906,1.0,2012-02-29 23:53:00+00:00
dbefd3c47a8ccb254824e4da7f3de9ccd8ee8b9f1efa2e3f1c499c074ae61556,2012,2012-03-01,2012-02-29 23:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.148989730618368,SL,False,0.4027123195066906,1.0,2012-02-29 23:53:00+00:00
299f1a51ac906a4848553015a3913481cca1e73953346ed038a58a7b924a88e4,2012,2012-03-01,2012-03-01 00:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.184036054536703,SL,True,0.3260230727671569,4.0,2012-03-01 00:12:00+00:00
299f1a51ac906a4848553015a3913481cca1e73953346ed038a58a7b924a88e4,2012,2012-03-01,2012-03-01 00:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.184036054536703,SL,True,0.3260230727671569,4.0,2012-03-01 00:12:00+00:00
299f1a51ac906a4848553015a3913481cca1e73953346ed038a58a7b924a88e4,2012,2012-03-01,2012-03-01 00:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.184036054536703,SL,True,0.3260230727671569,4.0,2012-03-01 00:12:00+00:00
299f1a51ac906a4848553015a3913481cca1e73953346ed038a58a7b924a88e4,2012,2012-03-01,2012-03-01 00:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.184036054536703,SL,True,0.3260230727671569,4.0,2012-03-01 00:12:00+00:00
299f1a51ac906a4848553015a3913481cca1e73953346ed038a58a7b924a88e4,2012,2012-03-01,2012-03-01 00:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.184036054536703,SL,True,0.3260230727671569,4.0,2012-03-01 00:12:00+00:00
299f1a51ac906a4848553015a3913481cca1e73953346ed038a58a7b924a88e4,2012,2012-03-01,2012-03-01 00:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.184036054536703,SL,True,0.3260230727671569,4.0,2012-03-01 00:12:00+00:00
ecb2b30e926d45d6d143a99b5a97ed58a02845b146e220f8b262b4f369aa2d66,2012,2012-03-01,2012-03-01 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1859690143183519,SL,True,0.32263439272355754,1.0,2012-03-01 00:23:00+00:00
ecb2b30e926d45d6d143a99b5a97ed58a02845b146e220f8b262b4f369aa2d66,2012,2012-03-01,2012-03-01 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1859690143183519,SL,True,0.32263439272355754,1.0,2012-03-01 00:23:00+00:00
ecb2b30e926d45d6d143a99b5a97ed58a02845b146e220f8b262b4f369aa2d66,2012,2012-03-01,2012-03-01 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1859690143183519,SL,True,0.32263439272355754,1.0,2012-03-01 00:23:00+00:00
ecb2b30e926d45d6d143a99b5a97ed58a02845b146e220f8b262b4f369aa2d66,2012,2012-03-01,2012-03-01 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1859690143183519,SL,True,0.32263439272355754,1.0,2012-03-01 00:23:00+00:00
ecb2b30e926d45d6d143a99b5a97ed58a02845b146e220f8b262b4f369aa2d66,2012,2012-03-01,2012-03-01 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1859690143183519,SL,True,0.32263439272355754,1.0,2012-03-01 00:23:00+00:00
ecb2b30e926d45d6d143a99b5a97ed58a02845b146e220f8b262b4f369aa2d66,2012,2012-03-01,2012-03-01 00:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1859690143183519,SL,True,0.32263439272355754,1.0,2012-03-01 00:23:00+00:00
362ca2340b3f09a72756507bfbb4988e6dff580f565badf70014d89149c87f9d,2012,2012-03-01,2012-03-01 00:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.33465234525676146,TP,False,0.36287179333248787,12.0,2012-03-01 00:37:00+00:00
362ca2340b3f09a72756507bfbb4988e6dff580f565badf70014d89149c87f9d,2012,2012-03-01,2012-03-01 00:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8346523452567615,TP,False,0.36287179333248787,12.0,2012-03-01 00:37:00+00:00
362ca2340b3f09a72756507bfbb4988e6dff580f565badf70014d89149c87f9d,2012,2012-03-01,2012-03-01 00:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3346523452567616,TP,False,0.36287179333248787,12.0,2012-03-01 00:37:00+00:00
362ca2340b3f09a72756507bfbb4988e6dff580f565badf70014d89149c87f9d,2012,2012-03-01,2012-03-01 00:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8346523452567616,TP,False,0.36287179333248787,12.0,2012-03-01 00:37:00+00:00
362ca2340b3f09a72756507bfbb4988e6dff580f565badf70014d89149c87f9d,2012,2012-03-01,2012-03-01 00:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.3346523452567616,TP,False,0.36287179333248787,12.0,2012-03-01 00:37:00+00:00
362ca2340b3f09a72756507bfbb4988e6dff580f565badf70014d89149c87f9d,2012,2012-03-01,2012-03-01 00:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.8346523452567616,TP,False,0.36287179333248787,12.0,2012-03-01 00:37:00+00:00
b857acb76d30e988e9a47d100b3700d2fd6bbdcbea0ecc9cace7d41544f40a76,2012,2012-03-01,2012-03-01 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.315196581899558,TP,False,0.324669319521945,3.0,2012-03-01 00:54:00+00:00
b857acb76d30e988e9a47d100b3700d2fd6bbdcbea0ecc9cace7d41544f40a76,2012,2012-03-01,2012-03-01 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.815196581899558,TP,False,0.324669319521945,3.0,2012-03-01 00:54:00+00:00
b857acb76d30e988e9a47d100b3700d2fd6bbdcbea0ecc9cace7d41544f40a76,2012,2012-03-01,2012-03-01 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.315196581899558,TP,False,0.324669319521945,3.0,2012-03-01 00:54:00+00:00
b857acb76d30e988e9a47d100b3700d2fd6bbdcbea0ecc9cace7d41544f40a76,2012,2012-03-01,2012-03-01 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.815196581899558,TP,False,0.324669319521945,3.0,2012-03-01 00:54:00+00:00
b857acb76d30e988e9a47d100b3700d2fd6bbdcbea0ecc9cace7d41544f40a76,2012,2012-03-01,2012-03-01 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.315196581899558,TP,False,0.324669319521945,3.0,2012-03-01 00:54:00+00:00
b857acb76d30e988e9a47d100b3700d2fd6bbdcbea0ecc9cace7d41544f40a76,2012,2012-03-01,2012-03-01 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.815196581899558,TP,False,0.324669319521945,3.0,2012-03-01 00:54:00+00:00
b0635c70762e7fd825b9e8c27a86d322363a199c8699f354665a021208934cd4,2012,2012-03-01,2012-03-01 00:58:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999996964,0.33978444807899677,TP,False,0.37449547987512233,0.0,2012-03-01 00:58:00+00:00
b0635c70762e7fd825b9e8c27a86d322363a199c8699f354665a021208934cd4,2012,2012-03-01,2012-03-01 00:58:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8397844480793003,TP,False,0.37449547987512233,0.0,2012-03-01 00:58:00+00:00
b0635c70762e7fd825b9e8c27a86d322363a199c8699f354665a021208934cd4,2012,2012-03-01,2012-03-01 00:58:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1602155519206996,SL,False,0.37449547987512233,0.0,2012-03-01 00:58:00+00:00
b0635c70762e7fd825b9e8c27a86d322363a199c8699f354665a021208934cd4,2012,2012-03-01,2012-03-01 00:58:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1602155519206996,SL,False,0.37449547987512233,0.0,2012-03-01 00:58:00+00:00
b0635c70762e7fd825b9e8c27a86d322363a199c8699f354665a021208934cd4,2012,2012-03-01,2012-03-01 00:58:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1602155519206996,SL,False,0.37449547987512233,0.0,2012-03-01 00:58:00+00:00
b0635c70762e7fd825b9e8c27a86d322363a199c8699f354665a021208934cd4,2012,2012-03-01,2012-03-01 00:58:00+00:00,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1602155519206996,SL,False,0.37449547987512233,0.0,2012-03-01 00:58:00+00:00
78298f5ebda9ada216945cfd8b0cea6910ac0d2182d6af611a87502b52a15a53,2012,2012-03-01,2012-03-01 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1746621801597341,SL,True,0.3435202740806744,3.0,2012-03-01 01:40:00+00:00
78298f5ebda9ada216945cfd8b0cea6910ac0d2182d6af611a87502b52a15a53,2012,2012-03-01,2012-03-01 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1746621801597341,SL,True,0.3435202740806744,3.0,2012-03-01 01:40:00+00:00
78298f5ebda9ada216945cfd8b0cea6910ac0d2182d6af611a87502b52a15a53,2012,2012-03-01,2012-03-01 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1746621801597341,SL,True,0.3435202740806744,3.0,2012-03-01 01:40:00+00:00
78298f5ebda9ada216945cfd8b0cea6910ac0d2182d6af611a87502b52a15a53,2012,2012-03-01,2012-03-01 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1746621801597341,SL,True,0.3435202740806744,3.0,2012-03-01 01:40:00+00:00
78298f5ebda9ada216945cfd8b0cea6910ac0d2182d6af611a87502b52a15a53,2012,2012-03-01,2012-03-01 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1746621801597341,SL,True,0.3435202740806744,3.0,2012-03-01 01:40:00+00:00
78298f5ebda9ada216945cfd8b0cea6910ac0d2182d6af611a87502b52a15a53,2012,2012-03-01,2012-03-01 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1746621801597341,SL,True,0.3435202740806744,3.0,2012-03-01 01:40:00+00:00
ee3cfb9203d16b7ea8d890f889af56486dee31d5130a8946856e6fee2a532bb6,2012,2012-03-01,2012-03-01 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1434311148232656,SL,False,0.4183192752418563,2.0,2012-03-01 01:45:00+00:00
