event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
8d131b56c216802a0840d68aa46df6acf788f27fc1ff6414c5df2a5312eafdea,2013,2013-02-07,2013-02-06 23:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999994323,0.20037453183478254,TP,False,0.2002500000000964,14.0,2013-02-07 00:05:00+00:00
8d131b56c216802a0840d68aa46df6acf788f27fc1ff6414c5df2a5312eafdea,2013,2013-02-07,2013-02-06 23:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7003745318353503,TP,False,0.2002500000000964,14.0,2013-02-07 00:05:00+00:00
8d131b56c216802a0840d68aa46df6acf788f27fc1ff6414c5df2a5312eafdea,2013,2013-02-07,2013-02-06 23:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2996254681646497,SL,False,0.2002500000000964,14.0,2013-02-07 00:05:00+00:00
8d131b56c216802a0840d68aa46df6acf788f27fc1ff6414c5df2a5312eafdea,2013,2013-02-07,2013-02-06 23:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2996254681646497,SL,False,0.2002500000000964,14.0,2013-02-07 00:05:00+00:00
8d131b56c216802a0840d68aa46df6acf788f27fc1ff6414c5df2a5312eafdea,2013,2013-02-07,2013-02-06 23:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2996254681646497,SL,False,0.2002500000000964,14.0,2013-02-07 00:05:00+00:00
8d131b56c216802a0840d68aa46df6acf788f27fc1ff6414c5df2a5312eafdea,2013,2013-02-07,2013-02-06 23:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2996254681646497,SL,False,0.2002500000000964,14.0,2013-02-07 00:05:00+00:00
32984eef6952eff11f069a79985a46640f5b8b862813d4f3ac82a2a37c719e16,2013,2013-02-07,2013-02-06 23:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1219512195122046,SL,False,0.4919999999999618,9.0,2013-02-07 00:02:00+00:00
32984eef6952eff11f069a79985a46640f5b8b862813d4f3ac82a2a37c719e16,2013,2013-02-07,2013-02-06 23:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1219512195122046,SL,False,0.4919999999999618,9.0,2013-02-07 00:02:00+00:00
32984eef6952eff11f069a79985a46640f5b8b862813d4f3ac82a2a37c719e16,2013,2013-02-07,2013-02-06 23:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1219512195122046,SL,False,0.4919999999999618,9.0,2013-02-07 00:02:00+00:00
32984eef6952eff11f069a79985a46640f5b8b862813d4f3ac82a2a37c719e16,2013,2013-02-07,2013-02-06 23:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1219512195122046,SL,False,0.4919999999999618,9.0,2013-02-07 00:02:00+00:00
32984eef6952eff11f069a79985a46640f5b8b862813d4f3ac82a2a37c719e16,2013,2013-02-07,2013-02-06 23:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1219512195122046,SL,False,0.4919999999999618,9.0,2013-02-07 00:02:00+00:00
32984eef6952eff11f069a79985a46640f5b8b862813d4f3ac82a2a37c719e16,2013,2013-02-07,2013-02-06 23:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1219512195122046,SL,False,0.4919999999999618,9.0,2013-02-07 00:02:00+00:00
7b6ec312a5ff52689871a4094b84a155fa25a3b78aeba7614206e7d7de63c382,2013,2013-02-07,2013-02-06 23:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2013-02-06 23:56:00+00:00
7b6ec312a5ff52689871a4094b84a155fa25a3b78aeba7614206e7d7de63c382,2013,2013-02-07,2013-02-06 23:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2013-02-06 23:56:00+00:00
7b6ec312a5ff52689871a4094b84a155fa25a3b78aeba7614206e7d7de63c382,2013,2013-02-07,2013-02-06 23:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2013-02-06 23:56:00+00:00
7b6ec312a5ff52689871a4094b84a155fa25a3b78aeba7614206e7d7de63c382,2013,2013-02-07,2013-02-06 23:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2013-02-06 23:56:00+00:00
7b6ec312a5ff52689871a4094b84a155fa25a3b78aeba7614206e7d7de63c382,2013,2013-02-07,2013-02-06 23:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2013-02-06 23:56:00+00:00
7b6ec312a5ff52689871a4094b84a155fa25a3b78aeba7614206e7d7de63c382,2013,2013-02-07,2013-02-06 23:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2312138728322661,SL,False,0.2595000000001164,2.0,2013-02-06 23:56:00+00:00
fb17b36ce0b04290956d3bdb78a2c9a4ff7e07f33fe5007d209c7749b3c121d9,2013,2013-02-07,2013-02-06 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.25510204081621746,TP,False,0.24499999999989086,4.0,2013-02-07 00:01:00+00:00
fb17b36ce0b04290956d3bdb78a2c9a4ff7e07f33fe5007d209c7749b3c121d9,2013,2013-02-07,2013-02-06 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7551020408162175,TP,False,0.24499999999989086,4.0,2013-02-07 00:01:00+00:00
fb17b36ce0b04290956d3bdb78a2c9a4ff7e07f33fe5007d209c7749b3c121d9,2013,2013-02-07,2013-02-06 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2551020408162175,TP,False,0.24499999999989086,4.0,2013-02-07 00:01:00+00:00
fb17b36ce0b04290956d3bdb78a2c9a4ff7e07f33fe5007d209c7749b3c121d9,2013,2013-02-07,2013-02-06 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7551020408162175,TP,False,0.24499999999989086,4.0,2013-02-07 00:01:00+00:00
fb17b36ce0b04290956d3bdb78a2c9a4ff7e07f33fe5007d209c7749b3c121d9,2013,2013-02-07,2013-02-06 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2551020408162175,TP,False,0.24499999999989086,4.0,2013-02-07 00:01:00+00:00
fb17b36ce0b04290956d3bdb78a2c9a4ff7e07f33fe5007d209c7749b3c121d9,2013,2013-02-07,2013-02-06 23:57:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7551020408162175,TP,False,0.24499999999989086,4.0,2013-02-07 00:01:00+00:00
1f9cf585ddae74e5840af58a5c5240863ad45b0369f39702ada04aacf92df19a,2013,2013-02-07,2013-02-07 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2701149425287068,TP,False,0.26099999999996726,1.0,2013-02-07 00:18:00+00:00
1f9cf585ddae74e5840af58a5c5240863ad45b0369f39702ada04aacf92df19a,2013,2013-02-07,2013-02-07 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7701149425287068,TP,False,0.26099999999996726,1.0,2013-02-07 00:18:00+00:00
1f9cf585ddae74e5840af58a5c5240863ad45b0369f39702ada04aacf92df19a,2013,2013-02-07,2013-02-07 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2701149425287068,TP,False,0.26099999999996726,1.0,2013-02-07 00:18:00+00:00
1f9cf585ddae74e5840af58a5c5240863ad45b0369f39702ada04aacf92df19a,2013,2013-02-07,2013-02-07 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2298850574712932,SL,False,0.26099999999996726,1.0,2013-02-07 00:18:00+00:00
1f9cf585ddae74e5840af58a5c5240863ad45b0369f39702ada04aacf92df19a,2013,2013-02-07,2013-02-07 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2298850574712932,SL,False,0.26099999999996726,1.0,2013-02-07 00:18:00+00:00
1f9cf585ddae74e5840af58a5c5240863ad45b0369f39702ada04aacf92df19a,2013,2013-02-07,2013-02-07 00:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2298850574712932,SL,False,0.26099999999996726,1.0,2013-02-07 00:18:00+00:00
905c11bd864f9fa7c600e5325f0674f9b877f13f525ce3b06fa7dae1e950986b,2013,2013-02-07,2013-02-07 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,2.0,2013-02-07 00:22:00+00:00
905c11bd864f9fa7c600e5325f0674f9b877f13f525ce3b06fa7dae1e950986b,2013,2013-02-07,2013-02-07 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,2.0,2013-02-07 00:22:00+00:00
905c11bd864f9fa7c600e5325f0674f9b877f13f525ce3b06fa7dae1e950986b,2013,2013-02-07,2013-02-07 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,2.0,2013-02-07 00:22:00+00:00
905c11bd864f9fa7c600e5325f0674f9b877f13f525ce3b06fa7dae1e950986b,2013,2013-02-07,2013-02-07 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,2.0,2013-02-07 00:22:00+00:00
905c11bd864f9fa7c600e5325f0674f9b877f13f525ce3b06fa7dae1e950986b,2013,2013-02-07,2013-02-07 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,2.0,2013-02-07 00:22:00+00:00
905c11bd864f9fa7c600e5325f0674f9b877f13f525ce3b06fa7dae1e950986b,2013,2013-02-07,2013-02-07 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,2.0,2013-02-07 00:22:00+00:00
309315facd4deba7ea0b315884099e565b56255b1ee5a0fbcef85ecc6dc21867,2013,2013-02-07,2013-02-07 00:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.271800679501757,SL,True,0.2207499999999527,1.0,2013-02-07 00:32:00+00:00
309315facd4deba7ea0b315884099e565b56255b1ee5a0fbcef85ecc6dc21867,2013,2013-02-07,2013-02-07 00:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.271800679501757,SL,True,0.2207499999999527,1.0,2013-02-07 00:32:00+00:00
309315facd4deba7ea0b315884099e565b56255b1ee5a0fbcef85ecc6dc21867,2013,2013-02-07,2013-02-07 00:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.271800679501757,SL,True,0.2207499999999527,1.0,2013-02-07 00:32:00+00:00
309315facd4deba7ea0b315884099e565b56255b1ee5a0fbcef85ecc6dc21867,2013,2013-02-07,2013-02-07 00:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.271800679501757,SL,True,0.2207499999999527,1.0,2013-02-07 00:32:00+00:00
309315facd4deba7ea0b315884099e565b56255b1ee5a0fbcef85ecc6dc21867,2013,2013-02-07,2013-02-07 00:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.271800679501757,SL,True,0.2207499999999527,1.0,2013-02-07 00:32:00+00:00
309315facd4deba7ea0b315884099e565b56255b1ee5a0fbcef85ecc6dc21867,2013,2013-02-07,2013-02-07 00:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.271800679501757,SL,True,0.2207499999999527,1.0,2013-02-07 00:32:00+00:00
4b3e182800ccbca10ceedb08c964535de94f4c3477fe19f423774e14117ffc8b,2013,2013-02-07,2013-02-07 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.197206244864331,SL,False,0.30425000000013824,7.0,2013-02-07 00:55:00+00:00
4b3e182800ccbca10ceedb08c964535de94f4c3477fe19f423774e14117ffc8b,2013,2013-02-07,2013-02-07 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.197206244864331,SL,False,0.30425000000013824,7.0,2013-02-07 00:55:00+00:00
4b3e182800ccbca10ceedb08c964535de94f4c3477fe19f423774e14117ffc8b,2013,2013-02-07,2013-02-07 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.197206244864331,SL,False,0.30425000000013824,7.0,2013-02-07 00:55:00+00:00
4b3e182800ccbca10ceedb08c964535de94f4c3477fe19f423774e14117ffc8b,2013,2013-02-07,2013-02-07 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.197206244864331,SL,False,0.30425000000013824,7.0,2013-02-07 00:55:00+00:00
4b3e182800ccbca10ceedb08c964535de94f4c3477fe19f423774e14117ffc8b,2013,2013-02-07,2013-02-07 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.197206244864331,SL,False,0.30425000000013824,7.0,2013-02-07 00:55:00+00:00
4b3e182800ccbca10ceedb08c964535de94f4c3477fe19f423774e14117ffc8b,2013,2013-02-07,2013-02-07 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.197206244864331,SL,False,0.30425000000013824,7.0,2013-02-07 00:55:00+00:00
e452686014896301d4c8bb449198ab7e24dad99f628659a17904a473491e03aa,2013,2013-02-07,2013-02-07 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2536997885835328,SL,True,0.23649999999997817,1.0,2013-02-07 00:52:00+00:00
e452686014896301d4c8bb449198ab7e24dad99f628659a17904a473491e03aa,2013,2013-02-07,2013-02-07 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2536997885835328,SL,True,0.23649999999997817,1.0,2013-02-07 00:52:00+00:00
e452686014896301d4c8bb449198ab7e24dad99f628659a17904a473491e03aa,2013,2013-02-07,2013-02-07 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2536997885835328,SL,True,0.23649999999997817,1.0,2013-02-07 00:52:00+00:00
e452686014896301d4c8bb449198ab7e24dad99f628659a17904a473491e03aa,2013,2013-02-07,2013-02-07 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2536997885835328,SL,True,0.23649999999997817,1.0,2013-02-07 00:52:00+00:00
e452686014896301d4c8bb449198ab7e24dad99f628659a17904a473491e03aa,2013,2013-02-07,2013-02-07 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2536997885835328,SL,True,0.23649999999997817,1.0,2013-02-07 00:52:00+00:00
e452686014896301d4c8bb449198ab7e24dad99f628659a17904a473491e03aa,2013,2013-02-07,2013-02-07 00:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2536997885835328,SL,True,0.23649999999997817,1.0,2013-02-07 00:52:00+00:00
812d7e63825c8f0d2637c0bd369138a47268802860824bca66ef9bd88ff72071,2013,2013-02-07,2013-02-07 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2575757575757041,TP,False,0.24749999999994543,11.0,2013-02-07 01:05:00+00:00
812d7e63825c8f0d2637c0bd369138a47268802860824bca66ef9bd88ff72071,2013,2013-02-07,2013-02-07 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7575757575757041,TP,False,0.24749999999994543,11.0,2013-02-07 01:05:00+00:00
812d7e63825c8f0d2637c0bd369138a47268802860824bca66ef9bd88ff72071,2013,2013-02-07,2013-02-07 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.257575757575704,TP,False,0.24749999999994543,11.0,2013-02-07 01:05:00+00:00
812d7e63825c8f0d2637c0bd369138a47268802860824bca66ef9bd88ff72071,2013,2013-02-07,2013-02-07 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.757575757575704,TP,False,0.24749999999994543,11.0,2013-02-07 01:05:00+00:00
812d7e63825c8f0d2637c0bd369138a47268802860824bca66ef9bd88ff72071,2013,2013-02-07,2013-02-07 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.257575757575704,TP,False,0.24749999999994543,11.0,2013-02-07 01:05:00+00:00
812d7e63825c8f0d2637c0bd369138a47268802860824bca66ef9bd88ff72071,2013,2013-02-07,2013-02-07 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.757575757575704,TP,False,0.24749999999994543,11.0,2013-02-07 01:05:00+00:00
886a18253aaa1e2bbdc6050c97f2a309ba0d64628b3570c1d83405244d14adb9,2013,2013-02-07,2013-02-07 01:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2575757575757041,TP,False,0.24749999999994543,1.0,2013-02-07 01:10:00+00:00
886a18253aaa1e2bbdc6050c97f2a309ba0d64628b3570c1d83405244d14adb9,2013,2013-02-07,2013-02-07 01:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7575757575757041,TP,False,0.24749999999994543,1.0,2013-02-07 01:10:00+00:00
886a18253aaa1e2bbdc6050c97f2a309ba0d64628b3570c1d83405244d14adb9,2013,2013-02-07,2013-02-07 01:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.257575757575704,TP,False,0.24749999999994543,1.0,2013-02-07 01:10:00+00:00
886a18253aaa1e2bbdc6050c97f2a309ba0d64628b3570c1d83405244d14adb9,2013,2013-02-07,2013-02-07 01:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.757575757575704,TP,False,0.24749999999994543,1.0,2013-02-07 01:10:00+00:00
886a18253aaa1e2bbdc6050c97f2a309ba0d64628b3570c1d83405244d14adb9,2013,2013-02-07,2013-02-07 01:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.257575757575704,TP,False,0.24749999999994543,1.0,2013-02-07 01:10:00+00:00
886a18253aaa1e2bbdc6050c97f2a309ba0d64628b3570c1d83405244d14adb9,2013,2013-02-07,2013-02-07 01:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.757575757575704,TP,False,0.24749999999994543,1.0,2013-02-07 01:10:00+00:00
43a64f7b2117883bc266512e9b488f8b2bc53c2617037c9101dc697341525d0f,2013,2013-02-07,2013-02-07 01:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,4.0,2013-02-07 01:20:00+00:00
43a64f7b2117883bc266512e9b488f8b2bc53c2617037c9101dc697341525d0f,2013,2013-02-07,2013-02-07 01:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,4.0,2013-02-07 01:20:00+00:00
