event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
ce1deb95e0d545c49b8f6f4129031e08e8c3e98559498c9df3aa055703201ac2,2015,2015-02-05,2015-02-05 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,8.0,2015-02-05 00:21:00+00:00
ce1deb95e0d545c49b8f6f4129031e08e8c3e98559498c9df3aa055703201ac2,2015,2015-02-05,2015-02-05 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,8.0,2015-02-05 00:21:00+00:00
ce1deb95e0d545c49b8f6f4129031e08e8c3e98559498c9df3aa055703201ac2,2015,2015-02-05,2015-02-05 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,8.0,2015-02-05 00:21:00+00:00
ce1deb95e0d545c49b8f6f4129031e08e8c3e98559498c9df3aa055703201ac2,2015,2015-02-05,2015-02-05 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,8.0,2015-02-05 00:21:00+00:00
ce1deb95e0d545c49b8f6f4129031e08e8c3e98559498c9df3aa055703201ac2,2015,2015-02-05,2015-02-05 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2608695652173707,SL,True,0.2300000000000182,8.0,2015-02-05 00:21:00+00:00
d1667c025acb5967dc0a6d0b583bd7b9a1124a976e166ec66daf45f5ffc34f28,2015,2015-02-05,2015-02-05 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2666666666667745,SL,False,0.22499999999990905,6.0,2015-02-05 00:20:00+00:00
d1667c025acb5967dc0a6d0b583bd7b9a1124a976e166ec66daf45f5ffc34f28,2015,2015-02-05,2015-02-05 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2666666666667745,SL,False,0.22499999999990905,6.0,2015-02-05 00:20:00+00:00
d1667c025acb5967dc0a6d0b583bd7b9a1124a976e166ec66daf45f5ffc34f28,2015,2015-02-05,2015-02-05 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2666666666667745,SL,False,0.22499999999990905,6.0,2015-02-05 00:20:00+00:00
d1667c025acb5967dc0a6d0b583bd7b9a1124a976e166ec66daf45f5ffc34f28,2015,2015-02-05,2015-02-05 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2666666666667745,SL,False,0.22499999999990905,6.0,2015-02-05 00:20:00+00:00
d1667c025acb5967dc0a6d0b583bd7b9a1124a976e166ec66daf45f5ffc34f28,2015,2015-02-05,2015-02-05 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2666666666667745,SL,False,0.22499999999990905,6.0,2015-02-05 00:20:00+00:00
d1667c025acb5967dc0a6d0b583bd7b9a1124a976e166ec66daf45f5ffc34f28,2015,2015-02-05,2015-02-05 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2666666666667745,SL,False,0.22499999999990905,6.0,2015-02-05 00:20:00+00:00
653001a46e740f80d9c784614cc5337a9336e431b5e6295a4e59ec7e1a0e2dbe,2015,2015-02-05,2015-02-05 00:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0752587017873185,-1.3010348071494793,SL,False,0.26575000000002547,5.0,2015-02-05 00:20:00+00:00
653001a46e740f80d9c784614cc5337a9336e431b5e6295a4e59ec7e1a0e2dbe,2015,2015-02-05,2015-02-05 00:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0752587017873185,-1.3010348071494793,SL,False,0.26575000000002547,5.0,2015-02-05 00:20:00+00:00
653001a46e740f80d9c784614cc5337a9336e431b5e6295a4e59ec7e1a0e2dbe,2015,2015-02-05,2015-02-05 00:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0752587017873185,-1.3010348071494793,SL,False,0.26575000000002547,5.0,2015-02-05 00:20:00+00:00
653001a46e740f80d9c784614cc5337a9336e431b5e6295a4e59ec7e1a0e2dbe,2015,2015-02-05,2015-02-05 00:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0752587017873185,-1.3010348071494793,SL,False,0.26575000000002547,5.0,2015-02-05 00:20:00+00:00
653001a46e740f80d9c784614cc5337a9336e431b5e6295a4e59ec7e1a0e2dbe,2015,2015-02-05,2015-02-05 00:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0752587017873185,-1.3010348071494793,SL,False,0.26575000000002547,5.0,2015-02-05 00:20:00+00:00
653001a46e740f80d9c784614cc5337a9336e431b5e6295a4e59ec7e1a0e2dbe,2015,2015-02-05,2015-02-05 00:15:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0752587017873185,-1.3010348071494793,SL,False,0.26575000000002547,5.0,2015-02-05 00:20:00+00:00
1ac10153d8cced21b75a24877c4f6b242171b13fc88d67dce126b57a075fe327,2015,2015-02-05,2015-02-05 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2977667493794698,SL,False,0.2015000000001237,3.0,2015-02-05 00:19:00+00:00
1ac10153d8cced21b75a24877c4f6b242171b13fc88d67dce126b57a075fe327,2015,2015-02-05,2015-02-05 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2977667493794698,SL,False,0.2015000000001237,3.0,2015-02-05 00:19:00+00:00
1ac10153d8cced21b75a24877c4f6b242171b13fc88d67dce126b57a075fe327,2015,2015-02-05,2015-02-05 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2977667493794698,SL,False,0.2015000000001237,3.0,2015-02-05 00:19:00+00:00
1ac10153d8cced21b75a24877c4f6b242171b13fc88d67dce126b57a075fe327,2015,2015-02-05,2015-02-05 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2977667493794698,SL,False,0.2015000000001237,3.0,2015-02-05 00:19:00+00:00
1ac10153d8cced21b75a24877c4f6b242171b13fc88d67dce126b57a075fe327,2015,2015-02-05,2015-02-05 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2977667493794698,SL,False,0.2015000000001237,3.0,2015-02-05 00:19:00+00:00
1ac10153d8cced21b75a24877c4f6b242171b13fc88d67dce126b57a075fe327,2015,2015-02-05,2015-02-05 00:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2977667493794698,SL,False,0.2015000000001237,3.0,2015-02-05 00:19:00+00:00
0c9cf5627efe85d661bdad5802c4224bfafd30e11d334e9802125ede70de6e8e,2015,2015-02-05,2015-02-05 00:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2977667493794698,SL,True,0.2015000000001237,10.0,2015-02-05 00:29:00+00:00
0c9cf5627efe85d661bdad5802c4224bfafd30e11d334e9802125ede70de6e8e,2015,2015-02-05,2015-02-05 00:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2977667493794698,SL,True,0.2015000000001237,10.0,2015-02-05 00:29:00+00:00
0c9cf5627efe85d661bdad5802c4224bfafd30e11d334e9802125ede70de6e8e,2015,2015-02-05,2015-02-05 00:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2977667493794698,SL,True,0.2015000000001237,10.0,2015-02-05 00:29:00+00:00
0c9cf5627efe85d661bdad5802c4224bfafd30e11d334e9802125ede70de6e8e,2015,2015-02-05,2015-02-05 00:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2977667493794698,SL,True,0.2015000000001237,10.0,2015-02-05 00:29:00+00:00
0c9cf5627efe85d661bdad5802c4224bfafd30e11d334e9802125ede70de6e8e,2015,2015-02-05,2015-02-05 00:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2977667493794698,SL,True,0.2015000000001237,10.0,2015-02-05 00:29:00+00:00
0c9cf5627efe85d661bdad5802c4224bfafd30e11d334e9802125ede70de6e8e,2015,2015-02-05,2015-02-05 00:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2977667493794698,SL,True,0.2015000000001237,10.0,2015-02-05 00:29:00+00:00
addbf58a3664b456018d68fef964355797cf0d2eb7a11d47f1a80671449937e6,2015,2015-02-05,2015-02-05 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2898550724639362,SL,True,0.20699999999987995,9.0,2015-02-05 00:29:00+00:00
addbf58a3664b456018d68fef964355797cf0d2eb7a11d47f1a80671449937e6,2015,2015-02-05,2015-02-05 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2898550724639362,SL,True,0.20699999999987995,9.0,2015-02-05 00:29:00+00:00
addbf58a3664b456018d68fef964355797cf0d2eb7a11d47f1a80671449937e6,2015,2015-02-05,2015-02-05 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2898550724639362,SL,True,0.20699999999987995,9.0,2015-02-05 00:29:00+00:00
addbf58a3664b456018d68fef964355797cf0d2eb7a11d47f1a80671449937e6,2015,2015-02-05,2015-02-05 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2898550724639362,SL,True,0.20699999999987995,9.0,2015-02-05 00:29:00+00:00
addbf58a3664b456018d68fef964355797cf0d2eb7a11d47f1a80671449937e6,2015,2015-02-05,2015-02-05 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2898550724639362,SL,True,0.20699999999987995,9.0,2015-02-05 00:29:00+00:00
addbf58a3664b456018d68fef964355797cf0d2eb7a11d47f1a80671449937e6,2015,2015-02-05,2015-02-05 00:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2898550724639362,SL,True,0.20699999999987995,9.0,2015-02-05 00:29:00+00:00
4c4b785e4ebf5b7c168f74dccaacb84764d40a7bbdf2983b3c4a7e3da43c7765,2015,2015-02-05,2015-02-05 00:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,10.0,2015-02-05 00:34:00+00:00
4c4b785e4ebf5b7c168f74dccaacb84764d40a7bbdf2983b3c4a7e3da43c7765,2015,2015-02-05,2015-02-05 00:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,10.0,2015-02-05 00:34:00+00:00
4c4b785e4ebf5b7c168f74dccaacb84764d40a7bbdf2983b3c4a7e3da43c7765,2015,2015-02-05,2015-02-05 00:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,10.0,2015-02-05 00:34:00+00:00
4c4b785e4ebf5b7c168f74dccaacb84764d40a7bbdf2983b3c4a7e3da43c7765,2015,2015-02-05,2015-02-05 00:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,10.0,2015-02-05 00:34:00+00:00
4c4b785e4ebf5b7c168f74dccaacb84764d40a7bbdf2983b3c4a7e3da43c7765,2015,2015-02-05,2015-02-05 00:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,10.0,2015-02-05 00:34:00+00:00
4c4b785e4ebf5b7c168f74dccaacb84764d40a7bbdf2983b3c4a7e3da43c7765,2015,2015-02-05,2015-02-05 00:24:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,10.0,2015-02-05 00:34:00+00:00
db073d471c6020894a7944be1b647d5f688f2f9d0a4ab30bdc0c3f796d561299,2015,2015-02-05,2015-02-05 00:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.250260688216699,SL,True,0.23975000000018554,3.0,2015-02-05 00:33:00+00:00
db073d471c6020894a7944be1b647d5f688f2f9d0a4ab30bdc0c3f796d561299,2015,2015-02-05,2015-02-05 00:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.250260688216699,SL,True,0.23975000000018554,3.0,2015-02-05 00:33:00+00:00
db073d471c6020894a7944be1b647d5f688f2f9d0a4ab30bdc0c3f796d561299,2015,2015-02-05,2015-02-05 00:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.250260688216699,SL,True,0.23975000000018554,3.0,2015-02-05 00:33:00+00:00
db073d471c6020894a7944be1b647d5f688f2f9d0a4ab30bdc0c3f796d561299,2015,2015-02-05,2015-02-05 00:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.250260688216699,SL,True,0.23975000000018554,3.0,2015-02-05 00:33:00+00:00
db073d471c6020894a7944be1b647d5f688f2f9d0a4ab30bdc0c3f796d561299,2015,2015-02-05,2015-02-05 00:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.250260688216699,SL,True,0.23975000000018554,3.0,2015-02-05 00:33:00+00:00
db073d471c6020894a7944be1b647d5f688f2f9d0a4ab30bdc0c3f796d561299,2015,2015-02-05,2015-02-05 00:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.250260688216699,SL,True,0.23975000000018554,3.0,2015-02-05 00:33:00+00:00
aab1b6adc94b7bf50f6fbc7cddfbade2fced14e31a7312bc67d73791c6bbff26,2015,2015-02-05,2015-02-05 00:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2973977695168064,SL,True,0.20174999999994725,2.0,2015-02-05 00:33:00+00:00
aab1b6adc94b7bf50f6fbc7cddfbade2fced14e31a7312bc67d73791c6bbff26,2015,2015-02-05,2015-02-05 00:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2973977695168064,SL,True,0.20174999999994725,2.0,2015-02-05 00:33:00+00:00
aab1b6adc94b7bf50f6fbc7cddfbade2fced14e31a7312bc67d73791c6bbff26,2015,2015-02-05,2015-02-05 00:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2973977695168064,SL,True,0.20174999999994725,2.0,2015-02-05 00:33:00+00:00
aab1b6adc94b7bf50f6fbc7cddfbade2fced14e31a7312bc67d73791c6bbff26,2015,2015-02-05,2015-02-05 00:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2973977695168064,SL,True,0.20174999999994725,2.0,2015-02-05 00:33:00+00:00
aab1b6adc94b7bf50f6fbc7cddfbade2fced14e31a7312bc67d73791c6bbff26,2015,2015-02-05,2015-02-05 00:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2973977695168064,SL,True,0.20174999999994725,2.0,2015-02-05 00:33:00+00:00
aab1b6adc94b7bf50f6fbc7cddfbade2fced14e31a7312bc67d73791c6bbff26,2015,2015-02-05,2015-02-05 00:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2973977695168064,SL,True,0.20174999999994725,2.0,2015-02-05 00:33:00+00:00
c162883a067efcdd68dad450fe062b889b632f0b70955171f61936ab6e058dcf,2015,2015-02-05,2015-02-05 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.23094170403582176,TP,False,0.22299999999995634,1.0,2015-02-05 00:44:00+00:00
c162883a067efcdd68dad450fe062b889b632f0b70955171f61936ab6e058dcf,2015,2015-02-05,2015-02-05 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7309417040358217,TP,False,0.22299999999995634,1.0,2015-02-05 00:44:00+00:00
c162883a067efcdd68dad450fe062b889b632f0b70955171f61936ab6e058dcf,2015,2015-02-05,2015-02-05 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2690582959641783,SL,False,0.22299999999995634,1.0,2015-02-05 00:44:00+00:00
c162883a067efcdd68dad450fe062b889b632f0b70955171f61936ab6e058dcf,2015,2015-02-05,2015-02-05 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2690582959641783,SL,False,0.22299999999995634,1.0,2015-02-05 00:44:00+00:00
c162883a067efcdd68dad450fe062b889b632f0b70955171f61936ab6e058dcf,2015,2015-02-05,2015-02-05 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2690582959641783,SL,False,0.22299999999995634,1.0,2015-02-05 00:44:00+00:00
c162883a067efcdd68dad450fe062b889b632f0b70955171f61936ab6e058dcf,2015,2015-02-05,2015-02-05 00:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2690582959641783,SL,False,0.22299999999995634,1.0,2015-02-05 00:44:00+00:00
10816fa4747d8b376212106271d8db4148cd584c88a4175761f02f9797b87e5b,2015,2015-02-05,2015-02-05 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,4.0,2015-02-05 00:52:00+00:00
10816fa4747d8b376212106271d8db4148cd584c88a4175761f02f9797b87e5b,2015,2015-02-05,2015-02-05 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,4.0,2015-02-05 00:52:00+00:00
10816fa4747d8b376212106271d8db4148cd584c88a4175761f02f9797b87e5b,2015,2015-02-05,2015-02-05 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,4.0,2015-02-05 00:52:00+00:00
10816fa4747d8b376212106271d8db4148cd584c88a4175761f02f9797b87e5b,2015,2015-02-05,2015-02-05 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,4.0,2015-02-05 00:52:00+00:00
10816fa4747d8b376212106271d8db4148cd584c88a4175761f02f9797b87e5b,2015,2015-02-05,2015-02-05 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,4.0,2015-02-05 00:52:00+00:00
10816fa4747d8b376212106271d8db4148cd584c88a4175761f02f9797b87e5b,2015,2015-02-05,2015-02-05 00:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2513089005235793,SL,True,0.2387499999999818,4.0,2015-02-05 00:52:00+00:00
a12ed924c52a4d4122897e57b000867400933840e235b1dbc6fcb5cfd3b32182,2015,2015-02-05,2015-02-05 00:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1903251387786833,SL,True,0.3152500000001055,7.0,2015-02-05 01:00:00+00:00
a12ed924c52a4d4122897e57b000867400933840e235b1dbc6fcb5cfd3b32182,2015,2015-02-05,2015-02-05 00:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1903251387786833,SL,True,0.3152500000001055,7.0,2015-02-05 01:00:00+00:00
