level_id,source_instrument_id,level_type,contact_stage,t0,n1_market_request_id,n2_market_request_id,n2_raw_present
1d74e6e7ac57d772c8106719,805,POC,1,2017-03-29T23:46:18.696185586+00:00,17e48bd4cbedc44e2448e456,7a0de2a25b67cd42bd629c0c,True
6e1b092df0a320319d3e5af1,805,VAH,1,2017-03-29T22:00:01.560001981+00:00,17e48bd4cbedc44e2448e456,c119eb4d7135ed0f8eb3ad9e,True
3959e28249dabe6d00efba31,805,VAL,1,2017-03-30T00:54:39.061041977+00:00,17e48bd4cbedc44e2448e456,5ae4c37621ba8091a9a67d9f,True
aae1a59f47f4d59f7e5c2288,805,VWAP,1,2017-03-30T00:19:45.982916675+00:00,17e48bd4cbedc44e2448e456,17456edfcd490fa16e274ef4,True
355f00d2f74d8f78ea846742,160078,POC,1,2017-05-10T18:59:48.892256369+00:00,e0abdad0366f796c135c086c,d7a15ea0372f1008ec4f3543,True
ffd32eff08b9390f89acd8cd,160078,VAH,1,2017-05-09T23:06:06.005484666+00:00,e0abdad0366f796c135c086c,0d8245070cde517265660d1e,True
3888abc01438a6e2099dc6da,160078,VWAP,1,2017-05-09T22:05:23.470536349+00:00,e0abdad0366f796c135c086c,94d2e89136a76a4061e85843,True
70172a3b2f7e809de7899908,66404,POC,1,2017-06-18T22:40:08.945887745+00:00,e57299fbb2cbaa471351e37f,83b9111dbbfc5e5496ce5893,True
b33feb0eaf031072e2f29871,66404,VAH,1,2017-06-18T23:53:11.926281735+00:00,e57299fbb2cbaa471351e37f,bc5a94394b1cb85369887a7d,True
74d065103740630bf0a3fa16,66404,VAL,1,2017-06-18T22:00:02.286952637+00:00,e57299fbb2cbaa471351e37f,404c78f4d3a99158bce63a5b,True
051d473c549a7aa99e637d00,66404,VWAP,1,2017-06-18T22:40:08.945887745+00:00,e57299fbb2cbaa471351e37f,83b9111dbbfc5e5496ce5893,True
382c18c98e7c1a3b35fa9d27,66404,VAL,1,2017-06-20T12:17:05.893551811+00:00,e15be644646045c6d1bdd1cc,49c74d0d6d9b36c5eb230cbb,True
c954cc143447722cdad5e7e1,66404,POC,1,2017-07-24T22:19:50.109149351+00:00,11de1fd392c20abab29e79cd,7a1b9d4883ebd140eac6b15d,True
2f08549026842b62b16a3e70,66404,VAH,1,2017-07-24T22:20:56.580327541+00:00,11de1fd392c20abab29e79cd,7a1b9d4883ebd140eac6b15d,True
8054145cbc593074a2c68c02,66404,VAL,1,2017-07-24T22:30:59.809631519+00:00,11de1fd392c20abab29e79cd,17cdb478ad8b622cfc771417,True
423ef0b0bf7ac866203fbb00,66404,VWAP,1,2017-07-24T22:16:52.853538521+00:00,11de1fd392c20abab29e79cd,f430cb0fd581594e8916294d,True
4f90faef15154a913696ec52,60173,VAH,1,2017-07-31T04:00:32.658710323+00:00,f5ce8d54a5761b60ca731b77,3c385b39b90c16910a301b98,True
b243dca0e142e4edca774c9b,60173,POC,1,2017-11-01T00:11:21.190489799+00:00,cea9b37fcbed23dc36685b8d,68b2b7faf09afdb1d0895d7d,True
83dae4d3a1f3d7be9839431f,60173,VAH,1,2017-11-01T06:07:25.524584927+00:00,cea9b37fcbed23dc36685b8d,d4dc4dd83810e67cdd7a6ced,True
45c6a8646b6d2326277f68b7,60173,VAL,1,2017-11-01T01:06:33.708841763+00:00,cea9b37fcbed23dc36685b8d,586d212b0af0188ebe0214da,True
5a44873bfc2017e2e0218a99,60173,VWAP,1,2017-11-01T05:57:28.306072749+00:00,cea9b37fcbed23dc36685b8d,de6dc9bfa5a30202cc7de436,True
b211ef74a42d7a281a1f71f5,60173,POC,1,2017-11-16T23:00:36.329591497+00:00,80227180c317d15103e81ac3,ad099c9bc640873bd48b8fd1,True
3bb6c77a5873b821ac581d96,60173,VAH,1,2017-11-17T00:08:29.283454925+00:00,80227180c317d15103e81ac3,3429389c4bef0122518dc7dd,True
59349b439940565936f41884,60173,VWAP,1,2017-11-16T23:00:16.915447339+00:00,80227180c317d15103e81ac3,ad099c9bc640873bd48b8fd1,True
442447df8a8896b1a399081f,15562,POC,1,2017-12-01T16:09:14.719014249+00:00,c313b957f1699cf4d446c517,1b4fbbb21c4cf6d684d2c907,True
fc6f098a0a630280b145d20b,15562,VAH,1,2017-12-01T16:12:54.243314161+00:00,c313b957f1699cf4d446c517,166fa3c7ae4414781b06ceef,True
1491b49304f5711ec1f0430b,15562,VAL,1,2017-12-01T01:30:21.157602645+00:00,c313b957f1699cf4d446c517,c9884c1246be09f218c4dc47,True
c9c62759320d8f76ac39dacf,15562,VWAP,1,2017-12-01T16:08:26.517364643+00:00,c313b957f1699cf4d446c517,1b4fbbb21c4cf6d684d2c907,True
9786aa7b18551490200d6cea,15562,POC,1,2018-01-03T02:59:05.183808289+00:00,700dbdf83a14335f11e24bfb,c7bc3428594290ba39a8f07f,True
cc2c4d6ca17141c08163ef55,15562,VAH,1,2018-01-03T02:38:45.003770075+00:00,700dbdf83a14335f11e24bfb,081bca1b5933873bd3b32a23,True
f9f40cc9fa89d0cf2a9610ba,15562,VAL,1,2018-01-03T19:10:11.943949289+00:00,700dbdf83a14335f11e24bfb,e4d815f9d5b98041524b2ff1,True
3320280af85bd94bf886c2d2,15562,VWAP,1,2018-01-03T02:59:06.628647149+00:00,700dbdf83a14335f11e24bfb,c7bc3428594290ba39a8f07f,True
6cb3b14e0b036f10c0b36841,2115,POC,1,2018-03-12T09:58:40.995964185+00:00,0f5f7d04ceedd1208225d975,28a4f1491359563a0646eb43,True
9c3c2fbde89600a96bf4693e,2115,VAH,1,2018-03-12T00:18:28.150817901+00:00,0f5f7d04ceedd1208225d975,4e64bcb4b3edd993356b19f0,True
9516365f5a737c186add23ed,2115,VAL,1,2018-03-12T11:03:41.759854869+00:00,0f5f7d04ceedd1208225d975,59251118d7d18200dc9986cc,True
33c1dd7be731c0ae33400d8c,2115,VWAP,1,2018-03-12T09:41:02.466980151+00:00,0f5f7d04ceedd1208225d975,0be3063085e973d2255b901f,True
c292c2ef718ff52cf393f88f,2115,POC,1,2018-03-14T23:45:12.127064117+00:00,e19dea8fa56be34d6c66ae72,58c5f37036abc71ac86b9e99,True
2a839b273771e1e3ac2fd612,2115,VAH,1,2018-03-15T00:44:27.596376881+00:00,e19dea8fa56be34d6c66ae72,64af4ddc9922711baaf14496,True
f8a68fe6144d1caa68374d08,2115,VAL,1,2018-03-15T08:20:33.968879371+00:00,e19dea8fa56be34d6c66ae72,486469e79449d902fa4ff9e0,True
ec3451eb404afcc6b43520b6,2115,VWAP,1,2018-03-14T23:47:05.978266687+00:00,e19dea8fa56be34d6c66ae72,20e882bd3fa2e027d482747b,True
a4864e02a63f1cbd4592235a,51253,POC,1,2018-04-26T14:00:33.463916861+00:00,067f201b6080f1076d924bd0,fa4eedd3af152524aa6be038,True
874487b6aeb4fa4ad129d26a,51253,VAH,1,2018-04-26T06:02:17.185391717+00:00,067f201b6080f1076d924bd0,6162f5fd00cd62e88cbb2ca8,True
cb270dd23c50f64f834300fc,51253,VAL,1,2018-04-26T14:10:47.311943821+00:00,067f201b6080f1076d924bd0,979a8a038f45f097e32fedbd,True
f7c35cec582ccfd773ff692d,51253,VWAP,1,2018-04-25T22:00:03.208942719+00:00,067f201b6080f1076d924bd0,aeb3e2c5baf2df8145569bca,True
ab783d3ccebeeaeb15412025,51253,POC,1,2018-05-16T22:05:42.774223677+00:00,773355fff12cb66eb94f4040,5b41a503bbe630771172eefe,True
5f989e6570dd3738b6d54847,51253,VAH,1,2018-05-17T02:10:32.755800799+00:00,773355fff12cb66eb94f4040,128c5fa45f984557b3e7293b,True
99b7d1827063fa7785303b6e,51253,VAL,1,2018-05-17T08:32:06.134191401+00:00,773355fff12cb66eb94f4040,ea7937db585d0e6cd9abbdfe,True
e3b66c71fcea93a45cf67ce9,51253,VWAP,1,2018-05-16T22:01:09.690695151+00:00,773355fff12cb66eb94f4040,303a1a1db0758e46331797b4,True
bcd634114915b887e7910462,51253,POC,1,2018-05-21T17:22:44.667208455+00:00,ee5150e0a5cb19ade3caa380,7e139e68e7fca991fd297a0b,True
3f9b81bbe04107091c697e80,51253,VAH,1,2018-05-21T19:13:14.754487775+00:00,ee5150e0a5cb19ade3caa380,ebaad3fbe5fff4100ba0d4c9,True
4c0091d152928b3619dc0c88,51253,VAL,1,2018-05-21T03:55:28.153353489+00:00,ee5150e0a5cb19ade3caa380,c42fe60fbde2c4905ce0ec94,True
5fc2bcfb117b9d7194238801,51253,VWAP,1,2018-05-21T00:14:49.327174901+00:00,ee5150e0a5cb19ade3caa380,11efd8043253e5be7c2c9468,True
1ca03617868a1db55b711458,178970,POC,1,2018-07-10T22:39:09.084827953+00:00,e64b561170216841138a4b0a,2bdca8212b96b7b06cb441ab,True
166172e411fdc337d7ff5bcf,178970,VAL,1,2018-07-11T01:04:49.637206643+00:00,e64b561170216841138a4b0a,7ddf28683d0f08b0c51bc9c5,True
7c62247440bf7ef64be0f8b5,178970,VWAP,1,2018-07-10T22:40:25.361212813+00:00,e64b561170216841138a4b0a,2bdca8212b96b7b06cb441ab,True
270750a9a9571f31eab2254c,276142,POC,1,2018-08-03T12:30:01.609740243+00:00,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,True
76d980aaca4ab6a489f790c0,276142,VAH,1,2018-08-03T14:28:05.745129533+00:00,80e4d0de3903bd2de44d326d,c8639ea560be399df8f784cb,True
ef244d2cf9a753a5f8e0c618,276142,VAL,1,2018-08-03T12:30:01.609740243+00:00,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,True
9926eaa163850ae0053a86ba,276142,VWAP,1,2018-08-03T12:30:01.617978141+00:00,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,True
053f5f44c6ecaca085390b86,276142,VAH,1,2018-08-21T15:08:02.510724821+00:00,e1d4709b8684fdcf04e4d059,0837c6ff943c8e605896de2b,True
0e9cc05176d390c344eac589,32257,POC,1,2018-12-27T09:34:34.351184011+00:00,4f19242540687ff202ef67d8,64de3ea2f3cf83551d01a776,True
463b3b88f9ab0703a0000b05,32257,VAH,1,2018-12-27T18:24:27.259061351+00:00,4f19242540687ff202ef67d8,ce33d8a71b4992b8b898791e,True
d8256bdea08938cbbb240221,32257,VAL,1,2018-12-27T01:00:24.704401203+00:00,4f19242540687ff202ef67d8,2b4ca22f4510e089a049b91d,True
630453868330d99334ae090a,32257,VWAP,1,2018-12-27T09:33:47.424108089+00:00,4f19242540687ff202ef67d8,64de3ea2f3cf83551d01a776,True
8272c25a864cca17bb2684f9,32257,POC,1,2019-01-01T23:02:27.464174449+00:00,660f6478c41bbb9ae316f793,0e8daf148b402e24386956a7,True
dc057b6151ef95fb2cda25f7,32257,VAH,1,2019-01-01T23:00:01.039544397+00:00,660f6478c41bbb9ae316f793,c8c48446b52e8c9bc750f9b1,True
e86a35c283257b7ccacbe79b,32257,VAL,1,2019-01-02T01:00:29.362221017+00:00,660f6478c41bbb9ae316f793,77621413d4588fc14a55481a,True
bf58f8236e69910f265ea0aa,32257,VWAP,1,2019-01-01T23:20:53.424333579+00:00,660f6478c41bbb9ae316f793,cb9a07dd024c70c13d776a19,True
