request_id,request_type,source_research_date,eligible_next_research_date,next_date_source,source_instrument_id,dataset,schema,symbols,stype_in,start,end,source_level_count,source_level_types,market_request_id,cost_usd
7fb9db99ce65a48a5821e8ab,NATIVE_N1_RAW_OHLCV_SCREEN,2017-05-09,2017-05-10,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,160078,GLBX.MDP3,ohlcv-1m,160078,instrument_id,2017-05-09T22:00:00+00:00,2017-05-10T21:00:00+00:00,4,POC+VAH+VAL+VWAP,e0abdad0366f796c135c086c,0.005034431815
2be20026662989c33aaf72e0,NATIVE_N1_RAW_OHLCV_SCREEN,2017-06-16,2017-06-19,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,66404,GLBX.MDP3,ohlcv-1m,66404,instrument_id,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,4,POC+VAH+VAL+VWAP,e57299fbb2cbaa471351e37f,0.005023479462
4ff5ae441ab2f948f573ab2a,NATIVE_N1_RAW_OHLCV_SCREEN,2017-06-19,2017-06-20,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,66404,GLBX.MDP3,ohlcv-1m,66404,instrument_id,2017-06-19T22:00:00+00:00,2017-06-20T21:00:00+00:00,4,POC+VAH+VAL+VWAP,e15be644646045c6d1bdd1cc,0.005027130246
0a2dbdf17f8b842cf49000d8,NATIVE_N1_RAW_OHLCV_SCREEN,2017-07-24,2017-07-25,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,66404,GLBX.MDP3,ohlcv-1m,66404,instrument_id,2017-07-24T22:00:00+00:00,2017-07-25T21:00:00+00:00,4,POC+VAH+VAL+VWAP,11de1fd392c20abab29e79cd,0.005016177893
53c1ed66193dbc89987f2786,NATIVE_N1_RAW_OHLCV_SCREEN,2017-07-28,2017-07-31,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,60173,GLBX.MDP3,ohlcv-1m,60173,instrument_id,2017-07-30T22:00:00+00:00,2017-07-31T21:00:00+00:00,4,POC+VAH+VAL+VWAP,f5ce8d54a5761b60ca731b77,0.005023479462
1047b133755403987b719e6e,NATIVE_N1_RAW_OHLCV_SCREEN,2017-08-29,2017-08-30,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,60173,GLBX.MDP3,ohlcv-1m,60173,instrument_id,2017-08-29T22:00:00+00:00,2017-08-30T21:00:00+00:00,4,POC+VAH+VAL+VWAP,f0641f722c974870049ae13c,0.0050380826
0a21253bcd666e1d0ca30b37,NATIVE_N1_RAW_OHLCV_SCREEN,2017-10-31,2017-11-01,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,60173,GLBX.MDP3,ohlcv-1m,60173,instrument_id,2017-10-31T22:00:00+00:00,2017-11-01T21:00:00+00:00,4,POC+VAH+VAL+VWAP,cea9b37fcbed23dc36685b8d,0.005019828677
55b81cfc863fe4d8416e0631,NATIVE_N1_RAW_OHLCV_SCREEN,2017-11-16,2017-11-17,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,60173,GLBX.MDP3,ohlcv-1m,60173,instrument_id,2017-11-16T23:00:00+00:00,2017-11-17T22:00:00+00:00,4,POC+VAH+VAL+VWAP,80227180c317d15103e81ac3,0.005034431815
bd3bc0b6de216f4c12aecb7d,NATIVE_N1_RAW_OHLCV_SCREEN,2017-11-30,2017-12-01,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,15562,GLBX.MDP3,ohlcv-1m,15562,instrument_id,2017-11-30T23:00:00+00:00,2017-12-01T22:00:00+00:00,4,POC+VAH+VAL+VWAP,c313b957f1699cf4d446c517,0.005027130246
1d0a3b1be9095839923604eb,NATIVE_N1_RAW_OHLCV_SCREEN,2018-01-02,2018-01-03,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,15562,GLBX.MDP3,ohlcv-1m,15562,instrument_id,2018-01-02T23:00:00+00:00,2018-01-03T22:00:00+00:00,4,POC+VAH+VAL+VWAP,700dbdf83a14335f11e24bfb,0.0050380826
69670f90f3d2528506e2961d,NATIVE_N1_RAW_OHLCV_SCREEN,2018-03-09,2018-03-12,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,2115,GLBX.MDP3,ohlcv-1m,2115,instrument_id,2018-03-11T22:00:00+00:00,2018-03-12T21:00:00+00:00,4,POC+VAH+VAL+VWAP,0f5f7d04ceedd1208225d975,0.005034431815
a8b3c61b0d01a19b16d10ddc,NATIVE_N1_RAW_OHLCV_SCREEN,2018-03-14,2018-03-15,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,2115,GLBX.MDP3,ohlcv-1m,2115,instrument_id,2018-03-14T22:00:00+00:00,2018-03-15T21:00:00+00:00,4,POC+VAH+VAL+VWAP,e19dea8fa56be34d6c66ae72,0.005027130246
bc730b8a8a2eae8561115cf6,NATIVE_N1_RAW_OHLCV_SCREEN,2018-04-25,2018-04-26,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,51253,GLBX.MDP3,ohlcv-1m,51253,instrument_id,2018-04-25T22:00:00+00:00,2018-04-26T21:00:00+00:00,4,POC+VAH+VAL+VWAP,067f201b6080f1076d924bd0,0.005030781031
4901a28557885e8385f35d26,NATIVE_N1_RAW_OHLCV_SCREEN,2018-05-16,2018-05-17,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,51253,GLBX.MDP3,ohlcv-1m,51253,instrument_id,2018-05-16T22:00:00+00:00,2018-05-17T21:00:00+00:00,4,POC+VAH+VAL+VWAP,773355fff12cb66eb94f4040,0.005034431815
5966be4cfedcefe1bb22ea97,NATIVE_N1_RAW_OHLCV_SCREEN,2018-05-18,2018-05-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,51253,GLBX.MDP3,ohlcv-1m,51253,instrument_id,2018-05-20T22:00:00+00:00,2018-05-21T21:00:00+00:00,4,POC+VAH+VAL+VWAP,ee5150e0a5cb19ade3caa380,0.005030781031
c9bfe74f172458706ba37abb,NATIVE_N1_RAW_OHLCV_SCREEN,2018-07-10,2018-07-11,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,178970,GLBX.MDP3,ohlcv-1m,178970,instrument_id,2018-07-10T22:00:00+00:00,2018-07-11T21:00:00+00:00,4,POC+VAH+VAL+VWAP,e64b561170216841138a4b0a,0.005027130246
fa300762fe30747ac3712921,NATIVE_N1_RAW_OHLCV_SCREEN,2018-08-02,2018-08-03,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,276142,GLBX.MDP3,ohlcv-1m,276142,instrument_id,2018-08-02T22:00:00+00:00,2018-08-03T21:00:00+00:00,4,POC+VAH+VAL+VWAP,80e4d0de3903bd2de44d326d,0.0050380826
b77671351b12f84af7631acf,NATIVE_N1_RAW_OHLCV_SCREEN,2018-08-20,2018-08-21,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,276142,GLBX.MDP3,ohlcv-1m,276142,instrument_id,2018-08-20T22:00:00+00:00,2018-08-21T21:00:00+00:00,4,POC+VAH+VAL+VWAP,e1d4709b8684fdcf04e4d059,0.005027130246
e3b1bf0cf9d830a196141557,NATIVE_N1_RAW_OHLCV_SCREEN,2018-10-10,2018-10-11,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,276142,GLBX.MDP3,ohlcv-1m,276142,instrument_id,2018-10-10T22:00:00+00:00,2018-10-11T21:00:00+00:00,4,POC+VAH+VAL+VWAP,94d5d31dc7f9ed2253694039,0.0050380826
f59580d97962cbae0439ccd4,NATIVE_N1_RAW_OHLCV_SCREEN,2018-12-26,2018-12-27,OWNED_N0_M1_POSITIVE_VOLUME_CALENDAR,32257,GLBX.MDP3,ohlcv-1m,32257,instrument_id,2018-12-26T23:00:00+00:00,2018-12-27T22:00:00+00:00,4,POC+VAH+VAL+VWAP,4f19242540687ff202ef67d8,0.005027130246
1d2021cfd1ea5db3801ad238,NATIVE_N1_RAW_OHLCV_SCREEN,2018-12-31,2019-01-02,FROZEN_CME_HOLIDAY_CALENDAR_EDGE_OVERRIDE_V1,32257,GLBX.MDP3,ohlcv-1m,32257,instrument_id,2019-01-01T23:00:00+00:00,2019-01-02T22:00:00+00:00,4,POC+VAH+VAL+VWAP,660f6478c41bbb9ae316f793,0.0050380826
