gc_trade_date,bars,total_volume,first_ts,last_ts
2011-07-28,1329,147896,2011-07-27 22:00:00+00:00,2011-07-28 21:14:00+00:00
2011-07-29,1359,136930,2011-07-28 22:00:00+00:00,2011-07-29 21:14:00+00:00
2011-08-01,1384,145864,2011-07-31 22:00:00+00:00,2011-08-01 21:14:00+00:00
2011-08-02,1362,157066,2011-08-01 22:00:00+00:00,2011-08-02 21:14:00+00:00
2011-08-03,1388,187011,2011-08-02 22:00:00+00:00,2011-08-03 21:14:00+00:00
2011-08-04,1386,288813,2011-08-03 22:00:00+00:00,2011-08-04 21:14:00+00:00
2011-08-05,1389,196723,2011-08-04 22:00:00+00:00,2011-08-05 21:14:00+00:00
2011-08-08,1395,258557,2011-08-07 22:00:00+00:00,2011-08-08 21:14:00+00:00
2011-08-09,1395,366921,2011-08-08 22:00:00+00:00,2011-08-09 21:14:00+00:00
2011-08-10,1394,276874,2011-08-09 22:00:00+00:00,2011-08-10 21:14:00+00:00
2011-08-11,1395,314632,2011-08-10 22:00:00+00:00,2011-08-11 21:14:00+00:00
2011-08-12,1391,191925,2011-08-11 22:00:00+00:00,2011-08-12 21:14:00+00:00
2011-08-15,1392,113933,2011-08-14 22:00:00+00:00,2011-08-15 21:14:00+00:00
2011-08-16,1382,152178,2011-08-15 22:00:00+00:00,2011-08-16 21:14:00+00:00
2011-08-17,1378,127549,2011-08-16 22:00:00+00:00,2011-08-17 21:14:00+00:00
2011-08-18,1378,204447,2011-08-17 22:00:00+00:00,2011-08-18 21:14:00+00:00
2011-08-19,1385,257356,2011-08-18 22:00:00+00:00,2011-08-19 21:14:00+00:00
2011-08-22,1395,237243,2011-08-21 22:00:00+00:00,2011-08-22 21:14:00+00:00
2011-08-23,1395,345910,2011-08-22 22:00:00+00:00,2011-08-23 21:14:00+00:00
2011-08-24,1395,405795,2011-08-23 22:00:00+00:00,2011-08-24 21:14:00+00:00
2011-08-25,1395,349120,2011-08-24 22:00:00+00:00,2011-08-25 21:14:00+00:00
2011-08-26,1393,249265,2011-08-25 22:00:00+00:00,2011-08-26 21:14:00+00:00
2011-08-29,1392,181345,2011-08-28 22:00:00+00:00,2011-08-29 21:14:00+00:00
2011-08-30,1380,176635,2011-08-29 22:00:00+00:00,2011-08-30 21:14:00+00:00
2011-08-31,1384,155155,2011-08-30 22:00:00+00:00,2011-08-31 21:14:00+00:00
2011-09-01,1372,131735,2011-08-31 22:00:00+00:00,2011-09-01 21:14:00+00:00
2011-09-02,1349,170512,2011-09-01 22:00:00+00:00,2011-09-02 21:14:00+00:00
2011-09-05,1149,85071,2011-09-04 22:00:00+00:00,2011-09-05 17:14:00+00:00
2011-09-06,1389,307889,2011-09-05 22:00:00+00:00,2011-09-06 21:14:00+00:00
2011-09-07,1390,296980,2011-09-06 22:00:00+00:00,2011-09-07 21:14:00+00:00
2011-09-08,1385,210880,2011-09-07 22:00:00+00:00,2011-09-08 21:14:00+00:00
2011-09-09,1392,255280,2011-09-08 22:00:00+00:00,2011-09-09 21:14:00+00:00
2011-09-12,1390,215403,2011-09-11 22:00:00+00:00,2011-09-12 21:14:00+00:00
2011-09-13,1381,177303,2011-09-12 22:00:00+00:00,2011-09-13 21:14:00+00:00
2011-09-14,1384,158493,2011-09-13 22:00:00+00:00,2011-09-14 21:14:00+00:00
2011-09-15,1391,222774,2011-09-14 22:00:00+00:00,2011-09-15 21:14:00+00:00
2011-09-16,1385,173985,2011-09-15 22:00:00+00:00,2011-09-16 21:14:00+00:00
2011-09-19,1393,177796,2011-09-18 22:00:00+00:00,2011-09-19 21:14:00+00:00
2011-09-20,1392,160337,2011-09-19 22:00:00+00:00,2011-09-20 21:14:00+00:00
2011-09-21,1376,176746,2011-09-20 22:00:00+00:00,2011-09-21 21:14:00+00:00
2011-09-22,1387,259451,2011-09-21 22:00:00+00:00,2011-09-22 21:14:00+00:00
2011-09-23,1379,340358,2011-09-22 22:00:00+00:00,2011-09-23 21:14:00+00:00
2011-09-26,1395,359484,2011-09-25 22:00:00+00:00,2011-09-26 21:14:00+00:00
2011-09-27,1394,213879,2011-09-26 22:00:00+00:00,2011-09-27 21:14:00+00:00
2011-09-28,1389,200558,2011-09-27 22:00:00+00:00,2011-09-28 21:14:00+00:00
2011-09-29,1389,174756,2011-09-28 22:00:00+00:00,2011-09-29 21:14:00+00:00
2011-09-30,1383,140342,2011-09-29 22:00:00+00:00,2011-09-30 21:14:00+00:00
2011-10-03,1390,132366,2011-10-02 22:00:00+00:00,2011-10-03 21:14:00+00:00
2011-10-04,1389,190030,2011-10-03 22:00:00+00:00,2011-10-04 21:14:00+00:00
2011-10-05,1387,146919,2011-10-04 22:00:00+00:00,2011-10-05 21:14:00+00:00
2011-10-06,1373,117686,2011-10-05 22:00:00+00:00,2011-10-06 21:14:00+00:00
2011-10-07,1362,121393,2011-10-06 22:00:00+00:00,2011-10-07 21:14:00+00:00
2011-10-10,1372,86440,2011-10-09 22:00:00+00:00,2011-10-10 21:14:00+00:00
2011-10-11,1388,103987,2011-10-10 22:00:00+00:00,2011-10-11 21:14:00+00:00
2011-10-12,1376,107626,2011-10-11 22:00:00+00:00,2011-10-12 21:14:00+00:00
2011-10-13,1371,106191,2011-10-12 22:00:00+00:00,2011-10-13 21:14:00+00:00
2011-10-14,1358,92569,2011-10-13 22:00:00+00:00,2011-10-14 21:14:00+00:00
2011-10-17,1373,106229,2011-10-16 22:00:00+00:00,2011-10-17 21:14:00+00:00
2011-10-18,1366,173631,2011-10-17 22:00:00+00:00,2011-10-18 21:14:00+00:00
2011-10-19,1378,108894,2011-10-18 22:00:00+00:00,2011-10-19 21:14:00+00:00
2011-10-20,1376,176712,2011-10-19 22:00:00+00:00,2011-10-20 21:14:00+00:00
2011-10-21,1381,114264,2011-10-20 22:00:00+00:00,2011-10-21 21:14:00+00:00
2011-10-24,1373,102408,2011-10-23 22:00:00+00:00,2011-10-24 21:14:00+00:00
2011-10-25,1385,178244,2011-10-24 22:00:00+00:00,2011-10-25 21:14:00+00:00
2011-10-26,1393,142811,2011-10-25 22:00:00+00:00,2011-10-26 21:14:00+00:00
2011-10-27,1380,142272,2011-10-26 22:00:00+00:00,2011-10-27 21:14:00+00:00
2011-10-28,1377,98627,2011-10-27 22:00:00+00:00,2011-10-28 21:14:00+00:00
2011-10-31,1378,118131,2011-10-30 22:00:00+00:00,2011-10-31 21:14:00+00:00
2011-11-01,1377,165399,2011-10-31 22:00:00+00:00,2011-11-01 21:14:00+00:00
2011-11-02,1389,134256,2011-11-01 22:00:00+00:00,2011-11-02 21:14:00+00:00
2011-11-03,1366,143439,2011-11-02 22:00:00+00:00,2011-11-03 21:14:00+00:00
2011-11-04,1381,84595,2011-11-03 22:00:00+00:00,2011-11-04 21:14:00+00:00
2011-11-07,1388,137189,2011-11-06 23:00:00+00:00,2011-11-07 22:14:00+00:00
2011-11-08,1381,123140,2011-11-07 23:00:00+00:00,2011-11-08 22:14:00+00:00
2011-11-09,1385,147752,2011-11-08 23:00:00+00:00,2011-11-09 22:14:00+00:00
2011-11-10,1382,162625,2011-11-09 23:00:00+00:00,2011-11-10 22:14:00+00:00
2011-11-11,1387,98156,2011-11-10 23:00:00+00:00,2011-11-11 22:14:00+00:00
2011-11-14,1379,83596,2011-11-13 23:00:00+00:00,2011-11-14 22:14:00+00:00
2011-11-15,1372,121090,2011-11-14 23:00:00+00:00,2011-11-15 22:14:00+00:00
2011-11-16,1391,161892,2011-11-15 23:00:00+00:00,2011-11-16 22:14:00+00:00
2011-11-17,1388,196053,2011-11-16 23:00:00+00:00,2011-11-17 22:14:00+00:00
2011-11-18,1387,137339,2011-11-17 23:00:00+00:00,2011-11-18 22:14:00+00:00
2011-11-21,1386,192085,2011-11-20 23:00:00+00:00,2011-11-21 22:14:00+00:00
2011-11-22,1387,156923,2011-11-21 23:00:00+00:00,2011-11-22 22:14:00+00:00
2011-11-23,1382,160891,2011-11-22 23:00:00+00:00,2011-11-23 22:14:00+00:00
2011-11-24,823,14144,2011-11-23 23:00:00+00:00,2011-11-24 18:14:00+00:00
2011-11-25,983,49374,2011-11-24 23:00:00+00:00,2011-11-25 18:44:00+00:00
2011-11-28,1375,134347,2011-11-27 23:00:00+00:00,2011-11-28 22:14:00+00:00
2011-11-29,1378,134952,2011-11-28 23:00:00+00:00,2011-11-29 22:14:00+00:00
2011-11-30,1391,172944,2011-11-29 23:00:00+00:00,2011-11-30 22:14:00+00:00
2011-12-01,1380,107601,2011-11-30 23:00:00+00:00,2011-12-01 22:14:00+00:00
2011-12-02,1367,102618,2011-12-01 23:00:00+00:00,2011-12-02 22:14:00+00:00
2011-12-05,1380,111225,2011-12-04 23:00:00+00:00,2011-12-05 22:14:00+00:00
2011-12-06,1383,123378,2011-12-05 23:00:00+00:00,2011-12-06 22:14:00+00:00
2011-12-07,1368,98487,2011-12-06 23:00:00+00:00,2011-12-07 22:14:00+00:00
2011-12-08,1379,162057,2011-12-07 23:00:00+00:00,2011-12-08 22:14:00+00:00
2011-12-09,1384,101307,2011-12-08 23:00:00+00:00,2011-12-09 22:14:00+00:00
2011-12-12,1379,153250,2011-12-11 23:00:00+00:00,2011-12-12 22:14:00+00:00
2011-12-13,1393,171752,2011-12-12 23:00:00+00:00,2011-12-13 22:14:00+00:00
2011-12-14,1395,261626,2011-12-13 23:00:00+00:00,2011-12-14 22:14:00+00:00
2011-12-15,1390,174791,2011-12-14 23:00:00+00:00,2011-12-15 22:14:00+00:00
2011-12-16,1390,124206,2011-12-15 23:00:00+00:00,2011-12-16 22:14:00+00:00
2011-12-19,1385,108216,2011-12-18 23:00:00+00:00,2011-12-19 22:14:00+00:00
2011-12-20,1357,91540,2011-12-19 23:00:00+00:00,2011-12-20 22:14:00+00:00
2011-12-21,1371,113393,2011-12-20 23:00:00+00:00,2011-12-21 22:14:00+00:00
2011-12-22,1375,86677,2011-12-21 23:00:00+00:00,2011-12-22 22:14:00+00:00
2011-12-23,1320,36832,2011-12-22 23:00:00+00:00,2011-12-23 22:14:00+00:00
2011-12-27,1344,43167,2011-12-26 23:00:00+00:00,2011-12-27 22:14:00+00:00
2011-12-28,1358,107122,2011-12-27 23:00:00+00:00,2011-12-28 22:14:00+00:00
2011-12-29,1378,122106,2011-12-28 23:00:00+00:00,2011-12-29 22:14:00+00:00
2011-12-30,1373,88333,2011-12-29 23:00:00+00:00,2011-12-30 22:14:00+00:00
2012-01-03,1374,99511,2012-01-02 23:00:00+00:00,2012-01-03 22:14:00+00:00
2012-01-04,1379,143909,2012-01-03 23:00:00+00:00,2012-01-04 22:14:00+00:00
2012-01-05,1381,164145,2012-01-04 23:00:00+00:00,2012-01-05 22:14:00+00:00
2012-01-06,1379,146650,2012-01-05 23:00:00+00:00,2012-01-06 22:14:00+00:00
2012-01-09,1385,123252,2012-01-08 23:00:00+00:00,2012-01-09 22:14:00+00:00
2012-01-10,1375,151925,2012-01-09 23:00:00+00:00,2012-01-10 22:14:00+00:00
2012-01-11,1383,129570,2012-01-10 23:00:00+00:00,2012-01-11 22:14:00+00:00
2012-01-12,1362,133295,2012-01-11 23:00:00+00:00,2012-01-12 22:14:00+00:00
2012-01-13,1383,155883,2012-01-12 23:00:00+00:00,2012-01-13 22:14:00+00:00
2012-01-16,1142,46247,2012-01-15 23:00:00+00:00,2012-01-16 18:14:00+00:00
2012-01-17,1373,126663,2012-01-16 23:00:00+00:00,2012-01-17 22:14:00+00:00
2012-01-18,1384,140100,2012-01-17 23:00:00+00:00,2012-01-18 22:14:00+00:00
2012-01-19,1371,122559,2012-01-18 23:00:00+00:00,2012-01-19 22:14:00+00:00
2012-01-20,1382,120967,2012-01-19 23:00:00+00:00,2012-01-20 22:14:00+00:00
2012-01-23,1365,117633,2012-01-22 23:00:00+00:00,2012-01-23 22:14:00+00:00
2012-01-24,1361,125807,2012-01-23 23:00:00+00:00,2012-01-24 22:14:00+00:00
2012-01-25,1363,226848,2012-01-24 23:00:00+00:00,2012-01-25 22:14:00+00:00
2012-01-26,1299,94020,2012-01-25 23:00:00+00:00,2012-01-26 22:14:00+00:00
2012-01-27,1330,131427,2012-01-26 23:00:00+00:00,2012-01-27 22:14:00+00:00
2012-01-30,1383,124787,2012-01-29 23:00:00+00:00,2012-01-30 22:14:00+00:00
2012-01-31,1391,146076,2012-01-30 23:00:00+00:00,2012-01-31 22:14:00+00:00
2012-02-01,1381,114977,2012-01-31 23:00:00+00:00,2012-02-01 22:14:00+00:00
2012-02-02,1378,132638,2012-02-01 23:00:00+00:00,2012-02-02 22:14:00+00:00
2012-02-03,1370,181483,2012-02-02 23:00:00+00:00,2012-02-03 22:14:00+00:00
2012-02-06,1383,128501,2012-02-05 23:00:00+00:00,2012-02-06 22:14:00+00:00
2012-02-07,1373,155011,2012-02-06 23:00:00+00:00,2012-02-07 22:14:00+00:00
2012-02-08,1383,139029,2012-02-07 23:00:00+00:00,2012-02-08 22:14:00+00:00
2012-02-09,1387,152126,2012-02-08 23:00:00+00:00,2012-02-09 22:14:00+00:00
2012-02-10,1386,167159,2012-02-09 23:00:00+00:00,2012-02-10 22:14:00+00:00
2012-02-13,1379,101240,2012-02-12 23:00:00+00:00,2012-02-13 22:14:00+00:00
2012-02-14,1385,139607,2012-02-13 23:00:00+00:00,2012-02-14 22:14:00+00:00
2012-02-15,1388,135674,2012-02-14 23:00:00+00:00,2012-02-15 22:14:00+00:00
2012-02-16,1383,156078,2012-02-15 23:00:00+00:00,2012-02-16 22:14:00+00:00
2012-02-17,1379,110774,2012-02-16 23:00:00+00:00,2012-02-17 22:14:00+00:00
2012-02-20,1134,39026,2012-02-19 23:00:00+00:00,2012-02-20 18:14:00+00:00
2012-02-21,1390,151680,2012-02-20 23:00:00+00:00,2012-02-21 22:14:00+00:00
2012-02-22,1390,162046,2012-02-21 23:00:00+00:00,2012-02-22 22:14:00+00:00
2012-02-23,1388,140755,2012-02-22 23:00:00+00:00,2012-02-23 22:14:00+00:00
2012-02-24,1382,130544,2012-02-23 23:00:00+00:00,2012-02-24 22:14:00+00:00
2012-02-27,1383,125579,2012-02-26 23:00:00+00:00,2012-02-27 22:14:00+00:00
2012-02-28,1375,150203,2012-02-27 23:00:00+00:00,2012-02-28 22:14:00+00:00
2012-02-29,1388,321180,2012-02-28 23:00:00+00:00,2012-02-29 22:14:00+00:00
2012-03-01,1388,219725,2012-02-29 23:00:00+00:00,2012-03-01 22:14:00+00:00
2012-03-02,1380,134166,2012-03-01 23:00:00+00:00,2012-03-02 22:14:00+00:00
2012-03-05,1380,149484,2012-03-04 23:00:00+00:00,2012-03-05 22:14:00+00:00
2012-03-06,1386,221532,2012-03-05 23:00:00+00:00,2012-03-06 22:14:00+00:00
2012-03-07,1385,138671,2012-03-06 23:00:00+00:00,2012-03-07 22:14:00+00:00
2012-03-08,1373,145836,2012-03-07 23:00:00+00:00,2012-03-08 22:14:00+00:00
2012-03-09,1373,192192,2012-03-08 23:00:00+00:00,2012-03-09 22:14:00+00:00
2012-03-12,1376,143246,2012-03-11 22:00:00+00:00,2012-03-12 21:14:00+00:00
2012-03-13,1366,202388,2012-03-12 22:00:00+00:00,2012-03-13 21:14:00+00:00
2012-03-14,1385,254344,2012-03-13 22:00:00+00:00,2012-03-14 21:14:00+00:00
2012-03-15,1382,169365,2012-03-14 22:00:00+00:00,2012-03-15 21:14:00+00:00
2012-03-16,1377,150971,2012-03-15 22:00:00+00:00,2012-03-16 21:14:00+00:00
2012-03-19,1386,122695,2012-03-18 22:00:00+00:00,2012-03-19 21:14:00+00:00
2012-03-20,1376,143076,2012-03-19 22:00:00+00:00,2012-03-20 21:14:00+00:00
2012-03-21,1383,132188,2012-03-20 22:00:00+00:00,2012-03-21 21:14:00+00:00
2012-03-22,1373,163339,2012-03-21 22:00:00+00:00,2012-03-22 21:14:00+00:00
2012-03-23,1376,135973,2012-03-22 22:00:00+00:00,2012-03-23 21:14:00+00:00
2012-03-26,1179,64812,2012-03-25 22:00:00+00:00,2012-03-26 21:14:00+00:00
2012-03-27,1229,75998,2012-03-26 22:00:00+00:00,2012-03-27 21:14:00+00:00
2012-03-28,1296,152974,2012-03-27 22:00:00+00:00,2012-03-28 21:14:00+00:00
2012-03-29,1379,150738,2012-03-28 22:00:00+00:00,2012-03-29 21:14:00+00:00
2012-03-30,1358,101475,2012-03-29 22:00:00+00:00,2012-03-30 21:14:00+00:00
2012-04-02,1375,103208,2012-04-01 22:00:00+00:00,2012-04-02 21:14:00+00:00
2012-04-03,1347,147152,2012-04-02 22:00:00+00:00,2012-04-03 21:14:00+00:00
2012-04-04,1383,180281,2012-04-03 22:00:00+00:00,2012-04-04 21:14:00+00:00
2012-04-05,1386,113264,2012-04-04 22:00:00+00:00,2012-04-05 21:14:00+00:00
2012-04-09,1387,79884,2012-04-08 22:00:00+00:00,2012-04-09 21:14:00+00:00
2012-04-10,1364,166553,2012-04-09 22:00:00+00:00,2012-04-10 21:14:00+00:00
2012-04-11,1373,98568,2012-04-10 22:00:00+00:00,2012-04-11 21:14:00+00:00
2012-04-12,1373,127523,2012-04-11 22:00:00+00:00,2012-04-12 21:14:00+00:00
2012-04-13,1355,121056,2012-04-12 22:00:00+00:00,2012-04-13 21:14:00+00:00
2012-04-16,1366,108705,2012-04-15 22:00:00+00:00,2012-04-16 21:14:00+00:00
2012-04-17,1362,134031,2012-04-16 22:00:00+00:00,2012-04-17 21:14:00+00:00
2012-04-18,1348,99177,2012-04-17 22:00:00+00:00,2012-04-18 21:14:00+00:00
2012-04-19,1364,152028,2012-04-18 22:00:00+00:00,2012-04-19 21:14:00+00:00
2012-04-20,1326,82260,2012-04-19 22:00:00+00:00,2012-04-20 21:14:00+00:00
2012-04-23,1350,117639,2012-04-22 22:00:00+00:00,2012-04-23 21:14:00+00:00
2012-04-24,1368,100000,2012-04-23 22:00:00+00:00,2012-04-24 21:14:00+00:00
2012-04-25,1353,158567,2012-04-24 22:00:00+00:00,2012-04-25 21:14:00+00:00
2012-04-26,1372,117288,2012-04-25 22:00:00+00:00,2012-04-26 21:14:00+00:00
2012-04-27,1371,93833,2012-04-26 22:00:00+00:00,2012-04-27 21:14:00+00:00
2012-04-30,1284,109200,2012-04-29 22:00:00+00:00,2012-04-30 21:14:00+00:00
2012-05-01,1317,99219,2012-04-30 22:00:00+00:00,2012-05-01 21:14:00+00:00
2012-05-02,1349,125059,2012-05-01 22:00:00+00:00,2012-05-02 21:14:00+00:00
2012-05-03,1344,141413,2012-05-02 22:00:00+00:00,2012-05-03 21:14:00+00:00
2012-05-04,1345,137788,2012-05-03 22:00:00+00:00,2012-05-04 21:14:00+00:00
2012-05-07,1375,88034,2012-05-06 22:00:00+00:00,2012-05-07 21:14:00+00:00
2012-05-08,1353,201493,2012-05-07 22:00:00+00:00,2012-05-08 21:14:00+00:00
2012-05-09,1383,195289,2012-05-08 22:00:00+00:00,2012-05-09 21:14:00+00:00
2012-05-10,1371,132226,2012-05-09 22:00:00+00:00,2012-05-10 21:14:00+00:00
2012-05-11,1378,141889,2012-05-10 22:00:00+00:00,2012-05-11 21:14:00+00:00
2012-05-14,1390,151965,2012-05-13 22:00:00+00:00,2012-05-14 21:14:00+00:00
2012-05-15,1379,153437,2012-05-14 22:00:00+00:00,2012-05-15 21:14:00+00:00
2012-05-16,1388,241140,2012-05-15 22:00:00+00:00,2012-05-16 21:14:00+00:00
2012-05-17,1362,202392,2012-05-16 22:00:00+00:00,2012-05-17 21:14:00+00:00
2012-05-18,1373,163048,2012-05-17 22:00:00+00:00,2012-05-18 21:14:00+00:00
2012-05-21,1388,131205,2012-05-20 22:00:00+00:00,2012-05-21 21:14:00+00:00
2012-05-22,1363,165889,2012-05-21 22:00:00+00:00,2012-05-22 21:14:00+00:00
2012-05-23,1383,243706,2012-05-22 22:00:00+00:00,2012-05-23 21:14:00+00:00
2012-05-24,1381,186126,2012-05-23 22:00:00+00:00,2012-05-24 21:14:00+00:00
2012-05-25,1201,56290,2012-05-24 22:00:00+00:00,2012-05-25 21:14:00+00:00
2012-05-28,1015,37748,2012-05-27 22:00:00+00:00,2012-05-28 17:14:00+00:00
2012-05-29,1338,146037,2012-05-28 22:00:00+00:00,2012-05-29 21:14:00+00:00
2012-05-30,1371,252647,2012-05-29 22:00:00+00:00,2012-05-30 21:14:00+00:00
2012-05-31,1376,166267,2012-05-30 22:00:00+00:00,2012-05-31 21:14:00+00:00
2012-06-01,1368,286564,2012-05-31 22:00:00+00:00,2012-06-01 21:14:00+00:00
2012-06-04,1388,127207,2012-06-03 22:00:00+00:00,2012-06-04 21:14:00+00:00
2012-06-05,1365,92681,2012-06-04 22:00:00+00:00,2012-06-05 21:14:00+00:00
2012-06-06,1370,170232,2012-06-05 22:00:00+00:00,2012-06-06 21:14:00+00:00
2012-06-07,1378,239814,2012-06-06 22:00:00+00:00,2012-06-07 21:14:00+00:00
2012-06-08,1368,148447,2012-06-07 22:00:00+00:00,2012-06-08 21:14:00+00:00
2012-06-11,1383,112250,2012-06-10 22:00:00+00:00,2012-06-11 21:14:00+00:00
2012-06-12,1369,144062,2012-06-11 22:00:00+00:00,2012-06-12 21:14:00+00:00
2012-06-13,1357,124104,2012-06-12 22:00:00+00:00,2012-06-13 21:14:00+00:00
2012-06-14,1346,136392,2012-06-13 22:00:00+00:00,2012-06-14 21:14:00+00:00
2012-06-15,1365,115732,2012-06-14 22:00:00+00:00,2012-06-15 21:14:00+00:00
2012-06-18,1389,116360,2012-06-17 22:00:00+00:00,2012-06-18 21:14:00+00:00
2012-06-19,1353,117626,2012-06-18 22:00:00+00:00,2012-06-19 21:14:00+00:00
2012-06-20,1355,203981,2012-06-19 22:00:00+00:00,2012-06-20 21:14:00+00:00
2012-06-21,1375,198593,2012-06-20 22:00:00+00:00,2012-06-21 21:14:00+00:00
2012-06-22,1381,113516,2012-06-21 22:00:00+00:00,2012-06-22 21:14:00+00:00
2012-06-25,1367,106561,2012-06-24 22:00:00+00:00,2012-06-25 21:14:00+00:00
2012-06-26,1359,96428,2012-06-25 22:00:00+00:00,2012-06-26 21:14:00+00:00
2012-06-27,1354,111092,2012-06-26 22:00:00+00:00,2012-06-27 21:14:00+00:00
2012-06-28,1329,131486,2012-06-27 22:00:00+00:00,2012-06-28 21:14:00+00:00
2012-06-29,1361,178197,2012-06-28 22:00:00+00:00,2012-06-29 21:14:00+00:00
2012-07-02,1367,93756,2012-07-01 22:00:00+00:00,2012-07-02 21:14:00+00:00
2012-07-03,1336,104154,2012-07-02 22:00:00+00:00,2012-07-03 21:14:00+00:00
2012-07-04,1102,27383,2012-07-03 22:00:00+00:00,2012-07-04 17:14:00+00:00
2012-07-05,1345,132640,2012-07-04 22:00:00+00:00,2012-07-05 21:14:00+00:00
2012-07-06,1363,155234,2012-07-05 22:00:00+00:00,2012-07-06 21:14:00+00:00
2012-07-09,1375,88328,2012-07-08 22:00:00+00:00,2012-07-09 21:14:00+00:00
2012-07-10,1349,139665,2012-07-09 22:00:00+00:00,2012-07-10 21:14:00+00:00
2012-07-11,1382,127430,2012-07-10 22:00:00+00:00,2012-07-11 21:14:00+00:00
2012-07-12,1368,151945,2012-07-11 22:00:00+00:00,2012-07-12 21:14:00+00:00
2012-07-13,1366,117034,2012-07-12 22:00:00+00:00,2012-07-13 21:14:00+00:00
2012-07-16,1371,90475,2012-07-15 22:00:00+00:00,2012-07-16 21:14:00+00:00
2012-07-17,1359,136493,2012-07-16 22:00:00+00:00,2012-07-17 21:14:00+00:00
2012-07-18,1356,122703,2012-07-17 22:00:00+00:00,2012-07-18 21:14:00+00:00
2012-07-19,1355,116028,2012-07-18 22:00:00+00:00,2012-07-19 21:14:00+00:00
2012-07-20,1347,112017,2012-07-19 22:00:00+00:00,2012-07-20 21:14:00+00:00
2012-07-23,1358,132236,2012-07-22 22:00:00+00:00,2012-07-23 21:14:00+00:00
2012-07-24,1358,143992,2012-07-23 22:00:00+00:00,2012-07-24 21:14:00+00:00
2012-07-25,1150,51810,2012-07-24 22:00:00+00:00,2012-07-25 21:13:00+00:00
2012-07-26,1110,57896,2012-07-25 22:00:00+00:00,2012-07-26 21:14:00+00:00
2012-07-27,1300,109732,2012-07-26 22:00:00+00:00,2012-07-27 21:14:00+00:00
2012-07-30,1353,101406,2012-07-29 22:00:00+00:00,2012-07-30 21:14:00+00:00
2012-07-31,1333,116135,2012-07-30 22:00:00+00:00,2012-07-31 21:14:00+00:00
2012-08-01,1363,143714,2012-07-31 22:00:00+00:00,2012-08-01 21:14:00+00:00
2012-08-02,1341,149518,2012-08-01 22:00:00+00:00,2012-08-02 21:14:00+00:00
2012-08-03,1343,115918,2012-08-02 22:00:00+00:00,2012-08-03 21:14:00+00:00
2012-08-06,1345,72690,2012-08-05 22:00:00+00:00,2012-08-06 21:14:00+00:00
2012-08-07,1327,74868,2012-08-06 22:00:00+00:00,2012-08-07 21:14:00+00:00
2012-08-08,1318,81034,2012-08-07 22:00:00+00:00,2012-08-08 21:14:00+00:00
2012-08-09,1342,65318,2012-08-08 22:00:00+00:00,2012-08-09 21:14:00+00:00
2012-08-10,1353,104567,2012-08-09 22:00:00+00:00,2012-08-10 21:14:00+00:00
2012-08-13,1364,90911,2012-08-12 22:00:00+00:00,2012-08-13 21:14:00+00:00
2012-08-14,1349,110303,2012-08-13 22:00:00+00:00,2012-08-14 21:14:00+00:00
2012-08-15,1340,91311,2012-08-14 22:00:00+00:00,2012-08-15 21:14:00+00:00
2012-08-16,1337,102052,2012-08-15 22:00:00+00:00,2012-08-16 21:14:00+00:00
2012-08-17,1339,72115,2012-08-16 22:00:00+00:00,2012-08-17 21:14:00+00:00
2012-08-20,1342,66634,2012-08-19 22:00:00+00:00,2012-08-20 21:14:00+00:00
2012-08-21,1333,119444,2012-08-20 22:00:00+00:00,2012-08-21 21:14:00+00:00
2012-08-22,1359,125739,2012-08-21 22:00:00+00:00,2012-08-22 21:14:00+00:00
2012-08-23,1377,144423,2012-08-22 22:00:00+00:00,2012-08-23 21:14:00+00:00
2012-08-24,1370,94598,2012-08-23 22:00:00+00:00,2012-08-24 21:14:00+00:00
2012-08-27,1384,74105,2012-08-26 22:00:00+00:00,2012-08-27 21:14:00+00:00
2012-08-28,1377,98811,2012-08-27 22:00:00+00:00,2012-08-28 21:14:00+00:00
2012-08-29,1347,96144,2012-08-28 22:00:00+00:00,2012-08-29 21:14:00+00:00
2012-08-30,1326,88779,2012-08-29 22:00:00+00:00,2012-08-30 21:14:00+00:00
2012-08-31,1338,180244,2012-08-30 22:00:00+00:00,2012-08-31 21:14:00+00:00
2012-09-03,1142,42583,2012-09-02 22:00:00+00:00,2012-09-03 17:14:00+00:00
2012-09-04,1374,120217,2012-09-03 22:00:00+00:00,2012-09-04 21:14:00+00:00
2012-09-05,1345,94578,2012-09-04 22:00:00+00:00,2012-09-05 21:14:00+00:00
2012-09-06,1352,163354,2012-09-05 22:00:00+00:00,2012-09-06 21:14:00+00:00
2012-09-07,1373,198419,2012-09-06 22:00:00+00:00,2012-09-07 21:14:00+00:00
2012-09-10,1382,100542,2012-09-09 22:00:00+00:00,2012-09-10 21:14:00+00:00
2012-09-11,1351,99564,2012-09-10 22:00:00+00:00,2012-09-11 21:14:00+00:00
2012-09-13,1374,240420,2012-09-12 22:00:00+00:00,2012-09-13 21:14:00+00:00
2012-09-14,1391,170089,2012-09-13 22:00:00+00:00,2012-09-14 21:14:00+00:00
2012-09-17,1384,112431,2012-09-16 22:00:00+00:00,2012-09-17 21:14:00+00:00
2012-09-18,1386,150451,2012-09-17 22:00:00+00:00,2012-09-18 21:14:00+00:00
2012-09-19,1382,147713,2012-09-18 22:00:00+00:00,2012-09-19 21:14:00+00:00
2012-09-20,1370,135853,2012-09-19 22:00:00+00:00,2012-09-20 21:14:00+00:00
