level_id,source_research_date,eligible_next_research_date,year,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,approach,away_sign,approach_prior_price,approach_source,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_ticks,pre5_signed_move_ticks,pre5_signed_move_norm,pre30_complete,w15_complete,n1_market_request_id,n2_market_request_id,contact_stage,post_anchor_reaction_values_read
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013-02-27,2013,118305,VWAP,1600.9,2013-02-27T17:31:13.606000+00:00,2013-02-27T17:31:00+00:00,2013-02-27T17:32:00+00:00,1598.6,APPROACH_FROM_ABOVE,1,1601.1,RAW_LAST_OFF_LEVEL,1111,37,360.0,69.00000000000091,-30.0,-0.08333333333333333,True,True,76cb6d1ea189bff8b0ca54f4,1ee14e18a2ad8caecbf54c32,1,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013-02-27,2013,118305,VAH,1607.5,2013-02-27T09:53:47.922000+00:00,2013-02-27T09:53:00+00:00,2013-02-27T09:54:00+00:00,1607.8,APPROACH_FROM_ABOVE,1,1607.6,RAW_LAST_OFF_LEVEL,653,21,360.0,19.00000000000091,-2.9999999999995453,-0.00833333333333207,True,True,76cb6d1ea189bff8b0ca54f4,77d9abc858f8072b84ed7409,1,False
54069f33419e3fc4c2844b77,2013-04-16,2013-04-17,2013,119585,POC,1376.9,2013-04-16T22:52:32.066000+00:00,2013-04-16T22:52:00+00:00,2013-04-16T22:53:00+00:00,1377.0,APPROACH_FROM_BELOW,-1,1376.7,RAW_LAST_OFF_LEVEL,52,1,827.0,42.000000000000455,-15.99999999999909,-0.019347037484884026,True,True,0f8a17f95adb022e4ddf8a74,56e837730bcab4606743434d,1,False
e099a8c3fe1247f95fef9b06,2013-04-16,2013-04-17,2013,119585,VWAP,1374.6,2013-04-16T22:20:22.008000+00:00,2013-04-16T22:20:00+00:00,2013-04-16T22:21:00+00:00,1374.0,APPROACH_FROM_BELOW,-1,1374.1,RAW_LAST_OFF_LEVEL,20,0,827.0,50.0,-7.999999999999545,-0.009673518742442013,False,True,0f8a17f95adb022e4ddf8a74,4e73f1dee5760dcf552aa32c,1,False
f0d94ba708805ce595539221,2013-04-16,2013-04-17,2013,119585,VAL,1368.4,2013-04-17T00:00:32.754000+00:00,2013-04-17T00:00:00+00:00,2013-04-17T00:01:00+00:00,1368.0,APPROACH_FROM_ABOVE,1,1368.5,RAW_LAST_OFF_LEVEL,120,4,827.0,72.00000000000045,-54.00000000000091,-0.0652962515114884,True,True,0f8a17f95adb022e4ddf8a74,e741de7db4ca8e4523f31752,1,False
264e579e56620dbf669ef7fc,2013-05-29,2013-05-30,2013,119585,VAH,1389.3,2013-05-30T00:37:12.781000+00:00,2013-05-30T00:37:00+00:00,2013-05-30T00:38:00+00:00,1389.2,APPROACH_FROM_ABOVE,1,1389.5,RAW_LAST_OFF_LEVEL,157,5,158.0,30.0,-15.99999999999909,-0.10126582278480437,True,True,3e7ab2e59e1917260bc68681,8d9c41d459efb1c1dd101e4e,1,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013-06-12,2013,17311,VWAP,1374.0,2013-06-12T05:21:37.534000+00:00,2013-06-12T05:21:00+00:00,2013-06-12T05:22:00+00:00,1374.4,APPROACH_FROM_ABOVE,1,1374.1,RAW_LAST_OFF_LEVEL,441,14,227.0,24.00000000000091,-10.99999999999909,-0.048458149779731674,True,True,f43da6af85f1ce888a2c8971,74dc45540dd664dc36217bea,1,False
999bd122b2c2ffd066d9e29b,2013-06-11,2013-06-12,2013,17311,VAH,1377.5,2013-06-11T22:01:26.869000+00:00,2013-06-11T22:01:00+00:00,2013-06-11T22:02:00+00:00,1377.6,APPROACH_FROM_BELOW,-1,1377.2,RAW_LAST_OFF_LEVEL,1,0,227.0,12.999999999999545,,,False,True,f43da6af85f1ce888a2c8971,0d03dd6693e4dcefd94405c4,2,False
adf61b29e5af6160b8a19757,2013-06-11,2013-06-12,2013,17311,POC,1373.5,2013-06-12T05:29:44.414000+00:00,2013-06-12T05:29:00+00:00,2013-06-12T05:30:00+00:00,1373.6,APPROACH_FROM_ABOVE,1,1373.6,RAW_LAST_OFF_LEVEL,449,14,227.0,27.000000000000455,-3.000000000001819,-0.013215859030845017,True,True,f43da6af85f1ce888a2c8971,0bd42a9cdd67e36366e4f3b3,1,False
3bdf5a78070cece576cf72f1,2013-09-09,2013-09-10,2013,118470,POC,1387.0,2013-09-09T22:01:29.470000+00:00,2013-09-09T22:01:00+00:00,2013-09-09T22:02:00+00:00,1387.1,APPROACH_FROM_BELOW,-1,1386.9,RAW_LAST_OFF_LEVEL,1,0,131.0,7.000000000000455,,,False,True,11f020d541ea3552cd13637e,b686a79d92154fd7b2a1e779,2,False
4a54f38d230feeafc837dfbb,2013-09-09,2013-09-10,2013,118470,VAL,1386.0,2013-09-09T22:20:07.549000+00:00,2013-09-09T22:20:00+00:00,2013-09-09T22:21:00+00:00,1386.0,APPROACH_FROM_ABOVE,1,1386.1,M1_FALLBACK,20,0,131.0,14.00000000000091,-4.0000000000009095,-0.03053435114504511,False,True,11f020d541ea3552cd13637e,bb86d30e16d647ba02efa2f5,1,False
957fbbc41d40652839e19472,2013-09-09,2013-09-10,2013,118470,VAH,1389.1,2013-09-09T22:25:39.201000+00:00,2013-09-09T22:25:00+00:00,2013-09-09T22:26:00+00:00,1388.7,APPROACH_FROM_BELOW,-1,1388.9,RAW_LAST_OFF_LEVEL,25,0,131.0,42.000000000000455,-27.000000000000455,-0.2061068702290111,False,True,11f020d541ea3552cd13637e,c222ce81c52b3c7dc994e690,1,False
bad89bea129bd4e6a8aba4ae,2013-09-09,2013-09-10,2013,118470,VWAP,1387.3,2013-09-09T22:00:04.712000+00:00,2013-09-09T22:00:00+00:00,2013-09-09T22:01:00+00:00,1386.8,APPROACH_FROM_BELOW,-1,1386.7,RAW_LAST_OFF_LEVEL,0,0,131.0,7.000000000000455,,,False,True,11f020d541ea3552cd13637e,096a1a129877e907bb80c951,1,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013-09-30,2013,118470,VWAP,1334.6,2013-09-30T12:00:58.773000+00:00,2013-09-30T12:00:00+00:00,2013-09-30T12:01:00+00:00,1334.9,APPROACH_FROM_ABOVE,1,1335.5,RAW_LAST_OFF_LEVEL,840,28,252.0,54.00000000000091,-23.999999999998636,-0.09523809523808982,True,True,c7f6217e461b0b99e09ee720,a2d3c6a01785a15623bfd10b,1,False
41a220efd9c41f94ca14bd77,2013-09-27,2013-09-30,2013,118470,VAH,1343.5,2013-09-29T22:00:00.037000+00:00,2013-09-29T22:00:00+00:00,2013-09-29T22:01:00+00:00,1350.4,APPROACH_UNDEFINED,0,,NONE,0,0,252.0,,,,False,True,c7f6217e461b0b99e09ee720,df32151987fd67d33683cdd7,1,False
7e9e3e274e53a68af047a478,2013-09-27,2013-09-30,2013,118470,POC,1338.0,2013-09-29T22:07:10.383000+00:00,2013-09-29T22:07:00+00:00,2013-09-29T22:08:00+00:00,1338.1,APPROACH_FROM_ABOVE,1,1340.0,RAW_LAST_OFF_LEVEL,7,0,252.0,177.99999999999955,-87.00000000000045,-0.34523809523809706,False,True,c7f6217e461b0b99e09ee720,5eba0adbadd99ae2f37bec30,1,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013-09-30,2013,118470,VAL,1332.0,2013-09-30T12:17:54.749000+00:00,2013-09-30T12:17:00+00:00,2013-09-30T12:18:00+00:00,1331.6,APPROACH_FROM_ABOVE,1,1332.1,RAW_LAST_OFF_LEVEL,857,28,252.0,67.99999999999955,-24.00000000000091,-0.09523809523809884,True,True,c7f6217e461b0b99e09ee720,36a4badf9239978d01bbc8d7,1,False
0d282c1bafff0444673fcbbd,2013-09-30,2013-10-01,2013,118470,VAH,1336.4,2013-10-01T06:38:32.501000+00:00,2013-10-01T06:38:00+00:00,2013-10-01T06:39:00+00:00,1336.6,APPROACH_FROM_BELOW,-1,1336.0,RAW_LAST_OFF_LEVEL,518,17,318.0,79.00000000000091,-20.0,-0.06289308176100629,True,True,3e095d6173d6bd14cc19eac0,92018fc8ed0f8623bb950363,1,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013-10-01,2013,118470,POC,1331.2,2013-10-01T06:21:39.225000+00:00,2013-10-01T06:21:00+00:00,2013-10-01T06:22:00+00:00,1332.2,APPROACH_FROM_BELOW,-1,1331.0,RAW_LAST_OFF_LEVEL,501,16,318.0,35.0,-16.000000000001364,-0.05031446540880932,True,True,3e095d6173d6bd14cc19eac0,44e7fa25e0832e49998daf1a,1,False
906917c50fce69fb506f277e,2013-09-30,2013-10-01,2013,118470,VAL,1324.0,2013-10-01T11:15:45.620000+00:00,2013-10-01T11:15:00+00:00,2013-10-01T11:16:00+00:00,1324.4,APPROACH_FROM_ABOVE,1,1326.0,RAW_LAST_OFF_LEVEL,795,26,318.0,81.00000000000136,-25.99999999999909,-0.08176100628930531,True,True,3e095d6173d6bd14cc19eac0,49a60e166ba4a502018ac39f,1,False
96137e615b50828800f818b8,2013-09-30,2013-10-01,2013,118470,VWAP,1332.8,2013-10-01T06:23:11.937000+00:00,2013-10-01T06:23:00+00:00,2013-10-01T06:24:00+00:00,1335.1,APPROACH_FROM_BELOW,-1,1332.6,RAW_LAST_OFF_LEVEL,503,16,318.0,72.00000000000045,-45.99999999999909,-0.1446540880503116,True,True,3e095d6173d6bd14cc19eac0,a72fae4326711625fcdec4fc,1,False
12817a1095f96050194c241f,2013-11-21,2013-11-22,2013,118470,VWAP,1243.1,2013-11-21T23:00:00.122000+00:00,2013-11-21T23:00:00+00:00,2013-11-21T23:01:00+00:00,1243.5,APPROACH_FROM_BELOW,-1,1241.9,RAW_LAST_OFF_LEVEL,0,0,142.0,19.00000000000091,,,False,True,bb3b2094c039d6a657f726e6,7e4eab615c809a43ff2ca00a,1,False
34cc27c029bb41c0a171b50c,2013-11-21,2013-11-22,2013,118470,POC,1240.4,2013-11-22T10:29:46.684000+00:00,2013-11-22T10:29:00+00:00,2013-11-22T10:30:00+00:00,1240.5,APPROACH_FROM_ABOVE,1,1240.5,RAW_LAST_OFF_LEVEL,689,22,142.0,34.00000000000091,-9.00000000000091,-0.06338028169014726,True,True,bb3b2094c039d6a657f726e6,04b8b4983f8c4def6a09ad11,1,False
5670d5f755e1fb32a30a5374,2013-11-21,2013-11-22,2013,118470,VAH,1246.5,2013-11-22T12:13:09.648000+00:00,2013-11-22T12:13:00+00:00,2013-11-22T12:14:00+00:00,1246.6,APPROACH_FROM_BELOW,-1,1246.3,RAW_LAST_OFF_LEVEL,793,26,142.0,57.000000000000455,-28.999999999998636,-0.20422535211266646,True,True,bb3b2094c039d6a657f726e6,e136dcc2aa1b05c642568ee2,1,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014-01-27,2014,99832,POC,1266.9,2014-01-27T07:17:15.969000+00:00,2014-01-27T07:17:00+00:00,2014-01-27T07:18:00+00:00,1266.8,APPROACH_FROM_ABOVE,1,1267.1,RAW_LAST_OFF_LEVEL,497,16,164.0,26.000000000001364,-10.0,-0.06097560975609756,True,True,2c0d938bd8a383120e057cf3,381a65d0b06b309a32b101c2,1,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014-01-27,2014,99832,VAL,1262.4,2014-01-27T13:22:51.163000+00:00,2014-01-27T13:22:00+00:00,2014-01-27T13:23:00+00:00,1262.0,APPROACH_FROM_ABOVE,1,1262.5,RAW_LAST_OFF_LEVEL,862,28,164.0,40.0,-32.999999999999545,-0.2012195121951192,True,True,2c0d938bd8a383120e057cf3,553f1bf136b166e9067179ab,1,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014-01-27,2014,99832,VWAP,1264.9,2014-01-27T11:38:25.936000+00:00,2014-01-27T11:38:00+00:00,2014-01-27T11:39:00+00:00,1265.7,APPROACH_FROM_ABOVE,1,1265.2,RAW_LAST_OFF_LEVEL,758,25,164.0,32.999999999999545,-7.000000000000455,-0.042682926829271065,True,True,2c0d938bd8a383120e057cf3,5d681b2ee15e7ad9fd17747d,1,False
eeaf95600097c320be37ed67,2014-01-24,2014-01-27,2014,99832,VAH,1271.5,2014-01-26T23:00:35.654000+00:00,2014-01-26T23:00:00+00:00,2014-01-26T23:01:00+00:00,1271.7,APPROACH_FROM_BELOW,-1,1271.3,RAW_LAST_OFF_LEVEL,0,0,164.0,29.00000000000091,,,False,True,2c0d938bd8a383120e057cf3,d34f8ddfdb9be104c5fb70fe,1,False
1ea71f8b1731012dc4ed61c7,2014-04-14,2014-04-15,2014,107772,VWAP,1326.3,2014-04-14T22:01:03.058000+00:00,2014-04-14T22:01:00+00:00,2014-04-14T22:02:00+00:00,1326.4,APPROACH_FROM_ABOVE,1,1326.7,RAW_LAST_OFF_LEVEL,1,0,127.0,9.00000000000091,,,False,True,7db2f44fb4bef5c0a9da985b,9df8b6031bc5d9f69d79e2b5,1,False
26f74a65788e933282564714,2014-04-14,2014-04-15,2014,107772,POC,1326.5,2014-04-14T22:00:00.004000+00:00,2014-04-14T22:00:00+00:00,2014-04-14T22:01:00+00:00,1326.5,APPROACH_UNDEFINED,0,,NONE,0,0,127.0,,,,False,True,7db2f44fb4bef5c0a9da985b,9df8b6031bc5d9f69d79e2b5,1,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014-04-15,2014,107772,VAL,1324.5,2014-04-15T01:14:26.157000+00:00,2014-04-15T01:14:00+00:00,2014-04-15T01:15:00+00:00,1324.0,APPROACH_FROM_ABOVE,1,1324.7,RAW_LAST_OFF_LEVEL,194,6,127.0,29.00000000000091,-10.99999999999909,-0.0866141732283393,True,True,7db2f44fb4bef5c0a9da985b,ed1c40c03a7cd4442d52776a,1,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014-04-22,2014,107772,VAL,1284.3,2014-04-22T14:19:43.373000+00:00,2014-04-22T14:19:00+00:00,2014-04-22T14:20:00+00:00,1284.4,APPROACH_FROM_ABOVE,1,1284.6,RAW_LAST_OFF_LEVEL,979,32,207.0,48.999999999998636,-31.99999999999818,-0.15458937198066755,True,True,0c6057993ee9e3b884e6ebb2,183b415369d241b438eae3a4,1,False
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014-04-22,2014,107772,VAH,1290.0,2014-04-21T22:00:00.109000+00:00,2014-04-21T22:00:00+00:00,2014-04-21T22:01:00+00:00,1290.3,APPROACH_FROM_ABOVE,1,1290.2,RAW_LAST_OFF_LEVEL,0,0,207.0,6.000000000001364,,,False,True,0c6057993ee9e3b884e6ebb2,b6d716034a82c1eaf980c288,1,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014-04-22,2014,107772,VWAP,1288.6,2014-04-22T00:12:30.013000+00:00,2014-04-22T00:12:00+00:00,2014-04-22T00:13:00+00:00,1288.7,APPROACH_FROM_ABOVE,1,1288.7,RAW_LAST_OFF_LEVEL,132,4,207.0,21.000000000001364,-10.0,-0.04830917874396135,True,True,0c6057993ee9e3b884e6ebb2,729e6f7bc0b16a6ed9a518a0,1,False
fc64992abf3d9a5b99b44235,2014-04-21,2014-04-22,2014,107772,POC,1287.0,2014-04-22T01:00:28.952000+00:00,2014-04-22T01:00:00+00:00,2014-04-22T01:01:00+00:00,1287.3,APPROACH_FROM_ABOVE,1,1287.1,RAW_LAST_OFF_LEVEL,180,6,207.0,16.000000000001364,-2.9999999999995453,-0.01449275362318621,True,True,0c6057993ee9e3b884e6ebb2,e966efacf3a64f822b358e04,1,False
4df17e02dbca33e31c82e18d,2014-06-13,2014-06-16,2014,75820,VWAP,1273.6,2014-06-16T14:10:15.790000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,APPROACH_FROM_ABOVE,1,1273.7,RAW_LAST_OFF_LEVEL,970,32,11.0,40.0,-27.999999999999545,-2.545454545454504,True,True,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,1,False
559a928b58cd94e7421a5b04,2014-06-13,2014-06-16,2014,75820,VAH,1273.8,2014-06-16T14:10:03.004000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,APPROACH_FROM_ABOVE,1,1273.9,RAW_LAST_OFF_LEVEL,970,32,11.0,40.0,-27.999999999999545,-2.545454545454504,True,True,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,1,False
b1b0661ee1f6a377d483ee0c,2014-06-13,2014-06-16,2014,75820,POC,1273.6,2014-06-16T14:10:15.790000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,APPROACH_FROM_ABOVE,1,1273.7,RAW_LAST_OFF_LEVEL,970,32,11.0,40.0,-27.999999999999545,-2.545454545454504,True,True,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,1,False
f6d4113c5cb1fb137b666931,2014-06-13,2014-06-16,2014,75820,VAL,1273.2,2014-06-16T14:10:16.832000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,APPROACH_FROM_ABOVE,1,1273.3,RAW_LAST_OFF_LEVEL,970,32,11.0,40.0,-27.999999999999545,-2.545454545454504,True,True,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,1,False
2733d81a0f80809433a5f7fb,2014-07-18,2014-07-21,2014,75820,VWAP,1310.8,2014-07-20T22:00:01.043000+00:00,2014-07-20T22:00:00+00:00,2014-07-20T22:01:00+00:00,1310.6,APPROACH_FROM_ABOVE,1,1310.9,RAW_LAST_OFF_LEVEL,0,0,205.0,10.0,,,False,True,0b691b005cd6b6385783773f,caa665bcb4a0eff1cf521f69,1,False
8b3b49511a2ff083ea778cda,2014-07-18,2014-07-21,2014,75820,POC,1309.7,2014-07-21T00:22:01.773000+00:00,2014-07-21T00:22:00+00:00,2014-07-21T00:23:00+00:00,1309.4,APPROACH_FROM_ABOVE,1,1309.8,M1_FALLBACK,142,4,205.0,24.00000000000091,-10.0,-0.04878048780487805,True,True,0b691b005cd6b6385783773f,11727e99f643b4ef655703d2,1,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014-07-21,2014,75820,VAH,1311.8,2014-07-20T23:25:07.410000+00:00,2014-07-20T23:25:00+00:00,2014-07-20T23:26:00+00:00,1311.7,APPROACH_FROM_BELOW,-1,1311.7,RAW_LAST_OFF_LEVEL,85,2,205.0,10.99999999999909,-5.0,-0.024390243902439025,True,True,0b691b005cd6b6385783773f,d6f8d9a58ae64e73ea9baba0,1,False
38527cb2b31af9cebe450779,2014-08-08,2014-08-11,2014,152343,VAL,1311.8,2014-08-10T22:40:01.012000+00:00,2014-08-10T22:40:00+00:00,2014-08-10T22:41:00+00:00,1311.8,APPROACH_FROM_BELOW,-1,1311.7,RAW_LAST_OFF_LEVEL,40,1,186.0,20.0,-7.999999999999545,-0.0430107526881696,True,True,64d59529df742894d0ba64b3,bffefb5af7a11851d011a0b3,1,False
29b75a6bf8621472324c2b22,2014-10-09,2014-10-10,2014,152343,VAL,1223.7,2014-10-09T22:00:32.892000+00:00,2014-10-09T22:00:00+00:00,2014-10-09T22:01:00+00:00,1224.0,APPROACH_FROM_ABOVE,1,1223.8,RAW_LAST_OFF_LEVEL,0,0,147.0,5.9999999999990905,,,False,True,2f6df46cae0ade6416418da6,e80bd4061cbd78c098a773f1,1,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014-10-10,2014,152343,POC,1225.2,2014-10-10T00:11:27.260000+00:00,2014-10-10T00:11:00+00:00,2014-10-10T00:12:00+00:00,1225.1,APPROACH_FROM_BELOW,-1,1225.1,RAW_LAST_OFF_LEVEL,131,4,147.0,17.000000000000455,-7.999999999999545,-0.054421768707479896,True,True,2f6df46cae0ade6416418da6,c7411c1b4fa579283767e417,1,False
42ae1e372231221386d661e9,2014-10-30,2014-10-31,2014,152343,VAL,1198.7,2014-10-31T01:59:51.656000+00:00,2014-10-31T01:59:00+00:00,2014-10-31T02:00:00+00:00,1198.9,APPROACH_FROM_ABOVE,1,1199.0,RAW_LAST_OFF_LEVEL,239,7,210.0,28.999999999998636,-15.0,-0.07142857142857142,True,True,f284fea4cf6ff3d52e4350fa,ce95e06d6bd6c949f7432497,1,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014-10-31,2014,152343,POC,1201.4,2014-10-31T01:06:00.377000+00:00,2014-10-31T01:06:00+00:00,2014-10-31T01:07:00+00:00,1201.6,APPROACH_FROM_BELOW,-1,1201.3,M1_FALLBACK,186,6,210.0,19.00000000000091,-8.999999999998636,-0.04285714285713636,True,True,f284fea4cf6ff3d52e4350fa,ab32f1a9130cb68b3ee6674e,1,False
11ebb801ac34839122af4bb8,2014-11-04,2014-11-05,2014,152343,POC,1167.5,2014-11-04T23:00:01.020000+00:00,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,1168.3,APPROACH_FROM_ABOVE,1,1167.8,RAW_LAST_OFF_LEVEL,0,0,116.0,15.99999999999909,,,False,True,537227ecb0aba7da2b2b00e1,fe64312b99efb3033ccc669e,1,False
274dc2549c43435e11157e00,2014-11-04,2014-11-05,2014,152343,VAL,1165.6,2014-11-05T03:05:02.673000+00:00,2014-11-05T03:05:00+00:00,2014-11-05T03:06:00+00:00,1164.7,APPROACH_FROM_ABOVE,1,1165.7,RAW_LAST_OFF_LEVEL,245,8,116.0,25.99999999999909,-17.000000000000455,-0.14655172413793496,True,True,537227ecb0aba7da2b2b00e1,c2f93ce72d07d323c7de6fca,1,False
bbff5511b63c2e0a53c0edf5,2014-11-04,2014-11-05,2014,152343,VWAP,1167.9,2014-11-04T23:00:00.162000+00:00,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,1168.3,APPROACH_FROM_ABOVE,1,1168.4,RAW_LAST_OFF_LEVEL,0,0,116.0,15.99999999999909,,,False,True,537227ecb0aba7da2b2b00e1,fe64312b99efb3033ccc669e,1,False
db19a416b7e0f97d9c31a75f,2015-02-24,2015-02-25,2015,149695,VAH,1201.7,2015-02-24T23:17:40.665000+00:00,2015-02-24T23:17:00+00:00,2015-02-24T23:18:00+00:00,1201.7,APPROACH_FROM_BELOW,-1,1201.6,RAW_LAST_OFF_LEVEL,17,0,144.0,10.0,-2.9999999999995453,-0.020833333333330175,False,True,359032c6cbfe29dc87aa5707,dccff2000425b13937b1d662,1,False
2687224433ad2848457136fb,2015-03-09,2015-03-10,2015,149695,VAL,1166.0,2015-03-09T22:00:00.238000+00:00,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,1166.6,APPROACH_FROM_BELOW,-1,1165.9,RAW_LAST_OFF_LEVEL,0,0,96.0,10.0,,,False,True,0bb99797d3e0817d40fcc2dc,b0f3a8b2e2cb8fda8265eccb,1,False
bebd4c7816c8b16403448b40,2015-03-09,2015-03-10,2015,149695,POC,1166.6,2015-03-09T22:00:54.333000+00:00,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,1166.6,APPROACH_FROM_BELOW,-1,1166.5,RAW_LAST_OFF_LEVEL,0,0,96.0,10.0,,,False,True,0bb99797d3e0817d40fcc2dc,b0f3a8b2e2cb8fda8265eccb,1,False
65672278a879315bbb2b18c9,2015-06-04,2015-06-05,2015,49895,VAL,1175.8,2015-06-04T22:49:41.474000+00:00,2015-06-04T22:49:00+00:00,2015-06-04T22:50:00+00:00,1175.8,APPROACH_FROM_ABOVE,1,1175.9,RAW_LAST_OFF_LEVEL,49,1,142.0,9.00000000000091,-4.0000000000009095,-0.028169014084513447,True,True,8455a84c4be2e92d4b3d2212,cd1743773113b88e25abb7dd,1,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015-06-29,2015,49895,POC,1173.7,2015-06-29T13:37:41.192000+00:00,2015-06-29T13:37:00+00:00,2015-06-29T13:38:00+00:00,1174.1,APPROACH_FROM_ABOVE,1,1173.8,RAW_LAST_OFF_LEVEL,937,31,109.0,67.00000000000045,-11.000000000001364,-0.10091743119267306,True,True,12116c234fc7e203e56e1148,fb3167fb4601681701086ac8,1,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015-06-29,2015,49895,VAH,1174.3,2015-06-29T13:33:01.449000+00:00,2015-06-29T13:33:00+00:00,2015-06-29T13:34:00+00:00,1174.7,APPROACH_FROM_ABOVE,1,1174.6,RAW_LAST_OFF_LEVEL,933,31,109.0,66.00000000000136,-10.99999999999909,-0.1009174311926522,True,True,12116c234fc7e203e56e1148,e3bf0762725f0bf512b2dbc5,1,False
6e71cca72d699f89227f6265,2015-07-20,2015-07-21,2015,49895,VWAP,1108.3,2015-07-21T11:57:51.718000+00:00,2015-07-21T11:57:00+00:00,2015-07-21T11:58:00+00:00,1108.3,APPROACH_FROM_BELOW,-1,1108.1,RAW_LAST_OFF_LEVEL,837,27,525.0,23.999999999998636,-15.0,-0.02857142857142857,True,True,f33d27746a5038ceb0eb02ea,cfa7250b1211045161388b16,1,False
842b6828ec64f90af154912b,2015-07-20,2015-07-21,2015,49895,POC,1107.0,2015-07-21T07:07:33.479000+00:00,2015-07-21T07:07:00+00:00,2015-07-21T07:08:00+00:00,1107.1,APPROACH_FROM_BELOW,-1,1106.8,RAW_LAST_OFF_LEVEL,547,18,525.0,50.99999999999909,-35.0,-0.06666666666666667,True,True,f33d27746a5038ceb0eb02ea,b5c3cab5ed3b2d25ec1ae59e,1,False
c35eb4762694a533c958a3f5,2015-07-20,2015-07-21,2015,49895,VAL,1103.5,2015-07-21T01:00:16.215000+00:00,2015-07-21T01:00:00+00:00,2015-07-21T01:01:00+00:00,1102.9,APPROACH_FROM_BELOW,-1,1103.4,RAW_LAST_OFF_LEVEL,180,6,525.0,58.999999999998636,-35.0,-0.06666666666666667,True,True,f33d27746a5038ceb0eb02ea,87b77c1d414e4ef2c58db9b6,1,False
37bab329c46117bc40798689,2015-09-01,2015-09-02,2015,122816,POC,1140.0,2015-09-02T06:02:48.334000+00:00,2015-09-02T06:02:00+00:00,2015-09-02T06:03:00+00:00,1140.0,APPROACH_FROM_BELOW,-1,1139.7,RAW_LAST_OFF_LEVEL,482,16,135.0,22.000000000000455,-10.99999999999909,-0.08148148148147474,True,True,74d45f32297a875e11e509e2,ce8b7ccd37c9105aa26cf0ba,1,False
572c4c05b5ad7fdee986a4b6,2015-09-01,2015-09-02,2015,122816,VAL,1138.5,2015-09-02T00:00:11.823000+00:00,2015-09-02T00:00:00+00:00,2015-09-02T00:01:00+00:00,1138.5,APPROACH_FROM_ABOVE,1,1138.6,RAW_LAST_OFF_LEVEL,120,4,135.0,28.00000000000182,,,True,True,74d45f32297a875e11e509e2,76eb461b7b396454d2699a06,2,False
939032b7c83f96951823e5f6,2015-09-01,2015-09-02,2015,122816,VWAP,1141.0,2015-09-02T06:13:24.941000+00:00,2015-09-02T06:13:00+00:00,2015-09-02T06:14:00+00:00,1141.0,APPROACH_FROM_BELOW,-1,1140.9,RAW_LAST_OFF_LEVEL,493,16,135.0,30.0,-7.000000000000455,-0.05185185185185522,True,True,74d45f32297a875e11e509e2,d8f8d2fe9a419258a52d4899,1,False
36ca96a6455cd5b046244e52,2015-09-25,2015-09-28,2015,122816,VWAP,1145.2,2015-09-27T22:00:00.193000+00:00,2015-09-27T22:00:00+00:00,2015-09-27T22:01:00+00:00,1144.8,APPROACH_FROM_BELOW,-1,1145.0,RAW_LAST_OFF_LEVEL,0,0,110.0,6.000000000001364,,,False,True,7e1046f7fa7266c2200c95a2,20e222ac496d89b74a5ed519,1,False
