treated_level_id,treated_source_research_date,treated_year,control_rank,control_candidate_id,control_source_research_date,control_anchor_time_utc,control_source_instrument_id,d_pre30_log,d_source_log,d_pre5_norm,d_minute,post_anchor_reaction_values_read
8d5de9188d5bc179d4f483c0,2012-05-07,2012,4,f0a717c4a27e96882adbcea7,2012-07-30,2012-07-30T23:26:00+00:00,118951,0.11778303565600444,0.049596941139372186,0.018179332968839095,2,False
8d5de9188d5bc179d4f483c0,2012-05-07,2012,5,e661081254ea9b9a2e62a881,2012-03-30,2012-04-01T23:29:00+00:00,100686,0.20067069546242683,0.02575249610241474,0.02498157700810216,1,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,1,97a025526c16d88584fa4d80,2012-03-21,2012-03-22T03:24:00+00:00,169060,0.0,0.037740327982847086,0.08689458689459262,21,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,2,335c3718512bb9561f97074e,2012-09-06,2012-09-07T03:30:00+00:00,118951,0.0,0.3591410364339258,0.0697637292464946,27,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,3,f37e47d3ee4d420f02285818,2012-03-30,2012-04-02T03:07:00+00:00,100686,0.12921173148003945,0.34266420686913396,0.1175523349436421,4,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,4,1c62b1f4a67182fb2332f809,2012-03-01,2012-03-02T04:07:00+00:00,169060,0.40546510810812997,0.6869552103120242,0.06786289394985187,4,False
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,5,5bcbd4ea14907c1dada6c2de,2012-07-30,2012-07-31T03:01:00+00:00,118951,0.45198512374297856,0.2673147696273473,0.0337514934289156,2,False
7bf0cf1361be582fe516df22,2012-07-30,2012,1,e52ae8e648f64031ea5f5516,2012-10-12,2012-10-15T07:08:00+00:00,118951,0.03509131981123932,0.5503564625226259,0.08064516129032258,14,False
7bf0cf1361be582fe516df22,2012-07-30,2012,2,49f199dd77e476576dd5ace7,2012-03-21,2012-03-22T07:27:00+00:00,169060,0.03636764417084179,0.22957444164450017,0.01654259718775848,5,False
7bf0cf1361be582fe516df22,2012-07-30,2012,3,44e77fb231f2dbffe4d90b65,2012-04-23,2012-04-24T07:26:00+00:00,100686,0.0689928714869678,0.5075946031845443,0.11462574381459663,4,False
7bf0cf1361be582fe516df22,2012-07-30,2012,4,1fb129891e3db883c31ce444,2012-05-07,2012-05-08T07:15:00+00:00,100686,0.16430305129127878,0.04959694113937206,0.08911973756150131,7,False
7bf0cf1361be582fe516df22,2012-07-30,2012,5,0cea7bee5f492053cdc85819,2012-07-02,2012-07-03T07:04:00+00:00,171052,0.30538164955118613,0.2673147696273472,0.00577459179610279,18,False
970572e69a45febad0ebc0d1,2012-07-30,2012,1,4198a465a54154433ce695b7,2012-05-07,2012-05-08T14:24:00+00:00,100686,0.011049836186599868,0.04959694113937206,0.3467741935483834,16,False
970572e69a45febad0ebc0d1,2012-07-30,2012,2,3383fae06ffdc9fa502322a7,2012-09-06,2012-09-07T14:22:00+00:00,118951,0.0219789067187554,0.626455806061273,0.3424638487208011,14,False
970572e69a45febad0ebc0d1,2012-07-30,2012,3,d09ca8c4c051361a17842423,2012-10-12,2012-10-15T14:30:00+00:00,118951,0.14310084364067918,0.5503564625226259,0.26770442610652084,22,False
970572e69a45febad0ebc0d1,2012-07-30,2012,4,ad424c359121e81d5e60361b,2012-03-30,2012-04-02T14:02:00+00:00,100686,0.16362942378179343,0.07534943724178685,0.3380785413744585,6,False
970572e69a45febad0ebc0d1,2012-07-30,2012,5,f1f1050a0510368d673a12b6,2012-03-21,2012-03-22T14:30:00+00:00,169060,0.26570316573299246,0.22957444164450017,0.3980562448304463,22,False
a5831694596c2a900a669d3c,2012-07-30,2012,1,49f199dd77e476576dd5ace7,2012-03-21,2012-03-22T07:27:00+00:00,169060,0.0,0.22957444164450017,0.040736145574851584,6,False
a5831694596c2a900a669d3c,2012-07-30,2012,2,e52ae8e648f64031ea5f5516,2012-10-12,2012-10-15T07:08:00+00:00,118951,0.07145896398208097,0.5503564625226259,0.10483870967741568,13,False
a5831694596c2a900a669d3c,2012-07-30,2012,3,44e77fb231f2dbffe4d90b65,2012-04-23,2012-04-24T07:26:00+00:00,100686,0.10536051565780936,0.5075946031845443,0.13881929220168973,5,False
a5831694596c2a900a669d3c,2012-07-30,2012,4,1fb129891e3db883c31ce444,2012-05-07,2012-05-08T07:15:00+00:00,100686,0.20067069546212055,0.04959694113937206,0.11331328594859441,6,False
a5831694596c2a900a669d3c,2012-07-30,2012,5,0cea7bee5f492053cdc85819,2012-07-02,2012-07-03T07:04:00+00:00,171052,0.34174929372202784,0.2673147696273472,0.018418956590990312,17,False
056728633e5e67749247b7c3,2012-09-06,2012,1,b27bdaa03ffb6cb5b2e5c34e,2012-05-07,2012-05-08T12:33:00+00:00,100686,0.016713480973738128,0.6760527472006452,0.7405026300409041,2,False
1223ab410b28e74ebbed372e,2012-09-06,2012,1,b27bdaa03ffb6cb5b2e5c34e,2012-05-07,2012-05-08T12:33:00+00:00,100686,0.016713480973738128,0.6760527472006452,0.7405026300409041,2,False
90ad093ada5d8703b328947f,2012-09-06,2012,1,b27bdaa03ffb6cb5b2e5c34e,2012-05-07,2012-05-08T12:33:00+00:00,100686,0.016713480973738128,0.6760527472006452,0.7405026300409041,2,False
fd7ee4d05414f8e68f194b42,2012-09-06,2012,1,b27bdaa03ffb6cb5b2e5c34e,2012-05-07,2012-05-08T12:33:00+00:00,100686,0.016713480973738128,0.6760527472006452,0.7405026300409041,2,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,1,7777ad57e137ca4cc5651579,2012-04-13,2012-04-16T08:49:00+00:00,100686,9.880984919163405e-14,0.07384724995174967,0.01589756278609759,17,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,2,8c364d8ddba015e607c8a4ed,2012-03-01,2012-03-02T09:46:00+00:00,169060,0.042559614418853565,0.16142343915633808,0.026159495851656576,14,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,3,9c756e2a9676846ae860b2e4,2012-10-12,2012-10-15T08:32:00+00:00,118951,0.042559614418853565,0.24249007826040744,0.023544389747073007,0,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,4,73a4ad4b05636967f35592bf,2012-09-06,2012-09-07T08:59:00+00:00,118951,0.08338160893907082,0.1663907347217603,0.005946388119809312,27,False
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,5,3328e895f265cb7c98c95d8d,2012-04-23,2012-04-24T08:37:00+00:00,100686,0.08338160893907082,0.28525193759848916,0.027992346396436052,5,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,1,94fbb83c04321889ae97bb30,2013-02-07,2013-02-08T00:14:00+00:00,118305,9.880984919163405e-14,0.14686024656457913,0.028772219925593874,8,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,2,a43067621ec82af8de4a0ee5,2013-11-13,2013-11-14T00:28:00+00:00,118470,0.08338160893907082,0.05495888428075741,0.041058642255055594,22,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,3,6f878d3ea506284a3b0b0f45,2013-06-11,2013-06-11T23:02:00+00:00,17311,0.090971778205642,0.24880028490757358,0.06339132382588576,4,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,4,a38729469218d8766270b0d1,2013-11-21,2013-11-22T00:17:00+00:00,118470,0.19105523676264163,0.22032267497256836,0.03258534256386029,11,False
b8bcb947550fd7c80b35e548,2013-02-22,2013,5,a6a64d95b7c870dafe6bb7bf,2013-09-09,2013-09-09T23:27:00+00:00,118470,0.24512245803286423,0.30095240937267764,0.02962867123819638,21,False
9624b320ecc0a006036652ab,2013-02-26,2013,1,0d80454a89ce105a66c33d9f,2013-09-30,2013-10-01T16:48:00+00:00,118470,0.07878087785311542,0.12405264866997888,0.03317610062893604,7,False
9624b320ecc0a006036652ab,2013-02-26,2013,2,904ff56f1708f4d64c942aa1,2013-11-20,2013-11-21T17:32:00+00:00,118470,0.21936282847425564,0.01398624197473984,0.06396713615023981,9,False
9624b320ecc0a006036652ab,2013-02-26,2013,3,bab4a5dd3212768caee77bfd,2013-09-27,2013-09-30T16:35:00+00:00,118470,0.3184537311185303,0.35667494393873245,0.03690476190476172,6,False
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,1,0d80454a89ce105a66c33d9f,2013-09-30,2013-10-01T16:48:00+00:00,118470,0.12323264042397622,0.12405264866997888,0.05817610062893225,16,False
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,2,904ff56f1708f4d64c942aa1,2013-11-20,2013-11-21T17:32:00+00:00,118470,0.26381459104511634,0.01398624197473984,0.08896713615023602,0,False
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,3,bab4a5dd3212768caee77bfd,2013-09-27,2013-09-30T16:35:00+00:00,118470,0.3629054936893911,0.35667494393873245,0.011904761904765512,3,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,1,c9abaff538225fd770687114,2013-06-11,2013-06-12T08:45:00+00:00,17311,0.0,0.46115401396875305,0.00833333333333207,9,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,2,e293285c029e28483f58dfcb,2013-09-27,2013-09-30T08:46:00+00:00,118470,1.1968204205459904e-13,0.35667494393873245,0.0003968253968223284,8,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,3,a0ef074c2bcfe884a531423b,2013-11-13,2013-11-14T09:59:00+00:00,118470,0.10008345855689142,0.654995414595569,0.045142602495544935,5,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,4,80a991058750b3f719da4191,2013-02-07,2013-02-08T09:38:00+00:00,118305,0.11122563511024547,0.5630940523117476,0.0014227642276457581,16,False
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,5,8cdf7748a5afdda0e8a430a5,2013-09-30,2013-10-01T08:58:00+00:00,118470,0.27443684570171245,0.12405264866997888,0.0011006289308174433,4,False
264e579e56620dbf669ef7fc,2013-05-29,2013,1,98af19a2de5686b8533fb638,2013-02-22,2013-02-25T01:46:00+00:00,118305,0.03390155167572843,0.11355469954686231,0.0673675177000509,8,False
264e579e56620dbf669ef7fc,2013-05-29,2013,2,286a1a17704c3485a222b184,2013-09-27,2013-09-30T00:53:00+00:00,118470,0.03390155167572843,0.46683405448445653,0.061583283102264685,15,False
264e579e56620dbf669ef7fc,2013-05-29,2013,3,f9f16f7a0f970a9bbb29963c,2013-06-11,2013-06-12T00:46:00+00:00,17311,0.06453852113758532,0.3623549844544359,0.10126582278480437,8,False
264e579e56620dbf669ef7fc,2013-05-29,2013,4,0702a370329fe0abdbcfecec,2013-11-13,2013-11-14T01:32:00+00:00,118470,0.26570316573302544,0.16851358382761988,0.0798754484532487,6,False
264e579e56620dbf669ef7fc,2013-05-29,2013,5,cc77bfb89768576d36f9b329,2013-11-21,2013-11-22T01:44:00+00:00,118470,0.40546510810816444,0.10676797542570605,0.06605455517917055,6,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,1,aa2c981a94ad6e446cd8ff9a,2013-09-30,2013-10-01T05:14:00+00:00,118470,0.0,0.33710136529877416,0.032734879339480105,8,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,2,84b29c468267a46f701f99f2,2013-02-22,2013-02-25T06:01:00+00:00,118305,0.04082199452021726,0.24880028490757358,0.04280843226561252,21,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,3,38547d6a16438553ed6c0b7f,2013-02-26,2013-02-27T06:29:00+00:00,118305,0.04082199452021726,0.46115401396875294,0.01234703866862183,7,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,4,b581792a70a42ccf17f8e5b1,2013-11-20,2013-11-21T06:20:00+00:00,118470,0.042559614418853586,0.4471677719940131,0.028739839920575463,2,False
0bed7ad2cd965dcbaa199102,2013-06-11,2013,5,959d3e66caf14a04bd021f0a,2013-09-09,2013-09-10T05:01:00+00:00,118470,0.042559614418853586,0.5497526942802511,0.07899250092477678,21,False
adf61b29e5af6160b8a19757,2013-06-11,2013,1,39f82e2213182a8810e1da6e,2013-11-13,2013-11-14T06:08:00+00:00,118470,0.03774032798281134,0.1938414006268161,0.0028269217178156537,22,False
adf61b29e5af6160b8a19757,2013-06-11,2013,2,afc6dd06aafdaf19e760ed7a,2013-09-09,2013-09-10T05:24:00+00:00,118470,0.03774032798289885,0.5497526942802511,0.04375021017587277,6,False
adf61b29e5af6160b8a19757,2013-06-11,2013,3,84b29c468267a46f701f99f2,2013-02-22,2013-02-25T06:01:00+00:00,118305,0.07696104113614523,0.24880028490757358,0.007566141516725862,29,False
adf61b29e5af6160b8a19757,2013-06-11,2013,4,5033e30aa5d14978527cf1a4,2013-02-26,2013-02-27T06:27:00+00:00,118305,0.07696104113614523,0.46115401396875294,0.0006730298580438707,3,False
adf61b29e5af6160b8a19757,2013-06-11,2013,5,dfaf11f27b21c8d5a4d6910d,2013-09-30,2013-10-01T05:16:00+00:00,118470,0.1177830356563624,0.33710136529877416,0.0006372426786409001,14,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,1,72e4aa66f6213b5c67611293,2013-11-20,2013-11-21T13:12:00+00:00,118470,0.01834913866817961,0.34268870196399254,0.04171696847752388,11,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,2,f6bca842994c0f78a3115de2,2013-11-13,2013-11-14T13:26:00+00:00,118470,0.01869213301217797,0.29832047065683664,0.07919531448942915,25,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,3,2bb1d5ff6f1561b1ddc212cb,2013-02-22,2013-02-25T13:29:00+00:00,118305,0.01869213301217797,0.3532793549375942,0.15173527037933277,28,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,4,1c59f0e5bf3cbaccaebf4c00,2013-09-09,2013-09-10T12:23:00+00:00,118470,0.01869213301217797,0.6542317643102716,0.011632133769550704,22,False
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,5,641bb8f77eb5540b3035bccd,2013-05-29,2013-05-30T12:04:00+00:00,119585,0.2047944126460611,0.46683405448445653,0.02561784207353862,3,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,1,e53a3b63cd82a57a9e2bf5a3,2013-11-13,2013-11-14T13:25:00+00:00,118470,0.14197026127036522,0.29832047065683664,0.089890501655216,7,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,2,d1e4581a95c6780900d30c27,2013-09-09,2013-09-10T12:29:00+00:00,118470,0.15906469462968859,0.6542317643102716,0.06470374409305374,11,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,3,72e4aa66f6213b5c67611293,2013-11-20,2013-11-21T13:12:00+00:00,118470,0.21217451994362904,0.34268870196399254,0.0417169684775329,6,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,4,2bb1d5ff6f1561b1ddc212cb,2013-02-22,2013-02-25T13:29:00+00:00,118305,0.24921579162398672,0.3532793549375942,0.15173527037934179,11,False
f5ad169284b9ffb003b2fd68,2013-09-27,2013,5,641bb8f77eb5540b3035bccd,2013-05-29,2013-05-30T12:04:00+00:00,119585,0.43531807125786987,0.46683405448445653,0.025617842073547642,14,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,1,b4043a06a0e95bd8047b67e6,2013-11-13,2013-11-14T07:03:00+00:00,118470,0.22314355131422595,0.5309427659255902,0.06635724615748215,19,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,2,28364435da67182027a7e0b1,2013-02-22,2013-02-25T07:05:00+00:00,118305,0.3772942311414302,0.5859016502063478,0.06726361795117963,17,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,3,c1e176cb4377b3c67d330983,2013-11-20,2013-11-21T07:12:00+00:00,118470,0.41985384556028377,0.11006640669523904,0.0362299583665558,10,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,4,3c026763ca3e80dc64e406b0,2013-09-27,2013-09-30T06:04:00+00:00,118470,0.4643056081310772,0.23262229526875347,0.07412398921833854,18,False
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,5,250d560f83aca719d479b3dd,2013-02-26,2013-02-27T07:07:00+00:00,118305,0.5596157879354228,0.12405264866997882,0.030870020964363615,15,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,1,aaa3edc64fec4837a6ec32ea,2013-09-09,2013-09-10T09:04:00+00:00,118470,0.029852963149721655,0.08062973440010919,0.028222771744970718,26,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,2,ca410982b1c1dbde0debe039,2013-09-27,2013-09-30T09:26:00+00:00,118470,0.08455738802798707,0.5736020299101626,0.027665995975857935,4,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,3,dcf9ffa5331204d964ca7276,2013-05-29,2013-05-30T09:23:00+00:00,119585,0.12516314295403272,0.10676797542570614,0.012747370297730681,7,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,4,a81b14cc85e5ada36f2ebd8c,2013-02-22,2013-02-25T10:06:00+00:00,118305,0.3483066942682047,0.22032267497256833,0.03513169411952578,24,False
34cc27c029bb41c0a171b50c,2013-11-21,2013,5,d821a095da8f42486f667c0d,2013-02-07,2013-02-08T10:01:00+00:00,118305,0.34830669426829935,0.3671829215371475,0.07313637925112508,29,False
5670d5f755e1fb32a30a5374,2013-11-21,2013,1,0e734de8dd5bb4e42ba23512,2013-09-09,2013-09-10T11:30:00+00:00,118470,0.0344861760711767,0.08062973440010919,0.303461993334037,16,False
5670d5f755e1fb32a30a5374,2013-11-21,2013,2,a933fa0c24fcef48a1c94f32,2013-05-29,2013-05-30T11:02:00+00:00,119585,0.2363887780642384,0.10676797542570614,0.20422535211266646,12,False
5670d5f755e1fb32a30a5374,2013-11-21,2013,3,144ebb55c6ace1d5d4e700da,2013-11-13,2013-11-14T12:16:00+00:00,118470,0.4321333551903214,0.2752815592533259,0.10796866762067812,2,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,1,df06a1a04583b3012345a5bb,2014-04-21,2014-04-22T06:24:00+00:00,107772,0.1758906664636558,0.23285236544117066,0.07063744550489202,6,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,2,c837d92fa433eaee6f69de2e,2014-04-14,2014-04-15T06:21:00+00:00,107772,0.2076393647782063,0.2556793413656071,0.03351257922028397,3,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,3,c30d83728dd9fcaabc8a9246,2014-08-20,2014-08-21T06:03:00+00:00,152343,0.36772478012539517,0.43642733371213127,0.06166589967786042,15,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,4,49c2e34cc4f7708da5fddd3f,2014-03-17,2014-03-18T06:03:00+00:00,128149,0.36772478012539517,0.6269813197629988,0.051203622785415,15,False
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,5,2259a88169e427c087a11c9b,2014-10-09,2014-10-10T06:01:00+00:00,152343,0.4248831939652918,0.1094338410454621,0.04056744649079453,17,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,1,016747329f99e33426a8cb39,2014-07-18,2014-07-21T12:09:00+00:00,75820,0.0,0.22314355131420976,0.16707317073170233,14,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,2,8bba5d0d5ab72a8616b258b2,2014-04-14,2014-04-15T12:20:00+00:00,107772,0.0,0.2556793413656071,0.04373919723448927,3,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,3,12954581614cd64b1fdc45e5,2014-03-17,2014-03-18T12:01:00+00:00,128149,0.024692612590349317,0.6269813197629988,0.17516088027329657,22,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,4,59216d5b6bc22f45b711e404,2014-11-04,2014-11-05T13:19:00+00:00,152343,0.04879016416944283,0.3462762367178338,0.11501261564339504,4,False
a5f7d2748dd94589c0545dd2,2014-01-24,2014,5,21b5a4609ad122d1b1db081e,2014-10-09,2014-10-10T12:27:00+00:00,152343,0.0512932943875625,0.1094338410454621,0.08557325369171473,4,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,1,288adf29bf9b00191d2a0bf0,2014-10-30,2014-10-31T10:41:00+00:00,152343,0.029852963149721645,0.24724110289327028,0.02398373983739993,2,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,2,9c203c573a984db1c4fb947f,2014-11-04,2014-11-05T11:38:00+00:00,152343,0.030771658666725724,0.3462762367178338,0.12111017661901265,1,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,3,7fc15af0d0c36a9f0441acc1,2014-08-20,2014-08-21T10:33:00+00:00,152343,0.06252035698134953,0.43642733371213127,0.10872066267833196,6,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,4,20b940b3cecb9c13e8b4e418,2014-04-14,2014-04-15T10:31:00+00:00,107772,0.23841102344501938,0.2556793413656071,0.01118686383713792,8,False
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,5,dec9b50b26c0a1d60acb4811,2014-10-09,2014-10-10T10:39:00+00:00,152343,0.6061358035702006,0.1094338410454621,0.022274763563968035,0,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,1,82665bba714d2b53339245e1,2014-01-24,2014-01-27T02:19:00+00:00,99832,0.0,0.2556793413656071,0.056126368350290515,4,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,2,ae005abd7980817c0202d5e6,2014-08-08,2014-08-11T01:05:00+00:00,152343,0.03509131981131766,0.38155958725461003,0.015536364406074199,10,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,3,4bd3c5a66e1154790024a751,2014-11-04,2014-11-05T02:02:00+00:00,152343,0.10919929196505834,0.09059689535222658,0.03489003529729305,13,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,4,f63b8bc3c1e15571a21b6d54,2014-07-18,2014-07-21T01:25:00+00:00,75820,0.2762533766282722,0.4788228926798169,0.0719800268868781,10,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,5,b2da8d3d9326c8e0f8090bb5,2014-08-20,2014-08-21T01:09:00+00:00,152343,0.47692407209023974,0.18074799234652417,0.020576437379278403,6,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,1,693a7785ecbe3dd255c41bb0,2014-10-30,2014-10-31T14:07:00+00:00,152343,0.020202707317547326,0.01438873745209967,0.06411318150447275,13,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,2,2eb8579745c910e984c0a946,2014-11-04,2014-11-05T15:30:00+00:00,152343,0.04000533461370923,0.5791286021590043,0.3528652340496291,10,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,3,20063d2fb3f97087066cd628,2014-01-24,2014-01-27T15:04:00+00:00,99832,0.04167269640053045,0.2328523654411707,0.19727229880993863,16,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,4,7e5ab86480788452829b6068,2014-08-20,2014-08-21T14:09:00+00:00,152343,0.04167269640053045,0.6692796991533019,0.4093063531127473,11,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,5,7bc99c3663bda0973741fe58,2014-10-09,2014-10-10T14:04:00+00:00,152343,0.06317890162152352,0.3422862064866327,0.18180025633441524,16,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,1,1845361b3c3c2091d92de63c,2014-08-08,2014-08-11T00:28:00+00:00,152343,0.0,0.10697211955216783,0.053685522829990194,15,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,2,366296ea500e476642a88c98,2014-11-04,2014-11-05T01:03:00+00:00,152343,1.0824674490095862e-13,0.5791286021590043,0.08279193736465884,10,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,3,c05de088fdd9132ad335de22,2014-03-17,2014-03-18T00:17:00+00:00,128149,0.09097177820564205,0.39412895432182804,0.05156650773419381,4,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,4,54e7311f6f327ceeb4750ccc,2014-01-24,2014-01-27T01:28:00+00:00,99832,0.17435338714471282,0.2328523654411707,0.04221161776835714,15,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,5,11b092c6ab4077e3add2bf3f,2014-04-14,2014-04-15T00:01:00+00:00,107772,0.21130909366724518,0.4885317068067779,0.001065084255761635,12,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,1,e8543339c45655d059486c0b,2014-08-20,2014-08-21T01:08:00+00:00,152343,0.0,0.6692796991533019,0.023243095433404692,7,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,2,5f6bd9c0f3e1981c4c2ed813,2014-01-24,2014-01-27T02:26:00+00:00,99832,1.4210854715203013e-13,0.2328523654411707,0.020590314598804282,25,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,3,64a0b7410e2a8b4ff84b87f2,2014-10-09,2014-10-10T01:21:00+00:00,152343,0.20763936477836475,0.3422862064866327,0.012718130730546005,20,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,4,5240222e02b5f40a0ef46ae8,2014-07-18,2014-07-21T01:29:00+00:00,75820,0.2719337154835132,0.009708814126960938,0.00961470484269175,28,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,5,5193f94df51eebc875a6f8de,2014-08-08,2014-08-11T01:02:00+00:00,152343,0.31845373111847003,0.10697211955216783,0.06615240766713637,1,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,1,f1a0f7d9344b4eb7812c075d,2014-03-17,2014-03-18T00:21:00+00:00,128149,0.0,0.403837768448789,0.03575117184397044,2,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,2,45fd332d66f04daeeb8cb6a3,2014-08-08,2014-08-11T00:01:00+00:00,152343,9.470202400053033e-14,0.0972633054252069,0.004982953055337004,22,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,3,54e7311f6f327ceeb4750ccc,2014-01-24,2014-01-27T01:28:00+00:00,99832,0.04082199452021726,0.2231435513142097,0.04268292682927384,5,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,4,f1048e132e0ad80c11bdc98b,2014-11-04,2014-11-05T01:07:00+00:00,152343,0.08701137698975031,0.5694197880320436,0.002943650126168193,16,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,5,11b092c6ab4077e3add2bf3f,2014-04-14,2014-04-15T00:01:00+00:00,107772,0.34484048629174063,0.4788228926798169,0.0015363933166783333,22,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,1,dbf605591a00dfb4c39a52ba,2014-08-20,2014-08-20T23:21:00+00:00,152343,0.0870113769897504,0.659570885026341,0.024390243902439025,5,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,2,b8435a6049a962d3c550da3f,2014-04-14,2014-04-14T23:28:00+00:00,107772,0.16705408466321398,0.4788228926798169,0.016516228154396788,2,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,3,2b36641afb674b4fd6bf1ac2,2014-03-17,2014-03-17T23:03:00+00:00,128149,0.20067069546196736,0.403837768448789,0.0015889409708414529,23,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,4,f597e11b90a817c765b8e08c,2014-11-04,2014-11-05T00:19:00+00:00,152343,0.20067069546196736,0.5694197880320436,0.007148864592090277,7,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,5,9c87ee486539a1e1f8ca97f2,2014-10-30,2014-10-30T23:03:00+00:00,152343,0.3184537311185088,0.024097551579060524,0.000580720092915217,23,False
38527cb2b31af9cebe450779,2014-08-08,2014,1,cc3795438da63c24af0c87f0,2014-10-30,2014-10-30T22:33:00+00:00,152343,0.5108256237659528,0.12136085700426753,0.023963133640557046,8,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,1,0b602cc1db447a5862ebf7ce,2014-04-14,2014-04-15T00:04:00+00:00,107772,0.060624621816376345,0.14624550032014508,0.062295784455522134,8,False
